filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0822.110563_cites_110488.txt,110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",110488,4,6,Maryland v. Louisiana (1981),no,,claude-3-5-sonnet-20241022,3528,112,no,0.99,"The Target Case (451 U.S. 725) is cited multiple times across the passages, but it is not overruled. Instead, it is used as supporting precedent for legal principles, particularly regarding the Complete Auto Transit test for state taxation. The case is referenced to illustrate examples of discriminatory tax treatment and to support current legal standards, indicating it remains valid law.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (451 U.S. 725) is cited multiple times across the passages, but it is not overruled. Instead, it is used as supporting precedent for legal principles, particularly regarding the Complete Auto Transit test for state taxation. The case is referenced to illustrate examples of discriminatory tax treatment and to support current legal standards, indicating it remains valid law.""
}"
0823.110563_cites_102972.txt,110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",102972,5,6,Western Live Stock v. Bureau of Revenue (1938),no,,claude-3-5-sonnet-20241022,3572,102,no,0.99,"The Target Case (303 U.S. 250) is not overruled in these passages. Instead, it is repeatedly cited as valid precedent supporting the principle that 'interstate commerce must pay its way.' The case is referenced positively multiple times across all three passages to support current legal reasoning about state taxation of interstate commerce.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (303 U.S. 250) is not overruled in these passages. Instead, it is repeatedly cited as valid precedent supporting the principle that 'interstate commerce must pay its way.' The case is referenced positively multiple times across all three passages to support current legal reasoning about state taxation of interstate commerce.""
}"
0824.110563_cites_106846.txt,110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",106846,6,6,General Motors Corp. v. Washington (1964),no,,claude-3-5-sonnet-20241022,3305,98,no,0.95,The passages cite the Target Case (General Motors Corp. v. Washington) as supporting precedent and discuss its holding regarding tax nexus requirements. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passages merely reference and explain the case's holding without overruling or undermining it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite the Target Case (General Motors Corp. v. Washington) as supporting precedent and discuss its holding regarding tax nexus requirements. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passages merely reference and explain the case's holding without overruling or undermining it.""
}"
0825.110563_cites_103186.txt,110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",103186,7,5,"Clark v. Paul Gray, Inc. (1939)",no,,claude-3-5-sonnet-20241022,2989,113,no,0.99,"The Target Case is not overruled in these passages. Instead, it is cited as valid precedent for scrutinizing taxes on interstate commerce. The passages discuss and apply the principles from Clark v. Paul Gray, Inc. rather than overruling it, specifically referencing its test requiring 'fees charged do not appear to be manifestly disproportionate to the services rendered.'","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is not overruled in these passages. Instead, it is cited as valid precedent for scrutinizing taxes on interstate commerce. The passages discuss and apply the principles from Clark v. Paul Gray, Inc. rather than overruling it, specifically referencing its test requiring 'fees charged do not appear to be manifestly disproportionate to the services rendered.'""
}"
0826.110563_cites_100063.txt,110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",100063,8,5,Heisler v. Thomas Colliery Co. (1922),yes,,claude-3-5-sonnet-20241022,4140,171,yes,0.95,"The Acting Case explicitly disapproves of Heisler (the Target Case) in Passage 3, stating 'Heisler v. Thomas Colliery Co., 260 U.S. 245 (1922), disapproved today, ante, at 617.' Additionally, the Court criticizes Heisler's 'mechanical' approach as outdated, noting that its reasoning has been superseded by more modern Commerce Clause jurisprudence, as evidenced by Passages 3 and 4 which discuss how Heisler's approach is unresponsive to economic reality and has been criticized.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly disapproves of Heisler (the Target Case) in Passage 3, stating 'Heisler v. Thomas Colliery Co., 260 U.S. 245 (1922), disapproved today, ante, at 617.' Additionally, the Court criticizes Heisler's 'mechanical' approach as outdated, noting that its reasoning has been superseded by more modern Commerce Clause jurisprudence, as evidenced by Passages 3 and 4 which discuss how Heisler's approach is unresponsive to economic reality and has been criticized.""
}"
0827.110563_cites_105195.txt,110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",105195,9,5,Michigan-Wisconsin Pipe Line Co. v. Calvert (1954),no,,claude-3-5-sonnet-20241022,3626,143,no,0.95,"While the Target Case (Michigan-Wisconsin Pipe Line Co. v. Calvert) is cited multiple times across the passages, there is no indication that the Acting Case overrules it. In fact, the passages appear to cite the Target Case as valid precedent when discussing Commerce Clause challenges to state taxes. The passages mention other cases being overruled (e.g., Joseph v. Carter & Weekes Stevedoring Co. and Puget Sound Stevedoring Co.), but not the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Michigan-Wisconsin Pipe Line Co. v. Calvert) is cited multiple times across the passages, there is no indication that the Acting Case overrules it. In fact, the passages appear to cite the Target Case as valid precedent when discussing Commerce Clause challenges to state taxes. The passages mention other cases being overruled (e.g., Joseph v. Carter & Weekes Stevedoring Co. and Puget Sound Stevedoring Co.), but not the Target Case.""
}"
0828.110563_cites_102777.txt,110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",102777,10,5,Ingels v. Morf (1937),no,,claude-3-5-sonnet-20241022,2991,113,no,0.99,The passages merely cite and discuss Ingels v. Morf in the context of analyzing different types of taxes (user fees vs. general revenue taxes). Neither passage contains any explicit or implicit negative actions that would indicate the Acting Case is overruling the Target Case. The Target Case is being used as valid precedent to explain the Court's approach to scrutinizing taxes on interstate commerce.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages merely cite and discuss Ingels v. Morf in the context of analyzing different types of taxes (user fees vs. general revenue taxes). Neither passage contains any explicit or implicit negative actions that would indicate the Acting Case is overruling the Target Case. The Target Case is being used as valid precedent to explain the Court's approach to scrutinizing taxes on interstate commerce.""
}"
0829.110799_cites_2226827.txt,110799,100,scotus,1858114,110799,"Sporhase v. Nebraska ex rel. Douglas,458 U.S. 941  (1982)",2226827,0,12,State Ex Rel. Douglas v. Sporhase (1981),no,,claude-3-5-sonnet-20241022,4009,128,no,0.95,"The passages discuss and analyze the Target Case (208 Neb. 703, 305 N.W.2d 614) but do not overrule it. The passages examine the Target Case's holdings regarding groundwater rights and interstate commerce, but there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The discussions merely analyze and interpret the Target Case's reasoning without invalidating it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and analyze the Target Case (208 Neb. 703, 305 N.W.2d 614) but do not overrule it. The passages examine the Target Case's holdings regarding groundwater rights and interstate commerce, but there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The discussions merely analyze and interpret the Target Case's reasoning without invalidating it.""
}"
0830.110799_cites_1818257.txt,110799,100,scotus,1858114,110799,"Sporhase v. Nebraska ex rel. Douglas,458 U.S. 941  (1982)",1818257,1,8,"City of Altus, Oklahoma v. Carr (1966)",no,,claude-3-5-sonnet-20241022,4674,131,no,0.95,"While the passages extensively discuss and analyze City of Altus v. Carr, there is no indication that the Acting Case explicitly or implicitly overrules it. The passages distinguish the City of Altus case from other situations based on differences in state water laws, particularly between Texas and Nebraska, but this distinction does not constitute overruling. The passages merely explain how the City of Altus decision can be reconciled with other precedents based on different state legal frameworks.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages extensively discuss and analyze City of Altus v. Carr, there is no indication that the Acting Case explicitly or implicitly overrules it. The passages distinguish the City of Altus case from other situations based on differences in state water laws, particularly between Texas and Nebraska, but this distinction does not constitute overruling. The passages merely explain how the City of Altus decision can be reconciled with other precedents based on different state legal frameworks.""
}"
0831.110799_cites_96834.txt,110799,100,scotus,1858114,110799,"Sporhase v. Nebraska ex rel. Douglas,458 U.S. 941  (1982)",96834,2,7,Hudson County Water Co. v. McCarter (1908),yes,,claude-3-5-sonnet-20241022,3405,117,no,0.85,"While the Target Case (Hudson County Water Co. v. McCarter) is discussed extensively in these passages, there is no explicit or implicit overruling by the Acting Case. The passages merely analyze and distinguish the Target Case in relation to other water rights cases. The discussions focus on comparing different state laws and precedents, but do not show the Acting Case taking any negative actions to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""While the Target Case (Hudson County Water Co. v. McCarter) is discussed extensively in these passages, there is no explicit or implicit overruling by the Acting Case. The passages merely analyze and distinguish the Target Case in relation to other water rights cases. The discussions focus on comparing different state laws and precedents, but do not show the Acting Case taking any negative actions to overrule the Target Case.""
}"
0832.110799_cites_97421.txt,110799,100,scotus,1858114,110799,"Sporhase v. Nebraska ex rel. Douglas,458 U.S. 941  (1982)",97421,3,4,West v. Kansas Natural Gas Co. (1911),no,,claude-3-5-sonnet-20241022,3369,126,no,0.95,"While the Target Case (West v. Kansas Natural Gas Co., 221 U.S. 229) is discussed throughout the passages, there is no indication that it is being overruled by the Acting Case. Instead, the Target Case is being cited as valid precedent regarding interstate commerce and natural resources. The passages discuss and analyze the Target Case's holding but do not take any Explicit or Implicit Negative Actions to overrule it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (West v. Kansas Natural Gas Co., 221 U.S. 229) is discussed throughout the passages, there is no indication that it is being overruled by the Acting Case. Instead, the Target Case is being cited as valid precedent regarding interstate commerce and natural resources. The passages discuss and analyze the Target Case's holding but do not take any Explicit or Implicit Negative Actions to overrule it.""
}"
0833.110799_cites_94405.txt,110799,100,scotus,1858114,110799,"Sporhase v. Nebraska ex rel. Douglas,458 U.S. 941  (1982)",94405,4,4,Geer v. Connecticut (1896),no,,claude-3-5-sonnet-20241022,3312,130,no,0.95,"While the passage mentions that Geer v. Connecticut was eventually overruled by the Court three years before this Acting Case, it does not show that this Acting Case itself overruled the Target Case. The passage discusses the Target Case's relationship to other cases and its eventual overruling, but the Acting Case is not the one that overruled it. References to a case being overruled by another case do not constitute overruling by the Acting Case itself.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage mentions that Geer v. Connecticut was eventually overruled by the Court three years before this Acting Case, it does not show that this Acting Case itself overruled the Target Case. The passage discusses the Target Case's relationship to other cases and its eventual overruling, but the Acting Case is not the one that overruled it. References to a case being overruled by another case do not constitute overruling by the Acting Case itself.""
}"
0834.110719_cites_110119.txt,110719,101,scotus,432628,110719,"United States v. Ross,456 U.S. 798  (1982)",110119,0,20,Arkansas v. Sanders (1979),no,,claude-3-5-sonnet-20241022,7535,140,yes,0.98,The Acting Case explicitly overrules Arkansas v. Sanders. This is evident from multiple passages indicating that the Court is rejecting Sanders' holding that 'the warrant requirement of the Fourth Amendment applies to personal luggage taken from an automobile to the same degree it applies to such luggage in other locations.' The Court explicitly acknowledges it is rejecting 'some of the reasoning in Sanders' and adopts a new rule that allows warrantless searches of containers found in automobiles when there is probable cause to search the vehicle.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly overrules Arkansas v. Sanders. This is evident from multiple passages indicating that the Court is rejecting Sanders' holding that 'the warrant requirement of the Fourth Amendment applies to personal luggage taken from an automobile to the same degree it applies to such luggage in other locations.' The Court explicitly acknowledges it is rejecting 'some of the reasoning in Sanders' and adopts a new rule that allows warrantless searches of containers found in automobiles when there is probable cause to search the vehicle.""
}"
0835.110719_cites_100567.txt,110719,101,scotus,432628,110719,"United States v. Ross,456 U.S. 798  (1982)",100567,1,19,Carroll v. United States (1925),no,,claude-3-5-sonnet-20241022,7987,132,no,0.99,"The passages show that the Acting Case (United States v. Ross) does not overrule the Target Case (Carroll v. United States). Instead, the Acting Case repeatedly cites Carroll as valid precedent and builds upon its principles. The Court uses Carroll as foundational authority for its ruling about automobile searches, and explicitly states it is being 'faithful to the interpretation' established in Carroll. The dissenting opinions also treat Carroll as valid law, only disagreeing about its proper interpretation.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages show that the Acting Case (United States v. Ross) does not overrule the Target Case (Carroll v. United States). Instead, the Acting Case repeatedly cites Carroll as valid precedent and builds upon its principles. The Court uses Carroll as foundational authority for its ruling about automobile searches, and explicitly states it is being 'faithful to the interpretation' established in Carroll. The dissenting opinions also treat Carroll as valid law, only disagreeing about its proper interpretation.""
}"
0836.110719_cites_109714.txt,110719,101,scotus,432628,110719,"United States v. Ross,456 U.S. 798  (1982)",109714,2,13,United States v. Chadwick (1977),no,,claude-3-5-sonnet-20241022,5531,145,no,0.95,"While the Target Case (Chadwick) is extensively discussed throughout these passages, there is no evidence that the Acting Case explicitly or implicitly overrules it. The passages discuss Chadwick's holdings regarding container searches and warrantless searches, and while some justices express dissatisfaction with the ruling (e.g., Justice Blackmun's concurrence), the majority opinion does not overrule Chadwick. The passages actually appear to reaffirm and apply Chadwick's principles in subsequent cases.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Chadwick) is extensively discussed throughout these passages, there is no evidence that the Acting Case explicitly or implicitly overrules it. The passages discuss Chadwick's holdings regarding container searches and warrantless searches, and while some justices express dissatisfaction with the ruling (e.g., Justice Blackmun's concurrence), the majority opinion does not overrule Chadwick. The passages actually appear to reaffirm and apply Chadwick's principles in subsequent cases.""
}"
0837.110719_cites_110558.txt,110719,101,scotus,432628,110719,"United States v. Ross,456 U.S. 798  (1982)",110558,3,13,Robbins v. California (1981),yes,,claude-3-5-sonnet-20241022,5372,145,yes,0.99,"The Target Case (Robbins v. California, 453 U.S. 420) is explicitly overruled by the majority opinion. This is evident from Justice White's dissenting statement 'I would not overrule Robbins v. California,' which indicates that the majority did overrule it. Additionally, Justice Blackmun's concurrence joins the majority opinion that overturns Robbins, and Justice Powell's concurrence acknowledges the Court's departure from Robbins in favor of a new rule.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Robbins v. California, 453 U.S. 420) is explicitly overruled by the majority opinion. This is evident from Justice White's dissenting statement 'I would not overrule Robbins v. California,' which indicates that the majority did overrule it. Additionally, Justice Blackmun's concurrence joins the majority opinion that overturns Robbins, and Justice Powell's concurrence acknowledges the Court's departure from Robbins in favor of a new rule.""
}"
0838.110719_cites_108184.txt,110719,101,scotus,432628,110719,"United States v. Ross,456 U.S. 798  (1982)",108184,4,11,Chambers v. Maroney (1970),no,,claude-3-5-sonnet-20241022,5453,112,no,0.99,"Across all passages, Chambers v. Maroney is cited as valid precedent and is used to support various legal arguments about automobile searches. None of the passages indicate that the Acting Case overrules or reverses Chambers. Instead, Chambers is consistently referenced as established law regarding warrantless automobile searches, and its principles are applied and built upon rather than overturned.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""Across all passages, Chambers v. Maroney is cited as valid precedent and is used to support various legal arguments about automobile searches. None of the passages indicate that the Acting Case overrules or reverses Chambers. Instead, Chambers is consistently referenced as established law regarding warrantless automobile searches, and its principles are applied and built upon rather than overturned.""
}"
0839.110719_cites_392944.txt,110719,101,scotus,432628,110719,"United States v. Ross,456 U.S. 798  (1982)",392944,5,10,"United States v. Albert Ross, Jr. (1981)",no,,claude-3-5-sonnet-20241022,4850,131,no,0.95,"While the Target Case (655 F.2d 1159) is extensively discussed and cited throughout these passages, there is no explicit or implicit overruling of it by the Acting Case. The passages appear to be analyzing and discussing the Target Case's interpretation of Fourth Amendment search requirements, but they do not show the Acting Case taking any negative actions to reverse or overrule it. The references are primarily discussing and examining the Target Case's findings rather than overturning them.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (655 F.2d 1159) is extensively discussed and cited throughout these passages, there is no explicit or implicit overruling of it by the Acting Case. The passages appear to be analyzing and discussing the Target Case's interpretation of Fourth Amendment search requirements, but they do not show the Acting Case taking any negative actions to reverse or overrule it. The references are primarily discussing and examining the Target Case's findings rather than overturning them.""
}"
0840.110719_cites_108377.txt,110719,101,scotus,432628,110719,"United States v. Ross,456 U.S. 798  (1982)",108377,6,4,Coolidge v. New Hampshire (1971),no,,claude-3-5-sonnet-20241022,3389,122,no,0.95,"The Target Case (Coolidge v. New Hampshire) is cited multiple times across the passages, but is not overruled by the Acting Case. The passages discuss and distinguish Coolidge in the context of automobile searches and warrant requirements, but there are no Explicit or Implicit Negative Actions taken against it. The references to Coolidge are used to support legal arguments and distinguish fact patterns, not to overrule it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Coolidge v. New Hampshire) is cited multiple times across the passages, but is not overruled by the Acting Case. The passages discuss and distinguish Coolidge in the context of automobile searches and warrant requirements, but there are no Explicit or Implicit Negative Actions taken against it. The references to Coolidge are used to support legal arguments and distinguish fact patterns, not to overrule it.""
}"
0841.111218_cites_104463.txt,111218,102,scotus,162324,111218,"Copperweld Corp. v. Independence Tube Corp.,467 U.S. 752  (1984)",104463,0,13,United States v. Yellow Cab Co. (1947),yes,,claude-3-5-sonnet-20241022,5791,141,yes,0.95,"The passages show that the Acting Case is explicitly overruling the intra-enterprise conspiracy doctrine established in Yellow Cab (the Target Case). While Yellow Cab is cited multiple times throughout the passages, the context reveals that the Court is reexamining and reversing the doctrine that originated from Yellow Cab. This is evident from the opening statement 'we granted certiorari to reexamine the intra-enterprise conspiracy doctrine... and we reverse' and the subsequent discussion dismantling the Target Case's precedent.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case is explicitly overruling the intra-enterprise conspiracy doctrine established in Yellow Cab (the Target Case). While Yellow Cab is cited multiple times throughout the passages, the context reveals that the Court is reexamining and reversing the doctrine that originated from Yellow Cab. This is evident from the opening statement 'we granted certiorari to reexamine the intra-enterprise conspiracy doctrine... and we reverse' and the subsequent discussion dismantling the Target Case's precedent.""
}"
0842.111218_cites_104915.txt,111218,102,scotus,162324,111218,"Copperweld Corp. v. Independence Tube Corp.,467 U.S. 752  (1984)",104915,1,12,Timken Roller Bearing Co. v. United States (1951),no,,claude-3-5-sonnet-20241022,5166,153,yes,0.95,"The passages indicate that the Acting Case is overruling the Target Case (341 U.S. 593) by establishing a new rule that affiliated corporations cannot constitute a plurality of actors for antitrust purposes, which directly contradicts Timken's holding that common ownership does not liberate corporations from antitrust laws. The majority opinion acknowledges it is departing from previous precedent, including Timken, and the dissent explicitly states that 'the rule announced today is inconsistent with what this Court has held on at least seven previous occasions,' including Timken.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that the Acting Case is overruling the Target Case (341 U.S. 593) by establishing a new rule that affiliated corporations cannot constitute a plurality of actors for antitrust purposes, which directly contradicts Timken's holding that common ownership does not liberate corporations from antitrust laws. The majority opinion acknowledges it is departing from previous precedent, including Timken, and the dissent explicitly states that 'the rule announced today is inconsistent with what this Court has held on at least seven previous occasions,' including Timken.""
}"
0843.111218_cites_104839.txt,111218,102,scotus,162324,111218,"Copperweld Corp. v. Independence Tube Corp.,467 U.S. 752  (1984)",104839,2,8,"Kiefer-Stewart Co. v. Joseph E. Seagram & Sons, Inc. (1951)",no,,claude-3-5-sonnet-20241022,5515,143,no,0.95,"While the passages discuss and analyze Kiefer-Stewart extensively, there is no explicit or implicit overruling of the Target Case by the Acting Case. The passages discuss the implications of Kiefer-Stewart's holding, suggest that the same result could be reached on different grounds today, and note that Seagram changed its corporate structure in response to the ruling, but they do not show the Acting Case overruling the Target Case. References to the case being potentially decided differently today or being unnecessary do not constitute overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss and analyze Kiefer-Stewart extensively, there is no explicit or implicit overruling of the Target Case by the Acting Case. The passages discuss the implications of Kiefer-Stewart's holding, suggest that the same result could be reached on different grounds today, and note that Seagram changed its corporate structure in response to the ruling, but they do not show the Acting Case overruling the Target Case. References to the case being potentially decided differently today or being unnecessary do not constitute overruling.""
}"
0844.111218_cites_107732.txt,111218,102,scotus,162324,111218,"Copperweld Corp. v. Independence Tube Corp.,467 U.S. 752  (1984)",107732,3,8,"Perma Life Mufflers, Inc. v. International Parts Corp. (1968)",no,,claude-3-5-sonnet-20241022,4302,116,no,0.95,"While the passages discuss and analyze the Target Case (Perma Life Mufflers), they do not show the Acting Case explicitly or implicitly overruling it. The passages merely discuss the Target Case's historical role in antitrust law and its interpretation, but there is no indication that the Acting Case takes any Negative Actions (explicit or implicit) to overrule the Target Case's holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss and analyze the Target Case (Perma Life Mufflers), they do not show the Acting Case explicitly or implicitly overruling it. The passages merely discuss the Target Case's historical role in antitrust law and its interpretation, but there is no indication that the Acting Case takes any Negative Actions (explicit or implicit) to overrule the Target Case's holding.""
}"
0845.111218_cites_102041.txt,111218,102,scotus,162324,111218,"Copperweld Corp. v. Independence Tube Corp.,467 U.S. 752  (1984)",102041,4,7,"Appalachian Coals, Inc. v. United States (1933)",no,,claude-3-5-sonnet-20241022,3419,116,no,0.95,"The passages discuss and analyze the Target Case (Appalachian Coals) but do not overrule it. While the passages examine the case's precedential value and suggest that some of its language may be dictum, there are no Explicit or Implicit Negative Actions that constitute overruling. The Acting Case merely interprets and distinguishes the Target Case's holdings without invalidating them.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and analyze the Target Case (Appalachian Coals) but do not overrule it. While the passages examine the case's precedential value and suggest that some of its language may be dictum, there are no Explicit or Implicit Negative Actions that constitute overruling. The Acting Case merely interprets and distinguishes the Target Case's holdings without invalidating them.""
}"
0846.111218_cites_104037.txt,111218,102,scotus,162324,111218,"Copperweld Corp. v. Independence Tube Corp.,467 U.S. 752  (1984)",104037,5,7,United States v. Crescent Amusement Co. (1944),no,,claude-3-5-sonnet-20241022,4435,137,no,0.95,"While the Target Case (Crescent Amusement Co., 323 U.S. 173) is extensively discussed and analyzed across multiple passages, there is no evidence that the Acting Case explicitly or implicitly overrules it. The passages actually cite Crescent Amusement as valid precedent and discuss its application and interpretation. The discussions focus on explaining and distinguishing the case's holdings, but do not take any Negative Actions (explicit or implicit) to overrule it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Crescent Amusement Co., 323 U.S. 173) is extensively discussed and analyzed across multiple passages, there is no evidence that the Acting Case explicitly or implicitly overrules it. The passages actually cite Crescent Amusement as valid precedent and discuss its application and interpretation. The discussions focus on explaining and distinguishing the case's holdings, but do not take any Negative Actions (explicit or implicit) to overrule it.""
}"
0848.111218_cites_106009.txt,111218,102,scotus,162324,111218,"Copperweld Corp. v. Independence Tube Corp.,467 U.S. 752  (1984)",106009,7,4,"United States v. Parke, Davis & Co. (1960)",no,,claude-3-5-sonnet-20241022,3883,106,no,0.95,"In all three passages, the Target Case (U.S. v. Parke, Davis & Co.) is cited as valid precedent to support legal arguments. The case is referenced to explain established principles about trade restraints and price competition. There are no explicit or implicit negative actions taken by the Acting Case to overrule or reverse the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""In all three passages, the Target Case (U.S. v. Parke, Davis & Co.) is cited as valid precedent to support legal arguments. The case is referenced to explain established principles about trade restraints and price competition. There are no explicit or implicit negative actions taken by the Acting Case to overrule or reverse the Target Case.""
}"
0849.111218_cites_409686.txt,111218,102,scotus,162324,111218,"Copperweld Corp. v. Independence Tube Corp.,467 U.S. 752  (1984)",409686,8,4, (1982),no,,claude-3-5-sonnet-20241022,3785,125,yes,0.95,"The passages show that the Acting Case explicitly reverses the Target Case (691 F.2d 310). This is evident from the statement 'we granted certiorari to reexamine the intra-enterprise conspiracy doctrine... and we reverse.' The Court explicitly rejects the Target Case's holding that a parent and wholly owned subsidiary can conspire under Section 1 of the Sherman Act, and establishes a new, conflicting rule.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case explicitly reverses the Target Case (691 F.2d 310). This is evident from the statement 'we granted certiorari to reexamine the intra-enterprise conspiracy doctrine... and we reverse.' The Court explicitly rejects the Target Case's holding that a parent and wholly owned subsidiary can conspire under Section 1 of the Sherman Act, and establishes a new, conflicting rule.""
}"
0850.111103_cites_102987.txt,111103,103,scotus,1000145,111103,"United States v. One Assortment of 89 Firearms,465 U.S. 354  (1984)",102987,0,11,Helvering v. Mitchell (1938),no,,claude-3-5-sonnet-20241022,3865,113,no,0.95,"The passages discuss and apply the Target Case (Helvering v. Mitchell) but do not overrule it. In fact, the passages reaffirm and rely on Mitchell's principles, particularly regarding the distinction between civil and criminal proceedings and the effects of different burdens of proof. The case is cited as valid precedent in both passages and is used to support current legal reasoning.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and apply the Target Case (Helvering v. Mitchell) but do not overrule it. In fact, the passages reaffirm and rely on Mitchell's principles, particularly regarding the distinction between civil and criminal proceedings and the effects of different burdens of proof. The case is cited as valid precedent in both passages and is used to support current legal reasoning.""
}"
0851.111103_cites_110331.txt,111103,103,scotus,1000145,111103,"United States v. One Assortment of 89 Firearms,465 U.S. 354  (1984)",110331,1,6,United States v. Ward (1980),no,,claude-3-5-sonnet-20241022,2725,134,no,0.99,"The Target Case (United States v. Ward) is cited positively in both passages as valid precedent. In Passage 1, it is used to establish the two-level test for determining whether a penalty is civil or criminal. In Passage 2, it is cited to note that the Kennedy factors are 'neither exhaustive nor dispositive.' There are no Explicit or Implicit Negative Actions taken against the Target Case; rather, it is being relied upon as controlling authority.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (United States v. Ward) is cited positively in both passages as valid precedent. In Passage 1, it is used to establish the two-level test for determining whether a penalty is civil or criminal. In Passage 2, it is cited to note that the Kennedy factors are 'neither exhaustive nor dispositive.' There are no Explicit or Implicit Negative Actions taken against the Target Case; rather, it is being relied upon as controlling authority.""
}"
0852.111103_cites_106534.txt,111103,103,scotus,1000145,111103,"United States v. One Assortment of 89 Firearms,465 U.S. 354  (1984)",106534,2,3,Kennedy v. Mendoza-Martinez (1963),no,,claude-3-5-sonnet-20241022,2982,117,no,0.99,"The Acting Case cites the Target Case (Kennedy v. Mendoza-Martinez) as valid precedent and actively applies its factors in its analysis. The Target Case's test for determining whether an Act of Congress is penal or regulatory is being used as authoritative guidance. There are no Explicit or Implicit Negative Actions taken against the Target Case; rather, it is being relied upon as good law.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the Target Case (Kennedy v. Mendoza-Martinez) as valid precedent and actively applies its factors in its analysis. The Target Case's test for determining whether an Act of Congress is penal or regulatory is being used as authoritative guidance. There are no Explicit or Implicit Negative Actions taken against the Target Case; rather, it is being relied upon as good law.""
}"
