filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0971.112728_cites_111235.txt,112728,117,scotus,1334648,112728,"Keeney v. Tamayo-Reyes,504 U.S. 1  (1992)",111235,7,4,Reed v. Ross (1984),no,,claude-3-5-haiku-20241022,3156,113,no,0.95,"The passages discuss the Target Case (Reed v. Ross, 468 U.S. 1) in the context of habeas corpus procedural standards, but do not indicate that the case itself is being overruled. The case is cited as a precedent supporting the 'cause-and-prejudice' standard, suggesting it remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case (Reed v. Ross, 468 U.S. 1) in the context of habeas corpus procedural standards, but do not indicate that the case itself is being overruled. The case is cited as a precedent supporting the 'cause-and-prejudice' standard, suggesting it remains good law.""
}
```"
0972.112728_cites_109439.txt,112728,117,scotus,1334648,112728,"Keeney v. Tamayo-Reyes,504 U.S. 1  (1992)",109439,8,4,Francis v. Henderson (1976),no,,claude-3-5-haiku-20241022,3259,252,no,0.95,"While the passages discuss the Target Case (Francis v. Henderson, 425 U.S. 536), they do not explicitly or implicitly overrule it. In Passage 1, the case is cited as part of a discussion of habeas corpus standards. In Passage 2, the case is mentioned in a dissenting context discussing procedural standards. Neither passage suggests the Target Case has been overruled; instead, they reference it as part of a legal analysis of habeas corpus procedures.","I'll analyze the passages to determine if the Target Case (425 U.S. 536) has been overruled.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss the Target Case (Francis v. Henderson, 425 U.S. 536), they do not explicitly or implicitly overrule it. In Passage 1, the case is cited as part of a discussion of habeas corpus standards. In Passage 2, the case is mentioned in a dissenting context discussing procedural standards. Neither passage suggests the Target Case has been overruled; instead, they reference it as part of a legal analysis of habeas corpus procedures.""
}
```

The key points supporting this conclusion are:
1. The passages discuss the Target Case as part of a legal analysis
2. There are no explicit statements overruling the case
3. The case is referenced in both the majority opinion and a dissenting opinion without suggesting it has been invalidated
4. The passages are using the case as a reference point in discussing habeas corpus standards"
0973.112739_cites_109615.txt,112739,118,scotus,241177,112739,"Quill Corp. v. North Dakota,504 U.S. 298  (1992)",109615,0,13,"Complete Auto Transit, Inc. v. Brady (1977)",no,,claude-3-5-haiku-20241022,3951,429,no,0.95,"The passages discuss Complete Auto Transit extensively, and while there is critical discussion, the case is not overruled. In fact, Passage 2 and Passage 3 show the case is still being actively referenced and its four-part test is considered valid for Commerce Clause analysis.","Based on the passages provided, I'll analyze whether the Target Cases have been overruled:

1. For <targetCase>430 U.S. 274</targetCase>:
```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Complete Auto Transit extensively, and while there is critical discussion, the case is not overruled. In fact, Passage 2 and Passage 3 show the case is still being actively referenced and its four-part test is considered valid for Commerce Clause analysis.""
}
```

2. For <targetCase>430 U.S., at 279</targetCase>:
```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""This specific citation from Complete Auto Transit is part of the four-part test that is still being actively used and referenced in the analysis. There is no indication of it being overruled.""
}
```

3. For <targetCase>430 U.S., at 281</targetCase>:
```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""This specific citation is discussed in the context of rejecting formalistic approaches to tax classification, but is not itself overruled. The passage shows it as part of an ongoing legal analysis.""
}
```

4. For <targetCase>430 U.S., at 285</targetCase>:
```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""This citation is referenced in the context of discussing changes in Commerce Clause jurisprudence, but is not overruled. The passages continue to treat this citation as a valid legal principle.""
}
```"
0974.112739_cites_1591860.txt,112739,118,scotus,241177,112739,"Quill Corp. v. North Dakota,504 U.S. 298  (1992)",1591860,1,12,State Ex Rel. Heitkamp v. Quill Corp. (1991),no,,claude-3-5-haiku-20241022,4826,340,no,0.95,"While the Supreme Court disagrees with some aspects of the North Dakota Supreme Court's reasoning, it does not explicitly overrule the case. The Supreme Court maintains the Bellas Hess rule and reverses the state court's decision, but does not completely invalidate the original case.","Based on the passages provided, here's the analysis for the Target Cases:

1. For Target Case `470 N.W.2d 203`:
```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Supreme Court disagrees with some aspects of the North Dakota Supreme Court's reasoning, it does not explicitly overrule the case. The Supreme Court maintains the Bellas Hess rule and reverses the state court's decision, but does not completely invalidate the original case.""
}
```

2. For Target Case `470 N.W.2d, at 216`:
```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Supreme Court discusses the state court's reasoning about 'minimal connection' but does not overrule this specific point. The Court maintains a nuanced approach, acknowledging the state court's perspective without completely invalidating it.""
}
```

3. For Target Case `470 N.W.2d, at 214`:
```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Supreme Court references this part of the state court's opinion but does not overrule it. In fact, the Court agrees with the state court's assessment of the evolution of Commerce Clause cases, even while disagreeing with its ultimate conclusion.""
}
```"
0975.112739_cites_107425.txt,112739,118,scotus,241177,112739,"Quill Corp. v. North Dakota,504 U.S. 298  (1992)",107425,2,10,"National Bellas Hess, Inc. v. Department of Revenue (1967)",yes,,claude-3-5-haiku-20241022,4661,302,yes,0.95,"The passages indicate that the Supreme Court is explicitly overruling the Due Process Clause portion of the Bellas Hess case (386 U.S. 753). In Passage 1, the Court states they must 'either reverse the State Supreme Court or overrule Bellas Hess'. In Passage 3, Justice Scalia explicitly agrees that 'the Due Process Clause holding of Bellas Hess should be overruled'. While Justice White suggests the Commerce Clause portion should also be overruled, the majority opinion only definitively overrules the Due Process Clause aspect. The Court's language and intent clearly demonstrate a partial overruling of the Target Case.","Based on the passages provided, I will analyze whether the Target Case (386 U.S. 753) has been overruled.

```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that the Supreme Court is explicitly overruling the Due Process Clause portion of the Bellas Hess case (386 U.S. 753). In Passage 1, the Court states they must 'either reverse the State Supreme Court or overrule Bellas Hess'. In Passage 3, Justice Scalia explicitly agrees that 'the Due Process Clause holding of Bellas Hess should be overruled'. While Justice White suggests the Commerce Clause portion should also be overruled, the majority opinion only definitively overrules the Due Process Clause aspect. The Court's language and intent clearly demonstrate a partial overruling of the Target Case.""
}
```

The key evidence for overruling includes:
1. The Court's explicit statement about needing to overrule Bellas Hess
2. Justice Scalia's concurrence agreeing to overrule the Due Process Clause portion
3. The Court's recognition that the original Bellas Hess ruling has become obsolete due to changes in economic and legal landscapes"
0976.112739_cites_109630.txt,112739,118,scotus,241177,112739,"Quill Corp. v. North Dakota,504 U.S. 298  (1992)",109630,3,9,National Geographic Society v. California Board of Equalization (1977),no,,claude-3-5-haiku-20241022,5281,258,no,0.95,"While the passages discuss the Target Case (National Geographic Society v. California Bd. of Equalization) critically, they do not explicitly overrule it. In fact, the passages show the case being cited and discussed in different contexts. Passage 4 suggests the case actually challenged the previous Bellas Hess rule, but this does not constitute overruling the Target Case itself. The majority opinion continues to reference the case, and there is no clear indication of an explicit or implicit overruling of the Target Case.","Based on the passages provided, I will analyze whether the Target Case (430 U.S. 551) has been overruled.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss the Target Case (National Geographic Society v. California Bd. of Equalization) critically, they do not explicitly overrule it. In fact, the passages show the case being cited and discussed in different contexts. Passage 4 suggests the case actually challenged the previous Bellas Hess rule, but this does not constitute overruling the Target Case itself. The majority opinion continues to reference the case, and there is no clear indication of an explicit or implicit overruling of the Target Case.""
}
```

Key observations supporting this conclusion:
1. The case is repeatedly cited across different passages
2. Passage 4 critiques how the case was interpreted, but does not overrule it
3. The passages show ongoing legal discussion about the case, but not its complete invalidation
4. No explicit statement of overruling the Target Case is present in the provided text"
0977.112739_cites_110563.txt,112739,118,scotus,241177,112739,"Quill Corp. v. North Dakota,504 U.S. 298  (1992)",110563,4,6,Commonwealth Edison Co. v. Montana (1981),no,,claude-3-5-haiku-20241022,4189,295,no,0.95,"The passages repeatedly cite the Target Case without indicating it has been overruled. In Passage 1, the case is cited with approval as part of a line of precedents. In Passage 2 and Passage 4, the case is mentioned in discussions about legal precedents, but there is no explicit statement overruling it. The citations suggest the Target Case remains a valid legal reference, and no Explicit or Implicit Negative Actions are taken to reverse or invalidate its holding.","Based on the passages provided, I will analyze whether the Target Case (Commonwealth Edison Co. v. Montana, 453 U.S. 609) has been overruled.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly cite the Target Case without indicating it has been overruled. In Passage 1, the case is cited with approval as part of a line of precedents. In Passage 2 and Passage 4, the case is mentioned in discussions about legal precedents, but there is no explicit statement overruling it. The citations suggest the Target Case remains a valid legal reference, and no Explicit or Implicit Negative Actions are taken to reverse or invalidate its holding.""
}
```

Key observations supporting this conclusion:
1. In Passage 1, the Target Case is cited alongside other cases as part of a consistent legal reasoning.
2. In Passage 2, the Target Case is mentioned in a dissenting opinion discussing legal precedents.
3. In Passage 4, the Target Case is cited in a discussion about previous case citations, again without any indication of being overruled.
4. None of the passages contain explicit language stating that the Target Case is being overruled or is no longer valid."
0978.112739_cites_112066.txt,112739,118,scotus,241177,112739,"Quill Corp. v. North Dakota,504 U.S. 298  (1992)",112066,5,5,"D. H. Holmes Co., Ltd. v. McNamara (1988)",no,,claude-3-5-haiku-20241022,4505,257,no,0.95,"Despite extensive discussion and critique of previous cases, the passages do not explicitly overrule the Target Cases (D.H. Holmes Co. v. McNamara, 486 U.S. 24). The text shows the court is carefully distinguishing and interpreting previous cases, but not directly overruling them. The language suggests continued recognition of these cases, even if their application is being nuanced or limited.","Based on the passages provided, I'll analyze the Target Case references to determine if they have been overruled:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Despite extensive discussion and critique of previous cases, the passages do not explicitly overrule the Target Cases (D.H. Holmes Co. v. McNamara, 486 U.S. 24). The text shows the court is carefully distinguishing and interpreting previous cases, but not directly overruling them. The language suggests continued recognition of these cases, even if their application is being nuanced or limited.""
}
```

Key observations:
1. The passages show careful legal analysis of previous cases
2. The cases are cited and discussed, but not explicitly overruled
3. The court is refining legal interpretations, not completely invalidating the previous cases
4. There are no clear Explicit Negative Actions that would constitute overruling the Target Cases

The passages demonstrate a sophisticated legal approach of distinguishing and interpreting precedent without wholesale overruling, which is reflected in the ""no"" overruled determination."
0979.112739_cites_105829.txt,112739,118,scotus,241177,112739,"Quill Corp. v. North Dakota,504 U.S. 298  (1992)",105829,6,5,Northwestern States Portland Cement Co. v. Minnesota (1959),no,,claude-3-5-haiku-20241022,3627,277,no,0.95,"The passages reference the Target Case multiple times, but do not indicate that it has been overruled. In fact, Passages 1 and 3 cite the case respectfully, discussing its principles and implications. The passages use the case as a reference point for legal reasoning about state taxation and nexus, suggesting the case remains valid precedent. There are no explicit or implicit negative actions that would suggest the Target Case has been overruled.","Let me analyze the passages to determine if the Target Case (Northwestern States Portland Cement Co. v. Minnesota, 358 U.S. 450) has been overruled.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference the Target Case multiple times, but do not indicate that it has been overruled. In fact, Passages 1 and 3 cite the case respectfully, discussing its principles and implications. The passages use the case as a reference point for legal reasoning about state taxation and nexus, suggesting the case remains valid precedent. There are no explicit or implicit negative actions that would suggest the Target Case has been overruled.""
}
```

Key observations:
1. Passage 1 quotes the Target Case and discusses its characterization of tax law as a ""quagmire"", without challenging its validity.
2. Passage 2 discusses the Target Case in the context of developing legal principles around state taxation.
3. Passage 3 references the Target Case in a footnote, again without suggesting it has been overruled.
4. The passages consistently treat the Target Case as a legitimate and respected legal precedent."
0980.112739_cites_110927.txt,112739,118,scotus,241177,112739,"Quill Corp. v. North Dakota,504 U.S. 298  (1992)",110927,7,4,Arkansas Electric Cooperative Corp. v. Arkansas Public Service Commission (1983),no,,claude-3-5-haiku-20241022,2875,262,no,0.95,"The passage discusses the Target Case (461 U.S. 375) in the context of comparing different legal tests, but does not explicitly overrule it. Instead, the passage uses the Target Case as an example of reconsidering a previous bright-line test, while emphasizing the importance of stare decisis and reliance interests. The language suggests the Target Case is being discussed analytically, not overruled.","Let me analyze this passage carefully to determine if the Target Case has been overruled.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (461 U.S. 375) in the context of comparing different legal tests, but does not explicitly overrule it. Instead, the passage uses the Target Case as an example of reconsidering a previous bright-line test, while emphasizing the importance of stare decisis and reliance interests. The language suggests the Target Case is being discussed analytically, not overruled.""
}
```

Key observations supporting this conclusion:
1. The passage references the Target Case (461 U.S. 375) as an example of reconsidering a previous legal test
2. The text discusses the principles of stare decisis and reliance interests
3. There are no explicit statements that the Target Case itself is being overruled
4. The case is used as a comparative example in legal reasoning, not as a case being negated

The passage demonstrates careful legal analysis that references the Target Case, but does not constitute overruling it."
0981.112906_cites_92534.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",92534,0,23,Nielsen (1889),no,,claude-3-5-haiku-20241022,7192,290,no,0.95,"The passages extensively discuss the Nielsen case (131 U.S. 176) and do not indicate that it has been overruled. In fact, the passages analyze Nielsen in detail, discussing its legal principles and significance in successive prosecution cases. Multiple passages reference Nielsen positively and use it as a key precedent in discussing double jeopardy principles. While the passages critique certain interpretations of Nielsen, they do not suggest the case itself has been overruled.","Based on the passages provided, here's the analysis for the Target Case:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages extensively discuss the Nielsen case (131 U.S. 176) and do not indicate that it has been overruled. In fact, the passages analyze Nielsen in detail, discussing its legal principles and significance in successive prosecution cases. Multiple passages reference Nielsen positively and use it as a key precedent in discussing double jeopardy principles. While the passages critique certain interpretations of Nielsen, they do not suggest the case itself has been overruled.""
}
```

Key observations supporting this conclusion:
1. Passage 3 and Passage 4 provide an extensive, detailed analysis of Nielsen, treating it as a significant precedent.
2. Passage 4 describes Nielsen as establishing an important rule about successive prosecutions.
3. Passage 5 discusses a specific interpretation of a phrase in Nielsen, but does not suggest the case is overruled.
4. The passages consistently reference Nielsen as an important legal precedent, not as an overruled case.

The analysis focuses strictly on whether the Target Case (Nielsen) has been overruled, and the evidence clearly indicates it has not been."
0982.112906_cites_112432.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",112432,1,22,Grady v. Corbin (1990),yes,,claude-3-5-haiku-20241022,10882,322,yes,1.0,"The Supreme Court explicitly and directly overrules Grady v. Corbin in this opinion. In Passage 5, the Court states 'we think it time to acknowledge what is now, three years after Grady, compellingly clear: The case was a mistake.' In Passage 3, the Court directly concludes 'we have concluded that Grady must be overruled.' Multiple justices discuss the overruling of Grady, including Justice Scalia's majority opinion and concurring/dissenting opinions from Justices White, Blackmun, and Souter. The Court provides extensive reasoning for overturning Grady, including that it lacked constitutional roots, was inconsistent with precedent, and had proven difficult to apply.","Based on the passages, I will analyze whether the Target Case (Grady v. Corbin, 495 U.S. 508) has been overruled.

```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Supreme Court explicitly and directly overrules Grady v. Corbin in this opinion. In Passage 5, the Court states 'we think it time to acknowledge what is now, three years after Grady, compellingly clear: The case was a mistake.' In Passage 3, the Court directly concludes 'we have concluded that Grady must be overruled.' Multiple justices discuss the overruling of Grady, including Justice Scalia's majority opinion and concurring/dissenting opinions from Justices White, Blackmun, and Souter. The Court provides extensive reasoning for overturning Grady, including that it lacked constitutional roots, was inconsistent with precedent, and had proven difficult to apply.""
}
```

The key evidence for overruling includes:
1. Direct statements that Grady is being overruled
2. Detailed critique of Grady's legal reasoning
3. Consensus among multiple justices that Grady should be overturned
4. Explicit rejection of Grady's ""same-conduct"" test for double jeopardy"
0983.112906_cites_109695.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",109695,2,18,Brown v. Ohio (1977),no,,claude-3-5-haiku-20241022,7564,305,no,0.95,"While the passages extensively discuss Brown v. Ohio, they do not overrule the case. Instead, the passages cite and analyze Brown v. Ohio as an important precedent in double jeopardy jurisprudence. Multiple passages reference the case approvingly, discussing its nuanced interpretation of the Blockburger test and successive prosecution principles. The passages critique certain interpretations of the case, but do not suggest the case itself is overruled.","Based on the passages provided, I will analyze the overruling status of the Target Case (Brown v. Ohio, 432 U.S. 161).

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages extensively discuss Brown v. Ohio, they do not overrule the case. Instead, the passages cite and analyze Brown v. Ohio as an important precedent in double jeopardy jurisprudence. Multiple passages reference the case approvingly, discussing its nuanced interpretation of the Blockburger test and successive prosecution principles. The passages critique certain interpretations of the case, but do not suggest the case itself is overruled.""
}
```

Key supporting evidence:
1. Passage 2 critically examines a footnote in Brown, but does not suggest the case is overruled.
2. Passage 4 quotes Brown's footnote about the Blockburger test not being the only standard for determining successive prosecutions.
3. Passage 6 and Passage 7 continue to cite Brown as an authoritative precedent.
4. Passage 8 references Brown in discussing legal principles, indicating the case remains valid.

The passages show a nuanced legal discussion of Brown v. Ohio, but do not indicate the case has been overruled."
0984.112906_cites_96689.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",96689,3,14,Grafton v. United States (1907),no,,claude-3-5-haiku-20241022,5278,284,no,0.95,"Despite extensive discussion in the passages, the Target Case (Grafton) is not overruled. In fact, the passages repeatedly reference Grafton as a controlling precedent. Passage 1 explicitly states 'Grafton, and the principle it embodies, are controlling.' Subsequent passages discuss Grafton's principles in detail, with different justices interpreting its meaning, but none suggest it has been overruled. The discussions indicate Grafton remains an important precedent in double jeopardy jurisprudence.","Based on the passages provided, I will analyze whether the Target Case (Grafton v. United States, 206 U.S. 333) has been overruled.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Despite extensive discussion in the passages, the Target Case (Grafton) is not overruled. In fact, the passages repeatedly reference Grafton as a controlling precedent. Passage 1 explicitly states 'Grafton, and the principle it embodies, are controlling.' Subsequent passages discuss Grafton's principles in detail, with different justices interpreting its meaning, but none suggest it has been overruled. The discussions indicate Grafton remains an important precedent in double jeopardy jurisprudence.""
}
```

Key observations supporting this conclusion:
1. Passage 1 directly states that Grafton is ""controlling""
2. Passages 2-4 extensively discuss Grafton's principles without suggesting it has been overruled
3. The passages show different interpretations of Grafton, but not an overruling of the case itself
4. The case is cited as an important precedent in double jeopardy analysis"
0985.112906_cites_109736.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",109736,4,13,Harris v. Oklahoma (1977),no,,claude-3-5-haiku-20241022,7799,239,no,0.95,"While the passages discuss Harris v. Oklahoma extensively, there is no explicit overruling of the case. In fact, multiple passages reference Harris as a precedent and discuss its implications, with some justices even defending its reasoning. The passages suggest Harris remains a valid legal precedent, albeit with some debate about its precise interpretation.","Based on the passages provided, I'll analyze the Target Case of Harris v. Oklahoma (433 U.S. 682).

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss Harris v. Oklahoma extensively, there is no explicit overruling of the case. In fact, multiple passages reference Harris as a precedent and discuss its implications, with some justices even defending its reasoning. The passages suggest Harris remains a valid legal precedent, albeit with some debate about its precise interpretation.""
}
```

Key observations supporting this conclusion:
1. Multiple passages cite Harris as a valid precedent
2. Discussions focus on interpreting Harris, not overruling it
3. Some justices argue for preserving Harris's core principle
4. No direct statement exists that Harris is being overruled
5. The passages show ongoing legal analysis of Harris, indicating it remains an active precedent

The passages demonstrate nuanced legal discussion about Harris, but do not indicate the case itself has been overruled."
0986.112906_cites_110307.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",110307,5,8,Illinois v. Vitale (1980),no,,claude-3-5-haiku-20241022,5786,285,no,0.95,"While the passages discuss the Illinois v. Vitale case extensively, they do not indicate that the case itself is being overruled. The passages analyze and interpret the case's meaning and implications, but do not suggest the case is being overturned. The discussions are primarily about understanding the case's precedential value in double jeopardy jurisprudence.","Based on the passages provided, I'll analyze the Target Cases from the given passages.

For the first Target Case `<targetCase>447 U. S. 410</targetCase>`:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss the Illinois v. Vitale case extensively, they do not indicate that the case itself is being overruled. The passages analyze and interpret the case's meaning and implications, but do not suggest the case is being overturned. The discussions are primarily about understanding the case's precedential value in double jeopardy jurisprudence.""
}
```

For the second Target Case `<targetCase>447 U. S., at 426</targetCase>`:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""This appears to be a reference to a specific page in the Illinois v. Vitale case, specifically the dissenting opinion by Justice Stevens. The passages do not suggest that this specific page or the opinion referenced is being overruled. It is merely being discussed and analyzed in the context of double jeopardy legal interpretation.""
}
```"
0987.112906_cites_111893.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",111893,6,8,Young v. United States Ex Rel. Vuitton Et Fils S. A. (1987),no,,claude-3-5-haiku-20241022,5184,232,no,0.95,"The passages repeatedly cite Young v. United States ex rel. Vuitton et Fils S. A. (481 U.S. 787) with respect and use its reasoning, indicating the case has not been overruled. While the passages discuss the case in detail, they do not suggest any explicit overruling of its core principles about contempt proceedings.","Based on the passages provided, I'll analyze whether the Target Cases have been overruled:

For the Target Case `<targetCase>481 U. S. 787</targetCase>`:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly cite Young v. United States ex rel. Vuitton et Fils S. A. (481 U.S. 787) with respect and use its reasoning, indicating the case has not been overruled. While the passages discuss the case in detail, they do not suggest any explicit overruling of its core principles about contempt proceedings.""
}
```

The passages consistently reference the Young case (481 U.S. 787) as an authoritative source, quoting its reasoning about the purpose of contempt proceedings. The case is discussed with respect and used to support arguments, which suggests it has not been overruled.

Would you like me to analyze any other Target Cases from the passages?"
0988.112906_cites_97395.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",97395,7,6,Gavieres v. United States (1911),no,,claude-3-5-haiku-20241022,5278,273,no,0.95,"Although the Target Case (Gavieres v. United States, 220 U.S. 338) is discussed multiple times throughout the passages, there is no explicit overruling of the case. In fact, Passage 6 suggests that the case has limited precedential force, but does not definitively overrule it. The passages primarily use Gavieres as a historical reference point in discussing double jeopardy jurisprudence, without directly overturning the case.","Based on the passages provided, here's the analysis for the Target Case:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although the Target Case (Gavieres v. United States, 220 U.S. 338) is discussed multiple times throughout the passages, there is no explicit overruling of the case. In fact, Passage 6 suggests that the case has limited precedential force, but does not definitively overrule it. The passages primarily use Gavieres as a historical reference point in discussing double jeopardy jurisprudence, without directly overturning the case.""
}
```

The key reasoning is:
1. The passages repeatedly cite Gavieres v. United States, but do not explicitly overrule it.
2. Passage 6 actually discusses the limited precedential value of Gavieres, but does not overturn the case.
3. The discussions are primarily analytical, comparing different interpretations of double jeopardy principles, rather than directly invalidating the Target Case.
4. There are no Explicit or Implicit Negative Actions that would constitute overruling the Target Case."
0989.112906_cites_96480.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",96480,8,6,Burton v. United States (1906),no,,claude-3-5-haiku-20241022,3975,272,no,0.95,"While the passages extensively discuss and critique the Burton case, they do not explicitly overrule it. The text suggests that Burton was a limited precedent about pleadings and double jeopardy, but does not definitively state that the case is overturned. The passages are critically analyzing Burton's reasoning, but criticism does not equate to overruling. The language suggests the case is being reinterpreted rather than completely overruled.","Based on the passages provided, I will analyze whether the Target Case (Burton v. United States, 202 U.S. 344) has been overruled.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages extensively discuss and critique the Burton case, they do not explicitly overrule it. The text suggests that Burton was a limited precedent about pleadings and double jeopardy, but does not definitively state that the case is overturned. The passages are critically analyzing Burton's reasoning, but criticism does not equate to overruling. The language suggests the case is being reinterpreted rather than completely overruled.""
}
```

Key observations supporting this conclusion:
1. The passages extensively discuss Burton, but do not use explicit language like ""overruled"" or ""reversed""
2. The text suggests Burton was a narrow precedent about legal pleadings
3. The discussion is a critical analysis of Burton's reasoning, not a formal overturning of the case
4. The passages are part of a legal argument about interpreting double jeopardy precedents, not a definitive ruling overturning Burton"
0990.112906_cites_107686.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",107686,9,6,Bloom v. Illinois (1968),no,,claude-3-5-haiku-20241022,4686,287,no,0.95,"The passages repeatedly cite and discuss Bloom v. Illinois without overruling it. In fact, the passages quote and rely on Bloom v. Illinois to support various legal arguments, indicating the case remains valid precedent. While the passages critically discuss some aspects of the case, they do not explicitly or implicitly overrule the Target Case.","Based on the passages provided, I will analyze whether the Target Case `Bloom v. Illinois, 391 U. S. 194` has been overruled.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly cite and discuss Bloom v. Illinois without overruling it. In fact, the passages quote and rely on Bloom v. Illinois to support various legal arguments, indicating the case remains valid precedent. While the passages critically discuss some aspects of the case, they do not explicitly or implicitly overrule the Target Case.""
}
```

Key observations supporting this conclusion:
1. In Passage 1, Bloom v. Illinois is referenced as weakening a previous dictum, but not being overruled itself.
2. In Passage 2, the case is quoted approvingly, referencing its language about constitutional protections.
3. In Passage 3, the case is again cited and quoted without any indication of being overruled.
4. In Passage 5, a footnote references Bloom v. Illinois without suggesting it has been overturned.

The passages show the case being discussed and used as precedent, which indicates it has not been overruled."
0991.112906_cites_105594.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",105594,10,6,Green v. United States (1957),no,,claude-3-5-haiku-20241022,4183,270,no,0.95,"The passages repeatedly cite and quote Green v. United States approvingly, using its language and principles to discuss double jeopardy protections. In Passage 3, the case is directly quoted to explain the Double Jeopardy Clause's purpose. In Passage 4, the case is referenced in a way that suggests respect for its precedent. There are no indications of the case being overruled or explicitly contradicted.","Based on the passages provided, I'll analyze whether the Target Case (Green v. United States, 355 U.S. 184) has been overruled:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly cite and quote Green v. United States approvingly, using its language and principles to discuss double jeopardy protections. In Passage 3, the case is directly quoted to explain the Double Jeopardy Clause's purpose. In Passage 4, the case is referenced in a way that suggests respect for its precedent. There are no indications of the case being overruled or explicitly contradicted.""
}
```

Key observations:
1. In Passage 3, Green v. United States is quoted verbatim to explain the Double Jeopardy Clause's protections.
2. The passages consistently use Green's language about protecting defendants from repeated prosecutions.
3. Passage 4 even references Green in a context that suggests respect for its precedent.
4. There are no explicit or implicit negative actions that would suggest the Target Case has been overruled."
