filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
1019.118023_cites_117924.txt,118023,123,scotus,79452,118023,"44 Liquormart, Inc. v. Rhode Island,517 U.S. 484  (1996)",117924,3,12,Rubin v. Coors Brewing Co. (1995),no,,claude-3-5-sonnet-20241022,6991,122,no,0.99,"The Target Case (Rubin v. Coors Brewing Co.) is extensively cited throughout the passages but is never overruled. In fact, it is used as valid precedent to support the court's reasoning in multiple instances, such as when discussing commercial speech regulations, First Amendment protections, and restrictions on alcohol advertising. The passages show the Target Case remains good law and continues to be relied upon.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Rubin v. Coors Brewing Co.) is extensively cited throughout the passages but is never overruled. In fact, it is used as valid precedent to support the court's reasoning in multiple instances, such as when discussing commercial speech regulations, First Amendment protections, and restrictions on alcohol advertising. The passages show the Target Case remains good law and continues to be relied upon.""
}
```"
1020.118023_cites_1877168.txt,118023,123,scotus,79452,118023,"44 Liquormart, Inc. v. Rhode Island,517 U.S. 484  (1996)",1877168,4,10,"44 Liquor Mart, Inc. v. Racine (1993)",no,,claude-3-5-sonnet-20241022,4687,143,no,0.95,"The passages show that the Target Case (829 F. Supp. 543) is being cited and discussed extensively, but there are no Explicit or Implicit Negative Actions that would constitute overruling it. In fact, the passages appear to rely on and affirm the District Court's findings from this case regarding alcohol consumption and price advertising. The Court of Appeals reversed this case, but a reversal by a higher court is not the same as overruling the legal principles established in the case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Target Case (829 F. Supp. 543) is being cited and discussed extensively, but there are no Explicit or Implicit Negative Actions that would constitute overruling it. In fact, the passages appear to rely on and affirm the District Court's findings from this case regarding alcohol consumption and price advertising. The Court of Appeals reversed this case, but a reversal by a higher court is not the same as overruling the legal principles established in the case.""
}
```"
1021.118023_cites_112836.txt,118023,123,scotus,79452,118023,"44 Liquormart, Inc. v. Rhode Island,517 U.S. 484  (1996)",112836,5,10,"City of Cincinnati v. Discovery Network, Inc. (1993)",no,,claude-3-5-sonnet-20241022,5378,107,no,0.99,"The Target Case is consistently cited as valid precedent across multiple passages. It is referenced to support arguments about commercial speech regulations and First Amendment protections. None of the passages contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. Instead, the case is repeatedly cited as authoritative precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is consistently cited as valid precedent across multiple passages. It is referenced to support arguments about commercial speech regulations and First Amendment protections. None of the passages contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. Instead, the case is repeatedly cited as authoritative precedent.""
}
```"
1022.118023_cites_112899.txt,118023,123,scotus,79452,118023,"44 Liquormart, Inc. v. Rhode Island,517 U.S. 484  (1996)",112899,6,9,United States v. Edge Broadcasting Co. (1993),no,,claude-3-5-sonnet-20241022,5127,133,no,0.9,"While the passages show some criticism and questioning of Edge Broadcasting, particularly in the dissenting opinions, there is no explicit overruling of the Target Case by the majority. The passages discuss distinguishing Edge from the current case and suggest potential conflicts with other precedents, but do not take the step of actually overruling it. Even the statement that Edge 'may well be in conflict' with other principles is speculative and does not constitute an official overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""While the passages show some criticism and questioning of Edge Broadcasting, particularly in the dissenting opinions, there is no explicit overruling of the Target Case by the majority. The passages discuss distinguishing Edge from the current case and suggest potential conflicts with other precedents, but do not take the step of actually overruling it. Even the statement that Edge 'may well be in conflict' with other principles is speculative and does not constitute an official overruling.""
}
```"
1023.118023_cites_109649.txt,118023,123,scotus,79452,118023,"44 Liquormart, Inc. v. Rhode Island,517 U.S. 484  (1996)",109649,7,7,"Linmark Associates, Inc. v. Township of Willingboro (1977)",no,,claude-3-5-sonnet-20241022,5511,100,no,0.99,"The Target Case (Linmark) is consistently cited as valid precedent throughout the passages. Rather than being overruled, it is repeatedly referenced to support arguments about commercial speech protections and First Amendment principles. The passages use Linmark to reinforce current legal reasoning, showing it remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Linmark) is consistently cited as valid precedent throughout the passages. Rather than being overruled, it is repeatedly referenced to support arguments about commercial speech protections and First Amendment principles. The passages use Linmark to reinforce current legal reasoning, showing it remains good law.""
}
```"
1024.118023_cites_117963.txt,118023,123,scotus,79452,118023,"44 Liquormart, Inc. v. Rhode Island,517 U.S. 484  (1996)",117963,8,5,"Florida Bar v. Went for It, Inc. (1995)",no,,claude-3-5-sonnet-20241022,4748,120,no,0.95,"The Target Case is cited multiple times across the passages, but is not overruled. Rather, it is cited as valid precedent to support various legal arguments about commercial speech regulation. The passages discuss and apply the Target Case's principles, particularly regarding permissible restrictions on legal advertising. Even when the Target Case is mentioned in dissenting opinions, there is no indication that the majority overruled it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited multiple times across the passages, but is not overruled. Rather, it is cited as valid precedent to support various legal arguments about commercial speech regulation. The passages discuss and apply the Target Case's principles, particularly regarding permissible restrictions on legal advertising. Even when the Target Case is mentioned in dissenting opinions, there is no indication that the majority overruled it.""
}
```"
1025.118023_cites_2040250.txt,118023,123,scotus,79452,118023,"44 Liquormart, Inc. v. Rhode Island,517 U.S. 484  (1996)",2040250,9,5,Michigan Beer & Wine Wholesalers Ass'n v. Attorney General (1985),no,,claude-3-5-sonnet-20241022,3226,107,no,0.95,"The Target Case is cited multiple times across both passages, but is only referenced to explain its findings and conclusions. There are no Explicit or Implicit Negative Actions taken against it. The passages merely discuss and cite the Target Case's findings about the impact of price advertising on alcohol consumption, without overruling or invalidating its holdings.","```json
{
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited multiple times across both passages, but is only referenced to explain its findings and conclusions. There are no Explicit or Implicit Negative Actions taken against it. The passages merely discuss and cite the Target Case's findings about the impact of price advertising on alcohol consumption, without overruling or invalidating its holdings.""
}
```"
1027.118011_cites_92702.txt,118011,124,scotus,1113943,118011,"Seminole Tribe of Florida v. Florida,517 U.S. 44  (1996)",92702,0,26,Hans v. Louisiana (1890),no,,claude-3-5-sonnet-20241022,11095,293,no,0.95,"While the Target Case (Hans v. Louisiana) is extensively discussed and criticized in these passages, particularly in dissenting opinions, it is not overruled. The passages show that Hans remains binding precedent, even though multiple justices disagree with its reasoning and scope. The dissenting opinions argue that Hans was wrongly decided and based on misunderstandings, but dissenting opinions do not constitute overruling. The majority opinion continues to rely on and uphold Hans as valid precedent.","Based on the provided passages, here is my analysis:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Hans v. Louisiana) is extensively discussed and criticized in these passages, particularly in dissenting opinions, it is not overruled. The passages show that Hans remains binding precedent, even though multiple justices disagree with its reasoning and scope. The dissenting opinions argue that Hans was wrongly decided and based on misunderstandings, but dissenting opinions do not constitute overruling. The majority opinion continues to rely on and uphold Hans as valid precedent.""
}
```

The key points supporting this conclusion:

1. While there is extensive criticism of Hans in dissenting opinions, dissents do not constitute overruling.

2. The majority opinion continues to treat Hans as valid precedent and builds upon it rather than overruling it.

3. The passages show disagreement about Hans's scope and reasoning, but disagreement alone does not constitute overruling.

4. There are no explicit statements from the majority overruling Hans - in fact, the majority appears to reinforce and expand Hans's principles.

5. The criticism of Hans appears primarily in dissenting opinions, which by definition do not represent the Court's official position or ruling."
1028.118011_cites_84681.txt,118011,124,scotus,1113943,118011,"Seminole Tribe of Florida v. Florida,517 U.S. 44  (1996)",84681,1,25,Chisholm v. Georgia (1793),no,,claude-3-5-sonnet-20241022,9517,185,yes,0.98,"The passages clearly indicate that Chisholm v. Georgia was overruled by the Eleventh Amendment. This is explicitly mentioned in multiple passages, particularly in Passage 5 which states 'The adoption of the Eleventh Amendment soon changed the result in Chisholm.' The case's holding that states could be sued by citizens of other states in federal court was directly repudiated by the Eleventh Amendment, which explicitly removed such jurisdiction from federal courts. This represents a clear example of Explicit Negative Action through constitutional amendment.","Based on the extensive passages provided, I'll analyze whether Chisholm v. Georgia (2 Dall. 419) has been overruled.

```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages clearly indicate that Chisholm v. Georgia was overruled by the Eleventh Amendment. This is explicitly mentioned in multiple passages, particularly in Passage 5 which states 'The adoption of the Eleventh Amendment soon changed the result in Chisholm.' The case's holding that states could be sued by citizens of other states in federal court was directly repudiated by the Eleventh Amendment, which explicitly removed such jurisdiction from federal courts. This represents a clear example of Explicit Negative Action through constitutional amendment.""
}
```"
1029.118011_cites_112291.txt,118011,124,scotus,1113943,118011,"Seminole Tribe of Florida v. Florida,517 U.S. 44  (1996)",112291,2,23,Pennsylvania v. Union Gas Co. (1989),yes,,claude-3-5-sonnet-20241022,9697,174,yes,0.99,"The passages explicitly state that the majority overruled Union Gas. This is directly stated in Passage 5: 'The importance of the majority's decision to overrule the Court's holding in Pennsylvania v. Union Gas Co. cannot be overstated.' Additionally, Passage 9 confirms this by stating 'His position, of course, was also the holding in Union Gas, which the Court now overrules and repudiates.' These are clear Explicit Negative Actions that demonstrate the Target Case was overruled.","Based on the provided passages, I can determine that the Target Case (Union Gas) has been overruled.

```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages explicitly state that the majority overruled Union Gas. This is directly stated in Passage 5: 'The importance of the majority's decision to overrule the Court's holding in Pennsylvania v. Union Gas Co. cannot be overstated.' Additionally, Passage 9 confirms this by stating 'His position, of course, was also the holding in Union Gas, which the Court now overrules and repudiates.' These are clear Explicit Negative Actions that demonstrate the Target Case was overruled.""
}
```"
1030.118011_cites_111503.txt,118011,124,scotus,1113943,118011,"Seminole Tribe of Florida v. Florida,517 U.S. 44  (1996)",111503,3,17,Atascadero State Hospital v. Scanlon (1985),no,,claude-3-5-sonnet-20241022,9329,191,no,0.95,"Throughout the passages, Atascadero is consistently cited as valid precedent for various principles, particularly regarding the 'clear statement rule' for Congress to abrogate state sovereign immunity. While some justices (particularly in dissenting opinions) disagree with Atascadero's reasoning, none of the passages indicate that the Acting Case has overruled it. Instead, Atascadero continues to be referenced as controlling precedent for establishing the clear statement requirement. The multiple citations across different contexts demonstrate its continued validity.","Based on the provided passages, I'll analyze whether the Target Case (Atascadero State Hospital v. Scanlon, 473 U.S. 234) has been overruled.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Throughout the passages, Atascadero is consistently cited as valid precedent for various principles, particularly regarding the 'clear statement rule' for Congress to abrogate state sovereign immunity. While some justices (particularly in dissenting opinions) disagree with Atascadero's reasoning, none of the passages indicate that the Acting Case has overruled it. Instead, Atascadero continues to be referenced as controlling precedent for establishing the clear statement requirement. The multiple citations across different contexts demonstrate its continued validity.""
}
```"
1031.118011_cites_102271.txt,118011,124,scotus,1113943,118011,"Seminole Tribe of Florida v. Florida,517 U.S. 44  (1996)",102271,4,12,Principality of Monaco v. Mississippi (1934),no,,claude-3-5-sonnet-20241022,5641,152,no,0.95,"Across all passages, there is no indication that the Target Case (Monaco v. Mississippi) has been overruled. While some passages criticize Monaco's reasoning or historical analysis (particularly in Passage 7 regarding its 'shock of surprise' assertion), mere criticism or disagreement with a case's reasoning does not constitute overruling. The passages continue to cite Monaco as precedent, even when disagreeing with aspects of its analysis. There are no Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Across all passages, there is no indication that the Target Case (Monaco v. Mississippi) has been overruled. While some passages criticize Monaco's reasoning or historical analysis (particularly in Passage 7 regarding its 'shock of surprise' assertion), mere criticism or disagreement with a case's reasoning does not constitute overruling. The passages continue to cite Monaco as precedent, even when disagreeing with aspects of its analysis. There are no Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
1032.118011_cites_96819.txt,118011,124,scotus,1113943,118011,"Seminole Tribe of Florida v. Florida,517 U.S. 44  (1996)",96819,5,11,Ex Parte Young (1908),no,,claude-3-5-sonnet-20241022,7472,129,no,0.99,"The passages discuss Ex parte Young extensively and treat it as valid precedent. While the Court limits its application in certain contexts, it explicitly affirms the doctrine's foundational role in American constitutionalism, calling it 'indispensable to the establishment of constitutional government.' The Court discusses ways to apply or distinguish Ex parte Young but never overrules it. In fact, multiple passages reinforce its continued validity as an important legal doctrine.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss Ex parte Young extensively and treat it as valid precedent. While the Court limits its application in certain contexts, it explicitly affirms the doctrine's foundational role in American constitutionalism, calling it 'indispensable to the establishment of constitutional government.' The Court discusses ways to apply or distinguish Ex parte Young but never overrules it. In fact, multiple passages reinforce its continued validity as an important legal doctrine.""
}
```"
1033.118011_cites_85330.txt,118011,124,scotus,1113943,118011,"Seminole Tribe of Florida v. Florida,517 U.S. 44  (1996)",85330,6,10,Cohens v. Virginia (1821),no,,claude-3-5-sonnet-20241022,5705,134,no,0.95,"Across all passages, the Target Case (Cohens v. Virginia) is frequently cited and discussed as valid precedent. The passages reference and rely on Chief Justice Marshall's interpretations from this case regarding the Eleventh Amendment's purpose and scope. There are no Explicit or Implicit Negative Actions taken against this case - rather, it is consistently used to support various legal arguments about state sovereignty and federal jurisdiction. The case appears to maintain its precedential value.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Across all passages, the Target Case (Cohens v. Virginia) is frequently cited and discussed as valid precedent. The passages reference and rely on Chief Justice Marshall's interpretations from this case regarding the Eleventh Amendment's purpose and scope. There are no Explicit or Implicit Negative Actions taken against this case - rather, it is consistently used to support various legal arguments about state sovereignty and federal jurisdiction. The case appears to maintain its precedential value.""
}
```"
1034.118011_cites_109520.txt,118011,124,scotus,1113943,118011,"Seminole Tribe of Florida v. Florida,517 U.S. 44  (1996)",109520,7,8,Fitzpatrick v. Bitzer (1976),no,,claude-3-5-sonnet-20241022,5339,128,no,0.95,"The Target Case (Fitzpatrick v. Bitzer) is consistently cited as valid precedent throughout the passages. While some aspects of sovereign immunity doctrine are being debated, the Target Case's core holding about Congress's power to abrogate state immunity under the 14th Amendment remains intact. The passages discuss and analyze the Target Case but do not overrule it - in fact, they rely on it as established precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Fitzpatrick v. Bitzer) is consistently cited as valid precedent throughout the passages. While some aspects of sovereign immunity doctrine are being debated, the Target Case's core holding about Congress's power to abrogate state immunity under the 14th Amendment remains intact. The passages discuss and analyze the Target Case but do not overrule it - in fact, they rely on it as established precedent.""
}
```"
1035.118011_cites_111949.txt,118011,124,scotus,1113943,118011,"Seminole Tribe of Florida v. Florida,517 U.S. 44  (1996)",111949,8,7,Welch v. Texas Department of Highways & Public Transportation (1987),no,,claude-3-5-sonnet-20241022,5644,145,no,0.95,"The Target Case (Welch v. Texas Dept. of Highways and Public Transp., 483 U.S. 468) is cited multiple times across the passages, but there are no Explicit or Implicit Negative Actions taken against it. The case is referenced as supporting precedent and is cited alongside other cases to establish legal principles about state sovereign immunity and Congress's power to abrogate it. None of the passages indicate that the Acting Case overrules or reverses the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Welch v. Texas Dept. of Highways and Public Transp., 483 U.S. 468) is cited multiple times across the passages, but there are no Explicit or Implicit Negative Actions taken against it. The case is referenced as supporting precedent and is cited alongside other cases to establish legal principles about state sovereign immunity and Congress's power to abrogate it. None of the passages indicate that the Acting Case overrules or reverses the Target Case.""
}
```"
1036.118011_cites_112800.txt,118011,124,scotus,1113943,118011,"Seminole Tribe of Florida v. Florida,517 U.S. 44  (1996)",112800,9,6,"Puerto Rico Aqueduct and Sewer Authority v. Metcalf & Eddy, Inc. (1993)",no,,claude-3-5-sonnet-20241022,4968,138,no,0.95,"The Target Case (506 U.S. 139) is cited multiple times across the passages but is never overruled. It is used as supporting precedent throughout, including for principles about state sovereign immunity and the Eleventh Amendment. While Passage 3 mentions overruling a case (Union Gas), it explicitly distinguishes and preserves the Target Case as established law, noting that Union Gas was 'a solitary departure' from precedents including the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (506 U.S. 139) is cited multiple times across the passages but is never overruled. It is used as supporting precedent throughout, including for principles about state sovereign immunity and the Eleventh Amendment. While Passage 3 mentions overruling a case (Union Gas), it explicitly distinguishes and preserves the Target Case as established law, noting that Union Gas was 'a solitary departure' from precedents including the Target Case.""
}
```"
1037.118011_cites_658639.txt,118011,124,scotus,1113943,118011,"Seminole Tribe of Florida v. Florida,517 U.S. 44  (1996)",658639,10,6, (1994),no,,claude-3-5-sonnet-20241022,5361,132,no,0.95,"While the Target Case (11 F.3d 1016) is discussed multiple times across the passages, there are no Explicit or Implicit Negative Actions taken against it. The passages mainly reference the Target Case when discussing its findings and reasoning, but do not overrule it. Even the dissenting opinions in Passages 4-6 disagree with aspects of the case but do not constitute an official overruling by the court majority.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (11 F.3d 1016) is discussed multiple times across the passages, there are no Explicit or Implicit Negative Actions taken against it. The passages mainly reference the Target Case when discussing its findings and reasoning, but do not overrule it. Even the dissenting opinions in Passages 4-6 disagree with aspects of the case but do not constitute an official overruling by the court majority.""
}
```"
1038.118133_cites_112887.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",112887,0,22,Zobrest v. Catalina Foothills School District (1993),no,,claude-3-5-sonnet-20241022,7141,128,no,0.95,"The passages discuss and cite the Target Case (Zobrest) extensively, but do not overrule it. Rather, the passages treat Zobrest as valid precedent and use its principles to analyze other cases. The passages repeatedly reference Zobrest's holdings and rationale as good law, using it to support various legal arguments. There are no Explicit or Implicit Negative Actions taken against Zobrest in any of the passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (Zobrest) extensively, but do not overrule it. Rather, the passages treat Zobrest as valid precedent and use its principles to analyze other cases. The passages repeatedly reference Zobrest's holdings and rationale as good law, using it to support various legal arguments. There are no Explicit or Implicit Negative Actions taken against Zobrest in any of the passages.""
}
```"
1039.118133_cites_111506.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",111506,1,16,Aguilar v. Felton (1985),yes,,claude-3-5-sonnet-20241022,7324,130,yes,0.95,"The majority opinion explicitly states that Aguilar (the Target Case) is 'no longer good law' and that it is 'not consistent with our subsequent Establishment Clause decisions.' The Court reverses the judgment and vacates the order based on Aguilar, effectively overruling it. While there are dissenting opinions that disagree, the majority opinion clearly takes Explicit Negative Action to overrule the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion explicitly states that Aguilar (the Target Case) is 'no longer good law' and that it is 'not consistent with our subsequent Establishment Clause decisions.' The Court reverses the judgment and vacates the order based on Aguilar, effectively overruling it. While there are dissenting opinions that disagree, the majority opinion clearly takes Explicit Negative Action to overrule the Target Case.""
}
```"
1040.118133_cites_111561.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",111561,2,13,Witters v. Washington Department of Services for the Blind (1986),no,,claude-3-5-sonnet-20241022,6230,133,no,0.95,"The Target Case (Witters) is not overruled in these passages. Rather, it is repeatedly cited as good law and used as precedent to evaluate other cases. The passages discuss how Witters helps establish criteria for analyzing whether government aid violates the Establishment Clause. The case is referenced positively throughout as establishing important principles about neutral aid programs and private choice. There are no Explicit or Implicit Negative Actions taken against this precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Witters) is not overruled in these passages. Rather, it is repeatedly cited as good law and used as precedent to evaluate other cases. The passages discuss how Witters helps establish criteria for analyzing whether government aid violates the Establishment Clause. The case is referenced positively throughout as establishing important principles about neutral aid programs and private choice. There are no Explicit or Implicit Negative Actions taken against this precedent.""
}
```"
1041.118133_cites_111505.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",111505,3,12,School District of Grand Rapids v. Ball (1985),yes,,claude-3-5-sonnet-20241022,5072,145,yes,0.95,The passages indicate that the Target Case (Ball) has been overruled through Explicit Negative Actions. The majority opinion acknowledges that subsequent Establishment Clause cases have 'undermined' and 'rejected the underpinnings' of Ball. The dissenting opinions further confirm this by noting that the majority's ruling 'repudiate[s] the very reasonable line drawn in... Ball' and creates 'fresh law' that disagrees with Ball's core assertions about public employees in sectarian schools.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that the Target Case (Ball) has been overruled through Explicit Negative Actions. The majority opinion acknowledges that subsequent Establishment Clause cases have 'undermined' and 'rejected the underpinnings' of Ball. The dissenting opinions further confirm this by noting that the majority's ruling 'repudiate[s] the very reasonable line drawn in... Ball' and creates 'fresh law' that disagrees with Ball's core assertions about public employees in sectarian schools.""
}
```"
1042.118133_cites_108380.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",108380,4,10,Lemon v. Kurtzman (1971),no,,claude-3-5-sonnet-20241022,5235,138,no,0.95,"Throughout the passages, the Target Case (Lemon v. Kurtzman, 403 U.S. 602) is repeatedly cited and used as valid precedent. The passages discuss and apply the 'Lemon test' and its principles regarding entanglement between church and state. While the passages show evolution in how courts interpret and apply the Lemon test, there are no Explicit or Implicit Negative Actions that overrule the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Throughout the passages, the Target Case (Lemon v. Kurtzman, 403 U.S. 602) is repeatedly cited and used as valid precedent. The passages discuss and apply the 'Lemon test' and its principles regarding entanglement between church and state. While the passages show evolution in how courts interpret and apply the Lemon test, there are no Explicit or Implicit Negative Actions that overrule the Target Case itself.""
}
```"
1043.118133_cites_438842.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",438842,5,8, (1984),no,,claude-3-5-sonnet-20241022,4816,127,no,0.95,"The passages discuss and cite the Target Case (739 F.2d 48) multiple times, but there are no Explicit or Implicit Negative Actions that indicate it has been overruled. The case is referenced primarily to provide historical context and factual background about Title I programs. While there is discussion of related constitutional issues, none of the passages show the Acting Case overturning or invalidating the Target Case's holdings.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (739 F.2d 48) multiple times, but there are no Explicit or Implicit Negative Actions that indicate it has been overruled. The case is referenced primarily to provide historical context and factual background about Title I programs. While there is discussion of related constitutional issues, none of the passages show the Acting Case overturning or invalidating the Target Case's holdings.""
}
```"
1044.118133_cites_117870.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",117870,6,8,Board of Ed. of Kiryas Joel Village School Dist. v. Grumet (1994),no,,claude-3-5-sonnet-20241022,3330,148,no,0.95,"While five Justices called for reconsideration or overruling of Aguilar in the Target Case, the passage explicitly states that 'the question of Aguilar's propriety was not before us' and that 'the views of five Justices that the case should be reconsidered or overruled cannot be said to have effected a change in Establishment Clause law.' There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While five Justices called for reconsideration or overruling of Aguilar in the Target Case, the passage explicitly states that 'the question of Aguilar's propriety was not before us' and that 'the views of five Justices that the case should be reconsidered or overruled cannot be said to have effected a change in Establishment Clause law.' There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}
```"
1045.118133_cites_109251.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",109251,7,7,Meek v. Pittenger (1975),no,,claude-3-5-sonnet-20241022,4269,115,no,0.95,"While the Target Case is extensively discussed and cited across multiple passages, there is no explicit overruling or implicit negative action taken against it by the Acting Case. In fact, Passage 4 appears to be defending the principles established in the Target Case against attempts to abandon them, with the text specifically arguing against overturning precedents that rely on the Target Case's assumptions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case is extensively discussed and cited across multiple passages, there is no explicit overruling or implicit negative action taken against it by the Acting Case. In fact, Passage 4 appears to be defending the principles established in the Target Case against attempts to abandon them, with the text specifically arguing against overturning precedents that rely on the Target Case's assumptions.""
}
```"
1046.118133_cites_112679.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",112679,8,5,Rufo v. Inmates of Suffolk County Jail (1992),no,,claude-3-5-sonnet-20241022,3713,133,no,0.95,"The Target Case (Rufo v. Inmates of Suffolk County Jail) is not overruled in these passages. Rather, it is cited as valid precedent multiple times - first regarding when relief is proper under Rule 60(b)(5), and later to establish standards for when a district court may grant relief from a final judgment. The passages treat Rufo as good law and rely on its principles rather than overruling or undermining it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Rufo v. Inmates of Suffolk County Jail) is not overruled in these passages. Rather, it is cited as valid precedent multiple times - first regarding when relief is proper under Rule 60(b)(5), and later to establish standards for when a district court may grant relief from a final judgment. The passages treat Rufo as good law and rely on its principles rather than overruling or undermining it.""
}
```"
1047.118133_cites_117967.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",117967,9,5,Rosenberger v. Rector & Visitors of University of Virginia (1995),no,,claude-3-5-sonnet-20241022,3610,122,no,0.95,"The passages discuss and cite the Target Case (Rosenberger v. Rector) but do not contain any Explicit or Implicit Negative Actions to overrule it. The Target Case is referenced in discussions about constitutional principles and precedent, but there are no statements indicating that it has been overruled or reversed. The passages merely analyze and apply the Target Case's principles in relation to other cases.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (Rosenberger v. Rector) but do not contain any Explicit or Implicit Negative Actions to overrule it. The Target Case is referenced in discussions about constitutional principles and precedent, but there are no statements indicating that it has been overruled or reversed. The passages merely analyze and apply the Target Case's principles in relation to other cases.""
}
```"
1048.118133_cites_112138.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",112138,10,5,Bowen v. Kendrick (1988),no,,claude-3-5-sonnet-20241022,3541,121,no,0.95,"The Target Case (Bowen v. Kendrick) is cited multiple times across the passages, but is not overruled. Rather, it is used as supporting precedent to discuss principles about government aid and religious institutions. The passages reference the case positively, citing its conclusions about entanglement and constitutional scrutiny. There are no Explicit or Implicit Negative Actions taken against this case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Bowen v. Kendrick) is cited multiple times across the passages, but is not overruled. Rather, it is used as supporting precedent to discuss principles about government aid and religious institutions. The passages reference the case positively, citing its conclusions about entanglement and constitutional scrutiny. There are no Explicit or Implicit Negative Actions taken against this case.""
}
```"
