filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0772.109835_cites_104859.txt,claude-3-5-sonnet-20241022,4158,147,no,0.95,"None of the passages show the Target Case (Canton R. Co. v. Rogan) being overruled. The case is cited multiple times as valid precedent - in Passage 2 it is cited as upholding a gross-receipts tax, and in Passage 3, while there is some criticism of its reasoning as 'artificial', it is still referred to as providing 'precedential support'. The case continues to be cited as valid law without any explicit or implicit negative actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""None of the passages show the Target Case (Canton R. Co. v. Rogan) being overruled. The case is cited multiple times as valid precedent - in Passage 2 it is cited as upholding a gross-receipts tax, and in Passage 3, while there is some criticism of its reasoning as 'artificial', it is still referred to as providing 'precedential support'. The case continues to be cited as valid law without any explicit or implicit negative actions taken against it.""
}
```"
0775.109881_cites_106170.txt,claude-3-5-sonnet-20241022,6212,108,yes,0.99,The passage explicitly states that the court 'now overrule[s] Monroe v. Pape insofar as it holds that local governments are wholly immune from suit under § 1983.' This is a clear example of Explicit Negative Action where the Acting Case directly overrules the Target Case's holding regarding municipal immunity.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the court 'now overrule[s] Monroe v. Pape insofar as it holds that local governments are wholly immune from suit under § 1983.' This is a clear example of Explicit Negative Action where the Acting Case directly overrules the Target Case's holding regarding municipal immunity.""
}
```"
0776.109881_cites_86231.txt,claude-3-5-sonnet-20241022,4116,111,no,0.95,"While the passages extensively discuss and cite the Target Case (Prigg v. Pennsylvania), there is no indication that the Acting Case overrules it. The passages actually use the Target Case's precedent to build arguments about federal-state relations and Congress's power to impose duties on state officers. The Target Case is referenced as valid precedent throughout the discussion.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages extensively discuss and cite the Target Case (Prigg v. Pennsylvania), there is no indication that the Acting Case overrules it. The passages actually use the Target Case's precedent to build arguments about federal-state relations and Congress's power to impose duties on state officers. The Target Case is referenced as valid precedent throughout the discussion.""
}
```"
0779.109881_cites_88174.txt,claude-3-5-sonnet-20241022,2657,104,no,0.8,"The passage merely cites the Target Case (Supervisors v. Durant) along with several other cases as examples, but does not indicate any explicit or implicit negative actions to overrule it. The Target Case appears to be referenced neutrally as part of a string citation without any discussion of its validity being undermined.","```json
{
  ""overruled"": ""no"", 
  ""confidence"": 0.8,
  ""rationale"": ""The passage merely cites the Target Case (Supervisors v. Durant) along with several other cases as examples, but does not indicate any explicit or implicit negative actions to overrule it. The Target Case appears to be referenced neutrally as part of a string citation without any discussion of its validity being undermined.""
}
```"
0777.109881_cites_108782.txt,claude-3-5-sonnet-20241022,5021,138,no,0.95,"While the passages discuss overruling aspects of Monroe v. Pape and its interpretation of § 1983, they do not overrule the Target Case (Moor v. County of Alameda). In fact, Passage 5 explicitly states that 'Nothing we say today affects the conclusion reached in Moor.' The Target Case is frequently cited and discussed, but there are no Explicit or Implicit Negative Actions taken against it by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss overruling aspects of Monroe v. Pape and its interpretation of § 1983, they do not overrule the Target Case (Moor v. County of Alameda). In fact, Passage 5 explicitly states that 'Nothing we say today affects the conclusion reached in Moor.' The Target Case is frequently cited and discussed, but there are no Explicit or Implicit Negative Actions taken against it by the Acting Case.""
}
```"
0778.109881_cites_334135.txt,claude-3-5-sonnet-20241022,4856,120,no,0.95,"While the Target Case (532 F.2d 259) is discussed and analyzed across multiple passages, there is no explicit or implicit overruling of its holdings. The passages reference and cite the Target Case's reasoning and conclusions, but do not take any Negative Actions to reverse or invalidate it. The discussions appear to be analyzing and building upon the Target Case rather than overturning it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (532 F.2d 259) is discussed and analyzed across multiple passages, there is no explicit or implicit overruling of its holdings. The passages reference and cite the Target Case's reasoning and conclusions, but do not take any Negative Actions to reverse or invalidate it. The discussions appear to be analyzing and building upon the Target Case rather than overturning it.""
}
```"
0780.109881_cites_88308.txt,claude-3-5-sonnet-20241022,3516,117,yes,0.95,"According to Passage 2, the Target Case's precedent 'has not survived' as explicitly stated and confirmed by later cases Ex parte Virginia and Graves v. New York ex rel. O'Keefe. The passage indicates that the doctrine of coordinate sovereignty established in the Target Case was later rejected, constituting an Implicit Negative Action that effectively overruled it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""According to Passage 2, the Target Case's precedent 'has not survived' as explicitly stated and confirmed by later cases Ex parte Virginia and Graves v. New York ex rel. O'Keefe. The passage indicates that the doctrine of coordinate sovereignty established in the Target Case was later rejected, constituting an Implicit Negative Action that effectively overruled it.""
}
```"
0781.109881_cites_108813.txt,claude-3-5-sonnet-20241022,5507,136,yes,0.95,The passages indicate that the Target Case (City of Kenosha v. Bruno) was overruled as part of overturning Monroe v. Pape's principle of municipal immunity. Passage 6 explicitly states that 'that aspect of Monroe that is overruled today' includes City of Kenosha v. Bruno. This represents an Explicit Negative Action that overrules the Target Case's holding regarding municipal immunity under § 1983.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that the Target Case (City of Kenosha v. Bruno) was overruled as part of overturning Monroe v. Pape's principle of municipal immunity. Passage 6 explicitly states that 'that aspect of Monroe that is overruled today' includes City of Kenosha v. Bruno. This represents an Explicit Negative Action that overrules the Target Case's holding regarding municipal immunity under § 1983.""
}
```"
0782.109881_cites_108375.txt,claude-3-5-sonnet-20241022,3188,117,no,0.95,"The Target Case (Bivens v. Six Unknown Fed. Narcotics Agents) is only cited as precedent and referenced for its legal principles. Neither passage contains any Explicit or Implicit Negative Actions overruling this case. The citations are used to support arguments about municipal liability under §1983, but do not overturn or invalidate the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Bivens v. Six Unknown Fed. Narcotics Agents) is only cited as precedent and referenced for its legal principles. Neither passage contains any Explicit or Implicit Negative Actions overruling this case. The citations are used to support arguments about municipal liability under §1983, but do not overturn or invalidate the Target Case itself.""
}
```"
0783.109881_cites_108913.txt,claude-3-5-sonnet-20241022,5039,118,no,0.95,"The passages cite and discuss the Target Case (LaFleur) multiple times but do not contain any Explicit or Implicit Negative Actions to overrule it. The Target Case appears to be used as valid precedent throughout, particularly in Passage 1 where it is cited as constitutional authority. There are no statements indicating that LaFleur has been overturned or invalidated.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite and discuss the Target Case (LaFleur) multiple times but do not contain any Explicit or Implicit Negative Actions to overrule it. The Target Case appears to be used as valid precedent throughout, particularly in Passage 1 where it is cited as constitutional authority. There are no statements indicating that LaFleur has been overturned or invalidated.""
}
```"
0784.109881_cites_109574.txt,claude-3-5-sonnet-20241022,4573,114,no,0.95,"The Target Case (Mt. Healthy City Board of Ed. v. Doyle) is referenced multiple times but is not overruled. While the passages discuss overruling Monroe v. Pape, they merely cite or reference the Target Case for various procedural points. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Mt. Healthy City Board of Ed. v. Doyle) is referenced multiple times but is not overruled. While the passages discuss overruling Monroe v. Pape, they merely cite or reference the Target Case for various procedural points. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.""
}
```"
0785.109881_cites_90041.txt,claude-3-5-sonnet-20241022,3689,135,no,0.95,"While the passages discuss the Target Case and indicate that it may have superseded some earlier precedents (like Dennison and Day), there is no evidence that the Target Case itself was overruled. In fact, Passage 3 cites the Target Case as valid precedent that helped establish that federal enforcement of the Fourteenth Amendment through suits directed to state officers was constitutional. The passages use the Target Case to support their legal reasoning rather than overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss the Target Case and indicate that it may have superseded some earlier precedents (like Dennison and Day), there is no evidence that the Target Case itself was overruled. In fact, Passage 3 cites the Target Case as valid precedent that helped establish that federal enforcement of the Fourteenth Amendment through suits directed to state officers was constitutional. The passages use the Target Case to support their legal reasoning rather than overrule it.""
}
```"
0786.109881_cites_109503.txt,claude-3-5-sonnet-20241022,5484,126,no,0.95,"While the passages discuss the Target Case (427 U.S. 1) multiple times, there is no explicit or implicit overruling of it. The case is cited as precedent and discussed in relation to other cases, but none of the passages indicate that the Acting Case takes any negative actions to reverse or overrule it. Even when discussing overturning other precedents like Monroe, the Target Case itself remains intact.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss the Target Case (427 U.S. 1) multiple times, there is no explicit or implicit overruling of it. The case is cited as precedent and discussed in relation to other cases, but none of the passages indicate that the Acting Case takes any negative actions to reverse or overrule it. Even when discussing overturning other precedents like Monroe, the Target Case itself remains intact.""
}
```"
0787.109895_cites_109631.txt,claude-3-5-sonnet-20241022,4345,113,no,0.95,"The Target Case (Martin Linen Supply Co.) is consistently cited as valid precedent throughout the passages. While Passage 3 mentions overruling some principles from other cases (Jenkins and Lee), it explicitly reaffirms the principles from Martin Linen. The Target Case is referenced multiple times to support ongoing legal arguments rather than being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Martin Linen Supply Co.) is consistently cited as valid precedent throughout the passages. While Passage 3 mentions overruling some principles from other cases (Jenkins and Lee), it explicitly reaffirms the principles from Martin Linen. The Target Case is referenced multiple times to support ongoing legal arguments rather than being overruled.""
}
```"
0789.109895_cites_109200.txt,claude-3-5-sonnet-20241022,3554,110,no,0.95,"The Target Case is consistently cited as valid precedent across all three passages. It is referenced to explain principles about government appeals and double jeopardy, and is cited approvingly as establishing that the government may appeal when reversal would not require a retrial. There are no explicit or implicit negative actions taken against this case in any of the passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is consistently cited as valid precedent across all three passages. It is referenced to explain principles about government appeals and double jeopardy, and is cited approvingly as establishing that the government may appeal when reversal would not require a retrial. There are no explicit or implicit negative actions taken against this case in any of the passages.""
}
```"
0788.109895_cites_109688.txt,claude-3-5-sonnet-20241022,5059,128,no,0.95,"While the Target Case (Lee v. United States) is discussed extensively throughout the passages, there is no indication that it is being overruled. In fact, the passages continue to cite and rely on Lee as valid precedent. Even in Passage 3 where Jenkins is explicitly overruled, Lee is still treated as good law and is quoted as authority. The multiple citations of Lee throughout the passages demonstrate it remains valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Lee v. United States) is discussed extensively throughout the passages, there is no indication that it is being overruled. In fact, the passages continue to cite and rely on Lee as valid precedent. Even in Passage 3 where Jenkins is explicitly overruled, Lee is still treated as good law and is quoted as authority. The multiple citations of Lee throughout the passages demonstrate it remains valid precedent.""
}
```"
0790.109895_cites_109201.txt,claude-3-5-sonnet-20241022,3048,105,yes,0.99,Passage 2 explicitly states 'But the Court today overrules the principle recognized in Jenkins and Lee.' This is a clear Explicit Negative Action where the court directly overrules the Target Case (Jenkins). The passage indicates this overruling changes how double jeopardy principles will be applied going forward.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""Passage 2 explicitly states 'But the Court today overrules the principle recognized in Jenkins and Lee.' This is a clear Explicit Negative Action where the court directly overrules the Target Case (Jenkins). The passage indicates this overruling changes how double jeopardy principles will be applied going forward.""
}
```"
0791.109895_cites_105594.txt,claude-3-5-sonnet-20241022,4164,119,no,0.95,"The Target Case (Green v. United States, 355 U.S. 184) is not overruled in these passages. Rather, it is repeatedly cited with approval and used to support arguments about Double Jeopardy principles. The passages quote and rely on the Target Case's reasoning about protecting defendants from multiple trials and the risks of retrial, indicating it remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Green v. United States, 355 U.S. 184) is not overruled in these passages. Rather, it is repeatedly cited with approval and used to support arguments about Double Jeopardy principles. The passages quote and rely on the Target Case's reasoning about protecting defendants from multiple trials and the risks of retrial, indicating it remains good law.""
}
```"
0793.109895_cites_109773.txt,claude-3-5-sonnet-20241022,3649,113,no,0.99,"The Target Case (Arizona v. Washington) is cited multiple times across the passages, but is never overruled. Rather, it is cited as valid precedent to support various arguments about double jeopardy principles. The passages reference and build upon the Target Case's reasoning rather than overturning or undermining it through Explicit or Implicit Negative Actions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Arizona v. Washington) is cited multiple times across the passages, but is never overruled. Rather, it is cited as valid precedent to support various arguments about double jeopardy principles. The passages reference and build upon the Target Case's reasoning rather than overturning or undermining it through Explicit or Implicit Negative Actions.""
}
```"
0792.109895_cites_94515.txt,claude-3-5-sonnet-20241022,4751,122,no,0.99,"The Target Case (Ball, 163 U.S. 662) is consistently cited as valid precedent throughout all passages. Rather than being overruled, it is repeatedly referenced and reaffirmed as establishing important principles about double jeopardy that continue to be followed. The passages cite Ball approvingly and rely on its holdings regarding when defendants can and cannot be retried after successful appeals.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Ball, 163 U.S. 662) is consistently cited as valid precedent throughout all passages. Rather than being overruled, it is repeatedly referenced and reaffirmed as establishing important principles about double jeopardy that continue to be followed. The passages cite Ball approvingly and rely on its holdings regarding when defendants can and cannot be retried after successful appeals.""
}
```"
0794.109895_cites_96129.txt,claude-3-5-sonnet-20241022,3692,136,no,0.95,"The passages discuss the Target Case (Kepner v. United States) as valid precedent. In Passage 1, Kepner is cited as establishing important double jeopardy principles. Passage 2 notes that Justice Holmes' dissenting view in Kepner was never accepted by the Court majority. Passage 3 continues to cite Kepner as valid authority. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case (Kepner v. United States) as valid precedent. In Passage 1, Kepner is cited as establishing important double jeopardy principles. Passage 2 notes that Justice Holmes' dissenting view in Kepner was never accepted by the Court majority. Passage 3 continues to cite Kepner as valid authority. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0795.109895_cites_109204.txt,claude-3-5-sonnet-20241022,4068,116,no,0.95,"While the passages discuss the Target Case (Serfass v. United States) multiple times, there are no Explicit or Implicit Negative Actions taken against it. The Target Case is cited as valid precedent throughout the passages, and while other cases (like Jenkins) are explicitly overruled, Serfass remains good law and is used to support various legal arguments.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss the Target Case (Serfass v. United States) multiple times, there are no Explicit or Implicit Negative Actions taken against it. The Target Case is cited as valid precedent throughout the passages, and while other cases (like Jenkins) are explicitly overruled, Serfass remains good law and is used to support various legal arguments.""
}
```"
0796.109895_cites_108233.txt,claude-3-5-sonnet-20241022,3044,123,no,0.95,"The Target Case is cited positively in both passages to explain and support double jeopardy principles. In Passage 1, it is cited as precedent regarding mistrials and reprosecution. In Passage 2, it is quoted to reinforce the fundamental purpose of the Double Jeopardy Clause. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited positively in both passages to explain and support double jeopardy principles. In Passage 1, it is cited as precedent regarding mistrials and reprosecution. In Passage 2, it is quoted to reinforce the fundamental purpose of the Double Jeopardy Clause. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0797.109895_cites_106359.txt,claude-3-5-sonnet-20241022,3641,117,no,0.99,"The Target Case (Fong Foo v. United States) is consistently cited as valid precedent throughout all three passages. It is referenced positively to support ongoing legal principles about double jeopardy, particularly regarding acquittals. The passages use the Target Case to reinforce current legal doctrine rather than overrule it, and there are no Explicit or Implicit Negative Actions taken against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Fong Foo v. United States) is consistently cited as valid precedent throughout all three passages. It is referenced positively to support ongoing legal principles about double jeopardy, particularly regarding acquittals. The passages use the Target Case to reinforce current legal doctrine rather than overrule it, and there are no Explicit or Implicit Negative Actions taken against it.""
}"
0798.110063_cites_94405.txt,claude-3-5-sonnet-20241022,7223,149,yes,0.99,"The passages explicitly state that the Target Case (Geer v. Connecticut) is being overruled. Specifically, Passage 1 states 'Geer v. Connecticut, 161 U.S. 519 (1896), on which the Court of Criminal Appeals relied, is overruled.' This is reinforced in Passage 3 which states 'we therefore expressly overrule Geer.' The majority opinion clearly takes Explicit Negative Action to overrule the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages explicitly state that the Target Case (Geer v. Connecticut) is being overruled. Specifically, Passage 1 states 'Geer v. Connecticut, 161 U.S. 519 (1896), on which the Court of Criminal Appeals relied, is overruled.' This is reinforced in Passage 3 which states 'we therefore expressly overrule Geer.' The majority opinion clearly takes Explicit Negative Action to overrule the Target Case.""
}
```"
0799.110063_cites_100325.txt,claude-3-5-sonnet-20241022,4468,132,no,0.95,"While the passages discuss the Target Case (Lacoste) multiple times, there are no Explicit or Implicit Negative Actions taken against it. In fact, the passages cite Lacoste as valid precedent regarding states' rights to regulate wildlife. Even though another case (Geer) is explicitly overruled in Passage 1, Lacoste remains intact and is used to support ongoing legal arguments about state regulation of natural resources.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss the Target Case (Lacoste) multiple times, there are no Explicit or Implicit Negative Actions taken against it. In fact, the passages cite Lacoste as valid precedent regarding states' rights to regulate wildlife. Even though another case (Geer) is explicitly overruled in Passage 1, Lacoste remains intact and is used to support ongoing legal arguments about state regulation of natural resources.""
}
```"
0800.110063_cites_101328.txt,claude-3-5-sonnet-20241022,4661,133,no,0.95,"While the Target Case (Foster-Fountain Packing Co. v. Haydel, 278 U.S. 1) is frequently cited and discussed across these passages, it is not overruled. In fact, it is cited as valid precedent throughout, particularly in discussions about states' power to regulate wildlife and commerce. The case is referenced as still-standing authority, especially regarding limitations on state regulation of natural resources and interstate commerce.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Foster-Fountain Packing Co. v. Haydel, 278 U.S. 1) is frequently cited and discussed across these passages, it is not overruled. In fact, it is cited as valid precedent throughout, particularly in discussions about states' power to regulate wildlife and commerce. The case is referenced as still-standing authority, especially regarding limitations on state regulation of natural resources and interstate commerce.""
}
```"
0801.110063_cites_104652.txt,claude-3-5-sonnet-20241022,4792,132,no,0.95,"Across all passages, the Target Case (Hood & Sons v. Du Mond, 336 U.S. 525) is frequently cited as valid precedent and is used to support various legal arguments. The case is referenced multiple times for its principles regarding Commerce Clause interpretation, and there are no Explicit or Implicit Negative Actions taken against it. In fact, the case appears to be consistently upheld and relied upon as authoritative precedent throughout the passages.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Across all passages, the Target Case (Hood & Sons v. Du Mond, 336 U.S. 525) is frequently cited as valid precedent and is used to support various legal arguments. The case is referenced multiple times for its principles regarding Commerce Clause interpretation, and there are no Explicit or Implicit Negative Actions taken against it. In fact, the case appears to be consistently upheld and relied upon as authoritative precedent throughout the passages.""
}"
0802.110063_cites_97421.txt,claude-3-5-sonnet-20241022,4117,123,no,0.95,"While the Target Case (West v. Kansas Natural Gas Co.) is discussed extensively across the passages, it is not overruled. In fact, the passages indicate that the Target Case's analysis became the 'dominant approach' and its reasoning was repeatedly upheld in subsequent cases. The passages cite it as valid precedent that helped erode a different case (Geer), rather than being overruled itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (West v. Kansas Natural Gas Co.) is discussed extensively across the passages, it is not overruled. In fact, the passages indicate that the Target Case's analysis became the 'dominant approach' and its reasoning was repeatedly upheld in subsequent cases. The passages cite it as valid precedent that helped erode a different case (Geer), rather than being overruled itself.""
}
```"
0803.110063_cites_108085.txt,claude-3-5-sonnet-20241022,4450,116,no,0.99,"The Target Case (Pike v. Bruce Church) is not overruled in any of these passages. In fact, it is repeatedly cited as establishing the current controlling test/principle for Commerce Clause analysis. The passages actively rely on and apply the Pike balancing test, treating it as valid precedent. There are no Explicit or Implicit Negative Actions taken against this case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Pike v. Bruce Church) is not overruled in any of these passages. In fact, it is repeatedly cited as establishing the current controlling test/principle for Commerce Clause analysis. The passages actively rely on and apply the Pike balancing test, treating it as valid precedent. There are no Explicit or Implicit Negative Actions taken against this case.""
}
```"
0804.110063_cites_109662.txt,claude-3-5-sonnet-20241022,4382,129,no,0.95,"The Target Case (Douglas v. Seacoast Products) is cited multiple times across the passages but is not overruled. Rather, it is cited as precedent and used to support legal arguments about state ownership of wildlife. The passages show that Douglas v. Seacoast Products helped establish modern analysis on state regulation of natural resources, but nowhere do the passages indicate that it has been overruled either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Douglas v. Seacoast Products) is cited multiple times across the passages but is not overruled. Rather, it is cited as precedent and used to support legal arguments about state ownership of wildlife. The passages show that Douglas v. Seacoast Products helped establish modern analysis on state regulation of natural resources, but nowhere do the passages indicate that it has been overruled either explicitly or implicitly.""
}
```"
0805.110063_cites_109868.txt,claude-3-5-sonnet-20241022,4243,128,no,0.95,"While the passages discuss overruling Geer v. Connecticut, they do not overrule the Target Case (436 U.S. 371). In fact, the passages cite and rely on the Target Case as valid precedent. The dissenting opinion mentions that the Target Case had reaffirmed Geer less than a year ago. The Target Case is referenced multiple times as supporting authority, indicating it remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss overruling Geer v. Connecticut, they do not overrule the Target Case (436 U.S. 371). In fact, the passages cite and rely on the Target Case as valid precedent. The dissenting opinion mentions that the Target Case had reaffirmed Geer less than a year ago. The Target Case is referenced multiple times as supporting authority, indicating it remains good law.""
}
```"
0806.110063_cites_109916.txt,claude-3-5-sonnet-20241022,3198,137,no,0.95,"The passages cite and discuss the Target Case (Philadelphia v. New Jersey) as valid precedent, using it to support current legal principles. Passage 1 notes it was used 'only last Term' to strike down a New Jersey law, while Passage 2 cites it as having 'made clear' a point about commerce definitions. There are no Explicit or Implicit Negative Actions taken against this case - rather, it is treated as controlling precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite and discuss the Target Case (Philadelphia v. New Jersey) as valid precedent, using it to support current legal principles. Passage 1 notes it was used 'only last Term' to strike down a New Jersey law, while Passage 2 cites it as having 'made clear' a point about commerce definitions. There are no Explicit or Implicit Negative Actions taken against this case - rather, it is treated as controlling precedent.""
}
```"
0807.110063_cites_104563.txt,claude-3-5-sonnet-20241022,4212,128,no,0.95,"While the Target Case (Toomer v. Witsell) is discussed extensively across multiple passages, there is no evidence that it has been overruled. Rather, the passages cite and rely on Toomer v. Witsell as valid precedent, using it to analyze other cases and support legal arguments. The case is referenced as establishing important principles about state ownership theories and discrimination in interstate commerce that continue to be relevant.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Toomer v. Witsell) is discussed extensively across multiple passages, there is no evidence that it has been overruled. Rather, the passages cite and rely on Toomer v. Witsell as valid precedent, using it to analyze other cases and support legal arguments. The case is referenced as establishing important principles about state ownership theories and discrimination in interstate commerce that continue to be relevant.""
}
```"
0808.110212_cites_105789.txt,claude-3-5-sonnet-20241022,4704,168,yes,0.95,"The passages show that the Supreme Court is explicitly overruling Hawkins. This is evident from several parts: 1) The Court granted certiorari specifically to re-examine Hawkins, 2) The Court discusses how support for the privilege has eroded since Hawkins was decided, 3) The Court notes that many states have rejected the Hawkins rule, and 4) The Court ultimately rejects the Hawkins rule as an outdated 'sentimental relic' that impedes the discovery of truth. The Court is clearly taking Explicit Negative Action to overturn the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Supreme Court is explicitly overruling Hawkins. This is evident from several parts: 1) The Court granted certiorari specifically to re-examine Hawkins, 2) The Court discusses how support for the privilege has eroded since Hawkins was decided, 3) The Court notes that many states have rejected the Hawkins rule, and 4) The Court ultimately rejects the Hawkins rule as an outdated 'sentimental relic' that impedes the discovery of truth. The Court is clearly taking Explicit Negative Action to overturn the Target Case.""
}
```"
0810.110212_cites_106048.txt,claude-3-5-sonnet-20241022,3151,121,no,0.95,The passage discusses the Target Case (Wyatt) as establishing an exception to the Hawkins rule for cases where one spouse commits a crime against the other. The passage acknowledges this as a valid exception and discusses how it has been expanded over time. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is cited as valid precedent rather than being overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Wyatt) as establishing an exception to the Hawkins rule for cases where one spouse commits a crime against the other. The passage acknowledges this as a valid exception and discusses how it has been expanded over time. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is cited as valid precedent rather than being overruled.""
}
```"
0809.110212_cites_102164.txt,claude-3-5-sonnet-20241022,3132,125,no,0.95,"The Target Case (Funk v. United States) is not overruled in these passages. In fact, Passage 2 cites Funk approvingly and uses it as precedent to support the evolution of legal doctrine when conditions change. The passages discuss how Funk abolished spousal testimonial disqualification in federal courts, and this ruling is referenced as good law that helped modernize outdated legal concepts.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Funk v. United States) is not overruled in these passages. In fact, Passage 2 cites Funk approvingly and uses it as precedent to support the evolution of legal doctrine when conditions change. The passages discuss how Funk abolished spousal testimonial disqualification in federal courts, and this ruling is referenced as good law that helped modernize outdated legal concepts.""
}
```"
0812.110212_cites_86090.txt,claude-3-5-sonnet-20241022,2612,118,yes,0.95,"The passage indicates that the Target Case's rule of spousal disqualification was explicitly abolished by the Supreme Court in Funk v. United States (1933). The passage states that Funk 'abolished the testimonial disqualification in the federal courts,' which was the rule established in the Target Case. This represents an Explicit Negative Action overruling the Target Case's holding.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Target Case's rule of spousal disqualification was explicitly abolished by the Supreme Court in Funk v. United States (1933). The passage states that Funk 'abolished the testimonial disqualification in the federal courts,' which was the rule established in the Target Case. This represents an Explicit Negative Action overruling the Target Case's holding.""
}
```"
0811.110212_cites_102181.txt,claude-3-5-sonnet-20241022,3193,137,no,0.95,"The Target Case is cited in both passages, but neither passage indicates that it has been overruled. In fact, Passage 2 explicitly states 'our holding today does not disturb Wolfle and Blau' (where Wolfle is the Target Case), confirming that the Target Case remains valid precedent. The passages discuss the Target Case in the context of marital communications privilege but do not take any Explicit or Implicit Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited in both passages, but neither passage indicates that it has been overruled. In fact, Passage 2 explicitly states 'our holding today does not disturb Wolfle and Blau' (where Wolfle is the Target Case), confirming that the Target Case remains valid precedent. The passages discuss the Target Case in the context of marital communications privilege but do not take any Explicit or Implicit Negative Actions against it.""
}
```"
