citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",110692,5,6,Engle v. Isaac (1982),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Engle', '456 U.S. 107']",0939.112640_cites_110692.txt,gpt-4o-2024-11-20,4403,140,no,0.95,"The Acting Case, Coleman v. Thompson, extensively discusses and reaffirms the principles established in Engle v. Isaac, particularly the application of the cause and prejudice standard and the importance of respecting state procedural rules. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case builds upon and applies the precedent set by the Target Case.",Determine whether the Acting Case overruled the Target Case.,Engle v. Isaac,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Engle v. Isaac"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Coleman v. Thompson, extensively discusses and reaffirms the principles established in Engle v. Isaac, particularly the application of the cause and prejudice standard and the importance of respecting state procedural rules. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case builds upon and applies the precedent set by the Target Case.""
}"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",111880,6,5,Pennsylvania v. Finley (1987),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['481 U.S. 551', 'Pennsylvania', 'review. 481 U.S., at 556', 'Finley']",0940.112640_cites_111880.txt,gpt-4o-2024-11-20,5045,146,no,0.95,"The Acting Case, Coleman v. Thompson, extensively discusses and applies the principles established in Pennsylvania v. Finley, affirming that there is no constitutional right to counsel in state postconviction proceedings. The Acting Case does not take any Explicit or Implicit Negative Actions to overrule or undermine the Target Case. Instead, it relies on Finley as a precedent to support its reasoning. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Pennsylvania v. Finley,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pennsylvania v. Finley"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Coleman v. Thompson, extensively discusses and applies the principles established in Pennsylvania v. Finley, affirming that there is no constitutional right to counsel in state postconviction proceedings. The Acting Case does not take any Explicit or Implicit Negative Actions to overrule or undermine the Target Case. Instead, it relies on Finley as a precedent to support its reasoning. Therefore, the Target Case is not overruled.""
}"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",111727,7,5,Murray v. Carrier (1986),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","[' Murray', '477 U.S. 478', 'Murray', 'Carrier', ' Carrier']",0941.112640_cites_111727.txt,gpt-4o-2024-11-20,6467,139,no,0.95,"The Acting Case, Coleman v. Thompson, extensively discusses and applies the principles established in Murray v. Carrier, particularly the cause and prejudice standard. However, there is no indication that Coleman explicitly or implicitly overrules Murray. Instead, it reaffirms and builds upon the precedent set by Murray. The references to Murray are consistent with its continued validity, and no explicit or implicit negative actions are taken against it.",Determine whether the Acting Case overruled the Target Case.,Murray v. Carrier,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Carrier"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Coleman v. Thompson, extensively discusses and applies the principles established in Murray v. Carrier, particularly the cause and prejudice standard. However, there is no indication that Coleman explicitly or implicitly overrules Murray. Instead, it reaffirms and builds upon the precedent set by Murray. The references to Murray are consistent with its continued validity, and no explicit or implicit negative actions are taken against it.""
}"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",1280169,8,5,O'BRIEN v. Socony Mobil Oil Company (1967),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['O’Brien', '152 S.E.2d 278', '207 Va. 707', '709, 152 S.E.2d, at 280', ""O'Brien""]",0942.112640_cites_1280169.txt,gpt-4o-2024-11-20,4112,125,no,0.95,"The Acting Case discusses the Target Case in detail but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it acknowledges the procedural handling in the Target Case and declines to adopt a similar practice. The Target Case remains valid as there is no indication of it being overruled.",Determine whether the Acting Case overruled the Target Case.,O'BRIEN v. Socony Mobil Oil Company,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""O'BRIEN v. Socony Mobil Oil Company"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case in detail but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it acknowledges the procedural handling in the Target Case and declines to adopt a similar practice. The Target Case remains valid as there is no indication of it being overruled.""
}"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",106591,9,5,Sanders v. United States (1963),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['373 U.S. 1'],0943.112640_cites_106591.txt,gpt-4o-2024-11-20,3105,129,no,0.95,"The Acting Case references the Target Case, specifically citing a dissenting opinion from Sanders v. United States, to support its reasoning. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The reference to Sanders is used as part of the reasoning, not to undermine or invalidate its holding.",Determine whether the Acting Case overruled the Target Case.,Sanders v. United States,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sanders v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, specifically citing a dissenting opinion from Sanders v. United States, to support its reasoning. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The reference to Sanders is used as part of the reasoning, not to undermine or invalidate its holding.""
}"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",536051,10,5,"Roger K. Coleman v. Charles Thompson, Warden (1990)",no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['See 895 F.2d, at 143', '895 F.2d 139', 'grounds. 895 F.2d, at 143']",0944.112640_cites_536051.txt,gpt-4o-2024-11-20,3012,121,no,0.95,"The Acting Case discusses the procedural history and reasoning of the Target Case but does not take any Explicit or Implicit Negative Actions to overrule it. The Acting Case affirms the procedural default conclusion reached by the Fourth Circuit in the Target Case, indicating alignment rather than overruling.",Determine whether the Acting Case overruled the Target Case.,"Roger K. Coleman v. Charles Thompson, Warden (1990)","
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roger K. Coleman v. Charles Thompson, Warden (1990)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the procedural history and reasoning of the Target Case but does not take any Explicit or Implicit Negative Actions to overrule it. The Acting Case affirms the procedural default conclusion reached by the Fourth Circuit in the Target Case, indicating alignment rather than overruling.""
}"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",109439,11,5,Francis v. Henderson (1976),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Francis', '425 U.S. 536']",0945.112640_cites_109439.txt,gpt-4o-2024-11-20,4100,131,no,0.95,"The Acting Case, Coleman v. Thompson, extensively discusses and applies the principles established in Francis v. Henderson, particularly the cause and prejudice standard for procedural defaults. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case reinforces the precedent set by Francis, affirming its applicability and reasoning.",Determine whether the Acting Case overruled the Target Case.,Francis v. Henderson,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Francis v. Henderson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Coleman v. Thompson, extensively discusses and applies the principles established in Francis v. Henderson, particularly the cause and prejudice standard for procedural defaults. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case reinforces the precedent set by Francis, affirming its applicability and reasoning.""
}"
112609,116,scotus,1507401,112609,"Exxon Corp. v. Central Gulf Lines, Inc.,500 U.S. 603  (1991)",1573917,0,5,"Exxon Corp. v. Central Gulf Lines, Inc. (1989)",no,,['010combined'],['html_with_citations'],['707 F. Supp. 155'],0946.112609_cites_1573917.txt,gpt-4o-2024-11-20,3090,126,no,0.85,"The Acting Case discusses the Target Case and its reliance on precedent but does not explicitly or implicitly overrule it. The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, it merely references the Target Case's reasoning and conclusions.",Determine whether the Acting Case overruled the Target Case.,"Exxon Corp. v. Central Gulf Lines, Inc. (1989)","
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Exxon Corp. v. Central Gulf Lines, Inc. (1989)"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses the Target Case and its reliance on precedent but does not explicitly or implicitly overrule it. The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, it merely references the Target Case's reasoning and conclusions.""
}"
112609,116,scotus,1507401,112609,"Exxon Corp. v. Central Gulf Lines, Inc.,500 U.S. 603  (1991)",88300,1,5,Insurance Co. v. Dunham (1871),no,,['010combined'],['html_with_citations'],"['Dunham', '11 Wall. 1']",0947.112609_cites_88300.txt,gpt-4o-2024-11-20,4058,157,no,0.95,"The Acting Case, Exxon Corp. v. Central Gulf Lines, Inc., references the Target Case, Insurance Co. v. Dunham, multiple times to support its reasoning and to highlight the evolution of admiralty jurisdiction principles. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited positively as a precedent that shaped modern admiralty jurisdiction. The Acting Case explicitly overrules Minturn, not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Insurance Co. v. Dunham,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Insurance Co. v. Dunham"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Exxon Corp. v. Central Gulf Lines, Inc., references the Target Case, Insurance Co. v. Dunham, multiple times to support its reasoning and to highlight the evolution of admiralty jurisdiction principles. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited positively as a precedent that shaped modern admiralty jurisdiction. The Acting Case explicitly overrules Minturn, not the Target Case.""
}"
112609,116,scotus,1507401,112609,"Exxon Corp. v. Central Gulf Lines, Inc.,500 U.S. 603  (1991)",105375,2,3,Archawski v. Hanioti (1956),no,,['010combined'],['html_with_citations'],['350 U.S. 532'],0948.112609_cites_105375.txt,gpt-4o-2024-11-20,3152,124,no,0.95,The Acting Case references the Target Case to discuss historical legal principles regarding admiralty jurisdiction but does not take any Explicit or Implicit Negative Actions to overrule it. The passage merely cites the Target Case as part of a broader discussion of legal rules and does not indicate that the Target Case is invalid or overruled.,Determine whether the Acting Case overruled the Target Case.,Archawski v. Hanioti,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Archawski v. Hanioti"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case to discuss historical legal principles regarding admiralty jurisdiction but does not take any Explicit or Implicit Negative Actions to overrule it. The passage merely cites the Target Case as part of a broader discussion of legal rules and does not indicate that the Target Case is invalid or overruled.""
}"
112609,116,scotus,1507401,112609,"Exxon Corp. v. Central Gulf Lines, Inc.,500 U.S. 603  (1991)",86949,3,3,Minturn v. Maynard (1855),yes,,['010combined'],['html_with_citations'],"[' Minturn', 'Minturn', '17 How. 477']",0949.112609_cites_86949.txt,gpt-4o-2024-11-20,6516,126,yes,1.0,"The Acting Case explicitly states that Minturn v. Maynard is overruled. The court's majority opinion clearly and unequivocally declares that Minturn is incompatible with current principles of admiralty jurisdiction and should be overruled. This constitutes an Explicit Negative Action, leaving no doubt that the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,Minturn v. Maynard,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Minturn v. Maynard"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that Minturn v. Maynard is overruled. The court's majority opinion clearly and unequivocally declares that Minturn is incompatible with current principles of admiralty jurisdiction and should be overruled. This constitutes an Explicit Negative Action, leaving no doubt that the Target Case has been overruled.""
}"
112728,117,scotus,1334648,112728,"Keeney v. Tamayo-Reyes,504 U.S. 1  (1992)",112640,0,11,Coleman v. Thompson (1991),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Coleman', 'rules, 501 U.S., at 750', 'Thompson', 'Thompson, supra', '501 U.S. 722', 'cases. 501 U.S., at 751']",0950.112728_cites_112640.txt,gpt-4o-2024-11-20,7278,123,no,0.95,"The passages from the Acting Case reference Coleman v. Thompson multiple times, but there is no indication that the Acting Case explicitly or implicitly overruled it. Instead, Coleman is cited as precedent and its principles are applied in the Acting Case. The majority opinion does not take any Explicit or Implicit Negative Actions to overrule Coleman.",Determine whether the Acting Case overruled the Target Case.,Coleman v. Thompson,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Coleman v. Thompson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case reference Coleman v. Thompson multiple times, but there is no indication that the Acting Case explicitly or implicitly overruled it. Instead, Coleman is cited as precedent and its principles are applied in the Acting Case. The majority opinion does not take any Explicit or Implicit Negative Actions to overrule Coleman.""
}"
112728,117,scotus,1334648,112728,"Keeney v. Tamayo-Reyes,504 U.S. 1  (1992)",106544,1,10,Townsend v. Sain (1963),yes,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Townsend', 'Sain', ' Townsend', '372 U.S. 293']",0951.112728_cites_106544.txt,gpt-4o-2024-11-20,10452,106,yes,0.95,"The Acting Case explicitly states that the holding of Townsend v. Sain regarding the deliberate bypass standard must be overruled. This constitutes an Explicit Negative Action, as the majority opinion directly overrules a portion of the Target Case's holding.",Determine whether the Acting Case overruled the Target Case.,Townsend v. Sain,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Townsend v. Sain"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the holding of Townsend v. Sain regarding the deliberate bypass standard must be overruled. This constitutes an Explicit Negative Action, as the majority opinion directly overrules a portion of the Target Case's holding.""
}"
112728,117,scotus,1334648,112728,"Keeney v. Tamayo-Reyes,504 U.S. 1  (1992)",112573,2,9,McCleskey v. Zant (1991),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['fresh. 499 U.S., at 491-492', 'Zant', '499 U.S. 467', 'McCleskey']",0952.112728_cites_112573.txt,gpt-4o-2024-11-20,5135,165,no,0.95,"The Acting Case, Keeney v. Tamayo-Reyes, references McCleskey v. Zant multiple times, but it does so in a manner that affirms or applies its principles rather than overruling it. The passages indicate that McCleskey v. Zant is cited as precedent for the cause-and-prejudice standard and its application to habeas corpus cases. There is no explicit or implicit negative action taken against McCleskey v. Zant in the majority opinion of the Acting Case.",Determine whether the Acting Case overruled the Target Case.,McCleskey v. Zant,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""McCleskey v. Zant"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Keeney v. Tamayo-Reyes, references McCleskey v. Zant multiple times, but it does so in a manner that affirms or applies its principles rather than overruling it. The passages indicate that McCleskey v. Zant is cited as precedent for the cause-and-prejudice standard and its application to habeas corpus cases. There is no explicit or implicit negative action taken against McCleskey v. Zant in the majority opinion of the Acting Case.""
}"
112728,117,scotus,1334648,112728,"Keeney v. Tamayo-Reyes,504 U.S. 1  (1992)",105074,3,8,Brown v. Allen (1953),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['presented."" 344 U.S., at 463', '344 U.S. 443', 'Brown']",0953.112728_cites_105074.txt,gpt-4o-2024-11-20,4677,161,no,0.95,"The Acting Case, Keeney v. Tamayo-Reyes, discusses Brown v. Allen extensively, including its principles and applications. However, there is no explicit or implicit indication that the Acting Case overruled the Target Case. The passages reference Brown v. Allen as part of the historical context and legal framework but do not establish any conflicting holding or explicitly state that Brown v. Allen is overruled. Instead, the Acting Case builds upon and clarifies the principles established in prior cases, including Brown v. Allen.",Determine whether the Acting Case overruled the Target Case.,Brown v. Allen,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. Allen"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Keeney v. Tamayo-Reyes, discusses Brown v. Allen extensively, including its principles and applications. However, there is no explicit or implicit indication that the Acting Case overruled the Target Case. The passages reference Brown v. Allen as part of the historical context and legal framework but do not establish any conflicting holding or explicitly state that Brown v. Allen is overruled. Instead, the Acting Case builds upon and clarifies the principles established in prior cases, including Brown v. Allen.""
}"
112728,117,scotus,1334648,112728,"Keeney v. Tamayo-Reyes,504 U.S. 1  (1992)",109717,4,6,Wainwright v. Sykes (1977),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['433 U.S. 72', 'Wainwright', 'facts. 433 U.S., at 87-88', 'it. 433 U.S., at 88', 'Sykes, supra']",0954.112728_cites_109717.txt,gpt-4o-2024-11-20,5198,158,no,0.95,"The Acting Case, Keeney v. Tamayo-Reyes, discusses Wainwright v. Sykes extensively and applies its 'cause and prejudice' standard. However, there is no indication in the provided passages that Keeney explicitly or implicitly overruled Wainwright. Instead, the Acting Case reaffirms the principles established in Wainwright. The dissenting opinion does not represent the majority opinion of the court and cannot be used to conclude that the Target Case was overruled.",Determine whether the Acting Case overruled the Target Case.,Wainwright v. Sykes,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wainwright v. Sykes"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Keeney v. Tamayo-Reyes, discusses Wainwright v. Sykes extensively and applies its 'cause and prejudice' standard. However, there is no indication in the provided passages that Keeney explicitly or implicitly overruled Wainwright. Instead, the Acting Case reaffirms the principles established in Wainwright. The dissenting opinion does not represent the majority opinion of the court and cannot be used to conclude that the Target Case was overruled.""
}"
112728,117,scotus,1334648,112728,"Keeney v. Tamayo-Reyes,504 U.S. 1  (1992)",111727,5,6,Murray v. Carrier (1986),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Murray', '477 U.S. 478', 'standard."" 477 U.S., at 488', 'Carrier']",0955.112728_cites_111727.txt,gpt-4o-2024-11-20,5199,146,no,0.95,"The Acting Case, Keeney v. Tamayo-Reyes, references Murray v. Carrier multiple times and applies its principles, particularly the 'cause and prejudice' standard. However, there is no indication in the passages that Keeney explicitly or implicitly overrules Murray. Instead, Keeney builds upon and incorporates the standards established in Murray, affirming its relevance. The dissenting opinion does not represent the majority view and does not indicate overruling.",Determine whether the Acting Case overruled the Target Case.,Murray v. Carrier,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Carrier"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Keeney v. Tamayo-Reyes, references Murray v. Carrier multiple times and applies its principles, particularly the 'cause and prejudice' standard. However, there is no indication in the passages that Keeney explicitly or implicitly overrules Murray. Instead, Keeney builds upon and incorporates the standards established in Murray, affirming its relevance. The dissenting opinion does not represent the majority view and does not indicate overruling.""
}"
112728,117,scotus,1334648,112728,"Keeney v. Tamayo-Reyes,504 U.S. 1  (1992)",556624,6,5,Jose Tamayo-Reyes v. J.C. Keeney (1991),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['required. 926 F.2d, at 1502', '926 F.2d 1492', 'him. 926 F.2d, at 1502']",0956.112728_cites_556624.txt,gpt-4o-2024-11-20,3488,112,yes,0.95,"The Acting Case explicitly reverses the decision of the Court of Appeals in the Target Case, as it states, 'We reverse.' This constitutes an Explicit Negative Action, indicating that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Jose Tamayo-Reyes v. J.C. Keeney (1991),"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Jose Tamayo-Reyes v. J.C. Keeney (1991)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly reverses the decision of the Court of Appeals in the Target Case, as it states, 'We reverse.' This constitutes an Explicit Negative Action, indicating that the Acting Case overruled the Target Case.""
}"
112728,117,scotus,1334648,112728,"Keeney v. Tamayo-Reyes,504 U.S. 1  (1992)",111235,7,4,Reed v. Ross (1984),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Ross', '468 U.S. 1', 'Reed']",0957.112728_cites_111235.txt,gpt-4o-2024-11-20,4301,130,no,0.95,"The Acting Case, Keeney v. Tamayo-Reyes, references Reed v. Ross multiple times but does not explicitly or implicitly overrule it. Instead, it cites Reed v. Ross as part of the legal framework supporting the cause-and-prejudice standard. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the passages provided.",Determine whether the Acting Case overruled the Target Case.,Reed v. Ross,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Reed v. Ross"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Keeney v. Tamayo-Reyes, references Reed v. Ross multiple times but does not explicitly or implicitly overrule it. Instead, it cites Reed v. Ross as part of the legal framework supporting the cause-and-prejudice standard. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the passages provided.""
}"
112728,117,scotus,1334648,112728,"Keeney v. Tamayo-Reyes,504 U.S. 1  (1992)",109439,8,4,Francis v. Henderson (1976),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['power. 425 U.S., at 538-539', 'Henderson', '425 U.S. 536']",0958.112728_cites_109439.txt,gpt-4o-2024-11-20,3967,140,no,0.95,"The Acting Case discusses the Target Case, Francis v. Henderson, in the context of procedural default and the cause-and-prejudice standard. However, there is no explicit or implicit indication that the Acting Case overruled the Target Case. Instead, the Acting Case builds upon the principles established in Francis v. Henderson and other related cases. The Target Case remains valid and is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Francis v. Henderson,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Francis v. Henderson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Francis v. Henderson, in the context of procedural default and the cause-and-prejudice standard. However, there is no explicit or implicit indication that the Acting Case overruled the Target Case. Instead, the Acting Case builds upon the principles established in Francis v. Henderson and other related cases. The Target Case remains valid and is not overruled by the Acting Case.""
}"
112739,118,scotus,241177,112739,"Quill Corp. v. North Dakota,504 U.S. 298  (1992)",109615,0,13,"Complete Auto Transit, Inc. v. Brady (1977)",no,,"['035concurrenceinpart', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Brady', '430 U.S. 274', 'State."" 430 U.S., at 279', 'effect,"" 430 U.S., at 279', 'phraseology."" 430 U.S., at 281']",0959.112739_cites_109615.txt,gpt-4o-2024-11-20,4283,164,no,0.95,"The Acting Case, Quill Corp. v. North Dakota, extensively discusses the Target Case, Complete Auto Transit, Inc. v. Brady, and even applies its principles, particularly the four-part test established in Complete Auto. However, there is no indication in the passages that Quill Corp. explicitly or implicitly overruled Complete Auto. Instead, the Acting Case reaffirms the relevance of Complete Auto's framework in analyzing state taxes under the Commerce Clause. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,"Complete Auto Transit, Inc. v. Brady","
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Complete Auto Transit, Inc. v. Brady"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Quill Corp. v. North Dakota, extensively discusses the Target Case, Complete Auto Transit, Inc. v. Brady, and even applies its principles, particularly the four-part test established in Complete Auto. However, there is no indication in the passages that Quill Corp. explicitly or implicitly overruled Complete Auto. Instead, the Acting Case reaffirms the relevance of Complete Auto's framework in analyzing state taxes under the Commerce Clause. Therefore, the Target Case is not overruled.""
}"
112739,118,scotus,241177,112739,"Quill Corp. v. North Dakota,504 U.S. 298  (1992)",1591860,1,12,State Ex Rel. Heitkamp v. Quill Corp. (1991),no,,"['035concurrenceinpart', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['today. 470 N.W.2d, at 213', 'return."" 470 N.W.2d, at 216', '470 N.W.2d 203', 'noted, 470 N.W.2d, at 214', 'retailers. 470 N.W.2d, at 214-215']",0960.112739_cites_1591860.txt,gpt-4o-2024-11-20,3438,120,yes,0.95,"The Acting Case explicitly reversed the decision of the State Supreme Court in the Target Case, as it chose to reverse the State Supreme Court's ruling rather than overrule the precedent set by Bellas Hess. This constitutes an Explicit Negative Action against the Target Case, thereby overruling it.",Determine whether the Acting Case overruled the Target Case.,State Ex Rel. Heitkamp v. Quill Corp.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""State Ex Rel. Heitkamp v. Quill Corp."",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly reversed the decision of the State Supreme Court in the Target Case, as it chose to reverse the State Supreme Court's ruling rather than overrule the precedent set by Bellas Hess. This constitutes an Explicit Negative Action against the Target Case, thereby overruling it.""
}"
