filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
1024.118133_cites_111506.txt,gpt-4o-2024-11-20,42728,125,yes,1.0,"The majority opinion in the Acting Case, Agostini v. Felton, explicitly states that Aguilar v. Felton is no longer good law and overrules it. The Court acknowledges significant changes in Establishment Clause jurisprudence and explicitly overturns Aguilar, making it clear that the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,Aguilar v. Felton,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Aguilar v. Felton"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The majority opinion in the Acting Case, Agostini v. Felton, explicitly states that Aguilar v. Felton is no longer good law and overrules it. The Court acknowledges significant changes in Establishment Clause jurisprudence and explicitly overturns Aguilar, making it clear that the Target Case has been overruled.""
}"
1025.118133_cites_111561.txt,gpt-4o-2024-11-20,18196,152,no,0.95,"The Acting Case, Agostini v. Felton, extensively discusses Witters v. Washington Department of Services for the Blind and cites it as precedent supporting its reasoning. However, there is no indication that Agostini explicitly or implicitly overruled Witters. Instead, Witters is affirmed and used to support the Acting Case's conclusions regarding the constitutionality of aid programs under the Establishment Clause. Therefore, Witters remains good law.",Determine whether the Acting Case overruled the Target Case.,Witters v. Washington Department of Services for the Blind,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Witters v. Washington Department of Services for the Blind"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Agostini v. Felton, extensively discusses Witters v. Washington Department of Services for the Blind and cites it as precedent supporting its reasoning. However, there is no indication that Agostini explicitly or implicitly overruled Witters. Instead, Witters is affirmed and used to support the Acting Case's conclusions regarding the constitutionality of aid programs under the Establishment Clause. Therefore, Witters remains good law.""
}"
1026.118133_cites_111505.txt,gpt-4o-2024-11-20,30967,132,yes,0.95,"The majority opinion in Agostini v. Felton explicitly states that the Target Case, School District of Grand Rapids v. Ball, is no longer good law to the extent that its decisions are inconsistent with the current understanding of the Establishment Clause. The Court explicitly overruled portions of Ball, demonstrating both explicit and implicit negative actions against the Target Case.",Determine whether the Acting Case overruled the Target Case.,School District of Grand Rapids v. Ball,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""School District of Grand Rapids v. Ball"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion in Agostini v. Felton explicitly states that the Target Case, School District of Grand Rapids v. Ball, is no longer good law to the extent that its decisions are inconsistent with the current understanding of the Establishment Clause. The Court explicitly overruled portions of Ball, demonstrating both explicit and implicit negative actions against the Target Case.""
}"
1028.118133_cites_438842.txt,gpt-4o-2024-11-20,12263,144,yes,0.95,"The Acting Case, Agostini v. Felton, explicitly overruled the Target Case, Felton v. Secretary, United States Dept. of Ed., as it reversed the injunction and repudiated the legal principles underpinning the earlier decision. The majority opinion in Agostini v. Felton directly addressed and rejected the reasoning of the Target Case, demonstrating both explicit and implicit negative actions.",Determine whether the Acting Case overruled the Target Case.,"Felton v. Secretary, United States Dept. of Ed.","
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Felton v. Secretary, United States Dept. of Ed."",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Agostini v. Felton, explicitly overruled the Target Case, Felton v. Secretary, United States Dept. of Ed., as it reversed the injunction and repudiated the legal principles underpinning the earlier decision. The majority opinion in Agostini v. Felton directly addressed and rejected the reasoning of the Target Case, demonstrating both explicit and implicit negative actions.""
}"
1027.118133_cites_108380.txt,gpt-4o-2024-11-20,12592,162,no,0.85,"The Acting Case, Agostini v. Felton, extensively discusses the Lemon test and its application in prior cases. However, there is no explicit or implicit indication that the Lemon test itself, as established in Lemon v. Kurtzman, has been overruled. Instead, the Acting Case critiques and modifies the application of the Lemon test in specific contexts, such as excessive entanglement, but does not reject the test or its foundational principles. Therefore, Lemon v. Kurtzman remains valid precedent.",Determine whether the Acting Case overruled the Target Case.,Lemon v. Kurtzman,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lemon v. Kurtzman"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case, Agostini v. Felton, extensively discusses the Lemon test and its application in prior cases. However, there is no explicit or implicit indication that the Lemon test itself, as established in Lemon v. Kurtzman, has been overruled. Instead, the Acting Case critiques and modifies the application of the Lemon test in specific contexts, such as excessive entanglement, but does not reject the test or its foundational principles. Therefore, Lemon v. Kurtzman remains valid precedent.""
}"
1029.118133_cites_117870.txt,gpt-4o-2024-11-20,22148,180,no,0.85,"The Acting Case, Agostini v. Felton, does not explicitly or implicitly overrule the Target Case, Board of Ed. of Kiryas Joel Village School Dist. v. Grumet. While the Acting Case discusses the Target Case and references statements made by Justices in Kiryas Joel regarding Aguilar, it does not take any explicit or implicit negative action to overrule the Target Case. The focus of the Acting Case is on Aguilar and related Establishment Clause jurisprudence, not on overruling Kiryas Joel.",Determine whether the Acting Case overruled the Target Case.,Board of Ed. of Kiryas Joel Village School Dist. v. Grumet,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Board of Ed. of Kiryas Joel Village School Dist. v. Grumet"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case, Agostini v. Felton, does not explicitly or implicitly overrule the Target Case, Board of Ed. of Kiryas Joel Village School Dist. v. Grumet. While the Acting Case discusses the Target Case and references statements made by Justices in Kiryas Joel regarding Aguilar, it does not take any explicit or implicit negative action to overrule the Target Case. The focus of the Acting Case is on Aguilar and related Establishment Clause jurisprudence, not on overruling Kiryas Joel.""
}"
1030.118133_cites_109251.txt,gpt-4o-2024-11-20,9803,109,yes,0.95,The majority opinion in the Acting Case explicitly states that the assumptions underlying Meek v. Pittenger have been abandoned and that the principles established in Meek are no longer good law. This constitutes an explicit overruling of the Target Case by the Acting Case.,Determine whether the Acting Case overruled the Target Case.,Meek v. Pittenger,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Meek v. Pittenger"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion in the Acting Case explicitly states that the assumptions underlying Meek v. Pittenger have been abandoned and that the principles established in Meek are no longer good law. This constitutes an explicit overruling of the Target Case by the Acting Case.""
}"
1032.118133_cites_117967.txt,gpt-4o-2024-11-20,6360,159,no,0.95,"The Acting Case, Agostini v. Felton, references Rosenberger v. Rector & Visitors of University of Virginia multiple times, but there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The references to Rosenberger are primarily used to support arguments or provide context, and there is no language suggesting that Rosenberger is overruled or undermined. Additionally, the majority opinion does not indicate any conflict with or reversal of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Rosenberger v. Rector & Visitors of University of Virginia,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rosenberger v. Rector & Visitors of University of Virginia"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Agostini v. Felton, references Rosenberger v. Rector & Visitors of University of Virginia multiple times, but there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The references to Rosenberger are primarily used to support arguments or provide context, and there is no language suggesting that Rosenberger is overruled or undermined. Additionally, the majority opinion does not indicate any conflict with or reversal of the Target Case.""
}"
1031.118133_cites_112679.txt,gpt-4o-2024-11-20,6461,148,no,0.95,"The Acting Case, Agostini v. Felton, extensively references Rufo v. Inmates of Suffolk County Jail to support its reasoning regarding Rule 60(b)(5) motions and the standards for modifying injunctions. However, there is no indication that the Acting Case explicitly or implicitly overrules Rufo. Instead, Rufo is cited as authoritative precedent, and its principles are applied rather than negated or contradicted.",Determine whether the Acting Case overruled the Target Case.,Rufo v. Inmates of Suffolk County Jail,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rufo v. Inmates of Suffolk County Jail"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Agostini v. Felton, extensively references Rufo v. Inmates of Suffolk County Jail to support its reasoning regarding Rule 60(b)(5) motions and the standards for modifying injunctions. However, there is no indication that the Acting Case explicitly or implicitly overrules Rufo. Instead, Rufo is cited as authoritative precedent, and its principles are applied rather than negated or contradicted.""
}"
1018.118011_cites_85330.txt,gpt-4o-2024-11-20,12661,159,no,0.95,"The Acting Case, Seminole Tribe of Florida v. Florida, references Cohens v. Virginia multiple times but does not explicitly or implicitly overrule it. The references to Cohens v. Virginia are used to support arguments about state sovereign immunity and the Eleventh Amendment, but there is no indication that the majority opinion in the Acting Case takes any negative action to overrule or undermine the Target Case. The dissenting opinions also do not suggest that the majority opinion overruled Cohens v. Virginia.",Determine whether the Acting Case overruled the Target Case.,Cohens v. Virginia,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cohens v. Virginia"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Seminole Tribe of Florida v. Florida, references Cohens v. Virginia multiple times but does not explicitly or implicitly overrule it. The references to Cohens v. Virginia are used to support arguments about state sovereign immunity and the Eleventh Amendment, but there is no indication that the majority opinion in the Acting Case takes any negative action to overrule or undermine the Target Case. The dissenting opinions also do not suggest that the majority opinion overruled Cohens v. Virginia.""
}"
1019.118011_cites_109520.txt,gpt-4o-2024-11-20,10574,159,no,0.95,"The Acting Case, Seminole Tribe of Florida v. Florida, does not overrule Fitzpatrick v. Bitzer. The majority opinion in the Acting Case explicitly distinguishes Fitzpatrick as being based on the Fourteenth Amendment, which is not applicable to the Interstate Commerce Clause. While the Acting Case overrules Pennsylvania v. Union Gas Co., it does not take any explicit or implicit negative action to overrule Fitzpatrick. Instead, Fitzpatrick is acknowledged as valid precedent for cases involving the Fourteenth Amendment.",Determine whether the Acting Case overruled the Target Case.,Fitzpatrick v. Bitzer,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Fitzpatrick v. Bitzer"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Seminole Tribe of Florida v. Florida, does not overrule Fitzpatrick v. Bitzer. The majority opinion in the Acting Case explicitly distinguishes Fitzpatrick as being based on the Fourteenth Amendment, which is not applicable to the Interstate Commerce Clause. While the Acting Case overrules Pennsylvania v. Union Gas Co., it does not take any explicit or implicit negative action to overrule Fitzpatrick. Instead, Fitzpatrick is acknowledged as valid precedent for cases involving the Fourteenth Amendment.""
}"
1021.118011_cites_112800.txt,gpt-4o-2024-11-20,8300,176,no,0.95,"The Acting Case, Seminole Tribe of Florida v. Florida, references the Target Case, Puerto Rico Aqueduct and Sewer Authority v. Metcalf & Eddy, Inc., multiple times, primarily to discuss its relevance to Eleventh Amendment immunity and the collateral order doctrine. However, there is no indication in the passages that the Acting Case explicitly or implicitly overrules the Target Case. The references to the Target Case are used to support legal principles rather than to negate or overturn its holding. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,"Puerto Rico Aqueduct and Sewer Authority v. Metcalf & Eddy, Inc.","
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Puerto Rico Aqueduct and Sewer Authority v. Metcalf & Eddy, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Seminole Tribe of Florida v. Florida, references the Target Case, Puerto Rico Aqueduct and Sewer Authority v. Metcalf & Eddy, Inc., multiple times, primarily to discuss its relevance to Eleventh Amendment immunity and the collateral order doctrine. However, there is no indication in the passages that the Acting Case explicitly or implicitly overrules the Target Case. The references to the Target Case are used to support legal principles rather than to negate or overturn its holding. Therefore, the Target Case is not overruled.""
}"
1033.118133_cites_112138.txt,gpt-4o-2024-11-20,6151,138,no,0.95,"The Acting Case, Agostini v. Felton, references Bowen v. Kendrick multiple times but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, Bowen v. Kendrick is cited as precedent supporting the principles of secular purpose and lack of excessive entanglement. There is no indication in the majority opinion that Bowen v. Kendrick is being overruled or invalidated.",Determine whether the Acting Case overruled the Target Case.,Bowen v. Kendrick,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bowen v. Kendrick"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Agostini v. Felton, references Bowen v. Kendrick multiple times but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, Bowen v. Kendrick is cited as precedent supporting the principles of secular purpose and lack of excessive entanglement. There is no indication in the majority opinion that Bowen v. Kendrick is being overruled or invalidated.""
}"
1034.118155_cites_112259.txt,gpt-4o-2024-11-20,13990,150,yes,0.95,"The Acting Case, Hudson v. United States, explicitly disavows the method of analysis used in United States v. Halper and critiques its deviation from traditional double jeopardy principles. The majority opinion clearly states that Halper's test for determining whether a sanction is punitive was ill-considered and unworkable, effectively overruling its central holding. This constitutes an Explicit Negative Action, as the court directly rejects and replaces the legal framework established in Halper.",Determine whether the Acting Case overruled the Target Case.,United States v. Halper,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Halper"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Hudson v. United States, explicitly disavows the method of analysis used in United States v. Halper and critiques its deviation from traditional double jeopardy principles. The majority opinion clearly states that Halper's test for determining whether a sanction is punitive was ill-considered and unworkable, effectively overruling its central holding. This constitutes an Explicit Negative Action, as the court directly rejects and replaces the legal framework established in Halper.""
}"
1037.118155_cites_110331.txt,gpt-4o-2024-11-20,8572,124,no,0.95,"The Acting Case, Hudson v. United States, explicitly reaffirms the principles established in United States v. Ward and applies them as part of its reasoning. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited as a foundational precedent, and its methodology is upheld.",Determine whether the Acting Case overruled the Target Case.,United States v. Ward,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Ward"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Hudson v. United States, explicitly reaffirms the principles established in United States v. Ward and applies them as part of its reasoning. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited as a foundational precedent, and its methodology is upheld.""
}"
1035.118155_cites_106534.txt,gpt-4o-2024-11-20,9582,144,no,0.95,"The Acting Case, Hudson v. United States, extensively references the Target Case, Kennedy v. Mendoza-Martinez, and applies its factors as a framework for analysis. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case reaffirms the utility of the Kennedy factors in determining whether a sanction is punitive. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Kennedy v. Mendoza-Martinez,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kennedy v. Mendoza-Martinez"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Hudson v. United States, extensively references the Target Case, Kennedy v. Mendoza-Martinez, and applies its factors as a framework for analysis. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case reaffirms the utility of the Kennedy factors in determining whether a sanction is punitive. Therefore, the Target Case is not overruled.""
}"
1036.118155_cites_1087946.txt,gpt-4o-2024-11-20,10890,149,no,0.95,"The Acting Case, Hudson v. United States, critiques and distinguishes the reasoning in related cases, including Kurth Ranch, but does not explicitly or implicitly overrule it. The majority opinion reaffirms certain principles from Kurth Ranch and applies them in its analysis, indicating that the Target Case remains valid precedent. The concurrence also critiques aspects of the reasoning in Kurth Ranch but does not constitute an overruling by the majority opinion.",Determine whether the Acting Case overruled the Target Case.,Department of Revenue of Mont. v. Kurth Ranch,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Department of Revenue of Mont. v. Kurth Ranch"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Hudson v. United States, critiques and distinguishes the reasoning in related cases, including Kurth Ranch, but does not explicitly or implicitly overrule it. The majority opinion reaffirms certain principles from Kurth Ranch and applies them in its analysis, indicating that the Target Case remains valid precedent. The concurrence also critiques aspects of the reasoning in Kurth Ranch but does not constitute an overruling by the majority opinion.""
}"
1038.118155_cites_118052.txt,gpt-4o-2024-11-20,6332,143,no,0.95,"The Acting Case, Hudson v. United States, extensively discusses United States v. Ursery and cites it as precedent for its reasoning. However, there is no indication in the passages that Hudson explicitly or implicitly overruled Ursery. Instead, Ursery is upheld and relied upon to support the court's conclusions regarding the Double Jeopardy Clause. The references to Ursery affirm its principles rather than contradict or undermine them.",Determine whether the Acting Case overruled the Target Case.,United States v. Ursery,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Ursery"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Hudson v. United States, extensively discusses United States v. Ursery and cites it as precedent for its reasoning. However, there is no indication in the passages that Hudson explicitly or implicitly overruled Ursery. Instead, Ursery is upheld and relied upon to support the court's conclusions regarding the Double Jeopardy Clause. The references to Ursery affirm its principles rather than contradict or undermine them.""
}"
1039.118155_cites_102987.txt,gpt-4o-2024-11-20,6489,157,no,0.95,"The Acting Case, Hudson v. United States, extensively discusses and cites Helvering v. Mitchell to support its reasoning regarding the distinction between civil and criminal penalties under the Double Jeopardy Clause. However, there is no indication of Explicit or Implicit Negative Actions taken against Helvering v. Mitchell. Instead, the Acting Case reaffirms the principles established in Helvering v. Mitchell, using it as a foundational precedent. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Helvering v. Mitchell,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Helvering v. Mitchell"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Hudson v. United States, extensively discusses and cites Helvering v. Mitchell to support its reasoning regarding the distinction between civil and criminal penalties under the Double Jeopardy Clause. However, there is no indication of Explicit or Implicit Negative Actions taken against Helvering v. Mitchell. Instead, the Acting Case reaffirms the principles established in Helvering v. Mitchell, using it as a foundational precedent. Therefore, the Target Case is not overruled.""
}"
1042.118149_cites_107615.txt,gpt-4o-2024-11-20,8550,109,yes,1.0,"The Acting Case explicitly states that 'Albrecht should be overruled' and provides a detailed analysis of why the precedent set by Albrecht is no longer valid. This constitutes an Explicit Negative Action, as the majority opinion directly overrules the Target Case.",Determine whether the Acting Case overruled the Target Case.,Albrecht v. Herald Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Albrecht v. Herald Co."",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that 'Albrecht should be overruled' and provides a detailed analysis of why the precedent set by Albrecht is no longer valid. This constitutes an Explicit Negative Action, as the majority opinion directly overrules the Target Case.""
}"
1040.118155_cites_106087.txt,gpt-4o-2024-11-20,4267,151,no,0.95,"The Acting Case, Hudson v. United States, references Flemming v. Nestor multiple times but does so in a manner that affirms its principles and uses it as a precedent to support its reasoning. There are no Explicit or Implicit Negative Actions taken against Flemming v. Nestor, and it is not overruled or undermined in any way. Instead, the case is cited as authoritative and consistent with the Acting Case's analysis.",Determine whether the Acting Case overruled the Target Case.,Flemming v. Nestor,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Flemming v. Nestor"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Hudson v. United States, references Flemming v. Nestor multiple times but does so in a manner that affirms its principles and uses it as a precedent to support its reasoning. There are no Explicit or Implicit Negative Actions taken against Flemming v. Nestor, and it is not overruled or undermined in any way. Instead, the case is cited as authoritative and consistent with the Acting Case's analysis.""
}"
1043.118149_cites_109716.txt,gpt-4o-2024-11-20,4519,153,no,0.95,"The passages from the Acting Case do not indicate that Continental T. V., Inc. v. GTE Sylvania Inc. was overruled. Instead, the Acting Case references GTE Sylvania as a precedent and discusses its principles and rulings in a positive light. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. The Target Case remains valid and is not overruled.",Determine whether the Acting Case overruled the Target Case.,"Continental T. V., Inc. v. GTE Sylvania Inc.","
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Continental T. V., Inc. v. GTE Sylvania Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case do not indicate that Continental T. V., Inc. v. GTE Sylvania Inc. was overruled. Instead, the Acting Case references GTE Sylvania as a precedent and discusses its principles and rulings in a positive light. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. The Target Case remains valid and is not overruled.""
}"
1045.118149_cites_112425.txt,gpt-4o-2024-11-20,4168,156,no,0.95,"The Acting Case, State Oil Co. v. Khan, primarily focuses on reconsidering and ultimately overruling Albrecht v. Herald Co. It discusses Atlantic Richfield Co. v. USA Petroleum Co. (ARCO) in the context of prior decisions and their implications but does not explicitly or implicitly overrule ARCO. The references to ARCO are used to provide context and support for the analysis of Albrecht, not to negate or invalidate ARCO's holding.",Determine whether the Acting Case overruled the Target Case.,Atlantic Richfield Co. v. USA Petroleum Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Atlantic Richfield Co. v. USA Petroleum Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, State Oil Co. v. Khan, primarily focuses on reconsidering and ultimately overruling Albrecht v. Herald Co. It discusses Atlantic Richfield Co. v. USA Petroleum Co. (ARCO) in the context of prior decisions and their implications but does not explicitly or implicitly overrule ARCO. The references to ARCO are used to provide context and support for the analysis of Albrecht, not to negate or invalidate ARCO's holding.""
}"
1041.118155_cites_112906.txt,gpt-4o-2024-11-20,5502,152,no,0.95,"The Acting Case, Hudson v. United States, references United States v. Dixon multiple times, particularly in the context of the Blockburger test and double jeopardy principles. However, there is no explicit or implicit negative action taken to overrule Dixon. Instead, Dixon is cited as precedent and its principles are applied or reaffirmed. The Acting Case does not undermine or conflict with the holding in Dixon, and there is no indication that the majority opinion seeks to overrule it.",Determine whether the Acting Case overruled the Target Case.,United States v. Dixon,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Dixon"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Hudson v. United States, references United States v. Dixon multiple times, particularly in the context of the Blockburger test and double jeopardy principles. However, there is no explicit or implicit negative action taken to overrule Dixon. Instead, Dixon is cited as precedent and its principles are applied or reaffirmed. The Acting Case does not undermine or conflict with the holding in Dixon, and there is no indication that the majority opinion seeks to overrule it.""
}"
1044.118149_cites_725024.txt,gpt-4o-2024-11-20,4480,152,no,0.95,"The Acting Case, State Oil Co. v. Khan, does not explicitly or implicitly overrule the Target Case. Instead, it vacates the judgment of the Court of Appeals and remands the case for further proceedings consistent with its opinion. The Acting Case focuses on overruling the precedent set by Albrecht v. Herald Co., not the Target Case. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,"Barkat U. Khan and Khan & Associates, Inc. v. State Oil Company","
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Barkat U. Khan and Khan & Associates, Inc. v. State Oil Company"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, State Oil Co. v. Khan, does not explicitly or implicitly overrule the Target Case. Instead, it vacates the judgment of the Court of Appeals and remands the case for further proceedings consistent with its opinion. The Acting Case focuses on overruling the precedent set by Albrecht v. Herald Co., not the Target Case. Therefore, the Target Case is not overruled.""
}"
1046.118149_cites_110747.txt,gpt-4o-2024-11-20,4153,158,no,0.95,"The Acting Case, State Oil Co. v. Khan, discusses Arizona v. Maricopa County Medical Society in the context of antitrust law principles, particularly regarding the rule of reason and per se rules. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The references to Maricopa County are used to support legal reasoning rather than to undermine or invalidate its holding. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Arizona v. Maricopa County Medical Society,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Arizona v. Maricopa County Medical Society"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, State Oil Co. v. Khan, discusses Arizona v. Maricopa County Medical Society in the context of antitrust law principles, particularly regarding the rule of reason and per se rules. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The references to Maricopa County are used to support legal reasoning rather than to undermine or invalidate its holding. Therefore, the Target Case is not overruled.""
}"
1047.118149_cites_107491.txt,gpt-4o-2024-11-20,3715,127,no,0.95,"The Acting Case discusses the Target Case and its principles but does not explicitly or implicitly overrule it. The focus of the Acting Case is on overruling Albrecht, not Schwinn. While Schwinn is mentioned and critiqued, there is no explicit or implicit negative action taken to overrule it in the provided passages.",Determine whether the Acting Case overruled the Target Case.,"United States v. Arnold, Schwinn & Co.","
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Arnold, Schwinn & Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case and its principles but does not explicitly or implicitly overrule it. The focus of the Acting Case is on overruling Albrecht, not Schwinn. While Schwinn is mentioned and critiqued, there is no explicit or implicit negative action taken to overrule it in the provided passages.""
}"
1049.118230_cites_1087822.txt,gpt-4o-2024-11-20,5601,131,no,0.95,"The Acting Case, Hohn v. United States, references Ex Parte Quirin as precedent and relies on its reasoning to support its conclusions. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. Instead, the Acting Case affirms the principles established in Quirin, treating it as valid and applicable precedent.",Determine whether the Acting Case overruled the Target Case.,Ex Parte Quirin,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Quirin"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Hohn v. United States, references Ex Parte Quirin as precedent and relies on its reasoning to support its conclusions. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. Instead, the Acting Case affirms the principles established in Quirin, treating it as valid and applicable precedent.""
}"
1048.118230_cites_104079.txt,gpt-4o-2024-11-20,14440,115,yes,1.0,"The majority opinion in the Acting Case explicitly states that the portion of House v. Mayo holding that the Court lacks statutory certiorari jurisdiction over denials of certificates of probable cause is overruled. This constitutes an explicit negative action, and the overruling is clearly articulated in the majority opinion.",Determine whether the Acting Case overruled the Target Case.,House v. Mayo,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""House v. Mayo"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The majority opinion in the Acting Case explicitly states that the portion of House v. Mayo holding that the Court lacks statutory certiorari jurisdiction over denials of certificates of probable cause is overruled. This constitutes an explicit negative action, and the overruling is clearly articulated in the majority opinion.""
}"
