citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
117931,121,scotus,117185,117931,"Hubbard v. United States,514 U.S. 695  (1995)",109680,4,3,Illinois Brick Co. v. Illinois (1977),no,,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['431 U. S., at 743-744', '431 U. S. 720']",0993.117931_cites_109680.txt,gpt-4o-2024-11-20,4449,145,no,0.95,"The Acting Case, Hubbard v. United States, references Illinois Brick Co. v. Illinois in the context of discussing the principle of stare decisis and the strength of precedent in statutory construction. However, there is no indication of Explicit or Implicit Negative Actions taken against Illinois Brick Co. v. Illinois. The case is cited as an example of adherence to precedent, not as a case being overruled or undermined.",Determine whether the Acting Case overruled the Target Case.,Illinois Brick Co. v. Illinois,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Illinois Brick Co. v. Illinois"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Hubbard v. United States, references Illinois Brick Co. v. Illinois in the context of discussing the principle of stare decisis and the strength of precedent in statutory construction. However, there is no indication of Explicit or Implicit Negative Actions taken against Illinois Brick Co. v. Illinois. The case is cited as an example of adherence to precedent, not as a case being overruled or undermined.""
}"
117931,121,scotus,117185,117931,"Hubbard v. United States,514 U.S. 695  (1995)",101894,5,3,Burnet v. Coronado Oil & Gas Co. (1932),no,,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Id.', '285 U. S. 393']",0994.117931_cites_101894.txt,gpt-4o-2024-11-20,5580,158,no,0.95,"The Acting Case, Hubbard v. United States, references Burnet v. Coronado Oil & Gas Co. primarily in the context of discussing the principle of stare decisis and Justice Brandeis' dissenting opinion in that case. There is no indication in the passages that the Acting Case overruled or took any explicit or implicit negative action against the Target Case. The references to Burnet are used to illustrate broader legal principles rather than to challenge or overturn its holding.",Determine whether the Acting Case overruled the Target Case.,Burnet v. Coronado Oil & Gas Co.,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Burnet v. Coronado Oil & Gas Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Hubbard v. United States, references Burnet v. Coronado Oil & Gas Co. primarily in the context of discussing the principle of stare decisis and Justice Brandeis' dissenting opinion in that case. There is no indication in the passages that the Acting Case overruled or took any explicit or implicit negative action against the Target Case. The references to Burnet are used to illustrate broader legal principles rather than to challenge or overturn its holding.""
}"
117958,122,scotus,26862,117958,"United States v. Gaudin,515 U.S. 506  (1995)",101414,0,8,Sinclair v. United States (1929),yes,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Ibid.', '279 U. S., at 298', '279 U. S., at 299', '279 U. S. 263', '279 U. S., at 277', 'Sinclair']",0995.117958_cites_101414.txt,gpt-4o-2024-11-20,8418,112,yes,0.95,"The Acting Case explicitly repudiates the reasoning and holding of Sinclair v. United States, stating that its underpinnings have been eroded by subsequent decisions and that its reasoning is manifestly erroneous. This constitutes an explicit negative action, effectively overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Sinclair v. United States,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sinclair v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly repudiates the reasoning and holding of Sinclair v. United States, stating that its underpinnings have been eroded by subsequent decisions and that its reasoning is manifestly erroneous. This constitutes an explicit negative action, effectively overruling the Target Case.""
}"
117958,122,scotus,26862,117958,"United States v. Gaudin,515 U.S. 506  (1995)",112848,1,7,United States v. Olano (1993),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Ibid.', '507 U. S. 725', 'ibid.']",0996.117958_cites_112848.txt,gpt-4o-2024-11-20,6975,139,no,0.95,"The Acting Case, United States v. Gaudin, references United States v. Olano in the context of discussing 'plain error' review and its limitations under Rule 52(b). However, there is no indication in the passages that the Acting Case explicitly or implicitly overruled the Target Case. The references to Olano are descriptive and do not involve any negative actions that would undermine its validity.",Determine whether the Acting Case overruled the Target Case.,United States v. Olano,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Olano"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, United States v. Gaudin, references United States v. Olano in the context of discussing 'plain error' review and its limitations under Rule 52(b). However, there is no indication in the passages that the Acting Case explicitly or implicitly overruled the Target Case. The references to Olano are descriptive and do not involve any negative actions that would undermine its validity.""
}"
117958,122,scotus,26862,117958,"United States v. Gaudin,515 U.S. 506  (1995)",673512,2,5,United States v. Michael E. Gaudin (1994),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['28 F. 3d, at 952', '28 F. 3d 943', '28 F. 3d, at 955', '28 F. 3d, at 951']",0997.117958_cites_673512.txt,gpt-4o-2024-11-20,6399,164,no,0.95,"The Acting Case, United States v. Gaudin, affirmed the decision of the Ninth Circuit Court of Appeals in the Target Case, United States v. Michael E. Gaudin (1994). The Acting Case agreed with the Ninth Circuit's holding that the issue of materiality must be decided by the jury, as required by the Fifth and Sixth Amendments. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case; instead, the Acting Case upheld its reasoning and conclusions.",Determine whether the Acting Case overruled the Target Case.,United States v. Michael E. Gaudin (1994),"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Michael E. Gaudin (1994)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, United States v. Gaudin, affirmed the decision of the Ninth Circuit Court of Appeals in the Target Case, United States v. Michael E. Gaudin (1994). The Acting Case agreed with the Ninth Circuit's holding that the issue of materiality must be decided by the jury, as required by the Fifth and Sixth Amendments. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case; instead, the Acting Case upheld its reasoning and conclusions.""
}"
117958,122,scotus,26862,117958,"United States v. Gaudin,515 U.S. 506  (1995)",112868,3,5,Sullivan v. Louisiana (1993),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Louisiana', '508 U. S. 275', 'Sullivan']",0998.117958_cites_112868.txt,gpt-4o-2024-11-20,7722,138,no,0.95,"The Acting Case, United States v. Gaudin, references Sullivan v. Louisiana multiple times to support its reasoning regarding the jury's role in determining elements of a crime. However, there is no indication of Explicit or Implicit Negative Actions taken against Sullivan v. Louisiana. Instead, the Acting Case relies on Sullivan as precedent, affirming its principles. Therefore, the Target Case was not overruled.",Determine whether the Acting Case overruled the Target Case.,Sullivan v. Louisiana,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sullivan v. Louisiana"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, United States v. Gaudin, references Sullivan v. Louisiana multiple times to support its reasoning regarding the jury's role in determining elements of a crime. However, there is no indication of Explicit or Implicit Negative Actions taken against Sullivan v. Louisiana. Instead, the Acting Case relies on Sullivan as precedent, affirming its principles. Therefore, the Target Case was not overruled.""
}"
117958,122,scotus,26862,117958,"United States v. Gaudin,515 U.S. 506  (1995)",109698,4,5,Patterson v. New York (1977),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['432 U. S. 197', 'Patterson', 'ibid.']",0999.117958_cites_109698.txt,gpt-4o-2024-11-20,8240,130,no,0.95,"The Acting Case, United States v. Gaudin, references Patterson v. New York multiple times but does not explicitly or implicitly overrule it. The references to Patterson are used to support broader principles about the jury's role and legislative authority in defining elements of crimes. There is no indication of explicit or implicit negative actions taken against Patterson in the passages provided.",Determine whether the Acting Case overruled the Target Case.,Patterson v. New York,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Patterson v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, United States v. Gaudin, references Patterson v. New York multiple times but does not explicitly or implicitly overrule it. The references to Patterson are used to support broader principles about the jury's role and legislative authority in defining elements of crimes. There is no indication of explicit or implicit negative actions taken against Patterson in the passages provided.""
}"
117958,122,scotus,26862,117958,"United States v. Gaudin,515 U.S. 506  (1995)",94082,5,5,Sparf v. United States (1895),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['supra,', '156 U. S. 51']",1000.117958_cites_94082.txt,gpt-4o-2024-11-20,9425,173,no,0.95,"The Acting Case discusses Sparf v. United States extensively but does not explicitly or implicitly overrule it. Instead, it distinguishes the issue in Sparf (whether juries can decide pure questions of law) from the issue in the Acting Case (whether juries must decide mixed questions of law and fact). The court reaffirms Sparf's holding that judges may instruct juries on the law but clarifies that this does not undermine the jury's role in applying the law to the facts. There is no indication of Explicit or Implicit Negative Actions against Sparf.",Determine whether the Acting Case overruled the Target Case.,Sparf v. United States,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sparf v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Sparf v. United States extensively but does not explicitly or implicitly overrule it. Instead, it distinguishes the issue in Sparf (whether juries can decide pure questions of law) from the issue in the Acting Case (whether juries must decide mixed questions of law and fact). The court reaffirms Sparf's holding that judges may instruct juries on the law but clarifies that this does not undermine the jury's role in applying the law to the facts. There is no indication of Explicit or Implicit Negative Actions against Sparf.""
}"
117958,122,scotus,26862,117958,"United States v. Gaudin,515 U.S. 506  (1995)",112052,6,4,Kungys v. United States (1988),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['485 U. S., at 772', 'Kungys', '485 U. S. 759']",1001.117958_cites_112052.txt,gpt-4o-2024-11-20,5122,164,no,0.95,"The Acting Case, United States v. Gaudin, discusses Kungys v. United States but does not explicitly or implicitly overrule it. The opinion distinguishes the facts and legal principles of Kungys from the present case, noting that Kungys involved a non-jury denaturalization proceeding and did not address the Sixth Amendment right to a jury trial. The court also states that any support Kungys provided to related decisions was obiter dicta and could be disregarded, but this does not amount to overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Kungys v. United States,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kungys v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, United States v. Gaudin, discusses Kungys v. United States but does not explicitly or implicitly overrule it. The opinion distinguishes the facts and legal principles of Kungys from the present case, noting that Kungys involved a non-jury denaturalization proceeding and did not address the Sixth Amendment right to a jury trial. The court also states that any support Kungys provided to related decisions was obiter dicta and could be disregarded, but this does not amount to overruling the Target Case.""
}"
118023,123,scotus,79452,118023,"44 Liquormart, Inc. v. Rhode Island,517 U.S. 484  (1996)",110312,0,26,Central Hudson Gas & Electric Corp. v. Public Service Commission (1980),no,,"['030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['ibid.', 'Ibid.', '447 U. S., at 566', '447 U. S., at 566, n. 9', '447 U. S. 557']",1002.118023_cites_110312.txt,gpt-4o-2024-11-20,14936,156,no,0.95,"The Acting Case, 44 Liquormart, Inc. v. Rhode Island, extensively discusses and applies the Central Hudson test for evaluating commercial speech restrictions. However, it does not explicitly or implicitly overrule Central Hudson Gas & Electric Corp. v. Public Service Commission. Instead, it reaffirms the principles established in Central Hudson and applies them to the facts of the case. There is no indication of Explicit or Implicit Negative Actions against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Central Hudson Gas & Electric Corp. v. Public Service Commission,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Central Hudson Gas & Electric Corp. v. Public Service Commission"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, 44 Liquormart, Inc. v. Rhode Island, extensively discusses and applies the Central Hudson test for evaluating commercial speech restrictions. However, it does not explicitly or implicitly overrule Central Hudson Gas & Electric Corp. v. Public Service Commission. Instead, it reaffirms the principles established in Central Hudson and applies them to the facts of the case. There is no indication of Explicit or Implicit Negative Actions against the Target Case.""
}"
118023,123,scotus,79452,118023,"44 Liquormart, Inc. v. Rhode Island,517 U.S. 484  (1996)",109450,1,23,"Virginia State Board of Pharmacy v. Virginia Citizens Consumer Council, Inc. (1976)",no,,"['030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['425 U. S., at 771', 'ibid.', 'Ibid.', 'Pharmacy', '425 U. S. 748', '425 U. S., at 780, n. 8', '425 U. S., at 771, n. 24', '425 U. S., at 765', '425 U. S., at 772, n. 24', '425 U. S., at 770']",1003.118023_cites_109450.txt,gpt-4o-2024-11-20,15498,163,no,0.95,"The Acting Case, 44 Liquormart, Inc. v. Rhode Island, extensively discusses and reaffirms the principles established in the Target Case, Virginia State Board of Pharmacy v. Virginia Citizens Consumer Council, Inc. The Acting Case relies on the Target Case's reasoning to support its decision and does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it upholds the Target Case's protection of truthful, nonmisleading commercial speech under the First Amendment.",Determine whether the Acting Case overruled the Target Case.,"Virginia State Board of Pharmacy v. Virginia Citizens Consumer Council, Inc.","
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Virginia State Board of Pharmacy v. Virginia Citizens Consumer Council, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, 44 Liquormart, Inc. v. Rhode Island, extensively discusses and reaffirms the principles established in the Target Case, Virginia State Board of Pharmacy v. Virginia Citizens Consumer Council, Inc. The Acting Case relies on the Target Case's reasoning to support its decision and does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it upholds the Target Case's protection of truthful, nonmisleading commercial speech under the First Amendment.""
}"
118023,123,scotus,79452,118023,"44 Liquormart, Inc. v. Rhode Island,517 U.S. 484  (1996)",111744,2,14,Posadas De Puerto Rico Associates v. Tourism Co. of Puerto Rico (1986),no,,"['030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['478 U. S., at 345-346', '478 U. S. 328', 'Ibid.', '478 U. S., at 346-347', '478 U. S., at 341-344', '478 U. S., at 344']",1004.118023_cites_111744.txt,gpt-4o-2024-11-20,12991,135,yes,0.95,"The Acting Case explicitly states that the reasoning in Posadas was erroneous and rejects its First Amendment analysis. The court directly criticizes the logic and conclusions of Posadas, stating that it 'clearly erred' and rejecting its 'greater-includes-the-lesser' reasoning. This constitutes an Explicit Negative Action, thereby overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Posadas De Puerto Rico Associates v. Tourism Co. of Puerto Rico,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Posadas De Puerto Rico Associates v. Tourism Co. of Puerto Rico"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the reasoning in Posadas was erroneous and rejects its First Amendment analysis. The court directly criticizes the logic and conclusions of Posadas, stating that it 'clearly erred' and rejecting its 'greater-includes-the-lesser' reasoning. This constitutes an Explicit Negative Action, thereby overruling the Target Case.""
}"
118023,123,scotus,79452,118023,"44 Liquormart, Inc. v. Rhode Island,517 U.S. 484  (1996)",117924,3,12,Rubin v. Coors Brewing Co. (1995),no,,"['030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['514 U. S., at 497-498', '514 U. S. 476', 'Rubin', '514 U. S., at 491', '514 U. S., at 491-494', '514 U. S., at 486-488', '514 U. S., at 478, 482, n. 2', ' Rubin', '514 U. S., at 483, n. 2']",1005.118023_cites_117924.txt,gpt-4o-2024-11-20,11027,137,no,0.95,"The Acting Case, 44 Liquormart, Inc. v. Rhode Island, consistently references Rubin v. Coors Brewing Co. as precedent supporting its analysis and conclusions. There are no explicit or implicit negative actions taken against the Target Case. Instead, Rubin is cited favorably and used to bolster the Acting Case's reasoning. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Rubin v. Coors Brewing Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rubin v. Coors Brewing Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, 44 Liquormart, Inc. v. Rhode Island, consistently references Rubin v. Coors Brewing Co. as precedent supporting its analysis and conclusions. There are no explicit or implicit negative actions taken against the Target Case. Instead, Rubin is cited favorably and used to bolster the Acting Case's reasoning. Therefore, the Target Case is not overruled.""
}"
118023,123,scotus,79452,118023,"44 Liquormart, Inc. v. Rhode Island,517 U.S. 484  (1996)",1877168,4,10,"44 Liquor Mart, Inc. v. Racine (1993)",no,,"['030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Ibid.', '829 F. Supp. 543', '829 F. Supp., at 549', '829 F. Supp., at 546']",1006.118023_cites_1877168.txt,gpt-4o-2024-11-20,12277,153,no,0.95,"The Acting Case, 44 Liquormart, Inc. v. Rhode Island, references the Target Case, 44 Liquor Mart, Inc. v. Racine, multiple times to discuss findings and conclusions from the District Court. However, there is no indication in the passages that the Acting Case explicitly or implicitly overruled the Target Case. The Acting Case builds upon the findings of the Target Case rather than negating or invalidating them.",Determine whether the Acting Case overruled the Target Case.,"44 Liquor Mart, Inc. v. Racine","
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""44 Liquor Mart, Inc. v. Racine"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, 44 Liquormart, Inc. v. Rhode Island, references the Target Case, 44 Liquor Mart, Inc. v. Racine, multiple times to discuss findings and conclusions from the District Court. However, there is no indication in the passages that the Acting Case explicitly or implicitly overruled the Target Case. The Acting Case builds upon the findings of the Target Case rather than negating or invalidating them.""
}"
118023,123,scotus,79452,118023,"44 Liquormart, Inc. v. Rhode Island,517 U.S. 484  (1996)",112836,5,10,"City of Cincinnati v. Discovery Network, Inc. (1993)",no,,"['030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['507 U. S. 410', 'Cincinnati', '507 U. S., at 417, n. 13']",1007.118023_cites_112836.txt,gpt-4o-2024-11-20,6767,146,no,0.95,"The Acting Case, 44 Liquormart, Inc. v. Rhode Island, references the Target Case, City of Cincinnati v. Discovery Network, Inc., multiple times to support its reasoning regarding commercial speech. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited positively and consistently as precedent. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,"City of Cincinnati v. Discovery Network, Inc.","
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""City of Cincinnati v. Discovery Network, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, 44 Liquormart, Inc. v. Rhode Island, references the Target Case, City of Cincinnati v. Discovery Network, Inc., multiple times to support its reasoning regarding commercial speech. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited positively and consistently as precedent. Therefore, the Target Case is not overruled.""
}"
118023,123,scotus,79452,118023,"44 Liquormart, Inc. v. Rhode Island,517 U.S. 484  (1996)",112899,6,9,United States v. Edge Broadcasting Co. (1993),no,,"['030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['509 U. S., at 426', '509 U. S. 418', '509 U. S., at 433-434']",1008.118023_cites_112899.txt,gpt-4o-2024-11-20,6377,169,no,0.95,"The Acting Case, 44 Liquormart, Inc. v. Rhode Island, critiques and distinguishes the reasoning in United States v. Edge Broadcasting Co., but it does not explicitly or implicitly overrule it. The passages indicate that the court found the reasoning in Edge to be less persuasive in the context of the current case, but there is no clear statement or action that invalidates or overturns the holding in Edge. The references to Edge are primarily used to contrast its application to the facts of the current case, rather than to overrule it.",Determine whether the Acting Case overruled the Target Case.,United States v. Edge Broadcasting Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Edge Broadcasting Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, 44 Liquormart, Inc. v. Rhode Island, critiques and distinguishes the reasoning in United States v. Edge Broadcasting Co., but it does not explicitly or implicitly overrule it. The passages indicate that the court found the reasoning in Edge to be less persuasive in the context of the current case, but there is no clear statement or action that invalidates or overturns the holding in Edge. The references to Edge are primarily used to contrast its application to the facts of the current case, rather than to overrule it.""
}"
118023,123,scotus,79452,118023,"44 Liquormart, Inc. v. Rhode Island,517 U.S. 484  (1996)",109649,7,7,"Linmark Associates, Inc. v. Township of Willingboro (1977)",no,,"['030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['431 U. S. 85', '431 U. S., at 96', '431 U. S., at 97', '431 U. S., at 92-94']",1009.118023_cites_109649.txt,gpt-4o-2024-11-20,7818,151,no,0.95,"The Acting Case, 44 Liquormart, Inc. v. Rhode Island, extensively references Linmark Associates, Inc. v. Township of Willingboro to support its reasoning on First Amendment protections for commercial speech. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case affirms and applies the principles established in Linmark, treating it as valid precedent.",Determine whether the Acting Case overruled the Target Case.,"Linmark Associates, Inc. v. Township of Willingboro","
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Linmark Associates, Inc. v. Township of Willingboro"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, 44 Liquormart, Inc. v. Rhode Island, extensively references Linmark Associates, Inc. v. Township of Willingboro to support its reasoning on First Amendment protections for commercial speech. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case affirms and applies the principles established in Linmark, treating it as valid precedent.""
}"
118023,123,scotus,79452,118023,"44 Liquormart, Inc. v. Rhode Island,517 U.S. 484  (1996)",117963,8,5,"Florida Bar v. Went for It, Inc. (1995)",no,,"['030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['515 U. S., at 633-634', '515 U. S. 618']",1010.118023_cites_117963.txt,gpt-4o-2024-11-20,5190,159,no,0.95,"The Acting Case, 44 Liquormart, Inc. v. Rhode Island, references the Target Case, Florida Bar v. Went for It, Inc., multiple times but does not explicitly or implicitly overrule it. The references to the Target Case are used to illustrate principles of commercial speech regulation, and there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as precedent and is not undermined or invalidated in the Acting Case.",Determine whether the Acting Case overruled the Target Case.,"Florida Bar v. Went for It, Inc.","
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Florida Bar v. Went for It, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, 44 Liquormart, Inc. v. Rhode Island, references the Target Case, Florida Bar v. Went for It, Inc., multiple times but does not explicitly or implicitly overrule it. The references to the Target Case are used to illustrate principles of commercial speech regulation, and there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as precedent and is not undermined or invalidated in the Acting Case.""
}"
118023,123,scotus,79452,118023,"44 Liquormart, Inc. v. Rhode Island,517 U.S. 484  (1996)",2040250,9,5,Michigan Beer & Wine Wholesalers Ass'n v. Attorney General (1985),no,,"['030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['142 Mich. App., at 311', '370 N. W. 2d, at 333-335', '370 N. W. 2d, at 336', '142 Mich. App., at 304-305', '370 N. W. 2d 328']",1011.118023_cites_2040250.txt,gpt-4o-2024-11-20,4079,134,no,0.95,"The Acting Case references the Target Case to discuss its interpretation of prior rulings and their applicability to liquor advertising restrictions. However, there is no explicit or implicit negative action taken against the Target Case. The Acting Case does not state that the Target Case is overruled, nor does it establish a conflicting holding that renders the Target Case invalid.",Determine whether the Acting Case overruled the Target Case.,Michigan Beer & Wine Wholesalers Ass'n v. Attorney General,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Michigan Beer & Wine Wholesalers Ass'n v. Attorney General"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case to discuss its interpretation of prior rulings and their applicability to liquor advertising restrictions. However, there is no explicit or implicit negative action taken against the Target Case. The Acting Case does not state that the Target Case is overruled, nor does it establish a conflicting holding that renders the Target Case invalid.""
}"
118011,124,scotus,1113943,118011,"Seminole Tribe of Florida v. Florida,517 U.S. 44  (1996)",92702,0,26,Hans v. Louisiana (1890),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Louisiana', ' Hans', '134 U. S., at 17', 'Hans', '134 U. S., at 10', '134 U. S. 1', '134 U. S., at 20', '134 U. S., at 18']",1012.118011_cites_92702.txt,gpt-4o-2024-11-20,41208,146,no,0.95,"The Acting Case, Seminole Tribe of Florida v. Florida, extensively discusses Hans v. Louisiana and reaffirms its principles regarding state sovereign immunity. The majority opinion explicitly relies on Hans as a foundational precedent for its decision. While the dissent criticizes Hans and suggests it was wrongly decided, the majority opinion does not overrule Hans. Therefore, Hans remains good law, and there is no indication of explicit or implicit overruling in the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Hans v. Louisiana,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hans v. Louisiana"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Seminole Tribe of Florida v. Florida, extensively discusses Hans v. Louisiana and reaffirms its principles regarding state sovereign immunity. The majority opinion explicitly relies on Hans as a foundational precedent for its decision. While the dissent criticizes Hans and suggests it was wrongly decided, the majority opinion does not overrule Hans. Therefore, Hans remains good law, and there is no indication of explicit or implicit overruling in the Acting Case.""
}"
