filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0878.111555_cites_109561.txt,us.amazon.nova-lite-v1:0,2614,88,no,0.987,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case, Estelle v. Gamble, is cited to support the proposition that mere negligence does not trigger constitutional protections, but there is no indication that this case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case, Estelle v. Gamble, is cited to support the proposition that mere negligence does not trigger constitutional protections, but there is no indication that this case has been overruled.""
}
```"
0875.111555_cites_110478.txt,us.amazon.nova-lite-v1:0,4839,78,yes,0.987,The passage explicitly states that the Court agrees with JUSTICE POWELL's concurrence in Parratt v. Taylor and overrules Parratt to the extent that it held negligent acts by state officials amount to a deprivation under the Due Process Clause.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Court agrees with JUSTICE POWELL's concurrence in Parratt v. Taylor and overrules Parratt to the extent that it held negligent acts by state officials amount to a deprivation under the Due Process Clause.""
}
```"
0877.111555_cites_109635.txt,us.amazon.nova-lite-v1:0,3186,113,yes,0.987,"The passage explicitly states that the Court overrules Parratt to the extent that it states that mere lack of due care by a state official may 'deprive' an individual of life, liberty, or property under the Fourteenth Amendment. This is an Explicit Negative Action against the Target Case, Ingraham v. Wright, 430 U.S. 651 (1977).","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Court overrules Parratt to the extent that it states that mere lack of due care by a state official may 'deprive' an individual of life, liberty, or property under the Fourteenth Amendment. This is an Explicit Negative Action against the Target Case, Ingraham v. Wright, 430 U.S. 651 (1977).""
}
```"
0883.111555_cites_108430.txt,us.amazon.nova-lite-v1:0,2718,65,no,0.95,The passage does not contain any explicit or implicit negative actions against the Target Case. It merely cites the Target Case as part of its discussion without indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions against the Target Case. It merely cites the Target Case as part of its discussion without indicating that it has been overruled.""
}
```"
0881.111555_cites_87021.txt,us.amazon.nova-lite-v1:0,2750,80,no,0.95,"The passage discusses the Target Case, South v. Maryland, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the petitioner's argument but is not overruled by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, South v. Maryland, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the petitioner's argument but is not overruled by the Acting Case.""
}
```"
0879.111555_cites_109097.txt,us.amazon.nova-lite-v1:0,2632,83,no,0.987,"The passage discusses the Target Case, Wolff v. McDonnell, but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites the Target Case as part of its reasoning without any indication of overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Wolff v. McDonnell, but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites the Target Case as part of its reasoning without any indication of overruling it.""
}
```"
0880.111555_cites_110132.txt,us.amazon.nova-lite-v1:0,2898,82,no,0.987,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is cited in a manner consistent with its prior holdings, and there is no indication that the Acting Case seeks to reverse or undermine it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is cited in a manner consistent with its prior holdings, and there is no indication that the Acting Case seeks to reverse or undermine it.""
}
```"
0882.111555_cites_106170.txt,us.amazon.nova-lite-v1:0,2980,113,no,0.987,"The passage cites the Target Case, Monroe v. Pape, 365 U. S. 167 (1961), but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is used to support the argument about the availability of a federal remedy under § 1983, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Monroe v. Pape, 365 U. S. 167 (1961), but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is used to support the argument about the availability of a federal remedy under § 1983, but there is no indication that it has been overruled.""
}
```"
0886.111940_cites_109961.txt,us.amazon.nova-lite-v1:0,2099,80,no,0.987,"The passage reaffirms the conclusion of the Target Case and does not indicate any explicit or implicit negative actions against it. The Target Case is cited to support the propositions regarding the Extradition Clause, and there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage reaffirms the conclusion of the Target Case and does not indicate any explicit or implicit negative actions against it. The Target Case is cited to support the propositions regarding the Extradition Clause, and there is no indication that it has been overruled.""
}
```"
0885.111940_cites_87371.txt,us.amazon.nova-lite-v1:0,4623,87,yes,0.987,"The passage explicitly states that the holding of Kentucky v. Dennison, 24 How. 66 (1861), is overruled. This is an Explicit Negative Action, as the majority opinion of the court directly states that the previous case is no longer valid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the holding of Kentucky v. Dennison, 24 How. 66 (1861), is overruled. This is an Explicit Negative Action, as the majority opinion of the court directly states that the previous case is no longer valid.""
}
```"
0887.111940_cites_105312.txt,us.amazon.nova-lite-v1:0,2102,90,no,0.95,"The passage discusses the evolution of legal principles but does not explicitly or implicitly state that the Target Case, Brown v. Board of Education, has been overruled. It mentions that the fundamental premise of the Dennison case is not representative of the law today, but this does not pertain to the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the evolution of legal principles but does not explicitly or implicitly state that the Target Case, Brown v. Board of Education, has been overruled. It mentions that the fundamental premise of the Dennison case is not representative of the law today, but this does not pertain to the Target Case.""
}
```"
0884.111555_cites_110169.txt,us.amazon.nova-lite-v1:0,2148,77,no,0.98,"The passage cites the Target Case, Martinez v. California, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is mentioned as a precedent and is not reversed or overruled in the passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage cites the Target Case, Martinez v. California, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is mentioned as a precedent and is not reversed or overruled in the passage.""
}
```"
0888.111940_cites_111492.txt,us.amazon.nova-lite-v1:0,2175,86,no,0.987,"The passage mentions that Kentucky v. Dennison is overruled, but it is not the Target Case. The Target Case, Jean v. Nelson, is cited without any indication of being overruled. The concurring opinions do not provide any explicit or implicit negative actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions that Kentucky v. Dennison is overruled, but it is not the Target Case. The Target Case, Jean v. Nelson, is cited without any indication of being overruled. The concurring opinions do not provide any explicit or implicit negative actions against the Target Case.""
}
```"
0889.111940_cites_105221.txt,us.amazon.nova-lite-v1:0,2032,64,no,0.987,The passage does not contain any explicit or implicit negative actions against the Target Case. It discusses the Target Case as part of its reasoning but does not overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions against the Target Case. It discusses the Target Case as part of its reasoning but does not overrule it.""
}
```"
0892.111940_cites_467594.txt,us.amazon.nova-lite-v1:0,2129,57,yes,0.98,"The passage explicitly states that the Court reverses the holding in Kentucky v. Dennison, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage explicitly states that the Court reverses the holding in Kentucky v. Dennison, indicating that the Target Case has been overruled.""
}
```"
0890.111940_cites_105766.txt,us.amazon.nova-lite-v1:0,2099,66,no,0.987,The passage does not contain any explicit or implicit negative actions against the Target Case. It discusses the evolution of legal principles but does not state that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions against the Target Case. It discusses the evolution of legal principles but does not state that the Target Case has been overruled.""
}
```"
0893.111940_cites_111916.txt,us.amazon.nova-lite-v1:0,2136,78,yes,0.98,"The passage indicates that the holding of Kentucky v. Dennison, which was foundational to its decision, has been less favorably received over time and is now clearly pointing in the opposite direction. This suggests that the Target Case has been implicitly overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage indicates that the holding of Kentucky v. Dennison, which was foundational to its decision, has been less favorably received over time and is now clearly pointing in the opposite direction. This suggests that the Target Case has been implicitly overruled.""
}
```"
0891.111940_cites_96519.txt,us.amazon.nova-lite-v1:0,2122,99,no,0.95,"The passage reaffirms the first holding of Kentucky v. Dennison but does not explicitly or implicitly overrule the Target Case, Appleyard v. Massachusetts. The passage discusses the mandatory nature of the Extradition Clause and reaffirms the holding of Kentucky v. Dennison, but it does not indicate that Appleyard v. Massachusetts has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage reaffirms the first holding of Kentucky v. Dennison but does not explicitly or implicitly overrule the Target Case, Appleyard v. Massachusetts. The passage discusses the mandatory nature of the Extradition Clause and reaffirms the holding of Kentucky v. Dennison, but it does not indicate that Appleyard v. Massachusetts has been overruled.""
}
```"
0896.111940_cites_102605.txt,us.amazon.nova-lite-v1:0,2171,58,yes,0.987,"The passage explicitly states that the decision of Kentucky v. Dennison is overruled, which is an Explicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the decision of Kentucky v. Dennison is overruled, which is an Explicit Negative Action against the Target Case.""
}
```"
0895.111940_cites_110926.txt,us.amazon.nova-lite-v1:0,2175,63,yes,0.98,"The passage explicitly mentions that the Court is overruling Kentucky v. Dennison, which is the Target Case. This is an example of an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage explicitly mentions that the Court is overruling Kentucky v. Dennison, which is the Target Case. This is an example of an Explicit Negative Action.""
}
```"
0894.111940_cites_99021.txt,us.amazon.nova-lite-v1:0,2122,73,no,0.987,The passage reaffirms the holding of Kentucky v. Dennison and does not indicate that Biddinger v. Commissioner of Police has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage reaffirms the holding of Kentucky v. Dennison and does not indicate that Biddinger v. Commissioner of Police has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0898.111940_cites_109490.txt,us.amazon.nova-lite-v1:0,2092,73,no,0.987,The passage does not contain any explicit or implicit negative actions against the Target Case. It references the Target Case but does not overrule it. The majority opinion does not indicate that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions against the Target Case. It references the Target Case but does not overrule it. The majority opinion does not indicate that the Target Case has been overruled.""
}
```"
0897.111940_cites_110322.txt,us.amazon.nova-lite-v1:0,2111,92,no,0.95,"The passage does not contain any explicit or implicit negative actions regarding the Target Case, Maine v. Thiboutot, 448 U.S. 1 (1980). The passage discusses the overruling of Kentucky v. Dennison but does not mention or affect the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case, Maine v. Thiboutot, 448 U.S. 1 (1980). The passage discusses the overruling of Kentucky v. Dennison but does not mention or affect the Target Case.""
}
```"
0901.111940_cites_107705.txt,us.amazon.nova-lite-v1:0,2032,63,no,0.98,The passage does not contain any explicit or implicit negative actions against the Target Case. It merely discusses the Target Case as part of its reasoning without overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions against the Target Case. It merely discusses the Target Case as part of its reasoning without overruling it.""
}
```"
0899.111940_cites_96819.txt,us.amazon.nova-lite-v1:0,2118,97,no,0.975,"The passage discusses the evolution of constitutional principles and mentions the Target Case, Ex parte Young, 209 U.S. 123 (1908), but does not explicitly or implicitly state that it has been overruled. The passage acknowledges the settled principle established by the Target Case but does not negate it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.975,
  ""rationale"": ""The passage discusses the evolution of constitutional principles and mentions the Target Case, Ex parte Young, 209 U.S. 123 (1908), but does not explicitly or implicitly state that it has been overruled. The passage acknowledges the settled principle established by the Target Case but does not negate it.""
}
```"
0900.111940_cites_96915.txt,us.amazon.nova-lite-v1:0,2082,93,no,0.98,"The passage discusses the Target Case, New York ex rel. Kopel v. Bingham, 211 U.S. 468 (1909), and affirms its correctness without any indication of overruling it. There are no Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses the Target Case, New York ex rel. Kopel v. Bingham, 211 U.S. 468 (1909), and affirms its correctness without any indication of overruling it. There are no Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0902.111940_cites_89308.txt,us.amazon.nova-lite-v1:0,2142,88,no,0.987,"The passage discusses the evolution of constitutional principles and mentions the Target Case, Board of Liquidation v. McComb, but does not explicitly or implicitly overrule it. The passage acknowledges the Target Case but uses it to illustrate a point about the evolution of legal principles, not to overturn it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the evolution of constitutional principles and mentions the Target Case, Board of Liquidation v. McComb, but does not explicitly or implicitly overrule it. The passage acknowledges the Target Case but uses it to illustrate a point about the evolution of legal principles, not to overturn it.""
}
```"
0903.111940_cites_110718.txt,us.amazon.nova-lite-v1:0,2087,84,no,0.975,"The passage mentions that the fundamental premise of the holding in Dennison is not representative of the law today, but it does not explicitly state that FERC v. Mississippi has been overruled. The passage does not contain any Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.975,
  ""rationale"": ""The passage mentions that the fundamental premise of the holding in Dennison is not representative of the law today, but it does not explicitly state that FERC v. Mississippi has been overruled. The passage does not contain any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0908.111948_cites_105981.txt,us.amazon.nova-lite-v1:0,3153,90,no,0.987,"The passage discusses the Target Case, Kinsella v. United States ex rel. Singleton, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage references the Target Case as part of the unbroken line of decisions but does not state that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Kinsella v. United States ex rel. Singleton, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage references the Target Case as part of the unbroken line of decisions but does not state that it has been overruled.""
}
```"
0907.111948_cites_105525.txt,us.amazon.nova-lite-v1:0,3400,88,no,0.987,"The passage discusses the Target Case, Reid v. Covert, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage references the Target Case as part of the unbroken line of decisions but does not state that it has been overruled or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Reid v. Covert, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage references the Target Case as part of the unbroken line of decisions but does not state that it has been overruled or reversed.""
}
```"
0906.111948_cites_108280.txt,us.amazon.nova-lite-v1:0,4533,113,no,0.987,"The passage discusses the Target Case, Relford v. Commandant, U. S. Disciplinary Barracks, 401 U. S. 355 (1971), but does not contain any explicit or implicit negative actions that would indicate it has been overruled. The majority opinion affirms the Court of Military Appeals' judgment, and the dissenting opinions do not represent the court's ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Relford v. Commandant, U. S. Disciplinary Barracks, 401 U. S. 355 (1971), but does not contain any explicit or implicit negative actions that would indicate it has been overruled. The majority opinion affirms the Court of Military Appeals' judgment, and the dissenting opinions do not represent the court's ruling.""
}
```"
0904.111948_cites_107953.txt,us.amazon.nova-lite-v1:0,8117,103,yes,0.987,"The passage explicitly states that the Court holds jurisdiction of a court-martial does not depend on the 'service connection' of the offense charged and overrules the earlier decision in O'Callahan v. Parker, <targetCase>395 U. S. 258</targetCase>. This constitutes an Explicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Court holds jurisdiction of a court-martial does not depend on the 'service connection' of the offense charged and overrules the earlier decision in O'Callahan v. Parker, <targetCase>395 U. S. 258</targetCase>. This constitutes an Explicit Negative Action against the Target Case.""
}
```"
0905.111948_cites_105326.txt,us.amazon.nova-lite-v1:0,4462,128,no,0.95,"The passage discusses the Target Case, United States ex rel. Toth v. Quarles, 350 U. S. 11 (1955), but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage references the Target Case in the context of discussing the constitutional limitations on military jurisdiction and the rights of service members, but it does not state that the case has been overruled or suggest that it is no longer valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, United States ex rel. Toth v. Quarles, 350 U. S. 11 (1955), but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage references the Target Case in the context of discussing the constitutional limitations on military jurisdiction and the rights of service members, but it does not state that the case has been overruled or suggest that it is no longer valid.""
}
```"
0909.111948_cites_89821.txt,us.amazon.nova-lite-v1:0,3281,97,no,0.987,"The passage discusses the historical interpretation of court-martial jurisdiction and references the Target Case, Coleman v. Tennessee, but does not provide any explicit or implicit negative actions that would indicate the case has been overruled. The discussion is centered on the historical context and evolution of the law, rather than on directly overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the historical interpretation of court-martial jurisdiction and references the Target Case, Coleman v. Tennessee, but does not provide any explicit or implicit negative actions that would indicate the case has been overruled. The discussion is centered on the historical context and evolution of the law, rather than on directly overruling the Target Case.""
}
```"
0912.112040_cites_103172.txt,us.amazon.nova-lite-v1:0,3071,91,yes,0.987,"The passage explicitly states that the rationale underlying Pollock and the general immunity for government contract income has been repudiated by modern intergovernmental immunity case law, citing Graves v. New York ex rel. O'Keefe as an example where the Court announced that the theory of tax immunity is no longer tenable.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the rationale underlying Pollock and the general immunity for government contract income has been repudiated by modern intergovernmental immunity case law, citing Graves v. New York ex rel. O'Keefe as an example where the Court announced that the theory of tax immunity is no longer tenable.""
}
```"
0913.112040_cites_103047.txt,us.amazon.nova-lite-v1:0,3475,92,no,0.987,"The passage references the Target Case multiple times but does not indicate that it has been overruled. Instead, it discusses the case in the context of its historical significance and the evolution of legal doctrine. There are no Explicit or Implicit Negative Actions present in the passage that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case multiple times but does not indicate that it has been overruled. Instead, it discusses the case in the context of its historical significance and the evolution of legal doctrine. There are no Explicit or Implicit Negative Actions present in the passage that would suggest the Target Case has been overruled.""
}
```"
0911.112040_cites_104222.txt,us.amazon.nova-lite-v1:0,3000,126,no,0.987,"The passage discusses the Target Case, New York v. United States, 326 U.S. 572, but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage affirms the principle that the issue of whether a nondiscriminatory federal tax might violate state tax immunity does not arise unless the Federal Government seeks to collect the tax directly from a State. There is no indication that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, New York v. United States, 326 U.S. 572, but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage affirms the principle that the issue of whether a nondiscriminatory federal tax might violate state tax immunity does not arise unless the Federal Government seeks to collect the tax directly from a State. There is no indication that the Target Case has been overruled.""
}
```"
0910.112040_cites_111308.txt,us.amazon.nova-lite-v1:0,4066,131,no,0.987,"The passage mentions that the Court upholds the constitutionality of § 310(b)(1) and overrules the exceptions to the Special Master's Report, but it does not explicitly overrule the Target Case, Garcia v. San Antonio Metropolitan Transit Authority, 469 U.S. 528 (1985). The dissenting opinion expresses disagreement with the decision but does not constitute the court's ruling. Therefore, the Target Case is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions that the Court upholds the constitutionality of § 310(b)(1) and overrules the exceptions to the Special Master's Report, but it does not explicitly overrule the Target Case, Garcia v. San Antonio Metropolitan Transit Authority, 469 U.S. 528 (1985). The dissenting opinion expresses disagreement with the decision but does not constitute the court's ruling. Therefore, the Target Case is not overruled.""
}
```"
0915.112040_cites_101762.txt,us.amazon.nova-lite-v1:0,2649,75,yes,0.987,"The passage explicitly states that the rationale underlying Pollock and the general immunity for government contract income has been thoroughly repudiated by modern intergovernmental immunity case law, indicating that the Target Case has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the rationale underlying Pollock and the general immunity for government contract income has been thoroughly repudiated by modern intergovernmental immunity case law, indicating that the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
0916.112040_cites_94174.txt,us.amazon.nova-lite-v1:0,3202,75,yes,0.987,"The majority opinion explicitly states that the Court overrules Pollock v. Farmers' Loan & Trust Co., making it an Explicit Negative Action. This is confirmed by multiple passages indicating the Court's decision to overrule Pollock.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The majority opinion explicitly states that the Court overrules Pollock v. Farmers' Loan & Trust Co., making it an Explicit Negative Action. This is confirmed by multiple passages indicating the Court's decision to overrule Pollock.""
}
```"
0914.112040_cites_110718.txt,us.amazon.nova-lite-v1:0,3441,94,no,0.987,"The passage discusses the Target Case, FERC v. Mississippi, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The discussion focuses on the applicability of the case to the current statute in question and does not suggest that the Target Case has been reversed or is no longer valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, FERC v. Mississippi, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The discussion focuses on the applicability of the case to the current statute in question and does not suggest that the Target Case has been reversed or is no longer valid.""
}
```"
0917.112276_cites_1098406.txt,us.amazon.nova-lite-v1:0,2729,98,no,0.987,"The passage discusses the Target Case, Ex parte Smith, 557 So. 2d 13 (1988), but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The majority opinion affirms the decision, and the dissenting opinion does not represent the court's ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Ex parte Smith, 557 So. 2d 13 (1988), but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The majority opinion affirms the decision, and the dissenting opinion does not represent the court's ruling.""
}
```"
0918.112276_cites_107978.txt,us.amazon.nova-lite-v1:0,3086,97,no,0.987,"The passage discusses the Target Case, North Carolina v. Pearce, 395 U.S. 711, but does not explicitly or implicitly overrule it. The majority opinion affirms the Alabama Supreme Court's decision without overruling Pearce, and the dissenting opinion does not represent the court's ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, North Carolina v. Pearce, 395 U.S. 711, but does not explicitly or implicitly overrule it. The majority opinion affirms the Alabama Supreme Court's decision without overruling Pearce, and the dissenting opinion does not represent the court's ruling.""
}
```"
0921.112276_cites_110748.txt,us.amazon.nova-lite-v1:0,2403,63,no,0.98,The passage does not contain any explicit or implicit negative actions against the Target Case. It cites the Target Case as part of its reasoning but does not overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions against the Target Case. It cites the Target Case as part of its reasoning but does not overrule it.""
}
```"
0920.112276_cites_111602.txt,us.amazon.nova-lite-v1:0,2140,92,no,0.98,"The passage discusses the Target Case, Texas v. McCullough, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage references the Target Case to explain the application of the Pearce rule and its limitations, but it does not state that the Target Case itself has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses the Target Case, Texas v. McCullough, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage references the Target Case to explain the application of the Pearce rule and its limitations, but it does not state that the Target Case itself has been overruled.""
}
```"
0919.112276_cites_108569.txt,us.amazon.nova-lite-v1:0,2578,98,no,0.987,"The passage discusses the Target Case, Colten v. Kentucky, but does not provide any indication that it has been overruled. The passage uses the Target Case as an example to illustrate a point about the presumption of vindictiveness, but it does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Colten v. Kentucky, but does not provide any indication that it has been overruled. The passage uses the Target Case as an example to illustrate a point about the presumption of vindictiveness, but it does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}
```"
0922.112301_cites_111683.txt,us.amazon.nova-lite-v1:0,6166,79,yes,0.987,"The passage explicitly states that Seagram, which was previously considered good law, is no longer valid to the extent that it held retrospective affirmation statutes do not facially violate the Commerce Clause. This is an Explicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Seagram, which was previously considered good law, is no longer valid to the extent that it held retrospective affirmation statutes do not facially violate the Commerce Clause. This is an Explicit Negative Action against the Target Case.""
}
```"
0923.112301_cites_107217.txt,us.amazon.nova-lite-v1:0,4829,108,yes,0.987,"The passage explicitly states that the decision requires overruling the case of Joseph E. Seagram & Sons, Inc. v. Hostetter, <targetCase>384 U.S. 35</targetCase>(1966). This is an Explicit Negative Action, as the majority opinion directly states that the previous case should be, and is, overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the decision requires overruling the case of Joseph E. Seagram & Sons, Inc. v. Hostetter, <targetCase>384 U.S. 35</targetCase>(1966). This is an Explicit Negative Action, as the majority opinion directly states that the previous case should be, and is, overruled.""
}
```"
0924.112301_cites_102402.txt,us.amazon.nova-lite-v1:0,2996,118,no,0.987,"The passage references the Target Case, Baldwin v. G. A. F. Seelig, Inc., 294 U.S. 511 (1935), but does not indicate that it has been overruled. The passage reaffirms the established view from the Target Case, indicating that it is still valid law. There are no Explicit or Implicit Negative Actions towards the Target Case in the provided passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case, Baldwin v. G. A. F. Seelig, Inc., 294 U.S. 511 (1935), but does not indicate that it has been overruled. The passage reaffirms the established view from the Target Case, indicating that it is still valid law. There are no Explicit or Implicit Negative Actions towards the Target Case in the provided passages.""
}
```"
0925.112301_cites_110758.txt,us.amazon.nova-lite-v1:0,3007,110,no,0.987,"The passage discusses the Target Case, Edgar v. MITE Corp., 457 U.S. 624, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support principles regarding the extraterritorial effects of state economic regulation and the Commerce Clause, but there is no indication that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Edgar v. MITE Corp., 457 U.S. 624, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support principles regarding the extraterritorial effects of state economic regulation and the Commerce Clause, but there is no indication that it has been reversed or overruled.""
}
```"
