filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0852.111103_cites_106534.txt,us.amazon.nova-micro-v1:0,2650,102,no,0.987,"The passage references the Target Case, Kennedy v. Mendoza-Martinez, 372 U.S. 144 (1963), but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as a source of legal considerations rather than being directly contradicted or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case, Kennedy v. Mendoza-Martinez, 372 U.S. 144 (1963), but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as a source of legal considerations rather than being directly contradicted or reversed.""
}
```"
0853.111103_cites_407595.txt,us.amazon.nova-micro-v1:0,2347,131,yes,0.98,"The Acting Case explicitly mentions Coffey v. United States, <targetCase>116 U.S. 436</targetCase>, and states that it held a forfeiture action was barred by the owner's prior acquittal. However, the Acting Case concludes by reversing the Court of Appeals' decision, indicating that it does not follow Coffey v. United States' reasoning. This constitutes an Explicit Negative Action, as the Acting Case directly overrules Coffey v. United States by reversing its holding.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly mentions Coffey v. United States, <targetCase>116 U.S. 436</targetCase>, and states that it held a forfeiture action was barred by the owner's prior acquittal. However, the Acting Case concludes by reversing the Court of Appeals' decision, indicating that it does not follow Coffey v. United States' reasoning. This constitutes an Explicit Negative Action, as the Acting Case directly overrules Coffey v. United States by reversing its holding.""
}
```"
0855.111103_cites_106087.txt,us.amazon.nova-micro-v1:0,2698,123,no,0.987,"The passages discuss the case of Flemming v. Nestor, <targetCase>363 U.S. 603</targetCase>, in the context of determining whether a statutory scheme is punitive enough to negate Congress' intention to establish a civil penalty. However, the passages do not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. Instead, they use the Target Case as a reference point in the analysis.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the case of Flemming v. Nestor, <targetCase>363 U.S. 603</targetCase>, in the context of determining whether a statutory scheme is punitive enough to negate Congress' intention to establish a civil penalty. However, the passages do not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. Instead, they use the Target Case as a reference point in the analysis.""
}
```"
0858.111308_cites_110881.txt,us.amazon.nova-micro-v1:0,4395,89,no,0.987,The passages repeatedly reference EEOC v. Wyoming (460 U.S. 226) without providing any explicit or implicit negative actions that would indicate it has been overruled. The Acting Case discusses the principles established in EEOC v. Wyoming but does not reverse or undermine its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages repeatedly reference EEOC v. Wyoming (460 U.S. 226) without providing any explicit or implicit negative actions that would indicate it has been overruled. The Acting Case discusses the principles established in EEOC v. Wyoming but does not reverse or undermine its holding.""
}
```"
0857.111308_cites_109499.txt,us.amazon.nova-micro-v1:0,9270,82,yes,0.99,"The Acting Case explicitly states that National League of Cities v. Usery, 426 U.S. 833 (1976) is overruled. The majority opinion directly mentions overruling the case, indicating explicit negative action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that National League of Cities v. Usery, 426 U.S. 833 (1976) is overruled. The majority opinion directly mentions overruling the case, indicating explicit negative action.""
}
```"
0860.111308_cites_110673.txt,us.amazon.nova-micro-v1:0,5269,61,no,0.987,The passages discuss the case but do not explicitly or implicitly state that it has been overruled. The Target Case is referenced in various contexts but not overturned.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the case but do not explicitly or implicitly state that it has been overruled. The Target Case is referenced in various contexts but not overturned.""
}
```"
0859.111308_cites_110516.txt,us.amazon.nova-micro-v1:0,5080,149,yes,0.99,"The Target Case, Hodel v. Virginia Surface Mining & Recl. Assn., 452 U.S. 264 (1981), has been explicitly overruled in the subsequent passage. The Acting Case clearly states that the principles of National League of Cities v. Usery, 426 U.S. 833 (1976), which relied on Hodel, are being reconsidered and ultimately overruled. This constitutes an Explicit Negative Action, as the Acting Case directly states that the principles from the Target Case are being overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case, Hodel v. Virginia Surface Mining & Recl. Assn., 452 U.S. 264 (1981), has been explicitly overruled in the subsequent passage. The Acting Case clearly states that the principles of National League of Cities v. Usery, 426 U.S. 833 (1976), which relied on Hodel, are being reconsidered and ultimately overruled. This constitutes an Explicit Negative Action, as the Acting Case directly states that the principles from the Target Case are being overruled.""
}
```"
0861.111308_cites_104222.txt,us.amazon.nova-micro-v1:0,4080,100,yes,0.99,,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages explicitly mention that New York v. United States (326 U.S. 572) 'unanimously concluded that the distinction between ""governmental"" and ""proprietary"" functions was ""untenable"" and must be abandoned.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0864.111308_cites_107734.txt,us.amazon.nova-micro-v1:0,3339,72,yes,0.99,"The Acting Case explicitly mentions that Maryland v. Wirtz was overruled by National League of Cities. This constitutes an Explicit Negative Action, as the Acting Case directly states that Maryland v. Wirtz has been reversed.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly mentions that Maryland v. Wirtz was overruled by National League of Cities. This constitutes an Explicit Negative Action, as the Acting Case directly states that Maryland v. Wirtz has been reversed.""
}
```"
0863.111308_cites_109259.txt,us.amazon.nova-micro-v1:0,4586,86,no,0.95,"The passages repeatedly cite Fry v. United States as a reference point for legal analysis but do not contain any explicit or implicit negative actions that would indicate the case has been overruled. The Target Case is mentioned in various contexts, but none of these suggest that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly cite Fry v. United States as a reference point for legal analysis but do not contain any explicit or implicit negative actions that would indicate the case has been overruled. The Target Case is mentioned in various contexts, but none of these suggest that it has been overruled.""
}
```"
0862.111308_cites_110718.txt,us.amazon.nova-micro-v1:0,5712,76,no,0.987,The passages repeatedly cite FERC v. Mississippi as a precedent that has not been overruled. The Acting Case discusses the case and its principles but does not indicate any explicit or implicit negative actions that would constitute overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages repeatedly cite FERC v. Mississippi as a precedent that has not been overruled. The Acting Case discusses the case and its principles but does not indicate any explicit or implicit negative actions that would constitute overruling it.""
}
```"
0865.111308_cites_2239255.txt,us.amazon.nova-micro-v1:0,3114,94,no,0.95,"The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of discussing the difficulty of identifying which state functions are immune, but no direct statement or conflicting holding is provided that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of discussing the difficulty of identifying which state functions are immune, but no direct statement or conflicting holding is provided that would suggest the Target Case has been overruled.""
}
```"
0866.111308_cites_102330.txt,us.amazon.nova-micro-v1:0,3830,132,yes,0.987,"The passage explicitly mentions that the distinction between 'governmental' and 'proprietary' functions was deemed 'untenable' and must be abandoned in New York v. United States, 326 U.S. 572 (1946). This indicates that the earlier cases, including Helvering v. Powers, 293 U.S. 214 (1934), which established the 'usual' governmental functions test, have been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly mentions that the distinction between 'governmental' and 'proprietary' functions was deemed 'untenable' and must be abandoned in New York v. United States, 326 U.S. 572 (1946). This indicates that the earlier cases, including Helvering v. Powers, 293 U.S. 214 (1934), which established the 'usual' governmental functions test, have been overruled.""
}
```"
0867.111308_cites_96357.txt,us.amazon.nova-micro-v1:0,3364,90,yes,0.987,"The passage explicitly mentions that the distinction between 'governmental' and 'proprietary' functions, as established in South Carolina v. United States, was later deemed 'untenable' and abandoned by the Court in New York v. United States. This indicates that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly mentions that the distinction between 'governmental' and 'proprietary' functions, as established in South Carolina v. United States, was later deemed 'untenable' and abandoned by the Court in New York v. United States. This indicates that the Target Case has been overruled.""
}
```"
0868.111404_cites_91894.txt,us.amazon.nova-micro-v1:0,4076,77,yes,0.99,"The Acting Case explicitly rejects a specific aspect of the Target Case, Ex parte Bain, by stating 'we now explicitly reject that proposition.' This constitutes an Explicit Negative Action, thereby overruling the specific proposition from the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly rejects a specific aspect of the Target Case, Ex parte Bain, by stating 'we now explicitly reject that proposition.' This constitutes an Explicit Negative Action, thereby overruling the specific proposition from the Target Case.""
}
```"
0869.111404_cites_105978.txt,us.amazon.nova-micro-v1:0,3955,110,no,0.99,"The Acting Case discusses Stirone v. United States and Ex parte Bain but does not explicitly or implicitly overrule them. Instead, it contrasts these cases with the current case to argue that the current case does not fit the precedents set by Stirone and Bain. There are no explicit statements that these cases have been overruled, nor does the Acting Case establish a conflicting holding that would render them invalid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case discusses Stirone v. United States and Ex parte Bain but does not explicitly or implicitly overrule them. Instead, it contrasts these cases with the current case to argue that the current case does not fit the precedents set by Stirone and Bain. There are no explicit statements that these cases have been overruled, nor does the Acting Case establish a conflicting holding that would render them invalid.""
}
```"
0870.111404_cites_423986.txt,us.amazon.nova-micro-v1:0,3619,81,no,0.987,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Acting Case discusses the Target Case but does not reverse or undermine its holding. Instead, it references the Target Case to support its own reasoning.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Acting Case discusses the Target Case but does not reverse or undermine its holding. Instead, it references the Target Case to support its own reasoning.""
}
```"
0871.111404_cites_102436.txt,us.amazon.nova-micro-v1:0,2611,83,no,0.987,"The passage cites the Target Case, Berger v. United States, but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The case is mentioned as precedent but not in a manner that suggests it has been reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Berger v. United States, but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The case is mentioned as precedent but not in a manner that suggests it has been reversed or undermined.""
}
```"
0872.111404_cites_106407.txt,us.amazon.nova-micro-v1:0,2114,75,no,0.987,The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as part of the legal discussion but is not directly contradicted or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as part of the legal discussion but is not directly contradicted or reversed.""
}
```"
0874.111404_cites_100951.txt,us.amazon.nova-micro-v1:0,2728,74,yes,0.987,"The passage explicitly states that the aspect of the Target Case, Salinger v. United States, has not survived and is now explicitly rejected. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the aspect of the Target Case, Salinger v. United States, has not survived and is now explicitly rejected. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0873.111404_cites_103976.txt,us.amazon.nova-micro-v1:0,2564,112,no,0.987,"The passages cite United States v. Ballard, 322 U.S. 78 (1944) in the context of discussing the sufficiency of an indictment and the role of the grand jury, but do not contain any explicit or implicit negative actions that would indicate the case has been overruled. The Target Case is mentioned as a point of reference rather than being directly overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages cite United States v. Ballard, 322 U.S. 78 (1944) in the context of discussing the sufficiency of an indictment and the role of the grand jury, but do not contain any explicit or implicit negative actions that would indicate the case has been overruled. The Target Case is mentioned as a point of reference rather than being directly overruled.""
}
```"
0875.111555_cites_110478.txt,us.amazon.nova-micro-v1:0,4839,95,yes,0.99,"The Acting Case explicitly states that it is overruling Parratt v. Taylor by concluding that the Due Process Clause is not implicated by a negligent act of an official causing unintended loss of or injury to life, liberty, or property. This directly contradicts the holding in Parratt v. Taylor, which is the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that it is overruling Parratt v. Taylor by concluding that the Due Process Clause is not implicated by a negligent act of an official causing unintended loss of or injury to life, liberty, or property. This directly contradicts the holding in Parratt v. Taylor, which is the Target Case.""
}
```"
0877.111555_cites_109635.txt,us.amazon.nova-micro-v1:0,3186,72,yes,0.99,"The Acting Case explicitly states that it overrules the Target Case, Ingraham v. Wright, by concluding that negligent conduct by a state official does not constitute a deprivation under the Due Process Clause of the Fourteenth Amendment.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that it overrules the Target Case, Ingraham v. Wright, by concluding that negligent conduct by a state official does not constitute a deprivation under the Due Process Clause of the Fourteenth Amendment.""
}
```"
0876.111555_cites_111252.txt,us.amazon.nova-micro-v1:0,4045,127,yes,0.99,"The Acting Case explicitly states that it is overruling Hudson v. Palmer by stating 'we agree and overrule Parratt to the extent that it states that mere lack of due care by a state official may 'deprive' an individual of life, liberty, or property under the Fourteenth Amendment.' Since Hudson v. Palmer is cited in the context of discussing the precedent set by Parratt, it is clear that the Acting Case is overruling Hudson v. Palmer.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that it is overruling Hudson v. Palmer by stating 'we agree and overrule Parratt to the extent that it states that mere lack of due care by a state official may 'deprive' an individual of life, liberty, or property under the Fourteenth Amendment.' Since Hudson v. Palmer is cited in the context of discussing the precedent set by Parratt, it is clear that the Acting Case is overruling Hudson v. Palmer.""
}
```"
0879.111555_cites_109097.txt,us.amazon.nova-micro-v1:0,2632,82,no,0.987,"The passage discusses Wolff v. McDonnell but does not explicitly or implicitly overrule it. Instead, it clarifies that the Due Process Clause does not cover mere negligence, distinguishing it from the deliberate actions of prison officials. The Target Case is mentioned but not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses Wolff v. McDonnell but does not explicitly or implicitly overrule it. Instead, it clarifies that the Due Process Clause does not cover mere negligence, distinguishing it from the deliberate actions of prison officials. The Target Case is mentioned but not overruled.""
}
```"
0878.111555_cites_109561.txt,us.amazon.nova-micro-v1:0,2614,93,no,0.987,"The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited to explain the standard for what constitutes a constitutional violation due to governmental negligence, but no part of the passage suggests that the Target Case has been reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited to explain the standard for what constitutes a constitutional violation due to governmental negligence, but no part of the passage suggests that the Target Case has been reversed or undermined.""
}
```"
0880.111555_cites_110132.txt,us.amazon.nova-micro-v1:0,2898,98,no,0.987,"The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of discussing the limits of the Due Process Clause and the role of state tort claim statutes, but no clear indication is given that the Target Case has been reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of discussing the limits of the Due Process Clause and the role of state tort claim statutes, but no clear indication is given that the Target Case has been reversed or undermined.""
}
```"
0882.111555_cites_106170.txt,us.amazon.nova-micro-v1:0,2980,77,no,0.987,The passage cites Monroe v. Pape as an example of a case where § 1983 was invoked for a Fourth Amendment violation but does not contain any explicit or implicit negative actions that would indicate the case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites Monroe v. Pape as an example of a case where § 1983 was invoked for a Fourth Amendment violation but does not contain any explicit or implicit negative actions that would indicate the case has been overruled.""
}
```"
0881.111555_cites_87021.txt,us.amazon.nova-micro-v1:0,2750,106,no,0.987,"The passages discuss the Target Case, South v. Maryland, but do not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of discussing the sheriff's 'special duty of care' and due process obligations, but no direct statement or conflicting holding is presented that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the Target Case, South v. Maryland, but do not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of discussing the sheriff's 'special duty of care' and due process obligations, but no direct statement or conflicting holding is presented that would suggest the Target Case has been overruled.""
}
```"
0884.111555_cites_110169.txt,us.amazon.nova-micro-v1:0,2148,69,no,0.987,The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as precedent but not reversed or undermined.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as precedent but not reversed or undermined.""
}
```"
0883.111555_cites_108430.txt,us.amazon.nova-micro-v1:0,2718,85,no,0.987,The passage cites Groppi v. Leslie as part of a list of precedents but does not contain any explicit or implicit negative actions that would indicate the case has been overruled. The Acting Case references Groppi v. Leslie without undermining its holding or establishing a conflicting holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites Groppi v. Leslie as part of a list of precedents but does not contain any explicit or implicit negative actions that would indicate the case has been overruled. The Acting Case references Groppi v. Leslie without undermining its holding or establishing a conflicting holding.""
}
```"
0888.111940_cites_111492.txt,us.amazon.nova-micro-v1:0,2175,99,yes,0.99,"The Acting Case explicitly states that 'Kentucky v. Dennison...is overruled' and provides further reasoning that the conception of the relationship between the States and the Federal Government in Kentucky v. Dennison is 'fundamentally incompatible with more than a century of constitutional development.' This constitutes Explicit Negative Actions, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that 'Kentucky v. Dennison...is overruled' and provides further reasoning that the conception of the relationship between the States and the Federal Government in Kentucky v. Dennison is 'fundamentally incompatible with more than a century of constitutional development.' This constitutes Explicit Negative Actions, indicating that the Target Case has been overruled.""
}
```"
0887.111940_cites_105312.txt,us.amazon.nova-micro-v1:0,2102,103,yes,0.987,"The passage explicitly states that the fundamental premise of the holding in Dennison is not representative of the law today, and references Brown v. Board of Education as an example of cases where the Court has imposed duties on state officials to obey the Constitution. This indicates that the Target Case, Brown v. Board of Education, has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the fundamental premise of the holding in Dennison is not representative of the law today, and references Brown v. Board of Education as an example of cases where the Court has imposed duties on state officials to obey the Constitution. This indicates that the Target Case, Brown v. Board of Education, has been overruled due to Explicit Negative Actions.""
}
```"
0885.111940_cites_87371.txt,us.amazon.nova-micro-v1:0,4623,120,yes,0.99,"The Acting Case explicitly states that the holding of Kentucky v. Dennison, which was decided in 1861, is no longer valid. The Court reverses the decision of the Court of Appeals and affirms that federal courts have the power to order the Governor of a State to fulfill the State's obligation under the Extradition Clause of the Constitution. This constitutes an Explicit Negative Action, as the Acting Case directly overrules the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the holding of Kentucky v. Dennison, which was decided in 1861, is no longer valid. The Court reverses the decision of the Court of Appeals and affirms that federal courts have the power to order the Governor of a State to fulfill the State's obligation under the Extradition Clause of the Constitution. This constitutes an Explicit Negative Action, as the Acting Case directly overrules the Target Case.""
}
```"
0889.111940_cites_105221.txt,us.amazon.nova-micro-v1:0,2032,131,yes,0.99,"The passage explicitly mentions Brown v. Board of Education and Green v. New Kent County School Board, which have overruled precedents that were inconsistent with constitutional requirements. By stating that 'Long continuation of decisional law or administrative practice incompatible with the requirements of the Constitution cannot overcome our responsibility to enforce those requirements,' the Acting Case implicitly negates the precedent set by the Target Case, 347 U.S. 483 (1954), indicating that it has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly mentions Brown v. Board of Education and Green v. New Kent County School Board, which have overruled precedents that were inconsistent with constitutional requirements. By stating that 'Long continuation of decisional law or administrative practice incompatible with the requirements of the Constitution cannot overcome our responsibility to enforce those requirements,' the Acting Case implicitly negates the precedent set by the Target Case, 347 U.S. 483 (1954), indicating that it has been overruled.""
}
```"
0886.111940_cites_109961.txt,us.amazon.nova-micro-v1:0,2099,80,no,0.99,The passage reaffirms the conclusions of Kentucky v. Dennison without any explicit or implicit negative actions that would indicate the overruling of Michigan v. Doran. The Acting Case reaffirms the principles established in Michigan v. Doran without undermining its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage reaffirms the conclusions of Kentucky v. Dennison without any explicit or implicit negative actions that would indicate the overruling of Michigan v. Doran. The Acting Case reaffirms the principles established in Michigan v. Doran without undermining its holding.""
}
```"
0892.111940_cites_467594.txt,us.amazon.nova-micro-v1:0,2129,72,yes,0.987,"The Acting Case explicitly states that it 'reverses' the holding in Kentucky v. Dennison, which is the Target Case. This constitutes an Explicit Negative Action, thereby overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly states that it 'reverses' the holding in Kentucky v. Dennison, which is the Target Case. This constitutes an Explicit Negative Action, thereby overruling the Target Case.""
}
```"
0890.111940_cites_105766.txt,us.amazon.nova-micro-v1:0,2099,91,yes,0.987,The passage explicitly states that the fundamental premise of the holding in Dennison is not representative of the law today and refers to Cooper v. Aaron as an example of cases that have been overruled. The Acting Case indicates that the Target Case has been implicitly overruled by establishing a conflicting holding that renders it invalid.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the fundamental premise of the holding in Dennison is not representative of the law today and refers to Cooper v. Aaron as an example of cases that have been overruled. The Acting Case indicates that the Target Case has been implicitly overruled by establishing a conflicting holding that renders it invalid.""
}
```"
0891.111940_cites_96519.txt,us.amazon.nova-micro-v1:0,2122,84,no,0.987,"The passage reaffirms the conclusions of Kentucky v. Dennison without indicating any overruling or reversal. It discusses the Extradition Clause and its mandatory nature, but does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage reaffirms the conclusions of Kentucky v. Dennison without indicating any overruling or reversal. It discusses the Extradition Clause and its mandatory nature, but does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}
```"
0893.111940_cites_111916.txt,us.amazon.nova-micro-v1:0,2136,62,no,0.987,The passage reaffirms the conclusion from the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage reaffirms the conclusion from the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
0894.111940_cites_99021.txt,us.amazon.nova-micro-v1:0,2122,80,no,0.99,"The passage reaffirms the conclusions of Kentucky v. Dennison without any explicit or implicit negative actions that would indicate it has been overruled. The Acting Case discusses the Extradition Clause and its mandatory nature, but does not reverse or undermine the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage reaffirms the conclusions of Kentucky v. Dennison without any explicit or implicit negative actions that would indicate it has been overruled. The Acting Case discusses the Extradition Clause and its mandatory nature, but does not reverse or undermine the Target Case.""
}
```"
0896.111940_cites_102605.txt,us.amazon.nova-micro-v1:0,2171,81,yes,0.99,The Acting Case explicitly states that 'Kentucky v. Dennison... has stood while the world of which it was a part has passed away. We conclude that it may stand no longer.' This is an explicit negative action that overrules the Target Case.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that 'Kentucky v. Dennison... has stood while the world of which it was a part has passed away. We conclude that it may stand no longer.' This is an explicit negative action that overrules the Target Case.""
}
```"
0895.111940_cites_110926.txt,us.amazon.nova-micro-v1:0,2175,115,yes,0.99,"The passage explicitly states that 'Kentucky v. Dennison is the product of another time' and that 'this decision has stood while the world of which it was a part has passed away. We conclude that it may stand no longer.' Additionally, Justice Scalia explicitly mentions 'overruling Kentucky v. Dennison' in his concurring opinion. These statements constitute Explicit Negative Actions, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that 'Kentucky v. Dennison is the product of another time' and that 'this decision has stood while the world of which it was a part has passed away. We conclude that it may stand no longer.' Additionally, Justice Scalia explicitly mentions 'overruling Kentucky v. Dennison' in his concurring opinion. These statements constitute Explicit Negative Actions, indicating that the Target Case has been overruled.""
}
```"
0898.111940_cites_109490.txt,us.amazon.nova-micro-v1:0,2092,115,yes,0.99,"The passage explicitly states that 'Kentucky v. Dennison is the product of another time. The conception of the relation between the States and the Federal Government there announced is fundamentally incompatible with more than a century of constitutional development.' It then concludes that 'Kentucky v. Dennison... may stand no longer.' This constitutes an Explicit Negative Action, as the Acting Case directly states that Kentucky v. Dennison has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that 'Kentucky v. Dennison is the product of another time. The conception of the relation between the States and the Federal Government there announced is fundamentally incompatible with more than a century of constitutional development.' It then concludes that 'Kentucky v. Dennison... may stand no longer.' This constitutes an Explicit Negative Action, as the Acting Case directly states that Kentucky v. Dennison has been overruled.""
}
```"
0897.111940_cites_110322.txt,us.amazon.nova-micro-v1:0,2111,119,yes,0.99,The passage explicitly states that 'Kentucky v. Dennison is the product of another time. The conception of the relation between the States and the Federal Government there announced is fundamentally incompatible with more than a century of constitutional development. Yet this decision has stood while the world of which it was a part has passed away. We conclude that it may stand no longer.' This indicates that the court has taken explicit negative actions to overrule the Target Case.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that 'Kentucky v. Dennison is the product of another time. The conception of the relation between the States and the Federal Government there announced is fundamentally incompatible with more than a century of constitutional development. Yet this decision has stood while the world of which it was a part has passed away. We conclude that it may stand no longer.' This indicates that the court has taken explicit negative actions to overrule the Target Case.""
}
```"
0899.111940_cites_96819.txt,us.amazon.nova-micro-v1:0,2118,100,yes,0.987,"The passage explicitly states that the fundamental premise of the holding in the Target Case, Ex parte Young (209 U.S. 123, 1908), is 'not representative of the law today.' This indicates that the Acting Case has taken an Explicit Negative Action to reverse the holding of the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the fundamental premise of the holding in the Target Case, Ex parte Young (209 U.S. 123, 1908), is 'not representative of the law today.' This indicates that the Acting Case has taken an Explicit Negative Action to reverse the holding of the Target Case.""
}
```"
