filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0773.109835_cites_102972.txt,mistral.mixtral-8x7b-instruct-v0:1,3679,110,yes,0.95,"The Acting Case overrules the Target Case explicitly by stating 'to the extent that Puget Sound Stevedoring Co. v. State Tax Comm'n and Joseph v. Carter & Weekes Stevedoring Co. stand to the contrary, each is overruled.' This constitutes an Explicit Negative Action, which reverses the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case overrules the Target Case explicitly by stating 'to the extent that Puget Sound Stevedoring Co. v. State Tax Comm'n and Joseph v. Carter & Weekes Stevedoring Co. stand to the contrary, each is overruled.' This constitutes an Explicit Negative Action, which reverses the Target Case.""
}"
0774.109835_cites_102857.txt,mistral.mixtral-8x7b-instruct-v0:1,3584,87,no,0.987,"The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of the Court's previous decision, but there is no indication that the Target Case has been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of the Court's previous decision, but there is no indication that the Target Case has been overruled.""
}"
0772.109835_cites_104859.txt,mistral.mixtral-8x7b-instruct-v0:1,4147,74,no,0.95,"The Target Case is mentioned in the context of other cases that have allegedly eroded its holdings, but the Acting Case does not explicitly or implicitly overrule the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is mentioned in the context of other cases that have allegedly eroded its holdings, but the Acting Case does not explicitly or implicitly overrule the Target Case.""
}"
0778.109881_cites_334135.txt,mistral.mixtral-8x7b-instruct-v0:1,4983,80,no,0.95,"The Target Case is mentioned in the context of other cases and legal principles, but there are no explicit or implicit negative actions related to it. The Target Case is not overruled or reversed in this passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is mentioned in the context of other cases and legal principles, but there are no explicit or implicit negative actions related to it. The Target Case is not overruled or reversed in this passage.""
}"
0777.109881_cites_108782.txt,mistral.mixtral-8x7b-instruct-v0:1,5121,109,yes,0.995,"The passage explicitly overrules the Target Case, stating that 'the Court abandons this long and consistent line of precedents, offering in justification only an elaborate canvass of the same legislative history which was before the Court in 1961.' This constitutes an Explicit Negative Action, overruling the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage explicitly overrules the Target Case, stating that 'the Court abandons this long and consistent line of precedents, offering in justification only an elaborate canvass of the same legislative history which was before the Court in 1961.' This constitutes an Explicit Negative Action, overruling the Target Case.""
}"
0776.109881_cites_86231.txt,mistral.mixtral-8x7b-instruct-v0:1,4096,127,no,0.95,"The Target Case is not overruled in the given passage. The passage discusses Prigg v. Pennsylvania (16 Pet. 539) and its implications, but it does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the context of another case, and the passage does not indicate that the Target Case has been reversed or overruled by the Acting Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is not overruled in the given passage. The passage discusses Prigg v. Pennsylvania (16 Pet. 539) and its implications, but it does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the context of another case, and the passage does not indicate that the Target Case has been reversed or overruled by the Acting Case.""
}"
0779.109881_cites_88174.txt,mistral.mixtral-8x7b-instruct-v0:1,2564,80,no,0.95,"The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in a list of other cases, without any explicit or implicit negative actions related to it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in a list of other cases, without any explicit or implicit negative actions related to it.""
}"
0775.109881_cites_106170.txt,mistral.mixtral-8x7b-instruct-v0:1,6448,296,yes,0.999,"The Acting Case overrules Monroe v. Pape, 365 U.S. 167 (1961), insofar as it holds that local governments are wholly immune from suit under § 1983. This overruling is based on a fresh analysis of the debate on the Civil Rights Act of 1871, which shows that Monroe incorrectly equated the 'obligation' of which Representative Poland spoke with 'civil liability.' The Acting Case demonstrates that the Sherman amendment presented an extreme example of 'riot act' legislation that implicated concerns of marginal pertinence to the operative principle of § 1983. The opposition in the House of Representatives focused largely on the Sherman amendment's attempt to impose a peacekeeping obligation on municipalities when the Constitution itself imposed no such affirmative duty and when many municipalities were not even empowered under state law to maintain police forces. The Acting Case correctly rejects a view of the legislative history that would produce the anomalous result of immunizing local government units from monetary liability for action directly causing a constitutional deprivation, even though such liability would be appropriate."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case overrules Monroe v. Pape, 365 U.S. 167 (1961), insofar as it holds that local governments are wholly immune from suit under § 1983. This overruling is based on a fresh analysis of the debate on the Civil Rights Act of 1871, which shows that Monroe incorrectly equated the 'obligation' of which Representative Poland spoke with 'civil liability.' The Acting Case demonstrates that the Sherman amendment presented an extreme example of 'riot act' legislation that implicated concerns of marginal pertinence to the operative principle of § 1983. The opposition in the House of Representatives focused largely on the Sherman amendment's attempt to impose a peacekeeping obligation on municipalities when the Constitution itself imposed no such affirmative duty and when many municipalities were not even empowered under state law to maintain police forces. The Acting Case correctly rejects a view of the legislative history that would produce the anomalous result of immunizing local government units from monetary liability for action directly causing a constitutional deprivation, even though such liability would be appropriate.""
}"
0780.109881_cites_88308.txt,mistral.mixtral-8x7b-instruct-v0:1,3463,86,no,0.95,"The passage does not provide enough information to determine if the Target Case has been overruled. The Target Case is mentioned in the context of other cases and legal principles, but there are no explicit or implicit negative actions related to the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled. The Target Case is mentioned in the context of other cases and legal principles, but there are no explicit or implicit negative actions related to the Target Case.""
}"
0783.109881_cites_108913.txt,mistral.mixtral-8x7b-instruct-v0:1,5199,80,no,0.95,"The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of other cases, but it is not overruled in this passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of other cases, but it is not overruled in this passage.""
}"
0781.109881_cites_108813.txt,mistral.mixtral-8x7b-instruct-v0:1,5667,132,yes,0.99,"The Target Case is explicitly overruled in Passage 3 by Justice REHNQUIST in his dissenting opinion. He states, 'Today, the Court abandons this long and consistent line of precedents, offering in justification only an elaborate canvass of the same legislative history which was before the Court in 1961.' This constitutes an Explicit Negative Action, overruling the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is explicitly overruled in Passage 3 by Justice REHNQUIST in his dissenting opinion. He states, 'Today, the Court abandons this long and consistent line of precedents, offering in justification only an elaborate canvass of the same legislative history which was before the Court in 1961.' This constitutes an Explicit Negative Action, overruling the Target Case.""
}"
0784.109881_cites_109574.txt,mistral.mixtral-8x7b-instruct-v0:1,4664,110,yes,0.99,"The Acting Case explicitly overrules the Target Case in Part I of the opinion, stating 'we now overrule Monroe v. Pape, supra, insofar as it holds that local governments are wholly immune from suit under § 1983.' This constitutes an Explicit Negative Action, overruling the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case in Part I of the opinion, stating 'we now overrule Monroe v. Pape, supra, insofar as it holds that local governments are wholly immune from suit under § 1983.' This constitutes an Explicit Negative Action, overruling the Target Case.""
}"
0782.109881_cites_108375.txt,mistral.mixtral-8x7b-instruct-v0:1,3128,149,no,0.95,"The Acting Case does not explicitly or implicitly negate the Target Case. The Target Case is mentioned in the context of Bivens v. Six Unknown Fed. Narcotics Agents, but the Acting Case does not overrule or reverse the Target Case. Instead, it discusses the possibility of implying a cause of action directly from the Fourteenth Amendment, which would not be subject to the limitations contained in § 1983. However, the Acting Case does not overrule the Target Case in this regard."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly negate the Target Case. The Target Case is mentioned in the context of Bivens v. Six Unknown Fed. Narcotics Agents, but the Acting Case does not overrule or reverse the Target Case. Instead, it discusses the possibility of implying a cause of action directly from the Fourteenth Amendment, which would not be subject to the limitations contained in § 1983. However, the Acting Case does not overrule the Target Case in this regard.""
}"
0785.109881_cites_90041.txt,mistral.mixtral-8x7b-instruct-v0:1,3668,79,no,0.95,"The passage does not contain explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the context of historical precedent, but it is not overruled in the Acting Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the context of historical precedent, but it is not overruled in the Acting Case.""
}"
0790.109895_cites_109201.txt,mistral.mixtral-8x7b-instruct-v0:1,2946,93,no,0.95,The Acting Case does not overrule the Target Case. The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The Acting Case even cites the Target Case as a precedent.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not overrule the Target Case. The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The Acting Case even cites the Target Case as a precedent.""
}"
0789.109895_cites_109200.txt,mistral.mixtral-8x7b-instruct-v0:1,3512,81,no,0.95,"The Acting Case does not provide explicit or implicit negative actions towards the Target Case. The Acting Case even cites the Target Case to support its argument. Therefore, the Target Case has not been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide explicit or implicit negative actions towards the Target Case. The Acting Case even cites the Target Case to support its argument. Therefore, the Target Case has not been overruled.""
}"
0787.109895_cites_109631.txt,mistral.mixtral-8x7b-instruct-v0:1,4338,76,no,0.95,The passage does not provide explicit or implicit negative actions towards the Target Case. The Target Case is mentioned in the context of other cases and is not directly overruled by the Acting Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions towards the Target Case. The Target Case is mentioned in the context of other cases and is not directly overruled by the Acting Case.""
}"
0786.109881_cites_109503.txt,mistral.mixtral-8x7b-instruct-v0:1,5617,118,yes,0.99,"The Acting Case explicitly overrules the Target Case when it states, 'Today, the Court abandons this long and consistent line of precedents, offering in justification only an elaborate canvass of the same legislative history which was before the Court in 1961.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case when it states, 'Today, the Court abandons this long and consistent line of precedents, offering in justification only an elaborate canvass of the same legislative history which was before the Court in 1961.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}"
0788.109895_cites_109688.txt,mistral.mixtral-8x7b-instruct-v0:1,5114,91,no,0.95,"The Acting Case does not provide clear Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is mentioned in the context of discussing double jeopardy, but the Acting Case does not overrule or reverse the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide clear Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is mentioned in the context of discussing double jeopardy, but the Acting Case does not overrule or reverse the Target Case.""
}"
0791.109895_cites_105594.txt,mistral.mixtral-8x7b-instruct-v0:1,4183,85,no,0.95,"The Target Case is mentioned in the passage, but there are no Explicit or Implicit Negative Actions related to it. The passage only discusses the Target Case and its history, without overruling or undermining it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is mentioned in the passage, but there are no Explicit or Implicit Negative Actions related to it. The passage only discusses the Target Case and its history, without overruling or undermining it.""
}"
0792.109895_cites_94515.txt,mistral.mixtral-8x7b-instruct-v0:1,4804,66,no,0.99,The Target Case is mentioned in the context of other cases and is not overruled or subject to explicit or implicit negative actions in the passage.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is mentioned in the context of other cases and is not overruled or subject to explicit or implicit negative actions in the passage.""
}"
0793.109895_cites_109773.txt,mistral.mixtral-8x7b-instruct-v0:1,3635,85,no,0.99,"The Acting Case does not explicitly or implicitly negate the Target Case. The Target Case is cited as precedent in the Acting Case, and there is no indication that the Target Case has been overruled or reversed."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not explicitly or implicitly negate the Target Case. The Target Case is cited as precedent in the Acting Case, and there is no indication that the Target Case has been overruled or reversed.""
}"
0794.109895_cites_96129.txt,mistral.mixtral-8x7b-instruct-v0:1,3665,73,no,0.95,"The passage does not provide explicit or implicit negative actions towards the Target Case. The Target Case is cited as a historical reference, but it is not overruled in this passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions towards the Target Case. The Target Case is cited as a historical reference, but it is not overruled in this passage.""
}"
0797.109895_cites_106359.txt,mistral.mixtral-8x7b-instruct-v0:1,3597,76,no,0.987,"The passage does not provide any explicit or implicit negative actions related to the Target Case. The Target Case is cited as a precedent, but it is not overruled in this passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not provide any explicit or implicit negative actions related to the Target Case. The Target Case is cited as a precedent, but it is not overruled in this passage.""
}"
0795.109895_cites_109204.txt,mistral.mixtral-8x7b-instruct-v0:1,4037,91,yes,0.99,"The Acting Case explicitly overrules the Target Case by stating 'we have therefore decided to overrule Jenkins' and 'Jenkins was wrongly decided'. This constitutes Explicit Negative Actions, indicating that the Target Case has been overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case by stating 'we have therefore decided to overrule Jenkins' and 'Jenkins was wrongly decided'. This constitutes Explicit Negative Actions, indicating that the Target Case has been overruled.""
}"
0796.109895_cites_108233.txt,mistral.mixtral-8x7b-instruct-v0:1,2956,89,no,0.95,"The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of a discussion about the Double Jeopardy Clause, but it is not overruled or reversed."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of a discussion about the Double Jeopardy Clause, but it is not overruled or reversed.""
}"
0800.110063_cites_101328.txt,mistral.mixtral-8x7b-instruct-v0:1,4689,88,no,0.99,The Target Case is mentioned in the context of other cases and is not directly overruled by the Acting Case. The Acting Case does not provide enough information to determine if the Target Case is overruled based solely on the provided passage.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is mentioned in the context of other cases and is not directly overruled by the Acting Case. The Acting Case does not provide enough information to determine if the Target Case is overruled based solely on the provided passage.""
}"
0798.110063_cites_94405.txt,mistral.mixtral-8x7b-instruct-v0:1,7409,85,yes,1,the passage explicitly overrules the Target Case.," Based on the provided passage, the Target Case, Geer v. Connecticut (161 U.S. 519), has been overruled. The passage explicitly states that ""Geer is today overruled"" and ""We expressly overrule Geer."" The confidence level is 1.0, and the rationale is that the passage explicitly overrules the Target Case."
0799.110063_cites_100325.txt,mistral.mixtral-8x7b-instruct-v0:1,4492,128,yes,0.99,"The Acting Case explicitly overrules the Target Case (Geer v. Connecticut, 161 U.S. 519) by stating 'Geer v. Connecticut, 161 U.S. 519 (1896), on which the Court of Criminal Appeals relied, is overruled.' This constitutes an Explicit Negative Action, which overrules the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case (Geer v. Connecticut, 161 U.S. 519) by stating 'Geer v. Connecticut, 161 U.S. 519 (1896), on which the Court of Criminal Appeals relied, is overruled.' This constitutes an Explicit Negative Action, which overrules the Target Case.""
}"
0801.110063_cites_104652.txt,mistral.mixtral-8x7b-instruct-v0:1,4867,115,yes,0.99,"The Acting Case explicitly overrules the Target Case, Geer v. Connecticut, when it states 'Geer v. Connecticut, 161 U.S. 519 (1896), on which the Court of Criminal Appeals relied, is overruled.' This is an Explicit Negative Action, which reverses the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case, Geer v. Connecticut, when it states 'Geer v. Connecticut, 161 U.S. 519 (1896), on which the Court of Criminal Appeals relied, is overruled.' This is an Explicit Negative Action, which reverses the Target Case.""
}"
0802.110063_cites_97421.txt,mistral.mixtral-8x7b-instruct-v0:1,4101,106,no,0.99,"The Target Case is not overruled in the passage. The passage discusses the Target Case but does not contain any explicit or implicit negative actions related to it. The passage only mentions that the rationale used in the Target Case was rejected in a different case, but this does not mean the Target Case itself is overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is not overruled in the passage. The passage discusses the Target Case but does not contain any explicit or implicit negative actions related to it. The passage only mentions that the rationale used in the Target Case was rejected in a different case, but this does not mean the Target Case itself is overruled.""
}"
0807.110063_cites_104563.txt,mistral.mixtral-8x7b-instruct-v0:1,4189,75,no,0.95,"The Target Case is mentioned in the passage, but there are no explicit or implicit negative actions related to it. The passage discusses the Target Case and its analysis but does not overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is mentioned in the passage, but there are no explicit or implicit negative actions related to it. The passage discusses the Target Case and its analysis but does not overrule it.""
}"
0804.110063_cites_109662.txt,mistral.mixtral-8x7b-instruct-v0:1,4376,123,yes,0.999,"The Target Case is explicitly overruled by the Acting Case. The Acting Case states, 'we now conclude that challenges under the Commerce Clause to state regulations of wild animals should be considered according to the same general rule applied to state regulations of other natural resources, and therefore expressly overrule Geer.' This is an Explicit Negative Action, indicating that the Target Case has been overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The Target Case is explicitly overruled by the Acting Case. The Acting Case states, 'we now conclude that challenges under the Commerce Clause to state regulations of wild animals should be considered according to the same general rule applied to state regulations of other natural resources, and therefore expressly overrule Geer.' This is an Explicit Negative Action, indicating that the Target Case has been overruled.""
}"
0808.110212_cites_105789.txt,mistral.mixtral-8x7b-instruct-v0:1,4743,131,no,0.99,"The Acting Case does not overrule the Target Case. The Target Case is mentioned in the Acting Case as a precedent, but the Acting Case does not negate or contradict the Target Case. The Acting Case is analyzing the evolution of the privilege against adverse spousal testimony, and the Target Case is one of the cases discussed in this context. However, the Acting Case does not explicitly or implicitly overrule the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not overrule the Target Case. The Target Case is mentioned in the Acting Case as a precedent, but the Acting Case does not negate or contradict the Target Case. The Acting Case is analyzing the evolution of the privilege against adverse spousal testimony, and the Target Case is one of the cases discussed in this context. However, the Acting Case does not explicitly or implicitly overrule the Target Case.""
}"
0806.110063_cites_109916.txt,mistral.mixtral-8x7b-instruct-v0:1,3128,89,yes,0.95,"The Acting Case explicitly states that the Philadelphia v. New Jersey case overruled the Geer doctrine, which was established in the Target Case. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Philadelphia v. New Jersey case overruled the Geer doctrine, which was established in the Target Case. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}"
0809.110212_cites_102164.txt,mistral.mixtral-8x7b-instruct-v0:1,3068,76,no,0.95,"The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the context of its historical significance, but the Acting Case does not overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the context of its historical significance, but the Acting Case does not overrule it.""
}"
0805.110063_cites_109868.txt,mistral.mixtral-8x7b-instruct-v0:1,4264,100,yes,0.95,"The Acting Case overrules the Target Case, Baldwin v. Montana Fish & Game Comm'n, 436 U.S. 371 (1978), by explicitly stating that it is overruling the decision. This constitutes an Explicit Negative Action."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case overrules the Target Case, Baldwin v. Montana Fish & Game Comm'n, 436 U.S. 371 (1978), by explicitly stating that it is overruling the decision. This constitutes an Explicit Negative Action.""
}"
0811.110212_cites_102181.txt,mistral.mixtral-8x7b-instruct-v0:1,3104,96,no,0.95,"The Acting Case does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of the Acting Case's discussion of the evolution of testimonial privileges, but it is not overruled or reversed."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of the Acting Case's discussion of the evolution of testimonial privileges, but it is not overruled or reversed.""
}"
0812.110212_cites_86090.txt,mistral.mixtral-8x7b-instruct-v0:1,2492,90,no,0.95,"The passage does not provide enough information to determine if the Target Case is overruled. It only mentions that the rule from the Target Case has evolved, but it does not indicate any Explicit or Implicit Negative Actions related to the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only mentions that the rule from the Target Case has evolved, but it does not indicate any Explicit or Implicit Negative Actions related to the Target Case.""
}"
0810.110212_cites_106048.txt,mistral.mixtral-8x7b-instruct-v0:1,3058,91,no,0.95,"The Acting Case does not provide explicit or implicit negative actions towards the Target Case. The Target Case is mentioned in the context of an exception to the rule established in Hawkins v. United States, but the Acting Case does not overrule or reverse the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide explicit or implicit negative actions towards the Target Case. The Target Case is mentioned in the context of an exception to the rule established in Hawkins v. United States, but the Acting Case does not overrule or reverse the Target Case.""
}"
0803.110063_cites_108085.txt,mistral.mixtral-8x7b-instruct-v0:1,4481,122,no,0.95,"The passage does not provide clear evidence that the Target Case has been overruled. While the passage discusses the Geer case, it does not explicitly or implicitly negate the Geer decision. Instead, it acknowledges the limits of the State's power to preserve wildlife within its boundaries and refers to the Pike v. Bruce Church, Inc. case, which does not overrule the Geer case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide clear evidence that the Target Case has been overruled. While the passage discusses the Geer case, it does not explicitly or implicitly negate the Geer decision. Instead, it acknowledges the limits of the State's power to preserve wildlife within its boundaries and refers to the Pike v. Bruce Church, Inc. case, which does not overrule the Geer case.""
}"
0813.110212_cites_104845.txt,mistral.mixtral-8x7b-instruct-v0:1,3038,89,no,0.95,"The passage does not provide any Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of the court's previous decisions, but it is not overruled or reversed in this passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide any Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of the court's previous decisions, but it is not overruled or reversed in this passage.""
}"
0816.110325_cites_108760.txt,mistral.mixtral-8x7b-instruct-v0:1,3697,82,no,0.95,"The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the context of a discussion about the evolution of case law, but it is not overruled in this passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the context of a discussion about the evolution of case law, but it is not overruled in this passage.""
}"
0817.110325_cites_107872.txt,mistral.mixtral-8x7b-instruct-v0:1,3068,88,no,0.99,"The Target Case is mentioned in the context of previous cases that have upheld the exclusionary rule, but there are no Explicit or Implicit Negative Actions related to the Target Case. The Acting Case does not overrule the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is mentioned in the context of previous cases that have upheld the exclusionary rule, but there are no Explicit or Implicit Negative Actions related to the Target Case. The Acting Case does not overrule the Target Case.""
}"
0814.110325_cites_106022.txt,mistral.mixtral-8x7b-instruct-v0:1,4725,108,yes,0.99,"The Acting Case explicitly overrules the Target Case ('Jones v. United States, 362 U.S. 257') by stating 'the automatic standing rule of Jones v. United States, supra, is therefore overruled.' This constitutes an Explicit Negative Action, which overrules the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case ('Jones v. United States, 362 U.S. 257') by stating 'the automatic standing rule of Jones v. United States, supra, is therefore overruled.' This constitutes an Explicit Negative Action, which overrules the Target Case.""
}"
0815.110325_cites_107636.txt,mistral.mixtral-8x7b-instruct-v0:1,4402,96,no,0.95,"The Target Case is not overruled in the passage. The passage discusses the Target Case but does not take any explicit or implicit negative actions against it. The passage focuses on the development of case law and the impact on Fourth Amendment standing, without overruling the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is not overruled in the passage. The passage discusses the Target Case but does not take any explicit or implicit negative actions against it. The passage focuses on the development of case law and the impact on Fourth Amendment standing, without overruling the Target Case.""
}"
0818.110563_cites_109615.txt,mistral.mixtral-8x7b-instruct-v0:1,4859,110,no,0.99,"The Acting Case does not overrule the Target Case. The Target Case is cited in the Acting Case as precedent for the four-part test in Complete Auto Transit, Inc. v. Brady. The Acting Case even quotes part of the Target Case. There are no Explicit or Implicit Negative Actions related to the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not overrule the Target Case. The Target Case is cited in the Acting Case as precedent for the four-part test in Complete Auto Transit, Inc. v. Brady. The Acting Case even quotes part of the Target Case. There are no Explicit or Implicit Negative Actions related to the Target Case.""
}"
0823.110563_cites_102972.txt,mistral.mixtral-8x7b-instruct-v0:1,3691,86,no,0.95,"The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the context of discussing the history of Commerce Clause scrutiny, but the Acting Case does not overrule or reverse the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the context of discussing the history of Commerce Clause scrutiny, but the Acting Case does not overrule or reverse the Target Case.""
}"
0820.110563_cites_877181.txt,mistral.mixtral-8x7b-instruct-v0:1,5588,96,no,0.99,"The Acting Case does not overrule the Target Case. The Target Case is mentioned in Passage 2, but the Acting Case only disapproves of certain statements in Heisler and its progeny, not the Target Case itself. The Target Case is still considered good law."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not overrule the Target Case. The Target Case is mentioned in Passage 2, but the Acting Case only disapproves of certain statements in Heisler and its progeny, not the Target Case itself. The Target Case is still considered good law.""
}"
0822.110563_cites_110488.txt,mistral.mixtral-8x7b-instruct-v0:1,3650,93,no,0.95,"The Target Case is mentioned in Passage 2, but the Acting Case does not explicitly or implicitly negate the Target Case. The Acting Case only cites the Target Case as a precedent for the four-part test in Complete Auto Transit's case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is mentioned in Passage 2, but the Acting Case does not explicitly or implicitly negate the Target Case. The Acting Case only cites the Target Case as a precedent for the four-part test in Complete Auto Transit's case.""
}"
