filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0950.112640_cites_109717.txt,mistral.mistral-large-2407-v1:0,3507,125,no,0.99,"The passage discusses the Target Case, Wainwright v. Sykes, 433 U.S. 72 (1977), but does not contain any Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely discusses the case and its implications without stating or implying that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Wainwright v. Sykes, 433 U.S. 72 (1977), but does not contain any Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely discusses the case and its implications without stating or implying that it has been reversed or overruled.""
}
```"
0954.112640_cites_111880.txt,mistral.mistral-large-2407-v1:0,3604,131,no,0.99,"The passage discusses the Target Case, Pennsylvania v. Finley, 481 U.S. 551 (1987), but does not explicitly or implicitly overrule it. The passage references the case to support the argument that there is no right to counsel in state collateral proceedings after exhaustion of direct appellate review. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Pennsylvania v. Finley, 481 U.S. 551 (1987), but does not explicitly or implicitly overrule it. The passage references the case to support the argument that there is no right to counsel in state collateral proceedings after exhaustion of direct appellate review. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0955.112640_cites_111727.txt,mistral.mistral-large-2407-v1:0,3437,123,no,0.95,"The passage discusses the Target Case, Murray v. Carrier, 477 U.S. 478 (1986), but does not explicitly or implicitly overrule it. The passage mentions the case in the context of discussing procedural defaults and the cause and prejudice standard, but there are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Murray v. Carrier, 477 U.S. 478 (1986), but does not explicitly or implicitly overrule it. The passage mentions the case in the context of discussing procedural defaults and the cause and prejudice standard, but there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0956.112640_cites_1280169.txt,mistral.mistral-large-2407-v1:0,2671,95,no,0.99,The passage discusses the Target Case (O'Brien v. Socony Mobil Oil Co.) but does not explicitly or implicitly overrule it. The passage merely analyzes the case and its implications without taking any Negative Actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case (O'Brien v. Socony Mobil Oil Co.) but does not explicitly or implicitly overrule it. The passage merely analyzes the case and its implications without taking any Negative Actions to reverse or overrule it.""
}
```"
0957.112640_cites_106591.txt,mistral.mistral-large-2407-v1:0,2391,100,no,0.99,"The passage discusses the Target Case, Sanders v. United States, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites and discusses the Target Case without reversing or undermining its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Sanders v. United States, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites and discusses the Target Case without reversing or undermining its holding.""
}
```"
0958.112640_cites_536051.txt,mistral.mistral-large-2407-v1:0,3145,118,no,0.99,"The passage discusses the procedural history and the court's decisions regarding the Target Case, but it does not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The passage primarily focuses on the procedural default and the court's affirmation of the lower court's decision without directly overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the procedural history and the court's decisions regarding the Target Case, but it does not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The passage primarily focuses on the procedural default and the court's affirmation of the lower court's decision without directly overruling the Target Case.""
}
```"
0959.112640_cites_109439.txt,mistral.mistral-large-2407-v1:0,2373,119,no,0.95,"The passage discusses the Target Case, Francis v. Henderson, in the context of procedural default rules and the interests they serve. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely discusses and cites the Target Case without indicating that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Francis v. Henderson, in the context of procedural default rules and the interests they serve. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely discusses and cites the Target Case without indicating that it has been reversed or overruled.""
}
```"
0960.112609_cites_1573917.txt,mistral.mistral-large-2407-v1:0,3903,133,no,0.95,"The passage discusses the Target Case (707 F. Supp. 155) in the context of admiralty jurisdiction but does not explicitly or implicitly overrule it. The passage mentions the Target Case in relation to the District Court's decision and the Second Circuit's affirmation, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (707 F. Supp. 155) in the context of admiralty jurisdiction but does not explicitly or implicitly overrule it. The passage mentions the Target Case in relation to the District Court's decision and the Second Circuit's affirmation, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
0962.112609_cites_105375.txt,mistral.mistral-large-2407-v1:0,2820,99,yes,0.95,"The passage discusses the Target Case, Archawski v. Hanioti, and explicitly states that the rationales underlying the case have been discredited. This constitutes Implicit Negative Actions, as the passage indicates that the principles established in the Target Case are no longer valid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Archawski v. Hanioti, and explicitly states that the rationales underlying the case have been discredited. This constitutes Implicit Negative Actions, as the passage indicates that the principles established in the Target Case are no longer valid.""
}
```"
0961.112609_cites_88300.txt,mistral.mistral-large-2407-v1:0,3085,136,no,0.95,"The passage discusses the Target Case, Insurance Co. v. Dunham, 11 Wall. 1, in the context of its relevance to admiralty jurisdiction. While the passage mentions that the theoretical underpinnings of another case, Minturn, are no longer valid, it does not explicitly or implicitly overrule the Target Case. The Target Case is cited as a precedent that remains relevant to the current discussion on admiralty jurisdiction.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Insurance Co. v. Dunham, 11 Wall. 1, in the context of its relevance to admiralty jurisdiction. While the passage mentions that the theoretical underpinnings of another case, Minturn, are no longer valid, it does not explicitly or implicitly overrule the Target Case. The Target Case is cited as a precedent that remains relevant to the current discussion on admiralty jurisdiction.""
}
```"
0963.112609_cites_86949.txt,mistral.mistral-large-2407-v1:0,3588,134,no,0.95,"The passage discusses the Target Case, Minturn v. Maynard, and considers whether it should be overruled. However, the passage does not explicitly state that the Target Case has been overruled. The discussion focuses on the interpretation and application of the Target Case by lower courts, but it does not include any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Minturn v. Maynard, and considers whether it should be overruled. However, the passage does not explicitly state that the Target Case has been overruled. The discussion focuses on the interpretation and application of the Target Case by lower courts, but it does not include any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled by the Acting Case.""
}
```"
0964.112728_cites_112640.txt,mistral.mistral-large-2407-v1:0,4942,124,no,0.99,"The passage discusses the Target Case, Coleman v. Thompson, 501 U.S. 722 (1991), but does not explicitly or implicitly overrule it. The passage references the case in the context of procedural defaults and the cause-and-prejudice standard, but there are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Coleman v. Thompson, 501 U.S. 722 (1991), but does not explicitly or implicitly overrule it. The passage references the case in the context of procedural defaults and the cause-and-prejudice standard, but there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0967.112728_cites_105074.txt,mistral.mistral-large-2407-v1:0,4109,89,yes,0.95,"The passage explicitly states that the rules announced in Townsend supersede any inconsistencies with Brown v. Allen. This indicates that the Target Case, Brown v. Allen, has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the rules announced in Townsend supersede any inconsistencies with Brown v. Allen. This indicates that the Target Case, Brown v. Allen, has been overruled due to Explicit Negative Actions.""
}
```"
0965.112728_cites_106544.txt,mistral.mistral-large-2407-v1:0,4017,136,no,0.99,"The passage discusses the Target Case, Townsend v. Sain, 372 U.S. 293 (1963), but does not explicitly or implicitly overrule it. The majority opinion does not state that the Target Case has been overruled or reversed. The dissenting opinions mention the Target Case but do not constitute the court's ruling. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Townsend v. Sain, 372 U.S. 293 (1963), but does not explicitly or implicitly overrule it. The majority opinion does not state that the Target Case has been overruled or reversed. The dissenting opinions mention the Target Case but do not constitute the court's ruling. Therefore, the Target Case has not been overruled.""
}
```"
0966.112728_cites_112573.txt,mistral.mistral-large-2407-v1:0,4479,133,no,0.99,"The passage discusses the Target Case, McCleskey v. Zant, 499 U.S. 467 (1991), but does not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The passage merely references the Target Case in the context of discussing procedural defaults and the cause-and-prejudice standard without any indication of overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, McCleskey v. Zant, 499 U.S. 467 (1991), but does not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The passage merely references the Target Case in the context of discussing procedural defaults and the cause-and-prejudice standard without any indication of overruling.""
}
```"
0968.112728_cites_109717.txt,mistral.mistral-large-2407-v1:0,3817,130,no,0.95,"The passage discusses the Target Case, Wainwright v. Sykes, but does not explicitly state that it has been overruled. The passage mentions that the Target Case limited the application of Fay to its facts and applied a cause-and-prejudice standard, which has been consistently reaffirmed. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Wainwright v. Sykes, but does not explicitly state that it has been overruled. The passage mentions that the Target Case limited the application of Fay to its facts and applied a cause-and-prejudice standard, which has been consistently reaffirmed. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0969.112728_cites_111727.txt,mistral.mistral-large-2407-v1:0,3645,142,no,0.95,"The passage discusses the Target Case, Murray v. Carrier, 477 U.S. 478 (1986), in the context of procedural default and the cause-and-prejudice standard. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely references and discusses the case without any language or actions that suggest it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Murray v. Carrier, 477 U.S. 478 (1986), in the context of procedural default and the cause-and-prejudice standard. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely references and discusses the case without any language or actions that suggest it has been reversed or overruled.""
}
```"
0971.112728_cites_111235.txt,mistral.mistral-large-2407-v1:0,3072,111,no,0.99,"The passage discusses the Target Case, Reed v. Ross, 468 U.S. 1 (1984), but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references and reaffirms the case without undermining its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Reed v. Ross, 468 U.S. 1 (1984), but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references and reaffirms the case without undermining its holding.""
}
```"
0970.112728_cites_556624.txt,mistral.mistral-large-2407-v1:0,3684,130,no,0.99,"The passage discusses the Target Case (926 F.2d 1492) in the context of a habeas corpus proceeding and the standards for evidentiary hearings. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely discusses the application of legal standards and the development of facts in state-court proceedings.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case (926 F.2d 1492) in the context of a habeas corpus proceeding and the standards for evidentiary hearings. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely discusses the application of legal standards and the development of facts in state-court proceedings.""
}
```"
0972.112728_cites_109439.txt,mistral.mistral-large-2407-v1:0,3158,126,no,0.95,"The passage discusses the case of Francis v. Henderson, <targetCase>425 U.S. 536</targetCase>, but does not explicitly or implicitly overrule it. The passage mentions the case in the context of discussing procedural default and the cause-and-prejudice standard, but it does not take any Negative Actions to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case of Francis v. Henderson, <targetCase>425 U.S. 536</targetCase>, but does not explicitly or implicitly overrule it. The passage mentions the case in the context of discussing procedural default and the cause-and-prejudice standard, but it does not take any Negative Actions to reverse or overrule the Target Case.""
}
```"
0974.112739_cites_1591860.txt,mistral.mistral-large-2407-v1:0,4812,123,no,0.99,"The passage discusses the Target Case but does not explicitly or implicitly overrule it. The passage mentions that the Target Case is considered obsolete by the state court, but the Acting Case does not take any Explicit or Implicit Negative Actions to overrule the Target Case. Instead, the Acting Case affirms the decision of the state court without overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly or implicitly overrule it. The passage mentions that the Target Case is considered obsolete by the state court, but the Acting Case does not take any Explicit or Implicit Negative Actions to overrule the Target Case. Instead, the Acting Case affirms the decision of the state court without overruling the Target Case.""
}
```"
0973.112739_cites_109615.txt,mistral.mistral-large-2407-v1:0,3923,190,no,0.95,"The passage discusses the Target Case, Complete Auto Transit, Inc. v. Brady, 430 U.S. 274 (1977), but does not explicitly or implicitly overrule it. The passage mentions that Complete Auto overruled Spector Motor Service, Inc. v. O'Connor, 340 U.S. 602 (1951), but does not indicate that the Target Case itself is overruled. The discussion focuses on the evolution of Commerce Clause jurisprudence and the impact of Complete Auto on other cases, but it does not provide any Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Complete Auto Transit, Inc. v. Brady, 430 U.S. 274 (1977), but does not explicitly or implicitly overrule it. The passage mentions that Complete Auto overruled Spector Motor Service, Inc. v. O'Connor, 340 U.S. 602 (1951), but does not indicate that the Target Case itself is overruled. The discussion focuses on the evolution of Commerce Clause jurisprudence and the impact of Complete Auto on other cases, but it does not provide any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0975.112739_cites_107425.txt,mistral.mistral-large-2407-v1:0,4637,140,no,0.95,"The passage discusses the Target Case, National Bellas Hess, Inc. v. Department of Revenue of Ill., 386 U.S. 753 (1967), but does not explicitly state that it is overruled. While the court considers overruling it, the majority opinion does not definitively overrule the Target Case. Dissenting opinions suggest overruling, but they do not represent the court's official ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, National Bellas Hess, Inc. v. Department of Revenue of Ill., 386 U.S. 753 (1967), but does not explicitly state that it is overruled. While the court considers overruling it, the majority opinion does not definitively overrule the Target Case. Dissenting opinions suggest overruling, but they do not represent the court's official ruling.""
}
```"
0977.112739_cites_110563.txt,mistral.mistral-large-2407-v1:0,4180,132,no,0.95,"The passage discusses the Target Case, Commonwealth Edison Co. v. Montana, 453 U.S. 609, but does not explicitly or implicitly overrule it. The passage cites the Target Case in the context of discussing the nexus requirements for state taxation and does not establish any conflicting holding that would render the Target Case invalid. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Commonwealth Edison Co. v. Montana, 453 U.S. 609, but does not explicitly or implicitly overrule it. The passage cites the Target Case in the context of discussing the nexus requirements for state taxation and does not establish any conflicting holding that would render the Target Case invalid. Therefore, the Target Case has not been overruled.""
}
```"
0976.112739_cites_109630.txt,mistral.mistral-large-2407-v1:0,5365,136,no,0.95,"The passage discusses the Target Case, National Geographic Society v. California Bd. of Equalization, 430 U.S. 551, but does not explicitly state that it is overruled. The passage mentions that the case has been cited with approval and its principles have been reaffirmed in subsequent cases. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, National Geographic Society v. California Bd. of Equalization, 430 U.S. 551, but does not explicitly state that it is overruled. The passage mentions that the case has been cited with approval and its principles have been reaffirmed in subsequent cases. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0978.112739_cites_112066.txt,mistral.mistral-large-2407-v1:0,4547,124,no,0.95,"The passage discusses and cites the Target Case, D. H. Holmes Co. v. McNamara, 486 U.S. 24, but does not explicitly state that it has been overruled or reversed. The passage also does not establish a conflicting holding that would render the Target Case invalid. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and cites the Target Case, D. H. Holmes Co. v. McNamara, 486 U.S. 24, but does not explicitly state that it has been overruled or reversed. The passage also does not establish a conflicting holding that would render the Target Case invalid. Therefore, the Target Case has not been overruled.""
}
```"
0979.112739_cites_105829.txt,mistral.mistral-large-2407-v1:0,3595,108,no,0.99,"The passage discusses the Target Case, Northwestern States Portland Cement Co. v. Minnesota, but does not explicitly or implicitly overrule it. The passage references the case to explain the evolution of legal principles and the adoption of certain views, but it does not take any Negative Actions to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Northwestern States Portland Cement Co. v. Minnesota, but does not explicitly or implicitly overrule it. The passage references the case to explain the evolution of legal principles and the adoption of certain views, but it does not take any Negative Actions to reverse or overrule the Target Case.""
}
```"
0982.112906_cites_112432.txt,mistral.mistral-large-2407-v1:0,11223,113,yes,0.99,"The passage explicitly states that the Target Case, Grady v. Corbin, has been overruled. The majority opinion of the court concludes that Grady must be overruled due to its inconsistency with the text and history of the Double Jeopardy Clause, its departure from earlier precedents, and its difficulty in application.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Grady v. Corbin, has been overruled. The majority opinion of the court concludes that Grady must be overruled due to its inconsistency with the text and history of the Double Jeopardy Clause, its departure from earlier precedents, and its difficulty in application.""
}
```"
0980.112739_cites_110927.txt,mistral.mistral-large-2407-v1:0,2747,171,no,0.95,"The passage discusses the Target Case, Arkansas Electric Cooperative Corp. v. Arkansas Pub. Serv. Comm'n, but does not explicitly state that it has been overruled. The passage mentions reconsidering a bright-line test set forth in another case (Attleboro) and deciding to reject the Attleboro analysis, but this does not constitute an overruling of the Target Case. The Target Case is discussed in the context of its principles and the court's decision-making process, but there are no Explicit or Implicit Negative Actions taken against the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Arkansas Electric Cooperative Corp. v. Arkansas Pub. Serv. Comm'n, but does not explicitly state that it has been overruled. The passage mentions reconsidering a bright-line test set forth in another case (Attleboro) and deciding to reject the Attleboro analysis, but this does not constitute an overruling of the Target Case. The Target Case is discussed in the context of its principles and the court's decision-making process, but there are no Explicit or Implicit Negative Actions taken against the Target Case itself.""
}
```"
0981.112906_cites_92534.txt,mistral.mistral-large-2407-v1:0,7436,138,no,0.95,"The passage discusses the Target Case, In re Nielsen, 131 U. S. 176 (1889), in the context of analyzing its precedent and its application to subsequent cases. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The passage merely discusses the Target Case's holding and its implications without stating that it has been overruled or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, In re Nielsen, 131 U. S. 176 (1889), in the context of analyzing its precedent and its application to subsequent cases. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The passage merely discusses the Target Case's holding and its implications without stating that it has been overruled or reversed.""
}
```"
0984.112906_cites_96689.txt,mistral.mistral-large-2407-v1:0,5358,102,no,0.99,"The passage discusses the Target Case, Grafton v. United States, but does not explicitly or implicitly overrule it. The passage references the Target Case to support arguments and principles, but there are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Grafton v. United States, but does not explicitly or implicitly overrule it. The passage references the Target Case to support arguments and principles, but there are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.""
}
```"
0983.112906_cites_109695.txt,mistral.mistral-large-2407-v1:0,7848,131,no,0.99,"The passage discusses the Target Case, Brown v. Ohio, 432 U. S. 161 (1977), in the context of the double jeopardy clause and the Blockburger test. However, there are no explicit or implicit negative actions taken against the Target Case. The passage references the Target Case to explain legal principles and precedents without indicating that it has been overruled or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Brown v. Ohio, 432 U. S. 161 (1977), in the context of the double jeopardy clause and the Blockburger test. However, there are no explicit or implicit negative actions taken against the Target Case. The passage references the Target Case to explain legal principles and precedents without indicating that it has been overruled or reversed.""
}
```"
0986.112906_cites_110307.txt,mistral.mistral-large-2407-v1:0,5893,128,no,0.99,"The passage discusses the Target Case, Illinois v. Vitale, 447 U. S. 410, in the context of legal analysis and precedent, but it does not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The passage merely references and discusses the Target Case without any clear indication of it being reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Illinois v. Vitale, 447 U. S. 410, in the context of legal analysis and precedent, but it does not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The passage merely references and discusses the Target Case without any clear indication of it being reversed or overruled.""
}
```"
0985.112906_cites_109736.txt,mistral.mistral-large-2407-v1:0,7992,128,no,0.95,"The passage discusses the Target Case, Harris v. Oklahoma, 433 U. S. 682 (1977), in the context of analyzing double jeopardy principles. However, there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The passage merely references and discusses the Target Case without any indication that it is being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Harris v. Oklahoma, 433 U. S. 682 (1977), in the context of analyzing double jeopardy principles. However, there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The passage merely references and discusses the Target Case without any indication that it is being overruled.""
}
```"
0987.112906_cites_111893.txt,mistral.mistral-large-2407-v1:0,5270,116,no,0.99,"The passage discusses the Target Case, Young v. United States ex rel. Vuitton et Fils S. A., 481 U. S. 787, but does not explicitly or implicitly overrule it. The passage references the Target Case to support arguments and does not contain any Explicit or Implicit Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Young v. United States ex rel. Vuitton et Fils S. A., 481 U. S. 787, but does not explicitly or implicitly overrule it. The passage references the Target Case to support arguments and does not contain any Explicit or Implicit Negative Actions against it.""
}
```"
0988.112906_cites_97395.txt,mistral.mistral-large-2407-v1:0,5319,146,no,0.99,"The passage discusses the Target Case, Gavieres v. United States, in the context of the Double Jeopardy Clause and the Blockburger test. While the passage mentions that Grady v. Corbin is overruled, it does not explicitly or implicitly overrule Gavieres v. United States. The Target Case is cited as a precedent and its principles are discussed, but there are no Explicit or Implicit Negative Actions taken against it by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Gavieres v. United States, in the context of the Double Jeopardy Clause and the Blockburger test. While the passage mentions that Grady v. Corbin is overruled, it does not explicitly or implicitly overrule Gavieres v. United States. The Target Case is cited as a precedent and its principles are discussed, but there are no Explicit or Implicit Negative Actions taken against it by the Acting Case.""
}
```"
0990.112906_cites_107686.txt,mistral.mistral-large-2407-v1:0,4676,110,no,0.99,"The passage discusses the Target Case, Bloom v. Illinois, 391 U. S. 194, but does not explicitly or implicitly state that it has been overruled. The passage mentions the Target Case in the context of discussing other legal principles and precedents without taking any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Bloom v. Illinois, 391 U. S. 194, but does not explicitly or implicitly state that it has been overruled. The passage mentions the Target Case in the context of discussing other legal principles and precedents without taking any Negative Actions against it.""
}
```"
0989.112906_cites_96480.txt,mistral.mistral-large-2407-v1:0,3941,119,no,0.95,"The passage discusses the Target Case (Burton v. United States) in the context of legal arguments and precedents, but it does not explicitly or implicitly overrule the Target Case. The passage mentions that the Target Case was decided on a demurrer and discusses its factual basis, but it does not take any Negative Actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Burton v. United States) in the context of legal arguments and precedents, but it does not explicitly or implicitly overrule the Target Case. The passage mentions that the Target Case was decided on a demurrer and discusses its factual basis, but it does not take any Negative Actions to reverse or overrule it.""
}
```"
0991.112906_cites_105594.txt,mistral.mistral-large-2407-v1:0,4190,124,no,0.99,"The passage discusses the Target Case, Green v. United States, 355 U. S. 184, in the context of the Double Jeopardy Clause and its implications. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited and discussed, but not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Green v. United States, 355 U. S. 184, in the context of the Double Jeopardy Clause and its implications. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited and discussed, but not overruled.""
}
```"
0992.117947_cites_110338.txt,mistral.mistral-large-2407-v1:0,14329,120,no,0.99,"The passage discusses the Target Case, Fullilove v. Klutznick, extensively but does not explicitly or implicitly overrule it. The majority opinion does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case. Instead, the passage discusses the Target Case in the context of its precedential value and its application to the current case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Fullilove v. Klutznick, extensively but does not explicitly or implicitly overrule it. The majority opinion does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case. Instead, the passage discusses the Target Case in the context of its precedential value and its application to the current case.""
}
```"
0993.117947_cites_112176.txt,mistral.mistral-large-2407-v1:0,8638,119,no,0.95,"The passage discusses the Target Case, Richmond v. J. A. Croson Co., extensively but does not explicitly state that it has been overruled. The passage mentions that the Target Case has been distinguished and its principles have been applied in subsequent cases, but there is no clear indication of Explicit or Implicit Negative Actions that would overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Richmond v. J. A. Croson Co., extensively but does not explicitly state that it has been overruled. The passage mentions that the Target Case has been distinguished and its principles have been applied in subsequent cases, but there is no clear indication of Explicit or Implicit Negative Actions that would overrule the Target Case.""
}
```"
0994.117947_cites_112484.txt,mistral.mistral-large-2407-v1:0,7944,127,yes,0.95,"The passage explicitly states that the Target Case, Metro Broadcasting, Inc. v. FCC, 497 U. S. 547 (1990), has been overruled. This is clear from the statement 'Today the Court explicitly overrules Metro Broadcasting (at least in part), ante, at 227.' This constitutes an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Target Case, Metro Broadcasting, Inc. v. FCC, 497 U. S. 547 (1990), has been overruled. This is clear from the statement 'Today the Court explicitly overrules Metro Broadcasting (at least in part), ante, at 227.' This constitutes an Explicit Negative Action.""
}
```"
