citing_cluster_id,cited_cluster_id,citing_decision_link,citing_decision_name,cited_decision_name,cited_decision_citations,cited_decision,gpt_prediction,gpt_quote,gpt_rationale,claude_prediction,claude_quote,claude_rationale,claude4_pred,claude4_quote,claude4_rationale,Pred_agree,ID,Overruled,RG_True_Label,RG_Quote,RG_Rationale,Rebecca_True_Label,Rebecca_Notes,Final_Label,Rebecca_dc,True_Labelled
91306,88061,https://www.courtlistener.com/opinion/91306/morgan-v-united-states/,"Morgan v. United States,113 U.S. 476  (1885)",Texas v. White,"['74 U.S. 700', '19 L. Ed. 227', '7 Wall. 700', '1868 U.S. LEXIS 1056']",Texas v. White,Overruled,"The position there taken that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled. And the further position that negotiable government securities, redeemable at the pleasure of the government after a specified day, but in which no date is fixed for final payment, cease to be negotiable as overdue after the day named when they first become redeemable, must be regarded as limited to cases where the title of the purchaser is acquired with notice of the defect of title, or under circumstances which discredit the instrument, such as would affect the title to negotiable paper payable on demand, when purchased after an unreasonable length of time from the date of issue.","The Acting Decision expressly states that a key holding of Texas v. White 'must be regarded as overruled,' directly nullifying its precedential value on that point.",Limited,"It is apparent that the original decision of the court in reference to the Texas indemnity bonds in Texas v. White, 7 Wall. 700, has been questioned and limited in important particulars in the subsequent cases involving the same questions.","The Acting Decision explicitly states that Texas v. White has been questioned and limited in important aspects, particularly regarding its positions on bond negotiability and legislative restrictions.",Limited,"The position there taken that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled. And the further position that negotiable government securities, redeemable at the pleasure of the government after a specified day, but in which no date is fixed for final payment, cease to be negotiable as overdue after the day named when they first become redeemable, must be regarded as limited to cases where the title of the purchaser is acquired with notice of the defect of title, or under circumstances which discredit the instrument","The Acting Decision explicitly states that certain positions from Texas v. White must be regarded as overruled and limited, thereby narrowing the scope and applicability of that decision.",FALSE,91306-88061,yes,Overruled,,,Overruled,"""The position there taken that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by"" an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled. """,Overruled,TRUE,1
91306,88994,https://www.courtlistener.com/opinion/91306/morgan-v-united-states/,"Morgan v. United States,113 U.S. 476  (1885)",Vermilye & Co. v. Adams Express Co.,"['88 U.S. 138', '22 L. Ed. 609', '21 Wall. 138', '1874 U.S. LEXIS 1350']",Vermilye & Co. v. Adams Express Co.,Questioned,"Mr. Justice Miller then added: 'We have not quoted the language from the opinion in that case with any view of affirming it. It may admit of grave doubt whether such bonds, redeemable but not payable at a certain day, except at the option of the government, do become overdue in the sense of being dishonored if not paid or redeemed on that day.'","The Acting Decision expresses 'grave doubt' about the reasoning in Vermilye, questioning its continuing validity on the relevant legal issue.",Distinguished,"Mr. Justice Miller then added: 'We have not quoted the language from the opinion in that case with any view of affirming it. It may admit of grave doubt whether such bonds, redeemable but not payable at a certain day, except at the option of the government, do become overdue in the sense of being dishonored if not paid or redeemed on that day.'",The Acting Decision distinguishes Vermilye by questioning its applicability to bonds that are redeemable but not payable at a certain day.,Distinguished,"But the notes in the case before us have no such feature. They are absolutely payable at a certain time, and we think the case is authority for holding that such an obligation, overdue, ceases to be negotiable in the sense which frees the transaction from all inquiry into the rights of antecedent holders. This ground is sufficient of itself to justify the decree in favor of the Express Company.","The Acting Decision distinguishes Vermilye by noting that the treasury notes in that case were 'absolutely payable at a certain time' unlike the bonds in the present case, showing different factual circumstances requiring different legal treatment.",FALSE,91306-88994,no,Distinguished,,,Mentioned,"This one is tricky, but I think Morgan says that Vermilye cited but distinguished Texas v. White.  ",Mentioned,TRUE,1
91306,87633,https://www.courtlistener.com/opinion/91306/morgan-v-united-states/,"Morgan v. United States,113 U.S. 476  (1885)",Murray v. Lardner,"['69 U.S. 110', '17 L. Ed. 857', '2 Wall. 110', '1864 U.S. LEXIS 414']",Murray v. Lardner,Mentioned,"The rules established in Murray v. Lardner, 2 Wall. 110, 118 — 'that the purchaser of coupon bonds, before due, without notice and in good faith, is unaffected by want of title in the seller, and that the burden of proof in respect-to notice and want of good faith is on the claimant of the bonds as against the purchaser' — were repeated and reaffirmed, but it was added: 'These rules have never been applied to matured obligations.'","The Acting Decision references and restates the rule from Murray v. Lardner without criticizing, limiting, or otherwise altering its authority.",Mentioned,"The rules established in Murray v. Lardner, 2 Wall. 110, 118 — 'that the purchaser of coupon bonds, before due, without notice and in good faith, is unaffected by want of title in the seller, and that the burden of proof in respect-to notice and want of good faith is on the claimant of the bonds as against the purchaser' — were repeated and reaffirmed",The Acting Decision simply references and restates the rules established in Murray v. Lardner without criticism or modification.,Mentioned,"The rules established in Murray v. Lardner, 2 Wall. 110, 118 — 'that the purchaser of coupon bonds, before due, without notice and in good faith, is unaffected by want of title in the seller, and that the burden of proof in respect-to notice and want of good faith is on,the claimant of the bonds as against the purchaser' — were repeated and reaifirmed","The Acting Decision simply references the established rules from Murray v. Lardner without any criticism or limitation, merely noting that these rules were reaffirmed in Texas v. White.",TRUE,91306-87633,no,Mentioned,,,Mentioned,,Mentioned,TRUE,1
91306,88240,https://www.courtlistener.com/opinion/91306/morgan-v-united-states/,"Morgan v. United States,113 U.S. 476  (1885)",Texas v. Hardenberg,"['77 U.S. 68', '19 L. Ed. 839', '10 Wall. 68', '1869 U.S. LEXIS 1046']",Texas v. Hardenberg,Mentioned,"The case came before the court again in another aspect, and is reported as Texas v. Hardenberg, 10 Wall. 68, in which the grounds of the former decision were reconsidered and declared to be satisfactory.",The Acting Decision simply recounts the procedural history and outcome of Texas v. Hardenberg without criticizing or distinguishing it.,Mentioned,"The case came before the court again in another aspect, and is reported as Texas v. Hardenberg, 10 Wall. 68, in which the grounds of the former decision were reconsidered and declared to be satisfactory.",The Acting Decision merely references Hardenberg as part of the historical discussion of the Texas bond cases without any significant treatment.,Mentioned,"The case came before the court again in another aspect, and is reported as Texas v. Hardenberg, 10 Wall. 68, in which the grounds of the former decision were reconsidered and declared to be satisfactory.","The Acting Decision merely references Texas v. Hardenberg as a case that reconsidered and affirmed the grounds of Texas v. White, without any independent analysis or treatment of Hardenberg itself.",TRUE,91306-88240,no,Mentioned,,,Mentioned,"[all of these Texas cases are super tricky, and I think may be involving the same bonds] ",Mentioned,TRUE,1
91306,88693,https://www.courtlistener.com/opinion/91306/morgan-v-united-states/,"Morgan v. United States,113 U.S. 476  (1885)",Huntington v. Texas,"['83 U.S. 402', '21 L. Ed. 316', '16 Wall. 402', '1872 U.S. LEXIS 1171']",Huntington v. Texas,Mentioned,"The same questions, as to part of the same issue of bonds, came again before the court in Huntington v. Texas, 16 Wall. 402, in which the two prior decisions were relied on, on behalf of the State of Texas, as conclusive.","The Acting Decision references Huntington v. Texas as part of the historical development of the law, without criticizing or limiting its authority.",Mentioned,"The same questions, as to part of the same issue of bonds, came again before the court in Huntington v. Texas, 16 Wall. 402, in which the two prior decisions were relied on",The Acting Decision simply mentions Huntington as part of the historical progression of Texas bond cases without any significant treatment.,Mentioned,"The same questions, as to part of the same issue of bonds, came again before the court in Huntington v. Texas, 16 Wall. 402, in which the two prior decisions were relied on, on behalf of the State of Texas, as conclusive.","The Acting Decision simply references Huntington v. Texas as another case involving the same bonds where prior decisions were relied upon, without providing any independent treatment or analysis of the Huntington decision.",TRUE,91306-88693,no,Mentioned,,,Mentioned,,Mentioned,TRUE,1
91306,88924,https://www.courtlistener.com/opinion/91306/morgan-v-united-states/,"Morgan v. United States,113 U.S. 476  (1885)",National Bank of Washington v. Texas,"['87 U.S. 72', '22 L. Ed. 295', '20 Wall. 72', '1873 U.S. LEXIS 1489']",National Bank of Washington v. Texas,Distinguished,"The question 'whether the bonds were overdue in the sense which puts a purchaser of dishonored negotiable paper on the inquiry as to defences which may be set up against it,' was expressly waived, in the opinion of the court, because, it being 'quite clear that they were transferable by delivery after due, the same as before,' it followed that, 'to invalidate the title so acquired by a purchaser, it is necessary to make out some defect in that title,' which the court decided had not been done.",The Acting Decision notes that the key legal question was expressly waived in National Bank of Washington v. Texas and distinguishes the facts and reasoning from the present case.,Mentioned,"Some of the same issue of bonds were in litigation before this court in National Bank of Washington v. Texas, 20 Wall. 72.",The Acting Decision references the case as part of the historical discussion without providing any significant treatment or modification.,Mentioned,"Some of the same issue of bonds were in litigation before this court in National Bank of Washington v. Texas, 20 Wall. 72. In that case the title of the appellant was acquired after the 31st day of December, 1864, when they became redeemable, and they were not indorsed by the governor.","The Acting Decision references National Bank of Washington v. Texas as part of the series of cases involving the same bonds, providing factual background without any critical analysis or treatment of the decision's precedential value.",FALSE,91306-88924,no,Mentioned,,,Distinguished,Issue was waived,Distinguished,TRUE,1
91306,89668,https://www.courtlistener.com/opinion/91306/morgan-v-united-states/,"Morgan v. United States,113 U.S. 476  (1885)",Cromwell v. County of Sac,"['96 U.S. 51', '24 L. Ed. 681', '1877 U.S. LEXIS 1625']",Cromwell v. County of Sac,Mentioned,"""To hold otherwise,"" said this court in Cromwell v. County of Sac, 96 U. S. 51, 58, ""would throw discredit upon a large class of securities issued by municipal and private corporations, having years to run, with interest payable annually or semi-annually.""","The Acting Decision quotes Cromwell v. County of Sac to support a general principle, without criticizing or limiting its authority.",Mentioned,"To hold otherwise,' said this court in Cromwell v. County of Sac, 96 U.S. 51, 58, 'would throw discredit upon a large class of securities issued by municipal and private corporations, having years to run, with interest payable annually or semi-annually.'",The Acting Decision cites Cromwell simply to support its reasoning about interest payments without any significant treatment.,Mentioned,"To hold otherwise,' said this court in Cromwell v. County of Sac, 96 U. S. 51, 58, 'would throw discredit upon a large class of securities issued by municipal and private corporations, having years to run, with interest payable annually or semi-annually.'","The Acting Decision cites Cromwell v. County of Sac supportively to reinforce a principle about securities and interest payments, without any criticism or limitation of the cited decision.",TRUE,91306-89668,no,Mentioned,,,Mentioned,,Mentioned,TRUE,1
91306,90400,https://www.courtlistener.com/opinion/91306/morgan-v-united-states/,"Morgan v. United States,113 U.S. 476  (1885)",Railroad Co. v. Sprague,"['103 U.S. 756', '26 L. Ed. 554', '1880 U.S. LEXIS 2194']",Railroad Co. v. Sprague,Mentioned,"And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U. S. 756.","The Acting Decision references Sprague as reaffirming a doctrine, without criticizing, limiting, or otherwise altering its authority.",Mentioned,"And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U.S. 756.",The Acting Decision merely mentions that Sprague reaffirmed the doctrine discussed in Cromwell without any significant treatment.,Mentioned,"And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U. S. 756.","The Acting Decision simply notes that Railway Co. v. Sprague reaffirmed the doctrine from Cromwell v. County of Sac, without providing any independent analysis or treatment of the Sprague decision.",TRUE,91306-90400,no,Mentioned,,,Mentioned,,Mentioned,TRUE,1
99004,95042,https://www.courtlistener.com/opinion/99004/pennsylvania-railroad-v-towers/,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",Lake Shore & Michigan Southern Railway Co. v. Smith,"['173 U.S. 684', '19 S. Ct. 565', '43 L. Ed. 858', '1899 U.S. LEXIS 1472']",Lake Shore & Michigan Southern Railway Co. v. Smith (1899),Overruled,"True it is that it may not be possible to reconcile these views with all that is said in the opinion delivered for the majority of the court in the case of Lake Shore & Michigan Southern Ry. Co. v. Smith, supra. The views therein expressed which are inconsistent with the right of the States to fix reasonable commutation fares when the carrier has itself established fares for such service, must be regarded as overruled by the decision in this case.","The Acting Decision expressly states that the inconsistent views in the Smith case 'must be regarded as overruled,' making this an explicit overruling of at least part of the Cited Decision.",Overruled,"The views therein expressed which are inconsistent with the right of the States to fix reasonable commutation fares when the carrier has itself established fares for such service, must be regarded as overruled by the decision in this case.",The court explicitly states that it is overruling portions of Lake Shore that conflict with states' rights to regulate commutation fares.,Overruled,"The views therein expressed which are inconsistent with the right of the States to fix reasonable commutation fares when the carrier has itself established fares for such service, must be regarded as overruled by the decision in this case.",The Acting Decision explicitly states that the views in Lake Shore that are inconsistent with state authority to fix reasonable commutation fares must be regarded as overruled by this decision.,TRUE,99004-95042,yes,Overruled,,,,,Overruled,FALSE,1
99004,3485674,https://www.courtlistener.com/opinion/99004/pennsylvania-railroad-v-towers/,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",Penna. R.R. Co. v. Public Ser. Com.,"['94 A. 330', '126 Md. 59', '1915 Md. LEXIS 111']",Penna. R.R. Co. v. Public Ser. Com. (1915),Mentioned,"The injunction was refused, and on appeal the Court of Appeals of Maryland affirmed the decree... We find no error in the decree of the Court of Appeals of Maryland, and the same is Affirmed.","The Acting Decision is a direct review of this Cited Decision and affirms its outcome, as stated explicitly in the opinion.",Mentioned,"126 Maryland, 59","The decision is simply referenced as the lower court's ruling being appealed, without any substantive treatment.",Mentioned,"on appeal the Court of Appeals of Maryland affirmed the decree and held that although the order fixing the rates declared the same to be in force for ten years, there should be reserved to the railroad company the right to apply to the Commission after the lapse of a reasonable time for a rescission or modification of its order if experience demonstrated that the revenue derived under the tariff as established by the Commission was not properly compensatory for the services performed. 126 Maryland, 59.",The Acting Decision merely references the lower court's holding without any critical analysis or treatment that would affect its precedential value.,TRUE,99004-3485674,no,Mentioned,,,,,Mentioned,FALSE,0
99004,93379,https://www.courtlistener.com/opinion/99004/pennsylvania-railroad-v-towers/,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",Interstate Com. Commiss. v. B. & O. RAILROAD,"['145 U.S. 263', '12 S. Ct. 844', '36 L. Ed. 699', '1892 U.S. LEXIS 2138']",Interstate Com. Commiss. v. B. & O. RAILROAD (1892),Mentioned,"In Interstate Commerce Commission v. Baltimore & Ohio R. R. Co., 145 U. S. 263 , this court held that a 'party rate ticket' for the transportation of ten or more persons at a less rate than that charged a single individual did not make a discrimination against an individual charged more for the same service, or amount to an unjust or unreasonable discrimination within the meaning of the Act to Regulate Commerce. In the course of the opinion the right to issue tickets at reduced rates good for limited periods upon the principle of commutation was fully recognized.","The Acting Decision references this case to support a general principle and does not criticize, limit, or otherwise alter its precedential value.",Distinguished,this court held that a 'party rate ticket' for the transportation of ten or more persons at a less rate than that charged a single individual did not make a discrimination against an individual charged more for the same service,The court uses this case to distinguish between different types of rate discrimination and establish precedent for allowing certain types of differential pricing.,Mentioned,"In Interstate Commerce Commission v. Baltimore & Ohio R. R. Co., 145 U. S. 263, this court held that a 'party rate ticket' for the transportation of ten or more persons at a less rate than that charged a single individual did not make a discrimination against an individual charged more for the same service, or amount to an unjust or unreasonable discrimination within the meaning of the Act to Regulate Commerce.","The Acting Decision cites this case favorably to support the principle that reduced rates for special services do not constitute discrimination, using it as supportive authority without criticism.",FALSE,99004-93379,no,Mentioned,"In Interstate Commerce Commission v. Baltimore & Ohio R. R. Co., 145 U. S. 263, this court held that a “party rate ticket” for the transportation of ten or more persons at a less rate than that charged a single individual did not make a discrimination against an individual charged more for the same service, or amount to an unjust or unreasonable discrimination within the meaning of the Act to Regulate Commerce. In the course of the opinion the *11 right to issue tickets at reduced rates good for limited periods upon the principle of commutation was fully recognized. See pp. 277, 278, 279, 280. Having the conceded authority to regulate intrastate rates, we perceive no reason why such power may not be exercised through duly authorized commissions and rates fixed with reference to the particular character of the service to be rendered.",,,,Mentioned,FALSE,0
99004,98392,https://www.courtlistener.com/opinion/99004/pennsylvania-railroad-v-towers/,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)","Norfolk and Western Railway Company v. Conley, Attorney General of the State of West Virginia","['236 U.S. 605', '35 S. Ct. 437', '59 L. Ed. 745', '1915 U.S. LEXIS 1729']","Norfolk and Western Railway Company v. Conley, Attorney General of the State of West Virginia (1913)",Mentioned,"In Norfolk & Western Ry. Co. v. West Virginia, 236 U. S. 605, 608 , after making reference to Northern Pacific Ry. Co. v. North Dakota, 236 U. S. 585 , this court said: 'It was recognized [in the North Dakota Case] that the State has a broad field for the exercise .of its discretion in prescribing reasonable rates for common carriers within its jurisdiction...'","The Acting Decision cites this case for a general legal principle regarding state authority to set rates, without criticizing or limiting its holding.",Mentioned,"after making reference to Northern Pacific Ry. Co. v. North Dakota, 236 U. S. 585, this court said",The case is merely referenced as a stepping stone to cite another case's principle.,Mentioned,"In Norfolk & Western Ry. Co. v. West Virginia, 236 U. S. 605, 608, after making reference to Northern Pacific Ry. Co. v. North Dakota, 236 U. S. 585, this court said: 'It was recognized [in the North Dakota Case] that the State has a broad field for the exercise .of its discretion in prescribing reasonable rates for common carriers within its jurisdiction; that it is not necessary that there should be uniform rates or the same percentage of profit on every sort of business; and that there is abundant room for reasonable classification and the adaptation of rates to various groups of services.'",The Acting Decision cites this case approvingly to support the principle that states have broad discretion in prescribing reasonable rates and classifications for different services.,TRUE,99004-98392,no,Mentioned,,,,,Mentioned,FALSE,0
