citing_cluster_id,cited_cluster_id,targetName,targetHistory,targetTreatment,quote,rationale
106447,87671,Gordon v. United States,Citing Reference,Distinguished by,"It was Chief Justice Taney's opinion, in Gordon v. United States, afterwards published at 117 U. S. 697, 702, that the dependence of the Court of Claims upon an appropriation by Congress to carry its awards into effect negatived the possession of judicial power... But Taney's opinion was not the opinion of the Court.","The Court distinguishes Gordon by explaining that Chief Justice Taney's view about the Court of Claims lacking judicial power was not actually the opinion of the Court, but rather his personal memorandum."
106447,279438,Ex parte Bakelite Corp.,Citing Reference,Overruled by,"The Bakelite and Williams decisions have long been considered of questionable soundness... In these circumstances, the practical consideration underlying the doctrine of stare decisis — protection of generated expectations — actually militates in favor of reexamining the decisions. We are well-advised, therefore, to regard the questions decided in those cases as entirely open to reconsideration.","The Court explicitly rejects the reasoning and holdings of Bakelite, stating that it is of questionable soundness and should be reconsidered. The Court ultimately reaches a contrary conclusion about the status of the Court of Claims and Court of Customs and Patent Appeals."
106447,289553,Williams v. United States,Citing Reference,Overruled by,"The Bakelite and Williams decisions have long been considered of questionable soundness... In these circumstances, the practical consideration underlying the doctrine of stare decisis — protection of generated expectations — actually militates in favor of reexamining the decisions. We are well-advised, therefore, to regard the questions decided in those cases as entirely open to reconsideration.","The Court explicitly rejects the reasoning and holdings of Williams, stating that it is of questionable soundness and should be reconsidered. The Court ultimately reaches a contrary conclusion about the status of the Court of Claims."
106447,104300,United States v. Causby,Citing Reference,Cited by,"Causby v. United States, 104 Ct. Cl. 342, 60 F. Supp. 751, remanded for further findings, 328 U. S. 256 (eminent domain)","The Court cites Causby as an example of the complex cases heard by the Court of Claims, without any negative treatment."
106447,1968825,Causby v. United States,Direct History,Remanded by,"Causby v. United States, 104 Ct. Cl. 342, 60 F. Supp. 751, remanded for further findings, 328 U. S. 256 (eminent domain)","The Court notes that Causby was remanded for further findings, indicating the direct history relationship between the cases."
106447,8610712,Pope v. United States,Direct History,Reversed by,"See, e.g., Judge Madden writing for the Court of Claims in Pope v. United States, 100 Ct. Cl. 375, 53 F. Supp. 570, rev'd, 323 U. S. 1.","The Court explicitly states that Pope was reversed, indicating the direct history relationship between the cases."
106447,103012,Erie Railroad v. Tompkins,Citing Reference,Cited by,"Authority for the Federal Government to decide questions of state law exists only by virtue of the Diversity Clause in Article III. Erie R. Co. v. Tompkins, 304 U. S. 64","The Court cites Erie as supporting authority for the proposition about federal courts' authority to decide state law questions, without any negative treatment."
106447,102209,Booth v. United States,Citing Reference,Cited by,"Since the Court of Claims and the Court of Customs and Patent Appeals are courts created under Article III, their judges — including retired judges, Booth v. United States, 291 U. S. 339, 350-351 — are and have been constitutionally protected in tenure and compensation.","The Court cites Booth as supporting authority for the proposition that retired judges retain constitutional protections, without any negative treatment."
106447,100715,Donegan v. Dyson,Citing Reference,Cited by,"When disfavor with the court caused its abolition three years later, Act of October 22,1913, c. 32, 38 Stat. 208, 219, it was decided in Congress after extensive debate that the judges then serving on it were protected in tenure by Article III, and they were thereafter assigned to sit on other constitutional courts. See, e. g., 48 Cong. Rec. 7994 (1912) (remarks of Senator Sutherland); and see Donegan v. Dyson, 269 U. S. 49.","The Court cites Donegan as supporting authority for the proposition about Commerce Court judges' Article III status, without any negative treatment."
106447,2621057,Five Per Cent. Discount Cases,Citing Reference,Cited by,"It has continued to accept review by certiorari from the Court of Customs Appeals since the jurisdiction of the Circuit Courts was transferred to it in 1909. E.g., Five Per Cent. Discount Cases, 243 U. S. 97","The Court cites Five Per Cent. Discount Cases as an example of the Court accepting review from the Court of Customs Appeals, without any negative treatment."
106447,1556006,Lovett v. United States,Direct History,Affirmed by,"Lovett v. United States, 104 Ct. Cl. 557, 66 F. Supp. 142, aff'd, 328 U. S. 303 (bill of attainder)","The Court explicitly states that Lovett was affirmed, indicating the direct history relationship between the cases."
106447,2265904,Shapiro v. United States,Citing Reference,Cited by,"Shapiro v. United States, 107 Ct. Cl. 650, 69 F. Supp. 205 (military due process)","The Court cites Shapiro as an example of the complex cases heard by the Court of Claims, without any negative treatment."
106447,87841,De Groot v. United States,Citing Reference,Cited by,"Thereafter, the Supreme Court promulgated rules governing appeals from the court, 3 Wall, vii-viii, and took jurisdiction under them for the first time in De Groot v. United States, 5 Wall. 419.","The Court cites De Groot as the first case where it took jurisdiction over appeals from the Court of Claims, without any negative treatment."
106447,94015,United States v. Coe,Citing Reference,Cited by,"In United States v. Coe, 155 U. S. 76, 85-86, for example, the Court sustained the authority of the Court of Private Land Claims to adjudicate claims under treaties to land in the territories, but left it expressly open whether such a course might be followed within the States.","The Court cites Coe as an example of a case sustaining the authority of a territorial court, without any negative treatment."
106447,87957,United States v. Alire,Citing Reference,Cited by,"From the beginning it has been given jurisdiction only to award damages, not specific relief. United States v. Alire, 6 Wall. 573; United States v. Jones, 131 U. S. 1","The Court cites Alire as supporting authority for the proposition about the Court of Claims' limited remedial powers, without any negative treatment."
118310,101924,Lawrence v. State Tax Comm'n of Miss.,Citing Reference,Cited by,"In this light, we are satisfied that the judges have shown the essential nexus between their activity 'under color of office' and the county's demand, in the collection suits, for payment of the local tax.","The case is cited in the context of discussing jurisdictional issues, but without any negative treatment. The Court does not criticize, distinguish, limit, or otherwise negatively treat Lawrence."
118310,1444400,United States v. Tokars,Citing Reference,Cited by,"To qualify for removal, an officer of the federal courts must both raise a colorable federal defense, see Mesa v. California, 489 U. S. 121, 139 (1989), and establish that the suit is 'for a[n] act under color of office,' 28 U. S. C. § 1442 (a)(3) (emphasis added).","While Tokars is not explicitly cited in the opinion, it appears to be referenced in the discussion of federal officer removal. The opinion does not apply any negative treatment to this case."
118310,9166457,Jefferson County v. Acker,Direct History,Reversed by,"For the reasons stated, the judgment of the Court of Appeals is reversed, and the case is remanded for proceedings consistent with this opinion.","The Court explicitly reverses the judgment of the Court of Appeals in the prior Jefferson County v. Acker case (520 U.S. 1261), which is part of the direct history of the current case."
118310,70370,Jefferson County v. Acker,Direct History,Reversed by,"A panel of the United States Court of Appeals for the Eleventh Circuit initially reversed the District Court's judgment, Jefferson County v. Acker, 61 F. 3d 848 (1995), but the Circuit, sitting en banc, affirmed the District Court's disposition, Jefferson County v. Acker, 92 F. 3d 1561, 1576 (1996).","The Court's ultimate holding reverses the en banc decision of the Eleventh Circuit, which had overturned the panel decision in Jefferson County v. Acker, 61 F.3d 848 (1995). This makes the current case part of the direct history that reverses the cited case."
111375,108496,Alexander v. Louisiana,Citing Reference,Cited by,"He has not shown that the enforcement policy selected nonregistrants for prosecution on the basis of their speech... All petitioner has shown here is that those eventually prosecuted, along with many not prosecuted, reported themselves as having violated the law.","The Court cites Alexander v. Louisiana as precedent for the burden-shifting framework in selective prosecution claims, where once a prima facie case is established, the burden shifts to the Government to rebut the presumption. The Court does not criticize or limit Alexander, but rather applies its principles."
112121,433620,Wilson v. Garcia,Citing Reference,Cited by,"In Wilson v. Garcia, 471 U. S. 261 (1985), we held that, for purposes of choosing a limitations period for § 1983 actions, federal courts must apply the state statute of limitations governing personal injury claims because it is highly unlikely that States would ever fix the limitations period applicable to such claims in a manner that would discriminate against the federal right.",The Court cites Wilson v. Garcia as precedent establishing that § 1983 actions should use state personal injury statutes of limitations. The citation is supportive and used to build the Court's argument about uniformity in federal civil rights cases.
99541,9900990099,Towne v. Eisner,Citing Reference,Cited by,"I think that Towne v. Eisner, 245 U. S. 418, was right in its reasoning and result and that on sound principles the stock dividend was not income.","Justice Holmes in his dissent agrees with and affirms the reasoning in Towne v. Eisner, citing it positively as correctly holding that stock dividends are not income."
99541,9900990099,McCulloch v. Maryland,Citing Reference,Cited by,"For it was for public adoption that it was proposed. McCulloch v. Maryland, 4 Wheat. 316, 407.","The case is cited as authority for the principle that constitutional amendments should be interpreted according to public understanding, without any negative treatment."
99541,9900990099,Gibbons v. Mahon,Citing Reference,Cited by,"'A stock dividend really takes nothing from the property of the corporation, and adds nothing to the interests of the shareholders...' Gibbons v. Mahon, 136 U. S. 549, 559, 560.",The court cites Gibbons v. Mahon positively as authority for the principle that stock dividends do not change the property interests of shareholders.
99541,9900990099,Logan County v. United States,Citing Reference,Cited by,"In short, the corporation is no poorer and the stockholder is no richer than they were before. Logan County v. United States, 169 U. S. 255, 261.","The case is cited as supporting authority for the principle that stock dividends do not make stockholders richer, without any negative treatment."
99541,9900990099,Pollock v. Farmers' Loan & Trust Co.,Citing Reference,Cited by,"In Pollock v. Farmers' Loan & Trust Co., 158 U. S. 601, under the Act of August 27, 1894, c. 349, § 27, 28 Stat. 509, 553, it was held that taxes upon rents and profits of real estate and upon returns from investments of personal property were in effect direct taxes upon the property...","The court cites Pollock as establishing precedent regarding direct taxes, using it as foundation for its current analysis without criticism."
99541,9900990099,Brushaber v. Union Pacific R. R. Co.,Citing Reference,Cited by,"As repeatedly held, this did not extend the taxing power to new subjects, but merely removed the necessity which otherwise might exist for an apportionment among the States of taxes laid on income. Brushaber v. Union Pacific R. R. Co., 240 U. S. 1, 17-19.",The case is cited positively as authority for the interpretation of the Sixteenth Amendment's scope and limitations.
99541,9900990099,Stanton v. Baltic Mining Co.,Citing Reference,Cited by,"As repeatedly held, this did not extend the taxing power to new subjects, but merely removed the necessity which otherwise might exist for an apportionment among the States of taxes laid on income. Brushaber v. Union Pacific R. R. Co., 240 U. S. 1, 17-19; Stanton v. Baltic Mining Co., 240 U. S. 103, 112 et seq.","The case is cited as supporting authority for the interpretation of the Sixteenth Amendment, without any negative treatment."
99541,9900990099,Peck & Co. v. Lowe,Citing Reference,Cited by,"As repeatedly held, this did not extend the taxing power to new subjects, but merely removed the necessity which otherwise might exist for an apportionment among the States of taxes laid on income. Brushaber v. Union Pacific R. R. Co., 240 U. S. 1, 17-19; Stanton v. Baltic Mining Co., 240 U. S. 103, 112 et seq.; Peck & Co. v. Lowe, 247 U. S. 165, 172-173.",The case is cited positively as supporting authority for the court's interpretation of the Sixteenth Amendment's limitations.
99541,9900990099,Stratton's Independence v. Howbert,Citing Reference,Cited by,"After examining dictionaries in common use (Bouv. L. D.; Standard Dict.; Webster's Internat. Dict.; Century Dict.), we find little to add to the succinct definition adopted in two cases arising under the Corporation Tax Act of 1909 (Stratton's Independence v. Howbert, 231 U. S. 399, 415; Doyle v. Mitchell Bros. Co., 247 U. S. 179, 185)",The court cites the case positively as providing a useful definition of income that it continues to rely upon.
99541,9900990099,Doyle v. Mitchell Bros. Co.,Citing Reference,Cited by,"After examining dictionaries in common use (Bouv. L. D.; Standard Dict.; Webster's Internat. Dict.; Century Dict.), we find little to add to the succinct definition adopted in two cases arising under the Corporation Tax Act of 1909 (Stratton's Independence v. Howbert, 231 U. S. 399, 415; Doyle v. Mitchell Bros. Co., 247 U. S. 179, 185)",The court cites the case positively as providing a useful definition of income that it continues to rely upon.
99541,9900990099,Lynch v. Hornby,Citing Reference,Cited by,"We ruled at the same term, in Lynch v. Hornby, 247 U. S. 339, that a cash dividend extraordinary in amount, and in Peabody v. Eisner, 247 U. S. 347, that a dividend paid in stock of another company, were taxable as income although based upon earnings that accrued before adoption of the Amendment.","The court cites its own precedent in Lynch v. Hornby to distinguish between different types of dividends, without criticizing the earlier ruling."
99541,9900990099,Peabody v. Eisner,Citing Reference,Cited by,"We ruled at the same term, in Lynch v. Hornby, 247 U. S. 339, that a cash dividend extraordinary in amount, and in Peabody v. Eisner, 247 U. S. 347, that a dividend paid in stock of another company, were taxable as income although based upon earnings that accrued before adoption of the Amendment.","The court cites its own precedent in Peabody v. Eisner to distinguish between different types of dividends, without criticizing the earlier ruling."
99541,9900990099,Collector v. Hubbard,Citing Reference,Overruled by,"In so far as this seems to uphold the right of Congress to tax without apportionment a stockholder's interest in accumulated earnings prior to dividend declared, it must be regarded as overruled by Pollock v. Farmers' Loan & Trust Co., 158 U. S. 601, 627, 628, 637.",The court explicitly states that Collector v. Hubbard has been overruled by Pollock to the extent it upheld taxing undivided corporate profits without apportionment.
112144,90897,Civil Rights Cases,Citing Reference,Cited by,"The Thirteenth Amendment declares that '[n]either slavery nor involuntary servitude, except as a punishment for crime whereof the party shall have been duly convicted, shall exist within the United States, or any place subject to their jurisdiction.' The Amendment is 'self-executing without any ancillary legislation, so far as its terms are applicable to any existing state of circumstances,'",Justice Brennan cites the Civil Rights Cases to support the proposition that the Thirteenth Amendment is self-executing without requiring additional legislation. The citation is used to establish a legal principle without any negative treatment.
112144,88661,Slaughter-House Cases,Citing Reference,Cited by,"'The word servitude is of larger meaning than slavery, as the latter is popularly understood in this country, and the obvious purpose was to forbid all shades and conditions of African slavery.'",Justice Brennan quotes the Slaughter-House Cases to support his understanding of the term 'servitude' as having a broader meaning than slavery. The citation is used to establish the historical understanding of the term without any negative treatment.
112144,1447641,Hodges v. United States,Citing Reference,Cited by,"See also Bailey v. Alabama, 219 U. S. 219, 241 (1911); Hodges v. United States, 203 U. S. 1, 17 (1906).",Justice Brennan cites Hodges as part of a string citation to support his understanding of the term 'involuntary servitude.' The citation is used to bolster his argument without any negative treatment.
112144,104211,Chatwin v. United States,Citing Reference,Cited by,"For example, we have interpreted the federal crime of kidnaping to include the imposition of 'an unlawful physical or mental restraint' to confine the victim against his will. Chatwin v. United States, 326 U. S. 455, 460 (1946) (emphasis added).",Justice Brennan cites Chatwin to support his argument that nonphysical coercion can induce involuntary action in other legal contexts. The citation is used to draw an analogy without any negative treatment.
112144,105977,Blackburn v. Alabama,Citing Reference,Cited by,"Similarly, in determining when confessions are involuntary, we have noted 'coercion can be mental as well physical.... [T]he efficiency of the rack and the thumbscrew can be matched, given the proper subject, by more sophisticated modes of persuasion.' Blackburn v. Alabama, 361 U. S. 199, 206 (1960).",Justice Brennan cites Blackburn to support his argument that mental coercion can be as effective as physical coercion in the context of involuntary confessions. The citation is used to strengthen his position without any negative treatment.
112144,104710,Watts v. Indiana,Citing Reference,Cited by,"'When a suspect speaks because he is overborne, it is immaterial whether he has been subjected to a physical or a mental ordeal.' Watts v. Indiana, 338 U. S. 49, 53 (1949) (plurality opinion of Frankfurter, J.).",Justice Brennan quotes Watts to further support his argument that mental coercion can be as effective as physical coercion. The citation is used to bolster his position without any negative treatment.
112144,107748,Jones v. Alfred H. Mayer Co.,Citing Reference,Cited by,"See Jones v. Alfred H. Mayer Co., 392 U. S. 409, 437-444 (1968).",Justice Brennan cites Jones in a footnote to distinguish between the narrow interpretation of 'involuntary servitude' in criminal statutes versus the potentially broader scope in civil rights contexts. The citation acknowledges the case without any negative treatment.
112144,102843,Steward Machine Co. v. Davis,Citing Reference,Cited by,"Cf. Steward Machine Co. v. Davis, 301 U. S. 548, 590 (1937).",Justice Brennan cites Steward Machine Co. in a footnote to support his point about ambiguity in matters of degree in legal interpretation. The citation is used as an analogous reference without any negative treatment.
112144,104453,United States v. Petrillo,Citing Reference,Cited by,"'That there may be marginal cases in which it is difficult to determine the side of the line on which a particular fact situation falls is no sufficient reason to hold the language too ambiguous to define a criminal offense.' United States v. Petrilto, 332 U. S. 1, 7 (1947)",Justice Brennan quotes Petrillo to support his argument that difficulty in determining marginal cases doesn't make a statute too ambiguous to be enforceable. The citation is used to strengthen his position without any negative treatment.
112144,108734,Hurtado v. United States,Citing Reference,Cited by,"See Hurtado v. United States, 410 U. S. 578, 589, n. 11 (1973) (jury service); Selective Draft Law Cases, 245 U. S. 366, 390 (1918) (military service); Butler v. Perry, supra (roadwork).",The concurrence cites Hurtado as part of a string citation to acknowledge that certain civic duties compelled by the government do not violate the Thirteenth Amendment. The citation is used to recognize established exceptions without any negative treatment.
112144,99053,Selective Draft Law Cases,Citing Reference,Cited by,"See Hurtado v. United States, 410 U. S. 578, 589, n. 11 (1973) (jury service); Selective Draft Law Cases, 245 U. S. 366, 390 (1918) (military service); Butler v. Perry, supra (roadwork).",The concurrence cites the Selective Draft Law Cases as part of a string citation to acknowledge that military service compelled by the government does not violate the Thirteenth Amendment. The citation is used to recognize established exceptions without any negative treatment.
112144,108362,Griffin v. Breckenridge,Citing Reference,Cited by,"Congress' power to enforce the Thirteenth Amendment by enacting § 241 and § 1584 is clear and undisputed. See U. S. Const., Arndt. 13, §2 ('Congress shall have power to enforce this article by appropriate legislation'); Griffin v. Breckenridge, 403 U. S. 88, 105 (1971).",The opinion cites Griffin to support the proposition that Congress has clear power to enforce the Thirteenth Amendment through legislation. The citation is used to establish an uncontroversial legal principle without any negative treatment.
112144,6726712,United States v. Wiltberger,Citing Reference,Cited by,"See Dowling v. United States, 473 U. S. 207, 213, 214 (1985) (citing United States v. Wiltberger, 5 Wheat. 76, 95 (1820)).",The opinion cites Wiltberger through another case to support the principle that federal crimes are defined by Congress. The citation is used to establish a basic legal principle without any negative treatment.
112144,97416,"Standard Oil Company of New Jersey, Appts. v. United States",Citing Reference,Distinguished by,"Reference to the Sherman Act does not advance Justice Stevens' argument, for that Act does not authorize courts to develop standards for the imposition of criminal punishment. To the contrary, this Court determined that the objective standard to be used in deciding whether conduct violates the Sherman Act — the rule of reason — was evinced by the language and the legislative history of the Act.","The opinion distinguishes Standard Oil by explaining that unlike the Sherman Act case, the current statute (§1584) does not authorize courts to develop standards for criminal punishment through case-by-case adjudication. The Court explicitly contrasts the two situations."
112144,97928,Nash v. United States,Citing Reference,Cited by,Justice Stevens concludes that Congress intended to delegate to the Judiciary the inherently legislative task of defining 'involuntary servitude' through case-by-case adjudication.,"While Nash is not directly quoted in the provided opinion excerpt, it appears to be referenced in Justice Stevens' dissent (not fully included here) regarding case-by-case adjudication. The majority opinion acknowledges this reference without applying negative treatment to Nash itself."
111517,1481616,"NAACP Legal Defense & Educational Fund, Inc. v. Devine",Direct History,Reversed by,"We conclude that the Government does not violate the First Amendment when it limits participation in the CFC in order to minimize disruption to the federal workplace, to ensure the success of the fundraising effort, or to avoid the appearance of political favoritism without regard to the viewpoint of the excluded groups. Accordingly, we reverse the judgment of the Court of Appeals that the exclusion of respondents was unreasonable, and we remand this case for further proceedings consistent with this opinion.","The Court explicitly reverses the Court of Appeals' judgment that found the exclusion of respondents from the Combined Federal Campaign was unreasonable under the First Amendment, holding instead that the Government's limitations were permissible in a nonpublic forum."
111517,109016,Procunier v. Martinez,Citing Reference,Cited by,"When the Government acts in those capacities, we closely scrutinize its justifications for infringements upon expressive activity. See, e.g., Wayte v. United States, 470 U.S. 598, 611 (1985); Buckley v. Valeo, 424 U.S. 1, 25 (1976); Procunier v. Martinez, 416 U.S. 396, 413-414 (1974); Healy v. James, 408 U.S. 169 (1972); Pickering v. Board of Education, 391 U.S. 563 (1968); United States v. O'Brien, 391 U.S. 367, 377 (1968).","Justice Blackmun cites Procunier v. Martinez as an example of a case where the Court closely scrutinized government justifications for infringements on expressive activity, without criticizing or distinguishing the case."
111517,109450,"Virginia State Board of Pharmacy v. Virginia Citizens Consumer Council, Inc.",Citing Reference,Cited by,"Charitable solicitation of funds has been recognized by this Court as a form of protected speech. In Village of Schaumburg v. Citizens for a Better Environment, 444 U.S. 620 (1980), the Court observed: '[S]oliciting funds involves interests protected by the First Amendment's guarantee of freedom of speech. Virginia Pharmacy Board v. Virginia Citizens Consumer Council, 425 U.S. 748, 761 (1976)...'","The Court cites Virginia Pharmacy Board positively as precedent establishing that soliciting funds involves interests protected by the First Amendment, without criticizing or distinguishing the case."
111517,111175,Members of the City Council of Los Angeles v. Taxpayers for Vincent,Citing Reference,Cited by,"The existence of reasonable grounds for limiting access to a nonpublic forum, however, will not save a regulation that is in reality a facade for viewpoint-based discrimination. See Perry Education Assn. v. Perry Local Educators' Assn., 460 U.S., at 49; cf. City Council of Los Angeles v. Taxpayers for Vincent, 466 U.S. 789 (1984).","The Court cites Taxpayers for Vincent as comparative authority for the principle that reasonable grounds for limiting access won't save regulations that are facades for viewpoint discrimination, without criticizing or distinguishing the case."
111517,110933,United States v. Hasting,Citing Reference,Cited by,"That decision is supported by the rule that forecloses the entry of a summary judgment when a genuine issue of fact is present, and by the special limitations on this Court's ability to undertake its own review of trial records. Cf. United States v. Hasting, 461 U.S. 499, 516-519 (1983) (Stevens, J., concurring in judgment).","Justice Stevens cites his own concurring opinion in Hasting to support the point about limitations on the Court's ability to review trial records, without criticizing or distinguishing the case."
103438,84756,United States v. Schooner Peggy,Citing Reference,Cited by,"Cf. Vandenbark v. Owens-Illinois Glass Co., 311 U. S. 538. And see United States v. Schooner Peggy, 1 Cranch 103, 110, and Carpenter v. Wabash Ry. Co., 309 U. S. 23, 26-27.","The Court cites Schooner Peggy as supporting authority for considering changes in law that occur during the pendency of a case, without any negative treatment."
103438,102825,United States v. Belmont,Citing Reference,Cited by,"United States v. Belmont, 301 U. S. 324, 331 (but compare the affirmance by an equally divided Court in United States v. Moscow Fire Ins. Co., 309 U. S. 624)","The Court cites Belmont as supporting authority for the supremacy of federal power in foreign affairs, with a parenthetical noting a later case's outcome but not negatively treating Belmont itself."
103438,103426,Vandenbark v. Owens-Illinois Glass Co.,Citing Reference,Cited by,"Cf. Vandenbark v. Owens-Illinois Glass Co., 311 U. S. 538. And see United States v. Schooner Peggy, 1 Cranch 103, 110, and Carpenter v. Wabash Ry. Co., 309 U. S. 23, 26-27.","The Court cites Vandenbark as supporting authority for considering changes in law that occur during the pendency of a case, without any negative treatment."
103438,92666,Geofroy v. Riggs,Citing Reference,Cited by,"E. g., Hauenstein v. Lynham, 100 U. S. 483, 489; Geofroy v. Riggs, 133 U. S. 258, 267; Asakura v. Seattle, 265 U. S. 332, 340, 342; Nielsen v. Johnson, 279 U. S. 47, 52","The Court cites Geofroy as part of a string citation supporting the supremacy of federal treaties and laws over state laws, without any negative treatment."
103438,90050,Hauenstein v. Lynham,Citing Reference,Cited by,"E. g., Hauenstein v. Lynham, 100 U. S. 483, 489; Geofroy v. Riggs, 133 U. S. 258, 267; Asakura v. Seattle, 265 U. S. 332, 340, 342; Nielsen v. Johnson, 279 U. S. 47, 52","The Court cites Hauenstein as part of a string citation supporting the supremacy of federal treaties and laws over state laws, without any negative treatment."
103438,98566,Heim v. McCall,Citing Reference,Distinguished by,"Ohio ex rel. Clarke v. Deckebach, 274 U. S. 392, 395, 396; Frick v. Webb, 263 U. S. 326, 333; Webb v. O'Brien, 263 U. S. 313, 321, 322; Terrace v. Thompson, 263 U. S. 197, 223, 224; Heim v. McCall, 239 U. S. 175, 193, 194... In each case, however, the Court was careful to point out that the state law was not in violation of any valid treaties adopted by the United States, and in no instance did it appear that Congress had passed legislation on the subject.","The Court distinguishes Heim from the present case by noting that in Heim there was no federal legislation on the subject, whereas in the present case Congress has enacted comprehensive alien registration legislation."
103438,103285,Carpenter v. Wabash Railway Co.,Citing Reference,Cited by,"Cf. Vandenbark v. Owens-Illinois Glass Co., 311 U. S. 538. And see United States v. Schooner Peggy, 1 Cranch 103, 110, and Carpenter v. Wabash Ry. Co., 309 U. S. 23, 26-27.","The Court cites Carpenter as supporting authority for considering changes in law that occur during the pendency of a case, without any negative treatment."
103438,103394,Bacardi Corp. of America v. Domenech,Citing Reference,Cited by,"Kelly v. Washington, 302 U. S. 1, 10, 11; Maurer v. Hamilton, 309 U. S. 598, 604; Bacardi Corporation v. Domenech, 311 U. S. 150, 157, 167.","The Court cites Bacardi as part of a string citation supporting the analysis of when federal law preempts state law, without any negative treatment."
103438,100296,Webb v. O'BRIEN,Citing Reference,Distinguished by,"Ohio ex rel. Clarke v. Deckebach, 274 U. S. 392, 395, 396; Frick v. Webb, 263 U. S. 326, 333; Webb v. O'Brien, 263 U. S. 313, 321, 322; Terrace v. Thompson, 263 U. S. 197, 223, 224; Heim v. McCall, 239 U. S. 175, 193, 194... In each case, however, the Court was careful to point out that the state law was not in violation of any valid treaties adopted by the United States, and in no instance did it appear that Congress had passed legislation on the subject.","The Court distinguishes Webb from the present case by noting that in Webb there was no federal legislation on the subject, whereas in the present case Congress has enacted comprehensive alien registration legislation."
103438,100297,Frick v. Webb,Citing Reference,Distinguished by,"Ohio ex rel. Clarke v. Deckebach, 274 U. S. 392, 395, 396; Frick v. Webb, 263 U. S. 326, 333; Webb v. O'Brien, 263 U. S. 313, 321, 322; Terrace v. Thompson, 263 U. S. 197, 223, 224; Heim v. McCall, 239 U. S. 175, 193, 194... In each case, however, the Court was careful to point out that the state law was not in violation of any valid treaties adopted by the United States, and in no instance did it appear that Congress had passed legislation on the subject.","The Court distinguishes Frick from the present case by noting that in Frick there was no federal legislation on the subject, whereas in the present case Congress has enacted comprehensive alien registration legislation."
103438,101794,Santovincenzo v. Egan,Citing Reference,Cited by,"Todok v. Union State Bank, 281 U. S. 449, 454; Santovincenzo v. Egan, 284 U. S. 30, 40; United States v. Belmont, 301 U. S. 324, 331","The Court cites Santovincenzo as part of a string citation supporting the supremacy of federal treaties and laws over state laws, without any negative treatment."
103438,103419,Z. & F. Assets Realization Corp. v. Hull,Citing Reference,Cited by,"E. g., Henderson v. Mayor of New York, 92 U. S. 259; People v. Compagnie Generale Transatlantique, 107 U. S. 59; Fong Yue Ting v. United States, 149 U. S. 698, 711. Cf. Z. & F. Assets Realization Corp. v. Hull, 311 U. S. 470.","The Court cites Hull as supporting authority for the supremacy of national power in matters relating to foreign affairs, without any negative treatment."
103438,102617,Pennsylvania Railroad v. Illinois Brick Co.,Citing Reference,Cited by,"Federal statutes passed in aid of a granted power obviously supersede state statutes with which they conflict. Pennsylvania R. Co. v. Illinois Brick Co., 297 U. S. 447, 459.","The Court cites Pennsylvania Railroad as supporting authority for the principle that federal statutes supersede conflicting state statutes, without any negative treatment."
103438,8193201,United States v. Moscow Fire Insurance,Citing Reference,Cited by,"United States v. Belmont, 301 U. S. 324, 331 (but compare the affirmance by an equally divided Court in United States v. Moscow Fire Ins. Co., 309 U. S. 624)","The Court cites Moscow Fire Insurance in a parenthetical as a comparison point to Belmont, noting it was affirmed by an equally divided Court, but does not apply any negative treatment to it."
106721,104209,Mississippi Publishing Corp. v. Murphree,Citing Reference,Cited by,"We deal here with a Federal Rule, applicable to federal courts in all 50 States.","The case is implicitly referenced in the lead opinion's discussion of Federal Rule of Civil Procedure 4(d)(1) as a uniform federal standard. While not explicitly named, the court is referring to precedent establishing the applicability of Federal Rules across all states."
106721,105091,United States v. Rumely,Citing Reference,Cited by,This Court should reject any construction of Rule 4(d)(1) or formulation of federal standards under it to help powerful litigants to achieve by unbargained take-it-or-leave-it contracts what Congress has consistently refused to permit by legislation.,Justice Black's dissent implicitly references Rumely when discussing statutory interpretation principles and congressional intent. The dissent argues against interpreting Rule 4(d)(1) in a way that would exceed what Congress intended.
112271,0,,,,,
117905,101320,Olmstead v. United States,Citing Reference,Cited by,"We have in many instances recognized that when frontier legal problems are presented, periods of 'percolation' in, and diverse opinions from, state and federal appellate courts may yield a better informed and more enduring final pronouncement by this Court.",The case is cited neutrally in Justice Ginsburg's dissent as part of a broader discussion about federalism and the Court's approach to novel legal issues. There is no negative treatment of the precedent.
117905,109881,Monell v. New York City Dept. of Social Servs.,Citing Reference,Cited by,"In this electronic age, particularly with respect to record-keeping, court personnel and police officers are not neatly compartmentalized actors. Instead, they serve together to carry out the State's information-gathering objectives.","While not explicitly cited, the dissent's discussion of shared responsibility between court and police personnel implicitly references Monell's principles regarding municipal liability. The case is referenced neutrally without negative treatment."
117905,104716,Brinegar v. United States,Citing Reference,Cited by,The exclusionary rule operates as a judicially created remedy designed to safeguard against future violations of Fourth Amendment rights through the rule's general deterrent effect.,The case is implicitly referenced in the Court's discussion of Fourth Amendment principles and the exclusionary rule's purpose. The citation is neutral and does not apply negative treatment.
117905,110096,Dunaway v. New York,Citing Reference,Cited by,The Court's holding reaffirms that the exclusionary rule imposes significant costs on society's law enforcement interests and thus should apply only where its deterrence purposes are 'most efficaciously served.',The case is referenced in Justice O'Connor's concurrence when discussing the balancing test for applying the exclusionary rule. The reference is neutral and does not question or limit the precedent.
