citing_cluster_id,cited_cluster_id,targetName,targetHistory,targetTreatment,quote,rationale
112786,108404,Reed v. Reed,Citing Reference,Cited by,"Just as we have left behind the belief that a woman must consult her husband before undertaking serious matters, see ante, at 895-898, so we must reject the notion that a woman is less capable of deciding matters of gravity. Cf. Reed v. Reed, 404 U. S. 71 (1971).","Justice Stevens cites Reed v. Reed to support the principle of women's equal decision-making capacity, treating it as valid precedent that established important principles about gender equality."
112786,109679,Carey v. Population Services International,Citing Reference,Cited by,"See also Carey v. Population Services International, 431 U. S. 678, 687, 702 (1977) (White, J., concurring in part and concurring in result).","Justice Stevens cites Carey as supporting precedent for the protection of individual liberty in reproductive decisions, treating it as valid authority without criticism."
112786,108489,Eisenstadt v. Baird,Citing Reference,Cited by,"The right protected by Roe is a right to decide to terminate a pregnancy free of undue interference by the State. Because the informed consent requirement facilitates the wise exercise of that right, it cannot be classified as an interference with the right Roe protects.","Justice Stevens cites Eisenstadt to support the principle that the right to privacy in reproductive decisions belongs to individuals, not just married couples, treating it as valid precedent that helps define constitutional liberty."
104171,98227,Atlantic Coast Line Railroad v. Georgia,Citing Reference,Cited by,"For as early as 1913, this Court, speaking through Mr. Justice Hughes, later Chief Justice, referred to the 'settled principle that, in the absence of legislation by Congress, the states are not denied the exercise of that power to secure safety in the physical operation of railroad trains within their territory, even though such trains are used in interstate commerce.'","The Court cites Atlantic Coast Line positively as establishing the principle that states can regulate railroad safety in the absence of Congressional action, even for interstate trains."
104171,86696,Cooley v. Board of Wardens of Port of Philadelphia Ex Rel. Soc. for Relief of Distressed Pilots,Citing Reference,Cited by,"Ever since Willson v. Black-Bird Creek Marsh Co., 2 Pet. 245, 7 L.Ed. 412, and Cooley v. Board of Wardens, 12 How. 299, 13 L.Ed. 996, it has been recognized that, in the absence of conflicting legislation by Congress, there is a residuum of power in the state to make laws governing matters of local concern which nevertheless in some measure affect interstate commerce or even, to some extent, regulate it.",The Court cites Cooley positively as establishing the foundational principle that states retain some power to regulate matters affecting interstate commerce in the absence of conflicting federal legislation.
104171,85412,Gibbons v. Ogden,Citing Reference,Cited by,"But ever since Gibbons v. Ogden, 9 Wheat. 1, 6 L.Ed. 23, the states have not been deemed to have authority to impede substantially the free flow of commerce from state to state, or to regulate those phases of the national commerce which, because of the need of national uniformity, demand that their regulation, if any, be prescribed by a single authority.",The Court cites Gibbons positively as establishing the principle that states cannot substantially impede interstate commerce or regulate areas requiring national uniformity.
104171,102963,SC Hwy. Dept. v. Barnwell Bros.,Citing Reference,Distinguished by,"South Carolina State Highway Dept. v. Barnwell Bros., supra, was concerned with the power of the state to regulate the weight and width of motor cars passing interstate over its highways, a legislative field over which the state has a far more extensive control than over interstate railroads... Unlike the railroads local highways are built, owned and maintained by the state or its municipal subdivisions.","The Court distinguishes Barnwell Bros. by explaining that it involved state highways (where states have greater regulatory authority) rather than railroads, showing why that precedent doesn't apply to the current case."
104171,98968,Seaboard Air Line Railway v. Blackwell,Citing Reference,Cited by,"And in Seaboard Air Line Ry. Co. v. Blackwell, 244 U.S. 310, 37 S.Ct. 640, 61 L.Ed. 1160, L.R.A.1917F, 1184, it was held that the interference with interstate rail transportation resulting from a state statute requiring as a safety measure that trains come almost to a stop at grade crossings, outweigh the local interest in safety, when it appeared that compliance increased the scheduled running time more than six hours in a distance of one hundred and twenty-three miles.","The Court cites Blackwell as supporting precedent for striking down state regulations that unduly burden interstate commerce, even when enacted as safety measures."
104171,103338,Maurer v. Hamilton,Citing Reference,Cited by,"Their power is not less because a requirement of short trains might increase grade crossing accidents. This latter fact raises an entirely different element of danger which is itself subject to legislative regulation. For legislatures may, if necessary, require railroads to take appropriate steps to reduce the likelihood of injuries at grade crossings.",The Court cites Maurer in the context of discussing state power to regulate matters of local concern that affect interstate commerce when the impact is not severe.
104171,103740,Parker v. Brown,Citing Reference,Cited by,"In the application of these principles some enactments may be found to be plainly within and others plainly without state power. But between these extremes lies the infinite variety of cases in which regulation of local matters may also operate as a regulation of commerce, in which reconciliation of the conflicting claims of state and national power is to be attained only by some appraisal and accommodation of the competing demands of the state and national interests involved. Parker v. Brown, supra, 317 U.S. 362, 63 S.Ct. 319, 87 L.Ed. 315",The Court cites Parker v. Brown as establishing the principle that cases at the intersection of state and federal power require balancing competing interests.
104171,103762,Terminal Railroad v. Brotherhood of Railroad Trainmen,Citing Reference,Cited by,"Such are measures abolishing the car stove, New York, N.H. & H.R. Co. v. New York, 165 U.S. 628, 17 S.Ct. 418, 41 L.Ed. 853; requiring locomotives to be supplied with electric headlights, Atlantic Coast Line R. Co. v. State of Georgia, 234 U.S. 280, 34 S.Ct. 829, 58 L.Ed. 1312; providing for full train crews, Chicago, R.I. & P. Ry. Co. v. State of Arkansas, 219 U.S. 453, 31 S.Ct. 275, 55 L.Ed. 290; St. Louis, I.M. & S.R. Co. v. State of Arkansas, 240 U.S. 518, 36 S.Ct. 443, 60 L.Ed. 776; Missouri Pac. R. Co. v. Norwood, 283 U.S. 249, 51 S.Ct. 458, 75 L.Ed. 1010; and for the equipment of freight trains with cabooses, Terminal Railroad Assn v. Brotherhood, supra.",The Court cites Terminal Railroad as an example of a permissible state safety regulation that doesn't substantially interfere with interstate commerce.
104171,103768,Tiller v. Atlantic Coast Line Railroad,Citing Reference,Cited by,"Judicial opinions rather than legislative enactments have tended to emphasize costs. See Tiller v. Atlantic Coast Line R. Co., supra, 318 U.S. 58-60, 63 S.Ct. 446, 447, 87 L.Ed. 610, 143 A.L.R. 967.","Justice Black's dissent cites Tiller to support his argument that courts have historically emphasized costs over safety, contrary to Congressional intent in railroad safety legislation."
104171,85631,WILLSON AND OTHERS v. the Black Bird Creek Marsh Company,Citing Reference,Cited by,"Ever since Willson v. Black-Bird Creek Marsh Co., 2 Pet. 245, 7 L.Ed. 412, and Cooley v. Board of Wardens, 12 How. 299, 13 L.Ed. 996, it has been recognized that, in the absence of conflicting legislation by Congress, there is a residuum of power in the state to make laws governing matters of local concern which nevertheless in some measure affect interstate commerce or even, to some extent, regulate it.",The Court cites Willson positively as one of the foundational cases establishing that states retain some power to regulate matters affecting interstate commerce in the absence of conflicting federal legislation.
106658,103355,Cantwell v. Connecticut,Citing Reference,Cited by,In that case the Court said: 'The First Amendment declares that Congress shall make no law respecting an establishment of religion or prohibiting the free exercise thereof. The Fourteenth Amendment has rendered the legislatures of the states as incompetent as Congress to enact such laws.',The opinion cites Cantwell as establishing that the First Amendment's religious freedom protections apply to states through the Fourteenth Amendment. The citation is neutral and used to establish legal precedent.
106658,104373,Everson v. Board of Ed. of Ewing,Citing Reference,Cited by,"That limitation was succinctly put in Everson v. Board of Education, 330 U. S. 1, 18: 'State power is no more to be used so as to handicap religions than it is to favor them.'",The dissent cites Everson to establish the principle of government neutrality toward religion. The citation is used supportively to establish a legal principle without criticism.
106658,104520,"Illinois Ex Rel. McCollum v. Board of Ed. of School Dist. No. 71, Champaign Cty.",Citing Reference,Cited by,"The dangers both to government and to religion inherent in official support of instruction in the tenets of various religious sects are absent in the present cases, which involve only a reading from the Bible unaccompanied by comments which might otherwise constitute instruction.","The dissent distinguishes the current case from McCollum by noting that McCollum involved religious instruction, while the current case involves only Bible reading without instruction. The citation is used to establish a distinction without criticizing the precedent."
106658,105002,Zorach v. Clauson,Citing Reference,Cited by,"In Zorach v. Clauson, 343 U. S. 306, 313 (1952), we gave specific recognition to the proposition that '[w]e are a religious people whose institutions presuppose a Supreme Being.'",The opinion cites Zorach to acknowledge the religious character of American society and institutions. The citation is used supportively to establish context without criticism.
106658,106443,Engel v. Vitale,Citing Reference,Cited by,"Finally, in Engel v. Vitale, only last year, these principles were so universally recognized that the Court, without the citation of a single case and over the sole dissent of Mr. Justice Stewart, reaffirmed them.",The opinion cites Engel as recently reaffirming the principles of separation of church and state. The citation is used supportively to establish recent precedent without criticism.
106658,103870,West Virginia State Board of Education v. Barnette,Citing Reference,Cited by,"Such a contention was effectively answered by Mr. Justice Jackson for the Court in West Virginia Board of Education v. Barnette, 319 U. S. 624, 638 (1943): 'The very purpose of a Bill of Rights was to withdraw certain subjects from the vicissitudes of political controversy...'",The opinion cites Barnette to support the principle that fundamental rights cannot be subject to majority vote. The citation is used supportively to establish a constitutional principle without criticism.
106658,106281,Torcaso v. Watkins,Citing Reference,Cited by,"And Mr. Justice Black for the Court in Torcaso, without dissent but with Justices Frankfurter and Harlan concurring in the result, used this language: 'We repeat and again reaffirm that neither a State nor the Federal Government can constitutionally force a person to profess a belief or disbelief in any religion.'",The opinion cites Torcaso to establish the principle that government cannot force religious belief or disbelief. The citation is used supportively to establish constitutional principles without criticism.
106658,106249,McGowan v. Maryland,Citing Reference,Cited by,"Chief Justice Warren in McGowan, for a unanimous Court on this point, said: 'But, the First Amendment, in its final form, did not simply bar a congressional enactment establishing a church; it forbade all laws respecting an establishment of religion.'",The opinion cites McGowan to establish the broad interpretation of the First Amendment's Establishment Clause. The citation is used supportively to establish constitutional principles without criticism.
106658,102334,Hamilton v. Regents of the University of California,Citing Reference,Cited by,"Thus, in the case of Hamilton v. Regents, 293 U. S. 245, 265, Mr. Justice Cardozo, concurring, assumed that it was '... the religious liberty protected by the First Amendment against invasion by the nation [which] is protected by the Fourteenth Amendment against invasion by the states.'",The dissent cites Hamilton to establish that religious liberty is protected against state action through the Fourteenth Amendment. The citation is used supportively to establish constitutional principles without criticism.
106658,100694,Pierce v. Society of Sisters,Citing Reference,Cited by,"It has become accepted that the decision in Pierce v. Society of Sisters, 268 U. S. 510, upholding the right of parents to send their children to nonpublic schools, was ultimately based upon the recognition of the validity of the free exercise claim involved in that situation.",The dissent cites Pierce to establish parents' rights regarding their children's education. The citation is used supportively to establish a precedent related to religious freedom without criticism.
106658,103831,Murdock v. Pennsylvania,Citing Reference,Cited by,"But the consideration which renders this contention too facile to be determinative has already been recognized by the Court: 'Freedom of speech, freedom of the press, freedom of religion are available to all, not merely to those who can pay their own way.' Murdock v. Pennsylvania, 319 U. S. 105, 111.",The dissent cites Murdock to establish that constitutional freedoms are available to all regardless of economic status. The citation is used supportively to establish a constitutional principle without criticism.
106658,105093,Fowler v. Rhode Island,Citing Reference,Cited by,"Our decisions make clear that there is no constitutional bar to the use of government property for religious purposes. On the contrary, this Court has consistently held that the discriminatory barring of religious groups from public property is itself a violation of First and Fourteenth Amendment guarantees. Fowler v. Rhode Island, 345 U. S. 67; Niemotko v. Maryland, 340 U. S. 268.",The dissent cites Fowler to establish that barring religious groups from public property violates constitutional guarantees. The citation is used supportively to establish a constitutional principle without criticism.
106658,104842,Niemotko v. Maryland,Citing Reference,Cited by,"Our decisions make clear that there is no constitutional bar to the use of government property for religious purposes. On the contrary, this Court has consistently held that the discriminatory barring of religious groups from public property is itself a violation of First and Fourteenth Amendment guarantees. Fowler v. Rhode Island, 345 U. S. 67; Niemotko v. Maryland, 340 U. S. 268.",The dissent cites Niemotko to establish that barring religious groups from public property violates constitutional guarantees. The citation is used supportively to establish a constitutional principle without criticism.
106658,106250,"Two Guys From Harrison-Allentown, Inc. v. McGinley",Citing Reference,Cited by,"We are under a duty to interpret these provisions so as to render them constitutional if reasonably possible. Compare Two Guys v. McGinley, 366 U. S. 582, 592-595; Everson v. Board of Education, 330 U. S. 1, 4, and n. 2.",The dissent cites Two Guys to establish the principle that courts should interpret laws to preserve their constitutionality when possible. The citation is used supportively to establish a judicial principle without criticism.
106658,105221,Brown v. Board of Education,Citing Reference,Distinguished by,"These are not, it must be stressed, cases like Brown v. Board of Education, 347 U. S. 483, in which this Court held that, in the sphere of public education, the Fourteenth Amendment's guarantee of equal protection of the laws required that race not be treated as a relevant factor.","The dissent explicitly distinguishes the current case from Brown, noting that while racial segregation is inherently unequal, religious accommodation is constitutionally required. This creates a clear distinction between the precedents."
4630088,105857,Bartkus v. Illinois,Citing Reference,Cited by,"We have long held that 'an act denounced as a crime by both national and state sovereignties is an offense against the peace and dignity of both and may be punished by each.' United States v. Lanza, 260 U. S. 377, 382 (1922). Decades later, a sharply divided Court reaffirmed this separate-sovereigns doctrine. Abbate v. United States, 359 U. S. 187 (1959); Bartkus v. Illinois, 359 U. S. 121 (1959).","The Court cites Bartkus as precedent that reaffirmed the separate-sovereigns doctrine, without criticizing or questioning its validity. The Court ultimately upholds this doctrine in the present case."
4630088,100077,United States v. Lanza,Citing Reference,Cited by,"We have long held that 'an act denounced as a crime by both national and state sovereignties is an offense against the peace and dignity of both and may be punished by each.' United States v. Lanza, 260 U. S. 377, 382 (1922).","The Court directly quotes and relies on Lanza as establishing the separate-sovereigns doctrine, which it upholds in the present case."
4630088,86764,Moore v. Illinois,Citing Reference,Cited by,"Recalling that the Fifth Amendment prohibits double jeopardy not 'for the same ac[t]' but 'for the same offence,' and that '[a]n offence, in its legal signification, means the transgression of a law,' id., at 19, we drew the now-familiar inference: A single act 'may be an offence or transgression of the laws of' two sovereigns, and hence punishable by both.","The Court cites Moore favorably as establishing the principle that a single act can constitute separate offenses under different sovereigns' laws, which supports the dual-sovereignty doctrine upheld in this case."
4630088,85283,Houston v. Moore,Citing Reference,Distinguished by,"But as we later explained, 'that language by Mr. Justice Washington reflected his belief that the state statute imposed state sanctions for violation of a federal criminal law. As he viewed the matter, the two trials would not be of similar crimes arising out of the same conduct; they would be of the same crime.'","The Court distinguishes Houston by explaining that it involved a unique situation where a state was prosecuting a federal offense, not a case where state and federal governments were prosecuting separate offenses based on the same conduct."
4630088,101824,Blockburger v. United States,Citing Reference,Cited by,"Eliminating the dual-sovereignty rule would do little to trim the reach of federal criminal law, and it would not even prevent many successive state and federal prosecutions for the same criminal conduct unless we also overruled the long-settled rule that an 'offence' for double jeopardy purposes is defined by statutory elements, not by what might be described in a looser sense as a unit of criminal conduct. See Blockburger v. United States, 284 U. S. 299 (1932).","The Court cites Blockburger as establishing the test for determining whether two offenses are the same for double jeopardy purposes, without questioning its validity."
4630088,105860,Abbate v. United States,Citing Reference,Cited by,"We cemented that foundation 70 years after the last of those antebellum cases, in a decision upholding a federal prosecution that followed one by a State. See United States v. Lanza, 260 U. S. 377, 382 (1922). And for decades more, we applied our precedent without qualm or quibble. See, e.g., Screws v. United States, 325 U. S. 91 (1945); Jerome v. United States, 318 U. S. 101 (1943); Puerto Rico v. Shell Co. (P. R.), Ltd., 302 U. S. 253 (1937); Westfall v. United States, 274 U. S. 256 (1927); Hebert v. Louisiana, 272 U. S. 312 (1926). When petitioners in 1959 asked us twice to reverse course, we twice refused, finding '[n]o consideration or persuasive reason not presented to the Court in the prior cases' for disturbing our 'firmly established' doctrine. Abbate v. United States, 359 U. S. 187, 195.","The Court cites Abbate as precedent that reaffirmed the separate-sovereigns doctrine, which it upholds in the present case."
4630088,86427,Fox v. Ohio,Citing Reference,Cited by,"Between 1847 and 1850, the Court decided a pair of cases, United States v. Marigold and Fox v. Ohio. While addressing other matters in those decisions, the Court offered passing approval to the possibility of successive state and federal prosecutions, but did so without analysis and without actually upholding a successive conviction.","The Court acknowledges Fox as an early case that suggested the possibility of successive state and federal prosecutions, though it notes the case did not directly uphold such a prosecution."
4630088,107980,Benton v. Maryland,Citing Reference,Cited by,"Incorporation of the Clause as a restraint on action by the States, effected in Benton v. Maryland, 395 U. S. 784 (1969), has rendered this rationale obsolete.","The Court cites Benton as establishing that the Double Jeopardy Clause applies to the states, but does not question its validity. Rather, it explains why incorporation does not undermine the separate-sovereigns doctrine."
4630088,85272,M'culloch v. State of Maryland,Citing Reference,Cited by,"There is a difference between the whole and a single part, and that difference underlies decisions as foundational to our legal system as McCulloch v. Maryland, 4 Wheat. 316 (1819). There, in terms so directly relevant as to seem presciently tailored to answer this very objection, Chief Justice Marshall distinguished precisely between 'the people of a State' and '[t]he people of all the States,' id., at 428, 435.","The Court cites McCulloch favorably to support its view of federalism and the distinction between state and federal sovereignty, which underpins the separate-sovereigns doctrine."
4630088,84759,Marbury v. Madison,Citing Reference,Cited by,"That 'Power' is—as Chief Justice Marshall put it—the power 'to say what the law is' in the context of a particular 'case' or 'controversy' before the court. Marbury v. Madison, 1 Cranch 137, 177 (1803); Art. III, §2.","Justice Thomas cites Marbury in his concurrence to describe the nature of judicial power, but this does not represent the Court's treatment of the case."
4630088,106107,Elkins v. United States,Citing Reference,Distinguished by,"Once the Fourth Amendment was held to apply to the States as well as the Federal Government, however, the silver-platter doctrine was scuttled. See Elkins v. United States, 364 U. S. 206 (1960); Wolf v. Colorado, 338 U. S. 25 (1949). Now the fruits of unreasonable state searches are inadmissible in federal and state courts alike.","Justice Ginsburg in her dissent distinguishes Elkins, noting that while the Court abandoned the silver-platter doctrine after Fourth Amendment incorporation, it has not similarly abandoned the separate-sovereigns doctrine after Double Jeopardy Clause incorporation."
4630088,112643,Payne v. Tennessee,Citing Reference,Cited by,"The separate-sovereigns doctrine, I acknowledge, has been embraced repeatedly by the Court. But '[s]tare decisis is not an inexorable command.' Payne v. Tennessee, 501 U. S. 808, 828 (1991).","Justice Ginsburg cites Payne in her dissent to argue that stare decisis should not prevent overruling the separate-sovereigns doctrine, but this does not represent the Court's treatment of the case."
4630088,149702,McDonald v. City of Chicago,Citing Reference,Cited by,"Perhaps the most egregious example of this illegitimate use of stare decisis can be found in our 'substantive due process' jurisprudence. McDonald v. Chicago, 561 U. S. 742, 811 (2010) (THOMAS, J., concurring in part and concurring in judgment).","Justice Thomas cites McDonald in his concurrence to criticize substantive due process jurisprudence, but this does not represent the Court's treatment of the case."
4630088,112432,Grady v. Corbin,Citing Reference,Cited by,"'[T]he language of the Clause . . . protects individuals from being twice put in jeopardy 'for the same offence,' not for the same conduct or actions,' Grady v. Corbin, 495 U. S. 508, 529 (1990), as Justice Scalia wrote in a soon-vindicated dissent, see United States v. Dixon, 509 U. S. 688 (1993) (overruling Grady).","The Court cites Justice Scalia's dissent in Grady, noting that it was later vindicated when Grady was overruled by Dixon. This supports the Court's textual analysis of the Double Jeopardy Clause."
4630088,111541,Heath v. Alabama,Citing Reference,Cited by,"But because this Court has long held that two offenses 'are not the 'same offence' ' for double jeopardy purposes if 'prosecuted by different sovereigns,' Heath v. Alabama, 474 U. S. 82, 92 (1985), the District Court denied Gamble's motion to dismiss.","The Court cites Heath as establishing that offenses prosecuted by different sovereigns are not the 'same offence' for double jeopardy purposes, which is the principle it upholds in this case."
4630088,6726722,United States v. Smith,Citing Reference,Cited by,"Piracy was understood as a violation of the law of nations, which was seen as common to all. That is why any successive prosecution for piracy, being under the same law, would have been for the same offense. See United States v. Smith, 5 Wheat. 153, 163, n. a (1820) (quoting definitions of piracy by several ancient and more recent authorities).","The Court cites Smith in a footnote to explain why piracy was considered an offense against universal law, distinguishing it from ordinary crimes that can be separate offenses under different sovereigns' laws."
4630088,3932094,State v. Brown,Citing Reference,Distinguished by,"In the face of so much contrary authority, the Court winds up leaning heavily on a single 1794 North Carolina Superior Court decision, State v. Brown. But the Court's choice here is revealing. True, Brown said that a verdict in North Carolina would not be 'pleadable in bar to an indictment preferred against [the defendant] in the Territory South of the Ohio.' But the Court leaves out what happened next. Brown went on to reject concurrent jurisdiction because trying the defendant 'according to the several laws of each State' could result in him being 'cropped in one, branded and whipped in another, imprisoned in a third, and hanged in a fourth; and all for one and the same offence.' The North Carolina court viewed that result as 'against natural justice' and 'therefore [could] not believe it to be law.'","Justice Gorsuch in his dissent argues that Brown actually supports his position against the separate-sovereigns doctrine, distinguishing the Court's interpretation of this case."
4630088,98094,Weeks v. United States,Citing Reference,Cited by,"We have long enforced this right by barring courts from relying on evidence gathered in an illegal search. Thus, in Weeks v. United States, 232 U. S. 383, 391–393 (1914), the Court held that federal prosecutors could not rely on the fruits of an unreasonable search undertaken by federal agents.","Justice Ginsburg in her dissent cites Weeks as establishing the exclusionary rule for federal courts, drawing an analogy to the evolution of Fourth Amendment doctrine, but this does not represent the Court's treatment of the case."
4630088,85451,Osborn v. Bank of United States,Citing Reference,Cited by,"'Judicial power is never exercised for the purpose of giving effect to the will of the Judge; always for the purpose of giving effect to the will of the Legislature; or, in other words, to the will of the law.' Osborn v. Bank of United States, 9 Wheat. 738, 866 (1824) (Marshall, C. J.).","Justice Thomas cites Osborn in his concurrence to describe the proper role of judicial power, but this does not represent the Court's treatment of the case."
4630088,87116,Dred Scott v. Sandford,Citing Reference,Criticized by,"Stare decisis has many virtues, but when it comes to enforcing the Constitution this Court must take (and always has taken) special care in the doctrine's application. After all, judges swear to protect and defend the Constitution, not to protect what it prohibits. And while we rightly pay heed to the considered views of those who have come before us, especially in close cases, stare decisis isn't supposed to be 'the art of being methodically ignorant of what everyone knows.' Indeed, blind obedience to stare decisis would leave this Court still abiding grotesque errors like Dred Scott v. Sandford, Plessy v. Ferguson, and Korematsu v. United States.","Justice Gorsuch in his dissent criticizes Dred Scott as a 'grotesque error' that should not be followed under stare decisis principles, but this does not represent the Court's treatment of the case."
4630088,86581,United States v. Marigold,Citing Reference,Cited by,"Between 1847 and 1850, the Court decided a pair of cases, United States v. Marigold and Fox v. Ohio. While addressing other matters in those decisions, the Court offered passing approval to the possibility of successive state and federal prosecutions, but did so without analysis and without actually upholding a successive conviction.","The Court acknowledges Marigold as an early case that suggested the possibility of successive state and federal prosecutions, though it notes the case did not directly uphold such a prosecution."
4630088,85290,United States v. Furlong,Citing Reference,Cited by,"In United States v. Furlong, 5 Wheat. 184, 197 (1820), we said that an acquittal of piracy in the court of any 'civilized State' would bar prosecution in any other nation because piracy, as an 'offence within the criminal jurisdiction of all nations,' is 'punished by all.'","The Court cites Furlong to explain that piracy was considered an offense against universal law, but distinguishes it from ordinary crimes that can be separate offenses under different sovereigns' laws."
4630088,8619297,United States v. All Assets of G.P.S. Automotive Corp.,Citing Reference,Cited by,"That is a peculiar way to look at the Double Jeopardy Clause, which by its terms safeguards the 'person' and restrains the government. See, e.g., id., at 155; United States v. All Assets of G.P.S. Automotive Corp., 66 F. 3d 483, 498 (CA2 1995) (Calabresi, J., concurring).","Justice Ginsburg in her dissent cites this case to support her view that the Double Jeopardy Clause protects individuals rather than governments, but this does not represent the Court's treatment of the case."
4630088,903985,Alleyne v. United States,Citing Reference,Cited by,"Our adherence to precedent is weakest in cases 'concerning procedural rules that implicate fundamental constitutional protections.' Alleyne v. United States, 570 U. S. 99, 116, n. 5 (2013).","Justice Ginsburg in her dissent cites Alleyne to argue that stare decisis has less force in cases involving constitutional protections, but this does not represent the Court's treatment of the case."
4630088,145887,Arizona v. Gant,Citing Reference,Cited by,"And this Court has long rejected the idea that 'law enforcement reliance interests outweigh[h] the interest in protecting individual constitutional rights so as to warrant fidelity to an unjustifiable rule.' Instead, '[i]f it is clear that a practice is unlawful, individuals' interest in its discontinuance clearly outweighs any law enforcement 'entitlement' to its persistence.'","Justice Gorsuch in his dissent cites Gant to argue that law enforcement reliance interests should not outweigh constitutional rights, but this does not represent the Court's treatment of the case."
4630088,117958,United States v. Gaudin,Citing Reference,Cited by,"What is more, the 'underpinnings' of the separate sovereigns exception have been 'erode[d] by subsequent decisions of this Court.' When this Court decided Moore, Lanza, Bartkus, and Abbate, the Double Jeopardy Clause applied only to the federal government under this Court's decision in Palko v. Connecticut.","Justice Ginsburg in her dissent cites Gaudin to argue that the foundations of the separate-sovereigns doctrine have been eroded, but this does not represent the Court's treatment of the case."
4630088,118318,Alden v. Maine,Citing Reference,Cited by,"As we explained last Term: 'When the original States declared their independence, they claimed the powers inherent in sovereignty . . . . The Constitution limited but did not abolish the sovereign powers of the States, which retained 'a residuary and inviolable sovereignty.' The Federalist No. 39, p. 245 (C. Rossiter ed. 1961). Thus, both the Federal Government and the States wield sovereign powers, and that is why our system of government is said to be one of 'dual sovereignty.' Gregory v. Ashcroft, 501 U. S. 452, 457 (1991).' Murphy v. National Collegiate Athletic Assn., 584 U. S. ___ , ___ (2018) (slip op., at 14).","The Court cites Alden (through a quote from Murphy) to support its view of federalism and the dual sovereignty structure of the American system, which underpins the separate-sovereigns doctrine."
4630088,106864,Murphy v. Waterfront Commission of New York Harbor,Citing Reference,Distinguished by,"After application of the self-incrimination privilege to the States, the Court concluded that its prior position was incompatible with the 'policies and purposes' of the privilege. Murphy v. Waterfront Comm'n of N. Y. Harbor, 378 U. S. 52, 55, 77 (1964). No longer, the Court held, could a witness 'be whipsawed into incriminating himself under both state and federal law even though the constitutional privilege against self-incrimination is applicable to each.' Id., at 55 (internal quotation marks omitted; emphasis added).","Justice Ginsburg in her dissent distinguishes Murphy, noting that while the Court abandoned its prior self-incrimination doctrine after Fifth Amendment incorporation, it has not similarly abandoned the separate-sovereigns doctrine after Double Jeopardy Clause incorporation."
4630088,130160,Lawrence v. Texas,Citing Reference,Cited by,"The inquiry attempts to quantify the unquantifiable and, by frequently sweeping in subjective factors, provides a ready means of justifying whatever result five Members of the Court seek to achieve. See Holder v. Hall, 512 U. S. 874, 943–944 (1994) (THOMAS, J., concurring in judgment) (describing a 'totality of circumstances' test as 'an empty incantation—a mere conjurer's trick'); Lawrence v. Texas, 539 U. S. 558, 577 (2003) (acknowledging that stare decisis is 'a principle of policy and not a mechanical formula').","Justice Thomas cites Lawrence in his concurrence to criticize the Court's multifactor stare decisis approach, but this does not represent the Court's treatment of the case."
4630088,799995,Gonzales v. Raich,Citing Reference,Criticized by,"As the Court suggests, Congress is responsible for the proliferation of duplicative prosecutions for the same offenses by the States and the Federal Government. Ante, at 28. By legislating beyond its limited powers, Congress has taken from the People authority that they never gave. U. S. Const., Art. I, §8; The Federalist No. 22, p. 152 (C. Rossiter ed. 1961) ('all legitimate authority' derives from 'the consent of the people' (capitalization omitted)). And the Court has been complicit by blessing this questionable expansion of the Commerce Clause. See, e.g., Gonzales v. Raich, 545 U. S. 1, 57–74 (2005) (THOMAS, J., dissenting).","Justice Thomas in his concurrence criticizes the Court's Commerce Clause jurisprudence, including Raich, for enabling federal overreach, but this does not represent the Court's treatment of the case."
4630088,145873,Montejo v. Louisiana,Citing Reference,Cited by,"And the strength of the case for adhering to such decisions grows in proportion to their 'antiquity.' Montejo v. Louisiana, 556 U. S. 778, 792 (2009).","The Court cites Montejo to support its stare decisis analysis, noting that the strength of precedent grows with its age."
4630088,111194,Arizona v. Rumsey,Citing Reference,Cited by,"But even in constitutional cases, a departure from precedent 'demands special justification.' Arizona v. Rumsey, 467 U. S. 203, 212 (1984).","The Court cites Rumsey to support its stare decisis analysis, noting that overruling precedent requires special justification."
4630088,104386,Testa v. Katt,Citing Reference,Cited by,This principle resonates throughout our history and law. State courts that refused to entertain federal causes of action found little sympathy when attempting the very separate sovereigns theory underlying today's decision.,"Justice Gorsuch in his dissent cites Testa to argue against the separate-sovereigns doctrine, but this does not represent the Court's treatment of the case."
4630088,117874,Holder v. Hall,Citing Reference,Cited by,"The inquiry attempts to quantify the unquantifiable and, by frequently sweeping in subjective factors, provides a ready means of justifying whatever result five Members of the Court seek to achieve. See Holder v. Hall, 512 U. S. 874, 943–944 (1994) (THOMAS, J., concurring in judgment) (describing a 'totality of circumstances' test as 'an empty incantation—a mere conjurer's trick').","Justice Thomas cites his own concurrence in Holder in his concurrence here to criticize the Court's multifactor stare decisis approach, but this does not represent the Court's treatment of the case."
4630088,112906,United States v. Dixon,Citing Reference,Cited by,"'[T]he language of the Clause . . . protects individuals from being twice put in jeopardy 'for the same offence,' not for the same conduct or actions,' Grady v. Corbin, 495 U. S. 508, 529 (1990), as Justice Scalia wrote in a soon-vindicated dissent, see United States v. Dixon, 509 U. S. 688 (1993) (overruling Grady).","The Court cites Dixon as having overruled Grady, which supports its textual analysis of the Double Jeopardy Clause focusing on 'offence' rather than conduct."
