filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0980.112739_cites_110927.txt,gpt-4o-2024-11-20,2610,109,no,0.95,"The passage discusses the Target Case, Arkansas Electric Cooperative Corp. v. Arkansas Pub. Serv. Comm'n, but does not indicate that it has been overruled. Instead, the passage references the Target Case as an example of a situation where a bright-line test was reconsidered and replaced with a balancing inquiry. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Arkansas Electric Cooperative Corp. v. Arkansas Pub. Serv. Comm'n, but does not indicate that it has been overruled. Instead, the passage references the Target Case as an example of a situation where a bright-line test was reconsidered and replaced with a balancing inquiry. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.""
}"
0982.112906_cites_112432.txt,gpt-4o-2024-11-20,9867,108,yes,1.0,"The Acting Case explicitly states that the Target Case, Grady v. Corbin, 495 U.S. 508, is overruled. This is clearly indicated in multiple passages, including statements such as 'Grady must be overruled' and 'we think it time to acknowledge...the case was a mistake.' These are explicit negative actions that directly overrule the Target Case.","
  {
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Grady v. Corbin, 495 U.S. 508, is overruled. This is clearly indicated in multiple passages, including statements such as 'Grady must be overruled' and 'we think it time to acknowledge...the case was a mistake.' These are explicit negative actions that directly overrule the Target Case.""
}"
0983.112906_cites_109695.txt,gpt-4o-2024-11-20,6931,112,no,0.95,"The Target Case, Brown v. Ohio, 432 U.S. 161, is cited multiple times in the passages to support legal principles related to double jeopardy and the Blockburger test. However, there is no indication in the passages that the Acting Case explicitly or implicitly overrules the Target Case. Instead, the Target Case is repeatedly relied upon as authoritative precedent, and its principles are applied or discussed without being negated or invalidated.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case, Brown v. Ohio, 432 U.S. 161, is cited multiple times in the passages to support legal principles related to double jeopardy and the Blockburger test. However, there is no indication in the passages that the Acting Case explicitly or implicitly overrules the Target Case. Instead, the Target Case is repeatedly relied upon as authoritative precedent, and its principles are applied or discussed without being negated or invalidated.""}"
0981.112906_cites_92534.txt,gpt-4o-2024-11-20,6642,114,no,0.95,"The passages extensively discuss the Target Case, In re Nielsen, 131 U.S. 176, and its application to double jeopardy principles. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. Instead, the Target Case is analyzed and interpreted in the context of other cases and legal principles. The court does not take any Explicit or Implicit Negative Actions to overrule the Target Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages extensively discuss the Target Case, In re Nielsen, 131 U.S. 176, and its application to double jeopardy principles. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. Instead, the Target Case is analyzed and interpreted in the context of other cases and legal principles. The court does not take any Explicit or Implicit Negative Actions to overrule the Target Case.""
}"
0984.112906_cites_96689.txt,gpt-4o-2024-11-20,4882,97,no,0.95,"The passages consistently reference the Target Case (Grafton v. United States, 206 U.S. 333) as controlling precedent and apply its principles to the issues at hand. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is upheld and relied upon in the reasoning.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages consistently reference the Target Case (Grafton v. United States, 206 U.S. 333) as controlling precedent and apply its principles to the issues at hand. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is upheld and relied upon in the reasoning.""}"
0986.112906_cites_110307.txt,gpt-4o-2024-11-20,5278,86,no,0.95,"The passages discuss Illinois v. Vitale, 447 U.S. 410, in the context of double jeopardy jurisprudence. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is cited and analyzed, but no Negative Actions are taken against it.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss Illinois v. Vitale, 447 U.S. 410, in the context of double jeopardy jurisprudence. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is cited and analyzed, but no Negative Actions are taken against it.""}"
0985.112906_cites_109736.txt,gpt-4o-2024-11-20,7123,120,no,0.95,"The passages discuss Harris v. Oklahoma, 433 U.S. 682, extensively in the context of double jeopardy and related legal principles. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The references to Harris are primarily analytical and interpretive, focusing on its application and relevance rather than overruling it. Additionally, dissenting opinions or critiques of Harris do not constitute overruling by the court's majority opinion.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Harris v. Oklahoma, 433 U.S. 682, extensively in the context of double jeopardy and related legal principles. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The references to Harris are primarily analytical and interpretive, focusing on its application and relevance rather than overruling it. Additionally, dissenting opinions or critiques of Harris do not constitute overruling by the court's majority opinion.""
}"
0987.112906_cites_111893.txt,gpt-4o-2024-11-20,4735,120,no,0.95,"The Target Case, Young v. United States ex rel. Vuitton et Fils S. A., 481 U.S. 787, is extensively cited and discussed across the passages, but there is no indication of Explicit or Implicit Negative Actions taken against it. The Acting Case does not overrule or undermine the Target Case; rather, it relies on its principles and reasoning to support its arguments. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, Young v. United States ex rel. Vuitton et Fils S. A., 481 U.S. 787, is extensively cited and discussed across the passages, but there is no indication of Explicit or Implicit Negative Actions taken against it. The Acting Case does not overrule or undermine the Target Case; rather, it relies on its principles and reasoning to support its arguments. Therefore, the Target Case has not been overruled.""
}"
0988.112906_cites_97395.txt,gpt-4o-2024-11-20,4785,119,no,0.95,"The passages discuss the Target Case, Gavieres v. United States, in the context of double jeopardy jurisprudence and its application of the Blockburger test. While the Acting Case critiques and contrasts Gavieres with other cases, there is no explicit or implicit overruling of the Target Case. The majority opinion does not take any Negative Actions to invalidate or overrule Gavieres, and it is instead used as a reference point for legal reasoning.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Gavieres v. United States, in the context of double jeopardy jurisprudence and its application of the Blockburger test. While the Acting Case critiques and contrasts Gavieres with other cases, there is no explicit or implicit overruling of the Target Case. The majority opinion does not take any Negative Actions to invalidate or overrule Gavieres, and it is instead used as a reference point for legal reasoning.""
}"
0989.112906_cites_96480.txt,gpt-4o-2024-11-20,3623,118,no,0.95,"The passages discuss the Target Case, Burton v. United States, 202 U.S. 344, in the context of double jeopardy jurisprudence and its relationship to the Blockburger test. However, there is no indication in the majority opinion that the Target Case has been explicitly or implicitly overruled. The passages critique and analyze the application of Burton but do not establish any Explicit or Implicit Negative Actions that would render it overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Burton v. United States, 202 U.S. 344, in the context of double jeopardy jurisprudence and its relationship to the Blockburger test. However, there is no indication in the majority opinion that the Target Case has been explicitly or implicitly overruled. The passages critique and analyze the application of Burton but do not establish any Explicit or Implicit Negative Actions that would render it overruled.""
}"
0990.112906_cites_107686.txt,gpt-4o-2024-11-20,4250,95,no,0.95,"The Target Case, Bloom v. Illinois, 391 U.S. 194, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support legal arguments or provide historical context, not to undermine or invalidate its holding.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case, Bloom v. Illinois, 391 U.S. 194, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support legal arguments or provide historical context, not to undermine or invalidate its holding.""}"
0991.112906_cites_105594.txt,gpt-4o-2024-11-20,3833,109,no,0.95,"The passages discuss the Target Case, Green v. United States, 355 U.S. 184, extensively in the context of the Double Jeopardy Clause and its principles. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as authoritative and its principles are upheld, not undermined or invalidated.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Green v. United States, 355 U.S. 184, extensively in the context of the Double Jeopardy Clause and its principles. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as authoritative and its principles are upheld, not undermined or invalidated.""
}"
0994.117947_cites_112484.txt,gpt-4o-2024-11-20,7055,102,yes,0.99,"The passage explicitly states that the Target Case, Metro Broadcasting, Inc. v. FCC, 497 U.S. 547, has been overruled. This is confirmed in Passage 8, where it is stated that 'Today the Court explicitly overrules Metro Broadcasting (at least in part).' This constitutes an Explicit Negative Action, clearly indicating that the Target Case has been overruled.","{""overruled"": ""yes"", ""confidence"": 0.99, ""rationale"": ""The passage explicitly states that the Target Case, Metro Broadcasting, Inc. v. FCC, 497 U.S. 547, has been overruled. This is confirmed in Passage 8, where it is stated that 'Today the Court explicitly overrules Metro Broadcasting (at least in part).' This constitutes an Explicit Negative Action, clearly indicating that the Target Case has been overruled.""}"
0992.117947_cites_110338.txt,gpt-4o-2024-11-20,12458,128,no,0.95,"The passages discuss the Target Case, Fullilove v. Klutznick, extensively, including its application and relevance to subsequent cases. However, there is no explicit or implicit indication that the Acting Case overrules Fullilove. While the Acting Case critiques and questions aspects of Fullilove, it does not explicitly state that Fullilove is overruled, nor does it establish a conflicting holding that renders Fullilove invalid. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Fullilove v. Klutznick, extensively, including its application and relevance to subsequent cases. However, there is no explicit or implicit indication that the Acting Case overrules Fullilove. While the Acting Case critiques and questions aspects of Fullilove, it does not explicitly state that Fullilove is overruled, nor does it establish a conflicting holding that renders Fullilove invalid. Therefore, the Target Case has not been overruled.""
}"
0993.117947_cites_112176.txt,gpt-4o-2024-11-20,7672,107,no,0.95,"The passages discuss the Target Case, Richmond v. J. A. Croson Co., 488 U.S. 469, extensively, but there is no indication that the Acting Case explicitly or implicitly overrules it. The Target Case is cited as precedent and its principles are applied or debated, but no explicit or implicit negative actions are taken to invalidate it. Therefore, the Target Case has not been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, Richmond v. J. A. Croson Co., 488 U.S. 469, extensively, but there is no indication that the Acting Case explicitly or implicitly overrules it. The Target Case is cited as precedent and its principles are applied or debated, but no explicit or implicit negative actions are taken to invalidate it. Therefore, the Target Case has not been overruled.""}"
0996.117947_cites_109930.txt,gpt-4o-2024-11-20,4418,114,no,0.95,"The passages discuss the Target Case, Regents of Univ. of Cal. v. Bakke, 438 U.S. 265, in various contexts, including its principles and applications in subsequent cases. However, there is no indication in the provided text that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case is cited and analyzed, but its validity is not negated or undermined by the Acting Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Regents of Univ. of Cal. v. Bakke, 438 U.S. 265, in various contexts, including its principles and applications in subsequent cases. However, there is no indication in the provided text that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case is cited and analyzed, but its validity is not negated or undermined by the Acting Case.""
}"
0995.117947_cites_111669.txt,gpt-4o-2024-11-20,4726,125,no,0.95,"The passages discuss the Target Case, Wygant v. Jackson Bd. of Ed., 476 U.S. 267, in various contexts, including dissenting opinions and references to its principles. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The references to the Target Case are primarily descriptive or analytical, and dissenting opinions do not represent the court's majority ruling. Therefore, the Target Case has not been overruled.","
  {
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Wygant v. Jackson Bd. of Ed., 476 U.S. 267, in various contexts, including dissenting opinions and references to its principles. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The references to the Target Case are primarily descriptive or analytical, and dissenting opinions do not represent the court's majority ruling. Therefore, the Target Case has not been overruled.""
}"
0998.117947_cites_105222.txt,gpt-4o-2024-11-20,3380,109,no,0.95,"The passages extensively discuss the Target Case, Bolling v. Sharpe, 347 U.S. 497, and its principles, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. Instead, the Target Case is cited positively and relied upon to support the reasoning in the Acting Case. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages extensively discuss the Target Case, Bolling v. Sharpe, 347 U.S. 497, and its principles, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. Instead, the Target Case is cited positively and relied upon to support the reasoning in the Acting Case. Therefore, the Target Case has not been overruled.""
}"
0997.117947_cites_103875.txt,gpt-4o-2024-11-20,4527,104,no,0.95,"The Target Case, Hirabayashi v. United States, is repeatedly cited and discussed in the passages, but there is no explicit or implicit negative action taken by the Acting Case to overrule it. The Acting Case critiques and analyzes the principles and implications of Hirabayashi but does not directly or indirectly invalidate its holding. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, Hirabayashi v. United States, is repeatedly cited and discussed in the passages, but there is no explicit or implicit negative action taken by the Acting Case to overrule it. The Acting Case critiques and analyzes the principles and implications of Hirabayashi but does not directly or indirectly invalidate its holding. Therefore, the Target Case has not been overruled.""
}"
0999.117947_cites_663717.txt,gpt-4o-2024-11-20,3805,111,no,0.95,"The passages discuss the Target Case, 16 F. 3d 1537, in the context of its application and analysis by the Court of Appeals. However, there is no indication in the provided text that the Acting Case explicitly or implicitly overrules the Target Case. The Acting Case remands the matter for further consideration in light of new principles but does not directly negate or invalidate the Target Case's holding.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, 16 F. 3d 1537, in the context of its application and analysis by the Court of Appeals. However, there is no indication in the provided text that the Acting Case explicitly or implicitly overrules the Target Case. The Acting Case remands the matter for further consideration in light of new principles but does not directly negate or invalidate the Target Case's holding.""
}"
1000.117947_cites_109469.txt,gpt-4o-2024-11-20,3170,93,no,0.95,"The Target Case, Washington v. Davis, 426 U.S. 229, is cited multiple times across the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support arguments or provide context, not to undermine or invalidate its holding.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case, Washington v. Davis, 426 U.S. 229, is cited multiple times across the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support arguments or provide context, not to undermine or invalidate its holding.""}"
1001.117947_cites_104040.txt,gpt-4o-2024-11-20,4198,117,no,0.95,"The passages discuss the Target Case, Korematsu v. United States, 323 U.S. 214, in various contexts, including its application of strict scrutiny and its historical implications. However, there is no explicit or implicit indication in the provided text that the Acting Case overrules the Target Case. The references to Korematsu are critical and acknowledge its controversial nature, but they do not constitute an overruling by the Acting Case itself.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Korematsu v. United States, 323 U.S. 214, in various contexts, including its application of strict scrutiny and its historical implications. However, there is no explicit or implicit indication in the provided text that the Acting Case overrules the Target Case. The references to Korematsu are critical and acknowledge its controversial nature, but they do not constitute an overruling by the Acting Case itself.""
}"
1003.117931_cites_105287.txt,gpt-4o-2024-11-20,5960,87,yes,1.0,"The majority opinion in the Acting Case explicitly states that the Target Case, United States v. Bramblett, 348 U.S. 503 (1955), is overruled. This is a clear instance of an Explicit Negative Action, as the court directly declares that Bramblett is no longer valid precedent.","{""overruled"": ""yes"", ""confidence"": 1.0, ""rationale"": ""The majority opinion in the Acting Case explicitly states that the Target Case, United States v. Bramblett, 348 U.S. 503 (1955), is overruled. This is a clear instance of an Explicit Negative Action, as the court directly declares that Bramblett is no longer valid precedent.""}"
1002.117947_cites_111827.txt,gpt-4o-2024-11-20,3309,102,no,0.95,"The Target Case, United States v. Paradise, 480 U.S. 149, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. Instead, the Target Case is referenced as precedent and used to support arguments about race-based remedies. Therefore, the Target Case has not been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case, United States v. Paradise, 480 U.S. 149, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. Instead, the Target Case is referenced as precedent and used to support arguments about race-based remedies. Therefore, the Target Case has not been overruled.""}"
1005.117931_cites_258536.txt,gpt-4o-2024-11-20,3664,94,no,0.95,"The passages discuss the Target Case, Morgan v. United States, and its role in shaping the judicial function exception. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. Instead, the Target Case is cited as a foundational precedent for the judicial function exception. Therefore, the Target Case has not been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, Morgan v. United States, and its role in shaping the judicial function exception. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. Instead, the Target Case is cited as a foundational precedent for the judicial function exception. Therefore, the Target Case has not been overruled.""}"
1004.117931_cites_112296.txt,gpt-4o-2024-11-20,4563,116,no,0.95,"The Target Case, Patterson v. McLean Credit Union, 491 U.S. 164, is cited multiple times in the passages, but there is no indication that the Acting Case explicitly or implicitly overrules it. The references to the Target Case are primarily used to discuss principles of stare decisis and statutory interpretation, not to undermine or invalidate its holding. Therefore, the Target Case has not been overruled by the Acting Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, Patterson v. McLean Credit Union, 491 U.S. 164, is cited multiple times in the passages, but there is no indication that the Acting Case explicitly or implicitly overrules it. The references to the Target Case are primarily used to discuss principles of stare decisis and statutory interpretation, not to undermine or invalidate its holding. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
1006.117931_cites_276778.txt,gpt-4o-2024-11-20,3034,108,no,0.95,"The passages discuss the Target Case, United States v. Erhardt, 381 F. 2d 173, and its application in various contexts. However, there is no indication in the provided text that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case is cited as part of the legal landscape, but no Explicit or Implicit Negative Actions are taken against it.","
  {
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, United States v. Erhardt, 381 F. 2d 173, and its application in various contexts. However, there is no indication in the provided text that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case is cited as part of the legal landscape, but no Explicit or Implicit Negative Actions are taken against it.""
}"
1008.117931_cites_101894.txt,gpt-4o-2024-11-20,2957,100,no,0.95,"The passages discuss the principle of stare decisis and reference the Target Case in the context of Justice Brandeis' dissenting opinion. However, there is no indication in the provided text that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case is cited for its discussion on stare decisis, but no Negative Actions are taken against it.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the principle of stare decisis and reference the Target Case in the context of Justice Brandeis' dissenting opinion. However, there is no indication in the provided text that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case is cited for its discussion on stare decisis, but no Negative Actions are taken against it.""
}"
1007.117931_cites_109680.txt,gpt-4o-2024-11-20,3291,116,no,0.95,"The Target Case, Illinois Brick Co. v. Illinois, 431 U.S. 720, is cited multiple times in the passages, but there is no indication that the Acting Case explicitly or implicitly overrules it. The references to the Target Case are used to support arguments about the principle of stare decisis and adherence to precedent, rather than to undermine or overturn its holding. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, Illinois Brick Co. v. Illinois, 431 U.S. 720, is cited multiple times in the passages, but there is no indication that the Acting Case explicitly or implicitly overrules it. The references to the Target Case are used to support arguments about the principle of stare decisis and adherence to precedent, rather than to undermine or overturn its holding. Therefore, the Target Case has not been overruled.""
}"
1009.117958_cites_101414.txt,gpt-4o-2024-11-20,3728,111,yes,0.99,"The Acting Case explicitly repudiates and rejects the reasoning and holding of the Target Case, Sinclair v. United States, 279 U.S. 263. The passage identifies multiple aspects of Sinclair's reasoning that have been repudiated or overruled, and the court states that it cannot adhere to Sinclair's reasoning while ruling for the respondent. This constitutes Explicit Negative Actions, leading to the conclusion that the Target Case has been overruled.","{""overruled"": ""yes"", ""confidence"": 0.99, ""rationale"": ""The Acting Case explicitly repudiates and rejects the reasoning and holding of the Target Case, Sinclair v. United States, 279 U.S. 263. The passage identifies multiple aspects of Sinclair's reasoning that have been repudiated or overruled, and the court states that it cannot adhere to Sinclair's reasoning while ruling for the respondent. This constitutes Explicit Negative Actions, leading to the conclusion that the Target Case has been overruled.""}"
1010.117958_cites_112848.txt,gpt-4o-2024-11-20,2562,109,no,0.95,"The passage discusses the Target Case, United States v. Olano, 507 U.S. 725, in the context of its principles regarding 'plain error' review under Rule 52(b). There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The principles from the Target Case are cited and applied without being undermined or invalidated.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, United States v. Olano, 507 U.S. 725, in the context of its principles regarding 'plain error' review under Rule 52(b). There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The principles from the Target Case are cited and applied without being undermined or invalidated.""
}"
1011.117958_cites_673512.txt,gpt-4o-2024-11-20,3821,75,no,0.95,The Acting Case discusses the Target Case extensively but does not explicitly or implicitly overrule it. The Target Case's conclusions are referenced and upheld in the context of the Acting Case's reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case.,"{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Acting Case discusses the Target Case extensively but does not explicitly or implicitly overrule it. The Target Case's conclusions are referenced and upheld in the context of the Acting Case's reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case.""}"
1013.117958_cites_109698.txt,gpt-4o-2024-11-20,3431,84,no,0.95,"The Target Case is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken against it. The Acting Case discusses the Target Case in the context of jury roles and legislative definitions of criminal elements, but it does not overrule or undermine the Target Case's holdings.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken against it. The Acting Case discusses the Target Case in the context of jury roles and legislative definitions of criminal elements, but it does not overrule or undermine the Target Case's holdings.""}"
1012.117958_cites_112868.txt,gpt-4o-2024-11-20,3909,102,no,0.95,"The Target Case, Sullivan v. Louisiana, 508 U.S. 275, is cited multiple times across the passages, but there is no indication of Explicit or Implicit Negative Actions taken against it. The Acting Case relies on the principles established in the Target Case and does not undermine or contradict its holding. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, Sullivan v. Louisiana, 508 U.S. 275, is cited multiple times across the passages, but there is no indication of Explicit or Implicit Negative Actions taken against it. The Acting Case relies on the principles established in the Target Case and does not undermine or contradict its holding. Therefore, the Target Case has not been overruled.""
}"
1014.117958_cites_94082.txt,gpt-4o-2024-11-20,3019,112,no,0.95,"The Acting Case discusses the Target Case (Sparf v. United States, 156 U.S. 51) but does not explicitly or implicitly overrule it. Instead, it distinguishes the Target Case by stating that it addressed a different issue and reaffirms its holding regarding the judge's role in instructing the jury on the law. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Acting Case discusses the Target Case (Sparf v. United States, 156 U.S. 51) but does not explicitly or implicitly overrule it. Instead, it distinguishes the Target Case by stating that it addressed a different issue and reaffirms its holding regarding the judge's role in instructing the jury on the law. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""}"
1015.117958_cites_112052.txt,gpt-4o-2024-11-20,3049,106,no,0.95,"The Acting Case discusses the Target Case (Kungys v. United States, 485 U.S. 759) and distinguishes it from the current case, noting differences in context and application. However, it does not explicitly or implicitly overrule the Target Case. The reference to Kungys' reasoning being obiter dicta does not constitute overruling, as the court does not invalidate or reverse the Target Case's holding.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Acting Case discusses the Target Case (Kungys v. United States, 485 U.S. 759) and distinguishes it from the current case, noting differences in context and application. However, it does not explicitly or implicitly overrule the Target Case. The reference to Kungys' reasoning being obiter dicta does not constitute overruling, as the court does not invalidate or reverse the Target Case's holding.""}"
1018.118023_cites_111744.txt,gpt-4o-2024-11-20,5475,92,yes,0.99,"The Acting Case explicitly states that the reasoning in the Target Case, Posadas v. Tourism Co. of P.R., was erroneous and declines to give force to its deferential approach. The court concludes that the Target Case's analysis was flawed and inconsistent with First Amendment principles, thereby overruling it through Explicit Negative Actions.","
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the reasoning in the Target Case, Posadas v. Tourism Co. of P.R., was erroneous and declines to give force to its deferential approach. The court concludes that the Target Case's analysis was flawed and inconsistent with First Amendment principles, thereby overruling it through Explicit Negative Actions.""
}"
1016.118023_cites_110312.txt,gpt-4o-2024-11-20,7040,142,no,0.99,"The Acting Case extensively discusses the Target Case, Central Hudson Gas & Elec. Corp. v. Public Serv. Comm'n of N. Y., 447 U.S. 557 (1980), and applies its principles to evaluate the constitutionality of the Rhode Island price advertising ban. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case relies on the Central Hudson framework, affirming its validity and applicability. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case extensively discusses the Target Case, Central Hudson Gas & Elec. Corp. v. Public Serv. Comm'n of N. Y., 447 U.S. 557 (1980), and applies its principles to evaluate the constitutionality of the Rhode Island price advertising ban. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case relies on the Central Hudson framework, affirming its validity and applicability. Therefore, the Target Case has not been overruled.""
}"
1017.118023_cites_109450.txt,gpt-4o-2024-11-20,6471,125,no,0.99,"The Target Case, Virginia Bd. of Pharmacy v. Virginia Citizens Consumer Council, Inc., 425 U.S. 748 (1976), is consistently cited and discussed throughout the passages as a foundational precedent supporting the protection of truthful, nonmisleading commercial speech under the First Amendment. There are no Explicit or Implicit Negative Actions in the Acting Case that suggest the Target Case has been overruled. Instead, the Target Case is reaffirmed and relied upon in the reasoning.","
  {
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case, Virginia Bd. of Pharmacy v. Virginia Citizens Consumer Council, Inc., 425 U.S. 748 (1976), is consistently cited and discussed throughout the passages as a foundational precedent supporting the protection of truthful, nonmisleading commercial speech under the First Amendment. There are no Explicit or Implicit Negative Actions in the Acting Case that suggest the Target Case has been overruled. Instead, the Target Case is reaffirmed and relied upon in the reasoning.""
}"
1019.118023_cites_117924.txt,gpt-4o-2024-11-20,6412,104,no,0.95,"The Acting Case extensively discusses the Target Case, Rubin v. Coors Brewing Co., 514 U.S. 476, and relies on its reasoning to support its conclusions. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited favorably and used as precedent, confirming that it has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively discusses the Target Case, Rubin v. Coors Brewing Co., 514 U.S. 476, and relies on its reasoning to support its conclusions. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited favorably and used as precedent, confirming that it has not been overruled.""
}"
