filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0879.111555_cites_109097.txt,111555,106,scotus,27760,111555,"Daniels v. Williams,474 U.S. 327  (1986)",109097,4,2,Wolff v. McDonnell (1974),no,,gpt-4o-2024-11-20,2843,87,no,0.95,"The Target Case is cited and discussed in the context of procedural due process, but there is no indication in the passages that the Acting Case explicitly or implicitly overrules the Target Case. The Acting Case distinguishes the facts and legal principles at issue without undermining or invalidating the Target Case's holding.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited and discussed in the context of procedural due process, but there is no indication in the passages that the Acting Case explicitly or implicitly overrules the Target Case. The Acting Case distinguishes the facts and legal principles at issue without undermining or invalidating the Target Case's holding.""
}"
0880.111555_cites_110132.txt,111555,106,scotus,27760,111555,"Daniels v. Williams,474 U.S. 327  (1986)",110132,5,2,Baker v. McCollan (1979),no,,gpt-4o-2024-11-20,3022,85,no,0.95,"The passages discuss the Target Case, Baker v. McCollan, 443 U.S. 137, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited and referenced, but its validity is not undermined or reversed.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, Baker v. McCollan, 443 U.S. 137, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited and referenced, but its validity is not undermined or reversed.""}"
0881.111555_cites_87021.txt,111555,106,scotus,27760,111555,"Daniels v. Williams,474 U.S. 327  (1986)",87021,6,2,South v. Maryland Ex Rel. Pottle (1856),no,,gpt-4o-2024-11-20,2921,108,no,0.95,"The Acting Case discusses the Target Case, South v. Maryland, 18 How. 396, but does not explicitly or implicitly overrule it. The court disagrees with the petitioner's interpretation of the Target Case but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, the court clarifies its understanding of the Target Case and its applicability to the current legal issue.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, South v. Maryland, 18 How. 396, but does not explicitly or implicitly overrule it. The court disagrees with the petitioner's interpretation of the Target Case but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, the court clarifies its understanding of the Target Case and its applicability to the current legal issue.""
}"
0882.111555_cites_106170.txt,111555,106,scotus,27760,111555,"Daniels v. Williams,474 U.S. 327  (1986)",106170,7,2,Monroe v. Pape (1961),no,,gpt-4o-2024-11-20,3081,84,no,0.95,"The passages discuss the Target Case, Monroe v. Pape, 365 U.S. 167, in a positive light, affirming its principles regarding § 1983 remedies for constitutional violations. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, Monroe v. Pape, 365 U.S. 167, in a positive light, affirming its principles regarding § 1983 remedies for constitutional violations. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case.""}"
0883.111555_cites_108430.txt,111555,106,scotus,27760,111555,"Daniels v. Williams,474 U.S. 327  (1986)",108430,8,2,Groppi v. Leslie (1972),no,,gpt-4o-2024-11-20,2834,88,no,0.95,"The passage mentions the Target Case, Groppi v. Leslie, 404 U.S. 496, in a list of citations and references to other cases. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Therefore, the Target Case has not been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage mentions the Target Case, Groppi v. Leslie, 404 U.S. 496, in a list of citations and references to other cases. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Therefore, the Target Case has not been overruled.""}"
0884.111555_cites_110169.txt,111555,106,scotus,27760,111555,"Daniels v. Williams,474 U.S. 327  (1986)",110169,9,2,Martinez v. California (1980),no,,gpt-4o-2024-11-20,2343,98,no,0.95,"The passage discusses the Target Case, Martinez v. California, and its holding regarding California's immunity statute and the Due Process Clause. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited and its principles are referenced, but it remains undisturbed.","
  {
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Martinez v. California, and its holding regarding California's immunity statute and the Due Process Clause. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited and its principles are referenced, but it remains undisturbed.""
}"
0885.111940_cites_87371.txt,111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",87371,0,12,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",yes,,gpt-4o-2024-11-20,4735,68,yes,0.99,"The Acting Case explicitly states that Kentucky v. Dennison, the Target Case, 'may stand no longer' and is overruled. This constitutes an Explicit Negative Action, as the court directly overrules the Target Case.","{""overruled"": ""yes"", ""confidence"": 0.99, ""rationale"": ""The Acting Case explicitly states that Kentucky v. Dennison, the Target Case, 'may stand no longer' and is overruled. This constitutes an Explicit Negative Action, as the court directly overrules the Target Case.""}"
0886.111940_cites_109961.txt,111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",109961,1,2,Michigan v. Doran (1978),no,,gpt-4o-2024-11-20,2347,86,no,0.95,"The passage discusses the Target Case, Michigan v. Doran, and reaffirms its conclusions regarding the mandatory nature of the Extradition Clause. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage, and its principles are upheld rather than undermined.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Michigan v. Doran, and reaffirms its conclusions regarding the mandatory nature of the Extradition Clause. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage, and its principles are upheld rather than undermined.""
}"
0887.111940_cites_105312.txt,111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",105312,2,1,Brown v. Board of Education (1955),no,,gpt-4o-2024-11-20,2342,94,no,0.95,"The passage discusses the Target Case, Brown v. Board of Education, as an example of a case where the Court imposed constitutional duties on state officials. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited positively to support the argument being made in the Acting Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Brown v. Board of Education, as an example of a case where the Court imposed constitutional duties on state officials. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited positively to support the argument being made in the Acting Case.""
}"
0888.111940_cites_111492.txt,111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",111492,3,1,Jean v. Nelson (1985),no,,gpt-4o-2024-11-20,2405,106,no,0.95,"The passage does not indicate that the Target Case, Jean v. Nelson, 472 U.S. 846, has been overruled. It is merely cited as part of a concurring opinion by Justice O'Connor, without any explicit or implicit negative actions taken against it. The focus of the Acting Case is on overruling Kentucky v. Dennison, not the Target Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the Target Case, Jean v. Nelson, 472 U.S. 846, has been overruled. It is merely cited as part of a concurring opinion by Justice O'Connor, without any explicit or implicit negative actions taken against it. The focus of the Acting Case is on overruling Kentucky v. Dennison, not the Target Case.""
}"
0889.111940_cites_105221.txt,111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",105221,4,1,Brown v. Board of Education (1954),no,,gpt-4o-2024-11-20,2300,103,no,0.95,"The passage does not indicate any Explicit or Implicit Negative Actions taken against the Target Case, Brown v. Board of Education, 347 U.S. 483. The Target Case is mentioned as an example to support the argument that long-standing practices incompatible with constitutional requirements cannot override those requirements. There is no indication that the Acting Case overrules or undermines the Target Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken against the Target Case, Brown v. Board of Education, 347 U.S. 483. The Target Case is mentioned as an example to support the argument that long-standing practices incompatible with constitutional requirements cannot override those requirements. There is no indication that the Acting Case overrules or undermines the Target Case.""
}"
0890.111940_cites_105766.txt,111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",105766,5,1,Cooper v. Aaron (1958),no,,gpt-4o-2024-11-20,2337,96,no,0.95,"The passage discusses the Target Case, Cooper v. Aaron, but does not indicate that it has been overruled. Instead, the passage references Cooper v. Aaron as part of a broader discussion on constitutional principles and duties enforceable in federal courts. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Cooper v. Aaron, but does not indicate that it has been overruled. Instead, the passage references Cooper v. Aaron as part of a broader discussion on constitutional principles and duties enforceable in federal courts. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.""
}"
0891.111940_cites_96519.txt,111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",96519,6,1,Appleyard v. Massachusetts (1906),no,,gpt-4o-2024-11-20,2360,93,no,0.95,"The passage discusses the Target Case, Appleyard v. Massachusetts, in a positive light, reaffirming its principles and citing it as supportive of the mandatory nature of the Extradition Clause. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage, and it is not overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Appleyard v. Massachusetts, in a positive light, reaffirming its principles and citing it as supportive of the mandatory nature of the Extradition Clause. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage, and it is not overruled.""
}"
0892.111940_cites_467594.txt,111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",467594,7,1,Commonwealth of Puerto Rico v. Terry E. Branstad (1986),no,,gpt-4o-2024-11-20,2375,92,no,0.95,"The passage does not provide any indication that the Target Case has been overruled. While the Acting Case discusses reversing the decision in Kentucky v. Dennison, there is no explicit or implicit negative action taken against the Target Case. The Target Case is only mentioned as part of the procedural history, and no overruling action is directed at it.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage does not provide any indication that the Target Case has been overruled. While the Acting Case discusses reversing the decision in Kentucky v. Dennison, there is no explicit or implicit negative action taken against the Target Case. The Target Case is only mentioned as part of the procedural history, and no overruling action is directed at it.""}"
0893.111940_cites_111916.txt,111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",111916,8,1,"California v. Superior Court of Cal., San Bernardino Cty. (1987)",no,,gpt-4o-2024-11-20,2367,109,no,0.95,"The passage discusses the Target Case, California v. Superior Court of California, 482 U.S. 400, in the context of reaffirming the mandatory nature of the Extradition Clause. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited in support of the Acting Case's reasoning, suggesting it has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, California v. Superior Court of California, 482 U.S. 400, in the context of reaffirming the mandatory nature of the Extradition Clause. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited in support of the Acting Case's reasoning, suggesting it has not been overruled.""
}"
0894.111940_cites_99021.txt,111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",99021,9,1,Biddinger v. Commissioner of Police of City of New York (1917),no,,gpt-4o-2024-11-20,2358,104,no,0.95,"The passage discusses the Target Case, Biddinger v. Commissioner of Police, in the context of reaffirming the mandatory nature of the Extradition Clause. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited positively to support the court's reasoning. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Biddinger v. Commissioner of Police, in the context of reaffirming the mandatory nature of the Extradition Clause. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited positively to support the court's reasoning. Therefore, the Target Case has not been overruled.""
}"
0895.111940_cites_110926.txt,111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",110926,10,1,Kolender v. Lawson (1983),no,,gpt-4o-2024-11-20,2404,85,no,0.95,"The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case, Kolender v. Lawson, 461 U.S. 352. The Target Case is merely cited as a reference, and there is no suggestion that it has been overruled or undermined.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case, Kolender v. Lawson, 461 U.S. 352. The Target Case is merely cited as a reference, and there is no suggestion that it has been overruled or undermined.""}"
0896.111940_cites_102605.txt,111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",102605,11,1,Ashwander v. Tennessee Valley Authority (1936),no,,gpt-4o-2024-11-20,2402,96,no,0.95,"The passage does not indicate that the Target Case, Ashwander v. TVA, 297 U.S. 288, has been overruled. It is merely cited in a concurring opinion as part of a broader discussion. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case's majority opinion.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the Target Case, Ashwander v. TVA, 297 U.S. 288, has been overruled. It is merely cited in a concurring opinion as part of a broader discussion. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case's majority opinion.""
}"
0897.111940_cites_110322.txt,111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",110322,12,1,Maine v. Thiboutot (1980),no,,gpt-4o-2024-11-20,2353,98,no,0.95,"The passage does not indicate that the Target Case, Maine v. Thiboutot, 448 U.S. 1 (1980), has been overruled. It is cited as a precedent supporting the applicability of federal statutes to Puerto Rico. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the Target Case, Maine v. Thiboutot, 448 U.S. 1 (1980), has been overruled. It is cited as a precedent supporting the applicability of federal statutes to Puerto Rico. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case.""
}"
0898.111940_cites_109490.txt,111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",109490,13,1,"Examining Bd. of Engineers, Architects and Surveyors v. Flores De Otero (1976)",no,,gpt-4o-2024-11-20,2345,107,no,0.95,"The passage does not indicate that the Target Case, 'Examining Board of Engineers, Architects and Surveyors v. Flores de Otero, 426 U.S. 572,' has been overruled. Instead, it is cited as a supporting authority for the proposition that Puerto Rico retains certain powers. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the Target Case, 'Examining Board of Engineers, Architects and Surveyors v. Flores de Otero, 426 U.S. 572,' has been overruled. Instead, it is cited as a supporting authority for the proposition that Puerto Rico retains certain powers. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage.""
}"
0899.111940_cites_96819.txt,111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",96819,14,1,Ex Parte Young (1908),no,,gpt-4o-2024-11-20,2355,86,no,0.95,"The passage discusses the Target Case, Ex parte Young, in a positive context, affirming its principle that federal courts may enjoin unconstitutional actions by state officials. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage, and it is not overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Ex parte Young, in a positive context, affirming its principle that federal courts may enjoin unconstitutional actions by state officials. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage, and it is not overruled.""
}"
0900.111940_cites_96915.txt,111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",96915,15,1,New York Ex Rel. Kopel v. Bingham (1909),no,,gpt-4o-2024-11-20,2334,98,no,0.95,"The passage explicitly states that the correctness of the Target Case's holding is not challenged by the respondents. Additionally, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as a valid precedent supporting the applicability of the Extradition Act to Puerto Rico.","
  {
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the correctness of the Target Case's holding is not challenged by the respondents. Additionally, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as a valid precedent supporting the applicability of the Extradition Act to Puerto Rico.""
}"
0901.111940_cites_107705.txt,111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",107705,16,1,Green v. County School Board of New Kent County (1968),no,,gpt-4o-2024-11-20,2301,103,no,0.95,"The passage does not indicate that the Target Case, Green v. New Kent County School Board, 391 U.S. 430, has been overruled. It is mentioned as part of an argument to emphasize the principle that longstanding practices incompatible with constitutional requirements cannot override those requirements. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the Target Case, Green v. New Kent County School Board, 391 U.S. 430, has been overruled. It is mentioned as part of an argument to emphasize the principle that longstanding practices incompatible with constitutional requirements cannot override those requirements. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.""
}"
0902.111940_cites_89308.txt,111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",89308,17,1,Board of Liquidation v. McComb (1876),no,,gpt-4o-2024-11-20,2368,77,no,0.95,"The passage discusses the evolution of constitutional principles and references the Target Case, but it does not explicitly or implicitly overrule it. The Target Case is cited as part of the historical context, and no Explicit or Implicit Negative Actions are taken against it in the Acting Case.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the evolution of constitutional principles and references the Target Case, but it does not explicitly or implicitly overrule it. The Target Case is cited as part of the historical context, and no Explicit or Implicit Negative Actions are taken against it in the Acting Case.""}"
0903.111940_cites_110718.txt,111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",110718,18,1,Federal Energy Regulatory Commission v. Mississippi (1982),no,,gpt-4o-2024-11-20,2328,102,no,0.95,"The passage does not indicate that the Target Case, FERC v. Mississippi, 456 U.S. 742, has been overruled. While the passage critiques certain legal principles and discusses the evolution of law, there is no explicit or implicit negative action taken against the Target Case. The Target Case is merely cited without any indication of it being overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the Target Case, FERC v. Mississippi, 456 U.S. 742, has been overruled. While the passage critiques certain legal principles and discusses the evolution of law, there is no explicit or implicit negative action taken against the Target Case. The Target Case is merely cited without any indication of it being overruled.""
}"
0904.111948_cites_107953.txt,111948,108,scotus,160062,111948,"Solorio v. United States,483 U.S. 435  (1987)",107953,0,17,O'Callahan v. Parker (1969),yes,,gpt-4o-2024-11-20,8076,87,yes,1.0,"The Acting Case explicitly states that it overrules the Target Case, O'Callahan v. Parker, 395 U.S. 258 (1969). This is a clear example of an Explicit Negative Action, as the court directly declares the Target Case overruled in its majority opinion.","
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that it overrules the Target Case, O'Callahan v. Parker, 395 U.S. 258 (1969). This is a clear example of an Explicit Negative Action, as the court directly declares the Target Case overruled in its majority opinion.""
}"
0905.111948_cites_105326.txt,111948,108,scotus,160062,111948,"Solorio v. United States,483 U.S. 435  (1987)",105326,1,7,United States Ex Rel. Toth v. Quarles (1955),no,,gpt-4o-2024-11-20,4541,122,no,0.95,"The passages discuss the Target Case, United States ex rel. Toth v. Quarles, 350 U.S. 11, extensively, but there is no indication that the Acting Case explicitly or implicitly overrules it. The Target Case is cited as precedent and analyzed in the context of military jurisdiction and constitutional protections, but no Explicit or Implicit Negative Actions are taken against it. The Target Case remains valid and is not overruled by the Acting Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, United States ex rel. Toth v. Quarles, 350 U.S. 11, extensively, but there is no indication that the Acting Case explicitly or implicitly overrules it. The Target Case is cited as precedent and analyzed in the context of military jurisdiction and constitutional protections, but no Explicit or Implicit Negative Actions are taken against it. The Target Case remains valid and is not overruled by the Acting Case.""
}"
0906.111948_cites_108280.txt,111948,108,scotus,160062,111948,"Solorio v. United States,483 U.S. 435  (1987)",108280,2,6,"Relford v. Commandant, US Disciplinary Barracks, Fort Leavenworth (1971)",no,,gpt-4o-2024-11-20,4673,117,yes,0.99,"The majority opinion in Passage 3 explicitly states that the requirements of the Constitution are not violated when a court-martial is convened to try a serviceman, effectively rejecting the 'service connection' requirement established in O'Callahan and further elaborated in the Target Case, Relford v. Commandant, U.S. Disciplinary Barracks. This constitutes an Explicit Negative Action, as the precedent set by the Target Case is directly overruled.","{""overruled"": ""yes"", ""confidence"": 0.99, ""rationale"": ""The majority opinion in Passage 3 explicitly states that the requirements of the Constitution are not violated when a court-martial is convened to try a serviceman, effectively rejecting the 'service connection' requirement established in O'Callahan and further elaborated in the Target Case, Relford v. Commandant, U.S. Disciplinary Barracks. This constitutes an Explicit Negative Action, as the precedent set by the Target Case is directly overruled.""}"
0907.111948_cites_105525.txt,111948,108,scotus,160062,111948,"Solorio v. United States,483 U.S. 435  (1987)",105525,3,5,Reid v. Covert (1957),no,,gpt-4o-2024-11-20,3515,107,no,0.95,"The passages discuss the Target Case, Reid v. Covert, 354 U.S. 1, in detail, citing its principles and applications. However, there is no indication in the majority opinion that the Target Case has been explicitly or implicitly overruled. Instead, the case is referenced as a precedent supporting constitutional limits on court-martial jurisdiction. Therefore, the Target Case has not been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, Reid v. Covert, 354 U.S. 1, in detail, citing its principles and applications. However, there is no indication in the majority opinion that the Target Case has been explicitly or implicitly overruled. Instead, the case is referenced as a precedent supporting constitutional limits on court-martial jurisdiction. Therefore, the Target Case has not been overruled.""}"
0908.111948_cites_105981.txt,111948,108,scotus,160062,111948,"Solorio v. United States,483 U.S. 435  (1987)",105981,4,4,Kinsella v. United States Ex Rel. Singleton (1960),no,,gpt-4o-2024-11-20,3277,128,no,0.95,"The passages discuss the Target Case, Kinsella v. United States ex rel. Singleton, 361 U.S. 234, in the context of its interpretation of military jurisdiction and status under Article I, § 8, cl. 14. However, there is no indication in the provided text that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case is cited as precedent and its principles are discussed, but no Explicit or Implicit Negative Actions are taken against it.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Kinsella v. United States ex rel. Singleton, 361 U.S. 234, in the context of its interpretation of military jurisdiction and status under Article I, § 8, cl. 14. However, there is no indication in the provided text that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case is cited as precedent and its principles are discussed, but no Explicit or Implicit Negative Actions are taken against it.""
}"
0909.111948_cites_89821.txt,111948,108,scotus,160062,111948,"Solorio v. United States,483 U.S. 435  (1987)",89821,5,4,Coleman v. Tennessee (1879),no,,gpt-4o-2024-11-20,3445,108,no,0.95,"The passages discuss the Target Case, Coleman v. Tennessee, 97 U.S. 509, in the context of military jurisdiction and historical perspectives on court-martial authority. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited and analyzed, but its validity is not directly challenged or undermined.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Coleman v. Tennessee, 97 U.S. 509, in the context of military jurisdiction and historical perspectives on court-martial authority. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited and analyzed, but its validity is not directly challenged or undermined.""
}"
0910.112040_cites_111308.txt,112040,109,scotus,10598,112040,"South Carolina v. Baker,485 U.S. 505  (1988)",111308,0,12,Garcia v. San Antonio Metropolitan Transit Authority (1985),no,,gpt-4o-2024-11-20,4177,111,no,0.95,"The Target Case, Garcia v. San Antonio Metropolitan Transit Authority, 469 U.S. 528 (1985), is cited and discussed extensively in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The majority opinion upholds principles from Garcia, and dissenting opinions do not represent the court's ruling. Therefore, the Target Case has not been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case, Garcia v. San Antonio Metropolitan Transit Authority, 469 U.S. 528 (1985), is cited and discussed extensively in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The majority opinion upholds principles from Garcia, and dissenting opinions do not represent the court's ruling. Therefore, the Target Case has not been overruled.""}"
0911.112040_cites_104222.txt,112040,109,scotus,10598,112040,"South Carolina v. Baker,485 U.S. 505  (1988)",104222,1,9,New York v. United States (1946),no,,gpt-4o-2024-11-20,3164,94,no,0.95,"The passages discuss the Target Case, New York v. United States, 326 U.S. 572, in detail but do not indicate that it has been overruled. Instead, the case is cited as precedent and analyzed for its principles. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, New York v. United States, 326 U.S. 572, in detail but do not indicate that it has been overruled. Instead, the case is cited as precedent and analyzed for its principles. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""}"
0912.112040_cites_103172.txt,112040,109,scotus,10598,112040,"South Carolina v. Baker,485 U.S. 505  (1988)",103172,2,8,Graves v. New York Ex Rel. O'Keefe (1939),no,,gpt-4o-2024-11-20,3220,124,no,0.95,"The passages discuss the Target Case, Graves v. New York ex rel. O'Keefe, 306 U.S. 466, in the context of intergovernmental tax immunity. While the Acting Case critiques and analyzes the rationale of the Target Case, there is no explicit or implicit indication that the Target Case has been overruled. The passages instead use the Target Case to support broader arguments about tax immunity. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Graves v. New York ex rel. O'Keefe, 306 U.S. 466, in the context of intergovernmental tax immunity. While the Acting Case critiques and analyzes the rationale of the Target Case, there is no explicit or implicit indication that the Target Case has been overruled. The passages instead use the Target Case to support broader arguments about tax immunity. Therefore, the Target Case has not been overruled.""
}"
0913.112040_cites_103047.txt,112040,109,scotus,10598,112040,"South Carolina v. Baker,485 U.S. 505  (1988)",103047,3,7,Helvering v. Gerhardt (1938),no,,gpt-4o-2024-11-20,3607,113,no,0.95,"The passages discuss the Target Case, Helvering v. Gerhardt, 304 U.S. 405, in various contexts, including its holdings and implications. However, there is no indication in the provided text that the Acting Case explicitly or implicitly overrules the Target Case. Instead, the Target Case is cited as precedent and its principles are applied or referenced. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Helvering v. Gerhardt, 304 U.S. 405, in various contexts, including its holdings and implications. However, there is no indication in the provided text that the Acting Case explicitly or implicitly overrules the Target Case. Instead, the Target Case is cited as precedent and its principles are applied or referenced. Therefore, the Target Case has not been overruled.""
}"
