filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0820.110563_cites_877181.txt,gpt-4o-mini-2024-07-18,3519,148,yes,0.95,"The court explicitly states that any contrary statements in the cases of Heisler and its progeny are disapproved, which indicates that the cited case, <targetCase>615 P.2d 847</targetCase>, is being overruled in part. The language used is functionally equivalent to explicitly overruling the case, as it directly addresses the validity of the Montana tax under the Commerce Clause and disapproves previous rulings that may have upheld similar taxes without scrutiny. This indicates a clear departure from the precedent set by the cited case, thus confirming that it has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The court explicitly states that any contrary statements in the cases of Heisler and its progeny are disapproved, which indicates that the cited case, <targetCase>615 P.2d 847</targetCase>, is being overruled in part. The language used is functionally equivalent to explicitly overruling the case, as it directly addresses the validity of the Montana tax under the Commerce Clause and disapproves previous rulings that may have upheld similar taxes without scrutiny. This indicates a clear departure from the precedent set by the cited case, thus confirming that it has been overruled.""
}"
0819.110563_cites_109835.txt,gpt-4o-mini-2024-07-18,2434,168,yes,0.85,"The excerpts reference the case 'Washington Revenue Dept. v. Association of Wash. Stevedoring Cos., 435 U.S. 734 (1978)' multiple times, indicating that the court is discussing its implications and potentially overruling or qualifying its principles. Specifically, the language used suggests a departure from the prior case's mechanical test and implies that the court is establishing a new standard for evaluating state taxes related to interstate commerce. This indicates that the cited case is being overruled or at least partially modified in its application, particularly regarding the fourth prong of the Complete Auto Transit test. The confidence level is high due to the repeated references and the context suggesting a significant shift in legal interpretation.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The excerpts reference the case 'Washington Revenue Dept. v. Association of Wash. Stevedoring Cos., 435 U.S. 734 (1978)' multiple times, indicating that the court is discussing its implications and potentially overruling or qualifying its principles. Specifically, the language used suggests a departure from the prior case's mechanical test and implies that the court is establishing a new standard for evaluating state taxes related to interstate commerce. This indicates that the cited case is being overruled or at least partially modified in its application, particularly regarding the fourth prong of the Complete Auto Transit test. The confidence level is high due to the repeated references and the context suggesting a significant shift in legal interpretation."" 
}"
0818.110563_cites_109615.txt,gpt-4o-mini-2024-07-18,2820,187,yes,0.95,"The excerpts indicate that the court has explicitly stated that the reasoning in the case of Heisler v. Thomas Colliery Co. has been undermined and that any contrary statements in Heisler and its progeny are disapproved. This suggests that the principles established in Heisler are no longer valid in the context of Commerce Clause scrutiny for state severance taxes. The court's language indicates a clear departure from the precedent set by Heisler, which meets the criteria for overruling a case. Additionally, the court emphasizes that a state severance tax is not immune from scrutiny under the Commerce Clause, which directly contradicts the earlier rulings in Heisler. Therefore, the case of interest, Heisler, has been effectively overruled in the context of this decision.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The excerpts indicate that the court has explicitly stated that the reasoning in the case of Heisler v. Thomas Colliery Co. has been undermined and that any contrary statements in Heisler and its progeny are disapproved. This suggests that the principles established in Heisler are no longer valid in the context of Commerce Clause scrutiny for state severance taxes. The court's language indicates a clear departure from the precedent set by Heisler, which meets the criteria for overruling a case. Additionally, the court emphasizes that a state severance tax is not immune from scrutiny under the Commerce Clause, which directly contradicts the earlier rulings in Heisler. Therefore, the case of interest, Heisler, has been effectively overruled in the context of this decision.""
}"
0821.110563_cites_104253.txt,gpt-4o-mini-2024-07-18,1359,181,no,0.9,"The excerpts discuss the case <targetCase>327 U.S. 416</targetCase> (Nippert v. Richmond) in the context of the Commerce Clause and state taxation. While the court mentions that the reasoning in Heisler has been undermined by more recent cases, it does not explicitly state that Nippert has been overruled or that its principles are no longer valid. Instead, the court seems to be applying the principles from Nippert in a broader context of state taxation and interstate commerce. The language used does not meet any of the criteria for overruling a case, as it does not indicate that Nippert is no longer good law or that it has been explicitly overruled. Therefore, the case is not considered overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts discuss the case <targetCase>327 U.S. 416</targetCase> (Nippert v. Richmond) in the context of the Commerce Clause and state taxation. While the court mentions that the reasoning in Heisler has been undermined by more recent cases, it does not explicitly state that Nippert has been overruled or that its principles are no longer valid. Instead, the court seems to be applying the principles from Nippert in a broader context of state taxation and interstate commerce. The language used does not meet any of the criteria for overruling a case, as it does not indicate that Nippert is no longer good law or that it has been explicitly overruled. Therefore, the case is not considered overruled.""
}"
0822.110563_cites_110488.txt,gpt-4o-mini-2024-07-18,1815,179,no,0.9,"The excerpts provided do not indicate that the case Maryland v. Louisiana, <targetCase>451 U.S. 725</targetCase> (1981) has been overruled. Instead, the passages discuss the application of the Complete Auto Transit test and reference the Maryland case as part of the legal framework for evaluating state taxation under the Commerce Clause. There is no explicit statement or functional equivalent indicating that the Maryland case has been overruled, nor does the Court qualify or limit its application in any way. The references to the case are in the context of discussing its relevance and application to the current issues at hand, rather than indicating that it is no longer good law. Therefore, the case is not considered overruled based on the provided excerpts.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided do not indicate that the case Maryland v. Louisiana, <targetCase>451 U.S. 725</targetCase> (1981) has been overruled. Instead, the passages discuss the application of the Complete Auto Transit test and reference the Maryland case as part of the legal framework for evaluating state taxation under the Commerce Clause. There is no explicit statement or functional equivalent indicating that the Maryland case has been overruled, nor does the Court qualify or limit its application in any way. The references to the case are in the context of discussing its relevance and application to the current issues at hand, rather than indicating that it is no longer good law. Therefore, the case is not considered overruled based on the provided excerpts.""
}"
0824.110563_cites_106846.txt,gpt-4o-mini-2024-07-18,1592,146,no,0.9,"The excerpts provided do not indicate that the case 'General Motors Corp. v. Washington, 377 U.S. 436 (1964)' has been overruled. While the case is mentioned in the context of discussing tax validity and the nexus required for taxation, there is no explicit statement or language that suggests it has been overruled or that its principles have been qualified or distinguished. The references to the case appear to be in a comparative context rather than an overruling context. Therefore, based on the provided information, it is concluded that the case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided do not indicate that the case 'General Motors Corp. v. Washington, 377 U.S. 436 (1964)' has been overruled. While the case is mentioned in the context of discussing tax validity and the nexus required for taxation, there is no explicit statement or language that suggests it has been overruled or that its principles have been qualified or distinguished. The references to the case appear to be in a comparative context rather than an overruling context. Therefore, based on the provided information, it is concluded that the case has not been overruled.""
}"
0823.110563_cites_102972.txt,gpt-4o-mini-2024-07-18,1835,185,yes,0.9,"The excerpts indicate that the case of interest, Western Live Stock v. Bureau of Revenue, 303 U.S. 250 (1938), is being disapproved in the context of its previous treatment regarding state taxation and the Commerce Clause. Specifically, the language used in the first passage states that 'Any contrary statements in Heisler and its progeny are disapproved,' which implies that the court is overruling or qualifying the precedent set by Western Live Stock. This suggests that the case is no longer considered good law in the context of how state taxes are scrutinized under the Commerce Clause, fulfilling several conditions for being overruled. The confidence level is high due to the explicit disapproval of prior statements and the context of the discussion surrounding the case's relevance to current legal standards.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts indicate that the case of interest, Western Live Stock v. Bureau of Revenue, 303 U.S. 250 (1938), is being disapproved in the context of its previous treatment regarding state taxation and the Commerce Clause. Specifically, the language used in the first passage states that 'Any contrary statements in Heisler and its progeny are disapproved,' which implies that the court is overruling or qualifying the precedent set by Western Live Stock. This suggests that the case is no longer considered good law in the context of how state taxes are scrutinized under the Commerce Clause, fulfilling several conditions for being overruled. The confidence level is high due to the explicit disapproval of prior statements and the context of the discussion surrounding the case's relevance to current legal standards.""
}"
0826.110563_cites_100063.txt,gpt-4o-mini-2024-07-18,2354,166,yes,0.9,"The excerpts indicate that the Court has explicitly disapproved of the reasoning in Heisler v. Thomas Colliery Co., stating that the approach taken in Heisler has been disapproved today. This aligns with the criteria for overruling a case, specifically condition 2, where the Court uses language functionally equivalent to explicitly overruling the case. The language used in Passage 3, particularly the phrase 'disapproved today,' clearly indicates that the Court is rejecting the principles established in Heisler, thus overruling it. The context suggests that the overruling is significant, as it relates to the treatment of state taxes under the Commerce Clause, which is a critical legal principle.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts indicate that the Court has explicitly disapproved of the reasoning in Heisler v. Thomas Colliery Co., stating that the approach taken in Heisler has been disapproved today. This aligns with the criteria for overruling a case, specifically condition 2, where the Court uses language functionally equivalent to explicitly overruling the case. The language used in Passage 3, particularly the phrase 'disapproved today,' clearly indicates that the Court is rejecting the principles established in Heisler, thus overruling it. The context suggests that the overruling is significant, as it relates to the treatment of state taxes under the Commerce Clause, which is a critical legal principle."" 
}"
0825.110563_cites_103186.txt,gpt-4o-mini-2024-07-18,1309,142,no,0.9,"The excerpts provided do not indicate that the case <targetCase>306 U.S. 583</targetCase> has been overruled. Instead, the passages discuss the case in the context of existing legal principles regarding taxation and interstate commerce. While the court references the case and discusses its application, there is no explicit statement or functional equivalent indicating that the case has been overruled or that its principles have been modified. The court appears to be distinguishing the circumstances under which the case applies rather than overruling it. Therefore, the case is not considered overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided do not indicate that the case <targetCase>306 U.S. 583</targetCase> has been overruled. Instead, the passages discuss the case in the context of existing legal principles regarding taxation and interstate commerce. While the court references the case and discusses its application, there is no explicit statement or functional equivalent indicating that the case has been overruled or that its principles have been modified. The court appears to be distinguishing the circumstances under which the case applies rather than overruling it. Therefore, the case is not considered overruled.""
}"
0827.110563_cites_105195.txt,gpt-4o-mini-2024-07-18,1855,181,yes,0.9,"The case <targetCase>347 U.S. 157</targetCase> (Michigan-Wisconsin Pipe Line Co. v. Calvert) is mentioned multiple times in the passages, and it is indicated that it has been overruled in the context of the Washington Revenue Dept. v. Association of Wash. Stevedoring Cos. case. Specifically, the first passage states that both <targetCase>347 U.S. 157</targetCase> and another case were overruled in the Washington Revenue Dept. case. This indicates that the cited case has been overruled, fulfilling the criteria for overruling as outlined in the provided conditions. The confidence level is high due to the explicit mention of overruling in relation to the case of interest.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The case <targetCase>347 U.S. 157</targetCase> (Michigan-Wisconsin Pipe Line Co. v. Calvert) is mentioned multiple times in the passages, and it is indicated that it has been overruled in the context of the Washington Revenue Dept. v. Association of Wash. Stevedoring Cos. case. Specifically, the first passage states that both <targetCase>347 U.S. 157</targetCase> and another case were overruled in the Washington Revenue Dept. case. This indicates that the cited case has been overruled, fulfilling the criteria for overruling as outlined in the provided conditions. The confidence level is high due to the explicit mention of overruling in relation to the case of interest.""
}"
0830.110799_cites_1818257.txt,gpt-4o-mini-2024-07-18,2858,161,no,0.9,"The excerpts discuss the case City of Altus v. Carr, <targetCase>255 F. Supp. 828</targetCase>, but do not indicate that it has been overruled. Instead, the court clarifies that its summary affirmance of the District Court's decision does not imply an adoption of the reasoning, but rather an agreement with the result. The passages also highlight differences in state laws regarding water rights, particularly between Texas and Nebraska, but do not explicitly state that City of Altus has been overruled or that its principles are no longer valid. The references to the case are primarily for context and comparison, not for overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts discuss the case City of Altus v. Carr, <targetCase>255 F. Supp. 828</targetCase>, but do not indicate that it has been overruled. Instead, the court clarifies that its summary affirmance of the District Court's decision does not imply an adoption of the reasoning, but rather an agreement with the result. The passages also highlight differences in state laws regarding water rights, particularly between Texas and Nebraska, but do not explicitly state that City of Altus has been overruled or that its principles are no longer valid. The references to the case are primarily for context and comparison, not for overruling."" 
}"
0829.110799_cites_2226827.txt,gpt-4o-mini-2024-07-18,2265,177,no,0.9,"The excerpts provided discuss the treatment of ground water under Nebraska law and reference the case <targetCase>208 Neb. 703</targetCase>. However, there is no explicit statement or language indicating that this case has been overruled. The court discusses the limitations on the transfer of ground water and distinguishes Nebraska's approach from other states, but it does not indicate that the precedent set in <targetCase>208 Neb. 703</targetCase> is no longer valid or has been overturned. The references to the case are primarily in the context of explaining current legal principles rather than overruling them. Therefore, while there is a strong emphasis on the limitations of ground water rights in Nebraska, the case itself has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided discuss the treatment of ground water under Nebraska law and reference the case <targetCase>208 Neb. 703</targetCase>. However, there is no explicit statement or language indicating that this case has been overruled. The court discusses the limitations on the transfer of ground water and distinguishes Nebraska's approach from other states, but it does not indicate that the precedent set in <targetCase>208 Neb. 703</targetCase> is no longer valid or has been overturned. The references to the case are primarily in the context of explaining current legal principles rather than overruling them. Therefore, while there is a strong emphasis on the limitations of ground water rights in Nebraska, the case itself has not been overruled."" 
}"
0832.110799_cites_97421.txt,gpt-4o-mini-2024-07-18,1671,163,no,0.9,"The excerpts provided do not indicate that the case <targetCase>221 U.S. 229</targetCase> (West v. Kansas Natural Gas Co.) has been overruled. Instead, the passages discuss the case in the context of its application to current legal principles regarding interstate commerce and natural resources. The court references the case as part of its reasoning and does not express any intention to overrule it or suggest that it is no longer good law. The language used does not meet any of the criteria for overruling a case, such as explicit overruling or functional equivalence. Therefore, while there is a strong discussion surrounding the case, it is not considered overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The excerpts provided do not indicate that the case <targetCase>221 U.S. 229</targetCase> (West v. Kansas Natural Gas Co.) has been overruled. Instead, the passages discuss the case in the context of its application to current legal principles regarding interstate commerce and natural resources. The court references the case as part of its reasoning and does not express any intention to overrule it or suggest that it is no longer good law. The language used does not meet any of the criteria for overruling a case, such as explicit overruling or functional equivalence. Therefore, while there is a strong discussion surrounding the case, it is not considered overruled."" 
}"
0833.110799_cites_94405.txt,gpt-4o-mini-2024-07-18,1605,158,yes,0.9,"The excerpts indicate that the Court explicitly overruled Geer v. Connecticut, which is cited multiple times as <targetCase>161 U.S. 519</targetCase>. The language used in the second passage states that the Court 'expressly overruling Geer three years ago' indicates a clear overruling of that case. Although the passages do not directly state that Geer is overruled in all contexts, the explicit mention of overruling suggests that it is no longer considered good law, particularly in relation to the Commerce Clause issue discussed. Therefore, Geer v. Connecticut is considered overruled, fulfilling the criteria for overruling a case.","{
""overruled"": ""yes"",
""confidence"": 0.9,
""rationale"": ""The excerpts indicate that the Court explicitly overruled Geer v. Connecticut, which is cited multiple times as <targetCase>161 U.S. 519</targetCase>. The language used in the second passage states that the Court 'expressly overruling Geer three years ago' indicates a clear overruling of that case. Although the passages do not directly state that Geer is overruled in all contexts, the explicit mention of overruling suggests that it is no longer considered good law, particularly in relation to the Commerce Clause issue discussed. Therefore, Geer v. Connecticut is considered overruled, fulfilling the criteria for overruling a case."" 
}"
0831.110799_cites_96834.txt,gpt-4o-mini-2024-07-18,1697,168,no,0.9,"The excerpts provided discuss the case Hudson County Water Co. v. McCarter, <targetCase>209 U.S. 349</targetCase>, but do not indicate that it has been overruled. Instead, the court references this case as controlling precedent and discusses its implications in relation to other cases and statutes. There is no explicit statement or functional equivalent indicating that Hudson County Water Co. v. McCarter has been overruled, nor does the court qualify or limit its application in any way. The references to other cases and the discussion of differing state laws do not constitute an overruling of the cited case. Therefore, the case of interest is not considered overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided discuss the case Hudson County Water Co. v. McCarter, <targetCase>209 U.S. 349</targetCase>, but do not indicate that it has been overruled. Instead, the court references this case as controlling precedent and discusses its implications in relation to other cases and statutes. There is no explicit statement or functional equivalent indicating that Hudson County Water Co. v. McCarter has been overruled, nor does the court qualify or limit its application in any way. The references to other cases and the discussion of differing state laws do not constitute an overruling of the cited case. Therefore, the case of interest is not considered overruled."" 
}"
0834.110719_cites_110119.txt,gpt-4o-mini-2024-07-18,5432,169,yes,0.9,"The case Arkansas v. Sanders, 442 U.S. 753, is explicitly mentioned multiple times in the passages, and the Court's language indicates a significant shift in the legal principles established by Sanders. The majority of the Court appears to reject the distinction made in Sanders regarding the warrantless search of containers found in automobiles, suggesting that the warrant requirement applies equally to personal luggage taken from an automobile as it does to luggage found in other locations. This indicates that the Court is overruling or at least significantly qualifying the principles established in Sanders, particularly regarding the expectations of privacy in containers found in vehicles. The confidence level is high due to the clear references to overruling and the implications of the Court's reasoning.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The case Arkansas v. Sanders, 442 U.S. 753, is explicitly mentioned multiple times in the passages, and the Court's language indicates a significant shift in the legal principles established by Sanders. The majority of the Court appears to reject the distinction made in Sanders regarding the warrantless search of containers found in automobiles, suggesting that the warrant requirement applies equally to personal luggage taken from an automobile as it does to luggage found in other locations. This indicates that the Court is overruling or at least significantly qualifying the principles established in Sanders, particularly regarding the expectations of privacy in containers found in vehicles. The confidence level is high due to the clear references to overruling and the implications of the Court's reasoning.""
}"
0836.110719_cites_109714.txt,gpt-4o-mini-2024-07-18,3539,166,no,0.9,"The excerpts provided discuss the case of United States v. Chadwick, <targetCase>433 U.S. 1</targetCase>, but do not indicate that it has been overruled. Instead, the Court reaffirms the principles established in Chadwick regarding the warrantless search of containers versus automobiles. The language used in the passages emphasizes the distinction between the expectations of privacy in personal luggage and automobiles, and the Court's decisions in subsequent cases like Arkansas v. Sanders and Robbins v. California build upon Chadwick's rationale rather than overturn it. Therefore, while the case is referenced and its principles are discussed, there is no explicit overruling or functional equivalent found in the text.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided discuss the case of United States v. Chadwick, <targetCase>433 U.S. 1</targetCase>, but do not indicate that it has been overruled. Instead, the Court reaffirms the principles established in Chadwick regarding the warrantless search of containers versus automobiles. The language used in the passages emphasizes the distinction between the expectations of privacy in personal luggage and automobiles, and the Court's decisions in subsequent cases like Arkansas v. Sanders and Robbins v. California build upon Chadwick's rationale rather than overturn it. Therefore, while the case is referenced and its principles are discussed, there is no explicit overruling or functional equivalent found in the text.""
}"
0839.110719_cites_392944.txt,gpt-4o-mini-2024-07-18,3012,156,no,0.9,"The excerpts provided discuss the case <targetCase>655 F.2d 1159</targetCase> (1981) and its implications regarding warrantless searches of containers found in vehicles. However, there is no explicit statement from the court indicating that this case has been overruled. The discussions primarily revolve around interpretations and applications of the case rather than a direct overruling. The references to differing opinions and interpretations suggest ongoing debates about the case's implications, but they do not meet the criteria for overruling as outlined. Therefore, while there is significant discussion about the case, it does not appear to have been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided discuss the case <targetCase>655 F.2d 1159</targetCase> (1981) and its implications regarding warrantless searches of containers found in vehicles. However, there is no explicit statement from the court indicating that this case has been overruled. The discussions primarily revolve around interpretations and applications of the case rather than a direct overruling. The references to differing opinions and interpretations suggest ongoing debates about the case's implications, but they do not meet the criteria for overruling as outlined. Therefore, while there is significant discussion about the case, it does not appear to have been overruled."" 
}"
0838.110719_cites_108184.txt,gpt-4o-mini-2024-07-18,3522,171,no,0.9,"The excerpts provided discuss the case Chambers v. Maroney, <targetCase>399 U.S. 42</targetCase>, but do not indicate that it has been overruled. Instead, the passages analyze the implications of the case and its relationship to other cases regarding warrantless searches of automobiles. There is no explicit statement or functional equivalent indicating that Chambers has been overruled, nor is there any indication that the Court has qualified or limited its application in certain contexts. The discussions focus on the reasoning and principles established in Chambers without suggesting that the case itself is no longer valid law. Therefore, based on the provided excerpts, it is concluded that Chambers v. Maroney has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided discuss the case Chambers v. Maroney, <targetCase>399 U.S. 42</targetCase>, but do not indicate that it has been overruled. Instead, the passages analyze the implications of the case and its relationship to other cases regarding warrantless searches of automobiles. There is no explicit statement or functional equivalent indicating that Chambers has been overruled, nor is there any indication that the Court has qualified or limited its application in certain contexts. The discussions focus on the reasoning and principles established in Chambers without suggesting that the case itself is no longer valid law. Therefore, based on the provided excerpts, it is concluded that Chambers v. Maroney has not been overruled."" 
}"
0841.111218_cites_104463.txt,gpt-4o-mini-2024-07-18,3817,204,yes,0.9,"The excerpts indicate that the Court is reexamining the intra-enterprise conspiracy doctrine, which is directly tied to the case of interest, United States v. Yellow Cab Co., <targetCase>332 U.S. 218</targetCase> (1947). The language used suggests that the Court is moving away from the precedent established in Yellow Cab, particularly in how it interprets the ability of a corporate parent and its subsidiary to conspire under the Sherman Act. The Court's discussion of the need to repudiate prior cases and the explicit references to the limitations of Yellow Cab's holding indicate that the case is being overruled or at least significantly qualified. The confidence level is high due to the explicit nature of the Court's language regarding the need for justification in departing from established precedent, which implies a substantial change in the legal interpretation of intra-enterprise conspiracies.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts indicate that the Court is reexamining the intra-enterprise conspiracy doctrine, which is directly tied to the case of interest, United States v. Yellow Cab Co., <targetCase>332 U.S. 218</targetCase> (1947). The language used suggests that the Court is moving away from the precedent established in Yellow Cab, particularly in how it interprets the ability of a corporate parent and its subsidiary to conspire under the Sherman Act. The Court's discussion of the need to repudiate prior cases and the explicit references to the limitations of Yellow Cab's holding indicate that the case is being overruled or at least significantly qualified. The confidence level is high due to the explicit nature of the Court's language regarding the need for justification in departing from established precedent, which implies a substantial change in the legal interpretation of intra-enterprise conspiracies."" 
}"
0835.110719_cites_100567.txt,gpt-4o-mini-2024-07-18,5858,151,no,0.9,"The excerpts provided discuss the case of Carroll v. United States, but they do not indicate that the case has been overruled. Instead, the Court appears to be clarifying the scope of searches under the Fourth Amendment as it relates to automobiles and containers within them. While there are dissenting opinions expressing concern about the implications of the majority's ruling, there is no explicit statement or functional equivalent indicating that Carroll has been overruled. The discussions focus on the interpretation and application of existing precedents rather than overturning them. Therefore, the case of Carroll is not considered overruled based on the provided passages.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided discuss the case of Carroll v. United States, but they do not indicate that the case has been overruled. Instead, the Court appears to be clarifying the scope of searches under the Fourth Amendment as it relates to automobiles and containers within them. While there are dissenting opinions expressing concern about the implications of the majority's ruling, there is no explicit statement or functional equivalent indicating that Carroll has been overruled. The discussions focus on the interpretation and application of existing precedents rather than overturning them. Therefore, the case of Carroll is not considered overruled based on the provided passages.""
}"
0828.110563_cites_102777.txt,gpt-4o-mini-2024-07-18,1309,183,no,0.9,"The excerpts provided do not indicate that the case <targetCase>300 U.S. 290</targetCase> has been overruled. Instead, the passages discuss the case in the context of other precedents and legal principles without explicitly stating that it has been overruled or that its application has been limited. The references to the case suggest that it is still being considered in relation to the scrutiny of taxes on interstate commerce, but there is no language indicating that the court has rejected or modified the principles established in <targetCase>300 U.S. 290</targetCase>. Therefore, while there is a high degree of confidence that the case has not been overruled, the possibility of a nuanced interpretation exists, hence the confidence level of 0.9.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided do not indicate that the case <targetCase>300 U.S. 290</targetCase> has been overruled. Instead, the passages discuss the case in the context of other precedents and legal principles without explicitly stating that it has been overruled or that its application has been limited. The references to the case suggest that it is still being considered in relation to the scrutiny of taxes on interstate commerce, but there is no language indicating that the court has rejected or modified the principles established in <targetCase>300 U.S. 290</targetCase>. Therefore, while there is a high degree of confidence that the case has not been overruled, the possibility of a nuanced interpretation exists, hence the confidence level of 0.9.""
}"
0843.111218_cites_104839.txt,gpt-4o-mini-2024-07-18,3507,243,yes,0.85,"The excerpts indicate that the case Kiefer-Stewart Co. v. Joseph E. Seagram & Sons, Inc., <targetCase>340 U.S. 211</targetCase> (1951) is being discussed in a context that suggests it is no longer applicable or has been effectively overruled in certain respects. Specifically, the language used in the passages implies that the intra-enterprise conspiracy doctrine, which was central to the Kiefer-Stewart decision, is now viewed as unnecessary or outdated. The Court suggests that the same result could be reached today without relying on the intra-enterprise conspiracy doctrine, indicating a shift in legal interpretation that undermines the precedent set by Kiefer-Stewart. Additionally, the Court's acknowledgment that the case might be decided on alternative grounds today further supports the conclusion that Kiefer-Stewart has been overruled or at least significantly qualified in its application. Therefore, while the case is not explicitly stated to be overruled, the implications of the Court's reasoning suggest that it is no longer considered good law in the context discussed.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The excerpts indicate that the case Kiefer-Stewart Co. v. Joseph E. Seagram & Sons, Inc., <targetCase>340 U.S. 211</targetCase> (1951) is being discussed in a context that suggests it is no longer applicable or has been effectively overruled in certain respects. Specifically, the language used in the passages implies that the intra-enterprise conspiracy doctrine, which was central to the Kiefer-Stewart decision, is now viewed as unnecessary or outdated. The Court suggests that the same result could be reached today without relying on the intra-enterprise conspiracy doctrine, indicating a shift in legal interpretation that undermines the precedent set by Kiefer-Stewart. Additionally, the Court's acknowledgment that the case might be decided on alternative grounds today further supports the conclusion that Kiefer-Stewart has been overruled or at least significantly qualified in its application. Therefore, while the case is not explicitly stated to be overruled, the implications of the Court's reasoning suggest that it is no longer considered good law in the context discussed.""
}"
0837.110719_cites_110558.txt,gpt-4o-mini-2024-07-18,3431,193,yes,0.9,"The excerpts indicate that the case Robbins v. California, <targetCase>453 U.S. 420</targetCase>, is being reconsidered and that the Court is seeking to clarify the legal standards surrounding warrantless searches of containers in vehicles. The language used suggests that the Court is moving away from the principles established in Robbins, particularly in relation to the warrant requirement and the treatment of containers found in vehicles. Specifically, the majority opinion indicates a shift in how warrantless searches are justified, which implies that Robbins is being overruled or significantly modified. Additionally, Justice White's dissent explicitly states that he would not overrule Robbins, indicating that the majority opinion does indeed represent a departure from it. This strong indication of a change in legal precedent leads to a high confidence level in the conclusion that Robbins has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts indicate that the case Robbins v. California, <targetCase>453 U.S. 420</targetCase>, is being reconsidered and that the Court is seeking to clarify the legal standards surrounding warrantless searches of containers in vehicles. The language used suggests that the Court is moving away from the principles established in Robbins, particularly in relation to the warrant requirement and the treatment of containers found in vehicles. Specifically, the majority opinion indicates a shift in how warrantless searches are justified, which implies that Robbins is being overruled or significantly modified. Additionally, Justice White's dissent explicitly states that he would not overrule Robbins, indicating that the majority opinion does indeed represent a departure from it. This strong indication of a change in legal precedent leads to a high confidence level in the conclusion that Robbins has been overruled.""
}"
0844.111218_cites_107732.txt,gpt-4o-mini-2024-07-18,2485,158,no,0.9,"The excerpts provided discuss the case Perma Life Mufflers, Inc. v. International Parts Corp., but they do not indicate that it has been overruled. Instead, the passages suggest that the principles established in Perma Life Mufflers are still relevant and that the Court is discussing the implications of those principles in light of new rulings. While there are mentions of alternative grounds for decisions in earlier cases, there is no explicit statement or functional equivalent indicating that Perma Life Mufflers has been overruled. The references to the case suggest that it remains good law, particularly in the context of antitrust law and the treatment of corporate entities.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided discuss the case Perma Life Mufflers, Inc. v. International Parts Corp., but they do not indicate that it has been overruled. Instead, the passages suggest that the principles established in Perma Life Mufflers are still relevant and that the Court is discussing the implications of those principles in light of new rulings. While there are mentions of alternative grounds for decisions in earlier cases, there is no explicit statement or functional equivalent indicating that Perma Life Mufflers has been overruled. The references to the case suggest that it remains good law, particularly in the context of antitrust law and the treatment of corporate entities."" 
}"
