filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0836.110719_cites_109714.txt,gpt-4o-mini-2024-07-18,5052,89,no,0.95,"The Acting Case discusses the Target Case, United States v. Chadwick, but does not indicate any explicit or implicit overruling. Instead, it reaffirms the principles established in Chadwick regarding the warrant requirement for searches of containers, indicating that the Target Case remains valid and has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, United States v. Chadwick, but does not indicate any explicit or implicit overruling. Instead, it reaffirms the principles established in Chadwick regarding the warrant requirement for searches of containers, indicating that the Target Case remains valid and has not been overruled.""
}"
0839.110719_cites_392944.txt,gpt-4o-mini-2024-07-18,4525,72,no,0.95,"The passages discuss the Target Case extensively, but they do not indicate any explicit or implicit overruling of it. The discussions revolve around interpretations and applications of the Target Case without suggesting that it has been overruled or reversed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case extensively, but they do not indicate any explicit or implicit overruling of it. The discussions revolve around interpretations and applications of the Target Case without suggesting that it has been overruled or reversed.""
}"
0840.110719_cites_108377.txt,gpt-4o-mini-2024-07-18,3182,87,no,0.95,"The passages discuss the Target Case, Coolidge v. New Hampshire, but do not indicate that it has been overruled. Instead, they critique the majority's reasoning while still referencing the Target Case as a relevant precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Coolidge v. New Hampshire, but do not indicate that it has been overruled. Instead, they critique the majority's reasoning while still referencing the Target Case as a relevant precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0842.111218_cites_104915.txt,gpt-4o-mini-2024-07-18,4753,90,no,0.95,"The passages discuss the Target Case, Timken Roller Bearing Co. v. United States, but do not indicate that it has been overruled. Instead, they reference its principles and how they relate to current interpretations of antitrust laws. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Timken Roller Bearing Co. v. United States, but do not indicate that it has been overruled. Instead, they reference its principles and how they relate to current interpretations of antitrust laws. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0841.111218_cites_104463.txt,gpt-4o-mini-2024-07-18,5330,88,yes,0.95,"The Acting Case discusses the intra-enterprise conspiracy doctrine and explicitly states that it is reversing the precedent set by the Target Case, United States v. Yellow Cab Co., 332 U.S. 218. This indicates that the Target Case has been overruled due to the presence of Explicit Negative Actions.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the intra-enterprise conspiracy doctrine and explicitly states that it is reversing the precedent set by the Target Case, United States v. Yellow Cab Co., 332 U.S. 218. This indicates that the Target Case has been overruled due to the presence of Explicit Negative Actions.""
}"
0844.111218_cites_107732.txt,gpt-4o-mini-2024-07-18,3998,84,no,0.95,"The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case highlight its relevance and application in the context of antitrust laws, without suggesting that it has been invalidated or reversed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case highlight its relevance and application in the context of antitrust laws, without suggesting that it has been invalidated or reversed.""
}"
0845.111218_cites_102041.txt,gpt-4o-mini-2024-07-18,3179,74,no,0.95,"The passage discusses the Target Case, Appalachian Coals, Inc. v. United States, but does not indicate that it has been overruled. Instead, it critiques the application of its principles without taking any explicit or implicit negative actions to reverse or overrule the Target Case.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case, Appalachian Coals, Inc. v. United States, but does not indicate that it has been overruled. Instead, it critiques the application of its principles without taking any explicit or implicit negative actions to reverse or overrule the Target Case.""}"
0846.111218_cites_104037.txt,gpt-4o-mini-2024-07-18,4101,79,no,0.95,"The passages discuss the Target Case but do not indicate any explicit or implicit overruling. The references to the Target Case suggest its principles are still being applied and considered relevant in the context of the Sherman Act, without any indication that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any explicit or implicit overruling. The references to the Target Case suggest its principles are still being applied and considered relevant in the context of the Sherman Act, without any indication that it has been overruled.""
}"
0848.111218_cites_106009.txt,gpt-4o-mini-2024-07-18,3570,85,no,0.95,"The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply a reversal or conflict with its holding, and the context does not suggest that the case is no longer valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply a reversal or conflict with its holding, and the context does not suggest that the case is no longer valid.""
}"
0849.111218_cites_409686.txt,gpt-4o-mini-2024-07-18,3519,73,yes,0.95,"The Acting Case explicitly reverses the previous ruling established in the Target Case, indicating that the intra-enterprise conspiracy doctrine is no longer valid. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly reverses the previous ruling established in the Target Case, indicating that the intra-enterprise conspiracy doctrine is no longer valid. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0851.111103_cites_110331.txt,gpt-4o-mini-2024-07-18,2553,80,no,0.95,"The passages discuss the Target Case, United States v. Ward, but do not indicate any explicit or implicit negative actions taken against it. The references to the case are part of a legal analysis and do not suggest that it has been overruled or invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, United States v. Ward, but do not indicate any explicit or implicit negative actions taken against it. The references to the case are part of a legal analysis and do not suggest that it has been overruled or invalidated.""
}"
0852.111103_cites_106534.txt,gpt-4o-mini-2024-07-18,2798,74,no,0.95,The passage discusses the considerations set forth in the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case are analytical and do not undermine its validity.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the considerations set forth in the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case are analytical and do not undermine its validity.""
}"
0854.111103_cites_108643.txt,gpt-4o-mini-2024-07-18,2480,72,yes,0.95,"The passage indicates that the court is urging to disapprove Coffey, suggesting that its reasoning is inadequate and that it should not be applied in future cases. This constitutes an Implicit Negative Action, as the court is effectively overruling the principles established in the Target Case.","{""overruled"":""yes"",""confidence"":0.95,""rationale"":""The passage indicates that the court is urging to disapprove Coffey, suggesting that its reasoning is inadequate and that it should not be applied in future cases. This constitutes an Implicit Negative Action, as the court is effectively overruling the principles established in the Target Case.""}"
0843.111218_cites_104839.txt,gpt-4o-mini-2024-07-18,5020,95,no,0.95,"The passages discuss the Target Case, Kiefer-Stewart Co. v. Joseph E. Seagram & Sons, Inc., but do not indicate that it has been overruled. Instead, they analyze its implications and how it relates to other cases without taking explicit or implicit negative actions against it. Therefore, the Target Case remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Kiefer-Stewart Co. v. Joseph E. Seagram & Sons, Inc., but do not indicate that it has been overruled. Instead, they analyze its implications and how it relates to other cases without taking explicit or implicit negative actions against it. Therefore, the Target Case remains valid.""
}"
0853.111103_cites_407595.txt,gpt-4o-mini-2024-07-18,2546,97,no,0.95,"The passage discusses the Target Case but does not indicate that it has been overruled. The court's decision to reverse the lower court's ruling does not imply that the Target Case is invalidated; rather, it suggests a different interpretation of the law regarding forfeiture proceedings. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. The court's decision to reverse the lower court's ruling does not imply that the Target Case is invalidated; rather, it suggests a different interpretation of the law regarding forfeiture proceedings. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0855.111103_cites_106087.txt,gpt-4o-mini-2024-07-18,2831,88,no,0.95,"The passage discusses the Target Case, Flemming v. Nestor, but does not indicate that it has been overruled. Instead, it references the case to support the interpretation of statutory intent regarding civil versus criminal penalties. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Flemming v. Nestor, but does not indicate that it has been overruled. Instead, it references the case to support the interpretation of statutory intent regarding civil versus criminal penalties. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0857.111308_cites_109499.txt,gpt-4o-mini-2024-07-18,8975,83,yes,1.0,"The Acting Case explicitly states that National League of Cities v. Usery, <targetCase>426 U.S. 833</targetCase> (1976), is overruled. This is a clear instance of Explicit Negative Actions taken by the court in the majority opinion.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that National League of Cities v. Usery, <targetCase>426 U.S. 833</targetCase> (1976), is overruled. This is a clear instance of Explicit Negative Actions taken by the court in the majority opinion.""
}"
0858.111308_cites_110881.txt,gpt-4o-mini-2024-07-18,4459,96,yes,0.95,"The passages indicate that the court has overruled the National League of Cities case, which is directly related to the Target Case, EEOC v. Wyoming. The discussion in the passages reflects a clear shift in the court's stance on the balance of federal and state powers, indicating that the principles established in the Target Case are no longer valid.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that the court has overruled the National League of Cities case, which is directly related to the Target Case, EEOC v. Wyoming. The discussion in the passages reflects a clear shift in the court's stance on the balance of federal and state powers, indicating that the principles established in the Target Case are no longer valid.""
}"
0859.111308_cites_110516.txt,gpt-4o-mini-2024-07-18,4951,82,yes,1.0,"Passage 2 explicitly states that the court overrules National League of Cities v. Usery, which indicates that the Target Case has been overruled. The dissenting opinion in Passage 2 does not negate this action, as the majority opinion is the official ruling.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""Passage 2 explicitly states that the court overrules National League of Cities v. Usery, which indicates that the Target Case has been overruled. The dissenting opinion in Passage 2 does not negate this action, as the majority opinion is the official ruling.""
}"
0850.111103_cites_102987.txt,gpt-4o-mini-2024-07-18,3578,95,no,0.95,"The passage discusses the Target Case, Helvering v. Mitchell, but does not indicate that it has been overruled. Instead, it references the case to clarify the legal principles regarding the preclusive effect of a criminal acquittal on subsequent civil actions. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Helvering v. Mitchell, but does not indicate that it has been overruled. Instead, it references the case to clarify the legal principles regarding the preclusive effect of a criminal acquittal on subsequent civil actions. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0862.111308_cites_110718.txt,gpt-4o-mini-2024-07-18,5577,88,no,0.95,"The passages discuss the Target Case, FERC v. Mississippi, but do not indicate that it has been overruled. Instead, they reference its principles and the context in which it was applied, suggesting that it remains valid. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, FERC v. Mississippi, but do not indicate that it has been overruled. Instead, they reference its principles and the context in which it was applied, suggesting that it remains valid. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0860.111308_cites_110673.txt,gpt-4o-mini-2024-07-18,5178,92,no,0.95,"The passages discuss the Target Case, Transportation Union v. Long Island R. Co., but do not indicate that it has been overruled. Instead, they reference its principles and the ongoing challenges in defining traditional governmental functions without negating its authority. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Transportation Union v. Long Island R. Co., but do not indicate that it has been overruled. Instead, they reference its principles and the ongoing challenges in defining traditional governmental functions without negating its authority. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0863.111308_cites_109259.txt,gpt-4o-mini-2024-07-18,4534,83,no,0.95,"The passages discuss the Target Case, Fry v. United States, but do not indicate any explicit or implicit negative actions taken against it. The references to Fry suggest it is being reaffirmed or discussed in the context of balancing state and federal interests, rather than being overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Fry v. United States, but do not indicate any explicit or implicit negative actions taken against it. The references to Fry suggest it is being reaffirmed or discussed in the context of balancing state and federal interests, rather than being overruled.""
}"
0861.111308_cites_104222.txt,gpt-4o-mini-2024-07-18,4118,86,yes,0.95,"The Acting Case indicates that the distinction between 'governmental' and 'proprietary' functions was deemed 'untenable' and must be abandoned, which constitutes an Explicit Negative Action against the Target Case. This indicates that the principles established in New York v. United States are no longer valid.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case indicates that the distinction between 'governmental' and 'proprietary' functions was deemed 'untenable' and must be abandoned, which constitutes an Explicit Negative Action against the Target Case. This indicates that the principles established in New York v. United States are no longer valid.""
}"
0864.111308_cites_107734.txt,gpt-4o-mini-2024-07-18,3464,71,yes,0.99,"The Acting Case explicitly states that the case of Maryland v. Wirtz has been overruled by National League of Cities. This constitutes an Explicit Negative Action, confirming that the Target Case is indeed overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the case of Maryland v. Wirtz has been overruled by National League of Cities. This constitutes an Explicit Negative Action, confirming that the Target Case is indeed overruled.""
}"
0865.111308_cites_2239255.txt,gpt-4o-mini-2024-07-18,3199,62,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the Target Case do not imply that it has been invalidated or reversed.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the Target Case do not imply that it has been invalidated or reversed.""}"
0868.111404_cites_91894.txt,gpt-4o-mini-2024-07-18,4146,73,yes,0.95,"The Acting Case explicitly rejects a specific proposition from the Target Case, Ex parte Bain, indicating that the court no longer considers that aspect of Bain to be valid. This constitutes an implicit negative action that effectively overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly rejects a specific proposition from the Target Case, Ex parte Bain, indicating that the court no longer considers that aspect of Bain to be valid. This constitutes an implicit negative action that effectively overrules the Target Case.""
}"
0866.111308_cites_102330.txt,gpt-4o-mini-2024-07-18,3842,90,no,0.95,"The passage discusses the Target Case, Helvering v. Powers, but does not indicate that it has been overruled. It references the case in the context of ongoing legal discussions and does not present any Explicit or Implicit Negative Actions against it. Therefore, the Target Case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Helvering v. Powers, but does not indicate that it has been overruled. It references the case in the context of ongoing legal discussions and does not present any Explicit or Implicit Negative Actions against it. Therefore, the Target Case has not been overruled.""
}"
0867.111308_cites_96357.txt,gpt-4o-mini-2024-07-18,3413,110,yes,0.95,"The passage discusses how the distinction between 'governmental' and 'proprietary' functions was deemed 'untenable' and must be abandoned, specifically referencing the case of South Carolina v. United States, <targetCase>199 U.S. 437</targetCase>. This indicates that the principles established in the Target Case have been effectively overruled by the subsequent ruling in New York v. United States.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses how the distinction between 'governmental' and 'proprietary' functions was deemed 'untenable' and must be abandoned, specifically referencing the case of South Carolina v. United States, <targetCase>199 U.S. 437</targetCase>. This indicates that the principles established in the Target Case have been effectively overruled by the subsequent ruling in New York v. United States.""
}"
0869.111404_cites_105978.txt,gpt-4o-mini-2024-07-18,4031,96,no,0.95,"The Acting Case discusses the Target Case, Stirone v. United States, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it clarifies the distinction between Stirone and the current case, indicating that Stirone's principles are not applicable here. Therefore, the Target Case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Stirone v. United States, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it clarifies the distinction between Stirone and the current case, indicating that Stirone's principles are not applicable here. Therefore, the Target Case has not been overruled.""
}"
0870.111404_cites_423986.txt,gpt-4o-mini-2024-07-18,3712,71,no,0.95,"The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case does not state that the Target Case has been overruled or reversed, nor does it establish a conflicting holding that would render the Target Case invalid.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case does not state that the Target Case has been overruled or reversed, nor does it establish a conflicting holding that would render the Target Case invalid.""}"
0871.111404_cites_102436.txt,gpt-4o-mini-2024-07-18,2787,84,no,0.95,"The passage discusses the Target Case, Berger v. United States, but does not indicate that it has been overruled. Instead, it cites the case in support of the argument that the indictment was sufficient. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Berger v. United States, but does not indicate that it has been overruled. Instead, it cites the case in support of the argument that the indictment was sufficient. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0872.111404_cites_106407.txt,gpt-4o-mini-2024-07-18,2330,81,no,0.95,"The passage discusses the Target Case, Russell v. United States, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it critiques the Court of Appeals' reasoning without undermining the validity of the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Russell v. United States, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it critiques the Court of Appeals' reasoning without undermining the validity of the Target Case.""
}"
0873.111404_cites_103976.txt,gpt-4o-mini-2024-07-18,2744,79,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case are in a dissenting context and do not reflect a majority opinion that would overrule it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case are in a dissenting context and do not reflect a majority opinion that would overrule it.""
}"
0877.111555_cites_109635.txt,gpt-4o-mini-2024-07-18,3319,85,no,0.95,"The Acting Case discusses the Target Case, Ingraham v. Wright, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it focuses on the context of negligence and due process without stating that the Target Case itself is overruled or invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Ingraham v. Wright, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it focuses on the context of negligence and due process without stating that the Target Case itself is overruled or invalidated.""
}"
0876.111555_cites_111252.txt,gpt-4o-mini-2024-07-18,4049,115,yes,0.95,"The passage explicitly states that the court agrees to overrule Parratt to the extent that it states that mere lack of due care by a state official may 'deprive' an individual of life, liberty, or property under the Fourteenth Amendment. This indicates a clear intention to reverse the precedent set by Parratt, which implies that the Target Case, Hudson v. Palmer, is also being reconsidered in light of this overruling.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the court agrees to overrule Parratt to the extent that it states that mere lack of due care by a state official may 'deprive' an individual of life, liberty, or property under the Fourteenth Amendment. This indicates a clear intention to reverse the precedent set by Parratt, which implies that the Target Case, Hudson v. Palmer, is also being reconsidered in light of this overruling.""
}"
0874.111404_cites_100951.txt,gpt-4o-mini-2024-07-18,2852,73,yes,0.95,"The passage explicitly states that the court now rejects the proposition from the Target Case, Salinger v. United States, indicating that it has been overruled. The language used suggests a clear intention to reverse the previous holding.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the court now rejects the proposition from the Target Case, Salinger v. United States, indicating that it has been overruled. The language used suggests a clear intention to reverse the previous holding.""
}"
0880.111555_cites_110132.txt,gpt-4o-mini-2024-07-18,2994,71,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.""
}"
0879.111555_cites_109097.txt,gpt-4o-mini-2024-07-18,2815,79,no,0.95,"The passage discusses the Target Case, Wolff v. McDonnell, but does not indicate that it has been overruled. Instead, it critiques the arguments made regarding negligence and due process without taking any explicit or implicit negative actions against the Target Case itself.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Wolff v. McDonnell, but does not indicate that it has been overruled. Instead, it critiques the arguments made regarding negligence and due process without taking any explicit or implicit negative actions against the Target Case itself.""
}"
0881.111555_cites_87021.txt,gpt-4o-mini-2024-07-18,2893,80,yes,0.95,"The Acting Case explicitly disagrees with the principles established in the Target Case, South v. Maryland, indicating that it does not recognize the 'special duty of care' as a constitutional obligation. This constitutes an Implicit Negative Action, effectively overruling the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly disagrees with the principles established in the Target Case, South v. Maryland, indicating that it does not recognize the 'special duty of care' as a constitutional obligation. This constitutes an Implicit Negative Action, effectively overruling the Target Case.""
}"
0883.111555_cites_108430.txt,gpt-4o-mini-2024-07-18,2806,63,no,0.95,The passage does not indicate any Explicit or Implicit Negative Actions taken against the Target Case. It merely cites the Target Case without suggesting it has been overruled or invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken against the Target Case. It merely cites the Target Case without suggesting it has been overruled or invalidated.""
}"
0882.111555_cites_106170.txt,gpt-4o-mini-2024-07-18,3053,78,no,0.95,The passage discusses the case Monroe v. Pape but does not indicate any explicit or implicit negative actions that would suggest the Target Case has been overruled. It simply references the case in the context of § 1983 without undermining its validity.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case Monroe v. Pape but does not indicate any explicit or implicit negative actions that would suggest the Target Case has been overruled. It simply references the case in the context of § 1983 without undermining its validity.""
}"
0884.111555_cites_110169.txt,gpt-4o-mini-2024-07-18,2315,69,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It acknowledges the holding of the Target Case without reversing or undermining it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It acknowledges the holding of the Target Case without reversing or undermining it.""
}"
0885.111940_cites_87371.txt,gpt-4o-mini-2024-07-18,4707,71,yes,0.99,"The Acting Case explicitly states that it is overruling Kentucky v. Dennison, as indicated in the majority opinion. The language used confirms that the court has taken a definitive action to reverse the holding of the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that it is overruling Kentucky v. Dennison, as indicated in the majority opinion. The language used confirms that the court has taken a definitive action to reverse the holding of the Target Case.""
}"
0886.111940_cites_109961.txt,gpt-4o-mini-2024-07-18,2319,76,no,0.95,The passage discusses the principles established in the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The language used reaffirms the conclusions of the Target Case without undermining its validity.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles established in the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The language used reaffirms the conclusions of the Target Case without undermining its validity.""
}"
0887.111940_cites_105312.txt,gpt-4o-mini-2024-07-18,2314,90,no,0.9,"The passage discusses the principles surrounding federal court authority and references the Target Case, Brown v. Board of Education, but does not indicate that it has been overruled. Instead, it suggests that the principles established in the Target Case remain relevant and applicable, without any Explicit or Implicit Negative Actions taken against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the principles surrounding federal court authority and references the Target Case, Brown v. Board of Education, but does not indicate that it has been overruled. Instead, it suggests that the principles established in the Target Case remain relevant and applicable, without any Explicit or Implicit Negative Actions taken against it.""
}"
0875.111555_cites_110478.txt,gpt-4o-mini-2024-07-18,4802,71,yes,0.99,"The Acting Case explicitly states that it agrees with the conclusion to overrule Parratt v. Taylor, which is the Target Case. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that it agrees with the conclusion to overrule Parratt v. Taylor, which is the Target Case. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0888.111940_cites_111492.txt,gpt-4o-mini-2024-07-18,2377,91,yes,0.95,"The passage indicates that the court concludes that the decision in the Target Case, Jean v. Nelson, is no longer applicable due to significant constitutional developments, suggesting that it has been implicitly overruled by establishing a conflicting holding. The language used indicates a clear intent to move away from the precedent set by the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the court concludes that the decision in the Target Case, Jean v. Nelson, is no longer applicable due to significant constitutional developments, suggesting that it has been implicitly overruled by establishing a conflicting holding. The language used indicates a clear intent to move away from the precedent set by the Target Case.""
}"
0878.111555_cites_109561.txt,gpt-4o-mini-2024-07-18,2791,101,no,0.95,"The passage discusses the Target Case, Estelle v. Gamble, but does not indicate that it has been overruled. Instead, it emphasizes that medical malpractice does not constitute a constitutional violation merely because the victim is a prisoner, which suggests that the principles established in the Target Case still hold. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Estelle v. Gamble, but does not indicate that it has been overruled. Instead, it emphasizes that medical malpractice does not constitute a constitutional violation merely because the victim is a prisoner, which suggests that the principles established in the Target Case still hold. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0890.111940_cites_105766.txt,gpt-4o-mini-2024-07-18,2309,73,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references the Target Case in the context of established principles without negating its validity.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references the Target Case in the context of established principles without negating its validity.""
}"
0889.111940_cites_105221.txt,gpt-4o-mini-2024-07-18,2272,93,no,0.95,"The passage discusses the Target Case, Brown v. Board of Education, but does not indicate that it has been overruled. Instead, it emphasizes the importance of adhering to constitutional requirements and declines to reconsider the established interpretation of the Extradition Clause. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Brown v. Board of Education, but does not indicate that it has been overruled. Instead, it emphasizes the importance of adhering to constitutional requirements and declines to reconsider the established interpretation of the Extradition Clause. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
