filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0887.111940_cites_105312.txt,o3-mini-2025-01-31,809,583,no,0.95,The passage cites the Target Case (Brown v. Board of Education) as part of established precedent without indicating it has been overruled or presenting a conflicting majority holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (Brown v. Board of Education) as part of established precedent without indicating it has been overruled or presenting a conflicting majority holding.""
}"
0888.111940_cites_111492.txt,o3-mini-2025-01-31,872,708,no,1.0,The passage merely cites Jean v. Nelson without stating or implying that its holding is invalidated or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites Jean v. Nelson without stating or implying that its holding is invalidated or overruled.""
}"
0890.111940_cites_105766.txt,o3-mini-2025-01-31,804,832,no,0.95,"The passage merely cites Cooper v. Aaron as a precedent without indicating that its holding has been overruled, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Cooper v. Aaron as a precedent without indicating that its holding has been overruled, either explicitly or implicitly.""
}"
0889.111940_cites_105221.txt,o3-mini-2025-01-31,767,991,no,1.0,"The passage cites the Target Case (Brown v. Board of Education, 347 U.S. 483) as an example of longstanding decisional law without any language indicating it has been overruled. The opinion reaffirms constitutional requirements rather than rejecting the authority of the cited case.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites the Target Case (Brown v. Board of Education, 347 U.S. 483) as an example of longstanding decisional law without any language indicating it has been overruled. The opinion reaffirms constitutional requirements rather than rejecting the authority of the cited case.""
}"
0891.111940_cites_96519.txt,o3-mini-2025-01-31,827,1095,no,0.95,The passage cites Appleyard v. Massachusetts as part of the historical legal argument without indicating that its holding has been overruled or invalidated by a conflicting decision.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Appleyard v. Massachusetts as part of the historical legal argument without indicating that its holding has been overruled or invalidated by a conflicting decision.""
}"
0893.111940_cites_111916.txt,o3-mini-2025-01-31,834,833,no,1.0,The acting case reaffirms the principle from California v. Superior Court of California without any indication or language suggesting that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The acting case reaffirms the principle from California v. Superior Court of California without any indication or language suggesting that it has been overruled.""
}"
0894.111940_cites_99021.txt,o3-mini-2025-01-31,825,827,no,0.95,The target case is cited in support of established propositions without any indication that its holding has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The target case is cited in support of established propositions without any indication that its holding has been overruled.""
}"
0895.111940_cites_110926.txt,o3-mini-2025-01-31,871,1088,no,1.0,The passage cites Kolender v. Lawson only for reference and does not contain language or holding that explicitly or implicitly overruled it.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites Kolender v. Lawson only for reference and does not contain language or holding that explicitly or implicitly overruled it.""
}"
0896.111940_cites_102605.txt,o3-mini-2025-01-31,869,830,no,0.99,The passage merely cites Ashwander v. TVA in support of a point without indicating any explicit or implicit overruling of it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage merely cites Ashwander v. TVA in support of a point without indicating any explicit or implicit overruling of it.""
}"
0899.111940_cites_96819.txt,o3-mini-2025-01-31,822,464,no,1.0,"The passage cites Ex parte Young (209 U.S. 123) to support the principle that federal courts may enjoin unconstitutional actions by state officials, and does not indicate that the case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites Ex parte Young (209 U.S. 123) to support the principle that federal courts may enjoin unconstitutional actions by state officials, and does not indicate that the case has been overruled.""
}"
0897.111940_cites_110322.txt,o3-mini-2025-01-31,820,1116,no,0.9,"The passage cites Maine v. Thiboutot (448 U.S. 1) without indicating that its holding is invalidated or in conflict with the Court's majority opinion. The discussion in the passage focuses on Kentucky v. Dennison, not the target case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage cites Maine v. Thiboutot (448 U.S. 1) without indicating that its holding is invalidated or in conflict with the Court's majority opinion. The discussion in the passage focuses on Kentucky v. Dennison, not the target case.""
}"
0898.111940_cites_109490.txt,o3-mini-2025-01-31,812,979,no,0.95,"The Acting Case cites Examining Board of Engineers, Architects and Surveyors v. Flores de Otero without using language that indicates it has been overruled, nor does it establish a conflicting holding that would implicitly overrule it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Examining Board of Engineers, Architects and Surveyors v. Flores de Otero without using language that indicates it has been overruled, nor does it establish a conflicting holding that would implicitly overrule it.""
}"
0900.111940_cites_96915.txt,o3-mini-2025-01-31,801,585,no,1.0,"The Acting Case cites New York ex rel. Kopel v. Bingham as controlling and notes that respondents do not challenge its correctness, indicating it has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites New York ex rel. Kopel v. Bingham as controlling and notes that respondents do not challenge its correctness, indicating it has not been overruled.""
}"
0901.111940_cites_107705.txt,o3-mini-2025-01-31,768,825,no,1.0,The target case is cited as binding precedent with no language indicating that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The target case is cited as binding precedent with no language indicating that it has been overruled.""
}"
0904.111948_cites_107953.txt,o3-mini-2025-01-31,6543,839,yes,1.0,"The majority opinion explicitly states that it overrules O'Callahan v. Parker (395 U. S. 258), clearly indicating that the Target Case is overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 1,
  ""rationale"": ""The majority opinion explicitly states that it overrules O'Callahan v. Parker (395 U. S. 258), clearly indicating that the Target Case is overruled.""
}"
0903.111940_cites_110718.txt,o3-mini-2025-01-31,795,1981,no,1.0,The passage cites FERC v. Mississippi as current authority and does not indicate that its holding has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites FERC v. Mississippi as current authority and does not indicate that its holding has been overruled.""
}"
0905.111948_cites_105326.txt,o3-mini-2025-01-31,3008,1360,no,0.95,"The passages cite United States ex rel. Toth v. Quarles, 350 U. S. 11, for its holding without any indication—explicit or implicit—that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite United States ex rel. Toth v. Quarles, 350 U. S. 11, for its holding without any indication—explicit or implicit—that it has been overruled.""
}"
0902.111940_cites_89308.txt,o3-mini-2025-01-31,835,1367,no,0.95,"The passage uses Board of Liquidation v. McComb to support the proposition regarding the duty to perform official tasks, and it is cited as enduring authority on the issue. There is no language indicating it has been overruled either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage uses Board of Liquidation v. McComb to support the proposition regarding the duty to perform official tasks, and it is cited as enduring authority on the issue. There is no language indicating it has been overruled either explicitly or implicitly.""
}"
0892.111940_cites_467594.txt,o3-mini-2025-01-31,842,3544,yes,0.9,"The Supreme Court granted certiorari and explicitly reversed the lower court’s decision that had relied on the target case (787 F.2d 423). This reversal demonstrates that the holding in the target case is no longer valid, effectively overruling it.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Supreme Court granted certiorari and explicitly reversed the lower court’s decision that had relied on the target case (787 F.2d 423). This reversal demonstrates that the holding in the target case is no longer valid, effectively overruling it.""
}"
0906.111948_cites_108280.txt,o3-mini-2025-01-31,3140,1358,no,0.95,"The passages reference Relford (401 U. S. 355) repeatedly as a guiding precedent on the service connection issue with no language indicating it has been overruled, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference Relford (401 U. S. 355) repeatedly as a guiding precedent on the service connection issue with no language indicating it has been overruled, either explicitly or implicitly.""
}"
0907.111948_cites_105525.txt,o3-mini-2025-01-31,1982,708,no,1.0,"The passages cite Reid v. Covert as a continuing authoritative precedent, without any language or reasoning indicating that it has been explicitly or implicitly overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages cite Reid v. Covert as a continuing authoritative precedent, without any language or reasoning indicating that it has been explicitly or implicitly overruled.""
}"
0909.111948_cites_89821.txt,o3-mini-2025-01-31,1912,707,no,1.0,The passages cite Coleman v. Tennessee as part of a historical line of decisions without any indication or conflicting holding to suggest it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages cite Coleman v. Tennessee as part of a historical line of decisions without any indication or conflicting holding to suggest it has been overruled.""
}"
0908.111948_cites_105981.txt,o3-mini-2025-01-31,1744,965,no,1.0,The passages cite Kinsella v. United States ex rel. Singleton as part of long-standing precedent without any indication that its holding has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages cite Kinsella v. United States ex rel. Singleton as part of long-standing precedent without any indication that its holding has been overruled.""
}"
0911.112040_cites_104222.txt,o3-mini-2025-01-31,1631,1112,no,0.9,The passages cite New York v. United States (326 U.S. 572) and discuss its holdings without any indication—explicit or implicit—that it has been overruled. There is no language suggesting that a conflicting majority opinion invalidates its decision.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages cite New York v. United States (326 U.S. 572) and discuss its holdings without any indication—explicit or implicit—that it has been overruled. There is no language suggesting that a conflicting majority opinion invalidates its decision.""
}"
0913.112040_cites_103047.txt,o3-mini-2025-01-31,2074,714,no,1.0,"The passages consistently cite Helvering v. Gerhardt, 304 U.S. 405 as authoritative precedent without any indication of it being overruled, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages consistently cite Helvering v. Gerhardt, 304 U.S. 405 as authoritative precedent without any indication of it being overruled, either explicitly or implicitly.""
}"
0910.112040_cites_111308.txt,o3-mini-2025-01-31,2644,1487,no,0.95,"The passages repeatedly cite Garcia v. San Antonio Metropolitan Transit Authority as binding authority and discuss its interpretation without any language explicitly or implicitly overruling it. The overruled decision mentioned is Pollock, not Garcia.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly cite Garcia v. San Antonio Metropolitan Transit Authority as binding authority and discuss its interpretation without any language explicitly or implicitly overruling it. The overruled decision mentioned is Pollock, not Garcia.""
}"
0912.112040_cites_103172.txt,o3-mini-2025-01-31,1687,2013,no,0.95,"Although the Acting Case repudiates older holdings like Pollock, it consistently cites Graves v. New York ex rel. O'Keefe (306 U.S. 466) as part of the modern intergovernmental immunity doctrine without any indication that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although the Acting Case repudiates older holdings like Pollock, it consistently cites Graves v. New York ex rel. O'Keefe (306 U.S. 466) as part of the modern intergovernmental immunity doctrine without any indication that it has been overruled.""
}"
0916.112040_cites_94174.txt,o3-mini-2025-01-31,1880,1242,yes,0.95,"The majority opinion in the Acting Case explicitly states that it overrules Pollock v. Farmers' Loan & Trust Co. (the Target Case), even though a dissenting opinion disagrees. Since only the majority opinion governs, the Target Case is overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion in the Acting Case explicitly states that it overrules Pollock v. Farmers' Loan & Trust Co. (the Target Case), even though a dissenting opinion disagrees. Since only the majority opinion governs, the Target Case is overruled.""
}"
0914.112040_cites_110718.txt,o3-mini-2025-01-31,2058,1522,no,0.95,"The provided passages cite FERC v. Mississippi (456 U.S. 742) to support arguments about state regulatory processes and the limits of the Tenth Amendment, but none of the majority opinions explicitly or implicitly overrule it. While its applicability is questioned in relation to other cases, the Target Case is not overtly or implicitly overruled by the holding in these passages.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The provided passages cite FERC v. Mississippi (456 U.S. 742) to support arguments about state regulatory processes and the limits of the Tenth Amendment, but none of the majority opinions explicitly or implicitly overrule it. While its applicability is questioned in relation to other cases, the Target Case is not overtly or implicitly overruled by the holding in these passages.""
}"
0917.112276_cites_1098406.txt,o3-mini-2025-01-31,1417,729,no,1.0,"The passages indicate that the Target Case (Ex parte Smith, 557 So. 2d 13 (1988)) is being cited by the majority to support their decision, and there is no statement—explicit or implicit—that its holding has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages indicate that the Target Case (Ex parte Smith, 557 So. 2d 13 (1988)) is being cited by the majority to support their decision, and there is no statement—explicit or implicit—that its holding has been overruled.""
}"
0918.112276_cites_107978.txt,o3-mini-2025-01-31,1767,1222,no,0.95,The Acting Case cites North Carolina v. Pearce and distinguishes its application under specific circumstances but does not explicitly state or imply that Pearce has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites North Carolina v. Pearce and distinguishes its application under specific circumstances but does not explicitly state or imply that Pearce has been overruled.""
}"
0920.112276_cites_111602.txt,o3-mini-2025-01-31,850,584,no,0.95,The passage cites Texas v. McCullough to support a rule regarding sentencing discretion and vindictiveness without any indication or language that the target case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Texas v. McCullough to support a rule regarding sentencing discretion and vindictiveness without any indication or language that the target case has been overruled.""
}"
0919.112276_cites_108569.txt,o3-mini-2025-01-31,1271,835,no,0.95,"The passages cite Colten as support for a legal distinction regarding vindictiveness and sentencing, without language indicating that its holding has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Colten as support for a legal distinction regarding vindictiveness and sentencing, without language indicating that its holding has been overruled.""
}"
0921.112276_cites_110748.txt,o3-mini-2025-01-31,1103,704,no,1.0,The passages reference United States v. Goodwin and rely on its holding without any language or indication that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages reference United States v. Goodwin and rely on its holding without any language or indication that it has been overruled.""
}"
0923.112301_cites_107217.txt,o3-mini-2025-01-31,3357,1108,yes,0.99,"The majority opinion explicitly states that 'today's decision requires us to overrule' the target case (Joseph E. Seagram & Sons, Inc. v. Hostetter, 384 U.S. 35 (1966)).","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that 'today's decision requires us to overrule' the target case (Joseph E. Seagram & Sons, Inc. v. Hostetter, 384 U.S. 35 (1966)).""
}"
0924.112301_cites_102402.txt,o3-mini-2025-01-31,1666,1259,no,0.95,"The Acting Case reaffirms Baldwin v. G. A. F. Seelig, Inc., 294 U.S. 511, rather than overrule it. Although parts of the decision discuss related issues and include dissenting opinions on other aspects, the majority opinion relies on and supports the Target Case without indicating it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case reaffirms Baldwin v. G. A. F. Seelig, Inc., 294 U.S. 511, rather than overrule it. Although parts of the decision discuss related issues and include dissenting opinions on other aspects, the majority opinion relies on and supports the Target Case without indicating it has been overruled.""
}"
0922.112301_cites_111683.txt,o3-mini-2025-01-31,4678,1618,no,0.95,"The passages consistently cite Brown-Forman as controlling precedent without any explicit language or holding indicating that it has been overruled. Instead, Brown-Forman is relied upon to invalidate related statutes, confirming its continued validity.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages consistently cite Brown-Forman as controlling precedent without any explicit language or holding indicating that it has been overruled. Instead, Brown-Forman is relied upon to invalidate related statutes, confirming its continued validity.""
}"
0925.112301_cites_110758.txt,o3-mini-2025-01-31,1666,1339,no,1.0,The passages cite the target case as an authoritative precedent without indicating that its holding has been invalidated or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages cite the target case as an authoritative precedent without indicating that its holding has been invalidated or overruled.""
}"
0915.112040_cites_101762.txt,o3-mini-2025-01-31,1293,3669,no,0.9,"While the passages explain that modern case law repudiates the broader doctrine underlying Pollock (and by extension similar cases), neither passage explicitly or implicitly states that Indian Motocycle (283 U.S. 570) has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""While the passages explain that modern case law repudiates the broader doctrine underlying Pollock (and by extension similar cases), neither passage explicitly or implicitly states that Indian Motocycle (283 U.S. 570) has been overruled.""
}"
0926.112301_cites_507765.txt,o3-mini-2025-01-31,1853,1504,no,1.0,"The Acting Case uses the target case (In re Beer Institute, 849 F.2d 753) to support its analysis and does not indicate that its holding has been overruled. No explicit language or conflicting holding is present in the passages that would suggest the target case has been invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case uses the target case (In re Beer Institute, 849 F.2d 753) to support its analysis and does not indicate that its holding has been overruled. No explicit language or conflicting holding is present in the passages that would suggest the target case has been invalidated.""
}"
0929.112258_cites_111904.txt,o3-mini-2025-01-31,3036,963,no,1.0,The passages consistently cite Turner v. Safley (482 U.S. 78) as the controlling standard without any indication that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages consistently cite Turner v. Safley (482 U.S. 78) as the controlling standard without any indication that it has been overruled.""
}"
0930.112258_cites_109718.txt,o3-mini-2025-01-31,2611,1620,no,0.95,"The passages consistently cite and rely on Jones v. North Carolina Prisoners' Labor Union, Inc., 433 U.S. 119 (1977) without any explicit or implicit language suggesting that its holding has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages consistently cite and rely on Jones v. North Carolina Prisoners' Labor Union, Inc., 433 U.S. 119 (1977) without any explicit or implicit language suggesting that its holding has been overruled.""
}"
0928.112258_cites_109016.txt,o3-mini-2025-01-31,5669,2661,no,0.95,"While the passages discuss and critique aspects of Procunier v. Martinez's reasoning (the Target Case), none of them explicitly state that Martinez has been overruled, nor do they establish a conflicting holding that invalidates it. Consequently, based solely on the provided texts, the Target Case is not overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss and critique aspects of Procunier v. Martinez's reasoning (the Target Case), none of them explicitly state that Martinez has been overruled, nor do they establish a conflicting holding that invalidates it. Consequently, based solely on the provided texts, the Target Case is not overruled.""
}"
0927.112301_cites_2370562.txt,o3-mini-2025-01-31,1705,2632,no,1.0,The passages cite the target case as a precedent without any explicit or implicit indication that its holding has been invalidated. The language does not state that the target case was overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages cite the target case as a precedent without any explicit or implicit indication that its holding has been invalidated. The language does not state that the target case was overruled.""
}"
0931.112258_cites_109079.txt,o3-mini-2025-01-31,2769,1486,no,0.95,All passages cite Pell v. Procunier as binding precedent without any indication or language—explicit or implicit—that its holding has been invalidated. No conflicting or overruling opinion is expressed in the passages.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""All passages cite Pell v. Procunier as binding precedent without any indication or language—explicit or implicit—that its holding has been invalidated. No conflicting or overruling opinion is expressed in the passages.""
}"
0932.112258_cites_492021.txt,o3-mini-2025-01-31,3469,1745,no,0.95,None of the passages indicate that the target case (824 F.2d 1166) has been overruled. It is simply cited multiple times without any explicit or implicit overruling language from the majority opinion.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""None of the passages indicate that the target case (824 F.2d 1166) has been overruled. It is simply cited multiple times without any explicit or implicit overruling language from the majority opinion.""
}"
0933.112258_cites_110075.txt,o3-mini-2025-01-31,1725,1352,no,1.0,"Bell v. Wolfish is cited in support of the Court's reasoning, and there is no indication—either explicit or implicit—that its holding has been invalidated or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""Bell v. Wolfish is cited in support of the Court's reasoning, and there is no indication—either explicit or implicit—that its holding has been invalidated or overruled.""
}"
0938.112471_cites_98427.txt,o3-mini-2025-01-31,1263,712,no,0.95,The passages cite Malloy v. South Carolina as part of a discussion on procedural changes and ex post facto protections without any language indicating that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Malloy v. South Carolina as part of a discussion on procedural changes and ex post facto protections without any language indicating that it has been overruled.""
}"
0935.112471_cites_100734.txt,o3-mini-2025-01-31,2603,1095,no,1.0,"The passages consistently cite and rely on Beazell v. Ohio as a valid formulation of the ex post facto doctrine, with no language indicating that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages consistently cite and rely on Beazell v. Ohio as a valid formulation of the ex post facto doctrine, with no language indicating that it has been overruled.""
}"
0937.112471_cites_1787505.txt,o3-mini-2025-01-31,1835,2264,no,0.9,"The passages indicate that while Bogany v. State was used to argue that the sentence was void, subsequent legislative change modified its application rather than a court overruling it. There is no explicit or conflicting holding in the majority opinion that overrules Bogany.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages indicate that while Bogany v. State was used to argue that the sentence was void, subsequent legislative change modified its application rather than a court overruling it. There is no explicit or conflicting holding in the majority opinion that overrules Bogany.""
}"
0934.112471_cites_94866.txt,o3-mini-2025-01-31,3310,3793,yes,0.9,Passage 6 explicitly notes that Thompson v. Utah’s holding requiring a 12‐person jury is now obsolete. This language indicates that the relevant part of Thompson has been effectively overruled by subsequent jurisprudence.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""Passage 6 explicitly notes that Thompson v. Utah’s holding requiring a 12‐person jury is now obsolete. This language indicates that the relevant part of Thompson has been effectively overruled by subsequent jurisprudence.""
}"
0939.112608_cites_110719.txt,o3-mini-2025-01-31,7419,1111,no,1.0,"The passages consistently cite and apply United States v. Ross, 456 U.S. 798 (1982) without any indication in the majority opinion that it has been overruled. Its holding remains active and is reaffirmed throughout the discussion.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages consistently cite and apply United States v. Ross, 456 U.S. 798 (1982) without any indication in the majority opinion that it has been overruled. Its holding remains active and is reaffirmed throughout the discussion.""
}"
0936.112471_cites_90760.txt,o3-mini-2025-01-31,2577,1630,no,0.95,"The passages cite Kring v. Missouri (107 U.S. 221) as established precedent without any indication that its holding has been explicitly or implicitly overruled by the majority opinion. The case continues to be used to support arguments regarding procedural changes, suggesting it remains good law.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Kring v. Missouri (107 U.S. 221) as established precedent without any indication that its holding has been explicitly or implicitly overruled by the majority opinion. The case continues to be used to support arguments regarding procedural changes, suggesting it remains good law.""
}"
0940.112608_cites_109714.txt,o3-mini-2025-01-31,4591,1620,no,0.99,The passages consistently reference United States v. Chadwick as authoritative regarding the need for a warrant in searches of containers/luggage. There is no explicit or implicit indication within the majority opinions that Chadwick's holding has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages consistently reference United States v. Chadwick as authoritative regarding the need for a warrant in searches of containers/luggage. There is no explicit or implicit indication within the majority opinions that Chadwick's holding has been overruled.""
}"
0941.112608_cites_110119.txt,o3-mini-2025-01-31,3098,965,yes,0.95,"Chief Justice Burger’s opinion explicitly states that Sanders, 442 U.S. 753, 'which the Court overrules today,' thereby confirming its overruling.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Chief Justice Burger’s opinion explicitly states that Sanders, 442 U.S. 753, 'which the Court overrules today,' thereby confirming its overruling.""
}"
0942.112608_cites_111305.txt,o3-mini-2025-01-31,2959,1341,no,1.0,The passage uses United States v. Johns as a valid authority without any explicit indication or implicit conflicting holding that would overrule it.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage uses United States v. Johns as a valid authority without any explicit indication or implicit conflicting holding that would overrule it.""
}"
0943.112608_cites_100567.txt,o3-mini-2025-01-31,2447,2008,no,1.0,"The passages consistently apply and rely upon the holding in Carroll v. United States (267 U.S. 132) to support the warrantless search exception for automobiles. There is no indication, explicit or implicit, that the case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages consistently apply and rely upon the holding in Carroll v. United States (267 U.S. 132) to support the warrantless search exception for automobiles. There is no indication, explicit or implicit, that the case has been overruled.""
}"
0945.112608_cites_108184.txt,o3-mini-2025-01-31,1835,970,no,1.0,"All passages cite Chambers v. Maroney, 399 U.S. 42 (1970) as controlling precedent, without any indication or explicit language that the case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""All passages cite Chambers v. Maroney, 399 U.S. 42 (1970) as controlling precedent, without any indication or explicit language that the case has been overruled.""
}"
0946.112608_cites_110979.txt,o3-mini-2025-01-31,2003,973,no,0.95,"The passages criticize the application of United States v. Place to the automobile exception and note its inapplicability, but they do not indicate that the case has been explicitly or implicitly overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages criticize the application of United States v. Place to the automobile exception and note its inapplicability, but they do not indicate that the case has been explicitly or implicitly overruled.""
}"
0944.112608_cites_104504.txt,o3-mini-2025-01-31,1763,1353,no,1.0,"The passages cite Johnson v. United States, 333 U.S. 10 (1948) to support points about the warrant requirement without indicating that its holding has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages cite Johnson v. United States, 333 U.S. 10 (1948) to support points about the warrant requirement without indicating that its holding has been overruled.""
}"
0947.112608_cites_110558.txt,o3-mini-2025-01-31,1736,1341,no,0.95,The passages cite Robbins v. California for support and comparison without any language or holding that explicitly or implicitly overturns it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Robbins v. California for support and comparison without any language or holding that explicitly or implicitly overturns it.""
}"
0948.112640_cites_111020.txt,o3-mini-2025-01-31,2023,1228,no,0.95,"The passages discuss Michigan v. Long’s plain-statement rule and its applications, but there is no indication—explicit or implicit—that the Michigan v. Long decision itself has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Michigan v. Long’s plain-statement rule and its applications, but there is no indication—explicit or implicit—that the Michigan v. Long decision itself has been overruled.""
}"
0950.112640_cites_109717.txt,o3-mini-2025-01-31,1730,1366,no,1.0,"All passages cite Wainwright v. Sykes as an applicable precedent with no language indicating it has been overruled. The case is used to support established doctrine, and there is no explicit or implicit suggestion that its holding is invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""All passages cite Wainwright v. Sykes as an applicable precedent with no language indicating it has been overruled. The case is used to support established doctrine, and there is no explicit or implicit suggestion that its holding is invalidated.""
}"
0949.112640_cites_112205.txt,o3-mini-2025-01-31,2366,2001,no,0.95,"Across all passages, Harris v. Reed is consistently cited as governing the procedural default issue. There is criticism of later holdings, but none of the majority opinions explicitly or implicitly overrule the holdings in Harris v. Reed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Across all passages, Harris v. Reed is consistently cited as governing the procedural default issue. There is criticism of later holdings, but none of the majority opinions explicitly or implicitly overrule the holdings in Harris v. Reed.""
}"
0951.112640_cites_106548.txt,o3-mini-2025-01-31,1664,2498,no,1.0,The passages state that Fay v. Noia overruled another holding (from Daniels v. Allen) rather than being overruled itself.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages state that Fay v. Noia overruled another holding (from Daniels v. Allen) rather than being overruled itself.""
}"
