filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0999.117947_cites_663717.txt,o3-mini-2025-01-31,3164,2278,no,0.95,"The Acting Case references the target case (16 F. 3d 1537 and related citations) as part of the procedural history and analysis, but it does not explicitly or implicitly reverse or undermine its holding. The decision merely cites the target case without a negative action that would indicate it is overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the target case (16 F. 3d 1537 and related citations) as part of the procedural history and analysis, but it does not explicitly or implicitly reverse or undermine its holding. The decision merely cites the target case without a negative action that would indicate it is overruled.""
}"
0992.117947_cites_110338.txt,o3-mini-2025-01-31,11817,3810,yes,0.98,"The majority opinion explicitly indicates that the aspects of Fullilove v. Klutznick that allowed for a less rigorous (lenient/intermediate) standard for federal racial classifications are no longer controlling. The opinion undermines Fullilove by recasting the standard for review, effectively overruling its holding.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The majority opinion explicitly indicates that the aspects of Fullilove v. Klutznick that allowed for a less rigorous (lenient/intermediate) standard for federal racial classifications are no longer controlling. The opinion undermines Fullilove by recasting the standard for review, effectively overruling its holding.""
}"
1004.117931_cites_112296.txt,o3-mini-2025-01-31,3922,2388,no,0.95,"The passages focus on overruling Bramblett, not the Target Case (Patterson v. McLean Credit Union). Patterson is cited repeatedly to support stare decisis, and there is no explicit or implicit negative action taken against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages focus on overruling Bramblett, not the Target Case (Patterson v. McLean Credit Union). Patterson is cited repeatedly to support stare decisis, and there is no explicit or implicit negative action taken against it.""
}"
1003.117931_cites_105287.txt,o3-mini-2025-01-31,5319,1483,yes,1.0,"The majority opinion explicitly states that United States v. Bramblett, 348 U. S. 503 (1955), is overruled, thereby directly reversing the target case.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The majority opinion explicitly states that United States v. Bramblett, 348 U. S. 503 (1955), is overruled, thereby directly reversing the target case.""
}"
1001.117947_cites_104040.txt,o3-mini-2025-01-31,3557,1999,no,0.95,The passages repeatedly cite Korematsu and reference its holdings without explicitly or implicitly reversing or undermining its core ruling. The discussion only narrows the application of Korematsu's proposition rather than overruling it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly cite Korematsu and reference its holdings without explicitly or implicitly reversing or undermining its core ruling. The discussion only narrows the application of Korematsu's proposition rather than overruling it.""
}"
1002.117947_cites_111827.txt,o3-mini-2025-01-31,2668,1860,no,0.98,The Acting Case cites United States v. Paradise to support its discussion but does not explicitly or implicitly indicate that Paradise’s holding is reversed or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case cites United States v. Paradise to support its discussion but does not explicitly or implicitly indicate that Paradise’s holding is reversed or overruled.""
}"
1006.117931_cites_276778.txt,o3-mini-2025-01-31,2393,1470,no,0.95,The passages cite United States v. Erhardt to support the discussion without any language indicating a reversal or conflict with its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite United States v. Erhardt to support the discussion without any language indicating a reversal or conflict with its holding.""
}"
1005.117931_cites_258536.txt,o3-mini-2025-01-31,3023,3536,no,0.95,The Acting Case discusses the judicial function exception originally suggested in Morgan v. United States but does not explicitly or implicitly state that Morgan is overturned; it rejects the use of the exception without directly overruling the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the judicial function exception originally suggested in Morgan v. United States but does not explicitly or implicitly state that Morgan is overturned; it rejects the use of the exception without directly overruling the Target Case.""
}"
1009.117958_cites_101414.txt,o3-mini-2025-01-31,3087,2255,yes,0.95,"The Acting Case explicitly repudiates the reasoning and holding of Sinclair v. United States, indicating that its approach is no longer followed. This negative action toward Sinclair demonstrates that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly repudiates the reasoning and holding of Sinclair v. United States, indicating that its approach is no longer followed. This negative action toward Sinclair demonstrates that the Target Case has been overruled.""
}"
1008.117931_cites_101894.txt,o3-mini-2025-01-31,2316,2136,no,0.95,"The passages cite the target case (Burnet v. Coronado Oil & Gas Co.) as part of a discussion on stare decisis and judicial reasoning, without any explicit or implicit language indicating that its decision is reversed or invalidated by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite the target case (Burnet v. Coronado Oil & Gas Co.) as part of a discussion on stare decisis and judicial reasoning, without any explicit or implicit language indicating that its decision is reversed or invalidated by the Acting Case.""
}"
1007.117931_cites_109680.txt,o3-mini-2025-01-31,2650,2379,no,0.98,"While the Acting Case critiques and departs from the reasoning in Bramblett, it merely cites Illinois Brick as a foundational stare decisis precedent without indicating any reversal or negative action toward it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""While the Acting Case critiques and departs from the reasoning in Bramblett, it merely cites Illinois Brick as a foundational stare decisis precedent without indicating any reversal or negative action toward it.""
}"
1012.117958_cites_112868.txt,o3-mini-2025-01-31,3268,1621,no,0.99,The Acting Case repeatedly cites Sullivan v. Louisiana to support its analysis of the jury's role in determining guilt without indicating that Sullivan is invalid or has been reversed. There is no language—explicit or implicit—that undermines Sullivan’s holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case repeatedly cites Sullivan v. Louisiana to support its analysis of the jury's role in determining guilt without indicating that Sullivan is invalid or has been reversed. There is no language—explicit or implicit—that undermines Sullivan’s holding.""
}"
1013.117958_cites_109698.txt,o3-mini-2025-01-31,2790,2006,no,0.98,Patterson v. New York is cited in support of an argument regarding the role of the jury but is not criticized or negated by the Acting Case. There is no explicit or implicit indication that the case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""Patterson v. New York is cited in support of an argument regarding the role of the jury but is not criticized or negated by the Acting Case. There is no explicit or implicit indication that the case has been overruled.""
}"
1011.117958_cites_673512.txt,o3-mini-2025-01-31,3180,3421,no,0.95,The Acting Case cites the target case (28 F. 3d 943) multiple times in support of its reasoning and adopts its analysis regarding the requirement that the jury decide materiality. There is no explicit or implicit language indicating that the target case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the target case (28 F. 3d 943) multiple times in support of its reasoning and adopts its analysis regarding the requirement that the jury decide materiality. There is no explicit or implicit language indicating that the target case has been overruled.""
}"
1014.117958_cites_94082.txt,o3-mini-2025-01-31,2378,2129,no,0.95,"The Acting Case rejects the relevance of Sparf v. United States to the current issue but does not explicitly or implicitly reverse its holding. Instead, it criticizes the Government's reliance on the case without overruling it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case rejects the relevance of Sparf v. United States to the current issue but does not explicitly or implicitly reverse its holding. Instead, it criticizes the Government's reliance on the case without overruling it.""
}"
1010.117958_cites_112848.txt,o3-mini-2025-01-31,1921,1230,no,0.99,"The Acting Case cites United States v. Olano to explain limitations on plain error review, but it does not include any language—explicit or implicit—that reverses or disavows Olano’s holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites United States v. Olano to explain limitations on plain error review, but it does not include any language—explicit or implicit—that reverses or disavows Olano’s holding.""
}"
1017.118023_cites_109450.txt,o3-mini-2025-01-31,5830,1878,no,0.95,"Although the Acting Case frequently cites and discusses Virginia Bd. of Pharmacy v. Virginia Citizens Consumer Council, Inc. (among others), it does so in a supportive or descriptive manner without any explicit or implicit indications that it is being overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although the Acting Case frequently cites and discusses Virginia Bd. of Pharmacy v. Virginia Citizens Consumer Council, Inc. (among others), it does so in a supportive or descriptive manner without any explicit or implicit indications that it is being overruled.""
}"
1015.117958_cites_112052.txt,o3-mini-2025-01-31,2408,4316,yes,0.95,"The majority opinion distinguishes the context of Kungys from the present case and explicitly states that the support Kungys provided for its holding may be disregarded. This implicit negative treatment undermines Kungys's applicability in criminal jury determinations, effectively overruling it for the present purpose.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion distinguishes the context of Kungys from the present case and explicitly states that the support Kungys provided for its holding may be disregarded. This implicit negative treatment undermines Kungys's applicability in criminal jury determinations, effectively overruling it for the present purpose.""
}"
1018.118023_cites_111744.txt,o3-mini-2025-01-31,4834,2650,yes,0.99,The majority opinion explicitly states that the reasoning in Posadas (478 U. S. 328) was erroneous and that its statements are no longer persuasive. This implicit rejection of Posadas’ First Amendment analysis constitutes a negative action that effectively overrules the Target Case.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that the reasoning in Posadas (478 U. S. 328) was erroneous and that its statements are no longer persuasive. This implicit rejection of Posadas’ First Amendment analysis constitutes a negative action that effectively overrules the Target Case.""
}"
1016.118023_cites_110312.txt,o3-mini-2025-01-31,6399,2267,no,0.99,"Throughout the passages, the Acting Case repeatedly applies and defers to the Central Hudson decision (447 U. S. 557) rather than disavowing or undermining its holding. No explicit or implicit negative action is taken to reverse or overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""Throughout the passages, the Acting Case repeatedly applies and defers to the Central Hudson decision (447 U. S. 557) rather than disavowing or undermining its holding. No explicit or implicit negative action is taken to reverse or overrule the Target Case.""
}"
1019.118023_cites_117924.txt,o3-mini-2025-01-31,5771,2399,no,0.99,"The Acting Case repeatedly cites Rubin v. Coors Brewing Co., 514 U. S. 476 to support its reasoning without any language or actions that would indicate the case has been reversed or invalidated. There is no explicit or implicit negative action taken to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case repeatedly cites Rubin v. Coors Brewing Co., 514 U. S. 476 to support its reasoning without any language or actions that would indicate the case has been reversed or invalidated. There is no explicit or implicit negative action taken to overrule the Target Case.""
}"
1023.118023_cites_109649.txt,o3-mini-2025-01-31,4385,1744,no,0.99,"The Acting Case consistently cites Linmark Associates, Inc. v. Willingboro, 431 U. S. 85 as an established precedent without any language or reasoning that explicitly or implicitly undermines its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case consistently cites Linmark Associates, Inc. v. Willingboro, 431 U. S. 85 as an established precedent without any language or reasoning that explicitly or implicitly undermines its holding.""
}"
1021.118023_cites_112836.txt,o3-mini-2025-01-31,4297,1610,no,0.98,"The passages consistently treat Cincinnati v. Discovery Network, Inc. as relevant precedent and do not include any language—explicit or implicit—that indicates its holding has been reversed or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages consistently treat Cincinnati v. Discovery Network, Inc. as relevant precedent and do not include any language—explicit or implicit—that indicates its holding has been reversed or overruled.""
}"
1022.118023_cites_112899.txt,o3-mini-2025-01-31,4069,3439,no,0.95,"While the Acting Case criticizes the reliance on United States v. Edge Broadcasting Co. (509 U. S. 418) and questions its deference, it does not state explicitly or adopt a holding that is inconsistent with Edge. The Court refrains from addressing whether Edge can be reconciled with its current position, so the Target Case is not overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Acting Case criticizes the reliance on United States v. Edge Broadcasting Co. (509 U. S. 418) and questions its deference, it does not state explicitly or adopt a holding that is inconsistent with Edge. The Court refrains from addressing whether Edge can be reconciled with its current position, so the Target Case is not overruled.""
}"
1024.118023_cites_117963.txt,o3-mini-2025-01-31,3735,2134,no,0.95,"Florida Bar v. Went For It, Inc. is cited multiple times to support elements of the analysis without any language indicating it has been reversed or undermined by the Acting Case. No explicit or implicit negative action is directed at this Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Florida Bar v. Went For It, Inc. is cited multiple times to support elements of the analysis without any language indicating it has been reversed or undermined by the Acting Case. No explicit or implicit negative action is directed at this Target Case.""
}"
1020.118023_cites_1877168.txt,o3-mini-2025-01-31,3697,6231,yes,0.9,"The Acting Case explicitly notes that the district court’s decision—as reported in the target case (829 F. Supp. 543)—was reversed by the Court of Appeals. This reversal constitutes an explicit negative action, thereby overruling the target case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case explicitly notes that the district court’s decision—as reported in the target case (829 F. Supp. 543)—was reversed by the Court of Appeals. This reversal constitutes an explicit negative action, thereby overruling the target case.""
}"
1025.118023_cites_2040250.txt,o3-mini-2025-01-31,2333,2125,no,0.95,The Acting Case merely cites the Michigan Beer & Wine Wholesalers decision to discuss its approach to the Queensgate precedent. There is no language or analysis indicating that the cited decision is overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Michigan Beer & Wine Wholesalers decision to discuss its approach to the Queensgate precedent. There is no language or analysis indicating that the cited decision is overruled.""
}"
1027.118011_cites_92702.txt,o3-mini-2025-01-31,9609,2390,no,0.95,"The opinion extensively discusses Hans v. Louisiana, with no explicit or implicit negative action taken to reverse its holding. Instead, the case relies on Hans to support its analysis of state sovereign immunity, indicating that it has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The opinion extensively discusses Hans v. Louisiana, with no explicit or implicit negative action taken to reverse its holding. Instead, the case relies on Hans to support its analysis of state sovereign immunity, indicating that it has not been overruled.""
}"
1029.118011_cites_112291.txt,o3-mini-2025-01-31,8303,2272,yes,0.99,"Multiple passages explicitly state that the holding in Pennsylvania v. Union Gas Co., 491 U. S. 1 is overruled by the majority opinion. For example, Passage 5 underscores the importance of overruling that decision, thereby constituting an explicit negative action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""Multiple passages explicitly state that the holding in Pennsylvania v. Union Gas Co., 491 U. S. 1 is overruled by the majority opinion. For example, Passage 5 underscores the importance of overruling that decision, thereby constituting an explicit negative action against the Target Case.""
}"
1028.118011_cites_84681.txt,o3-mini-2025-01-31,8180,4051,no,0.95,"Although the opinion discusses Chisholm v. Georgia and criticizes its historical underpinnings, it does not explicitly or implicitly reverse or negative the case. The analysis distinguishes or contextualizes Chisholm rather than overruling it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although the opinion discusses Chisholm v. Georgia and criticizes its historical underpinnings, it does not explicitly or implicitly reverse or negative the case. The analysis distinguishes or contextualizes Chisholm rather than overruling it.""
}"
1030.118011_cites_111503.txt,o3-mini-2025-01-31,7861,2765,no,0.98,The Acting Case repeatedly cites the target case (Atascadero State Hospital v. Scanlon) as authority on the clear statement rule without any explicit or implicit actions that reverse or negatively undermine its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case repeatedly cites the target case (Atascadero State Hospital v. Scanlon) as authority on the clear statement rule without any explicit or implicit actions that reverse or negatively undermine its holding.""
}"
1033.118011_cites_85330.txt,o3-mini-2025-01-31,4633,1233,no,0.95,The passages discuss and analyze Cohens v. Virginia in historical and doctrinal contexts without explicitly or implicitly undermining its holding. There is no negative action taken by the Acting Case to reverse or overrule the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and analyze Cohens v. Virginia in historical and doctrinal contexts without explicitly or implicitly undermining its holding. There is no negative action taken by the Acting Case to reverse or overrule the Target Case.""
}"
1032.118011_cites_96819.txt,o3-mini-2025-01-31,6286,2259,no,0.98,"The majority opinion expressly discusses Ex parte Young's doctrine, limiting its application only in certain contexts rather than rejecting it altogether. The text does not contain any explicit or implicit negative actions that would signal an overruling of the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The majority opinion expressly discusses Ex parte Young's doctrine, limiting its application only in certain contexts rather than rejecting it altogether. The text does not contain any explicit or implicit negative actions that would signal an overruling of the Target Case.""
}"
1034.118011_cites_109520.txt,o3-mini-2025-01-31,4220,3934,yes,0.95,The majority opinion explicitly criticizes the rationale of Fitzpatrick v. Bitzer—describing its reliance as 'misplaced' and 'misleading'—and rejects its holding concerning congressional power under the Fourteenth Amendment. This negative treatment constitutes an implicit overruling of the Target Case.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion explicitly criticizes the rationale of Fitzpatrick v. Bitzer—describing its reliance as 'misplaced' and 'misleading'—and rejects its holding concerning congressional power under the Fourteenth Amendment. This negative treatment constitutes an implicit overruling of the Target Case.""
}"
1035.118011_cites_111949.txt,o3-mini-2025-01-31,4480,2513,no,0.95,"The passages cite Welch v. Texas Dept. of Highways and Public Transp. as precedent without any explicit or implicit language indicating its holding is being reversed, overruled, or undermined by the majority opinion.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Welch v. Texas Dept. of Highways and Public Transp. as precedent without any explicit or implicit language indicating its holding is being reversed, overruled, or undermined by the majority opinion.""
}"
1031.118011_cites_102271.txt,o3-mini-2025-01-31,4600,2760,no,0.95,The majority opinion criticizes and distinguishes Principality of Monaco v. Mississippi as inapt for the current decision’s context but does not explicitly or implicitly reverse or repeal its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion criticizes and distinguishes Principality of Monaco v. Mississippi as inapt for the current decision’s context but does not explicitly or implicitly reverse or repeal its holding.""
}"
1037.118011_cites_658639.txt,o3-mini-2025-01-31,4275,3931,no,0.98,"Throughout the passages, the Acting Case cites and relies on the Eleventh Circuit decision (11 F. 3d 1016) without indicating any explicit or implicit reversal of its holding. In fact, the majority agrees with its reasoning, so no overruling occurs.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""Throughout the passages, the Acting Case cites and relies on the Eleventh Circuit decision (11 F. 3d 1016) without indicating any explicit or implicit reversal of its holding. In fact, the majority agrees with its reasoning, so no overruling occurs.""
}"
1040.118133_cites_111561.txt,o3-mini-2025-01-31,5043,2278,no,0.99,"The passages cite Witters v. Washington Dept. of Servs. for Blind, 474 U. S. 481, repeatedly as support and as a precedent that remains good law. While the court explicitly overruling Aguilar and portions of Ball, there is no indication that it overrules or negatively treats Witters.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages cite Witters v. Washington Dept. of Servs. for Blind, 474 U. S. 481, repeatedly as support and as a precedent that remains good law. While the court explicitly overruling Aguilar and portions of Ball, there is no indication that it overrules or negatively treats Witters.""
}"
1039.118133_cites_111506.txt,o3-mini-2025-01-31,6097,2633,yes,0.99,"The majority opinion explicitly states that Aguilar v. Felton is no longer good law and is inconsistent with subsequent Establishment Clause decisions, thereby reversing its effect and overruling it.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that Aguilar v. Felton is no longer good law and is inconsistent with subsequent Establishment Clause decisions, thereby reversing its effect and overruling it.""
}"
1036.118011_cites_112800.txt,o3-mini-2025-01-31,3848,3558,no,0.98,"Although the opinion explicitly overruled Union Gas, the target case—Puerto Rico Aqueduct and Sewer Authority v. Metcalf & Eddy, Inc. (506 U. S. 139)—is cited without any negative treatment. The Acting Case does not expressly or implicitly reverse or undermine the holding of the target case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""Although the opinion explicitly overruled Union Gas, the target case—Puerto Rico Aqueduct and Sewer Authority v. Metcalf & Eddy, Inc. (506 U. S. 139)—is cited without any negative treatment. The Acting Case does not expressly or implicitly reverse or undermine the holding of the target case.""
}"
1041.118133_cites_111505.txt,o3-mini-2025-01-31,4013,2895,no,0.95,"While the passages discuss and critique the rationale behind Ball, there is no explicit or implicit holding in the majority opinion that reverses or negates the precedent set by School Dist. of Grand Rapids v. Ball.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss and critique the rationale behind Ball, there is no explicit or implicit holding in the majority opinion that reverses or negates the precedent set by School Dist. of Grand Rapids v. Ball.""
}"
1044.118133_cites_117870.txt,o3-mini-2025-01-31,2438,3308,no,0.95,"Although the passage notes that some justices in Board of Ed. of Kiryas Joel (512 U. S. 687) urged reconsideration of Aguilar, the majority opinion does not adopt an overruling stance. The decision instead holds that the question of Aguilar’s validity was not properly before the Court, thereby leaving the target case intact.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although the passage notes that some justices in Board of Ed. of Kiryas Joel (512 U. S. 687) urged reconsideration of Aguilar, the majority opinion does not adopt an overruling stance. The decision instead holds that the question of Aguilar’s validity was not properly before the Court, thereby leaving the target case intact.""
}"
1042.118133_cites_108380.txt,o3-mini-2025-01-31,4211,5208,no,0.99,"The Acting Case repeatedly cites Lemon v. Kurtzman (403 U. S. 602) as the basis for its analysis and applies its three-part test. There is no language, explicit or implicit, that undermines or reverses its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case repeatedly cites Lemon v. Kurtzman (403 U. S. 602) as the basis for its analysis and applies its three-part test. There is no language, explicit or implicit, that undermines or reverses its holding.""
}"
1047.118133_cites_117967.txt,o3-mini-2025-01-31,2665,2400,no,0.95,"Although the Acting Case cites Rosenberger v. Rector and Visitors of Univ. of Va. multiple times, it does not take any explicit or implicit negative action against it. The case is used in support of the discussion on legal developments but is not itself overruled by the Court’s decision.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although the Acting Case cites Rosenberger v. Rector and Visitors of Univ. of Va. multiple times, it does not take any explicit or implicit negative action against it. The case is used in support of the discussion on legal developments but is not itself overruled by the Court’s decision.""
}"
1045.118133_cites_109251.txt,o3-mini-2025-01-31,3326,3807,no,0.95,"Although the case discusses the presumption established in Meek v. Pittenger and suggests that some later reasoning may have moved away from it, the majority opinion does not explicitly or implicitly reverse or overrule Meek. The Target Case is cited and relied upon rather than being directly negated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although the case discusses the presumption established in Meek v. Pittenger and suggests that some later reasoning may have moved away from it, the majority opinion does not explicitly or implicitly reverse or overrule Meek. The Target Case is cited and relied upon rather than being directly negated.""
}"
1038.118133_cites_112887.txt,o3-mini-2025-01-31,5919,2654,no,0.98,The Acting Case consistently relies on and distinguishes Zobrest (509 U. S. 1) without taking any explicit or implicit negative actions to reverse or undermine its holding. The case notes that Zobrest remains good law and does not indicate that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case consistently relies on and distinguishes Zobrest (509 U. S. 1) without taking any explicit or implicit negative actions to reverse or undermine its holding. The case notes that Zobrest remains good law and does not indicate that it has been overruled.""
}"
1046.118133_cites_112679.txt,o3-mini-2025-01-31,2784,2785,no,0.95,"The Acting Case cites Rufo v. Inmates of Suffolk County Jail multiple times to support its discussion of Rule 60(b) relief. There is no explicit or implicit statement that reverses or undermines Rufo’s holding; instead, the case applies Rufo's principles without overruling it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Rufo v. Inmates of Suffolk County Jail multiple times to support its discussion of Rule 60(b) relief. There is no explicit or implicit statement that reverses or undermines Rufo’s holding; instead, the case applies Rufo's principles without overruling it.""
}"
1048.118133_cites_112138.txt,o3-mini-2025-01-31,2643,2653,no,0.95,The passages reference Bowen v. Kendrick in support of the continuing inquiry and criteria used under the Establishment Clause and do not contain any explicit or implicit negative action that would signal its overturning. The Acting Case employs Bowen v. Kendrick as precedent rather than undermining or reversing it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference Bowen v. Kendrick in support of the continuing inquiry and criteria used under the Establishment Clause and do not contain any explicit or implicit negative action that would signal its overturning. The Acting Case employs Bowen v. Kendrick as precedent rather than undermining or reversing it.""
}"
1051.118155_cites_1087946.txt,o3-mini-2025-01-31,3878,1760,no,0.99,"Throughout the passages, the Target Case (Department of Revenue of Mont. v. Kurth Ranch, 511 U. S. 767) is cited and even reaffirmed by the majority opinion. There is no explicit or implicit language used to reverse, discredit, or undermine its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""Throughout the passages, the Target Case (Department of Revenue of Mont. v. Kurth Ranch, 511 U. S. 767) is cited and even reaffirmed by the majority opinion. There is no explicit or implicit language used to reverse, discredit, or undermine its holding.""
}"
1050.118155_cites_106534.txt,o3-mini-2025-01-31,4792,1495,no,0.98,"The passages consistently rely on the factors established in Kennedy v. Mendoza-Martinez without indicating that those holdings are invalid. There is no explicit or implicit language reversing or undermining Kennedy's authority; instead, its criteria continue to guide the Court's analysis.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages consistently rely on the factors established in Kennedy v. Mendoza-Martinez without indicating that those holdings are invalid. There is no explicit or implicit language reversing or undermining Kennedy's authority; instead, its criteria continue to guide the Court's analysis.""
}"
1053.118155_cites_118052.txt,o3-mini-2025-01-31,3653,1486,no,0.99,The passages consistently cite United States v. Ursery as controlling authority without any explicit or implicit language reversing or undermining it. The case is used to support the analysis rather than to be overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages consistently cite United States v. Ursery as controlling authority without any explicit or implicit language reversing or undermining it. The case is used to support the analysis rather than to be overruled.""
}"
1049.118155_cites_112259.txt,o3-mini-2025-01-31,4656,2271,no,0.95,"While the opinion criticizes or disavows parts of Halper’s analysis, it explicitly states that the central holding of United States v. Halper (490 U. S. 435) is not reexamined or reversed. Thus, the Target Case is not overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the opinion criticizes or disavows parts of Halper’s analysis, it explicitly states that the central holding of United States v. Halper (490 U. S. 435) is not reexamined or reversed. Thus, the Target Case is not overruled.""
}"
1052.118155_cites_110331.txt,o3-mini-2025-01-31,3254,1219,no,0.99,"The Acting Case expressly reaffirms the rule established in United States v. Ward, citing it to support its analysis without criticizing or reversing its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case expressly reaffirms the rule established in United States v. Ward, citing it to support its analysis without criticizing or reversing its holding.""
}"
1054.118155_cites_102987.txt,o3-mini-2025-01-31,3158,1992,no,0.99,The Acting Case relies on Helvering v. Mitchell as authority in its analysis and does not take any explicit or implicit negative action that undermines or reverses its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case relies on Helvering v. Mitchell as authority in its analysis and does not take any explicit or implicit negative action that undermines or reverses its holding.""
}"
1043.118133_cites_438842.txt,o3-mini-2025-01-31,3836,1883,no,0.95,"The passages cite Felton v. Secretary, United States Dept. of Ed. (739 F.2d 48) several times to support factual or procedural points without any explicit or implicit language indicating that its holding is being reversed or undermined by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Felton v. Secretary, United States Dept. of Ed. (739 F.2d 48) several times to support factual or procedural points without any explicit or implicit language indicating that its holding is being reversed or undermined by the Acting Case.""
}"
1055.118155_cites_106087.txt,o3-mini-2025-01-31,2166,961,no,0.99,The passages cite Flemming v. Nestor as established authority without any explicit or implicit actions indicating that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages cite Flemming v. Nestor as established authority without any explicit or implicit actions indicating that it has been overruled.""
}"
