filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0979.112739_cites_105829.txt,112739,118,scotus,241177,112739,"Quill Corp. v. North Dakota,504 U.S. 298  (1992)",105829,6,5,Northwestern States Portland Cement Co. v. Minnesota (1959),no,,gpt-4o-mini-2024-07-18,3266,83,no,0.95,"The passages discuss the Target Case but do not indicate that it has been overruled. Instead, they reference its principles and how they have been applied or refined in subsequent cases. There are no Explicit or Implicit Negative Actions taken against the Target Case, indicating it remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate that it has been overruled. Instead, they reference its principles and how they have been applied or refined in subsequent cases. There are no Explicit or Implicit Negative Actions taken against the Target Case, indicating it remains valid.""
}"
0980.112739_cites_110927.txt,112739,118,scotus,241177,112739,"Quill Corp. v. North Dakota,504 U.S. 298  (1992)",110927,7,4,Arkansas Electric Cooperative Corp. v. Arkansas Public Service Commission (1983),no,,gpt-4o-mini-2024-07-18,2582,87,no,0.95,"The passage discusses the reconsideration of a bright-line test in the context of the Target Case but does not indicate that the Target Case itself has been overruled. Instead, it emphasizes the continued validity of the Bellas Hess rule and the reliance on it, suggesting that the Target Case remains applicable.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the reconsideration of a bright-line test in the context of the Target Case but does not indicate that the Target Case itself has been overruled. Instead, it emphasizes the continued validity of the Bellas Hess rule and the reliance on it, suggesting that the Target Case remains applicable.""
}"
0981.112906_cites_92534.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",92534,0,23,Nielsen (1889),no,,gpt-4o-mini-2024-07-18,6614,91,no,0.95,"The passage discusses the Target Case, In re Nielsen, but does not indicate that it has been overruled. Instead, it critiques Justice Souter's interpretation of Nielsen while affirming its relevance and application in the context of double jeopardy. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, In re Nielsen, but does not indicate that it has been overruled. Instead, it critiques Justice Souter's interpretation of Nielsen while affirming its relevance and application in the context of double jeopardy. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0982.112906_cites_112432.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",112432,1,22,Grady v. Corbin (1990),yes,,gpt-4o-mini-2024-07-18,9839,95,yes,0.99,"The Acting Case explicitly states that Grady v. Corbin, <targetCase>495 U. S. 508</targetCase>, must be overruled due to its inconsistency with earlier Supreme Court precedent and its lack of constitutional roots. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that Grady v. Corbin, <targetCase>495 U. S. 508</targetCase>, must be overruled due to its inconsistency with earlier Supreme Court precedent and its lack of constitutional roots. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0983.112906_cites_109695.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",109695,2,18,Brown v. Ohio (1977),no,,gpt-4o-mini-2024-07-18,6903,85,no,0.95,"The Acting Case discusses the Target Case, Brown v. Ohio, but does not take any explicit or implicit negative actions to overrule it. Instead, it references the Target Case in the context of explaining the application of the double jeopardy protections without indicating that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Brown v. Ohio, but does not take any explicit or implicit negative actions to overrule it. Instead, it references the Target Case in the context of explaining the application of the double jeopardy protections without indicating that it has been overruled.""
}"
0984.112906_cites_96689.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",96689,3,14,Grafton v. United States (1907),no,,gpt-4o-mini-2024-07-18,4854,88,no,0.95,"The passages discuss the Target Case, Grafton v. United States, but do not indicate that it has been overruled. Instead, they reference its principles and apply them to the current context without negating its authority. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Grafton v. United States, but do not indicate that it has been overruled. Instead, they reference its principles and apply them to the current context without negating its authority. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0985.112906_cites_109736.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",109736,4,13,Harris v. Oklahoma (1977),no,,gpt-4o-mini-2024-07-18,7095,94,yes,0.95,"The Acting Case explicitly states that the precedent established in Harris v. Oklahoma, <targetCase>433 U. S. 682</targetCase>, must be overruled. The majority opinion discusses the need to overrule Harris due to its misapplication and the departure from established legal principles, indicating that it has been effectively reversed.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the precedent established in Harris v. Oklahoma, <targetCase>433 U. S. 682</targetCase>, must be overruled. The majority opinion discusses the need to overrule Harris due to its misapplication and the departure from established legal principles, indicating that it has been effectively reversed.""
}"
0986.112906_cites_110307.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",110307,5,8,Illinois v. Vitale (1980),no,,gpt-4o-mini-2024-07-18,5250,96,no,0.95,"The Acting Case discusses the Target Case, Illinois v. Vitale, but does not indicate that it has been overruled. Instead, it references the Target Case in the context of analyzing double jeopardy principles without taking any explicit or implicit negative actions against it. The discussions in the passages suggest a continuation of its relevance rather than a rejection.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Illinois v. Vitale, but does not indicate that it has been overruled. Instead, it references the Target Case in the context of analyzing double jeopardy principles without taking any explicit or implicit negative actions against it. The discussions in the passages suggest a continuation of its relevance rather than a rejection.""
}"
0987.112906_cites_111893.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",111893,6,8,Young v. United States Ex Rel. Vuitton Et Fils S. A. (1987),no,,gpt-4o-mini-2024-07-18,4707,92,no,0.95,"The passages discuss the Target Case extensively but do not indicate any explicit or implicit overruling. The references to Young v. United States ex rel. Vuitton et Fils S. A. suggest its principles are still being applied and considered relevant in the context of contempt proceedings, without any indication that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case extensively but do not indicate any explicit or implicit overruling. The references to Young v. United States ex rel. Vuitton et Fils S. A. suggest its principles are still being applied and considered relevant in the context of contempt proceedings, without any indication that it has been overruled.""
}"
0988.112906_cites_97395.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",97395,7,6,Gavieres v. United States (1911),no,,gpt-4o-mini-2024-07-18,4757,84,yes,0.99,"The Acting Case explicitly states that Grady must be overruled and discusses how the 'same-conduct' rule it announced is inconsistent with earlier Supreme Court precedent, including the Target Case. This constitutes an Explicit Negative Action against the Target Case, indicating it has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that Grady must be overruled and discusses how the 'same-conduct' rule it announced is inconsistent with earlier Supreme Court precedent, including the Target Case. This constitutes an Explicit Negative Action against the Target Case, indicating it has been overruled.""
}"
0989.112906_cites_96480.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",96480,8,6,Burton v. United States (1906),no,,gpt-4o-mini-2024-07-18,3595,85,no,0.95,"The passages discuss the Target Case but do not indicate any explicit or implicit overruling. The references to Burton v. United States do not suggest that it has been overruled; rather, they critique its application in the context of double jeopardy without negating its validity as a precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any explicit or implicit overruling. The references to Burton v. United States do not suggest that it has been overruled; rather, they critique its application in the context of double jeopardy without negating its validity as a precedent.""
}"
0990.112906_cites_107686.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",107686,9,6,Bloom v. Illinois (1968),no,,gpt-4o-mini-2024-07-18,4222,82,no,0.95,"The passages discuss the Target Case, Bloom v. Illinois, but do not indicate that it has been overruled. Instead, they analyze its implications and relevance to the current case without taking any explicit or implicit negative actions against it. Therefore, the Target Case remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Bloom v. Illinois, but do not indicate that it has been overruled. Instead, they analyze its implications and relevance to the current case without taking any explicit or implicit negative actions against it. Therefore, the Target Case remains valid.""
}"
0991.112906_cites_105594.txt,112906,119,scotus,314325,112906,"United States v. Dixon,509 U.S. 688  (1993)",105594,10,6,Green v. United States (1957),no,,gpt-4o-mini-2024-07-18,3805,85,no,0.95,"The passages discuss the Target Case, Green v. United States, but do not indicate any explicit or implicit overruling. The references to the case highlight its significance in the context of double jeopardy but do not suggest that it has been overruled or invalidated by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Green v. United States, but do not indicate any explicit or implicit overruling. The references to the case highlight its significance in the context of double jeopardy but do not suggest that it has been overruled or invalidated by the Acting Case.""
}"
0992.117947_cites_110338.txt,117947,120,scotus,1984545,117947,"Adarand Constructors, Inc. v. Pena,515 U.S. 200  (1995)",110338,0,51,Fullilove v. Klutznick (1980),no,,gpt-4o-mini-2024-07-18,12430,101,yes,0.95,"The Acting Case indicates that the standard established in Fullilove v. Klutznick is no longer controlling, suggesting that it has been overruled. The majority opinion explicitly states that to the extent Fullilove held federal racial classifications to be subject to a less rigorous standard, it is no longer valid. This constitutes an Explicit Negative Action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case indicates that the standard established in Fullilove v. Klutznick is no longer controlling, suggesting that it has been overruled. The majority opinion explicitly states that to the extent Fullilove held federal racial classifications to be subject to a less rigorous standard, it is no longer valid. This constitutes an Explicit Negative Action against the Target Case.""
}"
0993.117947_cites_112176.txt,117947,120,scotus,1984545,117947,"Adarand Constructors, Inc. v. Pena,515 U.S. 200  (1995)",112176,1,24,City of Richmond v. J. A. Croson Co. (1989),no,,gpt-4o-mini-2024-07-18,7644,126,no,0.95,"The passages discuss the case Richmond v. J. A. Croson Co., <targetCase>488 U. S. 469</targetCase>, but do not indicate that it has been overruled. Instead, they clarify the standards of review for racial classifications without explicitly or implicitly negating the authority of the Target Case. The discussions focus on the implications of Croson and its relationship to other cases, but do not suggest that Croson itself has been reversed or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the case Richmond v. J. A. Croson Co., <targetCase>488 U. S. 469</targetCase>, but do not indicate that it has been overruled. Instead, they clarify the standards of review for racial classifications without explicitly or implicitly negating the authority of the Target Case. The discussions focus on the implications of Croson and its relationship to other cases, but do not suggest that Croson itself has been reversed or overruled.""
}"
0994.117947_cites_112484.txt,117947,120,scotus,1984545,117947,"Adarand Constructors, Inc. v. Pena,515 U.S. 200  (1995)",112484,2,19,"Metro Broadcasting, Inc. v. Federal Communications Commission (1990)",yes,,gpt-4o-mini-2024-07-18,7027,73,yes,0.95,"The passage indicates that the Court explicitly overrules Metro Broadcasting, Inc. v. FCC, which is the Target Case. This is a clear instance of an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Court explicitly overrules Metro Broadcasting, Inc. v. FCC, which is the Target Case. This is a clear instance of an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0995.117947_cites_111669.txt,117947,120,scotus,1984545,117947,"Adarand Constructors, Inc. v. Pena,515 U.S. 200  (1995)",111669,3,18,Wygant v. Jackson Board of Education (1986),no,,gpt-4o-mini-2024-07-18,4698,93,no,0.95,"The passages discuss the Target Case, Wygant v. Jackson Bd. of Ed., but do not indicate that it has been overruled. While there are dissenting opinions and discussions about its applicability, there are no Explicit or Implicit Negative Actions taken against the Target Case that would suggest it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Wygant v. Jackson Bd. of Ed., but do not indicate that it has been overruled. While there are dissenting opinions and discussions about its applicability, there are no Explicit or Implicit Negative Actions taken against the Target Case that would suggest it has been overruled.""
}"
0996.117947_cites_109930.txt,117947,120,scotus,1984545,117947,"Adarand Constructors, Inc. v. Pena,515 U.S. 200  (1995)",109930,4,12,Regents of the University of California v. Bakke (1978),no,,gpt-4o-mini-2024-07-18,4390,93,no,0.95,"The passages discuss the Target Case, Regents of Univ. of Cal. v. Bakke, but do not indicate that it has been overruled. Instead, they reference its principles and the ongoing application of strict scrutiny to racial classifications without any explicit or implicit negative actions suggesting that Bakke has been reversed or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Regents of Univ. of Cal. v. Bakke, but do not indicate that it has been overruled. Instead, they reference its principles and the ongoing application of strict scrutiny to racial classifications without any explicit or implicit negative actions suggesting that Bakke has been reversed or overruled.""
}"
0997.117947_cites_103875.txt,117947,120,scotus,1984545,117947,"Adarand Constructors, Inc. v. Pena,515 U.S. 200  (1995)",103875,5,11,Hirabayashi v. United States (1943),no,,gpt-4o-mini-2024-07-18,4499,87,no,0.95,"The passages discuss the Target Case, Hirabayashi v. United States, but do not indicate that it has been overruled. Instead, they reference its principles and how they relate to subsequent cases. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided text.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Hirabayashi v. United States, but do not indicate that it has been overruled. Instead, they reference its principles and how they relate to subsequent cases. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided text.""
}"
0998.117947_cites_105222.txt,117947,120,scotus,1984545,117947,"Adarand Constructors, Inc. v. Pena,515 U.S. 200  (1995)",105222,6,7,Bolling v. Sharpe (1954),no,,gpt-4o-mini-2024-07-18,3352,86,no,0.95,"The passages discuss the Target Case, Bolling v. Sharpe, but do not indicate that it has been overruled. Instead, they reference its principles and affirm its relevance in the context of equal protection analysis. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Bolling v. Sharpe, but do not indicate that it has been overruled. Instead, they reference its principles and affirm its relevance in the context of equal protection analysis. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0999.117947_cites_663717.txt,117947,120,scotus,1984545,117947,"Adarand Constructors, Inc. v. Pena,515 U.S. 200  (1995)",663717,7,6, (1994),no,,gpt-4o-mini-2024-07-18,3777,71,no,0.95,The passages discuss the Target Case but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the Target Case focus on its application and context rather than reversing its precedent.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the Target Case focus on its application and context rather than reversing its precedent.""
}"
1000.117947_cites_109469.txt,117947,120,scotus,1984545,117947,"Adarand Constructors, Inc. v. Pena,515 U.S. 200  (1995)",109469,8,6,Washington v. Davis (1976),no,,gpt-4o-mini-2024-07-18,3142,82,no,0.95,"The passages discuss the Target Case, Washington v. Davis, but do not indicate that it has been overruled. Instead, they reference its principles and apply them to the current context without any explicit or implicit negative actions suggesting that the Target Case is invalidated or reversed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Washington v. Davis, but do not indicate that it has been overruled. Instead, they reference its principles and apply them to the current context without any explicit or implicit negative actions suggesting that the Target Case is invalidated or reversed.""
}"
1001.117947_cites_104040.txt,117947,120,scotus,1984545,117947,"Adarand Constructors, Inc. v. Pena,515 U.S. 200  (1995)",104040,9,5,Korematsu v. United States (1945),no,,gpt-4o-mini-2024-07-18,4170,114,no,0.95,"The passages discuss the case of Korematsu v. United States, but they do not indicate that the Target Case has been overruled. While there are criticisms and discussions about its implications, there are no Explicit or Implicit Negative Actions taken against the Target Case itself. The majority opinion does not state that Korematsu has been overruled, and the references to it do not suggest that it is no longer valid law.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the case of Korematsu v. United States, but they do not indicate that the Target Case has been overruled. While there are criticisms and discussions about its implications, there are no Explicit or Implicit Negative Actions taken against the Target Case itself. The majority opinion does not state that Korematsu has been overruled, and the references to it do not suggest that it is no longer valid law.""
}"
1002.117947_cites_111827.txt,117947,120,scotus,1984545,117947,"Adarand Constructors, Inc. v. Pena,515 U.S. 200  (1995)",111827,10,5,United States v. Paradise (1987),no,,gpt-4o-mini-2024-07-18,3281,70,no,0.95,The passages discuss the Target Case but do not indicate any explicit or implicit negative actions taken against it. The references to the Target Case suggest that it remains relevant and has not been overruled by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any explicit or implicit negative actions taken against it. The references to the Target Case suggest that it remains relevant and has not been overruled by the Acting Case.""
}"
1003.117931_cites_105287.txt,117931,121,scotus,117185,117931,"Hubbard v. United States,514 U.S. 695  (1995)",105287,0,10,United States v. Bramblett (1955),yes,,gpt-4o-mini-2024-07-18,5932,83,yes,1.0,The Acting Case explicitly states that 'Bramblett is hereby overruled' and clarifies that a federal court is neither a 'department' nor an 'agency' within the meaning of § 1001. This constitutes a clear Explicit Negative Action against the Target Case.,"{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that 'Bramblett is hereby overruled' and clarifies that a federal court is neither a 'department' nor an 'agency' within the meaning of § 1001. This constitutes a clear Explicit Negative Action against the Target Case.""
}"
1004.117931_cites_112296.txt,117931,121,scotus,117185,117931,"Hubbard v. United States,514 U.S. 695  (1995)",112296,1,6,Patterson v. McLean Credit Union (1989),no,,gpt-4o-mini-2024-07-18,4535,82,yes,0.99,"The passages explicitly state that the case of Bramblett is to be overruled, particularly in Passage 3 where it is clearly mentioned that 'United States v. Bramblett... should be overruled.' This indicates a direct action to reverse the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages explicitly state that the case of Bramblett is to be overruled, particularly in Passage 3 where it is clearly mentioned that 'United States v. Bramblett... should be overruled.' This indicates a direct action to reverse the Target Case.""
}"
1005.117931_cites_258536.txt,117931,121,scotus,117185,117931,"Hubbard v. United States,514 U.S. 695  (1995)",258536,2,4,Daniel Jackson Oliver Wendel Holmes Morgan v. United States (1962),no,,gpt-4o-mini-2024-07-18,3636,80,no,0.95,"The Acting Case discusses the judicial function exception and its origins in the Morgan case, but it does not take any explicit or implicit negative actions to overrule the Target Case. Instead, it acknowledges the existence of the exception without reversing or invalidating the Target Case itself.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the judicial function exception and its origins in the Morgan case, but it does not take any explicit or implicit negative actions to overrule the Target Case. Instead, it acknowledges the existence of the exception without reversing or invalidating the Target Case itself.""
}"
1006.117931_cites_276778.txt,117931,121,scotus,117185,117931,"Hubbard v. United States,514 U.S. 695  (1995)",276778,3,3,United States v. James Ralph Erhardt (1967),no,,gpt-4o-mini-2024-07-18,3006,88,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply that it has been invalidated or reversed; rather, they are part of a broader discussion on the application of the law.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply that it has been invalidated or reversed; rather, they are part of a broader discussion on the application of the law.""
}"
1007.117931_cites_109680.txt,117931,121,scotus,117185,117931,"Hubbard v. United States,514 U.S. 695  (1995)",109680,4,3,Illinois Brick Co. v. Illinois (1977),no,,gpt-4o-mini-2024-07-18,3263,106,yes,0.95,"The Acting Case explicitly states that it is jettisoning a 40-year-old unanimous decision, United States v. Bramblett, which indicates that the Target Case, Illinois Brick Co. v. Illinois, is being overruled as part of this process. The language used suggests a clear intent to reverse the precedent set by Bramblett, thus constituting an Explicit Negative Action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that it is jettisoning a 40-year-old unanimous decision, United States v. Bramblett, which indicates that the Target Case, Illinois Brick Co. v. Illinois, is being overruled as part of this process. The language used suggests a clear intent to reverse the precedent set by Bramblett, thus constituting an Explicit Negative Action.""
}"
1008.117931_cites_101894.txt,117931,121,scotus,117185,117931,"Hubbard v. United States,514 U.S. 695  (1995)",101894,5,3,Burnet v. Coronado Oil & Gas Co. (1932),no,,gpt-4o-mini-2024-07-18,2929,87,no,0.95,"The passage discusses the principle of stare decisis and references the Target Case, but it does not indicate any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. The context suggests a discussion of the importance of precedent rather than a decision to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principle of stare decisis and references the Target Case, but it does not indicate any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. The context suggests a discussion of the importance of precedent rather than a decision to overrule the Target Case.""
}"
1009.117958_cites_101414.txt,117958,122,scotus,26862,117958,"United States v. Gaudin,515 U.S. 506  (1995)",101414,0,8,Sinclair v. United States (1929),yes,,gpt-4o-mini-2024-07-18,3700,99,yes,0.95,"The passage indicates that the reasoning and holding of the Target Case, Sinclair v. United States, has been repudiated in several respects, and the Acting Case explicitly states that it cannot hold for the respondent while adhering to the reasoning of Sinclair. This constitutes both Explicit and Implicit Negative Actions, leading to the conclusion that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the reasoning and holding of the Target Case, Sinclair v. United States, has been repudiated in several respects, and the Acting Case explicitly states that it cannot hold for the respondent while adhering to the reasoning of Sinclair. This constitutes both Explicit and Implicit Negative Actions, leading to the conclusion that the Target Case has been overruled.""
}"
1010.117958_cites_112848.txt,117958,122,scotus,26862,117958,"United States v. Gaudin,515 U.S. 506  (1995)",112848,1,7,United States v. Olano (1993),no,,gpt-4o-mini-2024-07-18,2534,69,no,0.95,"The passage discusses the Target Case, United States v. Olano, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's reasoning does not undermine or reverse the principles established in Olano.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case, United States v. Olano, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's reasoning does not undermine or reverse the principles established in Olano.""}"
1011.117958_cites_673512.txt,117958,122,scotus,26862,117958,"United States v. Gaudin,515 U.S. 506  (1995)",673512,2,5,United States v. Michael E. Gaudin (1994),no,,gpt-4o-mini-2024-07-18,3793,73,no,0.95,The passages discuss the Target Case but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the Target Case focus on its application and interpretation rather than a reversal of its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the Target Case focus on its application and interpretation rather than a reversal of its holding.""
}"
1012.117958_cites_112868.txt,117958,122,scotus,26862,117958,"United States v. Gaudin,515 U.S. 506  (1995)",112868,3,5,Sullivan v. Louisiana (1993),no,,gpt-4o-mini-2024-07-18,3881,93,no,0.95,"The passages discuss the Target Case, Sullivan v. Louisiana, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case affirm its principles rather than contradict them, and there is no indication that the majority opinion of the court has reversed or undermined the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Sullivan v. Louisiana, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case affirm its principles rather than contradict them, and there is no indication that the majority opinion of the court has reversed or undermined the Target Case.""
}"
1013.117958_cites_109698.txt,117958,122,scotus,26862,117958,"United States v. Gaudin,515 U.S. 506  (1995)",109698,4,5,Patterson v. New York (1977),no,,gpt-4o-mini-2024-07-18,3403,74,no,0.95,"The passages discuss the Target Case, Patterson v. New York, but do not indicate any explicit or implicit overruling. The references to the case suggest its principles are still being considered and applied, rather than being reversed or invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Patterson v. New York, but do not indicate any explicit or implicit overruling. The references to the case suggest its principles are still being considered and applied, rather than being reversed or invalidated.""
}"
1014.117958_cites_94082.txt,117958,122,scotus,26862,117958,"United States v. Gaudin,515 U.S. 506  (1995)",94082,5,5,Sparf v. United States (1895),no,,gpt-4o-mini-2024-07-18,2991,105,no,0.95,"The passage discusses the Target Case, Sparf v. United States, but does not indicate that it has been overruled. Instead, it clarifies the context in which the case was decided and asserts that the principles established in Sparf remain intact, particularly regarding the jury's role in determining guilt or innocence. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Sparf v. United States, but does not indicate that it has been overruled. Instead, it clarifies the context in which the case was decided and asserts that the principles established in Sparf remain intact, particularly regarding the jury's role in determining guilt or innocence. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
1015.117958_cites_112052.txt,117958,122,scotus,26862,117958,"United States v. Gaudin,515 U.S. 506  (1995)",112052,6,4,Kungys v. United States (1988),no,,gpt-4o-mini-2024-07-18,3021,79,yes,0.95,"The passage indicates that the decision in Kungys v. United States is being undermined by establishing a conflicting holding regarding the requirement of jury determination for the element of materiality in criminal prosecutions. This suggests that the Target Case is no longer valid in this context, indicating it has been overruled.","{""overruled"":""yes"",""confidence"":0.95,""rationale"":""The passage indicates that the decision in Kungys v. United States is being undermined by establishing a conflicting holding regarding the requirement of jury determination for the element of materiality in criminal prosecutions. This suggests that the Target Case is no longer valid in this context, indicating it has been overruled.""}"
1016.118023_cites_110312.txt,118023,123,scotus,79452,118023,"44 Liquormart, Inc. v. Rhode Island,517 U.S. 484  (1996)",110312,0,26,Central Hudson Gas & Electric Corp. v. Public Service Commission (1980),no,,gpt-4o-mini-2024-07-18,7012,78,no,0.95,The Acting Case discusses the Target Case extensively but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case in the context of ongoing legal analysis and application suggest it remains valid and applicable.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case in the context of ongoing legal analysis and application suggest it remains valid and applicable.""
}"
1017.118023_cites_109450.txt,118023,123,scotus,79452,118023,"44 Liquormart, Inc. v. Rhode Island,517 U.S. 484  (1996)",109450,1,23,"Virginia State Board of Pharmacy v. Virginia Citizens Consumer Council, Inc. (1976)",no,,gpt-4o-mini-2024-07-18,6443,79,no,0.95,"The passages discuss the Virginia Bd. of Pharmacy case extensively, but there are no Explicit or Implicit Negative Actions indicating that it has been overruled. The Acting Case reaffirms the principles established in the Target Case without suggesting it has been invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Virginia Bd. of Pharmacy case extensively, but there are no Explicit or Implicit Negative Actions indicating that it has been overruled. The Acting Case reaffirms the principles established in the Target Case without suggesting it has been invalidated.""
}"
