filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0800.110063_cites_101328.txt,110063,96,scotus,157215,110063,"Hughes v. Oklahoma,441 U.S. 322  (1979)",101328,2,8,Foster-Fountain Packing Co. v. Haydel (1928),no,,o3-mini-2025-01-31,2651,1221,no,1.0,The passages cite Foster-Fountain Packing Co. v. Haydel in support of the analysis without any language or conflicting holding that explicitly or implicitly overruling it.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages cite Foster-Fountain Packing Co. v. Haydel in support of the analysis without any language or conflicting holding that explicitly or implicitly overruling it.""
}"
0801.110063_cites_104652.txt,110063,96,scotus,157215,110063,"Hughes v. Oklahoma,441 U.S. 322  (1979)",104652,3,7,"H. P. Hood & Sons, Inc. v. Du Mond (1949)",no,,o3-mini-2025-01-31,2835,2804,no,0.95,"The passages explicitly state that Geer v. Connecticut is overruled, but there is no declaration or holding that H. P. Hood & Sons, Inc. v. Du Mond, 336 U.S. 525 (1949) (the target case) has been overruled. The target case is cited as authority and is not criticized or invalidated by the majority opinion.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages explicitly state that Geer v. Connecticut is overruled, but there is no declaration or holding that H. P. Hood & Sons, Inc. v. Du Mond, 336 U.S. 525 (1949) (the target case) has been overruled. The target case is cited as authority and is not criticized or invalidated by the majority opinion.""
}"
0802.110063_cites_97421.txt,110063,96,scotus,157215,110063,"Hughes v. Oklahoma,441 U.S. 322  (1979)",97421,4,6,West v. Kansas Natural Gas Co. (1911),no,,o3-mini-2025-01-31,2233,1355,no,0.95,"The passages indicate that West v. Kansas Natural Gas Co. remains a foundational precedent relied upon in subsequent cases, and there is no statement or holding in the majority opinion that overrules it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that West v. Kansas Natural Gas Co. remains a foundational precedent relied upon in subsequent cases, and there is no statement or holding in the majority opinion that overrules it.""
}"
0803.110063_cites_108085.txt,110063,96,scotus,157215,110063,"Hughes v. Oklahoma,441 U.S. 322  (1979)",108085,5,6,"Pike v. Bruce Church, Inc. (1970)",no,,o3-mini-2025-01-31,2520,989,no,1.0,"The passages consistently cite and rely on Pike v. Bruce Church, Inc. (397 U.S. 137) for the balancing approach to Commerce Clause cases, with no indication that its holding has been overruled. No language in the majority opinion suggests a conflicting or invalidating holding.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages consistently cite and rely on Pike v. Bruce Church, Inc. (397 U.S. 137) for the balancing approach to Commerce Clause cases, with no indication that its holding has been overruled. No language in the majority opinion suggests a conflicting or invalidating holding.""
}"
0804.110063_cites_109662.txt,110063,96,scotus,157215,110063,"Hughes v. Oklahoma,441 U.S. 322  (1979)",109662,6,6,"Douglas v. Seacoast Products, Inc. (1977)",no,,o3-mini-2025-01-31,2424,2134,no,0.95,"The majority opinion explicitly overruled Geer, not Douglas v. Seacoast Products, Inc. (431 U.S. 265), which is cited as supporting authority and is not itself undermined by the reasoning in the acting case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion explicitly overruled Geer, not Douglas v. Seacoast Products, Inc. (431 U.S. 265), which is cited as supporting authority and is not itself undermined by the reasoning in the acting case.""
}"
0805.110063_cites_109868.txt,110063,96,scotus,157215,110063,"Hughes v. Oklahoma,441 U.S. 322  (1979)",109868,7,5,Baldwin v. Fish and Game Comm'n of Mont. (1978),no,,o3-mini-2025-01-31,2302,2130,yes,1.0,"The majority opinion explicitly states 'Today, the Court overrules that decision' referring to Baldwin v. Montana Fish & Game Comm'n (436 U.S. 371), which indicates that the Target Case is overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The majority opinion explicitly states 'Today, the Court overrules that decision' referring to Baldwin v. Montana Fish & Game Comm'n (436 U.S. 371), which indicates that the Target Case is overruled.""
}"
0806.110063_cites_109916.txt,110063,96,scotus,157215,110063,"Hughes v. Oklahoma,441 U.S. 322  (1979)",109916,8,5,City of Philadelphia v. New Jersey (1978),no,,o3-mini-2025-01-31,1379,703,no,1.0,The passages cite Philadelphia v. New Jersey as a controlling authority and use its holdings in argument without indicating that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages cite Philadelphia v. New Jersey as a controlling authority and use its holdings in argument without indicating that it has been overruled.""
}"
0807.110063_cites_104563.txt,110063,96,scotus,157215,110063,"Hughes v. Oklahoma,441 U.S. 322  (1979)",104563,9,5,Toomer v. Witsell (1948),no,,o3-mini-2025-01-31,2283,835,no,1.0,The passages cite Toomer v. Witsell as binding precedent and use its reasoning without any indication that its holding has been nullified or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages cite Toomer v. Witsell as binding precedent and use its reasoning without any indication that its holding has been nullified or overruled.""
}"
0808.110212_cites_105789.txt,110212,97,scotus,240272,110212,"Trammel v. United States,445 U.S. 40  (1980)",105789,0,9,Hawkins v. United States (1958),yes,,o3-mini-2025-01-31,2736,1890,no,0.95,"None of the passages indicate that Hawkins v. United States (358 U.S. 74) has been overruled. While the Court reexamines and critiques its reasoning and notes evolving trends, the majority opinion still treats Hawkins as controlling federal law, and no explicit or implicit overruling is established.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""None of the passages indicate that Hawkins v. United States (358 U.S. 74) has been overruled. While the Court reexamines and critiques its reasoning and notes evolving trends, the majority opinion still treats Hawkins as controlling federal law, and no explicit or implicit overruling is established.""
}"
0809.110212_cites_102164.txt,110212,97,scotus,240272,110212,"Trammel v. United States,445 U.S. 40  (1980)",102164,1,3,Funk v. United States (1933),no,,o3-mini-2025-01-31,1318,1101,no,0.95,"The passages cite Funk v. United States as establishing a new rule regarding spousal testimonial privilege without indicating that its holding has been overruled. Instead, Funk is applied and referenced as sound precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Funk v. United States as establishing a new rule regarding spousal testimonial privilege without indicating that its holding has been overruled. Instead, Funk is applied and referenced as sound precedent.""
}"
0810.110212_cites_106048.txt,110212,97,scotus,240272,110212,"Trammel v. United States,445 U.S. 40  (1980)",106048,2,2,Wyatt v. United States (1960),no,,o3-mini-2025-01-31,1324,1102,no,0.95,Both passages cite Wyatt v. United States as establishing an exception to the general rule without indicating that it has been overruled. There is no explicit or implicit language suggesting the case has been invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Both passages cite Wyatt v. United States as establishing an exception to the general rule without indicating that it has been overruled. There is no explicit or implicit language suggesting the case has been invalidated.""
}"
0811.110212_cites_102181.txt,110212,97,scotus,240272,110212,"Trammel v. United States,445 U.S. 40  (1980)",102181,3,2,Wolfle v. United States (1934),no,,o3-mini-2025-01-31,1359,597,no,0.95,"Both passages reference the Target Case, 291 U.S. 7, without stating that it is overruled. Passage 2 explicitly notes that its holding does not disturb Wolfle (the Target Case), indicating that it remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Both passages reference the Target Case, 291 U.S. 7, without stating that it is overruled. Passage 2 explicitly notes that its holding does not disturb Wolfle (the Target Case), indicating that it remains valid.""
}"
0812.110212_cites_86090.txt,110212,97,scotus,240272,110212,"Trammel v. United States,445 U.S. 40  (1980)",86090,4,2,Stein v. Bowman (1839),no,,o3-mini-2025-01-31,842,1003,no,1.0,"The passage cites <targetCase>13 Pet. 209</targetCase> as an example of the spousal disqualification rule, but it does not indicate that the case has been overruled. Later developments modified the application of the rule, but there is no statement or implication that this Target Case has been explicitly or implicitly overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites <targetCase>13 Pet. 209</targetCase> as an example of the spousal disqualification rule, but it does not indicate that the case has been overruled. Later developments modified the application of the rule, but there is no statement or implication that this Target Case has been explicitly or implicitly overruled.""
}"
0813.110212_cites_104845.txt,110212,97,scotus,240272,110212,"Trammel v. United States,445 U.S. 40  (1980)",104845,5,2,Blau v. United States (1951),no,,o3-mini-2025-01-31,1299,965,no,1.0,"The passages explicitly state that the holding 'does not disturb' Blau v. United States, indicating that the case remains intact and has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages explicitly state that the holding 'does not disturb' Blau v. United States, indicating that the case remains intact and has not been overruled.""
}"
0814.110325_cites_106022.txt,110325,98,scotus,828162,110325,"United States v. Salvucci,448 U.S. 83  (1980)",106022,0,9,Jones v. United States (1960),yes,,o3-mini-2025-01-31,2713,1990,yes,1.0,"The majority opinion explicitly states that the automatic standing rule from Jones v. United States, 362 U.S. 257 (1960), is overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The majority opinion explicitly states that the automatic standing rule from Jones v. United States, 362 U.S. 257 (1960), is overruled.""
}"
0815.110325_cites_107636.txt,110325,98,scotus,828162,110325,"United States v. Salvucci,448 U.S. 83  (1980)",107636,1,9,Simmons v. United States (1968),no,,o3-mini-2025-01-31,2474,2022,no,0.95,"The Acting Case cites Simmons v. United States (390 U.S. 377) as a controlling precedent that establishes the rule protecting a defendant's self-incrimination rights. There is no indication in the passages that Simmons has been overruled; it is relied upon to justify rejecting the automatic standing rule, not negated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Simmons v. United States (390 U.S. 377) as a controlling precedent that establishes the rule protecting a defendant's self-incrimination rights. There is no indication in the passages that Simmons has been overruled; it is relied upon to justify rejecting the automatic standing rule, not negated.""
}"
0816.110325_cites_108760.txt,110325,98,scotus,828162,110325,"United States v. Salvucci,448 U.S. 83  (1980)",108760,2,3,Brown v. United States (1973),no,,o3-mini-2025-01-31,1817,1356,no,0.95,The passages cite Brown v. United States as valid authority without language or a holding that explicitly or implicitly overrules it. Both citations are used to clarify standing rules rather than to discard its precedent.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Brown v. United States as valid authority without language or a holding that explicitly or implicitly overrules it. Both citations are used to clarify standing rules rather than to discard its precedent.""
}"
0817.110325_cites_107872.txt,110325,98,scotus,828162,110325,"United States v. Salvucci,448 U.S. 83  (1980)",107872,3,3,Alderman v. United States (1969),no,,o3-mini-2025-01-31,1314,1091,no,0.9,The passages cite Alderman v. United States to support established limitations on the exclusionary rule rather than indicate that its holding has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages cite Alderman v. United States to support established limitations on the exclusionary rule rather than indicate that its holding has been overruled.""
}"
0818.110563_cites_109615.txt,110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",109615,0,14,"Complete Auto Transit, Inc. v. Brady (1977)",no,,o3-mini-2025-01-31,2828,1752,no,0.99,"The target case (Complete Auto Transit, Inc. v. Brady) is cited positively as the controlling standard for analysis and is upheld by the majority opinion. There is no language, either explicit or implicit, indicating that its holding has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The target case (Complete Auto Transit, Inc. v. Brady) is cited positively as the controlling standard for analysis and is upheld by the majority opinion. There is no language, either explicit or implicit, indicating that its holding has been overruled.""
}"
0819.110563_cites_109835.txt,110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",109835,1,8,Department of Revenue v. Ass'n of Washington Stevedoring Companies (1978),no,,o3-mini-2025-01-31,2442,1089,no,1.0,The passages merely cite the target case as part of established precedent without any language—explicit or implicit—indicating that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages merely cite the target case as part of established precedent without any language—explicit or implicit—indicating that it has been overruled.""
}"
0820.110563_cites_877181.txt,110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",877181,2,8,Commonwealth Edison Co. v. State (1980),no,,o3-mini-2025-01-31,3527,1350,no,1.0,The target case (615 P.2d 847) is consistently cited and applied throughout the passages without any language indicating that it has been explicitly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The target case (615 P.2d 847) is consistently cited and applied throughout the passages without any language indicating that it has been explicitly or implicitly overruled.""
}"
0821.110563_cites_104253.txt,110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",104253,3,7,Nippert v. City of Richmond (1946),no,,o3-mini-2025-01-31,1367,1226,no,0.95,"The target case, Nippert v. Richmond, is cited in support of existing legal principles without any indication from the majority opinion that its holding has been nullified or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The target case, Nippert v. Richmond, is cited in support of existing legal principles without any indication from the majority opinion that its holding has been nullified or overruled.""
}"
0822.110563_cites_110488.txt,110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",110488,4,6,Maryland v. Louisiana (1981),no,,o3-mini-2025-01-31,1823,578,no,0.95,The passages cite and rely on 451 U.S. 725 as valid precedent without indicating that it has been explicitly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite and rely on 451 U.S. 725 as valid precedent without indicating that it has been explicitly or implicitly overruled.""
}"
0823.110563_cites_102972.txt,110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",102972,5,6,Western Live Stock v. Bureau of Revenue (1938),no,,o3-mini-2025-01-31,1843,863,no,0.95,"The passages consistently cite Western Live Stock v. Bureau of Revenue (303 U.S. 250) as an authority supporting the proposition that interstate commerce must bear its share of the state tax burden, without any explicit or implicit language indicating that the holding in that case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages consistently cite Western Live Stock v. Bureau of Revenue (303 U.S. 250) as an authority supporting the proposition that interstate commerce must bear its share of the state tax burden, without any explicit or implicit language indicating that the holding in that case has been overruled.""
}"
0824.110563_cites_106846.txt,110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",106846,6,6,General Motors Corp. v. Washington (1964),no,,o3-mini-2025-01-31,1600,977,no,0.95,The passages cite General Motors Corp. v. Washington as a supporting authority without any language indicating its holding has been overruled. There is no explicit or implicit suggestion in the majority opinions that its precedent has been abandoned.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite General Motors Corp. v. Washington as a supporting authority without any language indicating its holding has been overruled. There is no explicit or implicit suggestion in the majority opinions that its precedent has been abandoned.""
}"
0825.110563_cites_103186.txt,110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",103186,7,5,"Clark v. Paul Gray, Inc. (1939)",no,,o3-mini-2025-01-31,1317,1095,no,0.95,"The passages cite Clark v. Paul Gray, Inc. without any explicit or implicit language indicating that its holding has been invalidated, so it is not overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Clark v. Paul Gray, Inc. without any explicit or implicit language indicating that its holding has been invalidated, so it is not overruled.""
}"
0826.110563_cites_100063.txt,110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",100063,8,5,Heisler v. Thomas Colliery Co. (1922),yes,,o3-mini-2025-01-31,2362,2139,yes,0.95,"Passage 3 explicitly states that the approach in Heisler v. Thomas Colliery Co. (260 U.S. 245) is 'disapproved today,' which is a clear indication from the majority opinion that the target case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 3 explicitly states that the approach in Heisler v. Thomas Colliery Co. (260 U.S. 245) is 'disapproved today,' which is a clear indication from the majority opinion that the target case has been overruled.""
}"
0827.110563_cites_105195.txt,110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",105195,9,5,Michigan-Wisconsin Pipe Line Co. v. Calvert (1954),no,,o3-mini-2025-01-31,1863,1244,no,1.0,"The Acting Case does not indicate that the target case, Michigan-Wisconsin Pipe Line Co. v. Calvert, 347 U.S. 157 (1954), is overruled. It is cited as precedent without any language or holding suggesting it has been invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case does not indicate that the target case, Michigan-Wisconsin Pipe Line Co. v. Calvert, 347 U.S. 157 (1954), is overruled. It is cited as precedent without any language or holding suggesting it has been invalidated.""
}"
0828.110563_cites_102777.txt,110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",102777,10,5,Ingels v. Morf (1937),no,,o3-mini-2025-01-31,1317,967,no,1.0,"The passages merely cite Ingels v. Morf, 300 U.S. 290 as precedent, without any indication that its holding has been explicitly or implicitly overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages merely cite Ingels v. Morf, 300 U.S. 290 as precedent, without any indication that its holding has been explicitly or implicitly overruled.""
}"
0829.110799_cites_2226827.txt,110799,100,scotus,1858114,110799,"Sporhase v. Nebraska ex rel. Douglas,458 U.S. 941  (1982)",2226827,0,12,State Ex Rel. Douglas v. Sporhase (1981),no,,o3-mini-2025-01-31,2273,1357,no,0.95,The passages cite the Target Cases (208 Neb. 703 and 305 N.W.2d 614) as controlling precedent without any language or conflicting holding that explicitly or implicitly overrules them.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite the Target Cases (208 Neb. 703 and 305 N.W.2d 614) as controlling precedent without any language or conflicting holding that explicitly or implicitly overrules them.""
}"
0830.110799_cites_1818257.txt,110799,100,scotus,1858114,110799,"Sporhase v. Nebraska ex rel. Douglas,458 U.S. 941  (1982)",1818257,1,8,"City of Altus, Oklahoma v. Carr (1966)",no,,o3-mini-2025-01-31,2866,2512,no,0.95,The passages cite City of Altus v. Carr to support legal reasoning and note differences with other cases but do not explicitly or implicitly indicate that its holding has been invalidated or overruled by the majority opinion.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite City of Altus v. Carr to support legal reasoning and note differences with other cases but do not explicitly or implicitly indicate that its holding has been invalidated or overruled by the majority opinion.""
}"
0831.110799_cites_96834.txt,110799,100,scotus,1858114,110799,"Sporhase v. Nebraska ex rel. Douglas,458 U.S. 941  (1982)",96834,2,7,Hudson County Water Co. v. McCarter (1908),yes,,o3-mini-2025-01-31,1705,1608,no,0.95,The passages cite Hudson County Water Co. v. McCarter as controlling precedent with no indication—explicit or implicit—that its holding has been invalidated or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Hudson County Water Co. v. McCarter as controlling precedent with no indication—explicit or implicit—that its holding has been invalidated or overruled.""
}"
0832.110799_cites_97421.txt,110799,100,scotus,1858114,110799,"Sporhase v. Nebraska ex rel. Douglas,458 U.S. 941  (1982)",97421,3,4,West v. Kansas Natural Gas Co. (1911),no,,o3-mini-2025-01-31,1679,1614,no,1.0,"The passages rely on West v. Kansas Natural Gas Co., 221 U.S. 229 (1911) as controlling precedent and do not indicate it has been overruled either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages rely on West v. Kansas Natural Gas Co., 221 U.S. 229 (1911) as controlling precedent and do not indicate it has been overruled either explicitly or implicitly.""
}"
0833.110799_cites_94405.txt,110799,100,scotus,1858114,110799,"Sporhase v. Nebraska ex rel. Douglas,458 U.S. 941  (1982)",94405,4,4,Geer v. Connecticut (1896),no,,o3-mini-2025-01-31,1613,967,yes,1.0,"The passage explicitly states that Geer v. Connecticut (the target case) was expressly overruled three years ago, indicating that the holding in Geer is no longer controlling.","{
  ""overruled"": ""yes"",
  ""confidence"": 1,
  ""rationale"": ""The passage explicitly states that Geer v. Connecticut (the target case) was expressly overruled three years ago, indicating that the holding in Geer is no longer controlling.""
}"
0834.110719_cites_110119.txt,110719,101,scotus,432628,110719,"United States v. Ross,456 U.S. 798  (1982)",110119,0,20,Arkansas v. Sanders (1979),no,,o3-mini-2025-01-31,5440,1499,no,0.95,"The Acting Case repeatedly cites and applies Arkansas v. Sanders (442 U.S. 753) without any explicit or implicit indication that its holding has been invalidated. The majority opinion and supporting discussions continue to rely on Sanders, indicating it has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and applies Arkansas v. Sanders (442 U.S. 753) without any explicit or implicit indication that its holding has been invalidated. The majority opinion and supporting discussions continue to rely on Sanders, indicating it has not been overruled.""
}"
0835.110719_cites_100567.txt,110719,101,scotus,432628,110719,"United States v. Ross,456 U.S. 798  (1982)",100567,1,19,Carroll v. United States (1925),no,,o3-mini-2025-01-31,5866,1761,no,0.95,"The Acting Case repeatedly cites Carroll v. United States (267 U.S. 132) as a guiding precedent in discussing warrantless automobile searches. The majority opinion affirms Carroll’s principles and applies its reasoning rather than rejecting or overturning the case, indicating that it has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites Carroll v. United States (267 U.S. 132) as a guiding precedent in discussing warrantless automobile searches. The majority opinion affirms Carroll’s principles and applies its reasoning rather than rejecting or overturning the case, indicating that it has not been overruled.""
}"
0836.110719_cites_109714.txt,110719,101,scotus,432628,110719,"United States v. Ross,456 U.S. 798  (1982)",109714,2,13,United States v. Chadwick (1977),no,,o3-mini-2025-01-31,3547,1232,no,0.95,The passages consistently cite and reaffirm United States v. Chadwick's holding regarding warrantless searches of movable containers. There is no explicit or implicit indication in the majority opinions that the target case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages consistently cite and reaffirm United States v. Chadwick's holding regarding warrantless searches of movable containers. There is no explicit or implicit indication in the majority opinions that the target case has been overruled.""
}"
0837.110719_cites_110558.txt,110719,101,scotus,432628,110719,"United States v. Ross,456 U.S. 798  (1982)",110558,3,13,Robbins v. California (1981),yes,,o3-mini-2025-01-31,3439,1877,no,0.95,"The passages discuss and analyze Robbins v. California but do not contain any explicit or implicit language overruling it. Although there are differing views in concurring and dissenting opinions, there is no majority holding stating that Robbins is overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and analyze Robbins v. California but do not contain any explicit or implicit language overruling it. Although there are differing views in concurring and dissenting opinions, there is no majority holding stating that Robbins is overruled.""
}"
0838.110719_cites_108184.txt,110719,101,scotus,432628,110719,"United States v. Ross,456 U.S. 798  (1982)",108184,4,11,Chambers v. Maroney (1970),no,,o3-mini-2025-01-31,3530,1357,no,0.95,The passages cite Chambers v. Maroney (399 U.S. 42) as an authoritative basis for warrantless searches in automobiles without any explicit or implicit indication that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Chambers v. Maroney (399 U.S. 42) as an authoritative basis for warrantless searches in automobiles without any explicit or implicit indication that it has been overruled.""
}"
0839.110719_cites_392944.txt,110719,101,scotus,432628,110719,"United States v. Ross,456 U.S. 798  (1982)",392944,5,10,"United States v. Albert Ross, Jr. (1981)",no,,o3-mini-2025-01-31,3020,2255,no,0.95,"The passages, including majority views, continue to rely on the target holding from 655 F.2d 1159 and do not indicate either an explicit or implicit overruling, despite some dissenting opinions.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages, including majority views, continue to rely on the target holding from 655 F.2d 1159 and do not indicate either an explicit or implicit overruling, despite some dissenting opinions.""
}"
0840.110719_cites_108377.txt,110719,101,scotus,432628,110719,"United States v. Ross,456 U.S. 798  (1982)",108377,6,4,Coolidge v. New Hampshire (1971),no,,o3-mini-2025-01-31,1677,1483,no,0.95,"The Acting Case repeatedly cites Coolidge v. New Hampshire as a precedent to be followed and rejects new exceptions that would conflict with it, with no indication that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites Coolidge v. New Hampshire as a precedent to be followed and rejects new exceptions that would conflict with it, with no indication that it has been overruled.""
}"
0841.111218_cites_104463.txt,111218,102,scotus,162324,111218,"Copperweld Corp. v. Independence Tube Corp.,467 U.S. 752  (1984)",104463,0,13,United States v. Yellow Cab Co. (1947),yes,,o3-mini-2025-01-31,3825,3037,no,0.95,"While the passages critique and distinguish the holding in United States v. Yellow Cab Co., 332 U.S. 218, they do not explicitly state that the case has been overruled, nor is there a clear indication of an alternative majority holding that directly invalidates it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages critique and distinguish the holding in United States v. Yellow Cab Co., 332 U.S. 218, they do not explicitly state that the case has been overruled, nor is there a clear indication of an alternative majority holding that directly invalidates it.""
}"
0842.111218_cites_104915.txt,111218,102,scotus,162324,111218,"Copperweld Corp. v. Independence Tube Corp.,467 U.S. 752  (1984)",104915,1,12,Timken Roller Bearing Co. v. United States (1951),no,,o3-mini-2025-01-31,3248,3793,yes,0.9,"The majority opinion establishes a new rule that conflicts with the holding in Timken Roller Bearing Co. v. United States, effectively invalidating its previous doctrine even though it is not explicitly stated as 'overruled.'","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The majority opinion establishes a new rule that conflicts with the holding in Timken Roller Bearing Co. v. United States, effectively invalidating its previous doctrine even though it is not explicitly stated as 'overruled.'""
}"
0843.111218_cites_104839.txt,111218,102,scotus,162324,111218,"Copperweld Corp. v. Independence Tube Corp.,467 U.S. 752  (1984)",104839,2,8,"Kiefer-Stewart Co. v. Joseph E. Seagram & Sons, Inc. (1951)",no,,o3-mini-2025-01-31,3515,1996,no,0.95,The passages analyze and critique Kiefer-Stewart but do not explicitly state that its holding has been overruled. It continues to be cited as controlling precedent without any explicit indication of overruling.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages analyze and critique Kiefer-Stewart but do not explicitly state that its holding has been overruled. It continues to be cited as controlling precedent without any explicit indication of overruling.""
}"
0844.111218_cites_107732.txt,111218,102,scotus,162324,111218,"Copperweld Corp. v. Independence Tube Corp.,467 U.S. 752  (1984)",107732,3,8,"Perma Life Mufflers, Inc. v. International Parts Corp. (1968)",no,,o3-mini-2025-01-31,2493,3308,no,0.95,"Although the Acting Case notes that its new rule is inconsistent with the reasoning in Perma Life Mufflers, Inc. v. International Parts Corp. (392 U.S. 134), it does not explicitly state that the case has been overruled. The case is discussed as providing an alternative holding, not as a precedent that has been nullified.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although the Acting Case notes that its new rule is inconsistent with the reasoning in Perma Life Mufflers, Inc. v. International Parts Corp. (392 U.S. 134), it does not explicitly state that the case has been overruled. The case is discussed as providing an alternative holding, not as a precedent that has been nullified.""
}"
0845.111218_cites_102041.txt,111218,102,scotus,162324,111218,"Copperweld Corp. v. Independence Tube Corp.,467 U.S. 752  (1984)",102041,4,7,"Appalachian Coals, Inc. v. United States (1933)",no,,o3-mini-2025-01-31,1674,1095,no,0.95,The passages analyze and critique the interpretation of Appalachian Coals v. United States but do not state that it has been explicitly or implicitly overruled by the majority opinion.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages analyze and critique the interpretation of Appalachian Coals v. United States but do not state that it has been explicitly or implicitly overruled by the majority opinion.""
}"
