filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0895.111940_cites_110926.txt,o1-mini-2024-09-12,892,2044,no,0.95,"The cited case, Kolender v. Lawson, 461 U.S. 352 (1983), is mentioned in a list of cases for reference purposes by Justice O'Connor. There is no language indicating that the Court has explicitly overruled, modified, or distinguished Kolender v. Lawson. The overruled case discussed in the passage is Kentucky v. Dennison, not the target case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The cited case, Kolender v. Lawson, 461 U.S. 352 (1983), is mentioned in a list of cases for reference purposes by Justice O'Connor. There is no language indicating that the Court has explicitly overruled, modified, or distinguished Kolender v. Lawson. The overruled case discussed in the passage is Kentucky v. Dennison, not the target case.""
}
```"
0892.111940_cites_467594.txt,o1-mini-2024-09-12,855,1698,no,0.9,"The passage indicates that the Supreme Court reversed the lower courts' reliance on Kentucky v. Dennison, thereby overruling that specific case. The cited case, 787 F.2d 423 (CA8 1986), was used by the Court of Appeals to uphold Kentucky v. Dennison. However, the Supreme Court's reversal targets Kentucky v. Dennison directly and does not explicitly state that 787 F.2d 423 is overruled. Therefore, based on the provided excerpt, 787 F.2d 423 itself has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage indicates that the Supreme Court reversed the lower courts' reliance on Kentucky v. Dennison, thereby overruling that specific case. The cited case, 787 F.2d 423 (CA8 1986), was used by the Court of Appeals to uphold Kentucky v. Dennison. However, the Supreme Court's reversal targets Kentucky v. Dennison directly and does not explicitly state that 787 F.2d 423 is overruled. Therefore, based on the provided excerpt, 787 F.2d 423 itself has not been overruled.""
}
```"
0893.111940_cites_111916.txt,o1-mini-2024-09-12,845,1149,no,1,"The court opinion cites California v. Superior Court of California, 482 U.S. 400 (1987), to support its conclusion that the commands of the Extradition Clause are mandatory. There is no language indicating that the cited case has been overruled, either explicitly or implicitly. Instead, it is being used as authoritative precedent, suggesting that the case of interest has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The court opinion cites California v. Superior Court of California, 482 U.S. 400 (1987), to support its conclusion that the commands of the Extradition Clause are mandatory. There is no language indicating that the cited case has been overruled, either explicitly or implicitly. Instead, it is being used as authoritative precedent, suggesting that the case of interest has not been overruled.""
}
```"
0897.111940_cites_110322.txt,o1-mini-2024-09-12,835,794,no,0.95,"In the provided excerpts, the case <targetCase>448 U.S. 1</targetCase> (Maine v. Thiboutot, 1980) is cited as precedent, indicating that it has been followed and not overruled. The passage specifically discusses the overruling of Kentucky v. Dennison, but there is no language or indication that Maine v. Thiboutot has been overruled, either fully or partially. Therefore, based on the given information, Maine v. Thiboutot remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""In the provided excerpts, the case <targetCase>448 U.S. 1</targetCase> (Maine v. Thiboutot, 1980) is cited as precedent, indicating that it has been followed and not overruled. The passage specifically discusses the overruling of Kentucky v. Dennison, but there is no language or indication that Maine v. Thiboutot has been overruled, either fully or partially. Therefore, based on the given information, Maine v. Thiboutot remains good law.""
}
```"
0896.111940_cites_102605.txt,o1-mini-2024-09-12,887,1152,no,1,"The passage mentions Ashwander v. TVA, 297 U.S. 288 (1936), within a list of cases referenced by JUSTICE O'CONNOR. There is no language or indication in the excerpt that suggests Ashwander v. TVA has been overruled, either fully or partially. Instead, the case is cited as part of the judicial discourse without any negative qualifiers that would imply it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage mentions Ashwander v. TVA, 297 U.S. 288 (1936), within a list of cases referenced by JUSTICE O'CONNOR. There is no language or indication in the excerpt that suggests Ashwander v. TVA has been overruled, either fully or partially. Instead, the case is cited as part of the judicial discourse without any negative qualifiers that would imply it has been overruled.""
}
```"
0899.111940_cites_96819.txt,o1-mini-2024-09-12,833,1271,no,0.95,"The passage cites Ex parte Young, 209 U.S. 123 (1908), as a 'settled principle' that federal courts may enjoin unconstitutional actions by state officials. There is no language or indication in the excerpt that suggests Ex parte Young has been overruled, either explicitly or implicitly. Instead, it is presented as an established part of the legal framework.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Ex parte Young, 209 U.S. 123 (1908), as a 'settled principle' that federal courts may enjoin unconstitutional actions by state officials. There is no language or indication in the excerpt that suggests Ex parte Young has been overruled, either explicitly or implicitly. Instead, it is presented as an established part of the legal framework.""
}
```"
0898.111940_cites_109490.txt,o1-mini-2024-09-12,827,1398,no,1,"The court opinion specifically discusses overruling Kentucky v. Dennison and does not indicate that the target case, 426 U.S. 572 (Examining Board of Engineers, Architects and Surveyors v. Flores de Otero), has been overruled. There is no language in the excerpt that suggests the target case is no longer good law or has been explicitly overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The court opinion specifically discusses overruling Kentucky v. Dennison and does not indicate that the target case, 426 U.S. 572 (Examining Board of Engineers, Architects and Surveyors v. Flores de Otero), has been overruled. There is no language in the excerpt that suggests the target case is no longer good law or has been explicitly overruled.""
}
```"
0900.111940_cites_96915.txt,o1-mini-2024-09-12,813,1012,no,1,"The passage references Kentucky v. Dennison (211 U.S. 468, 1909) and indicates that respondents do not challenge the correctness of that holding. Additionally, the court relies on this precedent to support its reasoning regarding Puerto Rico's extradition powers. There is no language or indication that the case has been overruled or modified in any way.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage references Kentucky v. Dennison (211 U.S. 468, 1909) and indicates that respondents do not challenge the correctness of that holding. Additionally, the court relies on this precedent to support its reasoning regarding Puerto Rico's extradition powers. There is no language or indication that the case has been overruled or modified in any way.""
}
```"
0904.111948_cites_107953.txt,o1-mini-2024-09-12,6616,1043,yes,0.95,"In Passage 1, the Court explicitly states that it 'overrules our earlier decision in O'Callahan v. Parker, 395 U. S. 258 (1969).' This directly satisfies condition 1 for overruling a case, as a majority of the Court has explicitly declared the case to be overruled. Additionally, other passages support this by showing dissenting opinions and discussions that indicate O'Callahan is no longer good law. Therefore, the case of interest has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""In Passage 1, the Court explicitly states that it 'overrules our earlier decision in O'Callahan v. Parker, 395 U. S. 258 (1969).' This directly satisfies condition 1 for overruling a case, as a majority of the Court has explicitly declared the case to be overruled. Additionally, other passages support this by showing dissenting opinions and discussions that indicate O'Callahan is no longer good law. Therefore, the case of interest has been overruled.""
}
```"
0902.111940_cites_89308.txt,o1-mini-2024-09-12,847,2430,no,0.8,"The passage indicates that while the holding in Kentucky v. Dennison has been overruled in many contexts, the law regarding extradition, which relies on Board of Liquidation v. McComb (92 U.S. 531), has remained consistent for over a century. This suggests that the specific case of Board of Liquidation v. McComb has not been overruled in the context of extradition.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage indicates that while the holding in Kentucky v. Dennison has been overruled in many contexts, the law regarding extradition, which relies on Board of Liquidation v. McComb (92 U.S. 531), has remained consistent for over a century. This suggests that the specific case of Board of Liquidation v. McComb has not been overruled in the context of extradition.""
}
```"
0901.111940_cites_107705.txt,o1-mini-2024-09-12,783,1937,no,0.95,"The court opinion cites Green v. New Kent County School Board, 391 U.S. 430 (1968) as a supporting precedent without indicating that it has been overruled or modified. There is no language in the passage that explicitly states the case has been overruled, uses functionally equivalent language to overrule it, or qualifies its applicability. Instead, the case is used alongside other precedents to support the court's argument, suggesting that it remains good law in the contexts discussed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The court opinion cites Green v. New Kent County School Board, 391 U.S. 430 (1968) as a supporting precedent without indicating that it has been overruled or modified. There is no language in the passage that explicitly states the case has been overruled, uses functionally equivalent language to overrule it, or qualifies its applicability. Instead, the case is used alongside other precedents to support the court's argument, suggesting that it remains good law in the contexts discussed.""
}
```"
0905.111948_cites_105326.txt,o1-mini-2024-09-12,3042,1518,no,0.9,"The excerpts discuss limitations and distinctions regarding United States ex rel. Toth v. Quarles, 350 U.S. 11 (1955), but do not indicate that the case has been explicitly overruled or fully overruled. The Court appears to be refining or limiting the precedent rather than overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts discuss limitations and distinctions regarding United States ex rel. Toth v. Quarles, 350 U.S. 11 (1955), but do not indicate that the case has been explicitly overruled or fully overruled. The Court appears to be refining or limiting the precedent rather than overruling it.""
}
```"
0903.111940_cites_110718.txt,o1-mini-2024-09-12,806,2600,yes,0.9,"The passage explicitly states that the fundamental premise of FERC v. Mississippi, which viewed the States and the Federal Government as coequal sovereigns in all circumstances, 'is not representative of the law today.' This language indicates that the Court no longer upholds the core holding of FERC v. Mississippi, aligning with condition 2 ('The Court uses language that is functionally equivalent to explicitly overruling the case') and condition 6 ('The Court states that the case is no longer good law in certain contexts'). Therefore, it is clear that FERC v. Mississippi has been overruled, at least in part.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage explicitly states that the fundamental premise of FERC v. Mississippi, which viewed the States and the Federal Government as coequal sovereigns in all circumstances, 'is not representative of the law today.' This language indicates that the Court no longer upholds the core holding of FERC v. Mississippi, aligning with condition 2 ('The Court uses language that is functionally equivalent to explicitly overruling the case') and condition 6 ('The Court states that the case is no longer good law in certain contexts'). Therefore, it is clear that FERC v. Mississippi has been overruled, at least in part.""
}
```"
0907.111948_cites_105525.txt,o1-mini-2024-09-12,2009,1310,no,0.95,"None of the provided passages indicate that Reid v. Covert, 354 U.S. 1 (1957) has been overruled. The citations to Reid v. Covert are used to support existing legal principles regarding court-martial jurisdiction and do not include any explicit statements or functionally equivalent language that would suggest the case has been overruled, either fully or partially. Additionally, there is no indication of the Court distinguishing, qualifying, or limiting the applicability of Reid v. Covert in a manner that would constitute overruling under the defined conditions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""None of the provided passages indicate that Reid v. Covert, 354 U.S. 1 (1957) has been overruled. The citations to Reid v. Covert are used to support existing legal principles regarding court-martial jurisdiction and do not include any explicit statements or functionally equivalent language that would suggest the case has been overruled, either fully or partially. Additionally, there is no indication of the Court distinguishing, qualifying, or limiting the applicability of Reid v. Covert in a manner that would constitute overruling under the defined conditions.""
}
```"
0906.111948_cites_108280.txt,o1-mini-2024-09-12,3177,2560,no,0.85,"While Justice Stevens' concurrence expresses concern about the overruling of precedent, specifically mentioning Relford v. Commandant, the main judgment of the Court affirms the existing interpretation. There is no explicit statement or functionally equivalent language from a majority of the Court indicating that Relford has been overruled. Therefore, based on the provided excerpts, Relford v. Commandant has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""While Justice Stevens' concurrence expresses concern about the overruling of precedent, specifically mentioning Relford v. Commandant, the main judgment of the Court affirms the existing interpretation. There is no explicit statement or functionally equivalent language from a majority of the Court indicating that Relford has been overruled. Therefore, based on the provided excerpts, Relford v. Commandant has not been overruled.""
}
```"
0908.111948_cites_105981.txt,o1-mini-2024-09-12,1768,1694,no,0.95,"The court excerpts reference <targetCase>361 U. S. 234</targetCase> (Kinsella v. United States ex rel. Singleton) multiple times in the context of discussing its application and relevance to the current case. There is no language indicating that the case has been overruled, nor is there any functional equivalent language suggesting an overruling. Instead, the case is cited as part of a series of precedents that establish the legal framework being analyzed. Therefore, based on the provided passages, the case of interest has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The court excerpts reference <targetCase>361 U. S. 234</targetCase> (Kinsella v. United States ex rel. Singleton) multiple times in the context of discussing its application and relevance to the current case. There is no language indicating that the case has been overruled, nor is there any functional equivalent language suggesting an overruling. Instead, the case is cited as part of a series of precedents that establish the legal framework being analyzed. Therefore, based on the provided passages, the case of interest has not been overruled.""
}
```"
0909.111948_cites_89821.txt,o1-mini-2024-09-12,1937,1185,no,1,"In the provided passages, Coleman v. Tennessee, 97 U.S. 509 (1879), is cited in a historical or comparative context without any language or indication that the case has been overruled. The excerpts do not fulfill any of the six specified conditions for overruling a case, such as explicit statements, functionally equivalent language, partial overruling, situational overruling, distinguishing legal principles, or declaring the case as no longer good law in certain contexts. Therefore, there is no evidence in these passages to suggest that Coleman v. Tennessee has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""In the provided passages, Coleman v. Tennessee, 97 U.S. 509 (1879), is cited in a historical or comparative context without any language or indication that the case has been overruled. The excerpts do not fulfill any of the six specified conditions for overruling a case, such as explicit statements, functionally equivalent language, partial overruling, situational overruling, distinguishing legal principles, or declaring the case as no longer good law in certain contexts. Therefore, there is no evidence in these passages to suggest that Coleman v. Tennessee has been overruled.""
}
```"
0910.112040_cites_111308.txt,o1-mini-2024-09-12,2679,2195,no,0.9,"The excerpts discuss Garcia v. San Antonio Metropolitan Transit Authority extensively, but none of the passages explicitly state that Garcia has been overruled. Instead, the majority opinion and concurring justices reference and interpret Garcia without using language that indicates it has been overruled. For instance, JUSTICE SCALIA clarifies his interpretation of Garcia without overruling it, and the dissent focuses on other cases like Pollock. Therefore, there is no clear indication that the target case has been overruled based on the provided snippets.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts discuss Garcia v. San Antonio Metropolitan Transit Authority extensively, but none of the passages explicitly state that Garcia has been overruled. Instead, the majority opinion and concurring justices reference and interpret Garcia without using language that indicates it has been overruled. For instance, JUSTICE SCALIA clarifies his interpretation of Garcia without overruling it, and the dissent focuses on other cases like Pollock. Therefore, there is no clear indication that the target case has been overruled based on the provided snippets.""
}
```"
0913.112040_cites_103047.txt,o1-mini-2024-09-12,2096,1121,yes,0.85,"The provided passages indicate that Helvering v. Gerhardt, 304 U.S. 405 (1938), has been affected by later cases, particularly Garcia v. San Antonio Metropolitan Transit Authority, 469 U.S. 528 (1985). Passage 3 explicitly mentions that Garcia may suggest further limitations on state tax immunity, implying a restriction or modification of the principles established in Helvering v. Gerhardt. Additionally, Passage 3 notes that intergovernmental tax immunity doctrine has evolved, which further suggests that the original holding in Helvering v. Gerhardt has been qualified or limited by subsequent rulings. This aligns with condition 3 and condition 4 for overruling, where the case is either partially overruled or overruled in certain circumstances. Therefore, it is reasonable to conclude that Helvering v. Gerhardt has been at least partially overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The provided passages indicate that Helvering v. Gerhardt, 304 U.S. 405 (1938), has been affected by later cases, particularly Garcia v. San Antonio Metropolitan Transit Authority, 469 U.S. 528 (1985). Passage 3 explicitly mentions that Garcia may suggest further limitations on state tax immunity, implying a restriction or modification of the principles established in Helvering v. Gerhardt. Additionally, Passage 3 notes that intergovernmental tax immunity doctrine has evolved, which further suggests that the original holding in Helvering v. Gerhardt has been qualified or limited by subsequent rulings. This aligns with condition 3 and condition 4 for overruling, where the case is either partially overruled or overruled in certain circumstances. Therefore, it is reasonable to conclude that Helvering v. Gerhardt has been at least partially overruled.""
}
```"
0912.112040_cites_103172.txt,o1-mini-2024-09-12,1704,1719,yes,0.9,"The passages indicate that the rationale underlying Graves v. New York ex rel. O'Keefe has been thoroughly repudiated by subsequent case law. Specifically, Passage 1 states that the general immunity for government contract income has been 'thoroughly repudiated by modern intergovernmental immunity case law,' referencing Graves. Passage 2 further confirms that subsequent case law has overruled similar doctrines established in Pollock and implies limitations or overrulings related to Graves by discussing its application in later cases like Memphis Bank & Trust Co. v. Garner. Although there is no explicit statement that Graves itself has been overruled, the language used is functionally equivalent to overruling the case's principles.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages indicate that the rationale underlying Graves v. New York ex rel. O'Keefe has been thoroughly repudiated by subsequent case law. Specifically, Passage 1 states that the general immunity for government contract income has been 'thoroughly repudiated by modern intergovernmental immunity case law,' referencing Graves. Passage 2 further confirms that subsequent case law has overruled similar doctrines established in Pollock and implies limitations or overrulings related to Graves by discussing its application in later cases like Memphis Bank & Trust Co. v. Garner. Although there is no explicit statement that Graves itself has been overruled, the language used is functionally equivalent to overruling the case's principles.""
}
```"
0914.112040_cites_110718.txt,o1-mini-2024-09-12,2086,1337,no,0.95,"In the provided court opinion excerpts, FERC v. Mississippi, 456 U.S. 742 (1982), is cited and discussed in the context of its applicability to the current case. The courts reference FERC to distinguish it from the present statute (§ 310) and to analyze its relevance regarding the Tenth Amendment claims. However, there is no explicit statement that FERC has been overruled, nor is there language implying that FERC is no longer good law. Instead, FERC is treated as existing precedent that the court is evaluating for its applicability, without overturning its authority or holding. Therefore, based on the excerpts, FERC v. Mississippi has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""In the provided court opinion excerpts, FERC v. Mississippi, 456 U.S. 742 (1982), is cited and discussed in the context of its applicability to the current case. The courts reference FERC to distinguish it from the present statute (§ 310) and to analyze its relevance regarding the Tenth Amendment claims. However, there is no explicit statement that FERC has been overruled, nor is there language implying that FERC is no longer good law. Instead, FERC is treated as existing precedent that the court is evaluating for its applicability, without overturning its authority or holding. Therefore, based on the excerpts, FERC v. Mississippi has not been overruled.""
}
```"
0911.112040_cites_104222.txt,o1-mini-2024-09-12,1645,1949,no,0.9,"The excerpts reference <targetCase>326 U.S. 572</targetCase> (New York v. United States) without indicating that it has been overruled. The court discusses and builds upon the principles established in that case, such as state and federal immunities, without using language that suggests the case has been explicitly overruled, functionally overruled, or limited in scope. Therefore, there is no evidence in the provided passages that <targetCase>326 U.S. 572</targetCase> has been overruled or modified.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts reference <targetCase>326 U.S. 572</targetCase> (New York v. United States) without indicating that it has been overruled. The court discusses and builds upon the principles established in that case, such as state and federal immunities, without using language that suggests the case has been explicitly overruled, functionally overruled, or limited in scope. Therefore, there is no evidence in the provided passages that <targetCase>326 U.S. 572</targetCase> has been overruled or modified.""
}
```"
0916.112040_cites_94174.txt,o1-mini-2024-09-12,1903,1148,yes,1,"In Passage 2, the majority explicitly states that it overrules 'Pollock v. Farmers' Loan & Trust Co., 157 U.S. 429 (1895).' This direct statement satisfies condition 1 for overruling a case. Additionally, Passage 3 includes a dissenting opinion that references the majority decision to overrule Pollock, further confirming that the case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""In Passage 2, the majority explicitly states that it overrules 'Pollock v. Farmers' Loan & Trust Co., 157 U.S. 429 (1895).' This direct statement satisfies condition 1 for overruling a case. Additionally, Passage 3 includes a dissenting opinion that references the majority decision to overrule Pollock, further confirming that the case has been overruled.""
}
```"
0917.112276_cites_1098406.txt,o1-mini-2024-09-12,1432,1066,no,0.9,"The excerpts mention <targetCase>557 So. 2d 13</targetCase> (Ex parte Smith) as a precedent without any explicit statements or language indicating it has been overruled. The majority opinion in Passage 1 applies principles from North Carolina v. Pearce and references Ex parte Smith without negating its authority. Additionally, Passage 2 discusses Ex parte Smith in comparison with other cases but does not suggest that it has been overruled. Therefore, there is no evidence in the provided snippets that <targetCase>557 So. 2d 13</targetCase> has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts mention <targetCase>557 So. 2d 13</targetCase> (Ex parte Smith) as a precedent without any explicit statements or language indicating it has been overruled. The majority opinion in Passage 1 applies principles from North Carolina v. Pearce and references Ex parte Smith without negating its authority. Additionally, Passage 2 discusses Ex parte Smith in comparison with other cases but does not suggest that it has been overruled. Therefore, there is no evidence in the provided snippets that <targetCase>557 So. 2d 13</targetCase> has been overruled.""
}
```"
0915.112040_cites_101762.txt,o1-mini-2024-09-12,1306,1595,no,0.7,"The excerpts discuss the case <targetCase>283 U.S. 570</targetCase> (Indian Motocycle Co. v. United States) in the context of intergovernmental tax immunity and indicate that while the rationale underlying Pollock and general immunity for government contract income has been repudiated by modern case law (e.g., Graves v. New York ex rel. O'Keefe, 306 U.S. 466 (1939)), there is no explicit statement or functional language indicating that Indian Motocycle has been overruled. The passages primarily reference Indian Motocycle as a foundational case that continues to be cited for principles of tax immunity, suggesting it remains good law in relevant contexts.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.7,
  ""rationale"": ""The excerpts discuss the case <targetCase>283 U.S. 570</targetCase> (Indian Motocycle Co. v. United States) in the context of intergovernmental tax immunity and indicate that while the rationale underlying Pollock and general immunity for government contract income has been repudiated by modern case law (e.g., Graves v. New York ex rel. O'Keefe, 306 U.S. 466 (1939)), there is no explicit statement or functional language indicating that Indian Motocycle has been overruled. The passages primarily reference Indian Motocycle as a foundational case that continues to be cited for principles of tax immunity, suggesting it remains good law in relevant contexts.""
}
```"
0918.112276_cites_107978.txt,o1-mini-2024-09-12,1794,1581,yes,0.9,"The majority opinion in the provided passages effectively limits the applicability of North Carolina v. Pearce, 395 U.S. 711 (1969), by deciding that Pearce does not prohibit increasing a sentence based on new information obtained prior to the original sentencing, even after a guilty plea is withdrawn. Although the Court does not explicitly state that Pearce is overruled, its reasoning and departure from Pearce's principles indicate a functional overruling in this specific context. Additionally, the dissenting justices reference Pearce to highlight the majority's departure, further supporting the conclusion that Pearce has been overruled at least partially in this instance.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The majority opinion in the provided passages effectively limits the applicability of North Carolina v. Pearce, 395 U.S. 711 (1969), by deciding that Pearce does not prohibit increasing a sentence based on new information obtained prior to the original sentencing, even after a guilty plea is withdrawn. Although the Court does not explicitly state that Pearce is overruled, its reasoning and departure from Pearce's principles indicate a functional overruling in this specific context. Additionally, the dissenting justices reference Pearce to highlight the majority's departure, further supporting the conclusion that Pearce has been overruled at least partially in this instance.""
}
```"
0919.112276_cites_108569.txt,o1-mini-2024-09-12,1283,1288,no,0.95,"The court references Colten v. Kentucky as an established precedent for not applying the presumption of vindictiveness in a two-tiered trial system. In both passages, Colten is used to support the current ruling by distinguishing it from other cases rather than indicating any change to its validity. There is no explicit statement, functional equivalent language, or partial qualification that suggests Colten has been overruled. Instead, Colten remains good law in the contexts discussed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The court references Colten v. Kentucky as an established precedent for not applying the presumption of vindictiveness in a two-tiered trial system. In both passages, Colten is used to support the current ruling by distinguishing it from other cases rather than indicating any change to its validity. There is no explicit statement, functional equivalent language, or partial qualification that suggests Colten has been overruled. Instead, Colten remains good law in the contexts discussed.""
}
```"
0921.112276_cites_110748.txt,o1-mini-2024-09-12,1114,1677,no,0.95,"In both passages, the case United States v. Goodwin, 457 U.S. 368 (1982) is cited as a continuing precedent. There is no language indicating that the case has been explicitly overruled, functionally overruled, or limited to certain circumstances. Instead, the citations suggest that the principles from Goodwin are still being applied and referenced in subsequent cases. Therefore, based on the provided excerpts, the case of interest has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""In both passages, the case United States v. Goodwin, 457 U.S. 368 (1982) is cited as a continuing precedent. There is no language indicating that the case has been explicitly overruled, functionally overruled, or limited to certain circumstances. Instead, the citations suggest that the principles from Goodwin are still being applied and referenced in subsequent cases. Therefore, based on the provided excerpts, the case of interest has not been overruled.""
}
```"
0920.112276_cites_111602.txt,o1-mini-2024-09-12,863,2553,no,0.95,"The passage uses Texas v. McCullough as a precedent to explain limitations on the Pearce presumption of vindictiveness. It does not indicate that Texas v. McCullough itself has been overruled or invalidated. Instead, it discusses how subsequent cases have clarified the application of principles established in McCullough, without stating that McCullough has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage uses Texas v. McCullough as a precedent to explain limitations on the Pearce presumption of vindictiveness. It does not indicate that Texas v. McCullough itself has been overruled or invalidated. Instead, it discusses how subsequent cases have clarified the application of principles established in McCullough, without stating that McCullough has been overruled.""
}
```"
0922.112301_cites_111683.txt,o1-mini-2024-09-12,4727,2055,no,0.95,"The excerpts consistently reference Brown-Forman Distillers Corp. v. New York State Liquor Authority (476 U.S. 573, 1986) as authoritative precedent. The discussions indicate that Brown-Forman serves to limit or clarify earlier cases, such as Seagram, rather than being overruled itself. There is no language or indication in the provided passages that suggests Brown-Forman has been overruled, either fully or partially.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The excerpts consistently reference Brown-Forman Distillers Corp. v. New York State Liquor Authority (476 U.S. 573, 1986) as authoritative precedent. The discussions indicate that Brown-Forman serves to limit or clarify earlier cases, such as Seagram, rather than being overruled itself. There is no language or indication in the provided passages that suggests Brown-Forman has been overruled, either fully or partially.""
}
```"
0924.112301_cites_102402.txt,o1-mini-2024-09-12,1690,1534,no,1,"The cited case, Baldwin v. G. A. F. Seelig, Inc., 294 U.S. 511 (1935), is used as precedent and is reaffirmed in the passages. There is no indication in the provided excerpts that the case has been overruled or modified. Mentions of overruling pertain to different cases (e.g., Seagram), not the target case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The cited case, Baldwin v. G. A. F. Seelig, Inc., 294 U.S. 511 (1935), is used as precedent and is reaffirmed in the passages. There is no indication in the provided excerpts that the case has been overruled or modified. Mentions of overruling pertain to different cases (e.g., Seagram), not the target case.""
}
```"
0923.112301_cites_107217.txt,o1-mini-2024-09-12,3397,2693,yes,0.9,"Justice Scalia explicitly states that the current decision requires overruling Joseph E. Seagram & Sons, Inc. v. Hostetter, 384 U.S. 35 (1966). This indicates that the Court has either fully or partially overruled the cited case. While the majority opinion’s explicit language is not provided, the concurring opinion's clear directive to overrule meets the criteria for overruling under condition 1 or 2.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""Justice Scalia explicitly states that the current decision requires overruling Joseph E. Seagram & Sons, Inc. v. Hostetter, 384 U.S. 35 (1966). This indicates that the Court has either fully or partially overruled the cited case. While the majority opinion’s explicit language is not provided, the concurring opinion's clear directive to overrule meets the criteria for overruling under condition 1 or 2.""
}
```"
0925.112301_cites_110758.txt,o1-mini-2024-09-12,1693,1432,no,1,"The provided excerpts consistently reference Edgar v. MITE Corp., 457 U.S. 624 (1982), as good law without any indication of it being overruled. The case is cited multiple times to support current legal principles related to the Commerce Clause and state regulation. There is no language in the passages that suggests the case has been explicitly overruled, functionally overruled, or partially overruled. Instead, the case continues to serve as a foundational precedent in discussions of extraterritorial legislation and interstate commerce.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The provided excerpts consistently reference Edgar v. MITE Corp., 457 U.S. 624 (1982), as good law without any indication of it being overruled. The case is cited multiple times to support current legal principles related to the Commerce Clause and state regulation. There is no language in the passages that suggests the case has been explicitly overruled, functionally overruled, or partially overruled. Instead, the case continues to serve as a foundational precedent in discussions of extraterritorial legislation and interstate commerce.""
}
```"
0926.112301_cites_507765.txt,o1-mini-2024-09-12,1875,1174,no,0.95,"The provided passages reference <targetCase>849 F.2d 753</targetCase> (Healy II) as established precedent without any language or indications that it has been overruled. Instead, the citations to Healy II are used to support arguments against the Connecticut statute, demonstrating that the case remains good law. There is no explicit statement, functional equivalent language, partial overruling, contextual limitation, distinction of legal principles, or declaration of the case being no longer good law in certain contexts based on the given excerpts.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The provided passages reference <targetCase>849 F.2d 753</targetCase> (Healy II) as established precedent without any language or indications that it has been overruled. Instead, the citations to Healy II are used to support arguments against the Connecticut statute, demonstrating that the case remains good law. There is no explicit statement, functional equivalent language, partial overruling, contextual limitation, distinction of legal principles, or declaration of the case being no longer good law in certain contexts based on the given excerpts.""
}
```"
