filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0984.112906_cites_96689.txt,gpt-4o-mini-2024-07-18,4781,87,no,0.95,"The Acting Case discusses the Target Case, Grafton v. United States, but does not take any explicit or implicit negative actions to overrule it. Instead, it reaffirms the principles established in Grafton regarding double jeopardy without indicating that Grafton is no longer valid law.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Grafton v. United States, but does not take any explicit or implicit negative actions to overrule it. Instead, it reaffirms the principles established in Grafton regarding double jeopardy without indicating that Grafton is no longer valid law.""
}"
0983.112906_cites_109695.txt,gpt-4o-mini-2024-07-18,6830,91,no,0.95,"The Acting Case discusses the Target Case extensively but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate its relevance and application in the context of double jeopardy, but there is no indication that the Acting Case has reversed or invalidated the principles established in the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate its relevance and application in the context of double jeopardy, but there is no indication that the Acting Case has reversed or invalidated the principles established in the Target Case.""
}"
0981.112906_cites_92534.txt,gpt-4o-mini-2024-07-18,6541,80,yes,0.95,"The Acting Case discusses the Target Case, In re Nielsen, and explicitly states that the reasoning and conclusions drawn from Nielsen are incorrect. The Acting Case establishes a conflicting holding that undermines the validity of the Target Case, indicating that it has been implicitly overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, In re Nielsen, and explicitly states that the reasoning and conclusions drawn from Nielsen are incorrect. The Acting Case establishes a conflicting holding that undermines the validity of the Target Case, indicating that it has been implicitly overruled.""
}"
0987.112906_cites_111893.txt,gpt-4o-mini-2024-07-18,4634,86,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to Young v. United States ex rel. Vuitton et Fils S. A. do not indicate that the court is reversing or undermining the principles established in that case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to Young v. United States ex rel. Vuitton et Fils S. A. do not indicate that the court is reversing or undermining the principles established in that case.""
}"
0985.112906_cites_109736.txt,gpt-4o-mini-2024-07-18,7022,86,yes,0.95,"The Acting Case explicitly states that Grady must be overruled, and it discusses the implications of Harris v. Oklahoma in the context of double jeopardy, indicating a shift in legal interpretation that undermines the validity of the Target Case. This constitutes an implicit negative action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that Grady must be overruled, and it discusses the implications of Harris v. Oklahoma in the context of double jeopardy, indicating a shift in legal interpretation that undermines the validity of the Target Case. This constitutes an implicit negative action against the Target Case.""
}"
0988.112906_cites_97395.txt,gpt-4o-mini-2024-07-18,4684,83,yes,0.99,"The Acting Case explicitly states that Grady must be overruled, and it discusses how the 'same-conduct' rule announced in Grady is inconsistent with earlier Supreme Court precedent. This constitutes an Explicit Negative Action against the Target Case, Gavieres v. United States.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that Grady must be overruled, and it discusses how the 'same-conduct' rule announced in Grady is inconsistent with earlier Supreme Court precedent. This constitutes an Explicit Negative Action against the Target Case, Gavieres v. United States.""
}"
0986.112906_cites_110307.txt,gpt-4o-mini-2024-07-18,5177,74,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or rendered inapplicable by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or rendered inapplicable by the Acting Case.""
}"
0989.112906_cites_96480.txt,gpt-4o-mini-2024-07-18,3522,79,no,0.95,"The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or reversed; rather, they critique its application without establishing a conflicting holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or reversed; rather, they critique its application without establishing a conflicting holding.""
}"
0990.112906_cites_107686.txt,gpt-4o-mini-2024-07-18,4149,73,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been rendered invalid or overruled by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been rendered invalid or overruled by the Acting Case.""
}"
0991.112906_cites_105594.txt,gpt-4o-mini-2024-07-18,3732,74,no,0.95,"The passage discusses the Target Case, Green v. United States, but does not indicate that it has been overruled. Instead, it emphasizes the principles established in the Target Case without taking any explicit or implicit negative actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Green v. United States, but does not indicate that it has been overruled. Instead, it emphasizes the principles established in the Target Case without taking any explicit or implicit negative actions against it.""
}"
0992.117947_cites_110338.txt,gpt-4o-mini-2024-07-18,12357,84,yes,0.95,"The Acting Case explicitly states that to the extent Fullilove held federal racial classifications to be subject to a less rigorous standard, it is no longer controlling. This indicates an implicit overruling of the Target Case, as the Acting Case establishes a conflicting holding that renders Fullilove invalid.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that to the extent Fullilove held federal racial classifications to be subject to a less rigorous standard, it is no longer controlling. This indicates an implicit overruling of the Target Case, as the Acting Case establishes a conflicting holding that renders Fullilove invalid.""
}"
0978.112739_cites_112066.txt,gpt-4o-mini-2024-07-18,3957,65,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate distinctions rather than a reversal of its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate distinctions rather than a reversal of its holding.""
}"
0996.117947_cites_109930.txt,gpt-4o-mini-2024-07-18,4317,88,no,0.95,"The passages discuss the Target Case, Regents of Univ. of Cal. v. Bakke, but do not indicate that it has been overruled. The references to Bakke are primarily in the context of analyzing its implications and standards of review, without any explicit or implicit negative actions taken against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Regents of Univ. of Cal. v. Bakke, but do not indicate that it has been overruled. The references to Bakke are primarily in the context of analyzing its implications and standards of review, without any explicit or implicit negative actions taken against it.""
}"
0994.117947_cites_112484.txt,gpt-4o-mini-2024-07-18,6954,72,yes,0.95,"The Acting Case explicitly states that it overrules Metro Broadcasting, Inc. v. FCC, which is the Target Case. This constitutes a clear instance of Explicit Negative Actions, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that it overrules Metro Broadcasting, Inc. v. FCC, which is the Target Case. This constitutes a clear instance of Explicit Negative Actions, confirming that the Target Case has been overruled.""
}"
0997.117947_cites_103875.txt,gpt-4o-mini-2024-07-18,4426,75,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to Hirabayashi v. United States highlight its historical context and implications without indicating that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to Hirabayashi v. United States highlight its historical context and implications without indicating that it has been overruled.""
}"
0995.117947_cites_111669.txt,gpt-4o-mini-2024-07-18,4625,86,no,0.95,"The passages discuss the Target Case, Wygant v. Jackson Bd. of Ed., but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the case are primarily analytical and do not establish a conflicting holding that would render it invalid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Wygant v. Jackson Bd. of Ed., but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the case are primarily analytical and do not establish a conflicting holding that would render it invalid.""
}"
0999.117947_cites_663717.txt,gpt-4o-mini-2024-07-18,3704,72,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate that it is still considered relevant and applicable in the context of the current case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate that it is still considered relevant and applicable in the context of the current case.""
}"
1000.117947_cites_109469.txt,gpt-4o-mini-2024-07-18,3069,89,no,0.95,"The passages discuss the Target Case, Washington v. Davis, but do not indicate that it has been overruled. The references to the case are analytical and do not demonstrate any explicit or implicit negative actions against it. The majority opinion does not suggest that the principles established in the Target Case are invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Washington v. Davis, but do not indicate that it has been overruled. The references to the case are analytical and do not demonstrate any explicit or implicit negative actions against it. The majority opinion does not suggest that the principles established in the Target Case are invalidated.""
}"
1001.117947_cites_104040.txt,gpt-4o-mini-2024-07-18,4097,80,no,0.95,"The passages discuss the case of Korematsu v. United States, but they do not indicate that the Acting Case has taken any explicit or implicit negative actions to overrule it. The references to Korematsu highlight its historical context and implications without reversing its standing.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the case of Korematsu v. United States, but they do not indicate that the Acting Case has taken any explicit or implicit negative actions to overrule it. The references to Korematsu highlight its historical context and implications without reversing its standing.""
}"
1002.117947_cites_111827.txt,gpt-4o-mini-2024-07-18,3208,78,no,0.95,The passages discuss the Target Case but do not indicate that it has been overruled. The references to United States v. Paradise do not contain any explicit or implicit negative actions that would suggest it has been reversed or overruled by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate that it has been overruled. The references to United States v. Paradise do not contain any explicit or implicit negative actions that would suggest it has been reversed or overruled by the Acting Case.""
}"
1005.117931_cites_258536.txt,gpt-4o-mini-2024-07-18,3563,75,no,0.95,"The Acting Case discusses the judicial function exception and its origins in the Morgan case, but it does not explicitly or implicitly overrule the Target Case. Instead, it acknowledges the existence of the exception without negating the validity of the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the judicial function exception and its origins in the Morgan case, but it does not explicitly or implicitly overrule the Target Case. Instead, it acknowledges the existence of the exception without negating the validity of the Target Case.""
}"
1003.117931_cites_105287.txt,gpt-4o-mini-2024-07-18,5859,63,yes,1.0,"The Acting Case explicitly states that 'Bramblett is hereby overruled,' indicating a clear and direct overruling of the Target Case. This constitutes an Explicit Negative Action.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that 'Bramblett is hereby overruled,' indicating a clear and direct overruling of the Target Case. This constitutes an Explicit Negative Action.""
}"
1004.117931_cites_112296.txt,gpt-4o-mini-2024-07-18,4462,66,yes,0.95,"The Acting Case explicitly states that the case of Bramblett should be overruled, indicating a clear intention to reverse the precedent set by the Target Case. This constitutes an Explicit Negative Action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the case of Bramblett should be overruled, indicating a clear intention to reverse the precedent set by the Target Case. This constitutes an Explicit Negative Action.""
}"
1008.117931_cites_101894.txt,gpt-4o-mini-2024-07-18,2856,76,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It references the dissenting opinion in the Target Case and emphasizes the importance of stare decisis without taking any explicit or implicit negative actions against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It references the dissenting opinion in the Target Case and emphasizes the importance of stare decisis without taking any explicit or implicit negative actions against the Target Case.""
}"
1006.117931_cites_276778.txt,gpt-4o-mini-2024-07-18,2933,71,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The references to the Target Case do not suggest that it has been invalidated or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The references to the Target Case do not suggest that it has been invalidated or reversed.""
}"
1007.117931_cites_109680.txt,gpt-4o-mini-2024-07-18,3190,110,yes,0.95,"The Acting Case explicitly states that it is jettisoning a 40-year-old unanimous decision, United States v. Bramblett, which indicates that the Target Case, Illinois Brick Co. v. Illinois, is being overruled as part of this process. The language used suggests a clear intention to reverse the precedent set by Bramblett, thus constituting an implicit negative action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that it is jettisoning a 40-year-old unanimous decision, United States v. Bramblett, which indicates that the Target Case, Illinois Brick Co. v. Illinois, is being overruled as part of this process. The language used suggests a clear intention to reverse the precedent set by Bramblett, thus constituting an implicit negative action against the Target Case.""
}"
1009.117958_cites_101414.txt,gpt-4o-mini-2024-07-18,3627,71,yes,0.95,"The Acting Case explicitly repudiates the reasoning of the Target Case, Sinclair v. United States, indicating that its assumptions and conclusions are no longer valid. This constitutes an implicit negative action that effectively overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly repudiates the reasoning of the Target Case, Sinclair v. United States, indicating that its assumptions and conclusions are no longer valid. This constitutes an implicit negative action that effectively overrules the Target Case.""
}"
1011.117958_cites_673512.txt,gpt-4o-mini-2024-07-18,3720,66,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate ongoing legal discussions rather than a definitive overruling.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate ongoing legal discussions rather than a definitive overruling.""
}"
1012.117958_cites_112868.txt,gpt-4o-mini-2024-07-18,3808,82,no,0.95,"The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to Sullivan v. Louisiana do not indicate that it has been overruled; rather, they affirm its principles regarding the jury's role in determining guilt.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to Sullivan v. Louisiana do not indicate that it has been overruled; rather, they affirm its principles regarding the jury's role in determining guilt.""
}"
0998.117947_cites_105222.txt,gpt-4o-mini-2024-07-18,3279,78,no,0.95,"The passage discusses the implications of the Target Case but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case, and it is referenced in a manner that suggests its principles are still valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the implications of the Target Case but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case, and it is referenced in a manner that suggests its principles are still valid.""
}"
1013.117958_cites_109698.txt,gpt-4o-mini-2024-07-18,3330,69,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate its relevance to the current legal discussion without undermining its validity.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate its relevance to the current legal discussion without undermining its validity.""
}"
1015.117958_cites_112052.txt,gpt-4o-mini-2024-07-18,2948,74,no,0.95,"The passage discusses the case of Kungys v. United States but does not indicate that it has been overruled. Instead, it critiques the application of the case in a different context without taking explicit or implicit negative actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case of Kungys v. United States but does not indicate that it has been overruled. Instead, it critiques the application of the case in a different context without taking explicit or implicit negative actions against it.""
}"
1014.117958_cites_94082.txt,gpt-4o-mini-2024-07-18,2918,79,no,0.95,"The passage discusses the Target Case, Sparf v. United States, but does not indicate that it has been overruled. Instead, it clarifies the role of the jury in relation to the case without taking any explicit or implicit negative actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Sparf v. United States, but does not indicate that it has been overruled. Instead, it clarifies the role of the jury in relation to the case without taking any explicit or implicit negative actions against it.""
}"
1016.118023_cites_110312.txt,gpt-4o-mini-2024-07-18,6939,89,no,0.95,The Acting Case discusses the Target Case extensively but does not take any explicit or implicit negative actions to overrule it. The references to Central Hudson Gas & Elec. Corp. v. Public Serv. Comm'n of N. Y. indicate that the court is applying its principles rather than overruling the case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively but does not take any explicit or implicit negative actions to overrule it. The references to Central Hudson Gas & Elec. Corp. v. Public Serv. Comm'n of N. Y. indicate that the court is applying its principles rather than overruling the case.""
}"
1017.118023_cites_109450.txt,gpt-4o-mini-2024-07-18,6370,70,no,0.95,The Acting Case discusses the Target Case extensively but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate its continued relevance and application in the context of commercial speech regulation.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate its continued relevance and application in the context of commercial speech regulation.""
}"
1010.117958_cites_112848.txt,gpt-4o-mini-2024-07-18,2461,91,no,0.95,"The passage discusses the limitations on 'plain error' review as established in the Target Case, but it does not indicate that the Acting Case has taken any explicit or implicit negative actions to overrule the Target Case. The reference to the Target Case is part of a broader discussion on jury instructions and does not undermine its validity.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the limitations on 'plain error' review as established in the Target Case, but it does not indicate that the Acting Case has taken any explicit or implicit negative actions to overrule the Target Case. The reference to the Target Case is part of a broader discussion on jury instructions and does not undermine its validity.""
}"
1019.118023_cites_117924.txt,gpt-4o-mini-2024-07-18,6311,98,yes,0.95,"The Acting Case explicitly states that it disavows the reasoning of a previous case, LaRue, which relied on the Twenty-first Amendment, and it effectively rejects the arguments made in Rubin v. Coors Brewing Co. regarding the regulation of commercial speech. This indicates that the Target Case has been overruled due to the presence of Explicit Negative Actions.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that it disavows the reasoning of a previous case, LaRue, which relied on the Twenty-first Amendment, and it effectively rejects the arguments made in Rubin v. Coors Brewing Co. regarding the regulation of commercial speech. This indicates that the Target Case has been overruled due to the presence of Explicit Negative Actions.""
}"
1020.118023_cites_1877168.txt,gpt-4o-mini-2024-07-18,4237,81,no,0.95,"The Acting Case discusses the Target Case extensively but does not take any explicit or implicit negative actions to overrule it. The findings and conclusions drawn in the Acting Case do not contradict or invalidate the Target Case; rather, they analyze its implications and context without reversing its standing.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively but does not take any explicit or implicit negative actions to overrule it. The findings and conclusions drawn in the Acting Case do not contradict or invalidate the Target Case; rather, they analyze its implications and context without reversing its standing.""
}"
1021.118023_cites_112836.txt,gpt-4o-mini-2024-07-18,4837,70,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or rendered inapplicable.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or rendered inapplicable.""
}"
1022.118023_cites_112899.txt,gpt-4o-mini-2024-07-18,4609,75,yes,0.95,"The Acting Case indicates that the reasoning in the Target Case, Edge, is no longer persuasive and that the court is persuaded that Posadas and Edge erroneously performed the First Amendment analysis. This constitutes an implicit overruling of the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case indicates that the reasoning in the Target Case, Edge, is no longer persuasive and that the court is persuaded that Posadas and Edge erroneously performed the First Amendment analysis. This constitutes an implicit overruling of the Target Case.""
}"
1024.118023_cites_117963.txt,gpt-4o-mini-2024-07-18,4275,64,no,0.95,The passages discuss the Target Case but do not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case.""
}"
1018.118023_cites_111744.txt,gpt-4o-mini-2024-07-18,5374,83,yes,0.99,"The Acting Case explicitly states that it is now persuaded that Posadas erroneously performed the First Amendment analysis and concludes that the state legislature does not have the broad discretion to suppress truthful, nonmisleading information for paternalistic purposes. This indicates an implicit overruling of the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that it is now persuaded that Posadas erroneously performed the First Amendment analysis and concludes that the state legislature does not have the broad discretion to suppress truthful, nonmisleading information for paternalistic purposes. This indicates an implicit overruling of the Target Case.""
}"
1023.118023_cites_109649.txt,gpt-4o-mini-2024-07-18,4925,93,no,0.95,"The passages discuss the Target Case, Linmark Associates, Inc. v. Willingboro, but do not indicate that it has been overruled. The references to Linmark highlight its principles and applications in the context of commercial speech regulation, but there are no explicit or implicit negative actions taken against it in the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Linmark Associates, Inc. v. Willingboro, but do not indicate that it has been overruled. The references to Linmark highlight its principles and applications in the context of commercial speech regulation, but there are no explicit or implicit negative actions taken against it in the Acting Case.""
}"
1028.118011_cites_84681.txt,gpt-4o-mini-2024-07-18,8720,86,yes,0.95,"The Acting Case discusses the now-discredited decision in Chisholm v. Georgia and indicates that the dissent's reliance on it is misplaced, suggesting that the principles established in Chisholm have been effectively overruled by subsequent case law, particularly in light of the Eleventh Amendment's implications.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the now-discredited decision in Chisholm v. Georgia and indicates that the dissent's reliance on it is misplaced, suggesting that the principles established in Chisholm have been effectively overruled by subsequent case law, particularly in light of the Eleventh Amendment's implications.""
}"
1027.118011_cites_92702.txt,gpt-4o-mini-2024-07-18,10149,90,no,0.95,"The Acting Case discusses the Target Case extensively but does not take any explicit or implicit negative actions to overrule it. The references to Hans v. Louisiana indicate ongoing debates about its implications, but the majority opinion does not state that it is overruling Hans, nor does it establish a conflicting holding that invalidates it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively but does not take any explicit or implicit negative actions to overrule it. The references to Hans v. Louisiana indicate ongoing debates about its implications, but the majority opinion does not state that it is overruling Hans, nor does it establish a conflicting holding that invalidates it.""
}"
1029.118011_cites_112291.txt,gpt-4o-mini-2024-07-18,8843,93,yes,0.95,"The Acting Case explicitly states that the majority's decision overrules the holding in Pennsylvania v. Union Gas Co. This is supported by multiple passages indicating that the Court is rejecting the rationale of Union Gas and asserting that Congress lacks the authority to subject a State to federal jurisdiction, which directly contradicts the conclusions reached in the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the majority's decision overrules the holding in Pennsylvania v. Union Gas Co. This is supported by multiple passages indicating that the Court is rejecting the rationale of Union Gas and asserting that Congress lacks the authority to subject a State to federal jurisdiction, which directly contradicts the conclusions reached in the Target Case.""
}"
1030.118011_cites_111503.txt,gpt-4o-mini-2024-07-18,8401,74,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate its relevance to the current legal framework without suggesting that it has been invalidated or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate its relevance to the current legal framework without suggesting that it has been invalidated or reversed.""
}"
1025.118023_cites_2040250.txt,gpt-4o-mini-2024-07-18,2873,82,no,0.95,The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The references to the Target Case do not suggest that the Acting Case has established a conflicting holding or explicitly stated that the Target Case is invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The references to the Target Case do not suggest that the Acting Case has established a conflicting holding or explicitly stated that the Target Case is invalid.""
}"
1032.118011_cites_96819.txt,gpt-4o-mini-2024-07-18,6826,82,yes,0.95,"The Acting Case explicitly states that the doctrine of Ex parte Young may not be used to enforce § 2710(d)(3) against a state official, which undermines the validity of the Target Case. This constitutes an implicit negative action that effectively overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the doctrine of Ex parte Young may not be used to enforce § 2710(d)(3) against a state official, which undermines the validity of the Target Case. This constitutes an implicit negative action that effectively overrules the Target Case.""
}"
1033.118011_cites_85330.txt,gpt-4o-mini-2024-07-18,5173,72,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to Cohens v. Virginia do not indicate that the Acting Case has reversed or undermined its authority.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to Cohens v. Virginia do not indicate that the Acting Case has reversed or undermined its authority.""
}"
1035.118011_cites_111949.txt,gpt-4o-mini-2024-07-18,5020,75,no,0.95,The passages discuss the Target Case but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case do not suggest that the Acting Case has taken actions to reverse or invalidate it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case do not suggest that the Acting Case has taken actions to reverse or invalidate it.""
}"
1034.118011_cites_109520.txt,gpt-4o-mini-2024-07-18,4760,80,yes,0.95,"The Acting Case discusses the implications of the majority's decision to overrule the holding in Fitzpatrick v. Bitzer, indicating that the rationale of Fitzpatrick is no longer applicable and is being rejected. This constitutes an implicit negative action that overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the implications of the majority's decision to overrule the holding in Fitzpatrick v. Bitzer, indicating that the rationale of Fitzpatrick is no longer applicable and is being rejected. This constitutes an implicit negative action that overrules the Target Case.""
}"
1038.118133_cites_112887.txt,gpt-4o-mini-2024-07-18,6459,99,yes,0.95,"The Acting Case discusses how the legal principles established in Zobrest have fundamentally altered the understanding of the Establishment Clause as it relates to public employees in sectarian schools. It explicitly states that the premises relied upon in Aguilar are no longer valid, indicating that Aguilar has been implicitly overruled by the changes in legal interpretation stemming from Zobrest.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses how the legal principles established in Zobrest have fundamentally altered the understanding of the Establishment Clause as it relates to public employees in sectarian schools. It explicitly states that the premises relied upon in Aguilar are no longer valid, indicating that Aguilar has been implicitly overruled by the changes in legal interpretation stemming from Zobrest.""
}"
