filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0797.109895_cites_106359.txt,gpt-4o-2024-11-20,3208,127,no,0.99,"The Acting Case discusses and cites the Target Case, Fong Foo v. United States, 369 U.S. 141 (1962), multiple times as part of its reasoning. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. Instead, the Target Case is cited with approval and used to support the principles of double jeopardy. Therefore, the Target Case has not been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case discusses and cites the Target Case, Fong Foo v. United States, 369 U.S. 141 (1962), multiple times as part of its reasoning. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. Instead, the Target Case is cited with approval and used to support the principles of double jeopardy. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0798.110063_cites_94405.txt,gpt-4o-2024-11-20,6453,84,yes,1.0,"The Acting Case explicitly states multiple times that the Target Case, Geer v. Connecticut, 161 U.S. 519, is overruled. The court's majority opinion directly overrules the Target Case, rejecting its rationale and holding it inconsistent with modern Commerce Clause jurisprudence.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states multiple times that the Target Case, Geer v. Connecticut, 161 U.S. 519, is overruled. The court's majority opinion directly overrules the Target Case, rejecting its rationale and holding it inconsistent with modern Commerce Clause jurisprudence.""
}"
0800.110063_cites_101328.txt,gpt-4o-2024-11-20,4083,109,no,0.95,"The Acting Case discusses the Target Case, Foster-Fountain Packing Co. v. Haydel, 278 U.S. 1, in detail, including its reasoning and application in various contexts. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and used to support legal arguments, indicating that it remains valid law.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Foster-Fountain Packing Co. v. Haydel, 278 U.S. 1, in detail, including its reasoning and application in various contexts. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and used to support legal arguments, indicating that it remains valid law.""
}"
0802.110063_cites_97421.txt,gpt-4o-2024-11-20,3665,109,no,0.95,"The Acting Case discusses the Target Case, West v. Kansas Natural Gas Co., 221 U.S. 229, in the context of its reasoning and application to other cases. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and its principles are applied or distinguished, but it is not invalidated or overturned.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, West v. Kansas Natural Gas Co., 221 U.S. 229, in the context of its reasoning and application to other cases. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and its principles are applied or distinguished, but it is not invalidated or overturned.""
}"
0801.110063_cites_104652.txt,gpt-4o-2024-11-20,4267,119,no,0.95,"The Acting Case discusses the Target Case, H. P. Hood & Sons, Inc. v. Du Mond, 336 U.S. 525, in multiple passages but does not explicitly or implicitly overrule it. The Target Case is cited as part of the legal reasoning and analysis, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case remains valid precedent based on the provided text.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, H. P. Hood & Sons, Inc. v. Du Mond, 336 U.S. 525, in multiple passages but does not explicitly or implicitly overrule it. The Target Case is cited as part of the legal reasoning and analysis, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case remains valid precedent based on the provided text.""
}"
0803.110063_cites_108085.txt,gpt-4o-2024-11-20,3952,116,no,0.99,"The Acting Case discusses and applies the principles from the Target Case, Pike v. Bruce Church, Inc., 397 U.S. 137, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, the Target Case is cited as a valid precedent and relied upon for its balancing approach to Commerce Clause decision-making. There is no indication that the Target Case has been invalidated or undermined by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case discusses and applies the principles from the Target Case, Pike v. Bruce Church, Inc., 397 U.S. 137, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, the Target Case is cited as a valid precedent and relied upon for its balancing approach to Commerce Clause decision-making. There is no indication that the Target Case has been invalidated or undermined by the Acting Case.""
}"
0804.110063_cites_109662.txt,gpt-4o-2024-11-20,3856,111,no,0.95,"The Acting Case discusses and critiques the Target Case (Douglas v. Seacoast Products, Inc., 431 U.S. 265) but does not explicitly or implicitly overrule it. The Target Case is cited multiple times to support the analysis, and there is no indication of Negative Actions (Explicit or Implicit) taken against it. Instead, the Target Case is used as precedent in the Acting Case's reasoning.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and critiques the Target Case (Douglas v. Seacoast Products, Inc., 431 U.S. 265) but does not explicitly or implicitly overrule it. The Target Case is cited multiple times to support the analysis, and there is no indication of Negative Actions (Explicit or Implicit) taken against it. Instead, the Target Case is used as precedent in the Acting Case's reasoning.""
}"
0806.110063_cites_109916.txt,gpt-4o-2024-11-20,2811,107,no,0.95,"The Acting Case discusses the Target Case, Philadelphia v. New Jersey, 437 U.S. 617, in the context of its principles and applications regarding the Commerce Clause. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as a precedent and its principles are applied, not overturned or invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Philadelphia v. New Jersey, 437 U.S. 617, in the context of its principles and applications regarding the Commerce Clause. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as a precedent and its principles are applied, not overturned or invalidated.""
}"
0799.110063_cites_100325.txt,gpt-4o-2024-11-20,3939,116,no,0.95,"The Acting Case discusses the Target Case (Lacoste v. Louisiana Dept. of Conservation, 263 U.S. 545) extensively, but there is no explicit or implicit overruling of the Target Case. The Acting Case critiques and distinguishes the Target Case but does not take any explicit or implicit negative action to render it invalid. Instead, it acknowledges the principles established in Lacoste while applying them differently in the context of the current case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Lacoste v. Louisiana Dept. of Conservation, 263 U.S. 545) extensively, but there is no explicit or implicit overruling of the Target Case. The Acting Case critiques and distinguishes the Target Case but does not take any explicit or implicit negative action to render it invalid. Instead, it acknowledges the principles established in Lacoste while applying them differently in the context of the current case.""
}"
0805.110063_cites_109868.txt,gpt-4o-2024-11-20,3734,119,no,0.95,"The Acting Case discusses the Target Case, Baldwin v. Montana Fish & Game Comm'n, 436 U.S. 371, in multiple passages but does not explicitly or implicitly overrule it. The references to the Target Case are primarily descriptive or comparative, and there is no indication that the Acting Case takes any Explicit or Implicit Negative Actions to overrule the Target Case. The dissenting opinion's disagreement with the majority does not constitute the court's ruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Baldwin v. Montana Fish & Game Comm'n, 436 U.S. 371, in multiple passages but does not explicitly or implicitly overrule it. The references to the Target Case are primarily descriptive or comparative, and there is no indication that the Acting Case takes any Explicit or Implicit Negative Actions to overrule the Target Case. The dissenting opinion's disagreement with the majority does not constitute the court's ruling.""
}"
0807.110063_cites_104563.txt,gpt-4o-2024-11-20,3715,110,no,0.95,"The Acting Case discusses the Target Case, Toomer v. Witsell, 334 U.S. 385, in multiple contexts, analyzing its reasoning and application. However, there is no explicit or implicit negative action taken by the Acting Case to overrule or undermine the Target Case. The references to the Target Case are primarily descriptive and analytical, without any indication that its holding has been invalidated or reversed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Toomer v. Witsell, 334 U.S. 385, in multiple contexts, analyzing its reasoning and application. However, there is no explicit or implicit negative action taken by the Acting Case to overrule or undermine the Target Case. The references to the Target Case are primarily descriptive and analytical, without any indication that its holding has been invalidated or reversed.""
}"
0810.110212_cites_106048.txt,gpt-4o-2024-11-20,2756,89,no,0.95,"The Acting Case discusses the Target Case, Wyatt v. United States, 362 U.S. 525, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it acknowledges an exception recognized in Wyatt and does not indicate that the Target Case has been invalidated or overturned.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Wyatt v. United States, 362 U.S. 525, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it acknowledges an exception recognized in Wyatt and does not indicate that the Target Case has been invalidated or overturned.""
}"
0811.110212_cites_102181.txt,gpt-4o-2024-11-20,2791,108,no,0.95,"The Acting Case discusses the Target Case (Wolfle v. United States, 291 U.S. 7) and acknowledges its recognition of a confidential marital communications privilege. However, the passage explicitly states that the holding in the Acting Case does not disturb the precedent set by the Target Case. There is no evidence of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Wolfle v. United States, 291 U.S. 7) and acknowledges its recognition of a confidential marital communications privilege. However, the passage explicitly states that the holding in the Acting Case does not disturb the precedent set by the Target Case. There is no evidence of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
0809.110212_cites_102164.txt,gpt-4o-2024-11-20,2750,119,no,0.95,"The Acting Case discusses the Target Case (Funk v. United States, 290 U.S. 371) in detail, including its historical significance and its role in evolving legal doctrines. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is referenced as a precedent that contributed to the development of the law, and its holding is not invalidated or contradicted by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Funk v. United States, 290 U.S. 371) in detail, including its historical significance and its role in evolving legal doctrines. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is referenced as a precedent that contributed to the development of the law, and its holding is not invalidated or contradicted by the Acting Case.""
}"
0808.110212_cites_105789.txt,gpt-4o-2024-11-20,4168,115,yes,0.99,"The Acting Case explicitly re-examines and rejects the rule established in the Target Case (Hawkins v. United States, 358 U.S. 74), stating that the privilege against adverse spousal testimony is no longer valid. The court's reasoning demonstrates both Explicit and Implicit Negative Actions, as it directly overturns the precedent set by the Target Case and establishes a conflicting rule. This constitutes an overruling of the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly re-examines and rejects the rule established in the Target Case (Hawkins v. United States, 358 U.S. 74), stating that the privilege against adverse spousal testimony is no longer valid. The court's reasoning demonstrates both Explicit and Implicit Negative Actions, as it directly overturns the precedent set by the Target Case and establishes a conflicting rule. This constitutes an overruling of the Target Case.""
}"
0812.110212_cites_86090.txt,gpt-4o-2024-11-20,2274,89,no,0.95,"The passage discusses the historical application of the Target Case and its context within the evolution of spousal disqualification rules. However, there is no explicit or implicit indication that the Acting Case overruled the Target Case. The Target Case is mentioned as part of a historical overview, not as being overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the historical application of the Target Case and its context within the evolution of spousal disqualification rules. However, there is no explicit or implicit indication that the Acting Case overruled the Target Case. The Target Case is mentioned as part of a historical overview, not as being overruled.""
}"
0813.110212_cites_104845.txt,gpt-4o-2024-11-20,2731,94,no,0.95,"The Acting Case discusses the Target Case (Blau v. United States, 340 U.S. 332) in the context of marital privileges and explicitly states that its holding does not disturb the precedent established in Blau. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Blau v. United States, 340 U.S. 332) in the context of marital privileges and explicitly states that its holding does not disturb the precedent established in Blau. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
0814.110325_cites_106022.txt,gpt-4o-2024-11-20,4145,91,yes,1.0,"The majority opinion in the Acting Case explicitly states that the 'automatic standing' rule established in the Target Case, Jones v. United States, 362 U.S. 257 (1960), is overruled. This constitutes an Explicit Negative Action, as the Acting Case directly declares the Target Case's rule invalid.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The majority opinion in the Acting Case explicitly states that the 'automatic standing' rule established in the Target Case, Jones v. United States, 362 U.S. 257 (1960), is overruled. This constitutes an Explicit Negative Action, as the Acting Case directly declares the Target Case's rule invalid.""
}"
0815.110325_cites_107636.txt,gpt-4o-2024-11-20,3906,123,no,0.95,"The Acting Case discusses the Target Case (Simmons v. United States, 390 U.S. 377) extensively, analyzing its principles and applying them to the issues at hand. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. Instead, the Acting Case relies on Simmons as a valid precedent, affirming its principles in the context of the discussion. Therefore, the Target Case has not been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Simmons v. United States, 390 U.S. 377) extensively, analyzing its principles and applying them to the issues at hand. However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. Instead, the Acting Case relies on Simmons as a valid precedent, affirming its principles in the context of the discussion. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0816.110325_cites_108760.txt,gpt-4o-2024-11-20,3249,111,no,0.95,"The Acting Case discusses the Target Case, Brown v. United States, 411 U.S. 223, in multiple contexts, including its clarification of the automatic standing rule and its limitations. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and is not invalidated or undermined by the Acting Case's reasoning or holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Brown v. United States, 411 U.S. 223, in multiple contexts, including its clarification of the automatic standing rule and its limitations. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and is not invalidated or undermined by the Acting Case's reasoning or holding.""
}"
0817.110325_cites_107872.txt,gpt-4o-2024-11-20,2746,104,no,0.95,"The Acting Case discusses the Target Case (Alderman v. United States, 394 U.S. 165) in the context of Fourth Amendment rights and the exclusionary rule. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is cited as part of the legal reasoning, but no negative actions are taken against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Alderman v. United States, 394 U.S. 165) in the context of Fourth Amendment rights and the exclusionary rule. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is cited as part of the legal reasoning, but no negative actions are taken against it.""
}"
0820.110563_cites_877181.txt,gpt-4o-2024-11-20,4959,127,no,0.95,"The Acting Case discusses and critiques the Target Case (615 P.2d 847) extensively, but there is no explicit or implicit overruling of the Target Case. The Acting Case applies the principles of the Complete Auto Transit test and evaluates the Montana tax under those principles, but it does not take any explicit or implicit negative action to overrule the Target Case. The Target Case is referenced for its reasoning and conclusions, but it is not invalidated or rendered inapplicable by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and critiques the Target Case (615 P.2d 847) extensively, but there is no explicit or implicit overruling of the Target Case. The Acting Case applies the principles of the Complete Auto Transit test and evaluates the Montana tax under those principles, but it does not take any explicit or implicit negative action to overrule the Target Case. The Target Case is referenced for its reasoning and conclusions, but it is not invalidated or rendered inapplicable by the Acting Case.""
}"
0818.110563_cites_109615.txt,gpt-4o-2024-11-20,4260,111,no,0.99,"The Acting Case extensively discusses and applies the Target Case, Complete Auto Transit, Inc. v. Brady, 430 U.S. 274 (1977), as the controlling precedent for evaluating the Montana tax under the Commerce Clause. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is affirmed and relied upon as the legal standard.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case extensively discusses and applies the Target Case, Complete Auto Transit, Inc. v. Brady, 430 U.S. 274 (1977), as the controlling precedent for evaluating the Montana tax under the Commerce Clause. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is affirmed and relied upon as the legal standard.""
}"
0821.110563_cites_104253.txt,gpt-4o-2024-11-20,2799,95,no,0.95,"The Acting Case discusses the Target Case, Nippert v. Richmond, 327 U.S. 416, and cites it in support of its reasoning. There is no explicit or implicit negative action taken to overrule the Target Case. Instead, the Target Case is referenced as part of the legal analysis, indicating that it remains valid precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Nippert v. Richmond, 327 U.S. 416, and cites it in support of its reasoning. There is no explicit or implicit negative action taken to overrule the Target Case. Instead, the Target Case is referenced as part of the legal analysis, indicating that it remains valid precedent.""
}"
0819.110563_cites_109835.txt,gpt-4o-2024-11-20,3874,117,no,0.95,"The Acting Case discusses the Target Case, Washington Revenue Dept. v. Association of Wash. Stevedoring Cos., 435 U.S. 734, in multiple contexts, referencing its application and reasoning. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and analyzed, but it is not invalidated or undermined by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Washington Revenue Dept. v. Association of Wash. Stevedoring Cos., 435 U.S. 734, in multiple contexts, referencing its application and reasoning. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and analyzed, but it is not invalidated or undermined by the Acting Case.""
}"
0822.110563_cites_110488.txt,gpt-4o-2024-11-20,3255,102,no,0.95,"The Acting Case discusses the Target Case, Maryland v. Louisiana, 451 U.S. 725, in the context of applying legal principles, such as the Complete Auto Transit test. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is cited as precedent and analyzed, but no Negative Actions are taken against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Maryland v. Louisiana, 451 U.S. 725, in the context of applying legal principles, such as the Complete Auto Transit test. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is cited as precedent and analyzed, but no Negative Actions are taken against it.""
}"
0823.110563_cites_102972.txt,gpt-4o-2024-11-20,3275,106,no,0.95,"The Acting Case discusses the Target Case, Western Live Stock v. Bureau of Revenue, 303 U.S. 250, in multiple passages, but there is no indication of Explicit or Implicit Negative Actions taken to overrule it. The Target Case is cited as precedent and is not undermined or invalidated by the Acting Case. Therefore, the Target Case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Western Live Stock v. Bureau of Revenue, 303 U.S. 250, in multiple passages, but there is no indication of Explicit or Implicit Negative Actions taken to overrule it. The Target Case is cited as precedent and is not undermined or invalidated by the Acting Case. Therefore, the Target Case has not been overruled.""
}"
0824.110563_cites_106846.txt,gpt-4o-2024-11-20,3032,103,no,0.95,"The Acting Case discusses the Target Case, General Motors Corp. v. Washington, 377 U.S. 436, in the context of its reasoning about state taxation and interstate commerce. However, there is no explicit or implicit negative action taken to overrule the Target Case. The Target Case is cited as precedent and its principles are applied or referenced, not invalidated or overturned.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, General Motors Corp. v. Washington, 377 U.S. 436, in the context of its reasoning about state taxation and interstate commerce. However, there is no explicit or implicit negative action taken to overrule the Target Case. The Target Case is cited as precedent and its principles are applied or referenced, not invalidated or overturned.""
}"
0826.110563_cites_100063.txt,gpt-4o-2024-11-20,3794,86,yes,0.99,"The Acting Case explicitly states that Heisler v. Thomas Colliery Co., 260 U.S. 245 (1922), is 'disapproved today,' which constitutes an Explicit Negative Action. This language clearly indicates that the Target Case has been overruled by the Acting Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that Heisler v. Thomas Colliery Co., 260 U.S. 245 (1922), is 'disapproved today,' which constitutes an Explicit Negative Action. This language clearly indicates that the Target Case has been overruled by the Acting Case.""
}"
0825.110563_cites_103186.txt,gpt-4o-2024-11-20,2749,122,no,0.95,"The Acting Case discusses the Target Case (Clark v. Paul Gray, Inc., 306 U.S. 583) in the context of analyzing taxes and fees related to interstate commerce. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as part of the legal analysis, but its validity is not questioned or undermined. Therefore, it has not been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Clark v. Paul Gray, Inc., 306 U.S. 583) in the context of analyzing taxes and fees related to interstate commerce. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as part of the legal analysis, but its validity is not questioned or undermined. Therefore, it has not been overruled by the Acting Case.""
}"
0827.110563_cites_105195.txt,gpt-4o-2024-11-20,3295,109,no,0.95,"The Acting Case discusses the Target Case, Michigan-Wisconsin Pipe Line Co. v. Calvert, 347 U.S. 157 (1954), in multiple contexts but does not explicitly or implicitly overrule it. The Target Case is cited as part of the analysis of Commerce Clause principles, and there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Michigan-Wisconsin Pipe Line Co. v. Calvert, 347 U.S. 157 (1954), in multiple contexts but does not explicitly or implicitly overrule it. The Target Case is cited as part of the analysis of Commerce Clause principles, and there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it.""
}"
0828.110563_cites_102777.txt,gpt-4o-2024-11-20,2749,118,no,0.95,"The Acting Case discusses the Target Case (Ingels v. Morf, 300 U.S. 290) in the context of analyzing legal principles related to taxation and user fees. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as part of the legal framework, and its validity is not challenged or undermined in a way that would render it overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Ingels v. Morf, 300 U.S. 290) in the context of analyzing legal principles related to taxation and user fees. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as part of the legal framework, and its validity is not challenged or undermined in a way that would render it overruled.""
}"
0829.110799_cites_2226827.txt,gpt-4o-2024-11-20,3705,87,no,0.95,"The Acting Case discusses and analyzes the Target Case, but there is no explicit or implicit negative action taken to overrule it. The Target Case is cited as precedent and its reasoning is examined, but the Acting Case does not establish a conflicting holding or explicitly state that the Target Case is overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and analyzes the Target Case, but there is no explicit or implicit negative action taken to overrule it. The Target Case is cited as precedent and its reasoning is examined, but the Acting Case does not establish a conflicting holding or explicitly state that the Target Case is overruled.""
}"
0831.110799_cites_96834.txt,gpt-4o-2024-11-20,3137,120,no,0.95,"The Acting Case discusses the Target Case, Hudson County Water Co. v. McCarter, 209 U.S. 349, in detail, including its reasoning and application. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is cited as precedent and analyzed, but no Negative Actions are taken to undermine or invalidate it. Therefore, the Target Case has not been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Hudson County Water Co. v. McCarter, 209 U.S. 349, in detail, including its reasoning and application. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is cited as precedent and analyzed, but no Negative Actions are taken to undermine or invalidate it. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0830.110799_cites_1818257.txt,gpt-4o-2024-11-20,4298,110,no,0.95,"The Acting Case discusses the Target Case, City of Altus v. Carr, 255 F. Supp. 828, in detail, including its reasoning and implications. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The discussion focuses on distinctions between state laws and the context of water rights, but it does not take any Negative Actions to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, City of Altus v. Carr, 255 F. Supp. 828, in detail, including its reasoning and implications. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The discussion focuses on distinctions between state laws and the context of water rights, but it does not take any Negative Actions to overrule the Target Case.""
}"
0833.110799_cites_94405.txt,gpt-4o-2024-11-20,3045,70,yes,0.99,"The passage explicitly states that the Target Case, Geer v. Connecticut, was expressly overruled by the Acting Case. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Geer v. Connecticut, was expressly overruled by the Acting Case. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0832.110799_cites_97421.txt,gpt-4o-2024-11-20,3111,112,no,0.95,"The Acting Case discusses the Target Case (West v. Kansas Natural Gas Co., 221 U.S. 229) in the context of related legal principles and precedents. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is analyzed and referenced, but it is not invalidated or rendered inapplicable by the Acting Case's reasoning or holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (West v. Kansas Natural Gas Co., 221 U.S. 229) in the context of related legal principles and precedents. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is analyzed and referenced, but it is not invalidated or rendered inapplicable by the Acting Case's reasoning or holding.""
}"
0836.110719_cites_109714.txt,gpt-4o-2024-11-20,4979,104,yes,0.98,"The Acting Case explicitly rejects the rationale of the Target Case (United States v. Chadwick, 433 U.S. 1) by holding that the automobile exception to the warrant requirement applies to all parts of a vehicle and its contents, thereby undermining the privacy distinction between movable containers and automobiles established in Chadwick. This constitutes an implicit negative action that overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly rejects the rationale of the Target Case (United States v. Chadwick, 433 U.S. 1) by holding that the automobile exception to the warrant requirement applies to all parts of a vehicle and its contents, thereby undermining the privacy distinction between movable containers and automobiles established in Chadwick. This constitutes an implicit negative action that overrules the Target Case.""
}"
0834.110719_cites_110119.txt,gpt-4o-2024-11-20,6872,108,yes,0.99,"The Acting Case explicitly rejects the reasoning and holding of the Target Case, Arkansas v. Sanders, 442 U.S. 753, by adopting a new rule that contradicts the principles established in Sanders. The majority opinion in the Acting Case states that it rejects 'some of the reasoning in Sanders' and adopts a broader interpretation of the automobile exception, effectively overruling the Target Case both explicitly and implicitly.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly rejects the reasoning and holding of the Target Case, Arkansas v. Sanders, 442 U.S. 753, by adopting a new rule that contradicts the principles established in Sanders. The majority opinion in the Acting Case states that it rejects 'some of the reasoning in Sanders' and adopts a broader interpretation of the automobile exception, effectively overruling the Target Case both explicitly and implicitly.""
}"
0837.110719_cites_110558.txt,gpt-4o-2024-11-20,4871,95,yes,0.99,"The Acting Case explicitly overrules the Target Case, Robbins v. California, 453 U.S. 420. The majority opinion establishes a new rule that directly conflicts with the holding in Robbins, thereby rendering it invalid. This constitutes an Explicit Negative Action, as the Acting Case clearly departs from and overturns the precedent set by Robbins.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case, Robbins v. California, 453 U.S. 420. The majority opinion establishes a new rule that directly conflicts with the holding in Robbins, thereby rendering it invalid. This constitutes an Explicit Negative Action, as the Acting Case clearly departs from and overturns the precedent set by Robbins.""
}"
