filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0837.110719_cites_110558.txt,o1-mini-2024-09-12,4431,1348,no,0.95,The Acting Case discusses Robbins v. California extensively but does not take explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Robbins v. California extensively but does not take explicit or implicit negative actions to reverse or overrule it.""
}
```"
0838.110719_cites_108184.txt,o1-mini-2024-09-12,4521,1737,no,0.99,The Acting Case consistently references Chambers v. Maroney to support warrantless automobile searches without taking any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case consistently references Chambers v. Maroney to support warrantless automobile searches without taking any explicit or implicit actions to reverse or overrule it.""
}
```"
0840.110719_cites_108377.txt,o1-mini-2024-09-12,2644,2118,yes,0.95,"The Acting Case criticizes and rejects the principles established in Coolidge v. New Hampshire, effectively overruling it through implicit negative actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case criticizes and rejects the principles established in Coolidge v. New Hampshire, effectively overruling it through implicit negative actions.""
}
```"
0841.111218_cites_104463.txt,o1-mini-2024-09-12,4819,1488,no,0.95,"The Acting Case discusses the Target Case extensively, often supporting and upholding its principles. There is no explicit or implicit indication that the Acting Case reverses or invalidates the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively, often supporting and upholding its principles. There is no explicit or implicit indication that the Acting Case reverses or invalidates the Target Case.""
}
```"
0842.111218_cites_104915.txt,o1-mini-2024-09-12,4230,1858,yes,0.95,"The Acting Case establishes a new rule that is inconsistent with the Target Case's holding, thereby implicitly overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case establishes a new rule that is inconsistent with the Target Case's holding, thereby implicitly overruling it.""
}
```"
0839.110719_cites_392944.txt,o1-mini-2024-09-12,3999,1224,no,0.95,The Acting Case discusses and critiques the Target Case (655 F.2d 1159) without explicitly or implicitly reversing or overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and critiques the Target Case (655 F.2d 1159) without explicitly or implicitly reversing or overruling it.""
}
```"
0843.111218_cites_104839.txt,o1-mini-2024-09-12,4506,1623,yes,0.95,"The Acting Case implicitly overrules the Target Case by undermining the intra-enterprise conspiracy doctrine established in Kiefer-Stewart Co. v. Joseph E. Seagram & Sons, Inc., thereby rendering its holding invalid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case implicitly overrules the Target Case by undermining the intra-enterprise conspiracy doctrine established in Kiefer-Stewart Co. v. Joseph E. Seagram & Sons, Inc., thereby rendering its holding invalid.""
}
```"
0844.111218_cites_107732.txt,o1-mini-2024-09-12,3469,1345,yes,0.98,"The Acting Case establishes a new rule that is inconsistent with the Target Case's holdings, implicitly overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case establishes a new rule that is inconsistent with the Target Case's holdings, implicitly overruling it.""
}
```"
0848.111218_cites_106009.txt,o1-mini-2024-09-12,3034,2118,no,0.99,"The Acting Case cites United States v. Parke, Davis & Co. without indicating any explicit or implicit actions to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites United States v. Parke, Davis & Co. without indicating any explicit or implicit actions to overrule it.""
}
```"
0849.111218_cites_409686.txt,o1-mini-2024-09-12,2990,1753,yes,0.95,"The Acting Case explicitly states that it is reversing previous decisions, including <targetCase>691 F.2d 310</targetCase>, and establishes a new rule inconsistent with the Target Case's holding, thereby overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that it is reversing previous decisions, including <targetCase>691 F.2d 310</targetCase>, and establishes a new rule inconsistent with the Target Case's holding, thereby overruling it.""
}
```"
0845.111218_cites_102041.txt,o1-mini-2024-09-12,2641,2622,no,0.95,The Acting Case critiques and analyzes the Target Case but does not explicitly or implicitly overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case critiques and analyzes the Target Case but does not explicitly or implicitly overrule it.""
}
```"
0846.111218_cites_104037.txt,o1-mini-2024-09-12,3574,2878,yes,0.95,"The Acting Case implicitly undermines the Target Case by establishing conflicting holdings, thereby rendering it invalid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case implicitly undermines the Target Case by establishing conflicting holdings, thereby rendering it invalid.""
}
```"
0850.111103_cites_102987.txt,o1-mini-2024-09-12,3041,1865,no,0.99,"The Acting Case discusses Helvering v. Mitchell and subsequent cases that reaffirm its principles, without taking explicit or implicit negative actions to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case discusses Helvering v. Mitchell and subsequent cases that reaffirm its principles, without taking explicit or implicit negative actions to overrule it.""
}
```"
0851.111103_cites_110331.txt,o1-mini-2024-09-12,2010,1086,no,0.95,The Acting Case references and applies the Target Case without indicating any reversal or contradiction of its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references and applies the Target Case without indicating any reversal or contradiction of its holding.""
}
```"
0855.111103_cites_106087.txt,o1-mini-2024-09-12,2287,1345,no,0.99,The Acting Case cites the Target Case to support its analysis without indicating any intention to reverse or contradict its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the Target Case to support its analysis without indicating any intention to reverse or contradict its holding.""
}
```"
0852.111103_cites_106534.txt,o1-mini-2024-09-12,2253,1862,no,0.95,The Acting Case references Kennedy v. Mendoza-Martinez but does not explicitly or implicitly indicate that it has overruled the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Kennedy v. Mendoza-Martinez but does not explicitly or implicitly indicate that it has overruled the Target Case.""
}
```"
0853.111103_cites_407595.txt,o1-mini-2024-09-12,2003,2397,yes,0.95,"The Acting Case reverses the Fourth Circuit's decision, which relied on the Target Case 685 F.2d 913. By overturning the precedent that barred forfeiture under ยง924(d), the Acting Case implicitly overrules the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case reverses the Fourth Circuit's decision, which relied on the Target Case 685 F.2d 913. By overturning the precedent that barred forfeiture under ยง924(d), the Acting Case implicitly overrules the Target Case.""
}
```"
0854.111103_cites_108643.txt,o1-mini-2024-09-12,1933,2110,no,0.95,The passage distinguishes and criticizes the Target Case but does not explicitly or implicitly overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage distinguishes and criticizes the Target Case but does not explicitly or implicitly overrule it.""
}
```"
0857.111308_cites_109499.txt,o1-mini-2024-09-12,8499,1492,yes,0.99,"The majority opinion explicitly states that National League of Cities v. Usery, 426 U.S. 833 (1976), is overruled, fulfilling the criteria for an explicit negative action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that National League of Cities v. Usery, 426 U.S. 833 (1976), is overruled, fulfilling the criteria for an explicit negative action.""
}
```"
0858.111308_cites_110881.txt,o1-mini-2024-09-12,3928,1865,no,0.95,The Acting Case references EEOC v. Wyoming multiple times as precedent without explicitly stating it is overruled or establishing conflicting holdings that negate its authority.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references EEOC v. Wyoming multiple times as precedent without explicitly stating it is overruled or establishing conflicting holdings that negate its authority.""
}
```"
0861.111308_cites_104222.txt,o1-mini-2024-09-12,3583,1731,no,0.95,The Acting Case references and builds upon the Target Case without taking explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references and builds upon the Target Case without taking explicit or implicit negative actions to reverse or overrule it.""
}
```"
0859.111308_cites_110516.txt,o1-mini-2024-09-12,4432,2392,no,0.95,"The Acting Case explicitly overrules National League of Cities v. Usery but does not overrule the Target Case, Hodel v. Virginia Surface Mining & Reconstruction Assn., as it continues to reference and rely on it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overrules National League of Cities v. Usery but does not overrule the Target Case, Hodel v. Virginia Surface Mining & Reconstruction Assn., as it continues to reference and rely on it.""
}
```"
0860.111308_cites_110673.txt,o1-mini-2024-09-12,4660,2908,no,0.99,The passages discuss and reference the Target Case (455 U.S. 678) without any explicit or implicit negative actions indicating that it has been overruled by the Acting Case. Majority opinions uphold or discuss the Target Case rather than reversing it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss and reference the Target Case (455 U.S. 678) without any explicit or implicit negative actions indicating that it has been overruled by the Acting Case. Majority opinions uphold or discuss the Target Case rather than reversing it.""
}
```"
0865.111308_cites_2239255.txt,o1-mini-2024-09-12,2658,2244,no,0.95,The Acting Case references the Target Case without explicitly stating it has been overruled or presenting conflicting holdings that negate it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case without explicitly stating it has been overruled or presenting conflicting holdings that negate it.""
}
```"
0862.111308_cites_110718.txt,o1-mini-2024-09-12,5063,2246,no,0.95,The Acting Case discusses the Target Case (FERC v. Mississippi) but does not explicitly or implicitly take steps to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (FERC v. Mississippi) but does not explicitly or implicitly take steps to overrule it.""
}
```"
0864.111308_cites_107734.txt,o1-mini-2024-09-12,2931,3275,yes,0.99,"The Acting Case, National League of Cities, explicitly overruled the Target Case, Maryland v. Wirtz, as stated multiple times in the passages.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case, National League of Cities, explicitly overruled the Target Case, Maryland v. Wirtz, as stated multiple times in the passages.""
}
```"
0863.111308_cites_109259.txt,o1-mini-2024-09-12,4000,4940,no,0.95,"The Acting Case reaffirms and builds upon the principles established in Fry v. United States, without taking explicit or implicit negative actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case reaffirms and builds upon the principles established in Fry v. United States, without taking explicit or implicit negative actions to reverse or overrule it.""
}
```"
0868.111404_cites_91894.txt,o1-mini-2024-09-12,3613,1494,no,0.85,"The Acting Case explicitly rejects only specific propositions of the Target Case (Ex parte Bain) rather than overruling the entire case. Since the broader principles of Bain remain intact, the Target Case is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case explicitly rejects only specific propositions of the Target Case (Ex parte Bain) rather than overruling the entire case. Since the broader principles of Bain remain intact, the Target Case is not overruled.""
}
```"
0869.111404_cites_105978.txt,o1-mini-2024-09-12,3498,1349,no,0.95,The Acting Case discusses and distinguishes Stirone v. United States but does not explicitly or implicitly state that it is overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and distinguishes Stirone v. United States but does not explicitly or implicitly state that it is overruled.""
}
```"
0867.111308_cites_96357.txt,o1-mini-2024-09-12,2870,3026,no,0.95,The passages reference South Carolina v. United States to provide historical context and discuss its subsequent treatment in later cases. There is no indication that the Acting Case explicitly or implicitly overrules the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference South Carolina v. United States to provide historical context and discuss its subsequent treatment in later cases. There is no indication that the Acting Case explicitly or implicitly overrules the Target Case.""
}
```"
0866.111308_cites_102330.txt,o1-mini-2024-09-12,3299,2396,yes,0.95,"The Acting Case establishes that the distinction between 'governmental' and 'proprietary' functions is untenable, effectively undermining and overruling the Target Case (Helvering v. Powers, 293 U.S. 214).","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case establishes that the distinction between 'governmental' and 'proprietary' functions is untenable, effectively undermining and overruling the Target Case (Helvering v. Powers, 293 U.S. 214).""
}
```"
0870.111404_cites_423986.txt,o1-mini-2024-09-12,3184,1598,no,0.95,The passages discuss and reference the Target Case without providing explicit or implicit actions that overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and reference the Target Case without providing explicit or implicit actions that overrule it.""
}
```"
0871.111404_cites_102436.txt,o1-mini-2024-09-12,2243,2113,no,0.95,The Acting Case references Berger v. United States but does not explicitly or implicitly reverse or conflict with its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Berger v. United States but does not explicitly or implicitly reverse or conflict with its holding.""
}
```"
0872.111404_cites_106407.txt,o1-mini-2024-09-12,1780,1985,no,0.99,The Acting Case cites Russell v. United States in support of its argument without any indication of overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites Russell v. United States in support of its argument without any indication of overruling it.""
}
```"
0875.111555_cites_110478.txt,o1-mini-2024-09-12,4290,969,yes,0.95,The Acting Case explicitly states that it overrules Parratt v. Taylor to the extent that negligence does not constitute a deprivation under the Due Process Clause.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that it overrules Parratt v. Taylor to the extent that negligence does not constitute a deprivation under the Due Process Clause.""
}
```"
0877.111555_cites_109635.txt,o1-mini-2024-09-12,2778,1091,no,0.95,The Acting Case discusses Ingraham v. Wright but does not take explicit or implicit negative action to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Ingraham v. Wright but does not take explicit or implicit negative action to overrule it.""
}
```"
0876.111555_cites_111252.txt,o1-mini-2024-09-12,3524,1608,no,0.95,"The Acting Case discusses Hudson v. Palmer but does not explicitly or implicitly overrule it. Instead, it overrules Parratt v. Taylor.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Hudson v. Palmer but does not explicitly or implicitly overrule it. Instead, it overrules Parratt v. Taylor.""
}
```"
0873.111404_cites_103976.txt,o1-mini-2024-09-12,2195,3656,no,1,The Acting Case references the Target Case in the context of a dissenting opinion without providing any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case references the Target Case in the context of a dissenting opinion without providing any explicit or implicit actions to reverse or overrule it.""
}
```"
0878.111555_cites_109561.txt,o1-mini-2024-09-12,2246,1882,no,0.95,"The Acting Case references Estelle v. Gamble but does not take explicit or implicit actions to overturn its holding. Instead, it relies on the Target Case as a precedent, indicating that Estelle v. Gamble has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Estelle v. Gamble but does not take explicit or implicit actions to overturn its holding. Instead, it relies on the Target Case as a precedent, indicating that Estelle v. Gamble has not been overruled.""
}
```"
0874.111404_cites_100951.txt,o1-mini-2024-09-12,2309,2110,no,0.95,The Acting Case discusses the Target Case and maintains its validity without explicitly or implicitly reversing its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case and maintains its validity without explicitly or implicitly reversing its holding.""
}
```"
0879.111555_cites_109097.txt,o1-mini-2024-09-12,2269,851,no,0.98,The Acting Case references Wolff v. McDonnell without taking any explicit or implicit negative actions to reverse or overrule it. The case is used to support existing legal principles rather than being invalidated.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case references Wolff v. McDonnell without taking any explicit or implicit negative actions to reverse or overrule it. The case is used to support existing legal principles rather than being invalidated.""
}
```"
0880.111555_cites_110132.txt,o1-mini-2024-09-12,2457,1088,no,0.95,The Acting Case cites the Target Case without indicating any explicit or implicit intent to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case without indicating any explicit or implicit intent to reverse or overrule it.""
}
```"
0882.111555_cites_106170.txt,o1-mini-2024-09-12,2520,966,no,0.99,The Acting Case references Monroe v. Pape as a valid precedent and does not indicate any action that reverses or overrules it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references Monroe v. Pape as a valid precedent and does not indicate any action that reverses or overrules it.""
}
```"
0881.111555_cites_87021.txt,o1-mini-2024-09-12,2355,1619,yes,0.95,"The Acting Case implicitly overrules South v. Maryland by rejecting its foundational holding regarding the sheriff's duty of care, establishing that such duties are defined by the Eighth Amendment rather than substantive due process.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case implicitly overrules South v. Maryland by rejecting its foundational holding regarding the sheriff's duty of care, establishing that such duties are defined by the Eighth Amendment rather than substantive due process.""
}
```"
0885.111940_cites_87371.txt,o1-mini-2024-09-12,4198,977,yes,0.99,"The Acting Case explicitly overrules the Target Case Kentucky v. Dennison, as evidenced by Justice Scalia's concurring opinion stating that the Court is overruling Kentucky v. Dennison.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case Kentucky v. Dennison, as evidenced by Justice Scalia's concurring opinion stating that the Court is overruling Kentucky v. Dennison.""
}
```"
0883.111555_cites_108430.txt,o1-mini-2024-09-12,2273,2495,no,0.95,The Acting Case merely cites the Target Case without indicating that it has been overruled or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case without indicating that it has been overruled or reversed.""
}
```"
0887.111940_cites_105312.txt,o1-mini-2024-09-12,1764,1987,no,1,"The passage references Brown v. Board of Education without indicating that it has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage references Brown v. Board of Education without indicating that it has been overruled, either explicitly or implicitly.""
}
```"
0884.111555_cites_110169.txt,o1-mini-2024-09-12,1767,3403,no,0.9,The Acting Case discusses Martinez v. California but does not explicitly state that it has been overruled nor establish a conflicting holding that would implicitly overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case discusses Martinez v. California but does not explicitly state that it has been overruled nor establish a conflicting holding that would implicitly overrule it.""
}
```"
0888.111940_cites_111492.txt,o1-mini-2024-09-12,1837,1357,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it references the Target Case in a concurring opinion without taking negative action to reverse it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it references the Target Case in a concurring opinion without taking negative action to reverse it.""
}
```"
0891.111940_cites_96519.txt,o1-mini-2024-09-12,1785,1335,no,1,The Acting Case does not explicitly or implicitly overrule the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case.""
}
```"
0890.111940_cites_105766.txt,o1-mini-2024-09-12,1760,1857,no,0.95,The Acting Case references Cooper v. Aaron without taking explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Cooper v. Aaron without taking explicit or implicit negative actions to reverse or overrule it.""
}
```"
0889.111940_cites_105221.txt,o1-mini-2024-09-12,1725,2508,no,0.95,The Acting Case cites the Target Case (Brown v. Board of Education) as supportive authority and does not contain any explicit or implicit actions that would overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case (Brown v. Board of Education) as supportive authority and does not contain any explicit or implicit actions that would overrule it.""
}
```"
0886.111940_cites_109961.txt,o1-mini-2024-09-12,1771,1089,no,0.95,The Acting Case discusses the Target Case positively and reaffirms its principles without reversing or conflicting with its holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case positively and reaffirms its principles without reversing or conflicting with its holdings.""
}
```"
0893.111940_cites_111916.txt,o1-mini-2024-09-12,1789,1995,no,0.98,"The Acting Case references the Target Case without indicating it has been overruled or reversed, and there are no explicit or implicit negative actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case references the Target Case without indicating it has been overruled or reversed, and there are no explicit or implicit negative actions against the Target Case.""
}
```"
0892.111940_cites_467594.txt,o1-mini-2024-09-12,1799,2632,yes,0.95,"The Acting Case (Supreme Court) reversed the Court of Appeals' decision which had affirmed the Target Case, effectively overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Supreme Court) reversed the Court of Appeals' decision which had affirmed the Target Case, effectively overruling the Target Case.""
}
```"
0894.111940_cites_99021.txt,o1-mini-2024-09-12,1783,2113,no,0.95,The Acting Case cites the Target Case without taking any explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case without taking any explicit or implicit negative actions to reverse or overrule it.""
}
```"
0896.111940_cites_102605.txt,o1-mini-2024-09-12,1831,2514,no,0.95,"The Acting Case discusses Ashwander v. TVA but does not take any explicit or implicit negative actions to reverse or overrule it. Instead, it focuses on overruling Kentucky v. Dennison.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Ashwander v. TVA but does not take any explicit or implicit negative actions to reverse or overrule it. Instead, it focuses on overruling Kentucky v. Dennison.""
}
```"
0895.111940_cites_110926.txt,o1-mini-2024-09-12,1836,3264,no,0.987,The Acting Case cites the Target Case without indicating that it has been overruled either explicitly or implicitly.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case cites the Target Case without indicating that it has been overruled either explicitly or implicitly.""
}
```"
0897.111940_cites_110322.txt,o1-mini-2024-09-12,1779,1740,no,0.95,"The Acting Case references reversing Kentucky v. Dennison but does not take explicit or implicit actions to overrule the Target Case, Maine v. Thiboutot.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references reversing Kentucky v. Dennison but does not take explicit or implicit actions to overrule the Target Case, Maine v. Thiboutot.""
}
```"
0898.111940_cites_109490.txt,o1-mini-2024-09-12,1771,2248,no,0.95,The Acting Case reverses Kentucky v. Dennison but does not explicitly or implicitly overrule the Target Case 426 U.S. 572.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case reverses Kentucky v. Dennison but does not explicitly or implicitly overrule the Target Case 426 U.S. 572.""
}
```"
0899.111940_cites_96819.txt,o1-mini-2024-09-12,1777,2628,no,0.987,The Acting Case cites Ex parte Young as an established principle without indicating any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case cites Ex parte Young as an established principle without indicating any explicit or implicit actions to reverse or overrule it.""
}
```"
0900.111940_cites_96915.txt,o1-mini-2024-09-12,1757,1482,no,0.99,The Acting Case references the Target Case without challenging or overturning its holding. There is no indication of explicit or implicit actions to overrule the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references the Target Case without challenging or overturning its holding. There is no indication of explicit or implicit actions to overrule the Target Case.""
}
```"
0904.111948_cites_107953.txt,o1-mini-2024-09-12,7560,1241,yes,0.99,"The Acting Case explicitly states that it overrules O'Callahan v. Parker, as seen in the statement 'we hold that it does not, and overrule our earlier decision in O'Callahan v. Parker.'","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that it overrules O'Callahan v. Parker, as seen in the statement 'we hold that it does not, and overrule our earlier decision in O'Callahan v. Parker.'""
}
```"
0901.111940_cites_107705.txt,o1-mini-2024-09-12,1727,1997,no,0.95,The Acting Case references the Target Case without any language indicating it has been overruled or reversed. It upholds the existing interpretation and declines to reconsider the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case without any language indicating it has been overruled or reversed. It upholds the existing interpretation and declines to reconsider the Target Case.""
}
```"
0902.111940_cites_89308.txt,o1-mini-2024-09-12,1791,2365,no,0.9,The passage discusses the Target Case but does not explicitly or implicitly reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly or implicitly reverse or overrule it.""
}
```"
0903.111940_cites_110718.txt,o1-mini-2024-09-12,1750,2886,no,0.95,The Acting Case references FERC v. Mississippi to support its argument without taking explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references FERC v. Mississippi to support its argument without taking explicit or implicit negative actions to reverse or overrule it.""
}
```"
0905.111948_cites_105326.txt,o1-mini-2024-09-12,3986,2885,no,0.99,The passages reference the Target Case but do not provide any explicit or implicit statements indicating that the Acting Case has overruled it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages reference the Target Case but do not provide any explicit or implicit statements indicating that the Acting Case has overruled it.""
}
```"
0907.111948_cites_105525.txt,o1-mini-2024-09-12,2953,1090,no,0.95,The Acting Case references Reid v. Covert but does not take any explicit or implicit actions to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Reid v. Covert but does not take any explicit or implicit actions to overrule it.""
}
```"
0906.111948_cites_108280.txt,o1-mini-2024-09-12,4121,2127,no,0.99,"The Acting Case consistently upholds and relies on Relford v. Commandant, 401 U.S. 355, without any indication of reversing or negating its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case consistently upholds and relies on Relford v. Commandant, 401 U.S. 355, without any indication of reversing or negating its holding.""
}
```"
0910.112040_cites_111308.txt,o1-mini-2024-09-12,3623,1100,no,0.95,The Acting Case upholds the holdings of Garcia v. San Antonio Metropolitan Transit Authority and does not take any explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case upholds the holdings of Garcia v. San Antonio Metropolitan Transit Authority and does not take any explicit or implicit negative actions to reverse or overrule it.""
}
```"
0911.112040_cites_104222.txt,o1-mini-2024-09-12,2589,833,no,0.99,The Acting Case references the Target Case without taking any explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references the Target Case without taking any explicit or implicit negative actions to reverse or overrule it.""
}
```"
0909.111948_cites_89821.txt,o1-mini-2024-09-12,2881,1865,no,0.99,The Acting Case references Coleman v. Tennessee as part of its longstanding precedent without any explicit or implicit statements indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references Coleman v. Tennessee as part of its longstanding precedent without any explicit or implicit statements indicating that it has been overruled.""
}
```"
