filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
1010.117958_cites_112848.txt,gpt-4o-mini-2024-07-18,2562,82,no,0.95,"The passage discusses the limitations on 'plain error' review as established in the Target Case, but it does not indicate any explicit or implicit negative actions that would suggest the Target Case has been overruled. The court's reasoning does not undermine the validity of the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the limitations on 'plain error' review as established in the Target Case, but it does not indicate any explicit or implicit negative actions that would suggest the Target Case has been overruled. The court's reasoning does not undermine the validity of the Target Case.""
}"
1011.117958_cites_673512.txt,gpt-4o-mini-2024-07-18,3821,73,no,0.95,The passages discuss the Target Case but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the Target Case focus on its application and interpretation rather than a reversal of its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the Target Case focus on its application and interpretation rather than a reversal of its holding.""
}"
1013.117958_cites_109698.txt,gpt-4o-mini-2024-07-18,3431,90,no,0.95,"The passages discuss the Target Case, Patterson v. New York, but do not indicate that it has been overruled. Instead, they reference its principles and affirm its relevance in the context of jury responsibilities and legislative definitions of criminal offenses. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Patterson v. New York, but do not indicate that it has been overruled. Instead, they reference its principles and affirm its relevance in the context of jury responsibilities and legislative definitions of criminal offenses. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
1012.117958_cites_112868.txt,gpt-4o-mini-2024-07-18,3909,84,no,0.95,"The passages discuss the Target Case, Sullivan v. Louisiana, but do not indicate any explicit or implicit negative actions taken against it. The references to the Target Case affirm its principles rather than overrule them, and there is no indication that the court has reversed or undermined its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Sullivan v. Louisiana, but do not indicate any explicit or implicit negative actions taken against it. The references to the Target Case affirm its principles rather than overrule them, and there is no indication that the court has reversed or undermined its holding.""
}"
1015.117958_cites_112052.txt,gpt-4o-mini-2024-07-18,3049,67,no,0.95,"The passage discusses the case Kungys v. United States but does not indicate that it has been overruled. Instead, it critiques the application of its principles in a different context without taking any explicit or implicit negative action against the Target Case.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the case Kungys v. United States but does not indicate that it has been overruled. Instead, it critiques the application of its principles in a different context without taking any explicit or implicit negative action against the Target Case.""}"
1014.117958_cites_94082.txt,gpt-4o-mini-2024-07-18,3019,90,no,0.95,"The passage discusses the Target Case, Sparf v. United States, but does not indicate that it has been overruled. Instead, it clarifies the court's position regarding the jury's role and maintains that the historical right of juries to determine guilt or innocence remains intact. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case, Sparf v. United States, but does not indicate that it has been overruled. Instead, it clarifies the court's position regarding the jury's role and maintains that the historical right of juries to determine guilt or innocence remains intact. There are no Explicit or Implicit Negative Actions taken against the Target Case.""}"
1018.118023_cites_111744.txt,gpt-4o-mini-2024-07-18,5475,75,yes,0.99,The Acting Case explicitly states that Posadas erroneously performed the First Amendment analysis and concludes that the reasoning in Posadas is no longer persuasive. This indicates that the Target Case has been overruled due to the presence of Explicit Negative Actions.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that Posadas erroneously performed the First Amendment analysis and concludes that the reasoning in Posadas is no longer persuasive. This indicates that the Target Case has been overruled due to the presence of Explicit Negative Actions.""
}"
1017.118023_cites_109450.txt,gpt-4o-mini-2024-07-18,6471,83,no,0.95,"The passages discuss the Virginia Bd. of Pharmacy case extensively but do not indicate that it has been overruled. Instead, they reaffirm its principles regarding the protection of truthful commercial speech under the First Amendment. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Virginia Bd. of Pharmacy case extensively but do not indicate that it has been overruled. Instead, they reaffirm its principles regarding the protection of truthful commercial speech under the First Amendment. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
1019.118023_cites_117924.txt,gpt-4o-mini-2024-07-18,6412,80,no,0.95,"The Acting Case discusses the Target Case, Rubin v. Coors Brewing Co., but does not take any explicit or implicit negative actions to overrule it. Instead, it builds upon the principles established in the Target Case without indicating that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Rubin v. Coors Brewing Co., but does not take any explicit or implicit negative actions to overrule it. Instead, it builds upon the principles established in the Target Case without indicating that it has been overruled.""
}"
1020.118023_cites_1877168.txt,gpt-4o-mini-2024-07-18,4338,86,no,0.95,"The passages discuss the Target Case extensively but do not indicate that it has been overruled. The majority opinion critiques the effectiveness of the price advertising ban without explicitly or implicitly stating that the Target Case has been reversed or overruled. Therefore, it is concluded that the Target Case remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case extensively but do not indicate that it has been overruled. The majority opinion critiques the effectiveness of the price advertising ban without explicitly or implicitly stating that the Target Case has been reversed or overruled. Therefore, it is concluded that the Target Case remains valid.""
}"
1022.118023_cites_112899.txt,gpt-4o-mini-2024-07-18,4710,85,yes,0.95,"The Acting Case indicates that the reasoning in the Target Case, Edge, is no longer persuasive and that the court is rejecting the arguments based on it. This constitutes an implicit negative action that undermines the validity of the Target Case, leading to the conclusion that it has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case indicates that the reasoning in the Target Case, Edge, is no longer persuasive and that the court is rejecting the arguments based on it. This constitutes an implicit negative action that undermines the validity of the Target Case, leading to the conclusion that it has been overruled.""
}"
1021.118023_cites_112836.txt,gpt-4o-mini-2024-07-18,4938,71,no,0.95,The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply a reversal or conflict with its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply a reversal or conflict with its holding.""
}"
1023.118023_cites_109649.txt,gpt-4o-mini-2024-07-18,5026,100,no,0.95,"The passages discuss the Target Case, Linmark Associates, Inc. v. Willingboro, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case highlight its relevance in the context of commercial speech regulation, but there is no indication that the Acting Case has taken actions to reverse or undermine it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Linmark Associates, Inc. v. Willingboro, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case highlight its relevance in the context of commercial speech regulation, but there is no indication that the Acting Case has taken actions to reverse or undermine it.""
}"
1016.118023_cites_110312.txt,gpt-4o-mini-2024-07-18,7040,83,no,0.95,"The passages discuss the Central Hudson case extensively but do not indicate that it has been overruled. Instead, they analyze its application and implications in the context of commercial speech regulations. There are no Explicit or Implicit Negative Actions taken against the Target Case, thus it remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Central Hudson case extensively but do not indicate that it has been overruled. Instead, they analyze its application and implications in the context of commercial speech regulations. There are no Explicit or Implicit Negative Actions taken against the Target Case, thus it remains valid.""
}"
1025.118023_cites_2040250.txt,gpt-4o-mini-2024-07-18,2974,76,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply that it has been invalidated or reversed by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply that it has been invalidated or reversed by the Acting Case.""
}"
1024.118023_cites_117963.txt,gpt-4o-mini-2024-07-18,4376,85,no,0.95,"The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply a reversal or conflict with its holding, and the majority opinion does not state that it is overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply a reversal or conflict with its holding, and the majority opinion does not state that it is overruled.""
}"
1029.118011_cites_112291.txt,gpt-4o-mini-2024-07-18,8944,85,yes,0.99,"The Acting Case explicitly states that the majority's decision overrules the holding in Pennsylvania v. Union Gas Co. This is confirmed in multiple passages where the majority's opinion is described as a sharp break from the precedent established in Union Gas, indicating that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the majority's decision overrules the holding in Pennsylvania v. Union Gas Co. This is confirmed in multiple passages where the majority's opinion is described as a sharp break from the precedent established in Union Gas, indicating that the Target Case has been overruled.""
}"
1027.118011_cites_92702.txt,gpt-4o-mini-2024-07-18,10250,89,yes,0.99,"The Acting Case explicitly states that the majority's decision overrules the holding in Pennsylvania v. Union Gas Co., which is a significant precedent related to the Target Case, Hans v. Louisiana. The majority's opinion indicates a clear departure from the established precedent, thus constituting an overrule of the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the majority's decision overrules the holding in Pennsylvania v. Union Gas Co., which is a significant precedent related to the Target Case, Hans v. Louisiana. The majority's opinion indicates a clear departure from the established precedent, thus constituting an overrule of the Target Case.""
}"
1031.118011_cites_102271.txt,gpt-4o-mini-2024-07-18,5241,87,no,0.95,"The passages discuss the Target Case, Principality of Monaco v. Mississippi, but do not indicate that it has been overruled. Instead, they critique its application and discuss its implications without taking explicit or implicit negative actions to reverse it. Therefore, the Target Case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Principality of Monaco v. Mississippi, but do not indicate that it has been overruled. Instead, they critique its application and discuss its implications without taking explicit or implicit negative actions to reverse it. Therefore, the Target Case has not been overruled.""
}"
1028.118011_cites_84681.txt,gpt-4o-mini-2024-07-18,8821,90,yes,0.95,"The Acting Case discusses the implications of the Eleventh Amendment and explicitly states that the decision in Chisholm v. Georgia has been repudiated by the Eleventh Amendment, indicating that the Target Case is overruled. The majority opinion clearly establishes a conflicting holding that invalidates the principles established in the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the implications of the Eleventh Amendment and explicitly states that the decision in Chisholm v. Georgia has been repudiated by the Eleventh Amendment, indicating that the Target Case is overruled. The majority opinion clearly establishes a conflicting holding that invalidates the principles established in the Target Case.""
}"
1033.118011_cites_85330.txt,gpt-4o-mini-2024-07-18,5274,78,no,0.95,"The passages discuss the Target Case, Cohens v. Virginia, but do not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. Instead, they reference its principles and interpretations without suggesting that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Cohens v. Virginia, but do not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. Instead, they reference its principles and interpretations without suggesting that it has been overruled.""
}"
1032.118011_cites_96819.txt,gpt-4o-mini-2024-07-18,6927,107,yes,0.95,"The Acting Case explicitly states that the doctrine of Ex parte Young, <targetCase>209 U. S. 123</targetCase> (1908), may not be used to enforce § 2710(d)(3) against a state official, indicating a clear rejection of the applicability of the Target Case in this context. This constitutes an Explicit Negative Action, thereby overruling the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the doctrine of Ex parte Young, <targetCase>209 U. S. 123</targetCase> (1908), may not be used to enforce § 2710(d)(3) against a state official, indicating a clear rejection of the applicability of the Target Case in this context. This constitutes an Explicit Negative Action, thereby overruling the Target Case.""
}"
1030.118011_cites_111503.txt,gpt-4o-mini-2024-07-18,8502,102,no,0.95,"The passages discuss the Target Case, Atascadero State Hospital v. Scanlon, but do not indicate that it has been overruled. While there are dissenting opinions that critique the majority's stance, they do not constitute an official overruling of the Target Case. The majority opinion does not explicitly or implicitly state that the Target Case has been reversed or invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Atascadero State Hospital v. Scanlon, but do not indicate that it has been overruled. While there are dissenting opinions that critique the majority's stance, they do not constitute an official overruling of the Target Case. The majority opinion does not explicitly or implicitly state that the Target Case has been reversed or invalidated.""
}"
1034.118011_cites_109520.txt,gpt-4o-mini-2024-07-18,4861,101,no,0.95,"The passages discuss the Target Case, Fitzpatrick v. Bitzer, but do not indicate that it has been overruled. Instead, they critique its application in the context of other cases without explicitly or implicitly reversing its holding. The majority opinions do not state that Fitzpatrick has been overruled, and the dissenting opinions do not constitute the court's ruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Fitzpatrick v. Bitzer, but do not indicate that it has been overruled. Instead, they critique its application in the context of other cases without explicitly or implicitly reversing its holding. The majority opinions do not state that Fitzpatrick has been overruled, and the dissenting opinions do not constitute the court's ruling.""
}"
1037.118011_cites_658639.txt,gpt-4o-mini-2024-07-18,4916,72,no,0.95,The passages discuss the Target Case but do not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The references to the Target Case suggest agreement with its conclusions rather than a reversal or overruling.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The references to the Target Case suggest agreement with its conclusions rather than a reversal or overruling.""
}"
1036.118011_cites_112800.txt,gpt-4o-mini-2024-07-18,4489,84,no,0.95,"The passages discuss the Target Case but do not indicate that it has been overruled. While there are references to other cases and discussions about the Eleventh Amendment, there are no Explicit or Implicit Negative Actions taken against the Target Case that would suggest it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate that it has been overruled. While there are references to other cases and discussions about the Eleventh Amendment, there are no Explicit or Implicit Negative Actions taken against the Target Case that would suggest it has been overruled.""
}"
1035.118011_cites_111949.txt,gpt-4o-mini-2024-07-18,5121,76,no,0.95,The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply that it has been invalidated or reversed by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply that it has been invalidated or reversed by the Acting Case.""
}"
1039.118133_cites_111506.txt,gpt-4o-mini-2024-07-18,6738,77,yes,0.99,The Acting Case explicitly states that Aguilar v. Felton is no longer good law and that it is not consistent with subsequent Establishment Clause decisions. This indicates that the Target Case has been overruled due to the presence of Explicit Negative Actions.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that Aguilar v. Felton is no longer good law and that it is not consistent with subsequent Establishment Clause decisions. This indicates that the Target Case has been overruled due to the presence of Explicit Negative Actions.""
}"
1038.118133_cites_112887.txt,gpt-4o-mini-2024-07-18,6560,99,no,0.95,"The passages discuss the implications of the Target Case, Zobrest v. Catalina Foothills School Dist., but do not indicate that it has been overruled. Instead, they analyze how Zobrest has influenced the understanding of the Establishment Clause without explicitly or implicitly overruling it. The majority opinion does not take negative actions against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the implications of the Target Case, Zobrest v. Catalina Foothills School Dist., but do not indicate that it has been overruled. Instead, they analyze how Zobrest has influenced the understanding of the Establishment Clause without explicitly or implicitly overruling it. The majority opinion does not take negative actions against the Target Case.""
}"
1040.118133_cites_111561.txt,gpt-4o-mini-2024-07-18,5684,67,yes,0.99,"The Acting Case explicitly states that Aguilar is overruled and acknowledges that it, along with portions of Ball, are no longer good law. This constitutes an Explicit Negative Action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that Aguilar is overruled and acknowledges that it, along with portions of Ball, are no longer good law. This constitutes an Explicit Negative Action against the Target Case.""
}"
1043.118133_cites_438842.txt,gpt-4o-mini-2024-07-18,4477,85,yes,0.95,"The Acting Case discusses the implications of the Target Case and indicates that the premises relied upon in the Target Case are no longer valid. This suggests that the legal reasoning established in the Target Case has been undermined, effectively overruled by the current court's interpretation and application of the law.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the implications of the Target Case and indicates that the premises relied upon in the Target Case are no longer valid. This suggests that the legal reasoning established in the Target Case has been undermined, effectively overruled by the current court's interpretation and application of the law.""
}"
1044.118133_cites_117870.txt,gpt-4o-mini-2024-07-18,3079,104,no,0.95,"The passages discuss the case of Board of Ed. of Kiryas Joel Village School Dist. v. Grumet, which calls for the overruling of Aguilar, but there is no explicit or implicit action taken by the Acting Case to overrule Aguilar itself. The discussion indicates that Aguilar's status is under consideration, but it has not yet been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the case of Board of Ed. of Kiryas Joel Village School Dist. v. Grumet, which calls for the overruling of Aguilar, but there is no explicit or implicit action taken by the Acting Case to overrule Aguilar itself. The discussion indicates that Aguilar's status is under consideration, but it has not yet been overruled.""
}"
1042.118133_cites_108380.txt,gpt-4o-mini-2024-07-18,4852,76,no,0.95,"The passages discuss the Target Case, Lemon v. Kurtzman, but do not indicate that it has been overruled. Instead, they analyze its application in the context of other cases without taking any explicit or implicit negative actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Lemon v. Kurtzman, but do not indicate that it has been overruled. Instead, they analyze its application in the context of other cases without taking any explicit or implicit negative actions against it.""
}"
1041.118133_cites_111505.txt,gpt-4o-mini-2024-07-18,4654,109,no,0.95,"The passages discuss the Target Case, School Dist. of Grand Rapids v. Ball, but do not indicate that it has been overruled. While there are references to the case being undermined or challenged by later decisions, there is no explicit or implicit action taken in the Acting Case to overrule it. The dissenting opinions express concerns but do not constitute a majority ruling that overrules the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, School Dist. of Grand Rapids v. Ball, but do not indicate that it has been overruled. While there are references to the case being undermined or challenged by later decisions, there is no explicit or implicit action taken in the Acting Case to overrule it. The dissenting opinions express concerns but do not constitute a majority ruling that overrules the Target Case.""
}"
1045.118133_cites_109251.txt,gpt-4o-mini-2024-07-18,3967,98,yes,0.95,"The Acting Case discusses the implications of the Target Case, Meek v. Pittenger, and indicates that the current court's holding suggests that the principles established in Meek are no longer valid. The language used implies that the court has moved away from the standards set in Meek, thus constituting an implicit negative action that overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the implications of the Target Case, Meek v. Pittenger, and indicates that the current court's holding suggests that the principles established in Meek are no longer valid. The language used implies that the court has moved away from the standards set in Meek, thus constituting an implicit negative action that overrules the Target Case.""
}"
1046.118133_cites_112679.txt,gpt-4o-mini-2024-07-18,3425,94,no,0.95,"The passages discuss the implications of changes in law regarding the Target Case, but they do not contain explicit or implicit negative actions that indicate the Target Case has been overruled. Instead, they suggest that the legal landscape has changed, which may affect future decisions, but do not state that the Target Case itself has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the implications of changes in law regarding the Target Case, but they do not contain explicit or implicit negative actions that indicate the Target Case has been overruled. Instead, they suggest that the legal landscape has changed, which may affect future decisions, but do not state that the Target Case itself has been overruled.""
}"
1049.118155_cites_112259.txt,gpt-4o-mini-2024-07-18,5297,86,yes,0.99,"The Acting Case explicitly disavows the method of analysis used in the Target Case, United States v. Halper, and establishes a conflicting holding that undermines its validity. This constitutes both Explicit and Implicit Negative Actions, leading to the conclusion that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly disavows the method of analysis used in the Target Case, United States v. Halper, and establishes a conflicting holding that undermines its validity. This constitutes both Explicit and Implicit Negative Actions, leading to the conclusion that the Target Case has been overruled.""
}"
1048.118133_cites_112138.txt,gpt-4o-mini-2024-07-18,3284,86,no,0.95,"The passages discuss the implications of the Target Case but do not indicate that it has been overruled. Instead, they suggest a modification in the understanding of the criteria used to assess government aid in relation to religion without explicitly or implicitly stating that the Target Case has been reversed or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the implications of the Target Case but do not indicate that it has been overruled. Instead, they suggest a modification in the understanding of the criteria used to assess government aid in relation to religion without explicitly or implicitly stating that the Target Case has been reversed or overruled.""
}"
1050.118155_cites_106534.txt,gpt-4o-mini-2024-07-18,5433,86,no,0.95,"The passages discuss the Target Case, Kennedy v. Mendoza-Martinez, but do not indicate that it has been overruled. Instead, they reference its factors and principles as still relevant and applicable. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Kennedy v. Mendoza-Martinez, but do not indicate that it has been overruled. Instead, they reference its factors and principles as still relevant and applicable. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages.""
}"
1051.118155_cites_1087946.txt,gpt-4o-mini-2024-07-18,4519,103,no,0.95,"The passages discuss the Target Case, <targetCase>511 U. S. 767</targetCase>, but do not indicate that it has been overruled. Instead, the majority opinion reaffirms its principles and critiques the Halper test without explicitly or implicitly overruling the Target Case. The discussions focus on the application of its principles rather than negating its validity.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, <targetCase>511 U. S. 767</targetCase>, but do not indicate that it has been overruled. Instead, the majority opinion reaffirms its principles and critiques the Halper test without explicitly or implicitly overruling the Target Case. The discussions focus on the application of its principles rather than negating its validity.""
}"
1053.118155_cites_118052.txt,gpt-4o-mini-2024-07-18,4294,74,no,0.95,"The passages discuss the Target Case, Ursery, but do not indicate that it has been overruled. Instead, they reference its principles and clarify its application in the context of double jeopardy without suggesting any negative action against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Ursery, but do not indicate that it has been overruled. Instead, they reference its principles and clarify its application in the context of double jeopardy without suggesting any negative action against it.""
}"
1052.118155_cites_110331.txt,gpt-4o-mini-2024-07-18,3895,77,no,0.95,"The Acting Case discusses the Target Case, United States v. Ward, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it reaffirms the principles established in Ward, indicating that the Target Case remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, United States v. Ward, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it reaffirms the principles established in Ward, indicating that the Target Case remains valid.""
}"
1047.118133_cites_117967.txt,gpt-4o-mini-2024-07-18,3306,104,yes,0.95,"The Acting Case discusses significant legal developments that indicate a majority of Justices have expressed views that the Target Case, Rosenberger v. Rector and Visitors of Univ. of Va., should be reconsidered or overruled. Additionally, it mentions that the Target Case has been undermined by subsequent Establishment Clause decisions, which implies that it is no longer valid in the current legal context.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses significant legal developments that indicate a majority of Justices have expressed views that the Target Case, Rosenberger v. Rector and Visitors of Univ. of Va., should be reconsidered or overruled. Additionally, it mentions that the Target Case has been undermined by subsequent Establishment Clause decisions, which implies that it is no longer valid in the current legal context.""
}"
1054.118155_cites_102987.txt,gpt-4o-mini-2024-07-18,3799,83,no,0.95,"The passages discuss the implications of the Double Jeopardy Clause and reference the Target Case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The majority opinion reaffirms the principles established in the Target Case without reversing it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the implications of the Double Jeopardy Clause and reference the Target Case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The majority opinion reaffirms the principles established in the Target Case without reversing it.""
}"
1055.118155_cites_106087.txt,gpt-4o-mini-2024-07-18,2807,71,no,0.95,The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.""
}"
1056.118155_cites_112906.txt,gpt-4o-mini-2024-07-18,3844,79,no,0.95,"The passages discuss the Target Case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The references to the Target Case in the context of legal principles do not suggest that it has been invalidated or reversed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The references to the Target Case in the context of legal principles do not suggest that it has been invalidated or reversed.""
}"
1058.118149_cites_109716.txt,gpt-4o-mini-2024-07-18,3867,80,yes,0.99,"The Acting Case explicitly states that the Court overruled the Target Case, GTE Sylvania, in the context of rejecting the per se rule for vertical nonprice restrictions. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the Court overruled the Target Case, GTE Sylvania, in the context of rejecting the per se rule for vertical nonprice restrictions. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
1060.118149_cites_112425.txt,gpt-4o-mini-2024-07-18,4065,86,yes,0.99,"The passages indicate that the court has directly overruled the Target Case, Albrecht v. Herald Co., by stating that its per se rule is no longer valid and that vertical maximum price fixing should be evaluated under the rule of reason. This constitutes an Explicit Negative Action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages indicate that the court has directly overruled the Target Case, Albrecht v. Herald Co., by stating that its per se rule is no longer valid and that vertical maximum price fixing should be evaluated under the rule of reason. This constitutes an Explicit Negative Action against the Target Case.""
}"
1057.118149_cites_107615.txt,gpt-4o-mini-2024-07-18,4044,65,yes,1.0,"The Acting Case explicitly states that the Target Case, Albrecht v. Herald Co., should be overruled. This is a clear instance of Explicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Albrecht v. Herald Co., should be overruled. This is a clear instance of Explicit Negative Actions taken against the Target Case.""
}"
1059.118149_cites_725024.txt,gpt-4o-mini-2024-07-18,3864,71,yes,0.99,The Acting Case explicitly overrules the Target Case by stating that it finds the conceptual foundations of the Target Case gravely weakened and that vertical maximum price fixing should be evaluated under the rule of reason instead of being a per se violation. This constitutes an Explicit Negative Action.,"{""overruled"":""yes"",""confidence"":0.99,""rationale"":""The Acting Case explicitly overrules the Target Case by stating that it finds the conceptual foundations of the Target Case gravely weakened and that vertical maximum price fixing should be evaluated under the rule of reason instead of being a per se violation. This constitutes an Explicit Negative Action.""}"
