citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
110063,96,scotus,157215,110063,"Hughes v. Oklahoma,441 U.S. 322  (1979)",100325,1,9,Lacoste v. Department of Conservation of Louisiana (1924),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Lacoste', '263 U.S. 545', 'Lacoste, supra', 'therein."" 263 U.S., at 549']",0787.110063_cites_100325.txt,mistral.mistral-large-2407-v1:0,5552,167,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of its precedent and relevance to the current case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case references the Target Case to support the state's authority to regulate wildlife, but does not reverse or overrule it.",Determine whether the Acting Case overruled the Target Case.,Lacoste v. Department of Conservation of Louisiana (1924),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lacoste v. Department of Conservation of Louisiana (1924)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of its precedent and relevance to the current case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case references the Target Case to support the state's authority to regulate wildlife, but does not reverse or overrule it.""
}
```"
110063,96,scotus,157215,110063,"Hughes v. Oklahoma,441 U.S. 322  (1979)",101328,2,8,Foster-Fountain Packing Co. v. Haydel (1928),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['commerce."" 278 U.S., at 12', 'Haydel', '"" 278 U.S., at 8', '278 U.S. 1']",0788.110063_cites_101328.txt,mistral.mistral-large-2407-v1:0,5566,163,no,0.95,"The Acting Case discusses and cites the Target Case multiple times, but it does not explicitly state that the Target Case is overruled or reversed. The Acting Case uses the Target Case to support its arguments and to illustrate points about state regulation and commerce, but it does not take any Explicit or Implicit Negative Actions to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Foster-Fountain Packing Co. v. Haydel,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Foster-Fountain Packing Co. v. Haydel"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and cites the Target Case multiple times, but it does not explicitly state that the Target Case is overruled or reversed. The Acting Case uses the Target Case to support its arguments and to illustrate points about state regulation and commerce, but it does not take any Explicit or Implicit Negative Actions to overrule the Target Case.""
}
```"
110063,96,scotus,157215,110063,"Hughes v. Oklahoma,441 U.S. 322  (1979)",104652,3,7,"H. P. Hood & Sons, Inc. v. Du Mond (1949)",no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['336 U.S. 525', 'Mond, supra']",0789.110063_cites_104652.txt,mistral.mistral-large-2407-v1:0,5219,147,no,0.95,"The passages from the Acting Case discuss and cite the Target Case multiple times, but there are no explicit or implicit negative actions indicating that the Target Case is overruled. The Acting Case uses the Target Case to support its arguments and does not undermine or reverse its holdings.",Determine whether the Acting Case overruled the Target Case.,"H. P. Hood & Sons, Inc. v. Du Mond","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""H. P. Hood & Sons, Inc. v. Du Mond"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss and cite the Target Case multiple times, but there are no explicit or implicit negative actions indicating that the Target Case is overruled. The Acting Case uses the Target Case to support its arguments and does not undermine or reverse its holdings.""
}
```"
110063,96,scotus,157215,110063,"Hughes v. Oklahoma,441 U.S. 322  (1979)",97421,4,6,West v. Kansas Natural Gas Co. (1911),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['West', '221 U.S. 229', 'court."" 221 U.S., at 255-256']",0790.110063_cites_97421.txt,mistral.mistral-large-2407-v1:0,5134,153,no,0.95,"The passage discusses the Target Case, West v. Kansas Natural Gas Co., but does not explicitly state that it is overruled. Instead, it uses the Target Case to illustrate the evolution of Commerce Clause jurisprudence. There are no Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,West v. Kansas Natural Gas Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""West v. Kansas Natural Gas Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, West v. Kansas Natural Gas Co., but does not explicitly state that it is overruled. Instead, it uses the Target Case to illustrate the evolution of Commerce Clause jurisprudence. There are no Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case.""
}
```"
110063,96,scotus,157215,110063,"Hughes v. Oklahoma,441 U.S. 322  (1979)",108085,5,6,"Pike v. Bruce Church, Inc. (1970)",no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['activities."" 397 U.S., at 142', 'Pike', '397 U.S. 137']",0791.110063_cites_108085.txt,mistral.mistral-large-2407-v1:0,5665,169,no,0.95,"The Acting Case, Hughes v. Oklahoma, discusses and cites Pike v. Bruce Church, Inc. multiple times, but it does not explicitly state that Pike v. Bruce Church, Inc. is overruled. Instead, it uses the principles established in Pike v. Bruce Church, Inc. to analyze the case at hand. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,"Pike v. Bruce Church, Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pike v. Bruce Church, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Hughes v. Oklahoma, discusses and cites Pike v. Bruce Church, Inc. multiple times, but it does not explicitly state that Pike v. Bruce Church, Inc. is overruled. Instead, it uses the principles established in Pike v. Bruce Church, Inc. to analyze the case at hand. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
110063,96,scotus,157215,110063,"Hughes v. Oklahoma,441 U.S. 322  (1979)",109662,6,6,"Douglas v. Seacoast Products, Inc. (1977)",no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Douglas', 'Constitution."" 431 U.S., at 284', '431 U.S. 265']",0792.110063_cites_109662.txt,mistral.mistral-large-2407-v1:0,5838,145,no,0.95,"The passages from the Acting Case discuss and cite the Target Case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case references the Target Case to support its reasoning and analysis, but does not reverse or overrule it.",Determine whether the Acting Case overruled the Target Case.,"Douglas v. Seacoast Products, Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Douglas v. Seacoast Products, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss and cite the Target Case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case references the Target Case to support its reasoning and analysis, but does not reverse or overrule it.""
}
```"
110063,96,scotus,157215,110063,"Hughes v. Oklahoma,441 U.S. 322  (1979)",109868,7,5,Baldwin v. Fish and Game Comm'n of Mont. (1978),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['436 U.S. 371', 'citizens. 436 U.S., at 386', ' Baldwin', 'Baldwin']",0793.110063_cites_109868.txt,mistral.mistral-large-2407-v1:0,5633,170,no,0.95,"The passage discusses the Target Case, Baldwin v. Montana Fish & Game Comm'n, but does not explicitly state that it is overruled. The Acting Case discusses the principles and decisions of the Target Case but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Baldwin v. Fish and Game Comm'n of Mont. (1978),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Baldwin v. Fish and Game Comm'n of Mont. (1978)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Baldwin v. Montana Fish & Game Comm'n, but does not explicitly state that it is overruled. The Acting Case discusses the principles and decisions of the Target Case but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. Therefore, the Target Case is not overruled.""
}
```"
110063,96,scotus,157215,110063,"Hughes v. Oklahoma,441 U.S. 322  (1979)",109916,8,5,City of Philadelphia v. New Jersey (1978),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Philadelphia', '437 U.S. 617']",0794.110063_cites_109916.txt,mistral.mistral-large-2407-v1:0,4710,159,no,0.95,"The passages from the Acting Case discuss and cite the Target Case, but do not explicitly state that the Target Case is overruled or reversed. The Acting Case uses the Target Case to support its arguments and reasoning, indicating that the Target Case is still considered valid. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,City of Philadelphia v. New Jersey (1978),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""City of Philadelphia v. New Jersey (1978)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss and cite the Target Case, but do not explicitly state that the Target Case is overruled or reversed. The Acting Case uses the Target Case to support its arguments and reasoning, indicating that the Target Case is still considered valid. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
110063,96,scotus,157215,110063,"Hughes v. Oklahoma,441 U.S. 322  (1979)",104563,9,5,Toomer v. Witsell (1948),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Toomer', '334 U.S. 385']",0795.110063_cites_104563.txt,mistral.mistral-large-2407-v1:0,5935,153,no,0.95,"The Acting Case discusses and cites the Target Case, Toomer v. Witsell, but does not explicitly or implicitly overrule it. The passage mentions Toomer v. Witsell in the context of discussing the evolution of legal principles and previous decisions, but there are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Toomer v. Witsell,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Toomer v. Witsell"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and cites the Target Case, Toomer v. Witsell, but does not explicitly or implicitly overrule it. The passage mentions Toomer v. Witsell in the context of discussing the evolution of legal principles and previous decisions, but there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
110212,97,scotus,240272,110212,"Trammel v. United States,445 U.S. 40  (1980)",105789,0,9,Hawkins v. United States (1958),yes,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['testimony. 358 U.S., at 81', 'States, supra', ' Hawkins', 'Hawkins', '358 U.S. 74', 'experience.\'"" 358 U.S., at 79']",0796.110212_cites_105789.txt,mistral.mistral-large-2407-v1:0,8435,152,yes,0.95,"The Acting Case explicitly discusses the Target Case and concludes that the privilege against adverse spousal testimony, as established in Hawkins, is no longer justified by 'reason and experience.' The Acting Case modifies the rule, vesting the privilege in the witness-spouse, thereby effectively overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Hawkins v. United States (1958),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hawkins v. United States (1958)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly discusses the Target Case and concludes that the privilege against adverse spousal testimony, as established in Hawkins, is no longer justified by 'reason and experience.' The Acting Case modifies the rule, vesting the privilege in the witness-spouse, thereby effectively overruling the Target Case.""
}
```"
110212,97,scotus,240272,110212,"Trammel v. United States,445 U.S. 40  (1980)",102164,1,3,Funk v. United States (1933),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['290 U.S. 371', 'Funk', 'exist."" 290 U.S., at 382']",0797.110212_cites_102164.txt,mistral.mistral-large-2407-v1:0,3754,179,no,0.95,"The passage discusses the historical context and evolution of the spousal disqualification rule, mentioning the Target Case, Funk v. United States, as a significant decision that abolished the testimonial disqualification in federal courts. However, the passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, it acknowledges the Target Case's role in legal history without reversing or undermining its holding.",Determine whether the Acting Case overruled the Target Case.,Funk v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Funk v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the historical context and evolution of the spousal disqualification rule, mentioning the Target Case, Funk v. United States, as a significant decision that abolished the testimonial disqualification in federal courts. However, the passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, it acknowledges the Target Case's role in legal history without reversing or undermining its holding.""
}
```"
110212,97,scotus,240272,110212,"Trammel v. United States,445 U.S. 40  (1980)",106048,2,2,Wyatt v. United States (1960),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Wyatt', 'other. 362 U.S., at 526', '362 U.S. 525']",0798.110212_cites_106048.txt,mistral.mistral-large-2407-v1:0,3686,151,no,0.95,"The passage discusses the Target Case, Wyatt v. United States, but does not indicate any Explicit or Implicit Negative Actions taken against it. Instead, the passage acknowledges the decision in Wyatt and its recognition of an exception to the Hawkins rule. There is no language suggesting that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Wyatt v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wyatt v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Wyatt v. United States, but does not indicate any Explicit or Implicit Negative Actions taken against it. Instead, the passage acknowledges the decision in Wyatt and its recognition of an exception to the Hawkins rule. There is no language suggesting that the Acting Case overruled the Target Case.""
}
```"
110212,97,scotus,240272,110212,"Trammel v. United States,445 U.S. 40  (1980)",102181,3,2,Wolfle v. United States (1934),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['291 U.S. 7', 'Wolfle']",0799.110212_cites_102181.txt,mistral.mistral-large-2407-v1:0,3394,138,no,0.95,"The passage from the Acting Case mentions the Target Case but does not indicate any Explicit or Implicit Negative Actions against it. Instead, the Acting Case acknowledges and affirms the Target Case's recognition of a confidential marital communications privilege without overruling it.",Determine whether the Acting Case overruled the Target Case.,Wolfle v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wolfle v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case but does not indicate any Explicit or Implicit Negative Actions against it. Instead, the Acting Case acknowledges and affirms the Target Case's recognition of a confidential marital communications privilege without overruling it.""
}
```"
110212,97,scotus,240272,110212,"Trammel v. United States,445 U.S. 40  (1980)",86090,4,2,Stein v. Bowman (1839),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Bowman', '13 Pet. 209', 'Stein']",0800.110212_cites_86090.txt,mistral.mistral-large-2407-v1:0,4734,148,no,0.95,"The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of historical legal doctrines and the evolution of spousal disqualification rules, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Stein v. Bowman,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Stein v. Bowman"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of historical legal doctrines and the evolution of spousal disqualification rules, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.""
}
```"
110212,97,scotus,240272,110212,"Trammel v. United States,445 U.S. 40  (1980)",104845,5,2,Blau v. United States (1951),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Blau', '340 U.S. 332']",0801.110212_cites_104845.txt,mistral.mistral-large-2407-v1:0,3623,154,no,0.95,"The passage discusses the Target Case, Blau v. United States, in the context of recognizing a confidential marital communications privilege. However, it explicitly states that the holding in the Acting Case does not disturb the decisions in Wolfle and Blau. Therefore, there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Blau v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Blau v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Blau v. United States, in the context of recognizing a confidential marital communications privilege. However, it explicitly states that the holding in the Acting Case does not disturb the decisions in Wolfle and Blau. Therefore, there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.""
}
```"
110325,98,scotus,828162,110325,"United States v. Salvucci,448 U.S. 83  (1980)",106022,0,9,Jones v. United States (1960),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['362 U.S. 257', 'dilemma,"" 362 U.S., at 262', 'Jones', '."" 362 U.S., at 266', 'privacy."" 362 U.S., at 261', 'trial. 362 U.S., at 262']",0802.110325_cites_106022.txt,mistral.mistral-large-2407-v1:0,9515,132,yes,0.95,"The passage explicitly states that 'the automatic standing rule of Jones v. United States, supra, is therefore overruled.' This is a clear Explicit Negative Action indicating that the Acting Case has overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Jones v. United States (1960),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Jones v. United States (1960)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'the automatic standing rule of Jones v. United States, supra, is therefore overruled.' This is a clear Explicit Negative Action indicating that the Acting Case has overruled the Target Case.""
}
```"
110325,98,scotus,828162,110325,"United States v. Salvucci,448 U.S. 83  (1980)",107636,1,9,Simmons v. United States (1968),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['390 U.S. 377', 'claim."" 390 U.S., at 392-393', 'Simmons']",0803.110325_cites_107636.txt,mistral.mistral-large-2407-v1:0,6583,174,no,0.95,"The Acting Case discusses the Target Case in the context of its impact on the 'self-incrimination dilemma' and the broader implications of the Fourth Amendment. However, there are no Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. The passage acknowledges the Target Case's role in extending protection against self-incrimination but does not reverse or overrule it.",Determine whether the Acting Case overruled the Target Case.,Simmons v. United States (1968),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Simmons v. United States (1968)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case in the context of its impact on the 'self-incrimination dilemma' and the broader implications of the Fourth Amendment. However, there are no Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. The passage acknowledges the Target Case's role in extending protection against self-incrimination but does not reverse or overrule it.""
}
```"
110325,98,scotus,828162,110325,"United States v. Salvucci,448 U.S. 83  (1980)",108760,2,3,Brown v. United States (1973),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['411 U.S. 223'],0804.110325_cites_108760.txt,mistral.mistral-large-2407-v1:0,4406,154,no,0.95,"The passages from the Acting Case discuss the Target Case but do not explicitly state that it is overruled. The Acting Case clarifies the applicability of the automatic standing rule from the Target Case and discusses its implications, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Brown v. United States (1973),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. United States (1973)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case but do not explicitly state that it is overruled. The Acting Case clarifies the applicability of the automatic standing rule from the Target Case and discusses its implications, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.""
}
```"
110325,98,scotus,828162,110325,"United States v. Salvucci,448 U.S. 83  (1980)",107872,3,3,Alderman v. United States (1969),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Alderman', '394 U.S. 165']",0805.110325_cites_107872.txt,mistral.mistral-large-2407-v1:0,4444,169,no,0.95,"The passages from the Acting Case reference the Target Case but do not explicitly state that it is overruled or reversed. The Acting Case discusses the principles and deterrent values of the exclusionary rule as stated in Alderman v. United States, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Alderman v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Alderman v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case reference the Target Case but do not explicitly state that it is overruled or reversed. The Acting Case discusses the principles and deterrent values of the exclusionary rule as stated in Alderman v. United States, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case. Therefore, the Target Case is not overruled.""
}
```"
110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",109615,0,14,"Complete Auto Transit, Inc. v. Brady (1977)",no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Brady', '430 U.S. 274', 'Brady, supra', 'State."" 430 U.S., at 279']",0806.110563_cites_109615.txt,mistral.mistral-large-2407-v1:0,5208,149,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of applying its four-part test and affirming its principles. There are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. Instead, the Acting Case relies on the Target Case to support its analysis.",Determine whether the Acting Case overruled the Target Case.,"Complete Auto Transit, Inc. v. Brady","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Complete Auto Transit, Inc. v. Brady"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of applying its four-part test and affirming its principles. There are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. Instead, the Acting Case relies on the Target Case to support its analysis.""
}
```"
110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",109835,1,8,Department of Revenue v. Ass'n of Washington Stevedoring Companies (1978),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['435 U.S. 734'],0807.110563_cites_109835.txt,mistral.mistral-large-2407-v1:0,4901,163,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of reviewing Commerce Clause challenges to state taxes, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case references the Target Case to support its analysis without reversing or overruling it.",Determine whether the Acting Case overruled the Target Case.,Department of Revenue v. Ass'n of Washington Stevedoring Companies (1978),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Department of Revenue v. Ass'n of Washington Stevedoring Companies (1978)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of reviewing Commerce Clause challenges to state taxes, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case references the Target Case to support its analysis without reversing or overruling it.""
}
```"
110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",877181,2,8,Commonwealth Edison Co. v. State (1980),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['\x97, 615 P.2d, at 856', '615 P.2d 847', '\x97, 615 P.2d, at 855', '\x97, 615 P.2d, at 850', '\x97, 615 P.2d, at 851']",0808.110563_cites_877181.txt,mistral.mistral-large-2407-v1:0,4515,140,no,0.95,The passages from the Acting Case discuss the Target Case but do not explicitly or implicitly overrule it. The Acting Case affirms the judgment of the Target Case and discusses its reasoning without taking any Negative Actions to reverse or overrule it.,Determine whether the Acting Case overruled the Target Case.,Commonwealth Edison Co. v. State (1980),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth Edison Co. v. State (1980)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case but do not explicitly or implicitly overrule it. The Acting Case affirms the judgment of the Target Case and discusses its reasoning without taking any Negative Actions to reverse or overrule it.""
}
```"
110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",104253,3,7,Nippert v. City of Richmond (1946),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['327 U.S. 416', 'Richmond', 'Nippert']",0809.110563_cites_104253.txt,mistral.mistral-large-2407-v1:0,5928,158,no,0.95,"The passages from the Acting Case discuss and cite the Target Case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case refers to the Target Case in the context of discussing the principles and precedents related to state taxes and interstate commerce, but it does not reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Nippert v. City of Richmond,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Nippert v. City of Richmond"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss and cite the Target Case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case refers to the Target Case in the context of discussing the principles and precedents related to state taxes and interstate commerce, but it does not reverse or overrule the Target Case.""
}
```"
110563,99,scotus,1550125,110563,"Commonwealth Edison Co. v. Montana,453 U.S. 609  (1981)",110488,4,6,Maryland v. Louisiana (1981),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['451 U.S. 725', 'Maryland', 'Louisiana']",0810.110563_cites_110488.txt,mistral.mistral-large-2407-v1:0,5733,169,no,0.95,"The passages from the Acting Case mention the Target Case multiple times, but only in the context of citing it as a reference for legal principles and precedents. There are no Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Acting Case does not state that the Target Case is overruled or reversed, nor does it establish a conflicting holding that renders the Target Case invalid.",Determine whether the Acting Case overruled the Target Case.,Maryland v. Louisiana,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Maryland v. Louisiana"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case mention the Target Case multiple times, but only in the context of citing it as a reference for legal principles and precedents. There are no Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Acting Case does not state that the Target Case is overruled or reversed, nor does it establish a conflicting holding that renders the Target Case invalid.""
}
```"
