filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0821.110799_cites_94405.txt,mistral.mistral-large-2407-v1:0,5003,236,yes,0.95,"The passage explicitly states that 'In expressly *951 overruling Geer three years ago, this Court traced the demise of the public ownership theory and definitively recast it as ""`but a fiction expressive in legal shorthand of the importance to its people that a State have power to preserve and regulate the exploitation of an important resource.'"" Hughes v. Oklahoma, 441 U.S. 322 , 334 (1979) (quoting Toomer v. Witsell, 334 U.S. 385 , 402 (1948)).' This indicates an Explicit Negative Action against the Target Case, thereby overruling it.",Determine whether the Acting Case overruled the Target Case.,Geer v. Connecticut,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Geer v. Connecticut"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'In expressly *951 overruling Geer three years ago, this Court traced the demise of the public ownership theory and definitively recast it as ""`but a fiction expressive in legal shorthand of the importance to its people that a State have power to preserve and regulate the exploitation of an important resource.'"" Hughes v. Oklahoma, 441 U.S. 322 , 334 (1979) (quoting Toomer v. Witsell, 334 U.S. 385 , 402 (1948)).' This indicates an Explicit Negative Action against the Target Case, thereby overruling it.""
}
```"
0824.110719_cites_109714.txt,mistral.mistral-large-2407-v1:0,11018,162,no,0.95,"The Acting Case, United States v. Ross, discusses and distinguishes the Target Case, United States v. Chadwick, but does not explicitly or implicitly overrule it. The Acting Case acknowledges the holding in Chadwick and uses it to support its reasoning without undermining or reversing it. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Chadwick (1977),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Chadwick (1977)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, United States v. Ross, discusses and distinguishes the Target Case, United States v. Chadwick, but does not explicitly or implicitly overrule it. The Acting Case acknowledges the holding in Chadwick and uses it to support its reasoning without undermining or reversing it. Therefore, the Target Case is not overruled.""
}
```"
0823.110719_cites_100567.txt,mistral.mistral-large-2407-v1:0,16004,162,no,0.95,"The Acting Case, United States v. Ross, discusses and applies the principles established in Carroll v. United States without overruling it. The Acting Case affirms the validity of warrantless searches of automobiles based on probable cause, as established in Carroll. There are no explicit or implicit negative actions indicating that Carroll has been overruled.",Determine whether the Acting Case overruled the Target Case.,Carroll v. United States (1925),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Carroll v. United States (1925)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, United States v. Ross, discusses and applies the principles established in Carroll v. United States without overruling it. The Acting Case affirms the validity of warrantless searches of automobiles based on probable cause, as established in Carroll. There are no explicit or implicit negative actions indicating that Carroll has been overruled.""
}
```"
0822.110719_cites_110119.txt,mistral.mistral-large-2407-v1:0,13115,194,yes,0.95,"The Acting Case, United States v. Ross, explicitly discusses Arkansas v. Sanders and states that the decision in Sanders is inconsistent with the rule being applied in Ross. The court in Ross overrules the portion of the opinion in Sanders that broadly suggested a warrantless search of a container found in an automobile could never be sustained as part of a warrantless search of the automobile itself. The court in Ross also states that the doctrine of stare decisis does not preclude this action, indicating a clear overruling of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Arkansas v. Sanders,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Arkansas v. Sanders"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, United States v. Ross, explicitly discusses Arkansas v. Sanders and states that the decision in Sanders is inconsistent with the rule being applied in Ross. The court in Ross overrules the portion of the opinion in Sanders that broadly suggested a warrantless search of a container found in an automobile could never be sustained as part of a warrantless search of the automobile itself. The court in Ross also states that the doctrine of stare decisis does not preclude this action, indicating a clear overruling of the Target Case.""
}
```"
0825.110719_cites_110558.txt,mistral.mistral-large-2407-v1:0,10161,150,yes,0.95,"The Acting Case explicitly states that its decision is inconsistent with the disposition in Robbins v. California and that the reasoning in Robbins is rejected. The Acting Case also clarifies that the rule it applies is faithful to the interpretation of the Fourth Amendment, effectively overruling Robbins due to Explicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Robbins v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. California"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that its decision is inconsistent with the disposition in Robbins v. California and that the reasoning in Robbins is rejected. The Acting Case also clarifies that the rule it applies is faithful to the interpretation of the Fourth Amendment, effectively overruling Robbins due to Explicit Negative Actions.""
}
```"
0826.110719_cites_108184.txt,mistral.mistral-large-2407-v1:0,8273,141,no,0.95,"The Acting Case discusses the Target Case in the context of upholding and applying its principles. There are no explicit or implicit negative actions indicating that the Target Case is overruled. The passages reference the Target Case to support the reasoning and conclusions of the Acting Case, affirming its validity.",Determine whether the Acting Case overruled the Target Case.,Chambers v. Maroney,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Chambers v. Maroney"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case in the context of upholding and applying its principles. There are no explicit or implicit negative actions indicating that the Target Case is overruled. The passages reference the Target Case to support the reasoning and conclusions of the Acting Case, affirming its validity.""
}
```"
0827.110719_cites_392944.txt,mistral.mistral-large-2407-v1:0,4221,163,no,0.95,"The passages from the Acting Case discuss various legal principles and cases, but there is no explicit or implicit negative action taken against the Target Case. The Acting Case does not state that the Target Case is overruled or reversed, nor does it establish a conflicting holding that renders the Target Case invalid. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,"United States v. Albert Ross, Jr. (1981)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Albert Ross, Jr. (1981)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss various legal principles and cases, but there is no explicit or implicit negative action taken against the Target Case. The Acting Case does not state that the Target Case is overruled or reversed, nor does it establish a conflicting holding that renders the Target Case invalid. Therefore, the Target Case is not overruled.""
}
```"
0831.111218_cites_104839.txt,mistral.mistral-large-2407-v1:0,5705,189,yes,0.95,"The Acting Case explicitly discusses the Target Case and states that the holding in Kiefer-Stewart is inconsistent with the current decision. The passage mentions that the Court's holding in Kiefer-Stewart is 'plain and unequivocal' but suggests that today it might be decided on alternative grounds, indicating a clear departure from the Target Case's reasoning. This constitutes an Implicit Negative Action, effectively overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,"Kiefer-Stewart Co. v. Joseph E. Seagram & Sons, Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kiefer-Stewart Co. v. Joseph E. Seagram & Sons, Inc."",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly discusses the Target Case and states that the holding in Kiefer-Stewart is inconsistent with the current decision. The passage mentions that the Court's holding in Kiefer-Stewart is 'plain and unequivocal' but suggests that today it might be decided on alternative grounds, indicating a clear departure from the Target Case's reasoning. This constitutes an Implicit Negative Action, effectively overruling the Target Case.""
}
```"
0829.111218_cites_104463.txt,mistral.mistral-large-2407-v1:0,5699,154,no,0.95,"The passages from the Acting Case discuss the Target Case extensively but do not explicitly state that the Target Case is overruled or reversed. The Acting Case acknowledges the precedent set by the Target Case and discusses its implications without taking any explicit or implicit negative actions to overrule it. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Yellow Cab Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Yellow Cab Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case extensively but do not explicitly state that the Target Case is overruled or reversed. The Acting Case acknowledges the precedent set by the Target Case and discusses its implications without taking any explicit or implicit negative actions to overrule it. Therefore, the Target Case is not overruled.""
}
```"
0828.110719_cites_108377.txt,mistral.mistral-large-2407-v1:0,4587,162,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of the automobile exception to the warrant requirement but do not explicitly or implicitly overrule it. The Acting Case references the Target Case to illustrate points about the scope of searches and the mobility of automobiles, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Coolidge v. New Hampshire,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Coolidge v. New Hampshire"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of the automobile exception to the warrant requirement but do not explicitly or implicitly overrule it. The Acting Case references the Target Case to illustrate points about the scope of searches and the mobility of automobiles, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.""
}
```"
0833.111218_cites_102041.txt,mistral.mistral-large-2407-v1:0,3727,138,no,0.95,"The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passage references the Target Case to support the argument that the Sherman Act is aimed at substance rather than form, indicating that the Target Case is still considered valid and relevant.",Determine whether the Acting Case overruled the Target Case.,"Appalachian Coals, Inc. v. United States","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Appalachian Coals, Inc. v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passage references the Target Case to support the argument that the Sherman Act is aimed at substance rather than form, indicating that the Target Case is still considered valid and relevant.""
}
```"
0832.111218_cites_107732.txt,mistral.mistral-large-2407-v1:0,5049,193,no,0.95,"The passages from the Acting Case discuss the Target Case but do not explicitly state that it is overruled or reversed. The Acting Case mentions the Target Case in the context of discussing the intra-enterprise conspiracy doctrine and its application in previous cases. However, there are no Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Acting Case acknowledges the Target Case's holding but does not undermine it.",Determine whether the Acting Case overruled the Target Case.,"Perma Life Mufflers, Inc. v. International Parts Corp. (1968)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Perma Life Mufflers, Inc. v. International Parts Corp. (1968)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case but do not explicitly state that it is overruled or reversed. The Acting Case mentions the Target Case in the context of discussing the intra-enterprise conspiracy doctrine and its application in previous cases. However, there are no Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Acting Case acknowledges the Target Case's holding but does not undermine it.""
}
```"
0830.111218_cites_104915.txt,mistral.mistral-large-2407-v1:0,5551,180,no,0.95,"The passages from the Acting Case discuss the Target Case but do not explicitly state that it is overruled or reversed. The Acting Case mentions that the intra-enterprise conspiracy doctrine was not necessary to the result in the Target Case and that the Court's reliance on the doctrine was not essential. However, there are no Explicit or Implicit Negative Actions that indicate the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Timken Roller Bearing Co. v. United States (1951),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Timken Roller Bearing Co. v. United States (1951)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case but do not explicitly state that it is overruled or reversed. The Acting Case mentions that the intra-enterprise conspiracy doctrine was not necessary to the result in the Target Case and that the Court's reliance on the doctrine was not essential. However, there are no Explicit or Implicit Negative Actions that indicate the Target Case is overruled.""
}
```"
0834.111218_cites_104037.txt,mistral.mistral-large-2407-v1:0,4491,157,no,0.95,"The passages from the Acting Case discuss the Target Case but do not explicitly state that it is overruled or reversed. The Acting Case references the Target Case to support its arguments and to illustrate points of law, but it does not take any Explicit or Implicit Negative Actions to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Crescent Amusement Co. (1944),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Crescent Amusement Co. (1944)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case but do not explicitly state that it is overruled or reversed. The Acting Case references the Target Case to support its arguments and to illustrate points of law, but it does not take any Explicit or Implicit Negative Actions to overrule the Target Case.""
}
```"
0835.111218_cites_106009.txt,mistral.mistral-large-2407-v1:0,4719,149,no,0.95,"The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of discussing legal principles and precedents, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,"United States v. Parke, Davis & Co. (1960)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Parke, Davis & Co. (1960)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of discussing legal principles and precedents, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.""
}
```"
0837.111103_cites_102987.txt,mistral.mistral-large-2407-v1:0,6017,142,no,0.95,"The passage discusses the Target Case, Helvering v. Mitchell, but does not indicate that the Acting Case overruled it. Instead, the passage uses Helvering v. Mitchell to support its reasoning and conclusions. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Helvering v. Mitchell,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Helvering v. Mitchell"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Helvering v. Mitchell, but does not indicate that the Acting Case overruled it. Instead, the passage uses Helvering v. Mitchell to support its reasoning and conclusions. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0836.111218_cites_409686.txt,mistral.mistral-large-2407-v1:0,4423,160,no,0.95,"The passages from the Acting Case discuss the Target Case but do not explicitly state that it is overruled or reversed. The Acting Case acknowledges the Target Case's decision and its reasoning but does not take any Explicit or Implicit Negative Actions to overrule it. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,691 F.2d 310 (1982),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""691 F.2d 310 (1982)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case but do not explicitly state that it is overruled or reversed. The Acting Case acknowledges the Target Case's decision and its reasoning but does not take any Explicit or Implicit Negative Actions to overrule it. Therefore, the Target Case is not overruled.""
}
```"
0838.111103_cites_110331.txt,mistral.mistral-large-2407-v1:0,4320,162,no,0.95,"The passage discusses the Target Case, United States v. Ward, in the context of applying its test to determine whether a statutory scheme is punitive or remedial. However, there are no Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. The passage merely references the Target Case to support its analysis without reversing or overruling it.",Determine whether the Acting Case overruled the Target Case.,United States v. Ward,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Ward"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, United States v. Ward, in the context of applying its test to determine whether a statutory scheme is punitive or remedial. However, there are no Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. The passage merely references the Target Case to support its analysis without reversing or overruling it.""
}
```"
0839.111103_cites_106534.txt,mistral.mistral-large-2407-v1:0,4383,162,no,0.95,"The passage discusses the Target Case, Kennedy v. Mendoza-Martinez, but does not contain any Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case uses the Target Case as a reference for determining whether a statutory scheme is punitive or remedial, but does not reverse or overrule it.",Determine whether the Acting Case overruled the Target Case.,Kennedy v. Mendoza-Martinez,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kennedy v. Mendoza-Martinez"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Kennedy v. Mendoza-Martinez, but does not contain any Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case uses the Target Case as a reference for determining whether a statutory scheme is punitive or remedial, but does not reverse or overrule it.""
}
```"
0840.111103_cites_407595.txt,mistral.mistral-large-2407-v1:0,3312,166,yes,0.95,"The passage explicitly states that the Acting Case reversed the decision of the Target Case. The phrase 'We granted certiorari, 459 U.S. 1199 (1983), and we reverse' indicates a direct overruling of the Target Case.",Determine whether the Acting Case overruled the Target Case.,"United States v. One Assortment of 89 Firearms, National Rifle Association of America, Amicus Curiae (1982)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. One Assortment of 89 Firearms, National Rifle Association of America, Amicus Curiae (1982)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Acting Case reversed the decision of the Target Case. The phrase 'We granted certiorari, 459 U.S. 1199 (1983), and we reverse' indicates a direct overruling of the Target Case.""
}
```"
0841.111103_cites_108643.txt,mistral.mistral-large-2407-v1:0,3442,146,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions against it. Instead, the Acting Case reaffirms the principles articulated in the Target Case and distinguishes it from other cases. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,One Lot Emerald Cut Stones and One Ring v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""One Lot Emerald Cut Stones and One Ring v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions against it. Instead, the Acting Case reaffirms the principles articulated in the Target Case and distinguishes it from other cases. Therefore, the Target Case is not overruled.""
}
```"
0843.111308_cites_109499.txt,mistral.mistral-large-2407-v1:0,7463,146,yes,0.95,"The Combined Opinion explicitly states that 'National League of Cities v. Usery, 426 U.S. 833 (1976), is overruled.' This is a clear Explicit Negative Action indicating that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,National League of Cities v. Usery,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National League of Cities v. Usery"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Combined Opinion explicitly states that 'National League of Cities v. Usery, 426 U.S. 833 (1976), is overruled.' This is a clear Explicit Negative Action indicating that the Acting Case overruled the Target Case.""
}
```"
0842.111103_cites_106087.txt,mistral.mistral-large-2407-v1:0,3871,198,no,0.95,"The passage discusses the Target Case in the context of determining whether a statutory scheme is punitive or remedial. It cites the Target Case to support the principle that 'Only the clearest proof' that the purpose and effect of the forfeiture are punitive will suffice to override Congress' manifest preference for a civil sanction. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case merely references the Target Case to support its reasoning without reversing or overruling it.",Determine whether the Acting Case overruled the Target Case.,Flemming v. Nestor,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Flemming v. Nestor"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of determining whether a statutory scheme is punitive or remedial. It cites the Target Case to support the principle that 'Only the clearest proof' that the purpose and effect of the forfeiture are punitive will suffice to override Congress' manifest preference for a civil sanction. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case merely references the Target Case to support its reasoning without reversing or overruling it.""
}
```"
0844.111308_cites_110881.txt,mistral.mistral-large-2407-v1:0,8180,160,no,0.95,The passages from the Acting Case discuss the Target Case in the context of federalism and the Commerce Clause but do not contain any explicit or implicit negative actions that indicate the Target Case is overruled. The Acting Case references the Target Case to support its arguments and does not directly state that the Target Case is overruled or reversed.,Determine whether the Acting Case overruled the Target Case.,Equal Employment Opportunity Commission v. Wyoming (1983),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Equal Employment Opportunity Commission v. Wyoming (1983)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of federalism and the Commerce Clause but do not contain any explicit or implicit negative actions that indicate the Target Case is overruled. The Acting Case references the Target Case to support its arguments and does not directly state that the Target Case is overruled or reversed.""
}
```"
0845.111308_cites_110516.txt,mistral.mistral-large-2407-v1:0,8860,181,no,0.95,"The Acting Case discusses the Target Case in the context of summarizing the prerequisites for governmental immunity under National League of Cities, but it does not explicitly or implicitly overrule the Target Case. The passages reference the Target Case to explain the conditions for state immunity under the Commerce Clause, but there is no language indicating that the Target Case is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,"Hodel v. Virginia Surface Mining & Reclamation Assn., Inc. (1981)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hodel v. Virginia Surface Mining & Reclamation Assn., Inc. (1981)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case in the context of summarizing the prerequisites for governmental immunity under National League of Cities, but it does not explicitly or implicitly overrule the Target Case. The passages reference the Target Case to explain the conditions for state immunity under the Commerce Clause, but there is no language indicating that the Target Case is being reversed or overruled.""
}
```"
0846.111308_cites_110673.txt,mistral.mistral-large-2407-v1:0,5073,158,no,0.95,"The passages from the Acting Case discuss the Target Case but do not explicitly state that it is overruled. The Acting Case mentions the Target Case in the context of its own reasoning and the evolution of legal principles, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,United Transportation Union v. Long Island Rail Road (1982),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United Transportation Union v. Long Island Rail Road (1982)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case but do not explicitly state that it is overruled. The Acting Case mentions the Target Case in the context of its own reasoning and the evolution of legal principles, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.""
}
```"
0847.111308_cites_104222.txt,mistral.mistral-large-2407-v1:0,5610,140,no,0.95,"The passages from the Acting Case discuss the Target Case but do not explicitly or implicitly overrule it. The Acting Case acknowledges the Target Case's decision and its implications but does not reverse or invalidate it. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,New York v. United States (1946),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""New York v. United States (1946)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case but do not explicitly or implicitly overrule it. The Acting Case acknowledges the Target Case's decision and its implications but does not reverse or invalidate it. Therefore, the Target Case is not overruled.""
}
```"
0848.111308_cites_110718.txt,mistral.mistral-large-2407-v1:0,7341,160,no,0.95,The passages from the Acting Case discuss the Target Case multiple times but do not explicitly state that it is overruled. The Acting Case reaffirms the principles of the Target Case and uses it as a reference point for its arguments. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages.,Determine whether the Acting Case overruled the Target Case.,Federal Energy Regulatory Commission v. Mississippi (1982),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Federal Energy Regulatory Commission v. Mississippi (1982)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case multiple times but do not explicitly state that it is overruled. The Acting Case reaffirms the principles of the Target Case and uses it as a reference point for its arguments. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages.""
}
```"
0849.111308_cites_109259.txt,mistral.mistral-large-2407-v1:0,7510,151,no,0.95,"The passages from the Acting Case mention the Target Case multiple times, but there are no explicit or implicit negative actions indicating that the Target Case is overruled. The references to the Target Case are used to support arguments and discussions about federalism and the commerce power, but they do not suggest that the Target Case is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Fry v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Fry v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case mention the Target Case multiple times, but there are no explicit or implicit negative actions indicating that the Target Case is overruled. The references to the Target Case are used to support arguments and discussions about federalism and the commerce power, but they do not suggest that the Target Case is being reversed or overruled.""
}
```"
0850.111308_cites_107734.txt,mistral.mistral-large-2407-v1:0,6203,169,yes,0.95,"The passage explicitly states that 'National League of Cities, following some changes in the composition of the Court, had overruled Maryland v. Wirtz, 392 U.S. 183 (1968).' This indicates that the Acting Case acknowledges the overruling of the Target Case by another case, which is sufficient to conclude that the Target Case is considered overruled.",Determine whether the Acting Case overruled the Target Case.,Maryland v. Wirtz,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Maryland v. Wirtz"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'National League of Cities, following some changes in the composition of the Court, had overruled Maryland v. Wirtz, 392 U.S. 183 (1968).' This indicates that the Acting Case acknowledges the overruling of the Target Case by another case, which is sufficient to conclude that the Target Case is considered overruled.""
}
```"
0851.111308_cites_2239255.txt,mistral.mistral-large-2407-v1:0,3925,150,no,0.95,The passages from the Acting Case discuss the Target Case but do not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Acting Case merely reviews the history and context of the Target Case without stating that it is overruled or reversed.,Determine whether the Acting Case overruled the Target Case.,San Antonio Metropolitan Transit Authority v. Donovan (1983),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""San Antonio Metropolitan Transit Authority v. Donovan (1983)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case but do not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Acting Case merely reviews the history and context of the Target Case without stating that it is overruled or reversed.""
}
```"
0852.111308_cites_102330.txt,mistral.mistral-large-2407-v1:0,6678,160,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of historical decisions and the evolution of legal standards, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case references the Target Case to illustrate points about the distinction between governmental and proprietary functions, but does not directly or indirectly overrule it.",Determine whether the Acting Case overruled the Target Case.,Helvering v. Powers,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Helvering v. Powers"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of historical decisions and the evolution of legal standards, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case references the Target Case to illustrate points about the distinction between governmental and proprietary functions, but does not directly or indirectly overrule it.""
}
```"
