citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
112258,112,scotus,1242860,112258,"Thornburgh v. Abbott,490 U.S. 401  (1989)",110075,5,7,Bell v. Wolfish (1979),no,,"['035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['441 U.S. 520', 'Wolfish']",0919.112258_cites_110075.txt,mistral.mistral-large-2407-v1:0,5656,153,no,0.95,"The passages from the Acting Case discuss and reference the Target Case, Bell v. Wolfish, but do not indicate any explicit or implicit negative actions that would overrule it. The Acting Case cites Bell v. Wolfish to support its reasoning and to illustrate the application of legal principles, but it does not reverse or undermine the Target Case's holding.",Determine whether the Acting Case overruled the Target Case.,Bell v. Wolfish,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bell v. Wolfish"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss and reference the Target Case, Bell v. Wolfish, but do not indicate any explicit or implicit negative actions that would overrule it. The Acting Case cites Bell v. Wolfish to support its reasoning and to illustrate the application of legal principles, but it does not reverse or undermine the Target Case's holding.""
}
```"
112471,113,scotus,1611214,112471,"Collins v. Youngblood,497 U.S. 37  (1990)",94866,0,12,Thompson v. Utah (1898),yes,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['(quoting 170 U.S., at 352', 'Utah', '170 U.S. 343', 'jury. 170 U.S., at 349-350', 'Thompson']",0920.112471_cites_94866.txt,mistral.mistral-large-2407-v1:0,8297,140,yes,0.95,"The passage explicitly states that 'To the extent that Thompson v. Utah rested on the Ex Post Facto Clause and not the Sixth Amendment, we overrule it.' This is a clear example of an Explicit Negative Action, indicating that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Thompson v. Utah,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Thompson v. Utah"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'To the extent that Thompson v. Utah rested on the Ex Post Facto Clause and not the Sixth Amendment, we overrule it.' This is a clear example of an Explicit Negative Action, indicating that the Acting Case overruled the Target Case.""
}
```"
112471,113,scotus,1611214,112471,"Collins v. Youngblood,497 U.S. 37  (1990)",100734,1,12,Beazell v. Ohio (1925),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['269 U.S. 167', 'Ohio', 'accused."" 269 U.S., at 170', 'Beazell, supra', 'Beazell']",0921.112471_cites_100734.txt,mistral.mistral-large-2407-v1:0,8905,157,no,0.95,"The passages from the Acting Case discuss the Target Case extensively, but they do not indicate that the Acting Case overruled the Target Case. Instead, the Acting Case uses the Target Case to support its arguments and clarify the scope of the Ex Post Facto Clause. There are no explicit or implicit negative actions taken against the Target Case in the provided passages.",Determine whether the Acting Case overruled the Target Case.,Beazell v. Ohio,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Beazell v. Ohio"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case extensively, but they do not indicate that the Acting Case overruled the Target Case. Instead, the Acting Case uses the Target Case to support its arguments and clarify the scope of the Ex Post Facto Clause. There are no explicit or implicit negative actions taken against the Target Case in the provided passages.""
}
```"
112471,113,scotus,1611214,112471,"Collins v. Youngblood,497 U.S. 37  (1990)",90760,2,11,Kring v. Missouri (1883),yes,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Missouri', 'Kring', '107 U.S. 221']",0922.112471_cites_90760.txt,mistral.mistral-large-2407-v1:0,9065,143,yes,0.95,"The passage explicitly states that the Acting Case overrules Kring v. Missouri. The court's opinion discusses the reasoning in Kring and concludes that it was unjustified and departed from the original understanding of the Ex Post Facto Clause. The court explicitly states, 'We accordingly overrule Kring.'",Determine whether the Acting Case overruled the Target Case.,Kring v. Missouri,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kring v. Missouri"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Acting Case overrules Kring v. Missouri. The court's opinion discusses the reasoning in Kring and concludes that it was unjustified and departed from the original understanding of the Ex Post Facto Clause. The court explicitly states, 'We accordingly overrule Kring.'""
}
```"
112471,113,scotus,1611214,112471,"Collins v. Youngblood,497 U.S. 37  (1990)",1787505,3,4,Bogany v. State (1983),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Bogany', '661 S.W.2d 957']",0923.112471_cites_1787505.txt,mistral.mistral-large-2407-v1:0,5431,148,no,0.95,"The Acting Case discusses the Target Case in the context of its application to the respondent's situation but does not explicitly or implicitly overrule it. The passage mentions that the Texas Legislature modified the Bogany decision through a new statute, but this modification does not constitute an overruling by the Acting Case itself.",Determine whether the Acting Case overruled the Target Case.,Bogany v. State,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bogany v. State"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case in the context of its application to the respondent's situation but does not explicitly or implicitly overrule it. The passage mentions that the Texas Legislature modified the Bogany decision through a new statute, but this modification does not constitute an overruling by the Acting Case itself.""
}
```"
112471,113,scotus,1611214,112471,"Collins v. Youngblood,497 U.S. 37  (1990)",98427,4,4,Malloy v. South Carolina (1915),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Malloy', '237 U.S. 180']",0924.112471_cites_98427.txt,mistral.mistral-large-2407-v1:0,4943,149,no,0.95,"The passage discusses the Target Case in the context of procedural changes and their impact on the Ex Post Facto Clause. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Acting Case merely references the Target Case to support its discussion on procedural changes and their constitutional implications.",Determine whether the Acting Case overruled the Target Case.,Malloy v. South Carolina,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Malloy v. South Carolina"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of procedural changes and their impact on the Ex Post Facto Clause. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Acting Case merely references the Target Case to support its discussion on procedural changes and their constitutional implications.""
}
```"
112608,114,scotus,326716,112608,"California v. Acevedo,500 U.S. 565  (1991)",110719,0,37,United States v. Ross (1982),no,,"['040dissent', '040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['container."" 456 U.S., at 823', 'See 456 U.S., at 817', 'vehicle."" 456 U.S., at 817', 'delineated.\'"" 456 U.S., at 825', 'containers. 456 U.S., at 809-817', 'found."" 456 U.S., at 824', '456 U.S. 798', 'Ross', ' Ross', 'See 456 U.S., at 824', 'area,"" 456 U.S., at 817', 'See 456 U.S., at 800', 'See 456 U.S., at 810-814', 'interests."" 456 U.S., at 821', 'See 456 U.S., at 811-812']",0925.112608_cites_110719.txt,mistral.mistral-large-2407-v1:0,14664,168,no,0.95,"The Acting Case, California v. Acevedo, discusses United States v. Ross extensively but does not explicitly or implicitly overrule it. Instead, the Acting Case clarifies and applies the principles established in Ross, particularly regarding the scope of warrantless searches of automobiles and containers within them. The Acting Case does not take any explicit or implicit negative actions to reverse or overrule Ross.",Determine whether the Acting Case overruled the Target Case.,United States v. Ross (1982),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Ross (1982)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, California v. Acevedo, discusses United States v. Ross extensively but does not explicitly or implicitly overrule it. Instead, the Acting Case clarifies and applies the principles established in Ross, particularly regarding the scope of warrantless searches of automobiles and containers within them. The Acting Case does not take any explicit or implicit negative actions to reverse or overrule Ross.""
}
```"
112608,114,scotus,326716,112608,"California v. Acevedo,500 U.S. 565  (1991)",109714,1,20,United States v. Chadwick (1977),no,,"['040dissent', '040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['automobile. 433 U.S., at 11-12', 'invaded."" 433 U.S., at 15-16', 'Chadwick', 'See 433 U.S., at 11-12', '433 U.S. 1']",0926.112608_cites_109714.txt,mistral.mistral-large-2407-v1:0,15950,199,yes,0.95,The passage discusses the evolution of case law and the Court's decision to overrule the Chadwick doctrine. The Court explicitly states that the existence of the dual regimes for automobile searches that uncover containers has proved as confusing as the Chadwick and Sanders dissenters predicted. The Court concludes that it is better to adopt one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers set forth in Sanders. This indicates that the Acting Case has overruled the Target Case due to Explicit Negative Actions.,Determine whether the Acting Case overruled the Target Case.,United States v. Chadwick,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Chadwick"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the evolution of case law and the Court's decision to overrule the Chadwick doctrine. The Court explicitly states that the existence of the dual regimes for automobile searches that uncover containers has proved as confusing as the Chadwick and Sanders dissenters predicted. The Court concludes that it is better to adopt one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers set forth in Sanders. This indicates that the Acting Case has overruled the Target Case due to Explicit Negative Actions.""
}
```"
112608,114,scotus,326716,112608,"California v. Acevedo,500 U.S. 565  (1991)",110119,2,13,Arkansas v. Sanders (1979),yes,,"['040dissent', '040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['contraband."" 442 U.S., at 766-767', 'Arkansas', 'police."" 442 U.S., at 765', 'Sanders', '442 U.S. 753', 'automobiles."" 442 U.S., at 763']",0927.112608_cites_110119.txt,mistral.mistral-large-2407-v1:0,12873,187,yes,0.95,"The Acting Case, California v. Acevedo, explicitly discusses the Target Case, Arkansas v. Sanders, and concludes that the rule established in Sanders has led to confusion and anomalous results. The Acting Case overrules Sanders by adopting a clear-cut rule for automobile searches, eliminating the warrant requirement for closed containers set forth in Sanders. This constitutes an Explicit Negative Action, as the Acting Case directly states that the rule in Sanders is no longer applicable.",Determine whether the Acting Case overruled the Target Case.,Arkansas v. Sanders,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Arkansas v. Sanders"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, California v. Acevedo, explicitly discusses the Target Case, Arkansas v. Sanders, and concludes that the rule established in Sanders has led to confusion and anomalous results. The Acting Case overrules Sanders by adopting a clear-cut rule for automobile searches, eliminating the warrant requirement for closed containers set forth in Sanders. This constitutes an Explicit Negative Action, as the Acting Case directly states that the rule in Sanders is no longer applicable.""
}
```"
112608,114,scotus,326716,112608,"California v. Acevedo,500 U.S. 565  (1991)",111305,3,11,United States v. Johns (1985),no,,"['040dissent', '040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['See 469 U.S., at 482-483', 'Johns', '469 U.S. 478']",0928.112608_cites_111305.txt,mistral.mistral-large-2407-v1:0,6061,150,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of its application and interpretation, but there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Acting Case references the Target Case to explain its reasoning and to distinguish it from other cases, but it does not reverse or overrule it.",Determine whether the Acting Case overruled the Target Case.,United States v. Johns,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Johns"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of its application and interpretation, but there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Acting Case references the Target Case to explain its reasoning and to distinguish it from other cases, but it does not reverse or overrule it.""
}
```"
112608,114,scotus,326716,112608,"California v. Acevedo,500 U.S. 565  (1991)",100567,4,7,Carroll v. United States (1925),no,,"['040dissent', '040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['sought."" 267 U.S., at 153', 'Carroll', '267 U.S. 132', 'see 267 U.S., at 136']",0929.112608_cites_100567.txt,mistral.mistral-large-2407-v1:0,9752,177,no,0.95,"The Acting Case, California v. Acevedo, discusses and builds upon the principles established in Carroll v. United States, but it does not explicitly or implicitly overrule it. Instead, the Acting Case affirms and applies the Carroll doctrine, extending its principles to searches of containers within automobiles. There is no language or action in the Acting Case that indicates an overruling of Carroll v. United States.",Determine whether the Acting Case overruled the Target Case.,Carroll v. United States (1925),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Carroll v. United States (1925)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, California v. Acevedo, discusses and builds upon the principles established in Carroll v. United States, but it does not explicitly or implicitly overrule it. Instead, the Acting Case affirms and applies the Carroll doctrine, extending its principles to searches of containers within automobiles. There is no language or action in the Acting Case that indicates an overruling of Carroll v. United States.""
}
```"
112608,114,scotus,326716,112608,"California v. Acevedo,500 U.S. 565  (1991)",104504,5,6,Johnson v. United States (1948),no,,"['040dissent', '040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['333 U.S. 10', 'Johnson']",0930.112608_cites_104504.txt,mistral.mistral-large-2407-v1:0,5293,158,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of the warrant requirement and the importance of judicial oversight. However, there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Acting Case references the Target Case to support the argument for the warrant requirement, but does not reverse or overrule it.",Determine whether the Acting Case overruled the Target Case.,Johnson v. United States (1948),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Johnson v. United States (1948)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of the warrant requirement and the importance of judicial oversight. However, there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Acting Case references the Target Case to support the argument for the warrant requirement, but does not reverse or overrule it.""
}
```"
112608,114,scotus,326716,112608,"California v. Acevedo,500 U.S. 565  (1991)",108184,6,5,Chambers v. Maroney (1970),no,,"['040dissent', '040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Chambers', '399 U.S. 42']",0931.112608_cites_108184.txt,mistral.mistral-large-2407-v1:0,4514,137,no,0.95,"The passages from the Acting Case discuss and reference the Target Case, but there are no Explicit or Implicit Negative Actions taken against it. The Acting Case affirms and builds upon the principles established in the Target Case, indicating that it has not been overruled.",Determine whether the Acting Case overruled the Target Case.,Chambers v. Maroney,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Chambers v. Maroney"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss and reference the Target Case, but there are no Explicit or Implicit Negative Actions taken against it. The Acting Case affirms and builds upon the principles established in the Target Case, indicating that it has not been overruled.""
}
```"
112608,114,scotus,326716,112608,"California v. Acevedo,500 U.S. 565  (1991)",110979,7,4,United States v. Place (1983),no,,"['040dissent', '040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['462 U.S. 696', 'Place']",0932.112608_cites_110979.txt,mistral.mistral-large-2407-v1:0,5229,144,no,0.95,"The passages from the Acting Case discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would overrule it. The Acting Case mentions the Target Case in the context of discussing the automobile exception and the confusion surrounding it, but it does not reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Place,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Place"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would overrule it. The Acting Case mentions the Target Case in the context of discussing the automobile exception and the confusion surrounding it, but it does not reverse or overrule the Target Case.""
}
```"
112608,114,scotus,326716,112608,"California v. Acevedo,500 U.S. 565  (1991)",110558,8,4,Robbins v. California (1981),no,,"['040dissent', '040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['California', '453 U.S. 420']",0933.112608_cites_110558.txt,mistral.mistral-large-2407-v1:0,7087,151,no,0.95,"The passages from the Acting Case discuss various cases and legal principles but do not explicitly or implicitly overrule the Target Case. The Acting Case mentions Robbins v. California in the context of discussing the evolution of legal principles and the complexity of the warrant requirement, but it does not take any explicit or implicit negative actions to reverse or overrule it.",Determine whether the Acting Case overruled the Target Case.,Robbins v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss various cases and legal principles but do not explicitly or implicitly overrule the Target Case. The Acting Case mentions Robbins v. California in the context of discussing the evolution of legal principles and the complexity of the warrant requirement, but it does not take any explicit or implicit negative actions to reverse or overrule it.""
}
```"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",111020,0,19,Michigan v. Long (1983),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Long', 'issue."" 463 U.S., at 1038', 'Michigan', ' Long', '463 U.S. 1032']",0934.112640_cites_111020.txt,mistral.mistral-large-2407-v1:0,10073,164,no,0.95,"The Acting Case, Coleman v. Thompson, discusses and applies the principles established in Michigan v. Long, particularly the 'Long presumption.' The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it relies on the Long presumption to determine the applicability of the independent and adequate state ground doctrine. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Michigan v. Long (1983),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Michigan v. Long (1983)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Coleman v. Thompson, discusses and applies the principles established in Michigan v. Long, particularly the 'Long presumption.' The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it relies on the Long presumption to determine the applicability of the independent and adequate state ground doctrine. Therefore, the Target Case is not overruled.""
}
```"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",112205,1,17,Harris v. Reed (1989),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","[' Reed', 'Harris', '489 U.S. 255', 'Reed']",0935.112640_cites_112205.txt,mistral.mistral-large-2407-v1:0,11174,156,no,0.95,"The Acting Case discusses the Target Case extensively, but it does not explicitly or implicitly overrule it. Instead, the Acting Case applies and clarifies the principles established in the Target Case, particularly regarding the 'plain statement' rule and procedural defaults in federal habeas review. There is no language indicating that the Target Case is being overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,Harris v. Reed,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Harris v. Reed"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively, but it does not explicitly or implicitly overrule it. Instead, the Acting Case applies and clarifies the principles established in the Target Case, particularly regarding the 'plain statement' rule and procedural defaults in federal habeas review. There is no language indicating that the Target Case is being overruled or reversed.""
}
```"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",109717,2,8,Wainwright v. Sykes (1977),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['433 U.S. 72', 'Wainwright', 'Sykes']",0936.112640_cites_109717.txt,mistral.mistral-large-2407-v1:0,5950,149,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of its precedent and application, but there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Acting Case affirms and applies the principles established in the Target Case, indicating that it has not been overruled.",Determine whether the Acting Case overruled the Target Case.,Wainwright v. Sykes,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wainwright v. Sykes"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of its precedent and application, but there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Acting Case affirms and applies the principles established in the Target Case, indicating that it has not been overruled.""
}
```"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",106548,3,7,Fay v. Noia (1963),yes,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Noia', '372 U.S. 391', 'Noia, supra', 'Fay']",0937.112640_cites_106548.txt,mistral.mistral-large-2407-v1:0,6419,224,yes,0.95,"The passage explicitly states that 'Fay was based on a conception of federal/state relations that undervalued the importance of state procedural rules' and 'We now make it explicit: In all cases in which a state prisoner has defaulted his federal claims in state court pursuant to an independent and adequate state procedural rule, federal habeas review of the claims is barred unless the prisoner can demonstrate cause for the default and actual prejudice as a result of the alleged violation of federal law, or demonstrate that failure to consider the claims will result in a fundamental miscarriage of justice.' This indicates that the Acting Case has overruled the Target Case due to Explicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Fay v. Noia,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Fay v. Noia"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'Fay was based on a conception of federal/state relations that undervalued the importance of state procedural rules' and 'We now make it explicit: In all cases in which a state prisoner has defaulted his federal claims in state court pursuant to an independent and adequate state procedural rule, federal habeas review of the claims is barred unless the prisoner can demonstrate cause for the default and actual prejudice as a result of the alleged violation of federal law, or demonstrate that failure to consider the claims will result in a fundamental miscarriage of justice.' This indicates that the Acting Case has overruled the Target Case due to Explicit Negative Actions.""
}
```"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",105074,4,7,Brown v. Allen (1953),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Allen', '344 U.S. 443', 'Brown']",0938.112640_cites_105074.txt,mistral.mistral-large-2407-v1:0,5161,150,no,0.95,"The passages from the Acting Case discuss the Target Case, Brown v. Allen, but do not indicate any Explicit or Implicit Negative Actions that would overrule it. The Acting Case references Brown v. Allen in the context of discussing federal habeas corpus and procedural bars, but it does not reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Brown v. Allen,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. Allen"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case, Brown v. Allen, but do not indicate any Explicit or Implicit Negative Actions that would overrule it. The Acting Case references Brown v. Allen in the context of discussing federal habeas corpus and procedural bars, but it does not reverse or overrule the Target Case.""
}
```"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",110692,5,6,Engle v. Isaac (1982),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Engle', '456 U.S. 107']",0939.112640_cites_110692.txt,mistral.mistral-large-2407-v1:0,5120,153,no,0.95,"The passages from the Acting Case discuss and reference the Target Case, but they do not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The Acting Case affirms and applies the principles established in the Target Case, particularly regarding the cause and prejudice standard for procedural defaults in federal habeas cases.",Determine whether the Acting Case overruled the Target Case.,Engle v. Isaac,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Engle v. Isaac"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss and reference the Target Case, but they do not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The Acting Case affirms and applies the principles established in the Target Case, particularly regarding the cause and prejudice standard for procedural defaults in federal habeas cases.""
}
```"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",111880,6,5,Pennsylvania v. Finley (1987),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['481 U.S. 551', 'Pennsylvania', 'review. 481 U.S., at 556', 'Finley']",0940.112640_cites_111880.txt,mistral.mistral-large-2407-v1:0,5868,163,no,0.95,"The Acting Case, Coleman v. Thompson, discusses and cites the Target Case, Pennsylvania v. Finley, multiple times. However, there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Acting Case affirms the principles established in Finley and uses it to support its reasoning. Therefore, the Target Case has not been overruled.",Determine whether the Acting Case overruled the Target Case.,Pennsylvania v. Finley,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pennsylvania v. Finley"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Coleman v. Thompson, discusses and cites the Target Case, Pennsylvania v. Finley, multiple times. However, there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Acting Case affirms the principles established in Finley and uses it to support its reasoning. Therefore, the Target Case has not been overruled.""
}
```"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",111727,7,5,Murray v. Carrier (1986),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","[' Murray', '477 U.S. 478', 'Murray', 'Carrier', ' Carrier']",0941.112640_cites_111727.txt,mistral.mistral-large-2407-v1:0,7561,132,no,0.95,"The Acting Case discusses and applies the principles established in Murray v. Carrier, but it does not explicitly or implicitly overrule it. Instead, it reaffirms and builds upon the cause and prejudice standard set forth in Murray v. Carrier.",Determine whether the Acting Case overruled the Target Case.,Murray v. Carrier,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Carrier"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and applies the principles established in Murray v. Carrier, but it does not explicitly or implicitly overrule it. Instead, it reaffirms and builds upon the cause and prejudice standard set forth in Murray v. Carrier.""
}
```"
