filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0760.109835_cites_104859.txt,meta.llama3-1-405b-instruct-v1:0,4395,162,no,0.95,"The Acting Case repeatedly cites and relies on the Target Case as precedent, using it to support the argument that a tax on the handling of goods, rather than the goods themselves, is not an 'Impost or Duty' under the Import-Export Clause. There is no indication in the passage that the Acting Case intends to overrule or reverse the Target Case. Instead, the Acting Case uses the Target Case as a foundation for its own analysis, suggesting that the Target Case remains good law.",Determine whether the Acting Case overruled the Target Case.,Canton Railroad v. Rogan,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Canton Railroad v. Rogan"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and relies on the Target Case as precedent, using it to support the argument that a tax on the handling of goods, rather than the goods themselves, is not an 'Impost or Duty' under the Import-Export Clause. There is no indication in the passage that the Acting Case intends to overrule or reverse the Target Case. Instead, the Acting Case uses the Target Case as a foundation for its own analysis, suggesting that the Target Case remains good law.""
}
```"
0767.109881_cites_88174.txt,meta.llama3-1-405b-instruct-v1:0,3094,129,no,0.95,"The Acting Case merely cites the Target Case as part of a list of examples, without expressing any negative opinion or judgment about it. There is no indication that the Acting Case intends to overrule or reverse the Target Case. The citation is simply a reference to support the court's discussion of the history of the Supreme Court's decisions.",Determine whether the Acting Case overruled the Target Case.,Supervisors v. Durant,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Supervisors v. Durant"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case as part of a list of examples, without expressing any negative opinion or judgment about it. There is no indication that the Acting Case intends to overrule or reverse the Target Case. The citation is simply a reference to support the court's discussion of the history of the Supreme Court's decisions.""
}
```"
0764.109881_cites_86231.txt,meta.llama3-1-405b-instruct-v1:0,7833,142,no,0.95,"The Acting Case discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The Acting Case uses the Target Case as a precedent to support its argument, and acknowledges the limitations of the Target Case's holding. The Acting Case also notes that the Target Case's principle was later limited by subsequent cases, but does not suggest that the Target Case itself is no longer good law.",Determine whether the Acting Case overruled the Target Case.,Prigg v. Pennsylvania,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Prigg v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The Acting Case uses the Target Case as a precedent to support its argument, and acknowledges the limitations of the Target Case's holding. The Acting Case also notes that the Target Case's principle was later limited by subsequent cases, but does not suggest that the Target Case itself is no longer good law.""
}
```"
0766.109881_cites_334135.txt,meta.llama3-1-405b-instruct-v1:0,3781,189,no,0.95,"The Acting Case does not explicitly state that the Target Case is overruled. Instead, it appears to be discussing and analyzing the Target Case, as well as other cases, to determine the correct interpretation of § 1983. The Acting Case is actually overruling the case of Monroe v. Pape, not the Target Case. Therefore, there is no evidence of Explicit or Implicit Negative Actions towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,"12 Fair empl.prac.cas. 836, 11 Empl. Prac. Dec. P 10,755 Jane Monell v. Department of Social Services of the City of New York, Defendants (1976)","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""12 Fair empl.prac.cas. 836, 11 Empl. Prac. Dec. P 10,755 Jane Monell v. Department of Social Services of the City of New York, Defendants (1976)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. Instead, it appears to be discussing and analyzing the Target Case, as well as other cases, to determine the correct interpretation of § 1983. The Acting Case is actually overruling the case of Monroe v. Pape, not the Target Case. Therefore, there is no evidence of Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
0765.109881_cites_108782.txt,meta.llama3-1-405b-instruct-v1:0,4961,157,no,0.85,"The Acting Case does not explicitly state that the Target Case is overruled. While the Acting Case does overrule Monroe v. Pape, which was reaffirmed in the Target Case, it does not directly address or overrule the Target Case. The dissenting opinion mentions that the Court is abandoning a long line of precedents, including the Target Case, but this is not the majority opinion. Therefore, the Target Case is not considered overruled.",Determine whether the Acting Case overruled the Target Case.,Moor v. County of Alameda,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Moor v. County of Alameda"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. While the Acting Case does overrule Monroe v. Pape, which was reaffirmed in the Target Case, it does not directly address or overrule the Target Case. The dissenting opinion mentions that the Court is abandoning a long line of precedents, including the Target Case, but this is not the majority opinion. Therefore, the Target Case is not considered overruled.""
}
```"
0763.109881_cites_106170.txt,meta.llama3-1-405b-instruct-v1:0,19042,129,yes,0.99,The Acting Case explicitly states that it overrules the Target Case insofar as it holds that local governments are wholly immune from suit under § 1983. The Acting Case provides a thorough analysis of the legislative history of the Civil Rights Act of 1871 and concludes that the Target Case misinterpreted the meaning of the controlling provision.,Determine whether the Acting Case overruled the Target Case.,Monroe v. Pape,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Monroe v. Pape"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that it overrules the Target Case insofar as it holds that local governments are wholly immune from suit under § 1983. The Acting Case provides a thorough analysis of the legislative history of the Civil Rights Act of 1871 and concludes that the Target Case misinterpreted the meaning of the controlling provision.""
}
```"
0770.109881_cites_108375.txt,meta.llama3-1-405b-instruct-v1:0,4082,142,no,0.95,"The Acting Case does not explicitly state that the Target Case is overruled. Instead, it references the Target Case as a precedent for implying a cause of action directly from the Constitution and for determining the scope of municipal immunity. The Acting Case does not undermine or contradict the Target Case, but rather uses it as a supporting authority for its own reasoning.",Determine whether the Acting Case overruled the Target Case.,Bivens v. Six Unknown Named Agents of Federal Bureau of Narcotics,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bivens v. Six Unknown Named Agents of Federal Bureau of Narcotics"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. Instead, it references the Target Case as a precedent for implying a cause of action directly from the Constitution and for determining the scope of municipal immunity. The Acting Case does not undermine or contradict the Target Case, but rather uses it as a supporting authority for its own reasoning.""
}
```"
0769.109881_cites_108813.txt,meta.llama3-1-405b-instruct-v1:0,6472,161,yes,0.95,"The Acting Case explicitly states that the doctrine of municipal immunity under § 1983, as established in Monroe v. Pape and reaffirmed in City of Kenosha v. Bruno, is overruled. The Court holds that local governments are 'persons' that can be sued under § 1983, which directly contradicts the holding in City of Kenosha v. Bruno. This constitutes an Explicit Negative Action, indicating that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,City of Kenosha v. Bruno,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""City of Kenosha v. Bruno"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the doctrine of municipal immunity under § 1983, as established in Monroe v. Pape and reaffirmed in City of Kenosha v. Bruno, is overruled. The Court holds that local governments are 'persons' that can be sued under § 1983, which directly contradicts the holding in City of Kenosha v. Bruno. This constitutes an Explicit Negative Action, indicating that the Target Case is overruled.""
}
```"
0771.109881_cites_108913.txt,meta.llama3-1-405b-instruct-v1:0,5288,147,no,0.95,"The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is mentioned several times in the Acting Case, but it is only used as a reference or comparison, and its holding is not challenged or overturned. The Acting Case is primarily concerned with overruling a different case, Monroe v. Pape, and does not express any disagreement with the Target Case.",Determine whether the Acting Case overruled the Target Case.,Cleveland Board of Education v. LaFleur,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cleveland Board of Education v. LaFleur"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is mentioned several times in the Acting Case, but it is only used as a reference or comparison, and its holding is not challenged or overturned. The Acting Case is primarily concerned with overruling a different case, Monroe v. Pape, and does not express any disagreement with the Target Case.""
}
```"
0768.109881_cites_88308.txt,meta.llama3-1-405b-instruct-v1:0,8459,127,yes,0.85,"The Acting Case explicitly states that the doctrine of coordinate sovereignty in Collector v. Day has not survived, citing Ex parte Virginia and Graves v. New York ex rel. O'Keefe as precedent that has overruled the Target Case. This indicates that the Acting Case has taken Explicit Negative Actions to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Collector v. Day,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Collector v. Day"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case explicitly states that the doctrine of coordinate sovereignty in Collector v. Day has not survived, citing Ex parte Virginia and Graves v. New York ex rel. O'Keefe as precedent that has overruled the Target Case. This indicates that the Acting Case has taken Explicit Negative Actions to overrule the Target Case.""
}
```"
0772.109881_cites_109574.txt,meta.llama3-1-405b-instruct-v1:0,4222,126,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it references the Target Case as a precedent and distinguishes it from the case at hand, which involves a different issue. The Acting Case overrules Monroe v. Pape, but not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Mt. Healthy City School District Board of Education v. Doyle,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mt. Healthy City School District Board of Education v. Doyle"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it references the Target Case as a precedent and distinguishes it from the case at hand, which involves a different issue. The Acting Case overrules Monroe v. Pape, but not the Target Case.""
}
```"
0773.109881_cites_90041.txt,meta.llama3-1-405b-instruct-v1:0,3736,157,no,0.92,"The Acting Case mentions the Target Case multiple times, but it does not explicitly state that the Target Case is overruled. Instead, the Acting Case uses the Target Case as precedent to support its own holding, indicating that the Target Case is still considered valid. The Acting Case does mention that some of the precedent from the time of the Target Case 'has not survived,' but this is a general statement and does not specifically indicate that the Target Case itself has been overruled.",Determine whether the Acting Case overruled the Target Case.,Ex Parte Virginia,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Virginia"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case multiple times, but it does not explicitly state that the Target Case is overruled. Instead, the Acting Case uses the Target Case as precedent to support its own holding, indicating that the Target Case is still considered valid. The Acting Case does mention that some of the precedent from the time of the Target Case 'has not survived,' but this is a general statement and does not specifically indicate that the Target Case itself has been overruled.""
}
```"
0775.109895_cites_109631.txt,meta.llama3-1-405b-instruct-v1:0,4156,131,no,0.95,"The Acting Case repeatedly cites and relies upon the Target Case as precedent, without expressing any disagreement or negative actions towards it. The Target Case is used to support the Acting Case's reasoning and conclusions, indicating that the Acting Case is building upon and affirming the principles established in the Target Case, rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,United States v. Martin Linen Supply Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Martin Linen Supply Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and relies upon the Target Case as precedent, without expressing any disagreement or negative actions towards it. The Target Case is used to support the Acting Case's reasoning and conclusions, indicating that the Acting Case is building upon and affirming the principles established in the Target Case, rather than overruling it.""
}
```"
0774.109881_cites_109503.txt,meta.llama3-1-405b-instruct-v1:0,5604,169,yes,0.85,"The Acting Case explicitly states that it is overruling Monroe v. Pape, which Aldinger v. Howard had reaffirmed. Although the Acting Case does not directly state that it is overruling Aldinger v. Howard, the fact that it is overruling the case that Aldinger v. Howard relied on implies that Aldinger v. Howard is also being overruled. This is an example of Implicit Negative Actions, where the Acting Case undermines the Target Case by establishing a conflicting holding that renders it invalid.",Determine whether the Acting Case overruled the Target Case.,Aldinger v. Howard,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Aldinger v. Howard"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case explicitly states that it is overruling Monroe v. Pape, which Aldinger v. Howard had reaffirmed. Although the Acting Case does not directly state that it is overruling Aldinger v. Howard, the fact that it is overruling the case that Aldinger v. Howard relied on implies that Aldinger v. Howard is also being overruled. This is an example of Implicit Negative Actions, where the Acting Case undermines the Target Case by establishing a conflicting holding that renders it invalid.""
}
```"
0777.109895_cites_109200.txt,meta.llama3-1-405b-instruct-v1:0,5263,144,no,0.95,"The Acting Case repeatedly cites and relies on the Target Case, using it as a foundation for its reasoning. The Acting Case does not explicitly or implicitly overrule the Target Case, but rather uses it to support its own conclusions. The Target Case is mentioned multiple times throughout the passages, and its holdings are consistently applied and reinforced. Therefore, it is clear that the Acting Case does not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Wilson,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Wilson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and relies on the Target Case, using it as a foundation for its reasoning. The Acting Case does not explicitly or implicitly overrule the Target Case, but rather uses it to support its own conclusions. The Target Case is mentioned multiple times throughout the passages, and its holdings are consistently applied and reinforced. Therefore, it is clear that the Acting Case does not overrule the Target Case.""
}
```"
0776.109895_cites_109688.txt,meta.llama3-1-405b-instruct-v1:0,8823,140,yes,0.85,"The Acting Case explicitly states that it is re-examining the rationale of Jenkins in light of Lee, Martin Linen, and other recent expositions of the Double Jeopardy Clause. The Acting Case then proceeds to overrule the principle recognized in Jenkins and Lee, effectively overruling the Target Case. The dissenting opinion also acknowledges that the majority opinion is overruling Lee.",Determine whether the Acting Case overruled the Target Case.,Lee v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lee v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case explicitly states that it is re-examining the rationale of Jenkins in light of Lee, Martin Linen, and other recent expositions of the Double Jeopardy Clause. The Acting Case then proceeds to overrule the principle recognized in Jenkins and Lee, effectively overruling the Target Case. The dissenting opinion also acknowledges that the majority opinion is overruling Lee.""
}
```"
0779.109895_cites_105594.txt,meta.llama3-1-405b-instruct-v1:0,6178,137,no,0.95,"The Acting Case does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case as a precedent and uses its language to explain the underlying purposes of the Double Jeopardy Clause. The Acting Case overrules a different case, United States v. Jenkins, but not the Target Case. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Green v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Green v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case as a precedent and uses its language to explain the underlying purposes of the Double Jeopardy Clause. The Acting Case overrules a different case, United States v. Jenkins, but not the Target Case. Therefore, the Target Case is not overruled.""
}
```"
0781.109895_cites_109773.txt,meta.llama3-1-405b-instruct-v1:0,5369,145,no,0.95,"The Acting Case repeatedly cites and discusses the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a reference point to discuss the concept of 'manifest necessity' and the Double Jeopardy Clause. The Acting Case does not express any disagreement with the Target Case or suggest that it is no longer good law. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Arizona v. Washington,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Arizona v. Washington"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and discusses the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a reference point to discuss the concept of 'manifest necessity' and the Double Jeopardy Clause. The Acting Case does not express any disagreement with the Target Case or suggest that it is no longer good law. Therefore, the Target Case is not overruled.""
}
```"
0778.109895_cites_109201.txt,meta.llama3-1-405b-instruct-v1:0,10591,137,yes,0.99,"The Acting Case explicitly states that the Target Case is overruled due to the presence of Explicit Negative Actions. The Court concludes that the Target Case was wrongly decided and that its holding is no longer valid. The Acting Case establishes a new rule that allows the Government to appeal from midtrial dismissals requested by the defendant, which directly contradicts the holding of the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Jenkins,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Jenkins"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the Target Case is overruled due to the presence of Explicit Negative Actions. The Court concludes that the Target Case was wrongly decided and that its holding is no longer valid. The Acting Case establishes a new rule that allows the Government to appeal from midtrial dismissals requested by the defendant, which directly contradicts the holding of the Target Case.""
}
```"
0780.109895_cites_94515.txt,meta.llama3-1-405b-instruct-v1:0,5547,134,no,0.95,"The Acting Case repeatedly cites and relies on the Target Case as a precedent, affirming its principles and holdings. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the Acting Case does not suggest that the Target Case is overruled or reversed. Instead, the Acting Case uses the Target Case to support its own reasoning and conclusions.",Determine whether the Acting Case overruled the Target Case.,United States v. Ball,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Ball"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and relies on the Target Case as a precedent, affirming its principles and holdings. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the Acting Case does not suggest that the Target Case is overruled or reversed. Instead, the Acting Case uses the Target Case to support its own reasoning and conclusions.""
}
```"
0782.109895_cites_96129.txt,meta.llama3-1-405b-instruct-v1:0,3686,121,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent and relies on its reasoning to support its own decision. The Acting Case also distinguishes the Target Case from other cases, but does not undermine or contradict its holding.",Determine whether the Acting Case overruled the Target Case.,Kepner v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kepner v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent and relies on its reasoning to support its own decision. The Acting Case also distinguishes the Target Case from other cases, but does not undermine or contradict its holding.""
}
```"
0783.109895_cites_109204.txt,meta.llama3-1-405b-instruct-v1:0,4944,153,no,0.92,"The Acting Case does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case as a precedent and uses it to support its own reasoning. The Acting Case does overrule another case, Jenkins, but this does not imply that the Target Case is also overruled. Therefore, based on the provided passages, it appears that the Target Case remains valid and has not been overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Serfass v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Serfass v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case as a precedent and uses it to support its own reasoning. The Acting Case does overrule another case, Jenkins, but this does not imply that the Target Case is also overruled. Therefore, based on the provided passages, it appears that the Target Case remains valid and has not been overruled by the Acting Case.""
}
```"
0785.109895_cites_106359.txt,meta.llama3-1-405b-instruct-v1:0,3686,129,no,0.95,"The Acting Case repeatedly cites the Target Case as a precedent and relies on its holding to support its own decision. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. Instead, the Acting Case treats the Target Case as a foundational case in double jeopardy law, demonstrating that it remains a valid and authoritative precedent.",Determine whether the Acting Case overruled the Target Case.,Fong Foo v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Fong Foo v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites the Target Case as a precedent and relies on its holding to support its own decision. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. Instead, the Acting Case treats the Target Case as a foundational case in double jeopardy law, demonstrating that it remains a valid and authoritative precedent.""
}
```"
0784.109895_cites_108233.txt,meta.llama3-1-405b-instruct-v1:0,4364,126,no,0.92,"The Acting Case repeatedly cites and relies on the Target Case, using it to support its reasoning and conclusions. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. Instead, the Acting Case uses the Target Case as a foundation for its own decision, suggesting that the Target Case remains valid and authoritative.",Determine whether the Acting Case overruled the Target Case.,United States v. Jorn,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Jorn"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case repeatedly cites and relies on the Target Case, using it to support its reasoning and conclusions. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. Instead, the Acting Case uses the Target Case as a foundation for its own decision, suggesting that the Target Case remains valid and authoritative.""
}
```"
0787.110063_cites_100325.txt,meta.llama3-1-405b-instruct-v1:0,4704,167,no,0.92,"The Acting Case does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case as a precedent to support its argument, indicating that the principles established in the Target Case are still valid. The Acting Case also distinguishes its facts from those of the Target Case, suggesting that the Target Case is still good law. Furthermore, the Combined Opinion in the Acting Case relies on the Target Case to support its reasoning, indicating that the Target Case has not been overruled.",Determine whether the Acting Case overruled the Target Case.,Lacoste v. Department of Conservation of Louisiana,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lacoste v. Department of Conservation of Louisiana"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case as a precedent to support its argument, indicating that the principles established in the Target Case are still valid. The Acting Case also distinguishes its facts from those of the Target Case, suggesting that the Target Case is still good law. Furthermore, the Combined Opinion in the Acting Case relies on the Target Case to support its reasoning, indicating that the Target Case has not been overruled.""
}
```"
0786.110063_cites_94405.txt,meta.llama3-1-405b-instruct-v1:0,10934,130,yes,0.99,"The Acting Case explicitly states that Geer v. Connecticut is overruled, citing the evolution of case law and the rejection of the 'ownership' doctrine. The Lead Opinion and Combined Opinion both confirm that Geer is no longer valid, and the Dissenting Opinion acknowledges the overruling of Geer while disagreeing with the decision.",Determine whether the Acting Case overruled the Target Case.,Geer v. Connecticut,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Geer v. Connecticut"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that Geer v. Connecticut is overruled, citing the evolution of case law and the rejection of the 'ownership' doctrine. The Lead Opinion and Combined Opinion both confirm that Geer is no longer valid, and the Dissenting Opinion acknowledges the overruling of Geer while disagreeing with the decision.""
}
```"
0789.110063_cites_104652.txt,meta.llama3-1-405b-instruct-v1:0,4444,146,no,0.95,"The Acting Case repeatedly cites and references the Target Case in a manner that suggests agreement and affirmation, rather than overruling. The passages provided do not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, the Acting Case uses the Target Case as a supporting precedent for its own holding, indicating that the Target Case remains valid and has not been overruled.",Determine whether the Acting Case overruled the Target Case.,"H. P. Hood & Sons, Inc. v. Du Mond","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""H. P. Hood & Sons, Inc. v. Du Mond"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and references the Target Case in a manner that suggests agreement and affirmation, rather than overruling. The passages provided do not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, the Acting Case uses the Target Case as a supporting precedent for its own holding, indicating that the Target Case remains valid and has not been overruled.""
}
```"
0790.110063_cites_97421.txt,meta.llama3-1-405b-instruct-v1:0,4379,153,no,0.95,"The Acting Case actually relies on and reaffirms the principles established in the Target Case, rather than overruling it. The Target Case is cited multiple times in the Acting Case as a precedent for the proposition that a state's power to regulate natural resources is subject to the Commerce Clause, and that discriminatory or prohibitory regulations are invalid. The Acting Case does not express any disagreement with the Target Case or suggest that it is overruling it.",Determine whether the Acting Case overruled the Target Case.,West v. Kansas Natural Gas Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""West v. Kansas Natural Gas Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually relies on and reaffirms the principles established in the Target Case, rather than overruling it. The Target Case is cited multiple times in the Acting Case as a precedent for the proposition that a state's power to regulate natural resources is subject to the Commerce Clause, and that discriminatory or prohibitory regulations are invalid. The Acting Case does not express any disagreement with the Target Case or suggest that it is overruling it.""
}
```"
0788.110063_cites_101328.txt,meta.llama3-1-405b-instruct-v1:0,4688,139,no,0.95,"The Acting Case repeatedly cites and relies on the Target Case as precedent, using it to support its own reasoning and conclusions. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. Instead, the Acting Case uses the Target Case as a foundation for its own decision, demonstrating that the Target Case remains valid and has not been overruled.",Determine whether the Acting Case overruled the Target Case.,Foster-Fountain Packing Co. v. Haydel,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Foster-Fountain Packing Co. v. Haydel"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and relies on the Target Case as precedent, using it to support its own reasoning and conclusions. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. Instead, the Acting Case uses the Target Case as a foundation for its own decision, demonstrating that the Target Case remains valid and has not been overruled.""
}
```"
0792.110063_cites_109662.txt,meta.llama3-1-405b-instruct-v1:0,4948,106,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites and relies on the Target Case to support its reasoning, indicating that the Target Case remains valid and authoritative.",Determine whether the Acting Case overruled the Target Case.,"Douglas v. Seacoast Products, Inc.","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Douglas v. Seacoast Products, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites and relies on the Target Case to support its reasoning, indicating that the Target Case remains valid and authoritative.""
}
```"
