filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0933.112608_cites_110558.txt,us.meta.llama3-3-70b-instruct-v1:0,5604,132,no,0.92,"The Acting Case does not explicitly state that the Target Case is overruled, and it actually cites the Target Case as a relevant precedent in its analysis. The discussion of the Target Case is part of a broader examination of the development of Fourth Amendment jurisprudence, but it does not contain any language that suggests the Target Case is being overruled.",Determine whether the Acting Case overruled the Target Case.,Robbins v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled, and it actually cites the Target Case as a relevant precedent in its analysis. The discussion of the Target Case is part of a broader examination of the development of Fourth Amendment jurisprudence, but it does not contain any language that suggests the Target Case is being overruled.""
}
```"
0932.112608_cites_110979.txt,us.meta.llama3-3-70b-instruct-v1:0,4098,157,no,0.95,"The Acting Case references the Target Case, United States v. Place, but does not indicate that it is overruling it. Instead, the Acting Case uses the Target Case as a reference point to discuss other legal concepts and does not express any intention to reverse or overturn the Target Case's holding. The discussion of the Target Case is limited to distinguishing it from the current case and citing it as a precedent in other contexts, without any language suggesting that its holding is being overturned.",Determine whether the Acting Case overruled the Target Case.,United States v. Place,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Place"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, United States v. Place, but does not indicate that it is overruling it. Instead, the Acting Case uses the Target Case as a reference point to discuss other legal concepts and does not express any intention to reverse or overturn the Target Case's holding. The discussion of the Target Case is limited to distinguishing it from the current case and citing it as a precedent in other contexts, without any language suggesting that its holding is being overturned.""
}
```"
0934.112640_cites_111020.txt,us.meta.llama3-3-70b-instruct-v1:0,8540,128,no,0.98,"The Acting Case discusses and applies the principles established in the Target Case, specifically the 'conclusive presumption' of jurisdiction, without indicating any intent to reverse or undermine it. The discussion centers around the application and limits of this presumption in federal habeas cases, particularly concerning summary orders, but does not explicitly or implicitly overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Michigan v. Long,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Michigan v. Long"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case discusses and applies the principles established in the Target Case, specifically the 'conclusive presumption' of jurisdiction, without indicating any intent to reverse or undermine it. The discussion centers around the application and limits of this presumption in federal habeas cases, particularly concerning summary orders, but does not explicitly or implicitly overrule the Target Case.""
}
```"
0935.112640_cites_112205.txt,us.meta.llama3-3-70b-instruct-v1:0,9436,146,no,0.95,"The Acting Case does not explicitly overrule the Target Case, Harris v. Reed. While the Acting Case discusses and interprets the Target Case, it does not directly reverse or overturn its holding. The Acting Case, Coleman v. Thompson, primarily addresses the relationship between state procedural defaults and federal habeas review, and it builds upon the principles established in Harris v. Reed, rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Harris v. Reed (1989),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Harris v. Reed (1989)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly overrule the Target Case, Harris v. Reed. While the Acting Case discusses and interprets the Target Case, it does not directly reverse or overturn its holding. The Acting Case, Coleman v. Thompson, primarily addresses the relationship between state procedural defaults and federal habeas review, and it builds upon the principles established in Harris v. Reed, rather than overruling it.""
}
```"
0938.112640_cites_105074.txt,us.meta.llama3-3-70b-instruct-v1:0,4223,138,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. The Target Case is cited and discussed throughout the Acting Case, but there are no Explicit or Implicit Negative Actions taken by the Acting Case to reverse or overrule the Target Case. Instead, the Acting Case relies on the Target Case to support its own arguments and reasoning, demonstrating a respectful and affirmative treatment of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Brown v. Allen,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. Allen"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. The Target Case is cited and discussed throughout the Acting Case, but there are no Explicit or Implicit Negative Actions taken by the Acting Case to reverse or overrule the Target Case. Instead, the Acting Case relies on the Target Case to support its own arguments and reasoning, demonstrating a respectful and affirmative treatment of the Target Case.""
}
```"
0936.112640_cites_109717.txt,us.meta.llama3-3-70b-instruct-v1:0,4859,153,no,0.95,"The Acting Case, Coleman v. Thompson, references Wainwright v. Sykes multiple times and applies its principles, specifically the cause and prejudice standard. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case builds upon the Target Case's holding and applies it to different scenarios, demonstrating an affirmation and expansion of the Target Case's principles rather than an overruling.",Determine whether the Acting Case overruled the Target Case.,Wainwright v. Sykes,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wainwright v. Sykes"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Coleman v. Thompson, references Wainwright v. Sykes multiple times and applies its principles, specifically the cause and prejudice standard. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case builds upon the Target Case's holding and applies it to different scenarios, demonstrating an affirmation and expansion of the Target Case's principles rather than an overruling.""
}
```"
0937.112640_cites_106548.txt,us.meta.llama3-3-70b-instruct-v1:0,5267,167,yes,0.95,"The Acting Case explicitly states that Fay v. Noia was based on a conception of federal/state relations that undervalued the importance of state procedural rules and that the several cases after Fay represent a different view. The Acting Case also eliminates the irrational distinction between Fay and the rule of cases like Francis, Sykes, Engle, and Carrier by applying the cause and prejudice standard uniformly to all independent and adequate state procedural defaults. This indicates that the Acting Case has taken Explicit Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Fay v. Noia,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Fay v. Noia"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that Fay v. Noia was based on a conception of federal/state relations that undervalued the importance of state procedural rules and that the several cases after Fay represent a different view. The Acting Case also eliminates the irrational distinction between Fay and the rule of cases like Francis, Sykes, Engle, and Carrier by applying the cause and prejudice standard uniformly to all independent and adequate state procedural defaults. This indicates that the Acting Case has taken Explicit Negative Actions to reverse or overrule the Target Case.""
}
```"
0939.112640_cites_110692.txt,us.meta.llama3-3-70b-instruct-v1:0,4168,154,no,0.95,"The Acting Case, Coleman v. Thompson, does not overrule the Target Case, Engle v. Isaac. Instead, it cites and builds upon the principles established in Engle v. Isaac, particularly with regards to the cause and prejudice standard for procedural defaults in state court. The Acting Case reaffirms and applies the standards set forth in Engle v. Isaac, indicating that it is not overruling but rather following the precedent set by the Target Case.",Determine whether the Acting Case overruled the Target Case.,Engle v. Isaac,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Engle v. Isaac"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Coleman v. Thompson, does not overrule the Target Case, Engle v. Isaac. Instead, it cites and builds upon the principles established in Engle v. Isaac, particularly with regards to the cause and prejudice standard for procedural defaults in state court. The Acting Case reaffirms and applies the standards set forth in Engle v. Isaac, indicating that it is not overruling but rather following the precedent set by the Target Case.""
}
```"
0940.112640_cites_111880.txt,us.meta.llama3-3-70b-instruct-v1:0,4805,122,no,0.95,"The Acting Case discusses and applies the Target Case, Pennsylvania v. Finley, but does not overrule it. Instead, the Acting Case relies on the precedent set by Finley to support its decision, citing it as a relevant case that established there is no right to counsel in state collateral proceedings.",Determine whether the Acting Case overruled the Target Case.,Pennsylvania v. Finley,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pennsylvania v. Finley"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and applies the Target Case, Pennsylvania v. Finley, but does not overrule it. Instead, the Acting Case relies on the precedent set by Finley to support its decision, citing it as a relevant case that established there is no right to counsel in state collateral proceedings.""
}
```"
0943.112640_cites_106591.txt,us.meta.llama3-3-70b-instruct-v1:0,2872,137,no,0.98,"The Acting Case cites the Target Case, specifically referencing a dissenting opinion, but does not express any intention to overrule it. Instead, the Acting Case uses the Target Case to support its discussion on the importance of finality in criminal litigation and the costs associated with federal collateral review of state convictions. This citation and discussion do not constitute an overruling of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Sanders v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sanders v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case cites the Target Case, specifically referencing a dissenting opinion, but does not express any intention to overrule it. Instead, the Acting Case uses the Target Case to support its discussion on the importance of finality in criminal litigation and the costs associated with federal collateral review of state convictions. This citation and discussion do not constitute an overruling of the Target Case.""
}
```"
0942.112640_cites_1280169.txt,us.meta.llama3-3-70b-instruct-v1:0,3873,167,no,0.92,"The Acting Case discusses the Target Case, O'Brien v. Socony Mobil Oil Co., and its holding, but does not overrule it. Instead, the court notes that O'Brien explicitly declined to announce a rule that there is a constitutional exception to the time requirement for filing a notice of appeal, and the Acting Case declines to announce such a practice for the Virginia Supreme Court. There is no Explicit or Implicit Negative Action taken by the Acting Case to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,O'BRIEN v. Socony Mobil Oil Company,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""O'BRIEN v. Socony Mobil Oil Company"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case, O'Brien v. Socony Mobil Oil Co., and its holding, but does not overrule it. Instead, the court notes that O'Brien explicitly declined to announce a rule that there is a constitutional exception to the time requirement for filing a notice of appeal, and the Acting Case declines to announce such a practice for the Virginia Supreme Court. There is no Explicit or Implicit Negative Action taken by the Acting Case to reverse or overrule the Target Case.""
}
```"
0941.112640_cites_111727.txt,us.meta.llama3-3-70b-instruct-v1:0,6227,146,no,0.95,"The Acting Case cites and discusses the Target Case, Murray v. Carrier, but does not explicitly overrule it. Instead, it applies and builds upon the principles established in Murray v. Carrier, particularly with regards to the cause and prejudice standard for procedural defaults. The Acting Case, Coleman v. Thompson, clarifies and expands on the application of this standard but does not reverse or overturn the holdings of Murray v. Carrier.",Determine whether the Acting Case overruled the Target Case.,Murray v. Carrier,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Carrier"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, Murray v. Carrier, but does not explicitly overrule it. Instead, it applies and builds upon the principles established in Murray v. Carrier, particularly with regards to the cause and prejudice standard for procedural defaults. The Acting Case, Coleman v. Thompson, clarifies and expands on the application of this standard but does not reverse or overturn the holdings of Murray v. Carrier.""
}
```"
0944.112640_cites_536051.txt,us.meta.llama3-3-70b-instruct-v1:0,2776,135,no,0.92,"The Acting Case discusses and affirms the decision made by the Fourth Circuit in the Target Case, but there is no language or indication that the Acting Case overruled the Target Case. The Acting Case is addressing the claims and decisions made in the Target Case, but it does not explicitly or implicitly reverse or overrule it.",Determine whether the Acting Case overruled the Target Case.,"Roger K. Coleman v. Charles Thompson, Warden (1990)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roger K. Coleman v. Charles Thompson, Warden (1990)"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses and affirms the decision made by the Fourth Circuit in the Target Case, but there is no language or indication that the Acting Case overruled the Target Case. The Acting Case is addressing the claims and decisions made in the Target Case, but it does not explicitly or implicitly reverse or overrule it.""
}
```"
0946.112609_cites_1573917.txt,us.meta.llama3-3-70b-instruct-v1:0,2861,181,no,0.95,"The Acting Case references the Target Case (Exxon Corp. v. Central Gulf Lines, Inc., 707 F. Supp. 155) as part of its reasoning, citing the District Court's decision. However, there is no indication in the provided passage that the Acting Case overruled the Target Case. The passage simply discusses the Target Case's reliance on the Second Circuit's decision in Peralta Shipping Corp. v. Smith & Johnson (Shipping) Corp., without expressing any disapproval or reversal of the Target Case's holding.",Determine whether the Acting Case overruled the Target Case.,"Exxon Corp. v. Central Gulf Lines, Inc. (1989)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Exxon Corp. v. Central Gulf Lines, Inc. (1989)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case (Exxon Corp. v. Central Gulf Lines, Inc., 707 F. Supp. 155) as part of its reasoning, citing the District Court's decision. However, there is no indication in the provided passage that the Acting Case overruled the Target Case. The passage simply discusses the Target Case's reliance on the Second Circuit's decision in Peralta Shipping Corp. v. Smith & Johnson (Shipping) Corp., without expressing any disapproval or reversal of the Target Case's holding.""
}
```"
0945.112640_cites_109439.txt,us.meta.llama3-3-70b-instruct-v1:0,3863,156,no,0.95,"The Acting Case cites and discusses the Target Case, Francis v. Henderson, but does not overrule it. Instead, the Acting Case relies on the Target Case as precedent, quoting it and applying its principles to the current case. The discussion of the Target Case is positive, with no language indicating that it is being overruled or reversed. The Acting Case builds upon the Target Case, using its reasoning to support its own holdings, rather than undermining or overturning it.",Determine whether the Acting Case overruled the Target Case.,Francis v. Henderson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Francis v. Henderson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, Francis v. Henderson, but does not overrule it. Instead, the Acting Case relies on the Target Case as precedent, quoting it and applying its principles to the current case. The discussion of the Target Case is positive, with no language indicating that it is being overruled or reversed. The Acting Case builds upon the Target Case, using its reasoning to support its own holdings, rather than undermining or overturning it.""
}
```"
0948.112609_cites_105375.txt,us.meta.llama3-3-70b-instruct-v1:0,2915,153,no,0.92,"The Acting Case mentions the Target Case as part of a discussion on the historical development of admiralty jurisdiction, specifically citing it to illustrate a point about the limits of admiralty jurisdiction in matters of account or assumpsit. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is cited to provide context and support for a historical legal principle, rather than being challenged or overturned.",Determine whether the Acting Case overruled the Target Case.,Archawski v. Hanioti,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Archawski v. Hanioti"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case as part of a discussion on the historical development of admiralty jurisdiction, specifically citing it to illustrate a point about the limits of admiralty jurisdiction in matters of account or assumpsit. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is cited to provide context and support for a historical legal principle, rather than being challenged or overturned.""
}
```"
0947.112609_cites_88300.txt,us.meta.llama3-3-70b-instruct-v1:0,3804,172,no,0.95,"The Acting Case discusses and cites the Target Case, Insurance Co. v. Dunham, but does not overrule it. Instead, the Acting Case relies on the Target Case to support its reasoning, quoting it as establishing that 'the true criterion is the nature and subject-matter of the contract, as whether it was a maritime contract, having reference to maritime service or maritime transactions.' The Acting Case actually overrules a different case, Minturn, and distinguishes its holding from Minturn's, but leaves the Target Case's principles intact.",Determine whether the Acting Case overruled the Target Case.,Insurance Co. v. Dunham,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Insurance Co. v. Dunham"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and cites the Target Case, Insurance Co. v. Dunham, but does not overrule it. Instead, the Acting Case relies on the Target Case to support its reasoning, quoting it as establishing that 'the true criterion is the nature and subject-matter of the contract, as whether it was a maritime contract, having reference to maritime service or maritime transactions.' The Acting Case actually overrules a different case, Minturn, and distinguishes its holding from Minturn's, but leaves the Target Case's principles intact.""
}
```"
0949.112609_cites_86949.txt,us.meta.llama3-3-70b-instruct-v1:0,6247,145,yes,0.98,"The Acting Case explicitly states that it is overruling the Target Case, Minturn v. Maynard, due to its incompatibility with current principles of admiralty jurisdiction over contracts. The court emphasizes that the foundational rationales of Minturn have been discredited and its approach to determining admiralty jurisdiction is inconsistent with the principle that the nature and subject-matter of the contract should be the crucial consideration.",Determine whether the Acting Case overruled the Target Case.,Minturn v. Maynard,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Minturn v. Maynard"",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly states that it is overruling the Target Case, Minturn v. Maynard, due to its incompatibility with current principles of admiralty jurisdiction over contracts. The court emphasizes that the foundational rationales of Minturn have been discredited and its approach to determining admiralty jurisdiction is inconsistent with the principle that the nature and subject-matter of the contract should be the crucial consideration.""
}
```"
0950.112728_cites_112640.txt,us.meta.llama3-3-70b-instruct-v1:0,7032,123,no,0.95,"The Acting Case cites and discusses Coleman v. Thompson, but does not explicitly or implicitly overrule it. The discussions around Coleman v. Thompson are used to support or explain the court's reasoning on other matters, such as the application of the cause and prejudice standard, rather than to undermine or reverse its holding.",Determine whether the Acting Case overruled the Target Case.,Coleman v. Thompson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Coleman v. Thompson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and discusses Coleman v. Thompson, but does not explicitly or implicitly overrule it. The discussions around Coleman v. Thompson are used to support or explain the court's reasoning on other matters, such as the application of the cause and prejudice standard, rather than to undermine or reverse its holding.""
}
```"
0954.112728_cites_109717.txt,us.meta.llama3-3-70b-instruct-v1:0,4963,153,no,0.95,"The Acting Case discusses the Target Case, Wainwright v. Sykes, as part of its reasoning, but it does not explicitly or implicitly overrule it. The Target Case is cited as part of the development of the 'cause and prejudice' standard in habeas corpus cases, and its holding is referenced as consistent with this standard. There is no indication in the passages that the Acting Case seeks to reverse or undermine the Target Case's holding.",Determine whether the Acting Case overruled the Target Case.,Wainwright v. Sykes,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wainwright v. Sykes"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Wainwright v. Sykes, as part of its reasoning, but it does not explicitly or implicitly overrule it. The Target Case is cited as part of the development of the 'cause and prejudice' standard in habeas corpus cases, and its holding is referenced as consistent with this standard. There is no indication in the passages that the Acting Case seeks to reverse or undermine the Target Case's holding.""
}
```"
0951.112728_cites_106544.txt,us.meta.llama3-3-70b-instruct-v1:0,10188,113,yes,0.95,"The Acting Case explicitly states that 'Townsend's holding in this respect must be overruled' due to more recent decisions of the Court, which have rejected the deliberate bypass standard in state procedural default cases and applied a standard of cause and prejudice instead.",Determine whether the Acting Case overruled the Target Case.,Townsend v. Sain,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Townsend v. Sain"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that 'Townsend's holding in this respect must be overruled' due to more recent decisions of the Court, which have rejected the deliberate bypass standard in state procedural default cases and applied a standard of cause and prejudice instead.""
}
```"
0952.112728_cites_112573.txt,us.meta.llama3-3-70b-instruct-v1:0,4897,171,no,0.95,"The Acting Case references the Target Case, McCleskey v. Zant, but does not indicate that it is overruling it. Instead, the Acting Case uses the Target Case as a reference to support its decision, citing it as part of the precedent for the 'cause and prejudice' standard in habeas corpus cases. The discussion around the Target Case is neutral, with no language or implication that its holding is being reversed or undermined. Therefore, based on the provided passages, the Acting Case did not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,McCleskey v. Zant,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""McCleskey v. Zant"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, McCleskey v. Zant, but does not indicate that it is overruling it. Instead, the Acting Case uses the Target Case as a reference to support its decision, citing it as part of the precedent for the 'cause and prejudice' standard in habeas corpus cases. The discussion around the Target Case is neutral, with no language or implication that its holding is being reversed or undermined. Therefore, based on the provided passages, the Acting Case did not overrule the Target Case.""
}
```"
0953.112728_cites_105074.txt,us.meta.llama3-3-70b-instruct-v1:0,4441,133,yes,0.92,"The Acting Case explicitly states that the rules announced in Townsend v. Sain 'must be considered to supersede, to the extent of any inconsistencies, the opinions in Brown v. Allen'. This indicates that the Acting Case overruled the Target Case due to the presence of Explicit Negative Actions, as it directly addresses and supersedes parts of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Brown v. Allen,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. Allen"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly states that the rules announced in Townsend v. Sain 'must be considered to supersede, to the extent of any inconsistencies, the opinions in Brown v. Allen'. This indicates that the Acting Case overruled the Target Case due to the presence of Explicit Negative Actions, as it directly addresses and supersedes parts of the Target Case.""
}
```"
0956.112728_cites_556624.txt,us.meta.llama3-3-70b-instruct-v1:0,3251,135,yes,0.92,"The Acting Case grants certiorari to decide whether the standard set by the Target Case is correct and ultimately reverses the decision of the Court of Appeals for the Ninth Circuit, which is the court that decided the Target Case. This reversal indicates that the Acting Case has taken an Explicit Negative Action against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Jose Tamayo-Reyes v. J.C. Keeney (1991),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Jose Tamayo-Reyes v. J.C. Keeney (1991)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case grants certiorari to decide whether the standard set by the Target Case is correct and ultimately reverses the decision of the Court of Appeals for the Ninth Circuit, which is the court that decided the Target Case. This reversal indicates that the Acting Case has taken an Explicit Negative Action against the Target Case.""
}
```"
0955.112728_cites_111727.txt,us.meta.llama3-3-70b-instruct-v1:0,4956,160,no,0.92,"The Acting Case references the Target Case multiple times but does not explicitly overrule it. Instead, the Acting Case applies the standards set forth in the Target Case, such as the 'cause and prejudice' standard, to a different context. The Acting Case does discuss the implications of the Target Case and its relationship to other cases, but it does not directly reverse or overrule the Target Case. The Target Case is used as a foundation for the current decision, indicating that its principles are still applicable.",Determine whether the Acting Case overruled the Target Case.,Murray v. Carrier,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Carrier"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case references the Target Case multiple times but does not explicitly overrule it. Instead, the Acting Case applies the standards set forth in the Target Case, such as the 'cause and prejudice' standard, to a different context. The Acting Case does discuss the implications of the Target Case and its relationship to other cases, but it does not directly reverse or overrule the Target Case. The Target Case is used as a foundation for the current decision, indicating that its principles are still applicable.""
}
```"
0957.112728_cites_111235.txt,us.meta.llama3-3-70b-instruct-v1:0,4066,143,no,0.95,"The Acting Case cites the Target Case, Reed v. Ross, multiple times, but does not indicate any intention to overrule it. Instead, the Acting Case relies on the Target Case as part of its reasoning, referencing its discussion of the 'cause and prejudice' standard. There is no Explicit or Implicit Negative Action taken towards the Target Case, and its holdings are used to support the Acting Case's conclusions.",Determine whether the Acting Case overruled the Target Case.,Reed v. Ross,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Reed v. Ross"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case, Reed v. Ross, multiple times, but does not indicate any intention to overrule it. Instead, the Acting Case relies on the Target Case as part of its reasoning, referencing its discussion of the 'cause and prejudice' standard. There is no Explicit or Implicit Negative Action taken towards the Target Case, and its holdings are used to support the Acting Case's conclusions.""
}
```"
0959.112739_cites_109615.txt,us.meta.llama3-3-70b-instruct-v1:0,4050,164,no,0.92,"The Acting Case discusses the Target Case and its impact on Commerce Clause jurisprudence, but it does not overrule the Target Case. Instead, the Acting Case relies on the Target Case's four-part test for determining the validity of state taxes under the Commerce Clause and builds upon its rejection of the formal distinction between 'direct' and 'indirect' taxes on interstate commerce. The Target Case is cited as a foundation for the court's reasoning, rather than being directly challenged or overruled.",Determine whether the Acting Case overruled the Target Case.,"Complete Auto Transit, Inc. v. Brady","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Complete Auto Transit, Inc. v. Brady"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case and its impact on Commerce Clause jurisprudence, but it does not overrule the Target Case. Instead, the Acting Case relies on the Target Case's four-part test for determining the validity of state taxes under the Commerce Clause and builds upon its rejection of the formal distinction between 'direct' and 'indirect' taxes on interstate commerce. The Target Case is cited as a foundation for the court's reasoning, rather than being directly challenged or overruled.""
}
```"
0960.112739_cites_1591860.txt,us.meta.llama3-3-70b-instruct-v1:0,3205,143,yes,0.92,"The Acting Case, Quill Corp. v. North Dakota, explicitly states that it must either reverse the State Supreme Court (which decided the Target Case, State Ex Rel. Heitkamp v. Quill Corp.) or overrule National Bellas Hess. The Acting Case chose to reverse the State Supreme Court, effectively overturning its decision in the Target Case.",Determine whether the Acting Case overruled the Target Case.,State Ex Rel. Heitkamp v. Quill Corp.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""State Ex Rel. Heitkamp v. Quill Corp."",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Quill Corp. v. North Dakota, explicitly states that it must either reverse the State Supreme Court (which decided the Target Case, State Ex Rel. Heitkamp v. Quill Corp.) or overrule National Bellas Hess. The Acting Case chose to reverse the State Supreme Court, effectively overturning its decision in the Target Case.""
}
```"
0961.112739_cites_107425.txt,us.meta.llama3-3-70b-instruct-v1:0,4075,144,yes,0.92,"The Acting Case explicitly states that the Due Process Clause holding of National Bellas Hess, Inc. v. Department of Revenue of Ill. should be overruled, as stated by Justice Scalia. Additionally, the majority opinion implies that the physical presence rule established in Bellas Hess is no longer tenable, further supporting the conclusion that the Target Case was overruled.",Determine whether the Acting Case overruled the Target Case.,"National Bellas Hess, Inc. v. Department of Revenue of Ill.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Bellas Hess, Inc. v. Department of Revenue of Ill."",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly states that the Due Process Clause holding of National Bellas Hess, Inc. v. Department of Revenue of Ill. should be overruled, as stated by Justice Scalia. Additionally, the majority opinion implies that the physical presence rule established in Bellas Hess is no longer tenable, further supporting the conclusion that the Target Case was overruled.""
}
```"
