filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0946.112609_cites_1573917.txt,us.meta.llama3-3-70b-instruct-v1:0,3091.0,155.0,no,0.99,"The passage does not indicate that the Acting Case explicitly or implicitly overruled the Target Case. Instead, it cites the Target Case as a prior decision, referencing its holding and the court's reasoning without expressing any disagreement or intent to reverse it. The discussion focuses on the application of admiralty jurisdiction and the interpretation of relevant case law, but it does not suggest that the Target Case itself was flawed or should be overturned.",Determine whether the Acting Case overruled the Target Case.,"Exxon Corp. v. Central Gulf Lines, Inc. (1989)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Exxon Corp. v. Central Gulf Lines, Inc. (1989)"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not indicate that the Acting Case explicitly or implicitly overruled the Target Case. Instead, it cites the Target Case as a prior decision, referencing its holding and the court's reasoning without expressing any disagreement or intent to reverse it. The discussion focuses on the application of admiralty jurisdiction and the interpretation of relevant case law, but it does not suggest that the Target Case itself was flawed or should be overturned.""
}
```"
0947.112609_cites_88300.txt,us.meta.llama3-3-70b-instruct-v1:0,4034.0,158.0,no,0.99,"The Acting Case references the Target Case, Insurance Co. v. Dunham, but does so in a manner that affirmatively cites its precedent, specifically its explanation of the criterion for determining whether a contract falls within admiralty jurisdiction. The Acting Case overrules Minturn, but it does not overrule the Target Case. Instead, it relies on the Target Case as part of its reasoning to establish the appropriate criteria for admiralty jurisdiction, indicating that the Target Case remains valid.",Determine whether the Acting Case overruled the Target Case.,Insurance Co. v. Dunham,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Insurance Co. v. Dunham"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references the Target Case, Insurance Co. v. Dunham, but does so in a manner that affirmatively cites its precedent, specifically its explanation of the criterion for determining whether a contract falls within admiralty jurisdiction. The Acting Case overrules Minturn, but it does not overrule the Target Case. Instead, it relies on the Target Case as part of its reasoning to establish the appropriate criteria for admiralty jurisdiction, indicating that the Target Case remains valid.""
}
```"
0948.112609_cites_105375.txt,us.meta.llama3-3-70b-instruct-v1:0,3145.0,163.0,no,0.92,"The passage mentions the Target Case as part of a discussion on the historical context and development of admiralty jurisdiction, specifically referencing the rule that admiralty had no jurisdiction in matters of account between part owners or in actions in assumpsit for the wrongful withholding of money. However, the Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case to support a historical point about the limits of admiralty jurisdiction, without criticizing or reversing its holding.",Determine whether the Acting Case overruled the Target Case.,Archawski v. Hanioti,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Archawski v. Hanioti"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The passage mentions the Target Case as part of a discussion on the historical context and development of admiralty jurisdiction, specifically referencing the rule that admiralty had no jurisdiction in matters of account between part owners or in actions in assumpsit for the wrongful withholding of money. However, the Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case to support a historical point about the limits of admiralty jurisdiction, without criticizing or reversing its holding.""
}
```"
0949.112609_cites_86949.txt,us.meta.llama3-3-70b-instruct-v1:0,6477.0,141.0,yes,1.0,The Acting Case explicitly states that 'Today we are constrained to overrule Minturn and hold that there is no per se exception of agency contracts from admiralty jurisdiction.' and 'We conclude that Minturn is incompatible with current principles of admiralty jurisdiction over contracts and therefore should be overruled.' This indicates that the Acting Case directly overruled the Target Case due to Explicit Negative Actions.,Determine whether the Acting Case overruled the Target Case.,Minturn v. Maynard,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Minturn v. Maynard"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that 'Today we are constrained to overrule Minturn and hold that there is no per se exception of agency contracts from admiralty jurisdiction.' and 'We conclude that Minturn is incompatible with current principles of admiralty jurisdiction over contracts and therefore should be overruled.' This indicates that the Acting Case directly overruled the Target Case due to Explicit Negative Actions.""
}
```"
0950.112728_cites_112640.txt,us.meta.llama3-3-70b-instruct-v1:0,7262.0,154.0,no,0.92,"The Acting Case cites and discusses Coleman v. Thompson, but it does not overrule it. The Combined Opinion repeatedly references Coleman v. Thompson as a relevant case in the discussion of habeas corpus proceedings and the application of the cause and prejudice standard, but it does not express any intention to reverse or overrule the Target Case. Instead, the Acting Case builds upon the reasoning and standards established in Coleman v. Thompson and other cases to address the issue at hand.",Determine whether the Acting Case overruled the Target Case.,Coleman v. Thompson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Coleman v. Thompson"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites and discusses Coleman v. Thompson, but it does not overrule it. The Combined Opinion repeatedly references Coleman v. Thompson as a relevant case in the discussion of habeas corpus proceedings and the application of the cause and prejudice standard, but it does not express any intention to reverse or overrule the Target Case. Instead, the Acting Case builds upon the reasoning and standards established in Coleman v. Thompson and other cases to address the issue at hand.""
}
```"
0951.112728_cites_106544.txt,us.meta.llama3-3-70b-instruct-v1:0,10418.0,106.0,yes,0.95,"The Acting Case explicitly states that 'Townsend's holding in this respect must be overruled' and later confirms that 'we have overruled a portion of Townsend', demonstrating Explicit Negative Actions towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Townsend v. Sain,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Townsend v. Sain"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that 'Townsend's holding in this respect must be overruled' and later confirms that 'we have overruled a portion of Townsend', demonstrating Explicit Negative Actions towards the Target Case.""
}
```"
0952.112728_cites_112573.txt,us.meta.llama3-3-70b-instruct-v1:0,5127.0,182.0,no,0.95,"The Acting Case, Keeney v. Tamayo-Reyes, references the Target Case, McCleskey v. Zant, and uses it as part of the reasoning to support its decision. However, it does not explicitly or implicitly overrule the Target Case. Instead, it builds upon the principles established in McCleskey v. Zant, specifically the 'cause and prejudice' standard, and applies them to a different aspect of habeas corpus law. The Acting Case does not undermine or reverse the Target Case, and the majority opinion does not indicate any intention to overrule it.",Determine whether the Acting Case overruled the Target Case.,McCleskey v. Zant,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""McCleskey v. Zant"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Keeney v. Tamayo-Reyes, references the Target Case, McCleskey v. Zant, and uses it as part of the reasoning to support its decision. However, it does not explicitly or implicitly overrule the Target Case. Instead, it builds upon the principles established in McCleskey v. Zant, specifically the 'cause and prejudice' standard, and applies them to a different aspect of habeas corpus law. The Acting Case does not undermine or reverse the Target Case, and the majority opinion does not indicate any intention to overrule it.""
}
```"
0953.112728_cites_105074.txt,us.meta.llama3-3-70b-instruct-v1:0,4671.0,179.0,yes,0.92,"The Acting Case, Keeney v. Tamayo-Reyes, overruled the Target Case, Brown v. Allen, due to Explicit Negative Actions. The Combined Opinion in the Acting Case states that Townsend v. Sain 'expressly stated that the rules it was announcing ""must be considered to supersede, to the extent of any inconsistencies, the opinions in Brown v. Allen [, 344 U.S. 443 (1953)]""' and highlights that Brown was inconsistent with the holding of Townsend regarding habeas petitioners who failed to adequately develop federal claims in state-court proceedings.",Determine whether the Acting Case overruled the Target Case.,Brown v. Allen,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. Allen"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Keeney v. Tamayo-Reyes, overruled the Target Case, Brown v. Allen, due to Explicit Negative Actions. The Combined Opinion in the Acting Case states that Townsend v. Sain 'expressly stated that the rules it was announcing ""must be considered to supersede, to the extent of any inconsistencies, the opinions in Brown v. Allen [, 344 U.S. 443 (1953)]""' and highlights that Brown was inconsistent with the holding of Townsend regarding habeas petitioners who failed to adequately develop federal claims in state-court proceedings.""
}
```"
0954.112728_cites_109717.txt,us.meta.llama3-3-70b-instruct-v1:0,5193.0,149.0,no,0.95,"The Acting Case discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The Target Case is referenced as part of the history and development of the 'cause and prejudice' standard in habeas corpus cases, and its holding is not directly challenged or overturned by the Acting Case. The Acting Case's discussion of the Target Case is consistent with its prior holdings and does not indicate any intent to overrule it.",Determine whether the Acting Case overruled the Target Case.,Wainwright v. Sykes,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wainwright v. Sykes"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The Target Case is referenced as part of the history and development of the 'cause and prejudice' standard in habeas corpus cases, and its holding is not directly challenged or overturned by the Acting Case. The Acting Case's discussion of the Target Case is consistent with its prior holdings and does not indicate any intent to overrule it.""
}
```"
0956.112728_cites_556624.txt,us.meta.llama3-3-70b-instruct-v1:0,3481.0,119.0,yes,0.92,"The Acting Case explicitly states 'We reverse' after discussing the Court of Appeals for the Ninth Circuit's decision in the Target Case, indicating that the Acting Case is reversing the decision made in the Target Case, thus overruling it.",Determine whether the Acting Case overruled the Target Case.,Jose Tamayo-Reyes v. J.C. Keeney (1991),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Jose Tamayo-Reyes v. J.C. Keeney (1991)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly states 'We reverse' after discussing the Court of Appeals for the Ninth Circuit's decision in the Target Case, indicating that the Acting Case is reversing the decision made in the Target Case, thus overruling it.""
}
```"
0955.112728_cites_111727.txt,us.meta.llama3-3-70b-instruct-v1:0,5186.0,173.0,no,0.92,"The Acting Case, Keeney v. Tamayo-Reyes, references the Target Case, Murray v. Carrier, multiple times, but it does not explicitly or implicitly overrule it. The Acting Case applies the 'cause and prejudice' standard established in Murray v. Carrier to a different context, specifically to determine whether a habeas petitioner is entitled to an evidentiary hearing. The Court in Keeney v. Tamayo-Reyes actually relies on and builds upon the principles set forth in Murray v. Carrier, rather than reversing or undermining them.",Determine whether the Acting Case overruled the Target Case.,Murray v. Carrier,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Carrier"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Keeney v. Tamayo-Reyes, references the Target Case, Murray v. Carrier, multiple times, but it does not explicitly or implicitly overrule it. The Acting Case applies the 'cause and prejudice' standard established in Murray v. Carrier to a different context, specifically to determine whether a habeas petitioner is entitled to an evidentiary hearing. The Court in Keeney v. Tamayo-Reyes actually relies on and builds upon the principles set forth in Murray v. Carrier, rather than reversing or undermining them.""
}
```"
0958.112728_cites_109439.txt,us.meta.llama3-3-70b-instruct-v1:0,3955.0,152.0,no,0.92,"The Acting Case does not explicitly or implicitly overrule the Target Case. The Target Case is referenced and discussed in the context of its holding regarding the federal court's power to entertain an application for habeas and the standard of cause and prejudice for procedural defaults. However, the Acting Case does not reverse or undermine this holding, instead relying on it as part of the development of its own reasoning regarding the standards for evidentiary hearings in habeas corpus cases.",Determine whether the Acting Case overruled the Target Case.,Francis v. Henderson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Francis v. Henderson"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. The Target Case is referenced and discussed in the context of its holding regarding the federal court's power to entertain an application for habeas and the standard of cause and prejudice for procedural defaults. However, the Acting Case does not reverse or undermine this holding, instead relying on it as part of the development of its own reasoning regarding the standards for evidentiary hearings in habeas corpus cases.""
}
```"
0957.112728_cites_111235.txt,us.meta.llama3-3-70b-instruct-v1:0,4296.0,180.0,no,0.95,"The Acting Case references and cites the Target Case multiple times, but does so in the context of reaffirming the 'cause-and-prejudice' standard used in the Target Case and other related cases. There is no indication of Explicit or Implicit Negative Actions by the Acting Case towards the Target Case, such as directly stating it is overruled or establishing a conflicting holding that renders it invalid. Instead, the discussions and citations of the Target Case are used to support the reasoning and conclusions drawn in the Acting Case regarding the application of the 'cause-and-prejudice' standard in different contexts.",Determine whether the Acting Case overruled the Target Case.,Reed v. Ross,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Reed v. Ross"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references and cites the Target Case multiple times, but does so in the context of reaffirming the 'cause-and-prejudice' standard used in the Target Case and other related cases. There is no indication of Explicit or Implicit Negative Actions by the Acting Case towards the Target Case, such as directly stating it is overruled or establishing a conflicting holding that renders it invalid. Instead, the discussions and citations of the Target Case are used to support the reasoning and conclusions drawn in the Acting Case regarding the application of the 'cause-and-prejudice' standard in different contexts.""
}
```"
0960.112739_cites_1591860.txt,us.meta.llama3-3-70b-instruct-v1:0,3435.0,137.0,yes,0.98,"The Acting Case explicitly reversed the decision of the State Supreme Court of North Dakota in State Ex Rel. Heitkamp v. Quill Corp., which is the Target Case. The Acting Case agreed with much of the state court's reasoning but ultimately took the course of reversing the State Supreme Court, effectively overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,State Ex Rel. Heitkamp v. Quill Corp.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""State Ex Rel. Heitkamp v. Quill Corp."",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly reversed the decision of the State Supreme Court of North Dakota in State Ex Rel. Heitkamp v. Quill Corp., which is the Target Case. The Acting Case agreed with much of the state court's reasoning but ultimately took the course of reversing the State Supreme Court, effectively overruling the Target Case.""
}
```"
0959.112739_cites_109615.txt,us.meta.llama3-3-70b-instruct-v1:0,4280.0,226.0,no,0.92,"The Acting Case discusses the Target Case, Complete Auto Transit, Inc. v. Brady, and its impact on the development of Commerce Clause jurisprudence. However, it does not overrule the Target Case. Instead, it relies on Complete Auto's four-part test to govern the validity of state taxes under the Commerce Clause and discusses how Complete Auto rejected the formal distinction between 'direct' and 'indirect' taxes on interstate commerce. The Acting Case also distinguishes Bellas Hess from Complete Auto, but this distinction does not imply that Complete Auto was overruled. The majority opinion in the Acting Case interprets Complete Auto as a case that renounced the formal approach to taxing interstate commerce, but it does not suggest that Complete Auto itself is no longer valid or that it has been overruled.",Determine whether the Acting Case overruled the Target Case.,"Complete Auto Transit, Inc. v. Brady","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Complete Auto Transit, Inc. v. Brady"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case, Complete Auto Transit, Inc. v. Brady, and its impact on the development of Commerce Clause jurisprudence. However, it does not overrule the Target Case. Instead, it relies on Complete Auto's four-part test to govern the validity of state taxes under the Commerce Clause and discusses how Complete Auto rejected the formal distinction between 'direct' and 'indirect' taxes on interstate commerce. The Acting Case also distinguishes Bellas Hess from Complete Auto, but this distinction does not imply that Complete Auto was overruled. The majority opinion in the Acting Case interprets Complete Auto as a case that renounced the formal approach to taxing interstate commerce, but it does not suggest that Complete Auto itself is no longer valid or that it has been overruled.""
}
```"
0961.112739_cites_107425.txt,us.meta.llama3-3-70b-instruct-v1:0,4305.0,203.0,yes,0.98,"The Acting Case explicitly states that it is either going to reverse the State Supreme Court or overrule National Bellas Hess, Inc. v. Department of Revenue of Ill. Furthermore, Justice Scalia's concurring opinion explicitly agrees with the Court that the Due Process Clause holding of Bellas Hess should be overruled. Additionally, the majority opinion repudiates the aspect of Bellas Hess that restricts the power of States to impose use tax collection responsibilities on out-of-state mail-order businesses without a physical presence. While the Court does not completely overrule Bellas Hess, the Due Process Clause holding is explicitly overruled, meeting the criteria for overruling.",Determine whether the Acting Case overruled the Target Case.,"National Bellas Hess, Inc. v. Department of Revenue of Ill.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Bellas Hess, Inc. v. Department of Revenue of Ill."",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly states that it is either going to reverse the State Supreme Court or overrule National Bellas Hess, Inc. v. Department of Revenue of Ill. Furthermore, Justice Scalia's concurring opinion explicitly agrees with the Court that the Due Process Clause holding of Bellas Hess should be overruled. Additionally, the majority opinion repudiates the aspect of Bellas Hess that restricts the power of States to impose use tax collection responsibilities on out-of-state mail-order businesses without a physical presence. While the Court does not completely overrule Bellas Hess, the Due Process Clause holding is explicitly overruled, meeting the criteria for overruling.""
}
```"
0964.112739_cites_112066.txt,us.meta.llama3-3-70b-instruct-v1:0,4395.0,185.0,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, the Acting Case cites the Target Case multiple times, discussing its relevance and distinguishing it from the current case. The Acting Case is focused on the 'physical presence' rule established in National Bellas Hess and its relationship with the Due Process and Commerce Clauses, rather than challenging the holdings of the Target Case. The discussions and citations of the Target Case are used to support the distinction between the 'physical presence' rule and other taxation principles, rather than to undermine or reverse the Target Case's holdings.",Determine whether the Acting Case overruled the Target Case.,"D. H. Holmes Co., Ltd. v. McNamara","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""D. H. Holmes Co., Ltd. v. McNamara"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, the Acting Case cites the Target Case multiple times, discussing its relevance and distinguishing it from the current case. The Acting Case is focused on the 'physical presence' rule established in National Bellas Hess and its relationship with the Due Process and Commerce Clauses, rather than challenging the holdings of the Target Case. The discussions and citations of the Target Case are used to support the distinction between the 'physical presence' rule and other taxation principles, rather than to undermine or reverse the Target Case's holdings.""
}
```"
0962.112739_cites_109630.txt,us.meta.llama3-3-70b-instruct-v1:0,4969.0,191.0,no,0.92,"The Acting Case, Quill Corp. v. North Dakota, discusses and references the Target Case, National Geographic Society v. California Board of Equalization, but does not explicitly or implicitly overrule it. The Acting Case uses the Target Case as a reference point to discuss the concept of 'substantial nexus' and the Commerce Clause, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case. The Acting Case is focused on its own merits and the application of the Commerce Clause to the case at hand, rather than re-examining or overturning the holding of the Target Case.",Determine whether the Acting Case overruled the Target Case.,National Geographic Society v. California Board of Equalization,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Geographic Society v. California Board of Equalization"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Quill Corp. v. North Dakota, discusses and references the Target Case, National Geographic Society v. California Board of Equalization, but does not explicitly or implicitly overrule it. The Acting Case uses the Target Case as a reference point to discuss the concept of 'substantial nexus' and the Commerce Clause, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case. The Acting Case is focused on its own merits and the application of the Commerce Clause to the case at hand, rather than re-examining or overturning the holding of the Target Case.""
}
```"
0963.112739_cites_110563.txt,us.meta.llama3-3-70b-instruct-v1:0,4808.0,168.0,no,0.95,"The Acting Case cites the Target Case multiple times, but does not explicitly or implicitly overrule it. The Target Case is cited to support various points, including the idea that interstate commerce may be required to pay its fair share of state taxes and that a nexus must exist to justify imposition of a state tax. The Acting Case does not undermine the Target Case or establish a conflicting holding that renders it invalid. Instead, it appears to rely on the Target Case as part of its reasoning, indicating that the Target Case remains valid.",Determine whether the Acting Case overruled the Target Case.,Commonwealth Edison Co. v. Montana,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth Edison Co. v. Montana"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case multiple times, but does not explicitly or implicitly overrule it. The Target Case is cited to support various points, including the idea that interstate commerce may be required to pay its fair share of state taxes and that a nexus must exist to justify imposition of a state tax. The Acting Case does not undermine the Target Case or establish a conflicting holding that renders it invalid. Instead, it appears to rely on the Target Case as part of its reasoning, indicating that the Target Case remains valid.""
}
```"
0966.112739_cites_110927.txt,us.meta.llama3-3-70b-instruct-v1:0,3110.0,132.0,no,0.92,"The Acting Case discusses the Target Case as an example of reconsidering a bright-line test, but it does not explicitly or implicitly overrule the Target Case. Instead, the passage appears to use the Target Case as a reference point to discuss the principle of stare decisis and the consideration of balancing tests in Commerce Clause cases.",Determine whether the Acting Case overruled the Target Case.,Arkansas Electric Cooperative Corp. v. Arkansas Public Service Commission,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Arkansas Electric Cooperative Corp. v. Arkansas Public Service Commission"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case as an example of reconsidering a bright-line test, but it does not explicitly or implicitly overrule the Target Case. Instead, the passage appears to use the Target Case as a reference point to discuss the principle of stare decisis and the consideration of balancing tests in Commerce Clause cases.""
}
```"
0965.112739_cites_105829.txt,us.meta.llama3-3-70b-instruct-v1:0,3676.0,154.0,no,0.95,"The Acting Case references the Target Case multiple times, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case to support its reasoning and cite precedent, indicating that the Target Case remains valid. The Acting Case discusses the Target Case in the context of the evolution of the Court's views on the nexus requirement and the Commerce Clause, but does not take any Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Northwestern States Portland Cement Co. v. Minnesota,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Northwestern States Portland Cement Co. v. Minnesota"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case multiple times, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case to support its reasoning and cite precedent, indicating that the Target Case remains valid. The Acting Case discusses the Target Case in the context of the evolution of the Court's views on the nexus requirement and the Commerce Clause, but does not take any Negative Actions to reverse or overrule the Target Case.""
}
```"
0970.112906_cites_96689.txt,us.meta.llama3-3-70b-instruct-v1:0,6918.0,155.0,no,0.92,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, the Target Case is cited as a controlling precedent that embodies a principle central to the decision in the Acting Case, specifically regarding the Double Jeopardy Clause and successive prosecutions. The court in the Acting Case relies on the reasoning of the Target Case to support its own conclusion about the relationship between the Double Jeopardy Clause and successive prosecutions, indicating that the Target Case remains good law.",Determine whether the Acting Case overruled the Target Case.,Grafton v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Grafton v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, the Target Case is cited as a controlling precedent that embodies a principle central to the decision in the Acting Case, specifically regarding the Double Jeopardy Clause and successive prosecutions. The court in the Acting Case relies on the reasoning of the Target Case to support its own conclusion about the relationship between the Double Jeopardy Clause and successive prosecutions, indicating that the Target Case remains good law.""
}
```"
0971.112906_cites_109736.txt,us.meta.llama3-3-70b-instruct-v1:0,12586.0,119.0,no,0.92,"The Acting Case references Harris v. Oklahoma and discusses its relevance to the double jeopardy claim, but it does not explicitly or implicitly overrule the Target Case. Instead, the Acting Case relies on Harris to support its analysis and ultimately overrules a different case, Grady v. Corbin.",Determine whether the Acting Case overruled the Target Case.,Harris v. Oklahoma,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Harris v. Oklahoma"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case references Harris v. Oklahoma and discusses its relevance to the double jeopardy claim, but it does not explicitly or implicitly overrule the Target Case. Instead, the Acting Case relies on Harris to support its analysis and ultimately overrules a different case, Grady v. Corbin.""
}
```"
0969.112906_cites_109695.txt,us.meta.llama3-3-70b-instruct-v1:0,11860.0,170.0,no,0.95,"The Acting Case, United States v. Dixon, does not explicitly or implicitly overrule the Target Case, Brown v. Ohio. The passages from the Acting Case cite and discuss Brown v. Ohio, but do not indicate that it is being overruled. Instead, the Acting Case uses Brown v. Ohio as a reference to support its own holdings and analysis regarding double jeopardy and the Blockburger test. The majority opinion in the Acting Case actually agrees with and applies the principles established in Brown v. Ohio, rather than rejecting or overturning them.",Determine whether the Acting Case overruled the Target Case.,Brown v. Ohio,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. Ohio"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, United States v. Dixon, does not explicitly or implicitly overrule the Target Case, Brown v. Ohio. The passages from the Acting Case cite and discuss Brown v. Ohio, but do not indicate that it is being overruled. Instead, the Acting Case uses Brown v. Ohio as a reference to support its own holdings and analysis regarding double jeopardy and the Blockburger test. The majority opinion in the Acting Case actually agrees with and applies the principles established in Brown v. Ohio, rather than rejecting or overturning them.""
}
```"
0968.112906_cites_112432.txt,us.meta.llama3-3-70b-instruct-v1:0,15821.0,118.0,yes,0.99,"The Acting Case, United States v. Dixon, explicitly overruled Grady v. Corbin, stating that Grady 'must be overruled' due to its lack of constitutional roots, inconsistency with earlier Supreme Court precedent, and the confusion it has caused in application.",Determine whether the Acting Case overruled the Target Case.,Grady v. Corbin,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Grady v. Corbin"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case, United States v. Dixon, explicitly overruled Grady v. Corbin, stating that Grady 'must be overruled' due to its lack of constitutional roots, inconsistency with earlier Supreme Court precedent, and the confusion it has caused in application.""
}
```"
0967.112906_cites_92534.txt,us.meta.llama3-3-70b-instruct-v1:0,14458.0,170.0,no,0.92,"The Acting Case discusses the Target Case, Nielsen (1889), but does not explicitly or implicitly overrule it. Instead, Justice Souter's dissenting opinion argues that Nielsen supports the same-conduct test, which is being overruled in the Acting Case. The majority opinion rejects Justice Souter's interpretation of Nielsen and other cases, but this rejection does not constitute an overruling of the Target Case itself. The Acting Case overrules Grady v. Corbin, but the Target Case, Nielsen, is not overruled.",Determine whether the Acting Case overruled the Target Case.,Nielsen (1889),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Nielsen (1889)"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case, Nielsen (1889), but does not explicitly or implicitly overrule it. Instead, Justice Souter's dissenting opinion argues that Nielsen supports the same-conduct test, which is being overruled in the Acting Case. The majority opinion rejects Justice Souter's interpretation of Nielsen and other cases, but this rejection does not constitute an overruling of the Target Case itself. The Acting Case overrules Grady v. Corbin, but the Target Case, Nielsen, is not overruled.""
}
```"
