citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
109881,94,scotus,266243,109881,"Monell v. Department of Social Services,436 U.S. 658  (1978)",86231,1,8,Prigg v. Pennsylvania (1842),no,,"['040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['found. 16 Pet., at 612', 'Pennsylvania', 'government."" 16 Pet., at 615-616', 'Prigg', 'it."" 16 Pet., at 630', '16 Pet. 539']",0764.109881_cites_86231.txt,us.meta.llama3-3-70b-instruct-v1:0,8085.0,110.0,yes,0.92,"The Acting Case indirectly overrules the Target Case by limiting its holdings in subsequent cases and establishing new principles that supersede the Target Case's conclusions, notably through the discussion of the evolution of federalism principles and the enforcement of the Fourteenth Amendment.",Determine whether the Acting Case overruled the Target Case.,Prigg v. Pennsylvania,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Prigg v. Pennsylvania"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case indirectly overrules the Target Case by limiting its holdings in subsequent cases and establishing new principles that supersede the Target Case's conclusions, notably through the discussion of the evolution of federalism principles and the enforcement of the Fourteenth Amendment.""
}
```"
109881,94,scotus,266243,109881,"Monell v. Department of Social Services,436 U.S. 658  (1978)",108782,2,8,Moor v. County of Alameda (1973),no,,"['040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Moor', 'County,"" 411 U.S., at 700', 'claim, 411 U.S., at 710', '411 U.S. 693']",0765.109881_cites_108782.txt,us.meta.llama3-3-70b-instruct-v1:0,5213.0,135.0,no,0.92,"The Acting Case mentions the Target Case, but it does not explicitly or implicitly overrule it. The Acting Case actually affirms some aspects of the Target Case, such as the conclusion reached in Moor that 42 U.S.C. § 1988 cannot be used to create a federal cause of action where § 1983 does not otherwise provide one.",Determine whether the Acting Case overruled the Target Case.,Moor v. County of Alameda,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Moor v. County of Alameda"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case, but it does not explicitly or implicitly overrule it. The Acting Case actually affirms some aspects of the Target Case, such as the conclusion reached in Moor that 42 U.S.C. § 1988 cannot be used to create a federal cause of action where § 1983 does not otherwise provide one.""
}
```"
109881,94,scotus,266243,109881,"Monell v. Department of Social Services,436 U.S. 658  (1978)",334135,3,8,"12 Fair empl.prac.cas. 836, 11 Empl. Prac. Dec. P 10,755 Jane Monell v. Department of Social Services of the City of New York, Defendants (1976)",no,,"['040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['capacities. 532 F.2d, at 264', 'See 532 F.2d, at 263', '532 F.2d 259']",0766.109881_cites_334135.txt,us.meta.llama3-3-70b-instruct-v1:0,4033.0,156.0,no,0.92,"The Acting Case does not indicate that it overruled the Target Case. The Target Case is cited as a reference to the Court of Appeals for the Second Circuit's decision, but there is no language suggesting that the Acting Case reversed or overruled the Target Case. The Acting Case discusses and builds upon the previous decision, but it does not contain Explicit or Implicit Negative Actions towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,"Jane Monell v. Department of Social Services of the City of New York, Defendants (1976)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Jane Monell v. Department of Social Services of the City of New York, Defendants (1976)"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case does not indicate that it overruled the Target Case. The Target Case is cited as a reference to the Court of Appeals for the Second Circuit's decision, but there is no language suggesting that the Acting Case reversed or overruled the Target Case. The Acting Case discusses and builds upon the previous decision, but it does not contain Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
109881,94,scotus,266243,109881,"Monell v. Department of Social Services,436 U.S. 658  (1978)",88174,4,6,Supervisors v. Durant (1870),no,,"['040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['9 Wall. 415'],0767.109881_cites_88174.txt,us.meta.llama3-3-70b-instruct-v1:0,3346.0,114.0,no,0.99,"The Acting Case mentions the Target Case as part of a list of historical references, but it does not take any Explicit or Implicit Negative Actions against the Target Case. The Target Case is merely cited alongside other cases without any indication of being overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,Supervisors v. Durant,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Supervisors v. Durant"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case mentions the Target Case as part of a list of historical references, but it does not take any Explicit or Implicit Negative Actions against the Target Case. The Target Case is merely cited alongside other cases without any indication of being overruled or reversed.""
}
```"
109881,94,scotus,266243,109881,"Monell v. Department of Social Services,436 U.S. 658  (1978)",88308,5,6,Collector v. Day (1871),no,,"['040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['government."" 11 Wall., at 127', 'Day', ' Collector', '11 Wall. 113', 'Collector']",0768.109881_cites_88308.txt,us.meta.llama3-3-70b-instruct-v1:0,8711.0,149.0,yes,0.91,"The Acting Case references Collector v. Day and indicates that the precedent set by Day 'has not survived' as seen in Ex parte Virginia, 100 U.S. 339, 347-348 (1880) and Graves v. New York ex rel. O'Keefe, 306 U.S. 466, 486 (1939), suggesting an implicit overruling due to conflicting holdings and the evolution of case law.",Determine whether the Acting Case overruled the Target Case.,Collector v. Day,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Collector v. Day"",
  ""overruled"": ""yes"",
  ""confidence"": 0.91,
  ""rationale"": ""The Acting Case references Collector v. Day and indicates that the precedent set by Day 'has not survived' as seen in Ex parte Virginia, 100 U.S. 339, 347-348 (1880) and Graves v. New York ex rel. O'Keefe, 306 U.S. 466, 486 (1939), suggesting an implicit overruling due to conflicting holdings and the evolution of case law.""
}
```"
109881,94,scotus,266243,109881,"Monell v. Department of Social Services,436 U.S. 658  (1978)",108813,6,6,City of Kenosha v. Bruno (1973),no,,"['040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Kenosha', 'Bruno', '412 U.S. 507']",0769.109881_cites_108813.txt,us.meta.llama3-3-70b-instruct-v1:0,6724.0,185.0,yes,0.92,"The Acting Case, Monell v. Department of Social Services, overruled the Target Case, City of Kenosha v. Bruno, due to the presence of Explicit Negative Actions. The Acting Case explicitly states that it is overruling Monroe v. Pape, and by extension, the cases that relied on Monroe, including City of Kenosha v. Bruno. The Acting Case argues that the principle of blanket immunity established in Monroe cannot be cabined short of school boards and that the conflict is squarely presented, leading to the overruling of City of Kenosha v. Bruno.",Determine whether the Acting Case overruled the Target Case.,City of Kenosha v. Bruno,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""City of Kenosha v. Bruno"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Monell v. Department of Social Services, overruled the Target Case, City of Kenosha v. Bruno, due to the presence of Explicit Negative Actions. The Acting Case explicitly states that it is overruling Monroe v. Pape, and by extension, the cases that relied on Monroe, including City of Kenosha v. Bruno. The Acting Case argues that the principle of blanket immunity established in Monroe cannot be cabined short of school boards and that the conflict is squarely presented, leading to the overruling of City of Kenosha v. Bruno.""
}
```"
109881,94,scotus,266243,109881,"Monell v. Department of Social Services,436 U.S. 658  (1978)",108375,7,6,Bivens v. Six Unknown Named Agents of Federal Bureau of Narcotics (1971),no,,"['040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['403 U.S. 388'],0770.109881_cites_108375.txt,us.meta.llama3-3-70b-instruct-v1:0,4334.0,144.0,no,0.98,"The Acting Case, Monell v. Department of Social Services, does not explicitly or implicitly overrule the Target Case, Bivens v. Six Unknown Named Agents of Federal Bureau of Narcotics. Instead, the Acting Case cites Bivens as a relevant precedent and uses its reasoning to inform its own decision, but does not take any Negative Actions against it.",Determine whether the Acting Case overruled the Target Case.,Bivens v. Six Unknown Named Agents of Federal Bureau of Narcotics,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bivens v. Six Unknown Named Agents of Federal Bureau of Narcotics"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case, Monell v. Department of Social Services, does not explicitly or implicitly overrule the Target Case, Bivens v. Six Unknown Named Agents of Federal Bureau of Narcotics. Instead, the Acting Case cites Bivens as a relevant precedent and uses its reasoning to inform its own decision, but does not take any Negative Actions against it.""
}
```"
109881,94,scotus,266243,109881,"Monell v. Department of Social Services,436 U.S. 658  (1978)",108913,8,6,Cleveland Board of Education v. LaFleur (1974),no,,"['040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['414 U.S. 632', 'LaFleur, supra']",0771.109881_cites_108913.txt,us.meta.llama3-3-70b-instruct-v1:0,5540.0,161.0,no,0.95,"The Acting Case, Monell v. Department of Social Services, does not explicitly or implicitly overrule the Target Case, Cleveland Board of Education v. LaFleur. The Target Case is cited as a precedent in the Acting Case, and its holding is not challenged or undermined. The Acting Case focuses on a different issue, specifically the liability of local governments under 42 U.S.C. § 1983, and does not address the specific holding of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Cleveland Board of Education v. LaFleur,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cleveland Board of Education v. LaFleur"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Monell v. Department of Social Services, does not explicitly or implicitly overrule the Target Case, Cleveland Board of Education v. LaFleur. The Target Case is cited as a precedent in the Acting Case, and its holding is not challenged or undermined. The Acting Case focuses on a different issue, specifically the liability of local governments under 42 U.S.C. § 1983, and does not address the specific holding of the Target Case.""
}
```"
109881,94,scotus,266243,109881,"Monell v. Department of Social Services,436 U.S. 658  (1978)",109574,9,5,Mt. Healthy City School District Board of Education v. Doyle (1977),no,,"['040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['429 U.S. 274'],0772.109881_cites_109574.txt,us.meta.llama3-3-70b-instruct-v1:0,4474.0,168.0,no,0.95,"The Acting Case, Monell v. Department of Social Services, does not explicitly or implicitly overrule the Target Case, Mt. Healthy City School District Board of Education v. Doyle. The Acting Case mentions the Target Case multiple times, but only as a reference or to distinguish it from the current case. The Acting Case overrules Monroe v. Pape, but this does not affect the Target Case. The Target Case is cited to support various points, but its holdings are not questioned or overturned.",Determine whether the Acting Case overruled the Target Case.,Mt. Healthy City School District Board of Education v. Doyle,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mt. Healthy City School District Board of Education v. Doyle"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Monell v. Department of Social Services, does not explicitly or implicitly overrule the Target Case, Mt. Healthy City School District Board of Education v. Doyle. The Acting Case mentions the Target Case multiple times, but only as a reference or to distinguish it from the current case. The Acting Case overrules Monroe v. Pape, but this does not affect the Target Case. The Target Case is cited to support various points, but its holdings are not questioned or overturned.""
}
```"
109881,94,scotus,266243,109881,"Monell v. Department of Social Services,436 U.S. 658  (1978)",90041,10,5,Ex Parte Virginia (1880),no,,"['040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Virginia', 'See 100 U.S., at 345-348', '100 U.S. 339']",0773.109881_cites_90041.txt,us.meta.llama3-3-70b-instruct-v1:0,3988.0,135.0,no,0.92,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, the Target Case is cited as precedent and its holdings are referenced and built upon in the Acting Case. The Acting Case discusses the evolution of constitutional theory and the development of case law, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Ex Parte Virginia (1880),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Virginia (1880)"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, the Target Case is cited as precedent and its holdings are referenced and built upon in the Acting Case. The Acting Case discusses the evolution of constitutional theory and the development of case law, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.""
}
```"
109881,94,scotus,266243,109881,"Monell v. Department of Social Services,436 U.S. 658  (1978)",109503,11,5,Aldinger v. Howard (1976),no,,"['040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['427 U.S. 1'],0774.109881_cites_109503.txt,us.meta.llama3-3-70b-instruct-v1:0,5856.0,173.0,yes,0.95,"The Acting Case, Monell v. Department of Social Services, explicitly overruled the portion of Monroe v. Pape that held local governments are not 'persons' who may be defendants in § 1983 suits. Since Aldinger v. Howard relied on and reaffirmed this portion of Monroe, and the Acting Case's overruling of Monroe implicitly undermines Aldinger's holding on this matter, it can be concluded that the Target Case, Aldinger v. Howard, is overruled due to the Implicit Negative Actions of the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Aldinger v. Howard,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Aldinger v. Howard"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Monell v. Department of Social Services, explicitly overruled the portion of Monroe v. Pape that held local governments are not 'persons' who may be defendants in § 1983 suits. Since Aldinger v. Howard relied on and reaffirmed this portion of Monroe, and the Acting Case's overruling of Monroe implicitly undermines Aldinger's holding on this matter, it can be concluded that the Target Case, Aldinger v. Howard, is overruled due to the Implicit Negative Actions of the Acting Case.""
}
```"
109895,95,scotus,86099,109895,"United States v. Scott,437 U.S. 82  (1978)",109631,0,11,United States v. Martin Linen Supply Co. (1977),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['States', 'conviction."" 430 U.S., at 572', 'Constitution.\'"" 430 U.S., at 571', '430 U.S. 564']",0775.109895_cites_109631.txt,us.meta.llama3-3-70b-instruct-v1:0,4408.0,158.0,no,0.92,"The Acting Case cites the Target Case multiple times, but it does so in the context of relying upon its precedents and principles, rather than reversing or overruling it. The discussions around double jeopardy and midtrial dismissals reference the Target Case to support the current legal reasoning, indicating that the Target Case is still considered valid and applicable in the context of the Acting Case. There are no Explicit or Implicit Negative Actions taken by the Acting Case towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Martin Linen Supply Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Martin Linen Supply Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites the Target Case multiple times, but it does so in the context of relying upon its precedents and principles, rather than reversing or overruling it. The discussions around double jeopardy and midtrial dismissals reference the Target Case to support the current legal reasoning, indicating that the Target Case is still considered valid and applicable in the context of the Acting Case. There are no Explicit or Implicit Negative Actions taken by the Acting Case towards the Target Case.""
}
```"
109895,95,scotus,86099,109895,"United States v. Scott,437 U.S. 82  (1978)",109688,1,11,Lee v. United States (1977),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['432 U.S. 23', 'Lee, supra', 'Lee', 'mistrial."" 432 U.S., at 31']",0776.109895_cites_109688.txt,us.meta.llama3-3-70b-instruct-v1:0,9075.0,184.0,no,0.95,"The Acting Case, United States v. Scott, does not explicitly or implicitly overrule the Target Case, Lee v. United States. Although the Acting Case discusses and distinguishes Lee, it does not indicate that Lee was incorrect or that its holding is no longer valid. Instead, the Acting Case builds upon and differentiates its own holding from that of Lee, suggesting that Lee remains good law. The Court's decision in the Acting Case to re-examine the rationale of Jenkins in light of Lee and other recent expositions of the Double Jeopardy Clause further supports the conclusion that Lee was not overruled.",Determine whether the Acting Case overruled the Target Case.,Lee v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lee v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, United States v. Scott, does not explicitly or implicitly overrule the Target Case, Lee v. United States. Although the Acting Case discusses and distinguishes Lee, it does not indicate that Lee was incorrect or that its holding is no longer valid. Instead, the Acting Case builds upon and differentiates its own holding from that of Lee, suggesting that Lee remains good law. The Court's decision in the Acting Case to re-examine the rationale of Jenkins in light of Lee and other recent expositions of the Double Jeopardy Clause further supports the conclusion that Lee was not overruled.""
}
```"
109895,95,scotus,86099,109895,"United States v. Scott,437 U.S. 82  (1978)",109200,2,10,United States v. Wilson (1975),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['States', 'Wilson', '420 U.S. 332']",0777.109895_cites_109200.txt,us.meta.llama3-3-70b-instruct-v1:0,5515.0,163.0,no,0.92,"Although the Acting Case discusses and references the Target Case, United States v. Wilson, it does not explicitly or implicitly overrule it. The Acting Case, United States v. Scott, mentions the Target Case as part of its analysis and discussion of the Double Jeopardy Clause, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case. The passages provided show that the Acting Case is building upon or distinguishing its decision from the Target Case, rather than overturning it.",Determine whether the Acting Case overruled the Target Case.,United States v. Wilson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Wilson"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""Although the Acting Case discusses and references the Target Case, United States v. Wilson, it does not explicitly or implicitly overrule it. The Acting Case, United States v. Scott, mentions the Target Case as part of its analysis and discussion of the Double Jeopardy Clause, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case. The passages provided show that the Acting Case is building upon or distinguishing its decision from the Target Case, rather than overturning it.""
}
```"
109895,95,scotus,86099,109895,"United States v. Scott,437 U.S. 82  (1978)",109201,3,10,United States v. Jenkins (1975),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['States', ' Jenkins', '420 U.S. 358', 'Jenkins']",0778.109895_cites_109201.txt,us.meta.llama3-3-70b-instruct-v1:0,10843.0,123.0,yes,0.99,"The Acting Case explicitly states that the decision in United States v. Jenkins was 'wrongly decided' and that 'the contrary holding of United States v. Jenkins is overruled.' This indicates that the Acting Case took Explicit Negative Actions to reverse the Target Case, thereby overruling it.",Determine whether the Acting Case overruled the Target Case.,United States v. Jenkins (1975),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Jenkins (1975)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the decision in United States v. Jenkins was 'wrongly decided' and that 'the contrary holding of United States v. Jenkins is overruled.' This indicates that the Acting Case took Explicit Negative Actions to reverse the Target Case, thereby overruling it.""
}
```"
109895,95,scotus,86099,109895,"United States v. Scott,437 U.S. 82  (1978)",105594,4,9,Green v. United States (1957),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['355 U.S. 184', 'appeal."" 355 U.S., at 189', 'Green']",0779.109895_cites_105594.txt,us.meta.llama3-3-70b-instruct-v1:0,6430.0,179.0,no,0.92,"The Acting Case discusses and quotes the Target Case, Green v. United States, but does not explicitly or implicitly overrule it. The discussion of the Target Case is used to provide context and understand the development of the Double Jeopardy Clause, but the Acting Case ultimately overrules a different case, United States v. Jenkins, based on its own reasoning and analysis. The Target Case is referenced to explain the underlying purposes of the Double Jeopardy Clause and to support the idea that the Clause guards against Government oppression, but its holdings are not directly challenged or overturned by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Green v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Green v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses and quotes the Target Case, Green v. United States, but does not explicitly or implicitly overrule it. The discussion of the Target Case is used to provide context and understand the development of the Double Jeopardy Clause, but the Acting Case ultimately overrules a different case, United States v. Jenkins, based on its own reasoning and analysis. The Target Case is referenced to explain the underlying purposes of the Double Jeopardy Clause and to support the idea that the Clause guards against Government oppression, but its holdings are not directly challenged or overturned by the Acting Case.""
}
```"
109895,95,scotus,86099,109895,"United States v. Scott,437 U.S. 82  (1978)",94515,5,6,United States v. Ball (1896),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['States', 'Ball', 'convicted."" 163 U.S., at 671-672', '163 U.S. 662']",0780.109895_cites_94515.txt,us.meta.llama3-3-70b-instruct-v1:0,5799.0,169.0,no,0.95,"The Acting Case, United States v. Scott, does not overrule the Target Case, United States v. Ball. The passages from the Acting Case repeatedly cite and reaffirm the holding of United States v. Ball, indicating that it is still valid and applicable. There is no language or implication that suggests the Acting Case is reversing or overruling the Target Case. Instead, the Acting Case relies on the principles established in United States v. Ball to support its own decision, demonstrating that the Target Case remains good law.",Determine whether the Acting Case overruled the Target Case.,United States v. Ball (1896),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Ball (1896)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, United States v. Scott, does not overrule the Target Case, United States v. Ball. The passages from the Acting Case repeatedly cite and reaffirm the holding of United States v. Ball, indicating that it is still valid and applicable. There is no language or implication that suggests the Acting Case is reversing or overruling the Target Case. Instead, the Acting Case relies on the principles established in United States v. Ball to support its own decision, demonstrating that the Target Case remains good law.""
}
```"
109895,95,scotus,86099,109895,"United States v. Scott,437 U.S. 82  (1978)",109773,6,6,Arizona v. Washington (1978),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Washington', '434 U.S. 497', 'Arizona']",0781.109895_cites_109773.txt,us.meta.llama3-3-70b-instruct-v1:0,5621.0,168.0,no,0.95,"The Acting Case, United States v. Scott, references the Target Case, Arizona v. Washington, multiple times but does not explicitly or implicitly overrule it. The discussions and citations of Arizona v. Washington are used to support or illustrate points related to double jeopardy, mistrials, and the rights of the defendant, but there is no indication that the Acting Case intends to reverse or undermine the holdings of the Target Case. The Acting Case is focused on its own legal analysis and does not target Arizona v. Washington for overruling.",Determine whether the Acting Case overruled the Target Case.,Arizona v. Washington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Arizona v. Washington"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, United States v. Scott, references the Target Case, Arizona v. Washington, multiple times but does not explicitly or implicitly overrule it. The discussions and citations of Arizona v. Washington are used to support or illustrate points related to double jeopardy, mistrials, and the rights of the defendant, but there is no indication that the Acting Case intends to reverse or undermine the holdings of the Target Case. The Acting Case is focused on its own legal analysis and does not target Arizona v. Washington for overruling.""
}
```"
109895,95,scotus,86099,109895,"United States v. Scott,437 U.S. 82  (1978)",96129,7,5,Kepner v. United States (1904),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Kepner', 'case."" 195 U.S., at 134', '195 U.S. 100']",0782.109895_cites_96129.txt,us.meta.llama3-3-70b-instruct-v1:0,3938.0,173.0,no,0.95,"The Acting Case cites the Target Case, Kepner v. United States, as a relevant precedent in the discussion of double jeopardy jurisprudence. The Court references Kepner to illustrate the principle that a judgment of acquittal may not be appealed and terminates the prosecution when a second trial would be necessitated by a reversal. The Acting Case does not express any disagreement with or attempt to reverse the holding of Kepner, but rather uses it to support its analysis. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Kepner v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kepner v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case, Kepner v. United States, as a relevant precedent in the discussion of double jeopardy jurisprudence. The Court references Kepner to illustrate the principle that a judgment of acquittal may not be appealed and terminates the prosecution when a second trial would be necessitated by a reversal. The Acting Case does not express any disagreement with or attempt to reverse the holding of Kepner, but rather uses it to support its analysis. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
109895,95,scotus,86099,109895,"United States v. Scott,437 U.S. 82  (1978)",109204,8,4,Serfass v. United States (1975),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Serfass', '420 U.S. 377']",0783.109895_cites_109204.txt,us.meta.llama3-3-70b-instruct-v1:0,5196.0,128.0,no,0.98,"The Acting Case discusses and distinguishes the Target Case, but there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case overrules another case, Jenkins, but not the Target Case. The Target Case is cited and discussed, but its holdings are not undermined or reversed by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Serfass v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Serfass v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case discusses and distinguishes the Target Case, but there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case overrules another case, Jenkins, but not the Target Case. The Target Case is cited and discussed, but its holdings are not undermined or reversed by the Acting Case.""
}
```"
109895,95,scotus,86099,109895,"United States v. Scott,437 U.S. 82  (1978)",108233,9,4,United States v. Jorn (1971),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Jorn', '400 U.S. 470']",0784.109895_cites_108233.txt,us.meta.llama3-3-70b-instruct-v1:0,4616.0,132.0,no,0.95,"The Acting Case references and discusses the Target Case, United States v. Jorn, but does not explicitly or implicitly overrule it. Instead, the Acting Case cites Jorn in support of its arguments and uses its reasoning to inform its own decision. The Acting Case is building upon the principles established in Jorn, rather than reversing or undermining them.",Determine whether the Acting Case overruled the Target Case.,United States v. Jorn,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Jorn"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references and discusses the Target Case, United States v. Jorn, but does not explicitly or implicitly overrule it. Instead, the Acting Case cites Jorn in support of its arguments and uses its reasoning to inform its own decision. The Acting Case is building upon the principles established in Jorn, rather than reversing or undermining them.""
}
```"
