citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",110880,6,4,"White v. Massachusetts Council of Construction Employers, Inc. (1983)",no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['460 U.S. 204'],1058.118317_cites_110880.txt,meta.llama3-1-405b-instruct-v1:0,4208,127,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it distinguishes the Target Case, which is related to the dormant Commerce Clause, from the issue at hand, which is related to sovereign immunity. The Acting Case overrules Parden, but not the Target Case.",Determine whether the Acting Case overruled the Target Case.,"White v. Massachusetts Council of Construction Employers, Inc.","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""White v. Massachusetts Council of Construction Employers, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it distinguishes the Target Case, which is related to the dormant Commerce Clause, from the issue at hand, which is related to sovereign immunity. The Acting Case overrules Parden, but not the Target Case.""
}
```"
118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",105513,7,4,California v. Taylor (1957),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['California', 'us,"" 353 U.S., at 568', '353 U.S. 553']",1059.118317_cites_105513.txt,meta.llama3-1-405b-instruct-v1:0,3814,136,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a relevant precedent and distinguishes it from the case at hand. The Acting Case also acknowledges that the Target Case involved a different question, namely whether substantive provisions of Commerce Clause legislation applied to the States, and that it did not address the issue of state sovereign immunity.",Determine whether the Acting Case overruled the Target Case.,California v. Taylor,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""California v. Taylor"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a relevant precedent and distinguishes it from the case at hand. The Acting Case also acknowledges that the Target Case involved a different question, namely whether substantive provisions of Commerce Clause legislation applied to the States, and that it did not address the issue of state sovereign immunity.""
}
```"
118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",109520,8,4,Fitzpatrick v. Bitzer (1976),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Fitzpatrick, supra', '427 U.S. 445', 'Fitzpatrick', 'Bitzer, supra']",1060.118317_cites_109520.txt,meta.llama3-1-405b-instruct-v1:0,4949,153,no,0.95,"The Acting Case repeatedly cites and relies upon the Target Case as precedent for the proposition that Congress may abrogate state sovereign immunity when legislating to enforce the Fourteenth Amendment. There is no indication in the passages that the Acting Case takes any Negative Actions, explicitly or implicitly, to overrule the Target Case. Instead, the Acting Case uses the Target Case as a foundation for its own reasoning, which suggests that the Target Case remains valid and authoritative.",Determine whether the Acting Case overruled the Target Case.,Fitzpatrick v. Bitzer,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Fitzpatrick v. Bitzer"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and relies upon the Target Case as precedent for the proposition that Congress may abrogate state sovereign immunity when legislating to enforce the Fourteenth Amendment. There is no indication in the passages that the Acting Case takes any Negative Actions, explicitly or implicitly, to overrule the Target Case. Instead, the Acting Case uses the Target Case as a foundation for its own reasoning, which suggests that the Target Case remains valid and authoritative.""
}
```"
118386,130,scotus,1507199,118386,"Mitchell v. Helms,530 U.S. 793  (2000)",118133,0,114,Agostini v. Felton (1997),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","[' Agostini', 'basis."" 521 U.S., at 228-229', 'see 521 U.S., at 222-223', 'relied."" 521 U.S., at 222', 'invalid."" 521 U.S., at 225', 'borne. 521 U.S., at 228', 'See 521 U.S., at 220-221', 'See 521 U.S., at 223-225', 'See 521 U.S., at 226', 'choice. 521 U.S., at 226', '521 U.S. 203', 'Felton', 'place."" 521 U.S., at 224', 'indoctrination. 521 U.S., at 228', 'law."" 521 U.S., at 225', ')); 521 U.S., at 230', 'entanglement. 521 U.S., at 233-234', 'invalid,"" 521 U.S., at 225', 'classes, 521 U.S., at 225', 'Agostini', 'See 521 U.S., at 223-224', 'indoctrination."" 521 U.S., at 234', 'required."" 521 U.S., at 234', 'see 521 U.S., at 226', 'schools."" 521 U.S., at 229', 'permitted. 521 U.S., at 211-212', 'religion."" 521 U.S., at 234', 'unchanged. 521 U.S., at 222', 'neutral. 521 U.S., at 225', ' Felton', 'indoctrination."" 521 U.S., at 231']",1061.118386_cites_118133.txt,meta.llama3-1-405b-instruct-v1:0,26743,145,no,0.95,"The Acting Case, Mitchell v. Helms, did not overrule the Target Case, Agostini v. Felton. Instead, the Acting Case relied heavily on the Target Case, citing it numerous times and using its reasoning to support its own conclusions. The Acting Case also explicitly stated that it was not overruling the Target Case, but rather applying its principles to a new set of facts.",Determine whether the Acting Case overruled the Target Case.,Agostini v. Felton,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Agostini v. Felton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Mitchell v. Helms, did not overrule the Target Case, Agostini v. Felton. Instead, the Acting Case relied heavily on the Target Case, citing it numerous times and using its reasoning to support its own conclusions. The Acting Case also explicitly stated that it was not overruling the Target Case, but rather applying its principles to a new set of facts.""
}
```"
118386,130,scotus,1507199,118386,"Mitchell v. Helms,530 U.S. 793  (2000)",112887,1,42,Zobrest v. Catalina Foothills School District (1993),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Zobrest', 'substance."" 509 U.S., at 13', '509 U.S. 1', 'decisionmaking."" 509 U.S., at 10', 'interpreter. 509 U.S., at 13', 'content. 509 U.S., at 13']",1062.118386_cites_112887.txt,meta.llama3-1-405b-instruct-v1:0,18532,154,no,0.95,"The Acting Case, Mitchell v. Helms, extensively discusses and relies on the Target Case, Zobrest v. Catalina Foothills School District, as a precedent to support its own ruling. The Acting Case does not explicitly or implicitly overrule the Target Case; instead, it uses the Target Case as a foundation for its own decision, indicating that the Target Case remains valid and has not been overruled.",Determine whether the Acting Case overruled the Target Case.,Zobrest v. Catalina Foothills School District,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Zobrest v. Catalina Foothills School District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Mitchell v. Helms, extensively discusses and relies on the Target Case, Zobrest v. Catalina Foothills School District, as a precedent to support its own ruling. The Acting Case does not explicitly or implicitly overrule the Target Case; instead, it uses the Target Case as a foundation for its own decision, indicating that the Target Case remains valid and has not been overruled.""
}
```"
118386,130,scotus,1507199,118386,"Mitchell v. Helms,530 U.S. 793  (2000)",111561,2,41,Witters v. Washington Department of Services for the Blind (1986),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","[' Witters', 'religion."" 474 U.S., at 487-488', 'training""); 474 U.S., at 490', 'fiction."" 474 U.S., at 487', '474 U.S. 481', 'see 474 U.S., at 486', 'institutions, 474 U.S., at 488', 'nominal. 474 U.S., at 487', 'school, 474 U.S., at 487', 'Witters']",1063.118386_cites_111561.txt,meta.llama3-1-405b-instruct-v1:0,16820,147,no,0.95,"The Acting Case, Mitchell v. Helms, extensively discusses and relies on the Target Case, Witters v. Washington Department of Services for the Blind, as a precedent to support its reasoning. The Acting Case does not explicitly or implicitly overrule the Target Case; instead, it uses the Target Case to establish the principle of neutrality and private choice in determining the constitutionality of government aid programs.",Determine whether the Acting Case overruled the Target Case.,Witters v. Washington Department of Services for the Blind,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Witters v. Washington Department of Services for the Blind"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Mitchell v. Helms, extensively discusses and relies on the Target Case, Witters v. Washington Department of Services for the Blind, as a precedent to support its reasoning. The Acting Case does not explicitly or implicitly overrule the Target Case; instead, it uses the Target Case to establish the principle of neutrality and private choice in determining the constitutionality of government aid programs.""
}
```"
118386,130,scotus,1507199,118386,"Mitchell v. Helms,530 U.S. 793  (2000)",107737,3,37,Board of Ed. of Central School Dist. No. 1 v. Allen (1968),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['religion, 392 U.S., at 243', 'See 392 U.S., at 243-245', 'See 392 U.S., at 252', 'content."" 392 U.S., at 245', '392 U.S. 236', 'Clause. 392 U.S., at 238', 'see 392 U.S., at 242', 'authorities, 392 U.S., at 245', 'Allen']",1064.118386_cites_107737.txt,meta.llama3-1-405b-instruct-v1:0,21900,197,no,0.95,"The Acting Case, Mitchell v. Helms, did not explicitly or implicitly overrule the Target Case, Board of Ed. of Central School Dist. No. 1 v. Allen. The Acting Case actually reaffirmed the Target Case in several instances, citing it as a precedent for the constitutionality of providing secular aid to religious schools. The Acting Case did, however, overrule Meek v. Pittenger and Wolman v. Walter, which were cases that had previously established a distinction between permissible and impermissible aid to religious schools. The Target Case was not overruled, and its holding remains intact.",Determine whether the Acting Case overruled the Target Case.,Board of Ed. of Central School Dist. No. 1 v. Allen,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Board of Ed. of Central School Dist. No. 1 v. Allen"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Mitchell v. Helms, did not explicitly or implicitly overrule the Target Case, Board of Ed. of Central School Dist. No. 1 v. Allen. The Acting Case actually reaffirmed the Target Case in several instances, citing it as a precedent for the constitutionality of providing secular aid to religious schools. The Acting Case did, however, overrule Meek v. Pittenger and Wolman v. Walter, which were cases that had previously established a distinction between permissible and impermissible aid to religious schools. The Target Case was not overruled, and its holding remains intact.""
}
```"
118386,130,scotus,1507199,118386,"Mitchell v. Helms,530 U.S. 793  (2000)",104373,4,35,Everson v. Board of Ed. of Ewing (1947),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['all, 330 U.S., at 16', '"" 330 U.S., at 15-16', 'Everson', '330 U.S. 1', 'barred. 330 U.S., at 16', 'teaching. 330 U.S., at 15-16', ' Everson', 'function."" 330 U.S., at 18', 'nonreligion. 330 U.S., at 18', 'religion."" 330 U.S., at 16']",1065.118386_cites_104373.txt,meta.llama3-1-405b-instruct-v1:0,16615,170,no,0.95,"The Acting Case extensively discusses and analyzes the Target Case, but it does not explicitly or implicitly overrule it. Instead, the Acting Case builds upon the principles established in the Target Case and refines the concept of neutrality in the context of the Establishment Clause. The Acting Case distinguishes between different types of neutrality and emphasizes the importance of considering the specific facts and circumstances of each case. While the Acting Case may have modified or clarified certain aspects of the Target Case, it does not reject or overturn its core holdings.",Determine whether the Acting Case overruled the Target Case.,Everson v. Board of Ed. of Ewing,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Everson v. Board of Ed. of Ewing"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively discusses and analyzes the Target Case, but it does not explicitly or implicitly overrule it. Instead, the Acting Case builds upon the principles established in the Target Case and refines the concept of neutrality in the context of the Establishment Clause. The Acting Case distinguishes between different types of neutrality and emphasizes the importance of considering the specific facts and circumstances of each case. While the Acting Case may have modified or clarified certain aspects of the Target Case, it does not reject or overturn its core holdings.""
}
```"
118386,130,scotus,1507199,118386,"Mitchell v. Helms,530 U.S. 793  (2000)",109722,5,34,Wolman v. Walter (1977),yes,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['"" 433 U.S., at 243', '433 U.S. 229', 'Wolman', 'aid, 433 U.S., at 248', 'see 433 U.S., at 251', 'school, 433 U.S., at 250', '"" 433 U.S., at 250']",1066.118386_cites_109722.txt,meta.llama3-1-405b-instruct-v1:0,17745,147,yes,0.99,"The Acting Case explicitly states that the Target Case is no longer good law and overrules it. The Acting Case rejects the distinction between textbooks and other in-kind aid, which was a key aspect of the Target Case. The Acting Case also establishes a new rule that government aid to religious schools does not have the effect of advancing religion so long as the aid is offered on a neutral basis and the aid is secular in content.",Determine whether the Acting Case overruled the Target Case.,Wolman v. Walter,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wolman v. Walter"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the Target Case is no longer good law and overrules it. The Acting Case rejects the distinction between textbooks and other in-kind aid, which was a key aspect of the Target Case. The Acting Case also establishes a new rule that government aid to religious schools does not have the effect of advancing religion so long as the aid is offered on a neutral basis and the aid is secular in content.""
}
```"
118386,130,scotus,1507199,118386,"Mitchell v. Helms,530 U.S. 793  (2000)",109251,6,30,Meek v. Pittenger (1975),yes,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['intertwined, 421 U.S., at 366', ' Meek', 'Pittenger', 'see 421 U.S., at 367-373', 'see 421 U.S., at 366', '421 U.S. 349', 'respectively, 421 U.S., at 360', 'aid."" 421 U.S., at 362-363', 'Meek', '"" 421 U.S., at 365', 'religion."" 421 U.S., at 365-366']",1067.118386_cites_109251.txt,meta.llama3-1-405b-instruct-v1:0,17857,136,yes,0.99,"The Acting Case explicitly states that Meek and Wolman are 'no longer good law' and that they are 'anomalies in our case law.' The Court also explicitly overrules Meek and Wolman, stating that 'we overrule them.' This indicates a clear intention to overturn the Target Case, making it overruled due to Explicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Meek v. Pittenger,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Meek v. Pittenger"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that Meek and Wolman are 'no longer good law' and that they are 'anomalies in our case law.' The Court also explicitly overrules Meek and Wolman, stating that 'we overrule them.' This indicates a clear intention to overturn the Target Case, making it overruled due to Explicit Negative Actions.""
}
```"
118386,130,scotus,1507199,118386,"Mitchell v. Helms,530 U.S. 793  (2000)",111003,7,24,Mueller v. Allen (1983),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['law,"" 463 U.S., at 401', 'citizens,"" 463 U.S., at 398-399', 'Mueller', 'see 463 U.S., at 396', '463 U.S. 388', 'Allen']",1068.118386_cites_111003.txt,meta.llama3-1-405b-instruct-v1:0,24604,142,no,0.95,"The Acting Case, Mitchell v. Helms, did not explicitly or implicitly overrule the Target Case, Mueller v. Allen. The Acting Case discussed and cited the Target Case, but did not undermine its holding or establish a conflicting principle that would render it invalid. The Acting Case primarily focused on overruling Meek v. Pittenger and Wolman v. Walter, not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Mueller v. Allen,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mueller v. Allen"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Mitchell v. Helms, did not explicitly or implicitly overrule the Target Case, Mueller v. Allen. The Acting Case discussed and cited the Target Case, but did not undermine its holding or establish a conflicting principle that would render it invalid. The Acting Case primarily focused on overruling Meek v. Pittenger and Wolman v. Walter, not the Target Case.""
}
```"
118386,130,scotus,1507199,118386,"Mitchell v. Helms,530 U.S. 793  (2000)",108380,8,24,Lemon v. Kurtzman (1971),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['403 U.S. 602', 'Lemon', ' Lemon']",1069.118386_cites_108380.txt,meta.llama3-1-405b-instruct-v1:0,12012,159,no,0.85,"The Acting Case, Mitchell v. Helms, did not explicitly overrule the Target Case, Lemon v. Kurtzman. Instead, it modified the Lemon test for purposes of evaluating aid to schools and examined only the first and second factors of the test. The Acting Case also acknowledged that the Target Case was still relevant in certain contexts, such as in determining whether aid has a primary effect of advancing religion. Therefore, the Target Case was not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Lemon v. Kurtzman,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lemon v. Kurtzman"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case, Mitchell v. Helms, did not explicitly overrule the Target Case, Lemon v. Kurtzman. Instead, it modified the Lemon test for purposes of evaluating aid to schools and examined only the first and second factors of the test. The Acting Case also acknowledged that the Target Case was still relevant in certain contexts, such as in determining whether aid has a primary effect of advancing religion. Therefore, the Target Case was not overruled by the Acting Case.""
}
```"
118386,130,scotus,1507199,118386,"Mitchell v. Helms,530 U.S. 793  (2000)",117967,9,23,Rosenberger v. Rector & Visitors of University of Virginia (1995),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Rosenberger', 'case."" 515 U.S., at 847', 'See 515 U.S., at 842', '515 U.S. 819']",1070.118386_cites_117967.txt,meta.llama3-1-405b-instruct-v1:0,9981,180,no,0.95,"The Acting Case, Mitchell v. Helms, does not explicitly or implicitly overrule the Target Case, Rosenberger v. Rector & Visitors of University of Virginia. The Target Case is cited multiple times in the Acting Case, but only to support the court's reasoning and to distinguish it from other cases. There is no language in the Acting Case that suggests the Target Case is being overruled or reversed. In fact, the Acting Case relies on the Target Case to establish the principle of neutrality in the distribution of government aid to religious institutions.",Determine whether the Acting Case overruled the Target Case.,Rosenberger v. Rector & Visitors of University of Virginia,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rosenberger v. Rector & Visitors of University of Virginia"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Mitchell v. Helms, does not explicitly or implicitly overrule the Target Case, Rosenberger v. Rector & Visitors of University of Virginia. The Target Case is cited multiple times in the Acting Case, but only to support the court's reasoning and to distinguish it from other cases. There is no language in the Acting Case that suggests the Target Case is being overruled or reversed. In fact, the Acting Case relies on the Target Case to establish the principle of neutrality in the distribution of government aid to religious institutions.""
}
```"
118428,131,scotus,52338,118428,"United States v. Hatter,532 U.S. 557  (2001)",99610,0,15,Evans v. Gore (1920),yes,,"['035concurrenceinpart', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Evans', 'Gore', '253 U.S. 245', ' Evans']",1071.118428_cites_99610.txt,meta.llama3-1-405b-instruct-v1:0,11174,154,yes,0.99,"The Acting Case explicitly states that it overrules the Target Case, Evans v. Gore, insofar as it holds that the Compensation Clause forbids Congress to apply a generally applicable, nondiscriminatory tax to the salaries of federal judges. The Acting Case's lead opinion and combined opinion both confirm this overruling, citing the Target Case's flawed reasoning and the subsequent undermining of its holding by later cases, such as O'Malley v. Woodrough.",Determine whether the Acting Case overruled the Target Case.,Evans v. Gore,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Evans v. Gore"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that it overrules the Target Case, Evans v. Gore, insofar as it holds that the Compensation Clause forbids Congress to apply a generally applicable, nondiscriminatory tax to the salaries of federal judges. The Acting Case's lead opinion and combined opinion both confirm this overruling, citing the Target Case's flawed reasoning and the subsequent undermining of its holding by later cases, such as O'Malley v. Woodrough.""
}
```"
118428,131,scotus,52338,118428,"United States v. Hatter,532 U.S. 557  (2001)",103214,1,11,O'MALLEY v. Woodrough (1939),no,,"['035concurrenceinpart', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['subjected."" 307 U.S., at 282', 'survive."" 307 U.S., at 283', ""O'Malley"", 'O’Malley', 'differently, 307 U.S., at 281', '307 U.S. 277', 'tax. 307 U.S., at 282', 'upheld. 307 U.S., at 282']",1072.118428_cites_103214.txt,meta.llama3-1-405b-instruct-v1:0,7694,149,no,0.99,"The Acting Case does not overrule the Target Case. Instead, it relies on and affirms the Target Case's holding that a non-discriminatory tax laid generally on net income is not a diminution of a federal judge's salary within the prohibition of Article III. The Acting Case uses the Target Case as a precedent to support its own decision, which is to overrule a different case, Evans v. Gore.",Determine whether the Acting Case overruled the Target Case.,O'Malley v. Woodrough,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""O'Malley v. Woodrough"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not overrule the Target Case. Instead, it relies on and affirms the Target Case's holding that a non-discriminatory tax laid generally on net income is not a diminution of a federal judge's salary within the prohibition of Article III. The Acting Case uses the Target Case as a precedent to support its own decision, which is to overrule a different case, Evans v. Gore.""
}
```"
118428,131,scotus,52338,118428,"United States v. Hatter,532 U.S. 557  (2001)",110365,2,10,United States v. Will (1980),no,,"['035concurrenceinpart', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['449 U.S. 200', 'Will']",1073.118428_cites_110365.txt,meta.llama3-1-405b-instruct-v1:0,6095,115,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent and builds upon its reasoning. The Acting Case does overrule another case, Evans v. Gore, but this does not affect the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Will,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Will"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent and builds upon its reasoning. The Acting Case does overrule another case, Evans v. Gore, but this does not affect the Target Case.""
}
```"
118428,131,scotus,52338,118428,"United States v. Hatter,532 U.S. 557  (2001)",702629,3,5,Hatter v. United States (1995),no,,"['035concurrenceinpart', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['itself. 64 F.3d, at 650', 'outcome. 64 F.3d, at 650', '64 F.3d 647', 'holding. 64 F.3d, at 650']",1074.118428_cites_702629.txt,meta.llama3-1-405b-instruct-v1:0,2918,134,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it mentions that the Court of Appeals' judgment was affirmed due to a lack of quorum, without making any negative statements about the Target Case. The passage simply provides a procedural history of the case without expressing any disagreement or intention to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Hatter v. United States (1995),"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hatter v. United States (1995)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it mentions that the Court of Appeals' judgment was affirmed due to a lack of quorum, without making any negative statements about the Target Case. The passage simply provides a procedural history of the case without expressing any disagreement or intention to overrule the Target Case.""
}
```"
118273,132,scotus,410914,118273,"Minnesota v. Mille Lacs Band of Chippewa Indians,526 U.S. 172  (1999) (in part)",111516,0,14,Oregon Department of Fish & Wildlife v. Klamath Indian Tribe (1985),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['See 473 U.S., at 773', '473 U.S. 753']",1075.118273_cites_111516.txt,meta.llama3-1-405b-instruct-v1:0,4706,160,no,0.92,"The Acting Case mentions the Target Case several times, but it does not explicitly or implicitly overrule it. The Acting Case distinguishes its facts from those of the Target Case and clarifies that the Target Case did not involve the equal footing doctrine, which is the main issue in the Acting Case. The Acting Case also notes that the Target Case was cited for a different holding, and not for the proposition that the equal footing doctrine terminates Indian treaty rights.",Determine whether the Acting Case overruled the Target Case.,Oregon Department of Fish & Wildlife v. Klamath Indian Tribe,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Oregon Department of Fish & Wildlife v. Klamath Indian Tribe"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case several times, but it does not explicitly or implicitly overrule it. The Acting Case distinguishes its facts from those of the Target Case and clarifies that the Target Case did not involve the equal footing doctrine, which is the main issue in the Acting Case. The Acting Case also notes that the Target Case was cited for a different holding, and not for the proposition that the equal footing doctrine terminates Indian treaty rights.""
}
```"
118273,132,scotus,410914,118273,"Minnesota v. Mille Lacs Band of Chippewa Indians,526 U.S. 172  (1999) (in part)",96304,1,14,United States v. Winans (1905),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['198 U.S. 371', 'Winans']",1076.118273_cites_96304.txt,meta.llama3-1-405b-instruct-v1:0,4960,140,no,0.98,"The Acting Case repeatedly cites and relies on the Target Case as precedent, using it to support its own conclusions about the interpretation of Indian treaties and the relationship between federal and state authority. There is no indication in the passages that the Acting Case intends to overrule or undermine the Target Case; instead, it appears to be building upon and reaffirming the principles established in the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Winans,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Winans"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case repeatedly cites and relies on the Target Case as precedent, using it to support its own conclusions about the interpretation of Indian treaties and the relationship between federal and state authority. There is no indication in the passages that the Acting Case intends to overrule or undermine the Target Case; instead, it appears to be building upon and reaffirming the principles established in the Target Case.""
}
```"
