citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
111404,105,scotus,2517240,111404,"United States v. Miller,471 U.S. 130  (1985)",106407,4,3,Russell v. United States (1962),no,,['010combined'],['html_with_citations'],"['Russell', '369 U.S. 749']",0858.111404_cites_106407.txt,meta.llama3-1-405b-instruct-v1:0,3672,127,no,0.95,"The Acting Case repeatedly cites and relies on the Target Case as precedent, using it to support its reasoning and conclusions. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. Instead, the Acting Case treats the Target Case as a valid and authoritative decision, demonstrating that it has not been overruled.",Determine whether the Acting Case overruled the Target Case.,Russell v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Russell v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and relies on the Target Case as precedent, using it to support its reasoning and conclusions. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. Instead, the Acting Case treats the Target Case as a valid and authoritative decision, demonstrating that it has not been overruled.""
}
```"
111404,105,scotus,2517240,111404,"United States v. Miller,471 U.S. 130  (1985)",103976,5,3,United States v. Ballard (1944),no,,['010combined'],['html_with_citations'],"['Ballard', '322 U.S. 78']",0859.111404_cites_103976.txt,meta.llama3-1-405b-instruct-v1:0,3523,151,no,0.95,"The Acting Case mentions the Target Case in a few instances, but only in the context of referencing or citing the dissenting opinion of Chief Justice Stone in the Target Case. There is no indication that the Acting Case is taking Explicit or Implicit Negative Actions to overrule the Target Case. The Acting Case is primarily concerned with discussing and distinguishing other cases, and the references to the Target Case are incidental and do not suggest any intention to overrule it.",Determine whether the Acting Case overruled the Target Case.,United States v. Ballard,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Ballard"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions the Target Case in a few instances, but only in the context of referencing or citing the dissenting opinion of Chief Justice Stone in the Target Case. There is no indication that the Acting Case is taking Explicit or Implicit Negative Actions to overrule the Target Case. The Acting Case is primarily concerned with discussing and distinguishing other cases, and the references to the Target Case are incidental and do not suggest any intention to overrule it.""
}
```"
111404,105,scotus,2517240,111404,"United States v. Miller,471 U.S. 130  (1985)",100951,6,3,Salinger v. United States (1926),no,,['010combined'],['html_with_citations'],"['272 U.S. 542', 'Salinger']",0860.111404_cites_100951.txt,meta.llama3-1-405b-instruct-v1:0,4774,137,no,0.98,"The Acting Case actually relies on and affirms the Target Case, using it as a precedent to support its own decision. The Target Case is mentioned multiple times in the passage, and its holding is consistently upheld and reinforced. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the Acting Case does not overrule or reverse it in any way.",Determine whether the Acting Case overruled the Target Case.,Salinger v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Salinger v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case actually relies on and affirms the Target Case, using it as a precedent to support its own decision. The Target Case is mentioned multiple times in the passage, and its holding is consistently upheld and reinforced. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the Acting Case does not overrule or reverse it in any way.""
}
```"
111555,106,scotus,27760,111555,"Daniels v. Williams,474 U.S. 327  (1986)",110478,0,14,Parratt v. Taylor (1981),yes,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['451 U. S., at 532', 'Parratt', 'Parrott', 'supra', '451 U. S., at 544', 'Taylor', '451 U. S. 527']",0861.111555_cites_110478.txt,meta.llama3-1-405b-instruct-v1:0,10937,139,yes,0.95,"The Acting Case explicitly states that it overrules Parratt v. Taylor to the extent that it states that mere lack of due care by a state official may 'deprive' an individual of life, liberty, or property under the Fourteenth Amendment. This indicates a clear Explicit Negative Action, as the Acting Case directly contradicts and reverses the holding of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Parratt v. Taylor,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Parratt v. Taylor"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that it overrules Parratt v. Taylor to the extent that it states that mere lack of due care by a state official may 'deprive' an individual of life, liberty, or property under the Fourteenth Amendment. This indicates a clear Explicit Negative Action, as the Acting Case directly contradicts and reverses the holding of the Target Case.""
}
```"
111555,106,scotus,27760,111555,"Daniels v. Williams,474 U.S. 327  (1986)",111252,1,4,Hudson v. Palmer (1984),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['468 U. S. 517'],0862.111555_cites_111252.txt,meta.llama3-1-405b-instruct-v1:0,6070,116,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent and uses it to support its own reasoning. The Acting Case overrules a different case, Parratt v. Taylor, but not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Hudson v. Palmer,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hudson v. Palmer"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent and uses it to support its own reasoning. The Acting Case overrules a different case, Parratt v. Taylor, but not the Target Case.""
}
```"
111555,106,scotus,27760,111555,"Daniels v. Williams,474 U.S. 327  (1986)",109635,2,3,Ingraham v. Wright (1977),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Ingraham', 'Wright', '430 U. S., at 672-673', '430 U. S. 651']",0863.111555_cites_109635.txt,meta.llama3-1-405b-instruct-v1:0,5718,120,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it distinguishes the Target Case and other similar cases as involving intentional conduct, whereas the Acting Case involves negligent conduct. The Acting Case overrules Parratt v. Taylor, but not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Ingraham v. Wright,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ingraham v. Wright"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it distinguishes the Target Case and other similar cases as involving intentional conduct, whereas the Acting Case involves negligent conduct. The Acting Case overrules Parratt v. Taylor, but not the Target Case.""
}
```"
111555,106,scotus,27760,111555,"Daniels v. Williams,474 U.S. 327  (1986)",109561,3,2,Estelle v. Gamble (1976),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['429 U. S. 97'],0864.111555_cites_109561.txt,meta.llama3-1-405b-instruct-v1:0,4551,143,no,0.95,"The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a precedent to support its own holding, specifically referencing the 'deliberate indifference' standard established in Estelle v. Gamble. The Acting Case does not undermine or contradict the Target Case, but rather builds upon it to address a different issue.",Determine whether the Acting Case overruled the Target Case.,Estelle v. Gamble,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Estelle v. Gamble"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a precedent to support its own holding, specifically referencing the 'deliberate indifference' standard established in Estelle v. Gamble. The Acting Case does not undermine or contradict the Target Case, but rather builds upon it to address a different issue.""
}
```"
111555,106,scotus,27760,111555,"Daniels v. Williams,474 U.S. 327  (1986)",109097,4,2,Wolff v. McDonnell (1974),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['McDonnell', 'Wolff', '418 U. S. 539', 'supra']",0865.111555_cites_109097.txt,meta.llama3-1-405b-instruct-v1:0,6854,149,no,0.95,"The Acting Case references the Target Case multiple times, but does not explicitly or implicitly overrule it. Instead, the Acting Case distinguishes its own facts from those of the Target Case and clarifies that the Target Case's holding does not apply to the present situation. The Acting Case also uses the Target Case as an example of a situation where a deliberate decision, rather than mere negligence, is required to trigger due process protections.",Determine whether the Acting Case overruled the Target Case.,Wolff v. McDonnell,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wolff v. McDonnell"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case multiple times, but does not explicitly or implicitly overrule it. Instead, the Acting Case distinguishes its own facts from those of the Target Case and clarifies that the Target Case's holding does not apply to the present situation. The Acting Case also uses the Target Case as an example of a situation where a deliberate decision, rather than mere negligence, is required to trigger due process protections.""
}
```"
111555,106,scotus,27760,111555,"Daniels v. Williams,474 U.S. 327  (1986)",110132,5,2,Baker v. McCollan (1979),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['443 U. S. 137'],0866.111555_cites_110132.txt,meta.llama3-1-405b-instruct-v1:0,4325,110,no,0.95,"The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as precedent to support its own holding, indicating that the Target Case remains valid law.",Determine whether the Acting Case overruled the Target Case.,Baker v. McCollan,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Baker v. McCollan"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as precedent to support its own holding, indicating that the Target Case remains valid law.""
}
```"
111555,106,scotus,27760,111555,"Daniels v. Williams,474 U.S. 327  (1986)",87021,6,2,South v. Maryland Ex Rel. Pottle (1856),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['18 How. 396', 'South', 'Maryland']",0867.111555_cites_87021.txt,meta.llama3-1-405b-instruct-v1:0,4787,161,no,0.92,"The Acting Case discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The court in the Acting Case interprets the Target Case as stating common law and Maryland law principles, not constitutional law, and declines to extend the Due Process Clause to include the tort law concept of a 'special duty of care' owed by jailers to prisoners. The Target Case is not overruled, but rather, its holding is limited to its original context.",Determine whether the Acting Case overruled the Target Case.,South v. Maryland Ex Rel. Pottle,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""South v. Maryland Ex Rel. Pottle"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The court in the Acting Case interprets the Target Case as stating common law and Maryland law principles, not constitutional law, and declines to extend the Due Process Clause to include the tort law concept of a 'special duty of care' owed by jailers to prisoners. The Target Case is not overruled, but rather, its holding is limited to its original context.""
}
```"
111555,106,scotus,27760,111555,"Daniels v. Williams,474 U.S. 327  (1986)",106170,7,2,Monroe v. Pape (1961),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['365 U. S. 167', 'Pape']",0868.111555_cites_106170.txt,meta.llama3-1-405b-instruct-v1:0,4618,143,no,0.95,"The Acting Case repeatedly cites and relies on the Target Case as precedent, using it to explain the availability of § 1983 relief for certain types of constitutional claims. There is no indication in the passages that the Acting Case intends to overrule or undermine the Target Case. Instead, the Acting Case uses the Target Case as a foundation for its own reasoning, suggesting that the Target Case remains good law.",Determine whether the Acting Case overruled the Target Case.,Monroe v. Pape,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Monroe v. Pape"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and relies on the Target Case as precedent, using it to explain the availability of § 1983 relief for certain types of constitutional claims. There is no indication in the passages that the Acting Case intends to overrule or undermine the Target Case. Instead, the Acting Case uses the Target Case as a foundation for its own reasoning, suggesting that the Target Case remains good law.""
}
```"
111555,106,scotus,27760,111555,"Daniels v. Williams,474 U.S. 327  (1986)",108430,8,2,Groppi v. Leslie (1972),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['supra', '404 U. S. 496']",0869.111555_cites_108430.txt,meta.llama3-1-405b-instruct-v1:0,6748,156,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. The Target Case is only mentioned in the Concurrence Opinion and the Combined Opinion as a reference to support the notion that certain constitutional provisions apply to the States, but it is not discussed in the context of being overruled. The Acting Case primarily focuses on the issue of negligent conduct by a state official and its relation to the Due Process Clause, without taking any Negative Actions towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Groppi v. Leslie,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Groppi v. Leslie"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. The Target Case is only mentioned in the Concurrence Opinion and the Combined Opinion as a reference to support the notion that certain constitutional provisions apply to the States, but it is not discussed in the context of being overruled. The Acting Case primarily focuses on the issue of negligent conduct by a state official and its relation to the Due Process Clause, without taking any Negative Actions towards the Target Case.""
}
```"
111555,106,scotus,27760,111555,"Daniels v. Williams,474 U.S. 327  (1986)",110169,9,2,Martinez v. California (1980),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['444 U. S. 277'],0870.111555_cites_110169.txt,meta.llama3-1-405b-instruct-v1:0,3270,104,no,0.95,"The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it cites the Target Case as a precedent to support its argument, indicating that the Target Case is still considered valid.",Determine whether the Acting Case overruled the Target Case.,Martinez v. California,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Martinez v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it cites the Target Case as a precedent to support its argument, indicating that the Target Case is still considered valid.""
}
```"
111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",87371,0,12,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",yes,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['discussion."" 24 How., at 102', ' Kentucky', '24 How. 66', 'committed."" 24 How., at 106', 'Dennison', 'it,"" 24 How., at 107', 'Kentucky', 'slave. 24 How., at 67']",0871.111940_cites_87371.txt,meta.llama3-1-405b-instruct-v1:0,8187,158,yes,0.99,"The Acting Case explicitly states that the Target Case 'may stand no longer' and that its conception of the relation between the States and the Federal Government is 'fundamentally incompatible with more than a century of constitutional development.' The Acting Case also reverses the decision of the Court of Appeals, which had relied on the Target Case. Therefore, the Target Case is overruled due to the presence of Explicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C.","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. DENNISON, GOVERNOR, &C."",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the Target Case 'may stand no longer' and that its conception of the relation between the States and the Federal Government is 'fundamentally incompatible with more than a century of constitutional development.' The Acting Case also reverses the decision of the Court of Appeals, which had relied on the Target Case. Therefore, the Target Case is overruled due to the presence of Explicit Negative Actions.""
}
```"
111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",109961,1,2,Michigan v. Doran (1978),no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['439 U.S. 282'],0872.111940_cites_109961.txt,meta.llama3-1-405b-instruct-v1:0,2931,122,no,0.95,"The Acting Case cites and relies on the Target Case to reaffirm the conclusion that the Extradition Clause is mandatory, indicating that the Acting Case does not overrule the Target Case. Instead, it uses the Target Case as a supporting precedent, which suggests that the Target Case remains valid and authoritative.",Determine whether the Acting Case overruled the Target Case.,Michigan v. Doran,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Michigan v. Doran"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and relies on the Target Case to reaffirm the conclusion that the Extradition Clause is mandatory, indicating that the Acting Case does not overrule the Target Case. Instead, it uses the Target Case as a supporting precedent, which suggests that the Target Case remains valid and authoritative.""
}
```"
111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",105312,2,1,Brown v. Board of Education (1955),no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['349 U.S. 294', 'Brown']",0873.111940_cites_105312.txt,meta.llama3-1-405b-instruct-v1:0,3343,154,no,0.98,"The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, the Target Case is cited as a precedent to support the Acting Case's decision, indicating that the Target Case is still considered valid and relevant. The Acting Case is actually overruling a different case, Kentucky v. Dennison, and uses Brown v. Board of Education as an example of a settled principle that federal courts may enforce constitutional duties on state officials.",Determine whether the Acting Case overruled the Target Case.,Brown v. Board of Education,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. Board of Education"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, the Target Case is cited as a precedent to support the Acting Case's decision, indicating that the Target Case is still considered valid and relevant. The Acting Case is actually overruling a different case, Kentucky v. Dennison, and uses Brown v. Board of Education as an example of a settled principle that federal courts may enforce constitutional duties on state officials.""
}
```"
111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",111492,3,1,Jean v. Nelson (1985),no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['472 U.S. 846'],0874.111940_cites_111492.txt,meta.llama3-1-405b-instruct-v1:0,2821,120,no,0.98,"The Target Case is only mentioned in a concurring opinion as a citation to support a general principle, and not as a case being overruled. The Acting Case does overrule another case (Kentucky v. Dennison), but it does not take any Negative Actions against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Jean v. Nelson,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Jean v. Nelson"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Target Case is only mentioned in a concurring opinion as a citation to support a general principle, and not as a case being overruled. The Acting Case does overrule another case (Kentucky v. Dennison), but it does not take any Negative Actions against the Target Case.""
}
```"
111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",105221,4,1,Brown v. Board of Education (1954),no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['347 U.S. 483'],0875.111940_cites_105221.txt,meta.llama3-1-405b-instruct-v1:0,2870,128,no,0.99,"The Acting Case merely cites the Target Case as an example of the court's responsibility to enforce constitutional requirements, even if they conflict with established decisional law or administrative practice. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the court does not reconsider or overrule the Target Case in any way.",Determine whether the Acting Case overruled the Target Case.,Brown v. Board of Education,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. Board of Education"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case merely cites the Target Case as an example of the court's responsibility to enforce constitutional requirements, even if they conflict with established decisional law or administrative practice. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the court does not reconsider or overrule the Target Case in any way.""
}
```"
111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",105766,5,1,Cooper v. Aaron (1958),no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['358 U.S. 1'],0876.111940_cites_105766.txt,meta.llama3-1-405b-instruct-v1:0,2953,133,no,0.95,"The Acting Case cites the Target Case as an example of the Court imposing a duty on state officials to obey the requirements of the Constitution, but does not express any disagreement or negative action towards the Target Case. Instead, the Acting Case uses the Target Case as a precedent to support its own holding, indicating that the Target Case is still considered valid and relevant.",Determine whether the Acting Case overruled the Target Case.,Cooper v. Aaron,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cooper v. Aaron"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as an example of the Court imposing a duty on state officials to obey the requirements of the Constitution, but does not express any disagreement or negative action towards the Target Case. Instead, the Acting Case uses the Target Case as a precedent to support its own holding, indicating that the Target Case is still considered valid and relevant.""
}
```"
111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",96519,6,1,Appleyard v. Massachusetts (1906),no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['203 U.S. 222'],0877.111940_cites_96519.txt,meta.llama3-1-405b-instruct-v1:0,2921,115,no,0.95,"The Acting Case cites the Target Case in support of its reasoning, but does not take any Explicit or Implicit Negative Actions against it. The passage uses the Target Case as a reference to further its argument, but does not undermine or overrule it in any way.",Determine whether the Acting Case overruled the Target Case.,Appleyard v. Massachusetts,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Appleyard v. Massachusetts"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case in support of its reasoning, but does not take any Explicit or Implicit Negative Actions against it. The passage uses the Target Case as a reference to further its argument, but does not undermine or overrule it in any way.""
}
```"
111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",467594,7,1,Commonwealth of Puerto Rico v. Terry E. Branstad (1986),no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['787 F.2d 423'],0878.111940_cites_467594.txt,meta.llama3-1-405b-instruct-v1:0,2688,118,yes,0.95,"The Acting Case explicitly states that it reverses the decision of the Court of Appeals, which is the Target Case. The use of the phrase 'We reverse' in the passage indicates a clear intention to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Commonwealth of Puerto Rico v. Terry E. Branstad (1986),"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Puerto Rico v. Terry E. Branstad (1986)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that it reverses the decision of the Court of Appeals, which is the Target Case. The use of the phrase 'We reverse' in the passage indicates a clear intention to overrule the Target Case.""
}
```"
111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",111916,8,1,"California v. Superior Court of Cal., San Bernardino Cty. (1987)",no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['482 U.S. 400'],0879.111940_cites_111916.txt,meta.llama3-1-405b-instruct-v1:0,3005,137,no,0.95,"The Acting Case cites the Target Case in a manner that suggests agreement and support for its holding, rather than overruling it. The language used is 'We reaffirm the conclusion... See California v. Superior Court of California', which indicates that the Acting Case is building upon the Target Case, rather than taking any negative action against it.",Determine whether the Acting Case overruled the Target Case.,"California v. Superior Court of Cal., San Bernardino Cty.","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""California v. Superior Court of Cal., San Bernardino Cty."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case in a manner that suggests agreement and support for its holding, rather than overruling it. The language used is 'We reaffirm the conclusion... See California v. Superior Court of California', which indicates that the Acting Case is building upon the Target Case, rather than taking any negative action against it.""
}
```"
111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",99021,9,1,Biddinger v. Commissioner of Police of City of New York (1917),no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['245 U.S. 128'],0880.111940_cites_99021.txt,meta.llama3-1-405b-instruct-v1:0,2928,123,no,0.95,"The Acting Case cites the Target Case in support of its reasoning, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, the Acting Case reaffirms a conclusion that is consistent with the Target Case, indicating that the Target Case remains valid.",Determine whether the Acting Case overruled the Target Case.,Biddinger v. Commissioner of Police of City of New York,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Biddinger v. Commissioner of Police of City of New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case in support of its reasoning, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, the Acting Case reaffirms a conclusion that is consistent with the Target Case, indicating that the Target Case remains valid.""
}
```"
111940,107,scotus,240876,111940,"Puerto Rico v. Branstad,483 U.S. 219  (1987)",110926,10,1,Kolender v. Lawson (1983),no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['461 U.S. 352'],0881.111940_cites_110926.txt,meta.llama3-1-405b-instruct-v1:0,2822,126,no,0.98,"The Target Case is only mentioned in a footnote as a reference to support a statement about not subscribing to a particular part of the Court's opinion. There is no indication that the Acting Case is overruling or reversing the Target Case. The Acting Case actually overrules a different case, Kentucky v. Dennison.",Determine whether the Acting Case overruled the Target Case.,Kolender v. Lawson,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kolender v. Lawson"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Target Case is only mentioned in a footnote as a reference to support a statement about not subscribing to a particular part of the Court's opinion. There is no indication that the Acting Case is overruling or reversing the Target Case. The Acting Case actually overrules a different case, Kentucky v. Dennison.""
}
```"
