filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0847.111308_cites_104222.txt,meta.llama3-1-405b-instruct-v1:0,4998,137,no,0.98,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent that abandoned the 'governmental/proprietary' distinction in the field of tax immunity. The Acting Case relies on the Target Case to support its own reasoning, indicating that the Target Case remains valid and has not been overruled.",Determine whether the Acting Case overruled the Target Case.,New York v. United States (1946),"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""New York v. United States (1946)"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent that abandoned the 'governmental/proprietary' distinction in the field of tax immunity. The Acting Case relies on the Target Case to support its own reasoning, indicating that the Target Case remains valid and has not been overruled.""
}
```"
0848.111308_cites_110718.txt,meta.llama3-1-405b-instruct-v1:0,6445,128,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it repeatedly cites and relies on the Target Case as precedent, indicating that the Target Case remains valid and authoritative. The Acting Case overrules a different case, National League of Cities, but this does not affect the status of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Federal Energy Regulatory Commission v. Mississippi,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Federal Energy Regulatory Commission v. Mississippi"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it repeatedly cites and relies on the Target Case as precedent, indicating that the Target Case remains valid and authoritative. The Acting Case overrules a different case, National League of Cities, but this does not affect the status of the Target Case.""
}
```"
0846.111308_cites_110673.txt,meta.llama3-1-405b-instruct-v1:0,4524,120,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent and uses its reasoning to support the Court's decision. The Acting Case overrules National League of Cities, but this does not affect the Target Case.",Determine whether the Acting Case overruled the Target Case.,United Transportation Union v. Long Island Rail Road,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United Transportation Union v. Long Island Rail Road"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent and uses its reasoning to support the Court's decision. The Acting Case overrules National League of Cities, but this does not affect the Target Case.""
}
```"
0849.111308_cites_109259.txt,meta.llama3-1-405b-instruct-v1:0,6573,121,no,0.98,"The Acting Case repeatedly cites and reaffirms the Target Case, indicating that the Target Case remains valid and has not been overruled. The Acting Case also uses the Target Case as a basis for its own reasoning, further supporting the conclusion that the Target Case has not been overruled.",Determine whether the Acting Case overruled the Target Case.,Fry v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Fry v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case repeatedly cites and reaffirms the Target Case, indicating that the Target Case remains valid and has not been overruled. The Acting Case also uses the Target Case as a basis for its own reasoning, further supporting the conclusion that the Target Case has not been overruled.""
}
```"
0850.111308_cites_107734.txt,meta.llama3-1-405b-instruct-v1:0,5498,124,no,0.95,"The Acting Case explicitly states that National League of Cities overruled Maryland v. Wirtz, but the Acting Case itself actually reaffirms the principles of Maryland v. Wirtz, effectively overruling National League of Cities. Therefore, the Acting Case does not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Maryland v. Wirtz,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Maryland v. Wirtz"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that National League of Cities overruled Maryland v. Wirtz, but the Acting Case itself actually reaffirms the principles of Maryland v. Wirtz, effectively overruling National League of Cities. Therefore, the Acting Case does not overrule the Target Case.""
}
```"
0851.111308_cites_2239255.txt,meta.llama3-1-405b-instruct-v1:0,3593,145,yes,0.85,"The Acting Case vacated the District Court's judgment in the Target Case and remanded it for further consideration in light of another case, Transportation Union v. Long Island R. Co. Although the District Court adhered to its original view on remand, the Acting Case's decision to vacate and remand implies that the Target Case's judgment was no longer valid, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,San Antonio Metropolitan Transit Authority v. Donovan,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""San Antonio Metropolitan Transit Authority v. Donovan"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case vacated the District Court's judgment in the Target Case and remanded it for further consideration in light of another case, Transportation Union v. Long Island R. Co. Although the District Court adhered to its original view on remand, the Acting Case's decision to vacate and remand implies that the Target Case's judgment was no longer valid, effectively overruling it.""
}
```"
0853.111308_cites_96357.txt,meta.llama3-1-405b-instruct-v1:0,3578,164,no,0.92,"The Acting Case discusses the Target Case and its application of the distinction between 'ordinary' and 'strictly governmental' instrumentalities of state governments. However, the Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it uses the Target Case as a reference point to discuss the development of the Court's thinking on state immunity from federal taxation and its application to the Commerce Clause. The Acting Case does not express any disagreement with the Target Case or indicate that it is no longer good law.",Determine whether the Acting Case overruled the Target Case.,South Carolina v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""South Carolina v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case and its application of the distinction between 'ordinary' and 'strictly governmental' instrumentalities of state governments. However, the Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it uses the Target Case as a reference point to discuss the development of the Court's thinking on state immunity from federal taxation and its application to the Commerce Clause. The Acting Case does not express any disagreement with the Target Case or indicate that it is no longer good law.""
}
```"
0854.111404_cites_91894.txt,meta.llama3-1-405b-instruct-v1:0,5851,140,yes,0.95,"The Acting Case explicitly rejects a proposition from the Target Case, stating that 'to the extent Bain stands for the proposition that it constitutes an unconstitutional amendment to drop from an indictment those allegations that are unnecessary to an offense that is clearly contained within it, that case has simply not survived.' This indicates that the Acting Case has taken an Explicit Negative Action against the Target Case, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Ex Parte Bain,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Bain"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly rejects a proposition from the Target Case, stating that 'to the extent Bain stands for the proposition that it constitutes an unconstitutional amendment to drop from an indictment those allegations that are unnecessary to an offense that is clearly contained within it, that case has simply not survived.' This indicates that the Acting Case has taken an Explicit Negative Action against the Target Case, effectively overruling it.""
}
```"
0852.111308_cites_102330.txt,meta.llama3-1-405b-instruct-v1:0,5907,143,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it discusses and distinguishes the Target Case in its reasoning, ultimately concluding that the doctrine established in the Target Case and other related cases is 'untenable' and abandoning the distinction between 'governmental' and 'proprietary' functions. However, this does not constitute an overruling of the Target Case itself.",Determine whether the Acting Case overruled the Target Case.,Helvering v. Powers,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Helvering v. Powers"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it discusses and distinguishes the Target Case in its reasoning, ultimately concluding that the doctrine established in the Target Case and other related cases is 'untenable' and abandoning the distinction between 'governmental' and 'proprietary' functions. However, this does not constitute an overruling of the Target Case itself.""
}
```"
0856.111404_cites_423986.txt,meta.llama3-1-405b-instruct-v1:0,3459,130,yes,0.95,"The Acting Case explicitly reverses the decision of the Target Case, as stated in the passage: 'We granted certiorari, 469 U.S. 814 (1984), and reverse.' This indicates that the Acting Case has taken Explicit Negative Actions against the Target Case, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,United States v. James Rual Miller (1983),"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. James Rual Miller (1983)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly reverses the decision of the Target Case, as stated in the passage: 'We granted certiorari, 469 U.S. 814 (1984), and reverse.' This indicates that the Acting Case has taken Explicit Negative Actions against the Target Case, effectively overruling it.""
}
```"
0855.111404_cites_105978.txt,meta.llama3-1-405b-instruct-v1:0,4714,188,no,0.95,"The Acting Case distinguishes the Target Case and clarifies its holding, but does not overrule it. The Acting Case explains that the Target Case stands for the proposition that a defendant cannot be convicted of an offense not charged in the indictment, and that the addition of a new offense through trial evidence constitutes a fatal error. However, the Acting Case also notes that the Target Case is 'wholly unlike' the case at hand, which involves a conviction for a narrower offense that is fully contained within the indictment. The Acting Case does not express any disagreement with the Target Case or suggest that it is no longer good law.",Determine whether the Acting Case overruled the Target Case.,Stirone v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Stirone v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case distinguishes the Target Case and clarifies its holding, but does not overrule it. The Acting Case explains that the Target Case stands for the proposition that a defendant cannot be convicted of an offense not charged in the indictment, and that the addition of a new offense through trial evidence constitutes a fatal error. However, the Acting Case also notes that the Target Case is 'wholly unlike' the case at hand, which involves a conviction for a narrower offense that is fully contained within the indictment. The Acting Case does not express any disagreement with the Target Case or suggest that it is no longer good law.""
}
```"
0859.111404_cites_103976.txt,meta.llama3-1-405b-instruct-v1:0,3753,135,no,0.95,"The Acting Case mentions the Target Case in a few instances, but only in the context of referencing or citing the dissenting opinion of Chief Justice Stone. The majority opinion does not explicitly or implicitly overrule the Target Case. Instead, it uses the Target Case as a reference point to support its own reasoning, without expressing any disagreement or negative actions towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Ballard,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Ballard"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions the Target Case in a few instances, but only in the context of referencing or citing the dissenting opinion of Chief Justice Stone. The majority opinion does not explicitly or implicitly overrule the Target Case. Instead, it uses the Target Case as a reference point to support its own reasoning, without expressing any disagreement or negative actions towards the Target Case.""
}
```"
0857.111404_cites_102436.txt,meta.llama3-1-405b-instruct-v1:0,4435,122,no,0.95,"The Acting Case repeatedly cites the Target Case in a manner that suggests agreement and support for its holding, rather than overruling it. The Target Case is used to bolster the Acting Case's reasoning, indicating that the Acting Case is building upon, rather than undermining, the Target Case's precedent.",Determine whether the Acting Case overruled the Target Case.,Berger v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Berger v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites the Target Case in a manner that suggests agreement and support for its holding, rather than overruling it. The Target Case is used to bolster the Acting Case's reasoning, indicating that the Acting Case is building upon, rather than undermining, the Target Case's precedent.""
}
```"
0860.111404_cites_100951.txt,meta.llama3-1-405b-instruct-v1:0,5004,132,no,0.98,"The Acting Case actually relies on and affirms the Target Case, using it as a precedent to support its own decision. The Target Case is cited multiple times in the Acting Case, and its holding is consistently described as being in line with the Acting Case's own reasoning. There is no indication of Explicit or Implicit Negative Actions towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Salinger v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Salinger v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case actually relies on and affirms the Target Case, using it as a precedent to support its own decision. The Target Case is cited multiple times in the Acting Case, and its holding is consistently described as being in line with the Acting Case's own reasoning. There is no indication of Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
0858.111404_cites_106407.txt,meta.llama3-1-405b-instruct-v1:0,3902,158,no,0.95,"The Acting Case repeatedly cites and relies on the Target Case as precedent, using it to support its reasoning and conclusions. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. Instead, the Acting Case uses the Target Case to establish the importance of the right to be tried only on charges presented in an indictment returned by a grand jury, and to distinguish the present case from other cases. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Russell v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Russell v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and relies on the Target Case as precedent, using it to support its reasoning and conclusions. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. Instead, the Acting Case uses the Target Case to establish the importance of the right to be tried only on charges presented in an indictment returned by a grand jury, and to distinguish the present case from other cases. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
0862.111555_cites_111252.txt,meta.llama3-1-405b-instruct-v1:0,6300,122,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as precedent and distinguishes it from the present case, which involves a negligent act rather than an intentional one. The Acting Case overrules Parratt v. Taylor, but not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Hudson v. Palmer,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hudson v. Palmer"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as precedent and distinguishes it from the present case, which involves a negligent act rather than an intentional one. The Acting Case overrules Parratt v. Taylor, but not the Target Case.""
}
```"
0864.111555_cites_109561.txt,meta.llama3-1-405b-instruct-v1:0,4781,142,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as precedent to support its own reasoning, specifically referencing the 'deliberate indifference' standard established in Estelle v. Gamble. The Acting Case does not express any disagreement with or criticism of the Target Case, nor does it establish a conflicting holding that would render the Target Case invalid.",Determine whether the Acting Case overruled the Target Case.,Estelle v. Gamble,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Estelle v. Gamble"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as precedent to support its own reasoning, specifically referencing the 'deliberate indifference' standard established in Estelle v. Gamble. The Acting Case does not express any disagreement with or criticism of the Target Case, nor does it establish a conflicting holding that would render the Target Case invalid.""
}
```"
0861.111555_cites_110478.txt,meta.llama3-1-405b-instruct-v1:0,11167,134,yes,0.95,"The Acting Case explicitly states that it overrules Parratt v. Taylor to the extent that it states that mere lack of due care by a state official may 'deprive' an individual of life, liberty, or property under the Fourteenth Amendment. This indicates that the Acting Case has taken Explicit Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Parratt v. Taylor,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Parratt v. Taylor"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that it overrules Parratt v. Taylor to the extent that it states that mere lack of due care by a state official may 'deprive' an individual of life, liberty, or property under the Fourteenth Amendment. This indicates that the Acting Case has taken Explicit Negative Actions to reverse or overrule the Target Case.""
}
```"
0865.111555_cites_109097.txt,meta.llama3-1-405b-instruct-v1:0,7084,160,no,0.95,"The Acting Case references the Target Case multiple times, but does not explicitly or implicitly overrule it. Instead, the Acting Case distinguishes its own facts from those of the Target Case and clarifies that the Target Case's holding does not apply to the Acting Case's situation. The Acting Case also cites the Target Case as an example of a case where a deliberate decision to deprive an inmate of good-time credit, rather than mere negligence, is required to trigger due process protections.",Determine whether the Acting Case overruled the Target Case.,Wolff v. McDonnell,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wolff v. McDonnell"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case multiple times, but does not explicitly or implicitly overrule it. Instead, the Acting Case distinguishes its own facts from those of the Target Case and clarifies that the Target Case's holding does not apply to the Acting Case's situation. The Acting Case also cites the Target Case as an example of a case where a deliberate decision to deprive an inmate of good-time credit, rather than mere negligence, is required to trigger due process protections.""
}
```"
0863.111555_cites_109635.txt,meta.llama3-1-405b-instruct-v1:0,5948,160,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it distinguishes the Target Case and other similar cases as involving intentional conduct, whereas the Acting Case involves negligent conduct. The Acting Case overrules Parratt v. Taylor, but not the Target Case. The Target Case is cited to support the notion that the Due Process Clause has historically been applied to deliberate decisions of government officials, but this does not imply that the Target Case is being overruled.",Determine whether the Acting Case overruled the Target Case.,Ingraham v. Wright,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ingraham v. Wright"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it distinguishes the Target Case and other similar cases as involving intentional conduct, whereas the Acting Case involves negligent conduct. The Acting Case overrules Parratt v. Taylor, but not the Target Case. The Target Case is cited to support the notion that the Due Process Clause has historically been applied to deliberate decisions of government officials, but this does not imply that the Target Case is being overruled.""
}
```"
0866.111555_cites_110132.txt,meta.llama3-1-405b-instruct-v1:0,4555,126,no,0.95,"The Acting Case cites the Target Case as precedent to support its argument that false imprisonment does not become a violation of the Fourteenth Amendment merely because the defendant is a state official. The Target Case is not overruled, but rather its holding is reaffirmed and used to guide the decision in the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Baker v. McCollan,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Baker v. McCollan"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as precedent to support its argument that false imprisonment does not become a violation of the Fourteenth Amendment merely because the defendant is a state official. The Target Case is not overruled, but rather its holding is reaffirmed and used to guide the decision in the Acting Case.""
}
```"
0867.111555_cites_87021.txt,meta.llama3-1-405b-instruct-v1:0,5017,127,no,0.92,"The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. Instead, the Acting Case clarifies that the Target Case was based on common law and Maryland law, not constitutional law, and therefore does not support the petitioner's claim under the Due Process Clause of the Fourteenth Amendment.",Determine whether the Acting Case overruled the Target Case.,South v. Maryland Ex Rel. Pottle,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""South v. Maryland Ex Rel. Pottle"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. Instead, the Acting Case clarifies that the Target Case was based on common law and Maryland law, not constitutional law, and therefore does not support the petitioner's claim under the Due Process Clause of the Fourteenth Amendment.""
}
```"
0868.111555_cites_106170.txt,meta.llama3-1-405b-instruct-v1:0,4848,102,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites and relies on the Target Case to support its reasoning, indicating that the Target Case remains valid and authoritative.",Determine whether the Acting Case overruled the Target Case.,Monroe v. Pape,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Monroe v. Pape"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites and relies on the Target Case to support its reasoning, indicating that the Target Case remains valid and authoritative.""
}
```"
0870.111555_cites_110169.txt,meta.llama3-1-405b-instruct-v1:0,3500,123,no,0.95,"The Acting Case does not contain any language that suggests the Target Case is being overruled. Instead, the Target Case is cited as a precedent to support the Acting Case's holding, and its reasoning is reinforced by the Acting Case. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Martinez v. California,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Martinez v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not contain any language that suggests the Target Case is being overruled. Instead, the Target Case is cited as a precedent to support the Acting Case's holding, and its reasoning is reinforced by the Acting Case. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0869.111555_cites_108430.txt,meta.llama3-1-405b-instruct-v1:0,6978,153,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. The Target Case is mentioned in the Concurrence Opinion and Combined Opinion as part of a list of examples, but there is no discussion or criticism of the Target Case that would suggest it is being overruled. The Acting Case primarily focuses on the issue of negligent conduct by a state official and its relation to the Due Process Clause, which is not directly related to the Target Case.",Determine whether the Acting Case overruled the Target Case.,Groppi v. Leslie,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Groppi v. Leslie"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. The Target Case is mentioned in the Concurrence Opinion and Combined Opinion as part of a list of examples, but there is no discussion or criticism of the Target Case that would suggest it is being overruled. The Acting Case primarily focuses on the issue of negligent conduct by a state official and its relation to the Due Process Clause, which is not directly related to the Target Case.""
}
```"
0872.111940_cites_109961.txt,meta.llama3-1-405b-instruct-v1:0,3161,126,no,0.95,"The Acting Case cites and agrees with the Target Case, using it to support its own conclusion that the Extradition Clause creates a mandatory duty to deliver up fugitives upon proper demand. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the Acting Case reaffirms the Target Case's conclusion.",Determine whether the Acting Case overruled the Target Case.,Michigan v. Doran,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Michigan v. Doran"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and agrees with the Target Case, using it to support its own conclusion that the Extradition Clause creates a mandatory duty to deliver up fugitives upon proper demand. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the Acting Case reaffirms the Target Case's conclusion.""
}
```"
0873.111940_cites_105312.txt,meta.llama3-1-405b-instruct-v1:0,3573,142,no,0.98,"The Acting Case does not overrule the Target Case. Instead, it cites the Target Case as a precedent to support its argument that federal courts may enforce constitutional duties on state officials. The Acting Case uses Brown v. Board of Education as an example of a case where the Court imposed a duty on state officials to obey the requirements of the Constitution, which is consistent with the Acting Case's holding.",Determine whether the Acting Case overruled the Target Case.,Brown v. Board of Education,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. Board of Education"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case does not overrule the Target Case. Instead, it cites the Target Case as a precedent to support its argument that federal courts may enforce constitutional duties on state officials. The Acting Case uses Brown v. Board of Education as an example of a case where the Court imposed a duty on state officials to obey the requirements of the Constitution, which is consistent with the Acting Case's holding.""
}
```"
0874.111940_cites_111492.txt,meta.llama3-1-405b-instruct-v1:0,3051,119,no,0.98,"The Target Case is mentioned in a concurring opinion as a citation to support a general principle, but there is no indication that the Acting Case is taking any Negative Actions to overrule or reverse the Target Case. The Acting Case actually overrules a different case, Kentucky v. Dennison.",Determine whether the Acting Case overruled the Target Case.,Jean v. Nelson,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Jean v. Nelson"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Target Case is mentioned in a concurring opinion as a citation to support a general principle, but there is no indication that the Acting Case is taking any Negative Actions to overrule or reverse the Target Case. The Acting Case actually overrules a different case, Kentucky v. Dennison.""
}
```"
0871.111940_cites_87371.txt,meta.llama3-1-405b-instruct-v1:0,8417,191,yes,0.99,"The Acting Case explicitly states that the Target Case 'may stand no longer' and that its holding is 'fundamentally incompatible with more than a century of constitutional development.' The Acting Case also notes that the Target Case's conception of the relation between the States and the Federal Government is 'not representative of the law today.' Furthermore, the Acting Case overrules the Target Case's holding that federal courts have no power to order the Governor of a State to fulfill the State's obligation under the Extradition Clause, stating that 'basic constitutional principles now point as clearly the other way.'",Determine whether the Acting Case overruled the Target Case.,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C.","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. DENNISON, GOVERNOR, &C."",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the Target Case 'may stand no longer' and that its holding is 'fundamentally incompatible with more than a century of constitutional development.' The Acting Case also notes that the Target Case's conception of the relation between the States and the Federal Government is 'not representative of the law today.' Furthermore, the Acting Case overrules the Target Case's holding that federal courts have no power to order the Governor of a State to fulfill the State's obligation under the Extradition Clause, stating that 'basic constitutional principles now point as clearly the other way.'""
}
```"
0875.111940_cites_105221.txt,meta.llama3-1-405b-instruct-v1:0,3100,133,no,0.99,"The Acting Case merely cites the Target Case as an example of the court's responsibility to enforce constitutional requirements, even if they conflict with long-standing decisional law or administrative practice. There is no indication that the Acting Case is taking any Negative Actions against the Target Case, and the Target Case is not being reconsidered or overruled in any way.",Determine whether the Acting Case overruled the Target Case.,Brown v. Board of Education,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. Board of Education"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case merely cites the Target Case as an example of the court's responsibility to enforce constitutional requirements, even if they conflict with long-standing decisional law or administrative practice. There is no indication that the Acting Case is taking any Negative Actions against the Target Case, and the Target Case is not being reconsidered or overruled in any way.""
}
```"
0877.111940_cites_96519.txt,meta.llama3-1-405b-instruct-v1:0,3151,116,no,0.95,"The Acting Case cites the Target Case in support of its reasoning, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, the Acting Case reaffirms a conclusion that aligns with the Target Case, indicating that the Target Case remains valid.",Determine whether the Acting Case overruled the Target Case.,Appleyard v. Massachusetts,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Appleyard v. Massachusetts"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case in support of its reasoning, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, the Acting Case reaffirms a conclusion that aligns with the Target Case, indicating that the Target Case remains valid.""
}
```"
0876.111940_cites_105766.txt,meta.llama3-1-405b-instruct-v1:0,3183,137,no,0.98,"The Acting Case cites the Target Case as an example of the Court imposing a duty on state officials to obey the requirements of the Constitution, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, the Acting Case uses the Target Case as a precedent to support its own holding, indicating that the Target Case remains valid and has not been overruled.",Determine whether the Acting Case overruled the Target Case.,Cooper v. Aaron,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cooper v. Aaron"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case cites the Target Case as an example of the Court imposing a duty on state officials to obey the requirements of the Constitution, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, the Acting Case uses the Target Case as a precedent to support its own holding, indicating that the Target Case remains valid and has not been overruled.""
}
```"
