citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
110563,106846,General Motors Corp. v. Washington,Mentioned,"As we explained in General Motors Corp. v. Washington, supra, at 440-441: '[T]he validity of the tax rests upon whether the State is exacting a constitutionally fair demand for that aspect of interstate commerce to which it bears a special relation.'",The Acting Decision cites General Motors as supporting precedent for the principle that tax validity depends on whether the state's demand is constitutionally fair in relation to the interstate commerce activity.
110563,103186,"Clark v. Paul Gray, Inc.",Mentioned,"Consequently, in reviewing appellants' contentions, we put to one side those cases in which the Court reviewed challenges to 'user' fees or 'taxes' that were designed and defended as a specific charge imposed by the State for the use of state-owned or state-provided transportation or other facilities and services. See, e. g., Evansville-Vanderburgh Airport Authority Dist. v. Delta Airlines, Inc., 405 U. S. 707 (1972); Clark v. Paul Cray, Inc., 306 U. S. 583 (1939).","The Acting Decision distinguishes Clark v. Paul Gray as involving user fees rather than general revenue taxes, setting it aside as not applicable to the present case."
110563,100063,Heisler v. Thomas Colliery Co.,Criticized,We agree that Heisler's reasoning has been undermined by more recent cases. The Heisler analysis evolved at a time when the Commerce Clause was thought to prohibit the States from imposing any direct taxes on interstate commerce... We therefore hold that a state severance tax is not immunized from Commerce Clause scrutiny by a claim that the tax is imposed on goods prior to their entry into the stream of interstate commerce. Any contrary statements in Heisler and its progeny are disapproved.,"The Acting Decision explicitly states that Heisler's reasoning has been undermined and disapproves contrary statements in Heisler, indicating criticism of its approach while acknowledging it was not necessarily wrongly decided at the time."
110563,105195,Michigan-Wisconsin Pipe Line Co. v. Calvert,Mentioned,"Correspondingly, when the measure of a tax bears no relationship to the taxpayers' presence or activities in a State, a court may properly conclude under the fourth prong of the Complete Auto Transit test that the State is imposing an undue burden on interstate commerce. See Nippert v. Richmond, 327 U. S., at 427; cf. Michigan-Wisconsin Pipe Line Co. v. Calvert, 347 U. S. 157 (1954).",The Acting Decision cites Michigan-Wisconsin Pipe Line Co. v. Calvert as an example of when a court may find an undue burden on interstate commerce when tax measures bear no relationship to taxpayer activities in the state.
110563,102777,Ingels v. Morf,Mentioned,"Consequently, in reviewing appellants' contentions, we put to one side those cases in which the Court reviewed challenges to 'user' fees or 'taxes' that were designed and defended as a specific charge imposed by the State for the use of state-owned or state-provided transportation or other facilities and services. See, e. g., Evansville-Vanderburgh Airport Authority Dist. v. Delta Airlines, Inc., 405 U. S. 707 (1972); Clark v. Paul Cray, Inc., 306 U. S. 583 (1939); Ingels v. Morf, 300 U. S. 290 (1937).","The Acting Decision distinguishes Ingels v. Morf as involving user fees rather than general revenue taxes, setting it aside as not applicable to the present case involving a general revenue tax."
111555,110478,Parratt v. Taylor,Limited,"Upon reflection, we agree and overrule Parratt to the extent that it states that mere lack of due care by a state official may 'deprive' an individual of life, liberty, or property under the Fourteenth Amendment.","The Court explicitly overrules part of Parratt while maintaining other aspects, thereby limiting its scope and applicability regarding negligent conduct constituting a constitutional deprivation."
111555,111252,Hudson v. Palmer,Mentioned,"Hudson v. Palmer, 468 U. S. 517 (1984) (intentional destruction of inmate's property)","The decision is cited as an example of deliberate government action that constitutes a deprivation under the Due Process Clause, without any negative treatment or criticism."
111555,109635,Ingraham v. Wright,Mentioned,"Ingraham v. Wright, 430 U. S. 651 (1977) (paddling student)","The decision is cited as an example of deliberate government action that constitutes a deprivation under the Due Process Clause, and also referenced regarding historical protections, without any negative treatment."
111555,109561,Estelle v. Gamble,Mentioned,Medical malpractice does not become a constitutional violation merely because the victim is a prisoner,"The decision is cited approvingly to support the principle that not all injuries to prisoners constitute constitutional violations, reinforcing the Court's reasoning."
111555,109097,Wolff v. McDonnell,Mentioned,The touchstone of due process is protection of the individual against arbitrary action of government,"The decision is cited to support the Court's understanding of the fundamental purpose of due process protection, without any criticism or limitation."
111555,110132,Baker v. McCollan,Mentioned,false imprisonment does not become a violation of the Fourteenth Amendment merely because the defendant is a state official,The decision is cited approvingly to support the principle that state official status alone does not transform ordinary torts into constitutional violations.
111555,87021,South v. Maryland Ex Rel. Pottle,Distinguished,"We read South v. Maryland, supra, an action brought under federal diversity jurisdiction on a Maryland sheriff's bond, as stating no more than what this Court thought to be the principles of common law and Maryland law applicable to that case; it is not cast at all in terms of constitutional law","The Court distinguishes this case by explaining it was decided on common law grounds rather than constitutional principles, rejecting petitioner's attempt to use it as constitutional authority."
111555,106170,Monroe v. Pape,Mentioned,"As explained in Monroe v. Pape, 365 U. S. 167 (1961), this conclusion derives from the fact that the statute — the Ku Klux Act of 1871 — was intended to provide a federal remedy for the violation of a federal constitutional right.","The decision is cited in Justice Stevens' concurrence to explain the purpose and scope of § 1983, without any negative treatment or criticism."
111555,108430,Groppi v. Leslie,Mentioned,"See, e. g., Groppi v. Leslie, 404 U. S. 496 (1972); In re Oliver, 333 U. S. 257 (1948).","The decision is cited as an example of procedural due process requirements in Justice Stevens' concurrence, without any negative treatment."
111555,110169,Martinez v. California,Mentioned,"In Martinez v. California, 444 U. S. 277 (1980), we held that California's immunity statute did not violate the Due Process Clause simply because it operated to defeat a tort claim arising under state law.",The decision is cited in Justice Stevens' concurrence to support the principle that sovereign immunity defenses do not necessarily render state procedures constitutionally inadequate.
112276,1098406,Ex Parte Smith (1988),Reversed,"The judgment of the Supreme Court of Alabama is reversed, and the cause remanded for further proceedings not inconsistent with this opinion.","The Acting Decision directly overturns the outcome of the Alabama Supreme Court's decision in Ex Parte Smith, which had held that a presumption of vindictiveness applied when a sentence was increased after trial following a guilty plea."
112276,107978,North Carolina v. Pearce (1969),Limited,"While the Pearce opinion appeared on its face to announce a rule of sweeping dimension, our subsequent cases have made clear that its presumption of vindictiveness 'do[es] not apply in every case where a convicted defendant receives a higher sentence on retrial.'",The Acting Decision narrows the scope and applicability of Pearce by holding that its presumption of vindictiveness does not apply when the first sentence was based on a guilty plea and the second follows a trial.
112276,108569,Colten v. Kentucky (1972),Mentioned,"In Colten v. Kentucky, 407 U. S. 104 (1972), for example, we refused to apply the presumption when the increased sentence was imposed by the second court in a two-tiered system which gave a defendant convicted of a misdemeanor in an inferior court the right to trial de novo in a superior court.","The Acting Decision references Colten as supportive precedent for limiting the Pearce presumption, using it to illustrate circumstances where the presumption does not apply without criticizing or questioning its validity."
112276,111602,Texas v. McCullough (1986),Mentioned,"As we explained in Texas v. McCullough, 'the evil the [Pearce] Court sought to prevent' was not the imposition of 'enlarged sentences after a new trial' but 'vindictiveness of a sentencing judge.'","The Acting Decision cites McCullough as authority for the principle that the Pearce presumption is designed to prevent vindictiveness rather than all increased sentences, using it to support the court's reasoning without any negative treatment."
112276,110748,United States v. Goodwin (1982),Mentioned,"Because the Pearce presumption 'may operate in the absence of any proof of an improper motive and thus . . . block a legitimate response to criminal conduct,' United States v. Goodwin, supra, at 373, we have limited its application","The Acting Decision references Goodwin to support its reasoning about limiting the application of the Pearce presumption, citing it as authority without any criticism or negative treatment."
111948,107953,O'Callahan v. Parker,Overruled,"On reexamination of O'Callahan, we have decided that the service connection test announced in that decision should be abandoned... Our conclusion is that the case of Adkins v. Children's Hospital, supra, should be, and it is, overruled.","The Acting Decision explicitly states that it has decided to abandon the service connection test from O'Callahan and directly overrules the precedent, nullifying its precedential value."
111948,105326,United States Ex Rel. Toth v. Quarles,Distinguished,"One pre-1969 decision of this Court suggests that the constitutional power of Congress to authorize trial by court-martial must be limited to 'the least possible power adequate to the end proposed.' United States ex rel. Toth v. Quarles, 350 U. S. 11, 23 (1955)... Yet the Court in Toth v. Quarles was addressing only the question whether an ex-serviceman may be tried by court-martial for crimes committed while serving in the Air Force. Thus, the dictum may be also interpreted as limited to that context.",The Acting Decision distinguishes Toth v. Quarles by noting that it addressed a different factual situation (ex-servicemen) and interprets the cited language as limited to that specific context rather than applying broadly.
111948,8982256,"Relford v. Commandant, U. S. Disciplinary Barracks",Overruled,"Since O'Callahan and Relford, military courts have identified numerous categories of offenses requiring specialized analysis of the service connection requirement... The confusion created by the complexity of the service connection requirement, however, is perhaps best illustrated in the area of off-base drug offenses... When considered together with the doubtful foundations of O'Callahan, the confusion wrought by the decision leads us to conclude that we should read Clause 14 in accord with the plain meaning of its language as we did in the many years before O'Callahan was decided.","The Acting Decision overrules Relford along with O'Callahan, criticizing the confusion and complexity created by the service connection requirement established in both cases and abandoning their approach entirely."
111948,105525,Reid v. Covert,Mentioned,"This view was premised on what the Court described as the 'natural meaning' of Art. I, § 8, cl. 14, as well as the Fifth Amendment's exception for 'cases arising in the land or naval forces.' Reid v. Covert, supra, at 19; United States ex rel. Toth v. Quarles, supra, at 15.","The Acting Decision references Reid v. Covert to support its historical analysis of court-martial jurisdiction based on military status, using it as authority for the constitutional interpretation without criticizing or questioning its precedential value."
111948,105981,Kinsella v. United States Ex Rel. Singleton,Mentioned,"As explained in Kinsella v. Singleton, supra: 'The test for jurisdiction ... is one of status, namely, whether the accused in the court-martial proceeding is a person who can be regarded as falling within the term 'land and naval Forces.'... 'Without contradiction, the materials ... show that military jurisdiction has always been based on the 'status' of the accused, rather than on the nature of the offense.'","The Acting Decision cites Kinsella favorably to support its argument that military jurisdiction should be based on status rather than service connection, using it as precedential authority without any negative treatment."
111948,89821,Coleman v. Tennessee,Mentioned,"Implicit in the military status test was the principle that determinations concerning the scope of court-martial jurisdiction over offenses committed by servicemen was a matter reserved for Congress... See also Coleman v. Tennessee, supra, at 514; Warren, The Bill of Rights and the Military, 37 N. Y. U. L. Rev. 181, 187 (1962).","The Acting Decision references Coleman v. Tennessee as supporting authority for the principle that Congress has primary responsibility for determining court-martial jurisdiction, citing it without any criticism or limitation of its precedential value."
112040,111308,Garcia v. San Antonio Metropolitan Transit Authority,Mentioned,"The Tenth Amendment limits on Congress' authority to regulate state activities are set out in Garcia v. San Antonio Metropolitan Transit Authority, 469 U. S. 528 (1985). Garcia holds that the limits are structural, not substantive— i. e., that States must find their protection from congressional regulation through the national political process, not through judicially defined spheres of unregulable state activity.","The Acting Decision cites Garcia as establishing the controlling framework for Tenth Amendment analysis without criticizing or questioning its validity, using it as the foundation for its constitutional analysis."
112040,104222,New York v. United States,Mentioned,"All federal activities are immune from direct state taxation, see Graves, 306 U. S., at 477 , but at least some state activities have always been subject to direct federal taxation. For a time, only the States' governmental, as opposed to proprietary, activities enjoyed tax immunity, see e. g., Helvering v. Powers, 293 U. S. 214, 227 (1934); South Carolina v. United States, 199 U. S. 437, 454-463 (1905), but this distinction was subsequently abandoned as untenable by all eight Justices participating in New York v. United States, 326 U. S. 572 (1946).","The Acting Decision references New York v. United States as part of the historical development of tax immunity doctrine, noting how it abandoned the governmental/proprietary distinction without any negative treatment."
112040,103172,Graves v. New York Ex Rel. O'Keefe,Mentioned,"In Graves v. New York ex rel. O'Keefe, 306 U. S. 466 (1939), the Court announced: 'The theory . . . that a tax on income is legally or economically a tax on its source, is no longer tenable.' Id., at 480.","The Acting Decision cites Graves as establishing important precedent that rejected the burden theory underlying earlier tax immunity cases, using it to support the Court's reasoning without any negative treatment."
112040,103047,Helvering v. Gerhardt,Mentioned,"Prior to that the Court had already confined Collector v. Day to its facts in Helvering v. Gerhardt, 304 U. S. 405 (1938), which upheld the constitutionality of a federal tax on the salaries of state employees involved in state construction projects.","The Acting Decision references Helvering v. Gerhardt as part of the historical progression of intergovernmental tax immunity doctrine, noting how it limited earlier precedent without any criticism of the decision itself."
112040,110718,Federal Energy Regulatory Commission v. Mississippi,Distinguished,"Because, by hypothesis, § 310 effectively prohibits issuing unregistered bonds, it presents the very situation FERC distinguished from a commandeering of state regulatory machinery: the extent to which the Tenth Amendment 'shields the States from generally applicable federal regulations.' 456 U. S., at 759 . Section 310 regulates state activities; it does not, as did the statute in FERC , seek to control or influence the manner in which States regulate private parties.",The Acting Decision distinguishes FERC by explaining that the current case involves different facts and legal principles - direct regulation of state activities rather than commandeering of state regulatory machinery.
112040,101762,Indian Motocycle Co. v. United States,Mentioned,"The commonality of the rationale underlying all these immunities for government contracts was highlighted by Indian Motocycle, 283 U. S. 570 (1931). In that case, the Court reviewed the then current status of intergovernmental tax immunity doctrine, observing that a tax on interest earned on a state or federal bond was unconstitutional because it would burden the exercise of the government's power to borrow money","The Acting Decision cites Indian Motocycle as part of the historical development of tax immunity doctrine, explaining how it applied the burden theory that was later rejected, without any negative treatment of the decision itself."
112040,94174,Pollock v. Farmers' Loan & Trust Co.,Overruled,We thus confirm that subsequent case law has overruled the holding in Pollock that state bond interest is immune from a nondiscriminatory federal tax.,"The Acting Decision explicitly states that it is overruling Pollock's holding that state bond interest is immune from federal taxation, directly nullifying the precedential value of that aspect of the Cited Decision."
112301,111683,Brown-Forman Distillers Corp. v. New York State Liquor Authority,Mentioned,"This Court agreed, reaffirming and elaborating on our established view that a state law that has the 'practical effect' of regulating commerce occurring wholly outside that State's borders is invalid under the Commerce Clause.",The Acting Decision relies on Brown-Forman as established precedent to support its analysis and applies its principles without criticism or limitation.
112301,107217,"Joseph E. Seagram & Sons, Inc. v. Hostetter",Overruled,"In the interest of removing any lingering uncertainty about the constitutional validity of affirmation statutes and of avoiding further litigation on the subject of liquor-price affirmation, we recognize today what was all but determined in Brown-Forman: to the extent that Seagram holds that retrospective affirmation statutes do not facially violate the Commerce Clause, it is no longer good law.","The Acting Decision explicitly states that Seagram is 'no longer good law' to the extent it held that retrospective affirmation statutes do not violate the Commerce Clause, thereby overruling that portion of the decision."
112301,102402,"Baldwin v. G. A. F. Seelig, Inc.",Mentioned,"We began by reviewing past decisions, starting with Baldwin v. G. A. F. Seelig, Inc., 294 U. S. 511 (1935). The Court in Seelig struck down a New York statute that set minimum prices for milk purchased from producers in New York and other States and banned the resale within New York of milk that had been purchased for a lower price.","The Acting Decision cites Baldwin as established precedent and applies its principles favorably without any negative treatment, using it to support the constitutional analysis."
112301,110758,Edgar v. Mite Corp.,Mentioned,"First, the 'Commerce Clause . . . precludes the application of a state statute to commerce that takes place wholly outside of the State's borders, whether or not the commerce has effects within the State,' Edgar v. MITE Corp., 457 U. S. 624, 642-643 (1982) (plurality opinion)","The Acting Decision cites Edgar v. MITE Corp. as supporting authority for the principle that the Commerce Clause precludes application of state statutes to wholly out-of-state commerce, without any negative treatment."
112301,507765,In re Beer Institute,Mentioned,"As in Healy I, the Court of Appeals reversed. It held that the 1984 law (even as interpreted by the declaratory ruling), like its predecessor, violated the Commerce Clause by controlling the prices at which out-of-state shippers could sell beer in other States.","The Acting Decision references the Court of Appeals decision (Healy II) as part of the procedural history and factual background, affirming its judgment without criticism."
112301,2370562,United States Brewers Ass'n v. Healy,Mentioned,"On cross-motions for summary judgment, the District Court upheld the statute as modified by the legislature and construed in the Department of Liquor Control's declaratory ruling, resting its decision on Seagram, supra, and distinguishing this Court's subsequent decision in Brown-Forman","The Acting Decision references this District Court decision as part of the procedural history, noting its ruling without expressing agreement or disagreement with its analysis."
112471,94866,Thompson v. Utah,Overruled,"To the extent that Thompson v. Utah rested on the Ex Post Facto Clause and not the Sixth Amendment, we overrule it.","The Court explicitly states that it overrules Thompson v. Utah to the extent it relied on the Ex Post Facto Clause, finding that the right to jury trial is not related to the definition of crimes, defenses, or punishments which is the concern of the Ex Post Facto Clause."
112471,100734,Beazell v. Ohio,Mentioned,"So well accepted were these principles that the Court in Beazell v. Ohio, 269 U. S. 167 (1925), was able to confidently summarize the meaning of the Clause as follows: 'It is settled, by decisions of this Court so well known that their citation may be dispensed with, that any statute which punishes as a crime an act previously committed, which was innocent when done; which makes more burdensome the punishment for a crime, after its commission, or which deprives one charged with crime of any defense available according to law at the time when the act was committed, is prohibited as ex post facto.'",The Court cites Beazell favorably as providing an authoritative summary of the Ex Post Facto Clause's meaning and uses it as support for the traditional understanding of the clause without criticizing or questioning its precedential value.
112471,90760,Kring v. Missouri,Overruled,We accordingly overrule Kring.,"The Court explicitly overrules Kring v. Missouri, finding that its departure from Calder's explanation of the original understanding of the Ex Post Facto Clause was unjustified and that its broad reading of the clause departs from the meaning as understood at the time of the Constitution's adoption."
112471,1787505,Bogany v. State,Mentioned,"In April 1985, the District Court, feeling bound by Bogany, recommended that the writ be granted.","The Court references Bogany v. State as factual background to explain the procedural history of the case and the legal context that led to the Texas legislature's enactment of the new statute, without expressing any criticism or disagreement with the decision itself."
112471,98427,Malloy v. South Carolina,Limited,The references in Duncan and Malloy to 'substantial protections' and 'personal rights' should not be read to adopt without explanation an undefined enlargement of the Ex Post Facto Clause.,The Court limits the scope and applicability of Malloy v. South Carolina by clarifying that its references to 'substantial protections' and 'personal rights' should not be interpreted as expanding the Ex Post Facto Clause beyond the traditional Calder categories.
112258,109016,Procunier v. Martinez,Limited,"In light of these same concerns, we now hold that regulations affecting the sending of a 'publication' (see the regulations' specific definition of this word, n. 4, supra) to a prisoner must be analyzed under the Turner reasonableness standard... Furthermore, we acknowledge today that the logic of our analyses in Martinez and Turner requires that Martinez be limited to regulations concerning outgoing correspondence... To the extent that Martinez itself suggests such a distinction, we today overrule that case; the Court accomplished much of this step when it decided Turner.","The Acting Decision explicitly limits Martinez to outgoing correspondence only and overrules it to the extent it would apply to incoming publications, thus narrowing the scope and applicability of the Cited Decision."
112258,111904,Turner v. Safley,Mentioned,"We now hold that the District Court correctly anticipated that the proper inquiry in this case is whether the regulations are 'reasonably related to legitimate penological interests,' Turner v. Safley, 482 U. S. 78, 89 (1987), and we conclude that under this standard the regulations are facially valid.","The Acting Decision adopts and applies the Turner standard as the appropriate test for reviewing prison regulations, providing additional analysis and elaboration without questioning its precedential value."
112258,109718,"Jones v. North Carolina Prisoners' Labor Union, Inc.",Mentioned,"The Court's subsequent decisions regarding First Amendment rights in the prison context, however, laid down a different standard of review from that articulated in Martinez. As recently explained in Turner, these later decisions, which we characterized as involving 'prisoners' rights,' adopted a standard of review that focuses on the reasonableness of prison regulations","The Acting Decision references Jones as one of the cases that established the reasonableness standard for prisoners' rights cases, using it to support the development of constitutional doctrine without criticism."
112258,109079,Pell v. Procunier,Mentioned,"The Court set forth in Turner the development of this reasonableness standard in the respective decisions in Pell and Jones and in Block v. Rutherford, 468 U. S. 576 (1984), and we need not repeat that discussion here.",The Acting Decision references Pell as part of the historical development of the reasonableness standard without significant discussion or criticism of its holding.
112258,492021,"Jack Abbott v. Edwin Meese, Iii, Attorney General of the United States",Reversed,"We therefore disagree with the Court of Appeals on the issue of facial validity, but we agree with that court's remand of the case to the District Court for a determination of the validity of the regulations as applied to each of the 46 publications... The judgment of the Court of Appeals is vacated, and the case is remanded for further proceedings consistent with this opinion.","The Acting Decision directly overturns the Court of Appeals' finding that the regulations were facially invalid, vacating the judgment and remanding with different instructions."
112258,110075,Bell v. Wolfish,Mentioned,"nor do they bar free citizens from exercising their own constitutional rights by reaching out to those on the 'inside,' id., at 94-99; Bell v. Wolfish, 441 U. S. 520 (1979); Jones v. North Carolina Prisoners' Labor Union, Inc., 433 U. S. 119 (1977); Pell v. Procunier, 417 U. S. 817 (1974).","The Acting Decision cites Bell v. Wolfish as supporting precedent for the principle that citizens retain constitutional rights when communicating with prisoners, without significant analysis or criticism."
112609,1573917,"Exxon Corp. v. Central Gulf Lines, Inc. (1989)",Mentioned,"The District Court noted that '[a] prerequisite to the existence of a maritime lien based on a breach of contract is that the subject matter of the contract must fall within the admiralty jurisdiction.' 707 F. Supp. 155, 158 (SDNY 1989).","The Acting Decision references the District Court's opinion as part of the procedural history and factual background, without any criticism or negative treatment of its reasoning."
112609,88300,Insurance Co. v. Dunham (1871),Mentioned,"In determining the boundaries of admiralty jurisdiction, we look to the purpose of the grant. See Insurance Co. v. Dunham, 11 Wall. 1, 24 (1871).","The Acting Decision cites Dunham positively as authority for the principle that courts should look to the purpose of admiralty jurisdiction grants, and uses it to support the current approach to determining admiralty jurisdiction."
112609,105375,Archawski v. Hanioti (1956),Mentioned,"In Archawski, supra, the Court held that an action cognizable as assumpsit would no longer be automatically excluded from admiralty. Rather, 'admiralty has jurisdiction, even where the libel reads like indebitatus assumpsit at common law, provided that the unjust enrichment arose as a result of the breach of a maritime contract.' 350 U. S., at 536.","The Acting Decision cites Archawski positively to show how one of Minturn's rationales has been discredited, using it as support for overruling Minturn."
112609,86949,Minturn v. Maynard (1855),Overruled,We conclude that Minturn is incompatible with current principles of admiralty jurisdiction over contracts and therefore should be overruled.,The Acting Decision explicitly states that Minturn should be overruled because its theoretical underpinnings are no longer valid law and its approach is inconsistent with modern admiralty principles.
112608,110719,United States v. Ross,Mentioned,"In United States v. Ross, 456 U. S. 798, decided in 1982, we held that a warrantless search of an automobile under the Carroll doctrine could include a search of a container or package found inside the car when such a search was supported by probable cause.","The Court extensively discusses Ross as establishing precedent for automobile searches including containers, using it as foundational authority without criticizing or limiting its holding."
112608,109714,United States v. Chadwick,Limited,We conclude that it is better to adopt one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers set forth in Sanders.,"The Court narrows the scope and applicability of Chadwick by eliminating the warrant requirement it established for closed containers, choosing not to comply with Chadwick's rule in the automobile context."
112608,110119,Arkansas v. Sanders,Overruled,"Sanders was explicitly undermined in Ross, 456 U. S., at 824, and the existence of the dual regimes for automobile searches that uncover containers has proved as confusing as the Chadwick and Sanders dissenters predicted. We conclude that it is better to adopt one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers set forth in Sanders.","The Court expressly nullifies Sanders by eliminating the warrant requirement it established for closed containers, explicitly stating that Sanders has been undermined and adopting a rule that directly contradicts Sanders' holding."
112608,111305,United States v. Johns,Mentioned,"In United States v. Johns, 469 U. S. 478 (1985), Customs agents saw two trucks drive to a private airstrip and approach two small planes. The agents drew near the trucks, smelled marijuana, and then saw in the backs of the trucks packages wrapped in a manner that marijuana smugglers customarily employed.","The Court references Johns as an example supporting its position without criticizing or questioning its precedential value, using it to illustrate the application of existing doctrine."
112608,100567,Carroll v. United States,Mentioned,"In Carroll, this Court established an exception to the warrant requirement for moving vehicles, for it recognized 'a necessary difference between a search of a store, dwelling house or other structure in respect of which a proper official warrant readily may be obtained, and a search of a ship, motor boat, wagon or automobile, for contraband goods, where it is not practicable to secure a warrant because the vehicle can be quickly moved out of the locality or jurisdiction in which the warrant must be sought.'","The Court cites Carroll as foundational precedent for the automobile exception without any negative treatment, relying on it as established authority for warrantless vehicle searches."
112608,104504,Johnson v. United States,Mentioned,"In his opinion for the Court in Johnson v. United States, id., at 13-14, Justice Jackson explained: 'The point of the Fourth Amendment, which often is not grasped by zealous officers, is not that it denies law enforcement the support of the usual inferences which reasonable men draw from evidence. Its protection consists in requiring that those inferences be drawn by a neutral and detached magistrate instead of being judged by the officer engaged in the often competitive enterprise of ferreting out crime.'","The Court references Johnson in the dissenting opinion to explain the warrant requirement without any negative treatment, using it as authority for the principle of neutral magistrate review."
112608,108184,Chambers v. Maroney,Mentioned,"The Court refined the exigency requirement in Chambers v. Maroney, 399 U. S. 42 (1970), when it held that the existence of exigent circumstances was to be determined at the time the automobile is seized.","The Court cites Chambers as precedent that refined the automobile exception doctrine without any criticism, treating it as established authority for determining exigent circumstances."
112608,110979,United States v. Place,Distinguished,"The first case cited by the dissent, United States v. Place, 462 U. S. 696 (1983), however, did not involve an automobile at all. We considered in Place the temporary detention of luggage in an airport. Not only was no automobile involved, but the defendant, Place, was waiting at the airport to board his plane rather than preparing to leave the airport in a car.","The Court distinguishes Place by noting it involved different facts (airport luggage detention rather than automobile searches) and therefore requires different legal analysis, making it inapposite to the current case."
112608,110558,Robbins v. California,Mentioned,"See also Robbins v. California, 453 U. S. 420, 425-426 (1981) (listing cases decided by Federal Courts of Appeals since Chadwick had been announced).","The Court briefly references Robbins as an example of cases showing confusion in the lower courts following Chadwick, without any significant analysis or criticism of Robbins itself."
112728,112640,Coleman v. Thompson,Mentioned,"Again addressing the issue of state procedural default in Coleman v. Thompson, 501 U. S. 722 (1991), we described Fay as based on a conception of federal/state relations that undervalued the importance of state procedural rules, 501 U. S., at 750, and went on to hold that the cause-and-prejudice standard applicable to failure to raise a particular claim should apply as well to failure to appeal at all.","The Acting Decision cites Coleman v. Thompson as support for applying the cause-and-prejudice standard uniformly to state procedural defaults, using it to build the foundation for the Court's reasoning without criticizing or questioning its precedential value."
112728,106544,Townsend v. Sain,Overruled,"However, in light of more recent decisions of this Court, Townsend's holding in this respect must be overruled.","The Acting Decision explicitly states that Townsend's holding regarding the deliberate bypass standard must be overruled, directly nullifying that part of the precedent."
112728,112573,McCleskey v. Zant,Mentioned,"In McCleskey v. Zant, 499 U. S. 467 (1991), we held that the same standard used to excuse state procedural defaults should be applied in habeas corpus cases where abuse of the writ is claimed by the government.","The Acting Decision cites McCleskey v. Zant as precedential support for applying the cause-and-prejudice standard consistently across different habeas corpus contexts, without any negative treatment."
112728,105074,Brown v. Allen,Mentioned,This was necessary because Brown was inconsistent with the holding of Townsend regarding habeas petitioners who failed to adequately develop federal claims in state-court proceedings.,"The Acting Decision references Brown v. Allen to explain the historical development of habeas corpus law and its relationship to Townsend, without directly treating Brown itself negatively."
112728,109717,Wainwright v. Sykes,Mentioned,"In Wainwright v. Sykes, 433 U. S. 72 (1977), we rejected the application of Fay's standard of 'knowing waiver' or 'deliberate bypass' to excuse a petitioner's failure to comply with a state contemporaneous-objection rule, stating that the state rule deserved more respect than the Fay standard accorded it.","The Acting Decision cites Wainwright v. Sykes as precedential support for rejecting the deliberate bypass standard and adopting the cause-and-prejudice standard, using it as foundational authority for the Court's reasoning."
112728,111727,Murray v. Carrier,Mentioned,"We agree with Justice O'Connor that under our holding a claim invoking the fifth circumstance of Townsend will be unavailing where the cause asserted is attorney error. Murray v. Carrier, 477 U. S. 478 (1986), and Coleman v. Thompson, 501 U. S. 722 (1991), dictate as much.","The Acting Decision cites Murray v. Carrier as controlling precedent that dictates the result regarding attorney error as cause, treating it as binding authority without any negative commentary."
112728,556624,Jose Tamayo-Reyes v. J.C. Keeney,Reversed,"Accordingly, the decision of the Court of Appeals is reversed, and the cause is remanded to the District Court for further proceedings consistent with this opinion.","The Acting Decision directly overturns the Court of Appeals decision in this case, which is the same case involving Tamayo-Reyes, making this a reversal of the lower court's ruling."
112728,111235,Reed v. Ross,Mentioned,"We have consistently reaffirmed that the 'cause-and-prejudice' standard embodies the correct accommodation between the competing concerns implicated in a federal court's habeas power. Reed v. Ross, 468 U. S. 1, 11 (1984); Engle v. Isaac, 456 U. S. 107, 129 (1982).","The Acting Decision cites Reed v. Ross as support for the cause-and-prejudice standard, treating it as precedential authority that confirms the Court's approach without any negative treatment."
112728,109439,Francis v. Henderson,Mentioned,"In Francis v. Henderson, 425 U. S. 536 (1976), we acknowledged a federal court's power to entertain an application for habeas even where the claim has been procedurally waived in state proceedings, but nonetheless examined the appropriateness of the exercise of that power and recognized, as we had in Fay, that considerations of comity and concerns for the orderly administration of criminal justice may in some circumstances require a federal court to forgo the exercise of its habeas corpus power.","The Acting Decision cites Francis v. Henderson as part of the historical development of habeas corpus law and as precedential support for the cause-and-prejudice standard, without any negative treatment."
112640,111020,Michigan v. Long,Limited,"We decline to so expand the Harris presumption. The Harris presumption does not apply here. Coleman does not argue, nor could he, that it 'fairly appears' that the Virginia Supreme Court's decision rested primarily on federal law or was interwoven with such law.","The Acting Decision limits the scope of the Long presumption by refusing to expand it beyond cases where state court decisions fairly appear to rest primarily on federal law, thus narrowing its applicability."
112640,112205,Harris v. Reed,Limited,Coleman reads Harris too broadly. A predicate to the application of the Harris presumption is that the decision of the last state court to which the petitioner presented his federal claims must fairly appear to rest primarily on federal law or to be interwoven with federal law.,"The Acting Decision explicitly limits Harris by clarifying that its presumption only applies when state court decisions fairly appear to rest primarily on federal law, rejecting Coleman's broader interpretation."
