citing_cluster_id,citing_url,cited_cluster_id,cited_url,cited_case_name_short,cited_case_name,cited_citations,expert,expert_label,expert_notes,citing_filenames,targetName,targetHistory,targetTreatment,quote,rationale
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,97884,https://www.courtlistener.com/opinion/97884/ex-parte-spencer/,,Ex Parte Spencer,"['1913 U.S. LEXIS 2408', '57 L. Ed. 1010', '33 S. Ct. 709', '228 U.S. 652']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",Ex Parte Spencer,Citing Reference,Distinguished by,"That was the approach taken in the Spencer and Daniels decisions, the most emphatic in their statement of deference to state rules of procedure.","The Court distinguishes Spencer by characterizing it as a case that emphasized deference to state procedural rules based on considerations of comity rather than on jurisdictional grounds. The Court explains that Spencer's approach was based on discretion, not on a lack of power to grant habeas relief."
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,8182123,https://www.courtlistener.com/opinion/8182123/arndstein-v-mccarthy/,Arndstein,Arndstein v. McCarthy,"['1920 U.S. LEXIS 1239', '65 L. Ed. 138', '41 S. Ct. 26', '254 U.S. 71']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",Arndstein v. McCarthy,Citing Reference,Cited by,"Callan v. Wilson, 127 U. S. 540, 557 (constitutional right to jury trial in federal criminal cases); Hawaii v. Mankichi, 190 U. S. 197 (same) (by implication); Arndstein v. McCarthy, 254 U. S. 71 (Self-Incrimination Clause of Fifth Amendment); Morgan v. Devine, 237 U. S. 632 (double jeopardy); Andersen v. Treat, 172 U. S. 24 (Sixth Amendment right to counsel)",The Court cites Arndstein v. McCarthy as a positive example of cases where habeas corpus was deemed cognizable for violations of constitutional rights. The citation supports the Court's argument about the broad scope of habeas corpus rather than criticizing or limiting the case.
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,91634,https://www.courtlistener.com/opinion/91634/ex-parte-fonda/,,Ex Parte Fonda,"['1886 U.S. LEXIS 1869', '29 L. Ed. 994', '6 S. Ct. 848', '117 U.S. 516']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,90043,https://www.courtlistener.com/opinion/90043/ex-parte-clarke/,,Ex Parte Clarke,"['1879 U.S. LEXIS 1834', '25 L. Ed. 715', '100 U.S. 399']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,5729118,https://www.courtlistener.com/opinion/5729118/frank-v-state/,Frank,Frank v. State,"['1914 Ga. LEXIS 183', '80 S.E. 1016', '141 Ga. 243']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,2093663,https://www.courtlistener.com/opinion/2093663/irvin-v-state/,Irvin,Irvin v. State,"['1957 Ind. LEXIS 186', '236 Ind. 384', '139 N.E.2d 898']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,1242993,https://www.courtlistener.com/opinion/1242993/state-v-brown/,Brown,State v. Brown,"['1951 N.C. LEXIS 542', '233 N.C. 202', '63 S.E.2d 99']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,100855,https://www.courtlistener.com/opinion/100855/new-york-central-railroad-v-new-york-pennsylvania-co/,,New York Central Railroad v. New York & Pennsylvania Co.,"['1926 U.S. LEXIS 903', '70 L. Ed. 865', '46 S. Ct. 447', '271 U.S. 124']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,106064,https://www.courtlistener.com/opinion/106064/douglas-v-green/,Douglas,Douglas v. Green,"['13 Ohio Op. 2d 303', '85 Ohio Law. Abs. 31', '1960 U.S. LEXIS 1012', '363 U.S. 192', '80 S. Ct. 1048', '4 L. Ed. 2d 1142']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,100406,https://www.courtlistener.com/opinion/100406/united-states-v-valante/,Valante,United States v. Valante,"['1924 U.S. LEXIS 2539', '68 L. Ed. 850', '44 S. Ct. 411', '264 U.S. 563']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,94942,https://www.courtlistener.com/opinion/94942/andersen-v-treat/,Andersen,Andersen v. Treat,"['1898 U.S. LEXIS 1638', '43 L. Ed. 351', '19 S. Ct. 67', '172 U.S. 24']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,1973566,https://www.courtlistener.com/opinion/1973566/united-states-ex-rel-noia-v-fay/,Fay,United States Ex Rel. Noia v. Fay,['183 F. Supp. 222'],Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",United States Ex Rel. Noia v. Fay,Direct History,Affirmed by,The District Court held a hearing limited to an inquiry into the facts surrounding Noia's failure to appeal but made no findings as to Noia's reasons... The District Court held in Noia's federal habeas corpus proceeding that because of his failure to appeal he must be denied relief under the provision of 28 U. S. C. § 2254... Affirmed.,"The Court affirms the judgment of the Court of Appeals, which had reversed the District Court's denial of habeas relief to Noia. This is a direct history relationship where the Supreme Court is affirming the lower court's decision."
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,98925,https://www.courtlistener.com/opinion/98925/lott-v-pittman/,Lott,Lott v. Pittman,"['1917 U.S. LEXIS 1959', '61 L. Ed. 915', '37 S. Ct. 473', '243 U.S. 588']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",Lott v. Pittman,Citing Reference,Cited by,"E.g., Ex parte Wilson, 114 U. S. 417 (Fifth Amendment grand jury right); In re Converse, 137 U. S. 624 (Due Process Clause of Fourteenth Amendment); Rogers v. Peck, 199 U. S. 425 (same); Felts v. Murphy, 201 U. S. 123 (same); Lott v. Pittman, 243 U. S. 588 (same)",The Court cites Lott v. Pittman as a positive example of cases where habeas corpus was deemed cognizable for violations of constitutional rights. The citation supports the Court's argument about the broad scope of habeas corpus rather than criticizing or limiting the case.
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,9306158,https://www.courtlistener.com/opinion/9306158/brown-v-united-states/,Brown,Brown v. United States,"['2 Woods 428', '4 F. Cas. 98']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,7866274,https://www.courtlistener.com/opinion/7866274/hicks-v-state/,Hicks,Hicks v. State,"['1920 Ark. LEXIS 187', '220 S.W. 308', '143 Ark. 158']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,8160623,https://www.courtlistener.com/opinion/8160623/ex-parte-houghton/,Ex parte Houghton,Ex parte Houghton,"['1881 U.S. Dist. LEXIS 168', '8 F. 897']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,8160448,https://www.courtlistener.com/opinion/8160448/ex-parte-houghton/,Ex parte Houghton,Ex parte Houghton,"['1881 U.S. Dist. LEXIS 107', '7 F. 657']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,104129,https://www.courtlistener.com/opinion/104129/rice-v-olson/,Rice,Rice v. Olson,"['1945 U.S. LEXIS 2160', '89 L. Ed. 1367', '65 S. Ct. 989', '324 U.S. 786']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",Rice v. Olson,Citing Reference,Cited by,"Nor does a state court's finding of waiver bar independent determination of the question by the federal courts on habeas, for waiver affecting federal rights is a federal question. E.g., Rice v. Olson, 324 U. S. 786.",The Court cites Rice v. Olson to support its argument that waiver of federal rights is a federal question that can be independently determined by federal courts. The citation reinforces the Court's position rather than criticizing or limiting the case.
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,84842,https://www.courtlistener.com/opinion/84842/ex-parte-bollman-and-swartwout/,,Ex Parte Bollman and Swartwout,"['1807 U.S. LEXIS 369', '4 Cranch 75', '2 L. Ed. 554', '8 U.S. 75']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,103012,https://www.courtlistener.com/opinion/103012/erie-railroad-v-tompkins/,Erie R. Co.,Erie Railroad v. Tompkins,"['114 A.L.R. 1487', '11 Ohio Op. 246', '1938 U.S. LEXIS 984', '82 L. Ed. 1188', '58 S. Ct. 817', '304 U.S. 64']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,84759,https://www.courtlistener.com/opinion/84759/marbury-v-madison/,Marbury,Marbury v. Madison,"['1803 U.S. LEXIS 352', '1 Cranch 137', '2 L. Ed. 60', '5 U.S. 137']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,91704,https://www.courtlistener.com/opinion/91704/yick-wo-v-hopkins/,Hopkins,Yick Wo v. Hopkins,"['1886 U.S. LEXIS 1938', '30 L. Ed. 220', '6 S. Ct. 1064', '118 U.S. 356']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,106259,https://www.courtlistener.com/opinion/106259/irvin-v-dowd/,Irvin,Irvin v. Dowd,"['1 Media L. Rep. (BNA) 1178', '1961 U.S. LEXIS 1023', '366 U.S. 717', '81 S. Ct. 1639', '6 L. Ed. 2d 751']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,102879,https://www.courtlistener.com/opinion/102879/palko-v-connecticut/,Palko,Palko v. Connecticut,"['1937 U.S. LEXIS 549', '82 L. Ed. 288', '58 S. Ct. 149', '302 U.S. 319']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",Palko v. Connecticut,Citing Reference,Cited by,"His was the grisly choice whether to sit content with life imprisonment or to travel the uncertain avenue of appeal which, if successful, might well have led to a retrial and death sentence. See, e.g., Palko v. Connecticut, 302 U. S. 319.",The Court cites Palko v. Connecticut as an example of a case where retrial after appeal resulted in a death sentence. This is a neutral citation used to illustrate a legal principle rather than to criticize or limit the case.
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,103950,https://www.courtlistener.com/opinion/103950/yakus-v-united-states/,Yakus,Yakus v. United States,"['28 Ohio Op. 220', '1944 U.S. LEXIS 1311', '88 L. Ed. 834', '64 S. Ct. 660', '321 U.S. 414']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,104496,https://www.courtlistener.com/opinion/104496/von-moltke-v-gillies/,Gillies,Von Moltke v. Gillies,"['92 L. Ed. 309', '1948 U.S. LEXIS 2618', '332 U.S. 708', '68 S. Ct. 316', '92 L. Ed. 2d 309']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,104709,https://www.courtlistener.com/opinion/104709/wolf-v-colorado/,Wolf,Wolf v. Colorado,"['93 L. Ed. 1782', '1949 U.S. LEXIS 2079', '338 U.S. 25', '69 S. Ct. 1359', '93 L. Ed. 2d 1782']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,103735,https://www.courtlistener.com/opinion/103735/adams-v-united-states-ex-rel-mccann/,Adams,Adams v. United States Ex Rel. McCann,"['1942 U.S. LEXIS 1', '87 L. Ed. 268', '63 S. Ct. 236', '317 U.S. 269']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,105689,https://www.courtlistener.com/opinion/105689/byrd-v-blue-ridge-rural-electric-cooperative-inc/,Byrd,"Byrd v. Blue Ridge Rural Electric Cooperative, Inc.","['1958 U.S. LEXIS 1029', '356 U.S. 525', '78 S. Ct. 893', '2 L. Ed. 2d 953']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,105333,https://www.courtlistener.com/opinion/105333/michel-v-louisiana/,Michel,Michel v. Louisiana,"['1955 U.S. LEXIS 37', '350 U.S. 91', '76 S. Ct. 158', '100 L. Ed. 2d 83']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,103833,https://www.courtlistener.com/opinion/103833/douglas-v-city-of-jeannette/,Douglas,Douglas v. City of Jeannette,"['1943 U.S. LEXIS 712', '87 L. Ed. 1324', '63 S. Ct. 877', '319 U.S. 157']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,104234,https://www.courtlistener.com/opinion/104234/estep-v-united-states/,Estep,Estep v. United States,"['1946 U.S. LEXIS 2807', '90 L. Ed. 567', '66 S. Ct. 423', '327 U.S. 114']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,91894,https://www.courtlistener.com/opinion/91894/ex-parte-bain/,,Ex Parte Bain,"['1887 U.S. LEXIS 2019', '30 L. Ed. 849', '7 S. Ct. 781', '121 U.S. 1']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,90041,https://www.courtlistener.com/opinion/90041/ex-parte-virginia/,,Ex Parte Virginia,"['1879 U.S. LEXIS 1832', '25 L. Ed. 676', '100 U.S. 339']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,103707,https://www.courtlistener.com/opinion/103707/ex-parte-quirin/,,Ex Parte Quirin,['317 U.S. 1'],Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,92534,https://www.courtlistener.com/opinion/92534/nielsen/,,Nielsen,"['1889 U.S. LEXIS 1812', '33 L. Ed. 118', '9 S. Ct. 672', '131 U.S. 176']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,104963,https://www.courtlistener.com/opinion/104963/dice-v-akron-canton-youngstown-railroad/,Dice,"Dice v. Akron, Canton & Youngstown Railroad","['47 Ohio Op. 53', '96 L. Ed. 398', '63 Ohio Law. Abs. 161', '1952 U.S. LEXIS 2462', '342 U.S. 359', '72 S. Ct. 312', '96 L. Ed. 2d 398']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,102473,https://www.courtlistener.com/opinion/102473/escoe-v-zerbst/,Escoe,Escoe v. Zerbst,"['1935 U.S. LEXIS 332', '79 L. Ed. 1566', '55 S. Ct. 818', '295 U.S. 490']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,92860,https://www.courtlistener.com/opinion/92860/crowley-v-christensen/,Crowley,Crowley v. Christensen,"['1890 U.S. LEXIS 2070', '34 L. Ed. 620', '11 S. Ct. 13', '137 U.S. 86']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,104925,https://www.courtlistener.com/opinion/104925/stack-v-boyle/,Stack,Stack v. Boyle,"['1951 U.S. LEXIS 1368', '342 U.S. 1', '72 S. Ct. 1', '96 L. Ed. 2d 3']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,105608,https://www.courtlistener.com/opinion/105608/staub-v-city-of-baxley/,Staub,Staub v. City of Baxley,"['41 L.R.R.M. (BNA) 2307', '1958 U.S. LEXIS 1830', '355 U.S. 313', '78 S. Ct. 277', '2 L. Ed. 2d 302']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,106207,https://www.courtlistener.com/opinion/106207/smith-v-bennett/,Bennett,Smith v. Bennett,"['1961 U.S. LEXIS 1296', '365 U.S. 708', '81 S. Ct. 895', '6 L. Ed. 2d 39']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,1528394,https://www.courtlistener.com/opinion/1528394/ex-parte-milligan/,,Ex Parte Milligan,"['1866 U.S. LEXIS 861', '4 Wall. 2', '18 L. Ed. 281', '71 U.S. 2']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,105589,https://www.courtlistener.com/opinion/105589/moore-v-michigan/,Moore,Moore v. Michigan,"['1957 U.S. LEXIS 45', '355 U.S. 155', '78 S. Ct. 191', '2 L. Ed. 2d 167']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",Moore v. Michigan,Citing Reference,Cited by,"Cf. Carnley v. Cochran, 369 U. S. 506, 513-517; Moore v. Michigan, 355 U. S. 155, 162-165.",The Court cites Moore v. Michigan to support its argument about the standard for waiver of federal rights. The citation reinforces the Court's position rather than criticizing or limiting the case.
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,105229,https://www.courtlistener.com/opinion/105229/leyra-v-denno/,Leyra,Leyra v. Denno,"['98 L. Ed. 948', '1954 U.S. LEXIS 1988', '347 U.S. 556', '74 S. Ct. 716', '98 L. Ed. 2d 948']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,90040,https://www.courtlistener.com/opinion/90040/virginia-v-rives/,Rives,Virginia v. Rives,"['1879 U.S. LEXIS 1831', '25 L. Ed. 667', '100 U.S. 313']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,89375,https://www.courtlistener.com/opinion/89375/windsor-v-mcveigh/,Windsor,Windsor v. McVeigh,"['3 Otto 274', '1876 U.S. LEXIS 1382', '23 L. Ed. 914', '93 U.S. 274']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,101924,https://www.courtlistener.com/opinion/101924/lawrence-v-state-tax-commn-of-miss/,Lawrence,Lawrence v. State Tax Comm'n of Miss.,"['87 A.L.R. 374', '1932 U.S. LEXIS 602', '76 L. Ed. 1102', '52 S. Ct. 556', '286 U.S. 276']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,100433,https://www.courtlistener.com/opinion/100433/salinger-v-loisel/,Salinger,Salinger v. Loisel,"['1924 U.S. LEXIS 2598', '68 L. Ed. 989', '44 S. Ct. 519', '265 U.S. 224']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,103805,https://www.courtlistener.com/opinion/103805/ex-parte-republic-of-peru/,,Ex Parte Republic of Peru,"['1943 U.S. LEXIS 1120', '87 L. Ed. 1014', '63 S. Ct. 793', '318 U.S. 578']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,95255,https://www.courtlistener.com/opinion/95255/carter-v-texas/,Carter,Carter v. Texas,"['1900 U.S. LEXIS 1813', '44 L. Ed. 839', '20 S. Ct. 687', '177 U.S. 442']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,103532,https://www.courtlistener.com/opinion/103532/holiday-v-johnston/,Holiday,Holiday v. Johnston,"['1941 U.S. LEXIS 602', '85 L. Ed. 1392', '61 S. Ct. 1015', '313 U.S. 342']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,104838,https://www.courtlistener.com/opinion/104838/dowd-v-united-states-ex-rel-cook/,Dowd,Dowd v. United States Ex Rel. Cook,"['19 A.L.R. 2d 784', '95 L. Ed. 215', '1951 U.S. LEXIS 2297', '340 U.S. 206', '71 S. Ct. 262', '95 L. Ed. 2d 215']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,91406,https://www.courtlistener.com/opinion/91406/wales-v-whitney/,Wales,Wales v. Whitney,"['1885 U.S. LEXIS 1796', '29 L. Ed. 277', '5 S. Ct. 1050', '114 U.S. 564']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,96821,https://www.courtlistener.com/opinion/96821/general-oil-co-v-crain/,Crain,General Oil Co. v. Crain,"['1908 U.S. LEXIS 1728', '52 L. Ed. 754', '28 S. Ct. 475', '209 U.S. 211']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,92826,https://www.courtlistener.com/opinion/92826/minnesota-v-barber/,Barber,Minnesota v. Barber,"['1890 U.S. LEXIS 2215', '34 L. Ed. 455', '10 S. Ct. 862', '136 U.S. 313']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,104043,https://www.courtlistener.com/opinion/104043/ex-parte-endo/,,Ex Parte Endo,"['1944 U.S. LEXIS 1', '89 L. Ed. 243', '65 S. Ct. 208', '323 U.S. 283']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,106154,https://www.courtlistener.com/opinion/106154/carbo-v-united-states/,Carbo,Carbo v. United States,"['1961 U.S. LEXIS 1865', '364 U.S. 611', '81 S. Ct. 338', '5 L. Ed. 2d 329']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,94421,https://www.courtlistener.com/opinion/94421/stanley-v-schwalby/,Stanley,Stanley v. Schwalby,"['1896 U.S. LEXIS 2201', '40 L. Ed. 960', '16 S. Ct. 754', '162 U.S. 255']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,92299,https://www.courtlistener.com/opinion/92299/in-re-coy/,In Re Coy,In Re Coy,"['1888 U.S. LEXIS 2448', '32 L. Ed. 274', '8 S. Ct. 1263', '127 U.S. 731']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
