citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
108721,2042261,Lake Shore Auto Parts Co. v. Korzen,no,The Illinois Supreme Court held that Art. IX-A did not affect all forms of real and personal property taxes but only personal property taxes on individuals,The Acting Decision discusses but does not overrule this case; rather it reviews and reverses the lower court's judgment.
108721,103290,Madden v. Kentucky Ex Rel. Commissioner,no,"In taxation, even more than in other fields, legislatures possess the greatest freedom in classification",The Acting Decision cites Madden approvingly and uses its principles to support its reasoning about legislative discretion in taxation.
108721,97378,Flint v. Stone Tracy Co.,no,"The Flint case involved a federal tax upon the privilege of doing business in a corporate capacity... These advantages are obvious, and have led to the formation of such companies in nearly all branches of trade.",The Acting Decision cites Flint approvingly and uses its reasoning to support differential treatment of corporations in taxation.
108721,101317,Quaker City Cab Co. v. Commonwealth of Pennsylvania,yes,Quaker City Cab Co. v. Pennsylvania is only a relic of a bygone era. We cannot follow it and stay within the narrow confines of judicial review,"The Acting Decision explicitly states it will not follow Quaker City Cab and calls it a 'relic', effectively overruling it through Explicit Negative Action."
108730,104590,Ahrens v. Clark,yes,"We can no longer view that decision as establishing an inflexible jurisdictional rule, dictating the choice of an inconvenient forum even in a class of cases which could not have been foreseen at the time of our decision.",The Lead Opinion explicitly overrules Ahrens v. Clark by rejecting its interpretation of jurisdictional requirements for habeas corpus petitions.
108730,107824,Smith v. Hooey,no,"In Smith v. Hooey, 393 U. S. 374 (1969), we considered a speedy trial claim similar to the one presented in the case before us, and we held that a State which had lodged a detainer against a petitioner in another State must, on the prisoner's demand, 'make a diligent, good-faith effort' to bring the prisoner to trial.","The Acting Decision cites and relies on Smith v. Hooey as valid precedent, showing no intention to overrule it."
108730,107679,Peyton v. Rowe,no,"Our decision in Peyton v. Rowe discarded the prematurity doctrine, which had permitted a prisoner to attack on habeas corpus only his current confinement, and not confinement that would be imposed in the future, and opened the door to this action.",The Acting Decision explicitly relies on and extends Peyton v. Rowe rather than overruling it.
108730,91598,Ex Parte Royall,no,"It is true, as our Brother Rehnquist points out in dissent, that federal habeas corpus does not lie, absent 'special circumstances,' to adjudicate the merits of an affirmative defense to a state criminal charge prior to a judgment of conviction by a state court. Ex parte Royall, 117 U. S. 241, 253 (1886).","While the dissent argues the majority implicitly rejects Ex Parte Royall, the Lead Opinion explicitly cites it as valid law, showing no intention to overrule it."
108730,108193,Nelson v. George,no,"In Nelson v. George, 399 U. S. 224, 228 n. 5 (1970), we adverted to, but reserved judgment on, the precise question at issue here.",The Acting Decision cites Nelson v. George as precedent and builds upon it rather than overruling it.
108889,101340,Louis K. Liggett Co. v. Baldridge,yes,"The Liggett case, being a derelict in the stream of the law, is hereby overruled.","The Acting Decision explicitly overrules Liggett, stating it was 'at war with earlier constitutional view' and 'opposed to more recent decisions'. The court directly states 'Liggett...is hereby overruled.'"
108889,107235,Mills v. Alabama,no,"Mills v. Alabama, 384 U. S. 214, involved the constitutionality of a state statute in effect making it a crime for a newspaper editor on election day to urge people to vote a certain way on the issues being submitted.",The case is only cited as precedent regarding finality of judgments. There is no overruling language or conflicting holding.
108889,86449,Forgay v. Conrad,no,The exceptions noted have a long lineage dating back to Mr. Chief Justice Taney's opinion in Forgay v. Conrad,The case is cited positively as precedent regarding finality of judgments. No overruling language or conflicting holding exists.
108889,104183,"Radio Station Wow, Inc. v. Johnson",no,"Mr. Justice Frankfurter, writing for the Court in Radio Station WOW v. Johnson, 326 U. S. 120, 124, summarized the requirement by Congress that in appeals from federal district courts as well as in review of state court decisions the judgments be 'final'",The case is cited positively as precedent regarding finality requirements. No overruling language or conflicting holding exists.
109346,108288,Durham v. United States,yes,"To the extent that Durham v. United States, 401 U. S. 481 (1971), may be inconsistent with this ruling, Durham is overruled.","The Acting Decision explicitly states that Durham is overruled to the extent it is inconsistent with the current ruling. This is a clear example of an Explicit Negative Action, using the specific word 'overruled' in reference to the Cited Decision."
109514,321071,Nancy Dukes v. City of New Orleans (1974),yes,"The judgment of the Court of Appeals is reversed, and the case is remanded for further proceedings consistent with this opinion.","The Acting Decision explicitly reverses the Court of Appeals decision, finding that its equal protection analysis was incorrect."
109514,105546,Morey v. Doud (1957),yes,"Morey is, as appellee and the Court of Appeals' properly recognized, essentially indistinguishable from this case, but the decision so far departs from proper equal protection analysis in cases of exclusively economic regulation that it should be, and it is, overruled.","The Acting Decision explicitly overrules Morey v. Doud, stating it was erroneously decided and should no longer be followed."
109514,105285,"Williamson v. Lee Optical of Oklahoma, Inc. (1955)",no,"Legislatures may implement their program step by step... in such economic areas, adopting regulations that only partially ameliorate a perceived evil and deferring complete elimination of the evil to future regulations. See, e.g., Williamson v. Lee Optical Co.",The Acting Decision cites Williamson approvingly as valid precedent supporting its analysis.
109514,106576,Ferguson v. Skrupa (1963),no,Ferguson presented an analogous situation... We held that the exception of lawyers was not a denial of equal protection,The Acting Decision cites Ferguson positively as supporting precedent for its equal protection analysis.
109514,107256,Katzenbach v. Morgan (1966),no,The governing constitutional principle was stated in Katzenbach v. Morgan,The Acting Decision relies on Katzenbach as valid precedent establishing constitutional principles.
109390,104216,Marsh v. Alabama,no,"The Court today announces that 'the ultimate holding in Lloyd amounted to a total rejection of the holding in Logan Valley.' ... But the Court did no more than decide that question. It preserved the holding of Logan Valley ... Marsh v. Alabama, supra, which the Court purports to leave untouched",The Acting Decision explicitly states that Marsh remains good law and is not being overruled. The Court distinguishes Marsh rather than overruling it.
109390,107692,"Amalgamated Food Employees Union Local 590 v. Logan Valley Plaza, Inc.",yes,"Our conclusion is that the rationale of Logan Valley did not survive the Court's decision in the Lloyd case... We make clear now, if it was not clear before, that the rationale of Logan Valley did not survive the Court's decision in the Lloyd case.","The Lead Opinion explicitly states that Logan Valley's rationale did not survive and is being overruled, using clear language of overruling."
109390,108592,Lloyd Corp. v. Tanner,no,The Court's only apparent objection to this analysis is that it makes the applicability of the First Amendment turn to some degree on the subject matter of the speech.,The Acting Decision relies on and reinforces Lloyd rather than overruling it. Lloyd is used as the basis for overruling Logan Valley.
109390,105389,National Labor Relations Board v. Babcock & Wilcox Co.,no,The Babcock & Wilcox opinion established the basic objective under the Act: accommodation of § 7 rights and private property rights 'with as little destruction of one as is consistent with the maintenance of the other.',The Acting Decision treats Babcock & Wilcox as valid precedent and relies on its principles rather than overruling it.
109390,108591,Central Hardware Co. v. National Labor Relations Board,no,"If, as the Court tells us, 'the rationale of Logan Valley did not survive the Court's decision in the Lloyd case,' one wonders why the Court in Central Hardware, decided the same day as Lloyd, implicitly reaffirmed Logan Valley's rationale.",The Acting Decision discusses Central Hardware but does not overrule it. The case is cited as supporting precedent rather than being overruled.
109344,85534,Brown v. Maryland,no,"Although it was 'sufficient' in the context of Maryland's license tax on the right to sell imported goods to note that a tax imposed directly on imported goods which have not been acted upon in any way would clearly fall within the constitutional prohibition, that observation did not apply, as the foregoing analysis indicates, to a state tax which treated those same goods without regard to the fact of their foreign origin.","The Acting Decision reinterprets Brown but does not overrule it. Instead, it clarifies that Brown's holding was limited to discriminatory taxes on imports and did not extend to nondiscriminatory property taxes."
109344,88429,Low v. Austin,yes,"It follows from the foregoing that Low v. Austin was wrongly decided. That decision therefore must be, and is, overruled.","The Acting Decision explicitly overrules Low v. Austin, stating it was wrongly decided in its interpretation that the Import-Export Clause prohibited nondiscriminatory ad valorem property taxes on imports."
109344,105833,Youngstown Sheet & Tube Co. v. Bowers,no,"Taxes imposed after an initial sale, after the breakup of the shipping packages, or the moment goods imported for use are committed to current operational needs are also all likely to have an incidental effect on the volume of goods imported; yet all are permissible. See, e.g., ... Youngstown Sheet & Tube Co. v. Bowers",The Acting Decision cites Youngstown positively as supporting precedent for its analysis of permissible state taxation. There is no indication of overruling.
109344,86429,Thurlow v. Massachusetts,no,"Mr. Chief Justice Taney's opinion is authority, precisely contrary to the reading of Low v. Austin, that nondiscriminatory ad valorem property taxes are not prohibited by the Import-Export Clause.",The Acting Decision cites the License Cases (Thurlow) positively as supporting authority. There is no indication of overruling.
109508,105999,National Labor Relations Board v. Insurance Agents' International Union,no,Our decisions since Briggs-Stratton have made it abundantly clear that state attempts to influence the substantive terms of collective-bargaining agreements are as inconsistent with the federal regulatory scheme as are such attempts by the NLRB,The Acting Decision cites Insurance Agents as supporting precedent rather than overruling it. The case is used to establish that neither states nor the NLRB can regulate certain economic weapons in labor disputes.
109508,104636,"International Union, U. A. W. A., A. F. of L., Local 232 v. Wisconsin Employment Relations Board",yes,"We hold today that the ruling of Briggs-Stratton, permitting state regulation of partial strike activities such as are involved in this case is likewise 'no longer of general application.' Briggs-Stratton is expressly overruled.","The Acting Decision explicitly overrules Briggs-Stratton (the cited case), stating that its approach to pre-emption is no longer valid."
109508,105866,San Diego Building Trades Council v. Garmon,no,"San Diego Unions v. Garmon, 359 U.S., at 245 n. 4, made clear that the Briggs-Stratton approach to pre-emption is 'no longer of general application.'","The Acting Decision cites Garmon as supporting precedent that helped establish the doctrine being applied, rather than overruling it."
109508,107123,"Hanna Mining Co. v. District 2, Marine Engineers Beneficial Ass'n",no,"And in Hanna Mining Co. v. Marine Engineers, 382 U.S. 181 (1965), we resolved the 'troublesome question of where lies the line between permissible and federally preempted state regulation'","The Acting Decision cites Hanna Mining as supporting precedent to explain the development of pre-emption doctrine, rather than overruling it."
109508,106827,"Local 20, Teamsters, Chauffeurs & Helpers Union v. Morton",no,But the analysis of Garner and Insurance Agents came full bloom in the pre-emption area in Teamsters Union v. Morton,"The Acting Decision cites Morton as supporting precedent that helped develop the pre-emption doctrine, rather than overruling it."
109508,107886,Brotherhood of Railroad Trainmen v. Jacksonville Terminal Co.,no,"Whether self-help economic activities are employed by employer or union, the crucial inquiry regarding pre-emption is the same: whether 'the exercise of plenary state authority to curtail or entirely prohibit self-help would frustrate effective implementation of the Act's processes.'","The Acting Decision cites Jacksonville Terminal as supporting precedent that established the test for pre-emption analysis, rather than overruling it."
109615,104587,Memphis Natural Gas Co. v. Stone,no,"In an opinion for himself and two others, Mr. Justice Reed noted that the tax was not discriminatory, that there was no possibility of multiple taxation, that the amount of the tax was reasonable, and that the tax was properly apportioned to the investment in Mississippi.",The Acting Decision discusses Memphis Gas approvingly and uses it as precedent. There is no indication of overruling.
109615,109239,Colonial Pipeline Co. v. Traigle,no,"No question had been raised as to the propriety of the apportionment of the tax, and no claim was made that the tax was discriminatory.",The Acting Decision discusses Colonial Pipeline as valid precedent and uses it to support its reasoning. There is no indication of overruling.
109615,104869,"Spector Motor Service, Inc. v. O'Connor",yes,"Accordingly, we now reject the rule of Spector Motor Service, Inc. v. O'Connor, that a state tax on the 'privilege of doing business' is per se unconstitutional when it is applied to interstate commerce, and that case is overruled.",The Acting Decision explicitly overrules Spector through clear language stating 'that case is overruled.'
109615,102972,Western Live Stock v. Bureau of Revenue,no,It was not the purpose of the commerce clause to relieve those engaged in interstate commerce from their just share of state tax burden even though it increases the cost of doing business.,The Acting Decision cites Western Live Stock approvingly and uses its principles to support its reasoning. There is no indication of overruling.
109615,105828,"Railway Express Agency, Inc. v. Virginia",no,"In upholding the statute, the Court's opinion recognized that the rule against taxing the 'privilege' of doing interstate business had created a situation where 'the use of magic words or labels' could 'disable an otherwise constitutional levy.'",The Acting Decision discusses Railway Express II as valid precedent that helped expose flaws in the Spector rule. There is no indication of overruling.
109716,107491,"United States v. Arnold, Schwinn & Co. (1967)",yes,"Accordingly, we conclude that the per se rule stated in Schwinn must be overruled.",The Lead Opinion explicitly states that Schwinn must be overruled. The Court found that Schwinn's per se rule against vertical restrictions was not justified under the demanding standards of Northern Pacific R. Co. and that such restrictions should instead be evaluated under the rule of reason.
109716,336461,"Gte Sylvania Incorporated v. Continental T v. Inc., a Corporation",no,"Accordingly, the decision of the Court of Appeals is Affirmed.",The Acting Decision affirmed this Cited Decision rather than overruling it. The Court agreed with the Court of Appeals' application of the rule of reason to vertical restrictions.
109716,105646,Northern Pacific Railway Co. v. United States,no,"We revert to the standard articulated in Northern Pac. R. Co., and reiterated in White Motor, for determining whether vertical restrictions must be 'conclusively presumed to be unreasonable and therefore illegal without elaborate inquiry as to the precise harm they have caused or the business excuse for their use.'","Far from overruling Northern Pacific, the Acting Decision explicitly adopts and applies its standard for determining when per se rules are appropriate."
109716,1458770,"United States v. Arnold, Schwinn & Co. (1965)",no,The District Court rejected the price-fixing allegation because of a failure of proof and held that Schwinn's limitation of retail bicycle sales to franchised retailers was permissible under § 1.,The Acting Decision merely discusses this lower court decision as historical background. There is no indication that it was overruled.
109835,109344,Michelin Tire Corp. v. Wages,no,"In Michelin Tire Corp. v. Wages, 423 U. S. 276 (1976), this Court abandoned the traditional, formalistic methods of determining the validity of state levies under the Import-Export Clause and applied a functional analysis",The Acting Decision relies on and applies Michelin's analysis rather than overruling it
109835,109615,"Complete Auto Transit, Inc. v. Brady",no,"We conclude that Complete Auto Transit, Inc. v. Brady, where the Court held that a State under appropriate conditions may tax directly the privilege of conducting interstate business, requires such rejection.",The Acting Decision follows and applies Complete Auto rather than overruling it
109835,104388,Joseph v. Carter & Weekes Stevedoring Co.,yes,"To the extent that Puget Sound Stevedoring Co. v. State Tax Comm'n and Joseph v. Carter & Weekes Stevedoring Co. stand to the contrary, each is overruled.",The Acting Decision explicitly overrules this case in its holding
109835,104859,Canton Railroad v. Rogan,no,"In Canton R. Co. v. Rogan, 340 U. S. 511 (1951), the Court upheld a gross-receipts tax on a steam railroad operating exclusively within the Port of Baltimore.",The Acting Decision relies on and follows Canton rather than overruling it
109835,102972,Western Live Stock v. Bureau of Revenue,no,"As was recognized in Western Live Stock v. Bureau of Revenue, 303 U. S. 250 (1938), interstate commerce must bear its fair share of the state tax burden.",The Acting Decision cites and follows Western Live Stock approvingly rather than overruling it
109835,102857,Puget Sound Stevedoring Co. v. State Tax Commission,yes,"To the extent that Puget Sound Stevedoring Co. v. State Tax Comm'n and Joseph v. Carter & Weekes Stevedoring Co. stand to the contrary, each is overruled.",The Acting Decision explicitly overrules this case in its holding
110212,105789,Hawkins v. United States,yes,"Our consideration of the foundations for the privilege and its history satisfy us that 'reason and experience' no longer justify so sweeping a rule as that found acceptable by the Court in Hawkins. Accordingly, we conclude that the existing rule should be modified",The Court explicitly overruled Hawkins by modifying the spousal privilege rule to vest only in the witness-spouse rather than allowing the defendant-spouse to prevent testimony.
110212,102164,Funk v. United States,no,"Funk, however, left undisturbed the rule that either spouse could prevent the other from giving adverse testimony.",The Court discusses Funk as precedent and builds upon it rather than overruling it. Funk is cited as supporting the evolution of evidence rules.
110212,106048,Wyatt v. United States,no,The decision in Wyatt recognized an exception to Hawkins for cases in which one spouse commits a crime against the other.,"The Court discusses Wyatt as establishing valid exceptions to spousal privilege, without overruling it."
110212,102181,Wolfle v. United States,no,"The privilege as to confidential marital communications is not at issue in the instant case; accordingly, our holding today does not disturb Wolfle and Blau.",The Court explicitly states that its ruling does not disturb the Wolfle decision.
110212,86090,Stein v. Bowman,no,"It was applied by this Court in Stein v. Bowman, 13 Pet. 209, 220-223 (1839)",The Court mentions Stein historically but does not overrule it. The discussion is purely historical context.
110212,104845,Blau v. United States,no,"The privilege as to confidential marital communications is not at issue in the instant case; accordingly, our holding today does not disturb Wolfle and Blau.",The Court explicitly states that its ruling does not disturb the Blau decision.
110325,106022,Jones v. United States (1960),yes,"The automatic standing rule of Jones v. United States, supra, is therefore overruled.","The Lead Opinion explicitly states that Jones is overruled, specifically its automatic standing rule. The Court explains that the original foundations of Jones have eroded and no alternative principles exist to support retention of the rule."
110325,107636,Simmons v. United States (1968),no,"This Court's ruling in Simmons thus not only extends protection against this risk of self-incrimination in all of the cases covered by Jones, but also grants a form of 'use immunity' to those defendants charged with nonpossessory crimes.","The Court relies on and affirms Simmons, citing it as part of the reasoning for why Jones's automatic standing rule is no longer necessary."
110325,108760,Brown v. United States (1973),no,"As we stated in Brown v. United States, 411 U. S., at 228, '[t]he self-incrimination dilemma, so central to the Jones decision, can no longer occur under the prevailing interpretation of the Constitution [in Simmons].'","The Court cites Brown approvingly and relies on its interpretation to support its reasoning, showing no intention to overrule it."
110325,107872,Alderman v. United States (1969),no,We are unwilling to tolerate the exclusion of probative evidence under such circumstances since we adhere to the view of Alderman that the values of the Fourth Amendment are preserved by a rule which limits the availability of the exclusionary rule to defendants who have been subjected to a violation of their Fourth Amendment rights.,"The Court explicitly states that it adheres to Alderman's view and uses it to support its current decision, showing no intention to overrule it."
110799,2226827,State Ex Rel. Douglas v. Sporhase,yes,The reciprocity requirement of Neb. Rev. Stat. §46-613.01 (1978) violates the Commerce Clause.,The Acting Decision explicitly overrules the Nebraska Supreme Court's decision by finding its reciprocity requirement unconstitutional under the Commerce Clause.
110799,1818257,"City of Altus, Oklahoma v. Carr",no,"In summarily affirming the District Court in City of Altus, we did not necessarily adopt the court's reasoning. Our affirmance indicates only our agreement with the result reached by the District Court.","The Acting Decision discusses but does not overrule City of Altus, instead distinguishing it based on differences in Texas and Nebraska water law."
110799,96834,Hudson County Water Co. v. McCarter,yes,"City of Altus, however, is inconsistent with Hudson County. For in the latter case the Court found Geer v. Connecticut, supra, to be controlling on the Commerce Clause issue... In expressly overruling Geer three years ago, this Court traced the demise of the public ownership theory","The Acting Decision effectively overrules Hudson County by rejecting its reliance on the public ownership theory from Geer, which was explicitly overruled."
110799,97421,West v. Kansas Natural Gas Co.,no,"The city relied upon West v. Kansas Natural Gas Co., 221 U. S. 229 (1911), which invalidated an Oklahoma statute that prevented the interstate transfer of natural gas produced within the State",The Acting Decision cites West v. Kansas Natural Gas Co. as valid precedent and does not overrule it.
110799,94405,Geer v. Connecticut,no,"In expressly overruling Geer three years ago, this Court traced the demise of the public ownership theory","While the Acting Decision mentions Geer was overruled, it was overruled in a previous case (Hughes v. Oklahoma), not in this Acting Decision."
110719,110119,Arkansas v. Sanders,yes,The Court today ignores the clear distinction that Chadwick established between movable containers and automobiles. It also rejects all of the relevant reasoning of Sanders and offers a substitute rationale that appears inconsistent with the result. Sanders is therefore effectively overruled.,The lead opinion explicitly rejects Sanders' reasoning and holding that warrantless searches of containers in automobiles require warrants. The dissent confirms that Sanders is effectively overruled by the majority's new rule allowing warrantless searches of containers in vehicles.
110719,100567,Carroll v. United States,no,"In Carroll v. United States, 267 U. S. 132, the Court held that a warrantless search of an automobile stopped by police officers who had probable cause to believe the vehicle contained contraband was not unreasonable within the meaning of the Fourth Amendment.",The Acting Decision upholds and expands Carroll's automobile exception rather than overruling it. Carroll is cited as foundational precedent supporting the Court's ruling.
110719,109714,United States v. Chadwick,no,"Our conclusion is inconsistent with the disposition in Robbins v. California and with the portion of the opinion in Arkansas v. Sanders on which the plurality in Robbins relied. Nevertheless, the doctrine of stare decisis does not preclude this action. Although we have rejected some of the reasoning in Sanders, we adhere to our holding in that case.","While the Court rejects some aspects of Chadwick's reasoning about containers, it does not explicitly or implicitly overrule Chadwick's core holding about the warrant requirement for luggage searches outside vehicles."
110719,110558,Robbins v. California,yes,"And the Court unambiguously overrules 'the disposition' of Robbins, ante, at 824, though it gingerly avoids stating that it is overruling the case itself.",The Court explicitly states it is overruling the disposition in Robbins and rejects its holding that warrantless searches of closed containers in vehicles are unconstitutional.
110719,108184,Chambers v. Maroney,no,"Given Carroll v. United States, 267 U. S. 132 (1925), and Chambers v. Maroney, 399 U. S. 42 (1970), the Court's decision does not depart substantially from Fourth Amendment doctrine in automobile cases.",The Court relies on and extends Chambers rather than overruling it. The decision is cited as supporting precedent for the Court's ruling.
110719,392944,"United States v. Albert Ross, Jr.",no,The judgment of the Court of Appeals is reversed. The case is remanded for further proceedings consistent with this opinion.,"This is the lower court decision being reviewed. While reversed, this does not constitute overruling as it is not Supreme Court precedent."
110719,108377,Coolidge v. New Hampshire,no,"We have soundly rejected attempts to create such an exception in the past, see Coolidge v. New Hampshire, 403 U. S. 443 (1971), and we should do so again today.","The Court does not overrule Coolidge. The dissent cites it as valid precedent, and the majority opinion does not explicitly or implicitly overrule it."
111103,102987,Helvering v. Mitchell,no,"As the Court noted in Helvering v. Mitchell, 303 U. S., at 397 . The Mitchell Court viewed the criminal acquittal as nothing more than a determination that the evidence in the criminal setting was not sufficient to overcome all reasonable doubt that the accused was guilty.",The Acting Decision relies on and reaffirms Helvering's principles regarding the difference between civil and criminal proceedings.
111103,110331,United States v. Ward,no,"As the Court noted in United States v. Ward, 448 U. S. 242, 248 (1980): 'Our inquiry in this regard has traditionally proceeded on two levels...'",The Acting Decision cites and applies Ward's two-level test for determining civil vs criminal proceedings.
111103,106534,Kennedy v. Mendoza-Martinez,no,"In Kennedy v. Mendoza-Martinez, 372 U. S. 144, 168-169 (1963), we set forth a list of considerations that has proved helpful in the past in making such determinations.",The Acting Decision relies on and applies the factors established in Mendoza-Martinez.
111103,407595,United States v. One Assortment of 89 Firearms,no,"A divided United States Court of Appeals for the Fourth Circuit, sitting en banc, reversed.",This is the lower court decision being reviewed; the Acting Decision reverses it but does not overrule it.
111103,108643,One Lot Emerald Cut Stones and One Ring v. United States,no,"Most recently, in One Lot Emerald Cut Stones v. United States, 409 U. S. 232 (1972) (per curiam), the Court held that a civil action for forfeiture...was not barred by the owner's prior acquittal",The Acting Decision relies on and reaffirms the principles established in One Lot Emerald Cut Stones.
111103,106087,Flemming v. Nestor,no,"'Only the clearest proof' that the purpose and effect of the forfeiture are punitive will suffice to override Congress' manifest preference for a civil sanction. Id., at 249 (quoting Flemming v. Nestor, 363 U. S. 603, 617 (1960)).",The Acting Decision cites and applies Flemming's 'clearest proof' standard.
111103,8178595,Coffey v. United States,yes,"To the extent that Coffey v. United States suggests otherwise, it is hereby disapproved.",The Acting Decision explicitly disapproves and overrules Coffey's holding that acquittal on criminal charges bars subsequent civil forfeiture proceedings.
111404,91894,Ex Parte Bain,yes,"To avoid further confusion, we now explicitly reject that proposition... To the extent Bain stands for the proposition that it constitutes an unconstitutional amendment to drop from an indictment those allegations that are unnecessary to an offense that is clearly contained within it, that case has simply not survived.","The Acting Decision explicitly overrules part of Bain's holding regarding the unconstitutionality of dropping unnecessary allegations from indictments, while preserving its broader holding about impermissible additions to indictments."
111404,105978,Stirone v. United States,no,"Stirone, however, stands for a very different proposition... In contrast to Stirone, Miller was tried on an indictment that clearly set out the offense for which he was ultimately convicted.","The Acting Decision distinguishes and reaffirms Stirone rather than overruling it, explaining that Stirone dealt with broadening indictments while the present case deals with narrowing them."
111404,423986,United States v. James Rual Miller,yes,The judgment of the Court of Appeals is accordingly reversed.,The Acting Decision explicitly reverses the Court of Appeals decision in this case.
111404,102436,Berger v. United States,no,"See also Berger v. United States, 295 U. S. 78 (1935)","The Acting Decision cites Berger positively multiple times as supporting precedent, showing no intent to overrule it."
111404,106407,Russell v. United States,no,"See also Russell v. United States, 369 U. S., at 770-771 (following Stirone)","The Acting Decision cites Russell positively as supporting precedent, showing no intent to overrule it."
111404,103976,United States v. Ballard,no,"That our holding today is fully consistent with prior legal understanding is apparent from an examination of the state of the law, as seen by Chief Justice Stone, more than 40 years ago","The Acting Decision cites Ballard's dissent approvingly to support its reasoning, showing no intent to overrule it."
111404,100951,Salinger v. United States,no,"In Salinger v. United States, supra, for example, the Court was presented with facts quite similar to the instant case","The Acting Decision relies heavily on Salinger as supporting precedent, showing no intent to overrule it."
111948,107953,O'Callahan v. Parker (1969),yes,"On reexamination of O'Callahan, we have decided that the service connection test announced in that decision should be abandoned... We therefore hold that the requirements of the Constitution are not violated where, as here, a court-martial is convened to try a serviceman who was a member of the Armed Services at the time of the offense charged.","The Lead Opinion explicitly states that O'Callahan is being overruled, abandoning its 'service connection' test for court-martial jurisdiction."
111948,105326,United States Ex Rel. Toth v. Quarles (1955),no,"The constitutional grant of power to Congress to regulate the Armed Forces, Art. I, § 8, cl. 14, appears in the same section as do the provisions granting Congress authority, inter alia, to regulate commerce among the several States, to coin money, and to declare war.","While the Acting Decision discusses Toth, it does not overrule it. The case is cited as precedent and discussed in historical context."
111948,8982256,"Relford v. Commandant, US Disciplinary Barracks, Fort Leavenworth (1971)",no,"The service connection approach, even as elucidated in Relford, has proved confusing and difficult for military courts to apply.","While the Acting Decision criticizes Relford's approach, it does not explicitly or implicitly overrule it. The case falls as a consequence of O'Callahan being overruled, but is not itself overruled."
111948,105525,Reid v. Covert (1957),no,Decisions of this Court after O'Callahan have also emphasized that Congress has primary responsibility for the delicate task of balancing the rights of servicemen against the needs of the military.,The Acting Decision cites Reid as supporting precedent and does not take any explicit or implicit negative actions against it.
111948,105981,Kinsella v. United States Ex Rel. Singleton (1960),no,"The test for jurisdiction ... is one of status, namely, whether the accused in the court-martial proceeding is a person who can be regarded as falling within the term 'land and naval Forces.'",The Acting Decision cites Kinsella favorably and uses it to support its reasoning. No explicit or implicit overruling occurs.
111948,89821,Coleman v. Tennessee (1879),no,"This 'known hostility of the American people to any interference by the military with the regular administration of justice in the civil courts,' Coleman v. Tennessee, 97 U. S. 509, 514 (1879)",The Acting Decision cites Coleman as historical precedent and does not take any explicit or implicit negative actions against it.
112276,1098406,Ex Parte Smith (1988),yes,"The judgment of the Supreme Court of Alabama is reversed, and the cause remanded for further proceedings not inconsistent with this opinion.","The Acting Decision explicitly reverses the Alabama Supreme Court's ruling in Ex Parte Smith, finding that no presumption of vindictiveness applies when a second sentence after trial is higher than a first sentence after guilty plea."
112276,107978,North Carolina v. Pearce,no,"While the Pearce opinion appeared on its face to announce a rule of sweeping dimension, our subsequent cases have made clear that its presumption of vindictiveness 'do[es] not apply in every case where a convicted defendant receives a higher sentence on retrial.'",The Acting Decision limits and distinguishes Pearce but does not overrule it. It merely clarifies that the Pearce presumption does not apply in guilty plea situations.
112276,108569,Colten v. Kentucky,no,"In Colten v. Kentucky, 407 U. S. 104 (1972), for example, we refused to apply the presumption when the increased sentence was imposed by the second court in a two-tiered system",The Acting Decision cites Colten approvingly as precedent and uses its reasoning to support its conclusion. There is no overruling.
112276,111602,Texas v. McCullough,no,"As we explained in Texas v. McCullough, 'the evil the [Pearce] Court sought to prevent' was not the imposition of 'enlarged sentences after a new trial' but 'vindictiveness of a sentencing judge.'",The Acting Decision relies on and cites McCullough favorably as supporting precedent. There is no overruling.
112276,110748,United States v. Goodwin,no,"Because the Pearce presumption 'may operate in the absence of any proof of an improper motive and thus . . . block a legitimate response to criminal conduct,' United States v. Goodwin, supra, at 373, we have limited its application",The Acting Decision cites Goodwin approvingly and uses its reasoning to support its conclusion. There is no overruling.
112040,111308,Garcia v. San Antonio Metropolitan Transit Authority,no,"Garcia holds that the limits are structural, not substantive— i. e., that States must find their protection from congressional regulation through the national political process, not through judicially defined spheres of unregulable state activity.",The Acting Decision cites Garcia as current precedent and builds upon its principles rather than overruling it.
112040,104222,New York v. United States,no,"Two Justices reasoned that any nondiscriminatory tax on a State was constitutional, even if directly collected from the State.",The Acting Decision discusses New York v. United States as valid precedent that helps establish the modern intergovernmental tax immunity doctrine.
112040,103172,Graves v. New York Ex Rel. O'Keefe,no,"In Graves v. New York ex rel. O'Keefe, 306 U. S. 466 (1939), the Court announced: 'The theory . . . that a tax on income is legally or economically a tax on its source, is no longer tenable.'",The Acting Decision cites Graves as important precedent that helped establish modern intergovernmental tax immunity doctrine.
112040,103047,Helvering v. Gerhardt,no,"Prior to that the Court had already confined Collector v. Day to its facts in Helvering v. Gerhardt, 304 U. S. 405 (1938), which upheld the constitutionality of a federal tax on the salaries of state employees involved in state construction projects.",The Acting Decision cites Helvering as valid precedent that helped develop the modern doctrine of intergovernmental tax immunity.
112040,110718,Federal Energy Regulatory Commission v. Mississippi,no,The extent to which the Tenth Amendment claim left open in FERC survives Garcia or poses constitutional limitations independent of those discussed in Garcia is far from clear.,"The Acting Decision acknowledges but does not resolve questions about FERC's continuing validity, explicitly declining to overrule it."
