citing_opinion_id,court,docket_id,cluster_id,cited_opinion_id,overruled,opinion_types,opinion_sources,citing_name_short,citing_name,citing_name_full,cited_ref_names,cited_cluster_id,cited_name_short,cited_name,cited_name_full,cited_citations,filename,model,input_tokens,output_tokens,prediction,quotes,rationale,instructions,target_case,raw_results
92059,scotus,96842,92059,88673,no,"['040dissent', '010combined', '020lead', '030concurrence']",['html_with_citations'],In Re Ayers,In Re Ayers,In RE AYERS; IN RE SCOTT; IN RE McCABE,"['16 Wall. 203', '16 Wall. 203, 220', '16 Wall. 203, 220', 'MISSING', '16 Wall. 203']",88673,Davis,Davis v. Gray,Davis v. Gray,"['83 U.S. 203', '21 L. Ed. 447', '16 Wall. 203', '1872 U.S. LEXIS 1151']",0011.92059_cites_88673.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7402,208,no,"Though not prepared to say now that the court can proceed against the officer 'in all respects' as if the State were a party, this may be taken as intimating, in a general way, the views of the court at that time.","The Acting Decision discusses Davis v. Gray but does not overrule it. Rather, it quotes and discusses Davis v. Gray's principles regarding state parties and jurisdiction, and while the court indicates it may not fully agree with all aspects ('Though not prepared to say now that the court can proceed against the officer in all respects as if the State were a party'), this qualification does not constitute an explicit or implicit overruling of the case.",Determine whether the Acting Decision overruled the Cited Decision.,Davis v. Gray,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision discusses Davis v. Gray but does not overrule it. Rather, it quotes and discusses Davis v. Gray's principles regarding state parties and jurisdiction, and while the court indicates it may not fully agree with all aspects ('Though not prepared to say now that the court can proceed against the officer in all respects as if the State were a party'), this qualification does not constitute an explicit or implicit overruling of the case."",
  ""quote"": ""Though not prepared to say now that the court can proceed against the officer 'in all respects' as if the State were a party, this may be taken as intimating, in a general way, the views of the court at that time.""
}
```"
92059,scotus,96842,92059,87371,no,"['040dissent', '010combined', '020lead', '030concurrence']",['html_with_citations'],In Re Ayers,In Re Ayers,In RE AYERS; IN RE SCOTT; IN RE McCABE,"['24 How. 66, 96, 97', '24 How. 66, 98', '24 How. 66, 96, 97', '24 How. 66, 98', 'MISSING', 'MISSING']",87371,,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C.","Ex Parte. in the Matter of the Commonwealth of Kentucky, One of the United States of America, by Beriah Magoffin, Governor, and the Executive Authority, Thereof, Petitioner, v. William Dennison, Governor and Executive Authority of the State of Ohio","['65 U.S. 66', '16 L. Ed. 717', '24 How. 66', '1860 U.S. LEXIS 376']",0012.92059_cites_87371.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,10569,235,no,"This view was reiterated by this court in Kentucky v. Dennison, where it was said to be settled, 'that where the State is a party, plaintiff or defendant, the Governor represents the State, and the suit may be, in form, a suit by him as Governor in behalf of the State, where the State is plaintiff, and he must be summoned or notified as the officer representing the State, where the State is defendant.'","The Acting Decision cites and relies on the Cited Decision as valid precedent, rather than overruling it. The Cited Decision is referenced multiple times to support the principle that when a state is a party, the governor represents the state and must be served as the officer representing the state.",Determine whether the Acting Decision overruled the Cited Decision.,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C.","```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Commonwealth of Ky. v. DENNISON, GOVERNOR, &C."",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites and relies on the Cited Decision as valid precedent, rather than overruling it. The Cited Decision is referenced multiple times to support the principle that when a state is a party, the governor represents the state and must be served as the officer representing the state."",
  ""quote"": ""This view was reiterated by this court in Kentucky v. Dennison, where it was said to be settled, 'that where the State is a party, plaintiff or defendant, the Governor represents the State, and the suit may be, in form, a suit by him as Governor in behalf of the State, where the State is plaintiff, and he must be summoned or notified as the officer representing the State, where the State is defendant.'""
}
```"
92059,scotus,96842,92059,91583,no,"['040dissent', '010combined', '020lead', '030concurrence']",['html_with_citations'],In Re Ayers,In Re Ayers,In RE AYERS; IN RE SCOTT; IN RE McCABE,"['Southern', 'Hagood', '117 U.S. 52', '117 U. S. 52', 'Southern', 'Hagood', '117 U.S. 52', 'MISSING', 'MISSING']",91583,Hagood,Hagood v. Southern,HAGOOD & Others v. SOUTHERN & Another; HAGOOD & Others v. WILLIAMS,"['117 U.S. 52', '6 S. Ct. 608', '29 L. Ed. 805', '1886 U.S. LEXIS 1816']",0013.92059_cites_91583.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,11524,251,no,"In Hagood v. Southern, 117 U.S. 52, it was decided that in such a bill, where the State was not nominally a party to the record, brought against its officers and agents, having no personal interest in the subject matter of the suit, and defending only as representing the State, where 'the things required by the decree to be done and performed by them are the very things which, when done and performed, constitute a performance of the alleged contract by the State,' the court was without jurisdiction, because it was a suit against a State.","The Acting Decision does not overrule Hagood v. Southern, but rather relies on and reaffirms it. The court cites Hagood v. Southern multiple times as valid precedent to support its reasoning about when a suit against state officers constitutes a suit against the state itself.",Determine whether the Acting Decision overruled the Cited Decision.,Hagood v. Southern,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Hagood v. Southern, but rather relies on and reaffirms it. The court cites Hagood v. Southern multiple times as valid precedent to support its reasoning about when a suit against state officers constitutes a suit against the state itself."",
  ""quote"": ""In Hagood v. Southern, 117 U.S. 52, it was decided that in such a bill, where the State was not nominally a party to the record, brought against its officers and agents, having no personal interest in the subject matter of the suit, and defending only as representing the State, where 'the things required by the decree to be done and performed by them are the very things which, when done and performed, constitute a performance of the alleged contract by the State,' the court was without jurisdiction, because it was a suit against a State.""
}
```"
92059,scotus,96842,92059,90667,no,"['040dissent', '010combined', '020lead', '030concurrence']",['html_with_citations'],In Re Ayers,In Re Ayers,In RE AYERS; IN RE SCOTT; IN RE McCABE,"['106 U.S. 196', '106 U.S. 196, 213, 215', 'Lee', '106 U. S. 196', 'MISSING', '106 U.S. 196, 213, 215', 'Lee']",90667,,United States v. Lee,United States v. Lee; Kaufman v. Lee,"['106 U.S. 196', '1 S. Ct. 240', '27 L. Ed. 171', '1882 U.S. LEXIS 1534']",0014.92059_cites_90667.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8022,220,no,"This principle is illustrated and enforced by the case of United States v. Lee, 106 U.S. 196. In that case the plaintiffs had been wrongfully dispossessed of their real estate by defendants, claiming to act under the authority of the United States... it was held that there was nothing to prevent the judgment of the court against them as individuals, for their individual wrong and trespass.","The Acting Decision does not overrule United States v. Lee, but rather cites it approvingly multiple times as precedent. The case is referenced to illustrate and support principles about when suits against government officers are permissible. Both the lead opinion and dissenting opinions cite Lee favorably as established precedent.",Determine whether the Acting Decision overruled the Cited Decision.,United States v. Lee,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule United States v. Lee, but rather cites it approvingly multiple times as precedent. The case is referenced to illustrate and support principles about when suits against government officers are permissible. Both the lead opinion and dissenting opinions cite Lee favorably as established precedent."",
  ""quote"": ""This principle is illustrated and enforced by the case of United States v. Lee, 106 U.S. 196. In that case the plaintiffs had been wrongfully dispossessed of their real estate by defendants, claiming to act under the authority of the United States... it was held that there was nothing to prevent the judgment of the court against them as individuals, for their individual wrong and trespass.""
}
```"
92059,scotus,96842,92059,85451,yes,"['040dissent', '010combined', '020lead', '030concurrence']",['html_with_citations'],In Re Ayers,In Re Ayers,In RE AYERS; IN RE SCOTT; IN RE McCABE,"['9 Wheat. 738, 857', 'Osborn', 'States, supra', '9 Wheat. 871', 'Bank of the United States', '9 Wheat. 738', 'States, supra,', '9 Wheat. 738, 857', 'Osborn', '9 Wheat. 871', 'Bank of the United States', '9 Wheat. 738', 'MISSING', 'MISSING']",85451,Osborn,Osborn v. Bank of United States,,"['22 U.S. 738', '6 L. Ed. 204', '9 Wheat. 738', '1824 U.S. LEXIS 409']",0015.92059_cites_85451.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,16289,285,no,"But what was said by Chief Justice Marshall in Osborn v. Bank of the United States, supra, must be taken in connection with its immediate context, wherein he adds (page 858): 'The State not being a party on the record, and the court having jurisdiction over those who are parties on the record, the true question is not one of jurisdiction, but whether, in the exercise of its jurisdiction, the court ought to make a decree against the defendants; whether they are to be considered as having a real interest, or as being only nominal parties.'","While the Acting Decision disagrees with and limits some aspects of the Cited Decision's holding regarding state immunity from suit under the 11th Amendment, it does not explicitly or implicitly overrule it. The Acting Decision merely clarifies that Chief Justice Marshall's statements in Osborn must be interpreted in context and that the rule about looking only at parties named in the record is not absolute. The Cited Decision continues to be cited as valid precedent throughout the opinion.",Determine whether the Acting Decision overruled the Cited Decision.,Osborn v. Bank of United States,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Osborn v. Bank of United States"",
  ""overruled"": ""no"",
  ""rationale"": ""While the Acting Decision disagrees with and limits some aspects of the Cited Decision's holding regarding state immunity from suit under the 11th Amendment, it does not explicitly or implicitly overrule it. The Acting Decision merely clarifies that Chief Justice Marshall's statements in Osborn must be interpreted in context and that the rule about looking only at parties named in the record is not absolute. The Cited Decision continues to be cited as valid precedent throughout the opinion."",
  ""quote"": ""But what was said by Chief Justice Marshall in Osborn v. Bank of the United States, supra, must be taken in connection with its immediate context, wherein he adds (page 858): 'The State not being a party on the record, and the court having jurisdiction over those who are parties on the record, the true question is not one of jurisdiction, but whether, in the exercise of its jurisdiction, the court ought to make a decree against the defendants; whether they are to be considered as having a real interest, or as being only nominal parties.'""
}
```"
92291,scotus,2449371,92291,88699,yes,['010combined'],['html_with_citations'],Leloup,Leloup v. Port of Mobile,Leloup v. Port of Mobile,['16 Wall. 479'],88699,Osborne,Osborne v. Mobile,Osborne v. Mobile,"['83 U.S. 479', '21 L. Ed. 470', '16 Wall. 479', '1872 U.S. LEXIS 1177']",0016.92291_cites_88699.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4326,178,yes,"In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power Conferred upon Congress to regulate commerce among the several States.","The Acting Decision explicitly states that the ordinance upheld in Osborne v. Mobile would now be considered unconstitutional and repugnant to Congress's commerce powers. The passage indicates that the court is modifying previous decisions, including Osborne, to align with fundamental constitutional principles.",Determine whether the Acting Decision overruled the Cited Decision.,Osborne v. Mobile,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision explicitly states that the ordinance upheld in Osborne v. Mobile would now be considered unconstitutional and repugnant to Congress's commerce powers. The passage indicates that the court is modifying previous decisions, including Osborne, to align with fundamental constitutional principles."",
  ""quote"": ""In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power Conferred upon Congress to regulate commerce among the several States.""
}
```"
92291,scotus,2449371,92291,89664,no,['010combined'],['html_with_citations'],Leloup,Leloup v. Port of Mobile,Leloup v. Port of Mobile,['96 U. S. 1'],89664,,Pensacola Telegraph Co. v. Western Union Telegraph Co.,Pensacola Telegraph Company v. Western Union Telegraph Company,"['96 U.S. 1', '24 L. Ed. 708', '1877 U.S. LEXIS 1621']",0017.92291_cites_89664.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4882,200,no,"In the case of The Pensacola Telegraph Company v. The Western Union Telegraph Company, we held that it was not only the right, but the duty of Congress to take care that intercourse among the States and the transmission of intelligence between them be not obstructed or unnecessarily incumbered by state legislation","The Acting Decision does not overrule the Cited Decision. Instead, it cites and relies on the Cited Decision as supporting precedent for its conclusion that states cannot tax interstate commerce. The Cited Decision is referenced multiple times as part of a line of cases supporting the court's reasoning.",Determine whether the Acting Decision overruled the Cited Decision.,Pensacola Telegraph Co. v. Western Union Telegraph Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision. Instead, it cites and relies on the Cited Decision as supporting precedent for its conclusion that states cannot tax interstate commerce. The Cited Decision is referenced multiple times as part of a line of cases supporting the court's reasoning."",
  ""quote"": ""In the case of The Pensacola Telegraph Company v. The Western Union Telegraph Company, we held that it was not only the right, but the duty of Congress to take care that intercourse among the States and the transmission of intelligence between them be not obstructed or unnecessarily incumbered by state legislation""
}
```"
92291,scotus,2449371,92291,90600,no,['010combined'],['html_with_citations'],Leloup,Leloup v. Port of Mobile,Leloup v. Port of Mobile,['105 U. S. 460'],90600,,Telegraph Co. v. Texas,Telegraph Company v. Texas,"['105 U.S. 460', '26 L. Ed. 1067', '1881 U.S. LEXIS 2149', '1 Tex. L. R. 65']",0018.92291_cites_90600.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4824,175,no,"In Western Union Telegraph Company v. Texas, 105 U. S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company, as it is interstate commerce... This is the result of so many recent cases that citation is hardly necessary.","The Acting Decision does not overrule the Cited Decision, but rather cites and relies upon it as valid precedent. The Cited Decision is referenced multiple times to support the Acting Decision's conclusion that states cannot tax interstate commerce.",Determine whether the Acting Decision overruled the Cited Decision.,Telegraph Co. v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision, but rather cites and relies upon it as valid precedent. The Cited Decision is referenced multiple times to support the Acting Decision's conclusion that states cannot tax interstate commerce."",
  ""quote"": ""In Western Union Telegraph Company v. Texas, 105 U. S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company, as it is interstate commerce... This is the result of so many recent cases that citation is hardly necessary.""
}
```"
92291,scotus,2449371,92291,91869,no,['010combined'],['html_with_citations'],Leloup,Leloup v. Port of Mobile,Leloup v. Port of Mobile,['120 U. S. 489'],91869,Robbins,Robbins v. Shelby County Taxing District,Robbins v. Shelby County Taxing District,"['120 U.S. 489', '7 S. Ct. 592', '30 L. Ed. 694', '1887 U.S. LEXIS 1993']",0019.92291_cites_91869.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4834,205,no,"It comes plainly within the principle of the decisions lately made by this court in Robbins v. The Taxing District of Shelby County, 120 U. S. 489, and Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U. S. 326.","The Acting Decision does not overrule the Cited Decision. Instead, it cites and relies upon Robbins v. Shelby County Taxing District as supporting precedent for its conclusion that states cannot tax interstate commerce. The Cited Decision is listed among many cases that support the court's reasoning.",Determine whether the Acting Decision overruled the Cited Decision.,Robbins v. Shelby County Taxing District,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision. Instead, it cites and relies upon Robbins v. Shelby County Taxing District as supporting precedent for its conclusion that states cannot tax interstate commerce. The Cited Decision is listed among many cases that support the court's reasoning."",
  ""quote"": ""It comes plainly within the principle of the decisions lately made by this court in Robbins v. The Taxing District of Shelby County, 120 U. S. 489, and Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U. S. 326.""
}
```"
92291,scotus,2449371,92291,91985,no,['010combined'],['html_with_citations'],Leloup,Leloup v. Port of Mobile,Leloup v. Port of Mobile,['122 U. S. 326'],91985,,Philadelphia & Southern Steamship Co. v. Pennsylvania,Philadelphia and Southern Steamship Company v. Pennsylvania,"['122 U.S. 326', '7 S. Ct. 1118', '30 L. Ed. 1200', '1887 U.S. LEXIS 2112']",0020.92291_cites_91985.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4827,215,no,"In our opinion such a construction of the Constitution leads to the conclusion that no State has the right to lay a tax on interstate commerce in any form... This is the result of so many recent cases that citation is hardly necessary. As a matter of convenient reference we give the following list: [...] Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U. S. 326","The Acting Decision does not overrule the Cited Decision. Instead, it cites and relies on the Cited Decision as supporting precedent for its conclusion that states cannot tax interstate commerce. The Cited Decision is referenced positively as part of a list of cases supporting the court's reasoning.",Determine whether the Acting Decision overruled the Cited Decision.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision. Instead, it cites and relies on the Cited Decision as supporting precedent for its conclusion that states cannot tax interstate commerce. The Cited Decision is referenced positively as part of a list of cases supporting the court's reasoning."",
  ""quote"": ""In our opinion such a construction of the Constitution leads to the conclusion that no State has the right to lay a tax on interstate commerce in any form... This is the result of so many recent cases that citation is hardly necessary. As a matter of convenient reference we give the following list: [...] Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U. S. 326""
}
```"
93311,scotus,2397685,93311,92988,no,['010combined'],['html_with_citations'],Brenham,Brenham v. German American Bank,Brenham v. German American Bank,"['138 U. S. 673, 681, 682', '138 U. S. 673, 687', 'Monticello', 'Merrill', '138 U. S. 673, 686, 687', '138 U. S. 673, 687, 691']",92988,Merrill,Merrill v. Monticello,Merrill v. Monticello,"['138 U.S. 673', '11 S. Ct. 441', '34 L. Ed. 1069', '1891 U.S. LEXIS 2356']",0021.93311_cites_92988.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8246,252,no,"In Merrill v. Monticello, 138 U. S. 673, 687, 691, it was held that the implied power of a municipal corporation to borrow money to enable it to execute the powers expressly conferred upon it by law, if existing at all, did not authorize it to create and issue negotiable securities to be sold in the market and to be taken by the purchaser freed from the equities that might be set up by the maker.","The Acting Decision does not overrule Merrill v. Monticello, but rather cites it multiple times as valid precedent. The dissenting opinion discusses and distinguishes Merrill v. Monticello but does not indicate that the majority overruled it. The case is cited to support legal principles about municipal corporations' authority to issue negotiable bonds.",Determine whether the Acting Decision overruled the Cited Decision.,Merrill v. Monticello,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Merrill v. Monticello, but rather cites it multiple times as valid precedent. The dissenting opinion discusses and distinguishes Merrill v. Monticello but does not indicate that the majority overruled it. The case is cited to support legal principles about municipal corporations' authority to issue negotiable bonds."",
  ""quote"": ""In Merrill v. Monticello, 138 U. S. 673, 687, 691, it was held that the implied power of a municipal corporation to borrow money to enable it to execute the powers expressly conferred upon it by law, if existing at all, did not authorize it to create and issue negotiable securities to be sold in the market and to be taken by the purchaser freed from the equities that might be set up by the maker.""
}
```"
93311,scotus,2397685,93311,87743,yes,['010combined'],['html_with_citations'],Brenham,Brenham v. German American Bank,Brenham v. German American Bank,"['3 Wall. 654, 666', '3 Wall. 654', 'Rogers', 'Burlington,\n  \n   supra,\n  ', 'Burlington']",87743,Burlington,Rogers v. Burlington,Rogers v. Burlington,"['70 U.S. 654', '18 L. Ed. 79', '3 Wall. 654', '1865 U.S. LEXIS 747']",0022.93311_cites_87743.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9481,143,yes,"We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular-referred to, by later cases in this court.",The Acting Decision explicitly states that Rogers v. Burlington is overruled by later cases. This is clearly stated in the Combined Opinion where the court directly addresses the overruling of the case.,Determine whether the Acting Decision overruled the Cited Decision.,Rogers v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision explicitly states that Rogers v. Burlington is overruled by later cases. This is clearly stated in the Combined Opinion where the court directly addresses the overruling of the case."",
  ""quote"": ""We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular-referred to, by later cases in this court.""
}
```"
