filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0879.111555_cites_109097.txt,cohere.command-r-v1:0,2901.0,83.0,no,0.99,The Acting Case only cites the Target Case as a reference without any Explicit or Implicit Negative Actions. The citation is merely a reference to support the notion that the Due Process Clause bars certain government actions regardless of procedural fairness. This does not constitute overruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case only cites the Target Case as a reference without any Explicit or Implicit Negative Actions. The citation is merely a reference to support the notion that the Due Process Clause bars certain government actions regardless of procedural fairness. This does not constitute overruling.""
}
```"
0882.111555_cites_106170.txt,cohere.command-r-v1:0,3244.0,86.0,no,0.999,The Target Case is cited as a precedent for the principle that an independent federal remedy under § 1983 is necessary to remedy a violation of a federal constitutional right. There are no Explicit or Implicit Negative Actions that overrule this precedent in the passages provided.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Target Case is cited as a precedent for the principle that an independent federal remedy under § 1983 is necessary to remedy a violation of a federal constitutional right. There are no Explicit or Implicit Negative Actions that overrule this precedent in the passages provided.""
}
```"
0883.111555_cites_108430.txt,cohere.command-r-v1:0,2991.0,75.0,no,0.999,"The passage only cited the Target Case once without any negative actions, let alone explicit or implicit negative actions that constitute overruling. Therefore, it is safe to conclude the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cited the Target Case once without any negative actions, let alone explicit or implicit negative actions that constitute overruling. Therefore, it is safe to conclude the Target Case has not been overruled.""
}
```"
0875.111555_cites_110478.txt,cohere.command-r-v1:0,5135.0,81.0,yes,0.999,"The passage stated that the court 'overrule[s] Parratt to the extent that it suggested that mere negligence could violate the Due Process Clause.' As the Target Case is Parratt v. Taylor, it has been explicitly overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage stated that the court 'overrule[s] Parratt to the extent that it suggested that mere negligence could violate the Due Process Clause.' As the Target Case is Parratt v. Taylor, it has been explicitly overruled.""
}
```"
0884.111555_cites_110169.txt,cohere.command-r-v1:0,2409.0,70.0,no,0.999,"The passage only cites the Target Case for comparative purposes, without taking any Explicit or Implicit Negative Actions. The Acting Case acknowledges the Target Case's authority and does not contradict or reverse it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cites the Target Case for comparative purposes, without taking any Explicit or Implicit Negative Actions. The Acting Case acknowledges the Target Case's authority and does not contradict or reverse it.""
}
```"
0885.111940_cites_87371.txt,cohere.command-r-v1:0,4926.0,96.0,yes,0.999,"The passage mentions multiple occurrences of <targetCase>Kentucky v. Dennison, 24 How. 66</targetCase>, being overruled. In Passage 3, the court explicitly states it is overruling the case. Additionally, Justice Scalia's concurrence also acknowledges the overruling.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage mentions multiple occurrences of <targetCase>Kentucky v. Dennison, 24 How. 66</targetCase>, being overruled. In Passage 3, the court explicitly states it is overruling the case. Additionally, Justice Scalia's concurrence also acknowledges the overruling.""
}
```"
0886.111940_cites_109961.txt,cohere.command-r-v1:0,2369.0,82.0,no,0.999,"The passage discusses the Target Case, Kentucky v. Dennison, and acknowledges its standing as a precedent. No Explicit or Implicit Negative Actions are present in the text to indicate that it has been overruled, thus it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage discusses the Target Case, Kentucky v. Dennison, and acknowledges its standing as a precedent. No Explicit or Implicit Negative Actions are present in the text to indicate that it has been overruled, thus it has not been overruled.""
}
```"
0889.111940_cites_105221.txt,cohere.command-r-v1:0,2297.0,68.0,yes,0.999,"The passage mentions that the 'holding in Kentucky v. Dennison cannot withstand contemporary scrutiny', which constitutes an Explicit Negative Action, signifying that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage mentions that the 'holding in Kentucky v. Dennison cannot withstand contemporary scrutiny', which constitutes an Explicit Negative Action, signifying that the Target Case has been overruled.""
}
```"
0888.111940_cites_111492.txt,cohere.command-r-v1:0,2453.0,76.0,yes,1.0,"The passage contains multiple concurring opinions, but only the majority opinion determines whether the Target Case is overruled. The majority opinion explicitly states that Kentucky v. Dennison is overruled, thereby taking Explicit Negative Actions against it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage contains multiple concurring opinions, but only the majority opinion determines whether the Target Case is overruled. The majority opinion explicitly states that Kentucky v. Dennison is overruled, thereby taking Explicit Negative Actions against it.""
}
```"
0890.111940_cites_105766.txt,cohere.command-r-v1:0,2368.0,82.0,yes,0.99,The passage describes how the holding of the Target Case has become outdated and been contradicted by subsequent case law. The Acting Case characterizes the Target Case's understanding of the law as 'not representative' and references other cases that have implicitly overruled it.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage describes how the holding of the Target Case has become outdated and been contradicted by subsequent case law. The Acting Case characterizes the Target Case's understanding of the law as 'not representative' and references other cases that have implicitly overruled it.""
}
```"
0887.111940_cites_105312.txt,cohere.command-r-v1:0,2371.0,74.0,yes,0.99,"The passage states that the holding in the Target Case has become outdated and no longer represents the current law, implying that it has been overruled due to Explicit Negative Actions, as it contradicts current constitutional principles.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage states that the holding in the Target Case has become outdated and no longer represents the current law, implying that it has been overruled due to Explicit Negative Actions, as it contradicts current constitutional principles.""
}
```"
0894.111940_cites_99021.txt,cohere.command-r-v1:0,2392.0,92.0,no,0.999,"The passage discusses Kentucky v. Dennison and appears to reaffirm its holdings, treating them as still valid. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The content primarily focuses on the principles established in the Target Case, without any indication of their reversal.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage discusses Kentucky v. Dennison and appears to reaffirm its holdings, treating them as still valid. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The content primarily focuses on the principles established in the Target Case, without any indication of their reversal.""
}
```"
0895.111940_cites_110926.txt,cohere.command-r-v1:0,2452.0,63.0,yes,1.0,"The passage contains multiple concurring opinions, but the majority opinion explicitly overrules the Target Case. This is considered an Explicit Negative Action that reverses the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage contains multiple concurring opinions, but the majority opinion explicitly overrules the Target Case. This is considered an Explicit Negative Action that reverses the Target Case.""
}
```"
0892.111940_cites_467594.txt,cohere.command-r-v1:0,2393.0,107.0,yes,0.99,"The passage indicates that the Target Case, 787 F.2d 423, was affirmed due to the binding precedent set by Kentucky v. Dennison. The court's opinion to reverse the lower court's decision implies that it is overruling the Target Case, as the Target Case's ruling is inconsistent with the conclusion reached by the higher court.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage indicates that the Target Case, 787 F.2d 423, was affirmed due to the binding precedent set by Kentucky v. Dennison. The court's opinion to reverse the lower court's decision implies that it is overruling the Target Case, as the Target Case's ruling is inconsistent with the conclusion reached by the higher court.""
}
```"
0893.111940_cites_111916.txt,cohere.command-r-v1:0,2404.0,82.0,yes,0.999,"The passage states 'We reaffirm the conclusion that the commands of the Extradition Clause are mandatory, and afford no discretion to the executive officers or courts of the asylum State' which indicates the Target Case has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage states 'We reaffirm the conclusion that the commands of the Extradition Clause are mandatory, and afford no discretion to the executive officers or courts of the asylum State' which indicates the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
0896.111940_cites_102605.txt,cohere.command-r-v1:0,2448.0,76.0,yes,1.0,"The passage contains multiple concurring opinions, but the Court's official opinion is clear in stating that Kentucky v. Dennison 'may stand no longer' and that it is 'overruled'. This constitutes an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage contains multiple concurring opinions, but the Court's official opinion is clear in stating that Kentucky v. Dennison 'may stand no longer' and that it is 'overruled'. This constitutes an Explicit Negative Action.""
}
```"
0900.111940_cites_96915.txt,cohere.command-r-v1:0,2346.0,60.0,no,0.999,The passage does not contain any explicit or implicit indication of the Target Case being overruled. It merely cites the case as legal precedent.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any explicit or implicit indication of the Target Case being overruled. It merely cites the case as legal precedent.""
}
```"
0898.111940_cites_109490.txt,cohere.command-r-v1:0,2363.0,70.0,yes,0.99,"The passage states that the decision of the Court of Appeals is reversed, and this decision applies to the Target Case, which means the Target Case has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage states that the decision of the Court of Appeals is reversed, and this decision applies to the Target Case, which means the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
0899.111940_cites_96819.txt,cohere.command-r-v1:0,2386.0,100.0,yes,0.99,"The passage cites Exparte Young, the Target Case, as a precedent for enjoining unconstitutional action by state officials and points out that the principles on which the Target Case was decided have evolved. The reference to the Target Case and other cases with similar holdings implies that the Acting Case takes Implicit Negative Actions, thus overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites Exparte Young, the Target Case, as a precedent for enjoining unconstitutional action by state officials and points out that the principles on which the Target Case was decided have evolved. The reference to the Target Case and other cases with similar holdings implies that the Acting Case takes Implicit Negative Actions, thus overruling the Target Case.""
}
```"
0901.111940_cites_107705.txt,cohere.command-r-v1:0,2296.0,59.0,yes,0.999,"The passage states that the Target Case 'cannot withstand contemporary scrutiny,' indicating the presence of Explicit Negative Actions that overrule the case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage states that the Target Case 'cannot withstand contemporary scrutiny,' indicating the presence of Explicit Negative Actions that overrule the case.""
}
```"
0891.111940_cites_96519.txt,cohere.command-r-v1:0,2393.0,93.0,no,0.999,"The passage discusses the Target Case, Appleyard v. Massachusetts, but does not take any Explicit or Implicit Negative Actions pertaining to it. The focus on the 'second holding' of Kentucky v. Dennison and the absence of any discussion about conflicting holdings indicates the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage discusses the Target Case, Appleyard v. Massachusetts, but does not take any Explicit or Implicit Negative Actions pertaining to it. The focus on the 'second holding' of Kentucky v. Dennison and the absence of any discussion about conflicting holdings indicates the Target Case has not been overruled.""
}
```"
0897.111940_cites_110322.txt,cohere.command-r-v1:0,2379.0,73.0,yes,1.0,"The Acting Case states that the decision of the Court of Appeals is reversed, and that the Target Case 'may stand no longer,' thereby indicating it is overruling the Target Case due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case states that the decision of the Court of Appeals is reversed, and that the Target Case 'may stand no longer,' thereby indicating it is overruling the Target Case due to Explicit Negative Actions.""
}
```"
0903.111940_cites_110718.txt,cohere.command-r-v1:0,2356.0,83.0,yes,0.999,"The passage states that 'the fundamental premise of the holding in Dennison is not representative of the law today' in reference to the Target Case FERC v. Mississippi, which indicates that the Target Case has been overruled due to Implicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage states that 'the fundamental premise of the holding in Dennison is not representative of the law today' in reference to the Target Case FERC v. Mississippi, which indicates that the Target Case has been overruled due to Implicit Negative Actions.""
}
```"
0902.111940_cites_89308.txt,cohere.command-r-v1:0,2411.0,124.0,yes,0.99,"The passage cites the Target Case, McComb (92 U.S. 531), and establishes conflicting holdings that implicitly overrule it. The passage explicitly notes the evolution of constitutional principles since the Target Case, emphasizing that the legal landscape has changed significantly. The discussion of subsequent cases like Ex parte Young, Brown v. Board, and Cooper v. Aaron underscores the shift in constitutional interpretation, indicating that the Target Case's reasoning has been superseded.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites the Target Case, McComb (92 U.S. 531), and establishes conflicting holdings that implicitly overrule it. The passage explicitly notes the evolution of constitutional principles since the Target Case, emphasizing that the legal landscape has changed significantly. The discussion of subsequent cases like Ex parte Young, Brown v. Board, and Cooper v. Aaron underscores the shift in constitutional interpretation, indicating that the Target Case's reasoning has been superseded.""
}
```"
0904.111948_cites_107953.txt,cohere.command-r-v1:0,8384.0,82.0,yes,1.0,"The passage explicitly states that the Target Case is overruled: 'we hold that it does not, and overrule our earlier decision in O'Callahan v. Parker [...]'. This indicates the Target Case has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the Target Case is overruled: 'we hold that it does not, and overrule our earlier decision in O'Callahan v. Parker [...]'. This indicates the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
0906.111948_cites_108280.txt,cohere.command-r-v1:0,4814.0,69.0,yes,0.999,The passage shows clear Explicit Negative Actions from the majority opinion of the court to overrule the Target Case. Multiple justices specifically mentioned the Target Case and agreed it should be overruled.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage shows clear Explicit Negative Actions from the majority opinion of the court to overrule the Target Case. Multiple justices specifically mentioned the Target Case and agreed it should be overruled.""
}
```"
0905.111948_cites_105326.txt,cohere.command-r-v1:0,4725.0,75.0,no,0.999,"The passage only cited the Target Case to support its reasoning without showing any Negative Actions, either Explicit or Implicit, to overrule it. The Target Case was mentioned alongside other cases in a list of precedents.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cited the Target Case to support its reasoning without showing any Negative Actions, either Explicit or Implicit, to overrule it. The Target Case was mentioned alongside other cases in a list of precedents.""
}
```"
0907.111948_cites_105525.txt,cohere.command-r-v1:0,3664.0,108.0,yes,0.999,"The passage mentions multiple times that the Target Case was a plurality opinion, and pluralities by definition do not overrule cases. Furthermore, the passage explicitly states that the ""Court has constantly reiterated"" the need to give constitutional text the ""plain evident meaning,"" which implies that the previous understanding of the text in the Target Case is no longer valid, constituting an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage mentions multiple times that the Target Case was a plurality opinion, and pluralities by definition do not overrule cases. Furthermore, the passage explicitly states that the \""Court has constantly reiterated\"" the need to give constitutional text the \""plain evident meaning,\"" which implies that the previous understanding of the text in the Target Case is no longer valid, constituting an Explicit Negative Action.""
}
```"
0908.111948_cites_105981.txt,cohere.command-r-v1:0,3417.0,90.0,no,0.999,"The passage mentions the Target Case twice but does not overrule it. The first citation is part of an unbroken line of decisions supporting the Target Case's position. The second citation acknowledges the Target Case as part of a list of precedents, without indicating any desire to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage mentions the Target Case twice but does not overrule it. The first citation is part of an unbroken line of decisions supporting the Target Case's position. The second citation acknowledges the Target Case as part of a list of precedents, without indicating any desire to overrule it.""
}
```"
0910.112040_cites_111308.txt,cohere.command-r-v1:0,4374.0,63.0,no,0.999,"The Target Case is cited by the majority opinion of the court without any indication of it being overruled, and thus it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Target Case is cited by the majority opinion of the court without any indication of it being overruled, and thus it has not been overruled.""
}
```"
0912.112040_cites_103172.txt,cohere.command-r-v1:0,3317.0,127.0,yes,0.999,"Passage 1 and Passage 2 both stated that the Court in Graves v. New York ex rel. O'Keefe, 306 U.S. 466, has thoroughly repudiated the rationale underlying the general immunity for government contract income, and held that the theory that a tax on income is a tax on its source is no longer tenable. This indicates the Target Case has been overruled due to the presence of Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""Passage 1 and Passage 2 both stated that the Court in Graves v. New York ex rel. O'Keefe, 306 U.S. 466, has thoroughly repudiated the rationale underlying the general immunity for government contract income, and held that the theory that a tax on income is a tax on its source is no longer tenable. This indicates the Target Case has been overruled due to the presence of Explicit Negative Actions.""
}
```"
0914.112040_cites_110718.txt,cohere.command-r-v1:0,3749.0,94.0,no,0.999,"The Target Case is cited by the Acting Case to support its reasoning rather than being overruled. The Acting Case explicitly states that the issue left open in the Target Case is ""far from clear"" and ""need not"" be addressed. This indicates the Target Case's authority is acknowledged and not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Target Case is cited by the Acting Case to support its reasoning rather than being overruled. The Acting Case explicitly states that the issue left open in the Target Case is \""far from clear\"" and \""need not\"" be addressed. This indicates the Target Case's authority is acknowledged and not overruled.""
}
```"
0915.112040_cites_101762.txt,cohere.command-r-v1:0,2894.0,85.0,yes,1.0,"Passage 1 suggests that the role of Pollock is being reviewed to potentially overrule it explicitly. Then, Passage 2 provides a rationale that thoroughly repudiates the underlying principle of Pollock, indicating an Implicit Negative Action. This indicates the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""Passage 1 suggests that the role of Pollock is being reviewed to potentially overrule it explicitly. Then, Passage 2 provides a rationale that thoroughly repudiates the underlying principle of Pollock, indicating an Implicit Negative Action. This indicates the Target Case has been overruled.""
}
```"
0913.112040_cites_103047.txt,cohere.command-r-v1:0,3737.0,142.0,yes,0.999,"The passage mentions the Target Case twice, both times in the context of acknowledging its existence and subsequently overruling or reversing its precedent. In Passage 1, the Court explains that the burden theory espoused by the Target Case is no longer valid. Passage 2 goes further and explicitly overrules the Target Case, stating 'this Court upheld the constitutionality of a federal tax on the salaries of state employees involved in state construction projects.' This is a clear Explicit Negative Action, as the Court directly states its action to overrule the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage mentions the Target Case twice, both times in the context of acknowledging its existence and subsequently overruling or reversing its precedent. In Passage 1, the Court explains that the burden theory espoused by the Target Case is no longer valid. Passage 2 goes further and explicitly overrules the Target Case, stating 'this Court upheld the constitutionality of a federal tax on the salaries of state employees involved in state construction projects.' This is a clear Explicit Negative Action, as the Court directly states its action to overrule the Target Case.""
}
```"
0918.112276_cites_107978.txt,cohere.command-r-v1:0,3375.0,89.0,no,0.999,The Acting Case directly cites the Target Case multiple times and even uses almost the same case name and year in one of the citations. It is clear that the Target Case has not been overruled since the Acting Case agrees with its reasoning and uses it as a foundation for its arguments.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case directly cites the Target Case multiple times and even uses almost the same case name and year in one of the citations. It is clear that the Target Case has not been overruled since the Acting Case agrees with its reasoning and uses it as a foundation for its arguments.""
}
```"
0917.112276_cites_1098406.txt,cohere.command-r-v1:0,2997.0,97.0,no,0.999,"The Target Case is cited as a key authority for the majority holding, which suggests that it has not been overruled. Additionally, the passage explicitly relies on the Target Case's ruling to form the basis of its decision, indicating a lack of Implicit Negative Actions. The dissenting opinion does not overrule the Target Case either.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Target Case is cited as a key authority for the majority holding, which suggests that it has not been overruled. Additionally, the passage explicitly relies on the Target Case's ruling to form the basis of its decision, indicating a lack of Implicit Negative Actions. The dissenting opinion does not overrule the Target Case either.""
}
```"
0916.112040_cites_94174.txt,cohere.command-r-v1:0,3482.0,119.0,yes,0.999,"The passage mentions that the court 'overrules' the Target Case explicitly in Passage 3: 'The Court today overrules a precedent that it has honored for nearly 100 years [...] I dissent from the decision to overrule Pollock v. Farmers' Loan & Trust Co., <targetCase>157 U.S. 429</targetCase> (...)'. This is a clear Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage mentions that the court 'overrules' the Target Case explicitly in Passage 3: 'The Court today overrules a precedent that it has honored for nearly 100 years [...] I dissent from the decision to overrule Pollock v. Farmers' Loan & Trust Co., <targetCase>157 U.S. 429</targetCase> (...)'. This is a clear Explicit Negative Action.""
}
```"
0909.111948_cites_89821.txt,cohere.command-r-v1:0,3542.0,70.0,no,0.999,The passage only cited the Target Case to provide historical context and explain its previous legal reasoning. The lack of any Explicit or Implicit Negative Actions means the Target Case has not been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cited the Target Case to provide historical context and explain its previous legal reasoning. The lack of any Explicit or Implicit Negative Actions means the Target Case has not been overruled.""
}
```"
0911.112040_cites_104222.txt,cohere.command-r-v1:0,3268.0,69.0,no,0.999,The passage only cites the Target Case as a historical reference to illustrate the evolution of legal principles. There are no Explicit or Implicit Negative Actions to overrule or reverse the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cites the Target Case as a historical reference to illustrate the evolution of legal principles. There are no Explicit or Implicit Negative Actions to overrule or reverse the Target Case.""
}
```"
0919.112276_cites_108569.txt,cohere.command-r-v1:0,2848.0,87.0,no,0.9,"The passage only discusses and analyzes the Target Case's principles and does not take any Explicit or Implicit Negative Actions to overrule it. The reference to the Target Case is purely for comparative purposes, to explain why the circumstances in the current case differ from those that motivated the previous ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage only discusses and analyzes the Target Case's principles and does not take any Explicit or Implicit Negative Actions to overrule it. The reference to the Target Case is purely for comparative purposes, to explain why the circumstances in the current case differ from those that motivated the previous ruling.""
}
```"
0920.112276_cites_111602.txt,cohere.command-r-v1:0,2406.0,66.0,yes,1.0,"The passage begins with ""we have recognized it must not be exercised..."" which indicates the court's majority opinion, and continues to state that the Target Case is being reversed.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage begins with \""we have recognized it must not be exercised...\"" which indicates the court's majority opinion, and continues to state that the Target Case is being reversed.""
}
```"
0924.112301_cites_102402.txt,cohere.command-r-v1:0,3270.0,76.0,no,0.999,The Target Case is cited multiple times throughout the passages and the court's opinion agrees with its established view. No Explicit or Implicit Negative Actions are present in the passages to indicate that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Target Case is cited multiple times throughout the passages and the court's opinion agrees with its established view. No Explicit or Implicit Negative Actions are present in the passages to indicate that the Target Case has been overruled.""
}
```"
0923.112301_cites_107217.txt,cohere.command-r-v1:0,5133.0,76.0,yes,0.987,"The passage shows clear Explicit Negative Actions towards the Target Case. Multiple justices explicitly stated that the Target Case needs to be overruled due to the evolving case law, leaving no uncertainty about the fate of the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage shows clear Explicit Negative Actions towards the Target Case. Multiple justices explicitly stated that the Target Case needs to be overruled due to the evolving case law, leaving no uncertainty about the fate of the Target Case.""
}
```"
0925.112301_cites_110758.txt,cohere.command-r-v1:0,3276.0,101.0,yes,0.987,"The passage cites the Target Case in a sentence that explicitly states the opinion of a plurality of judges (Explicit Negative Action): <targetCase>'The critical inquiry is whether the practical effect of the regulation is to control conduct beyond the boundaries of the State.' 457 U. S., at 579</targetCase>.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case in a sentence that explicitly states the opinion of a plurality of judges (Explicit Negative Action): <targetCase>'The critical inquiry is whether the practical effect of the regulation is to control conduct beyond the boundaries of the State.' 457 U. S., at 579</targetCase>.""
}
```"
0927.112301_cites_2370562.txt,cohere.command-r-v1:0,3369.0,105.0,no,0.99,"The Acting Case cites the Target Case twice, once in each passage, and does not contain any Explicit or Implicit Negative Actions towards the Target Case. The first citation is a mere reference to the case as a previous decision in the legal dispute, while the second citation acknowledges and agrees with the Target Case's reasoning. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the Target Case twice, once in each passage, and does not contain any Explicit or Implicit Negative Actions towards the Target Case. The first citation is a mere reference to the case as a previous decision in the legal dispute, while the second citation acknowledges and agrees with the Target Case's reasoning. Therefore, the Target Case has not been overruled.""
}
```"
0921.112276_cites_110748.txt,cohere.command-r-v1:0,2671.0,114.0,no,0.9,"The Acting Case acknowledges the Target Case as a preceding decision and does not explicitly or implicitly overrule it. Instead, the discussion centers on clarifying the scope and application of the presumption of vindictiveness outlined in the Target Case. The Acting Case emphasizes that the presumption does not apply to every situation where a higher sentence is imposed after a new trial, focusing on the need to distinguish vindictiveness from legitimate sentencing decisions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case acknowledges the Target Case as a preceding decision and does not explicitly or implicitly overrule it. Instead, the discussion centers on clarifying the scope and application of the presumption of vindictiveness outlined in the Target Case. The Acting Case emphasizes that the presumption does not apply to every situation where a higher sentence is imposed after a new trial, focusing on the need to distinguish vindictiveness from legitimate sentencing decisions.""
}
```"
0922.112301_cites_111683.txt,cohere.command-r-v1:0,6465.0,88.0,yes,0.989,"The passage mentions that the Target Case, Brown-Forman, has been explicitly limited by the court in its legal analysis, indicating that it is no longer good law with regard to retrospective affirmation statutes. This constitutes an Explicit Negative Action, thus the Target Case is overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.989,
  ""rationale"": ""The passage mentions that the Target Case, Brown-Forman, has been explicitly limited by the court in its legal analysis, indicating that it is no longer good law with regard to retrospective affirmation statutes. This constitutes an Explicit Negative Action, thus the Target Case is overruled.""
}
```"
0928.112258_cites_109016.txt,cohere.command-r-v1:0,7594.0,76.0,no,0.99,The passage mentions the Target Case multiple times but only to explain the case's previous rulings and how future cases should proceed. There are no Explicit or Implicit Negative Actions to overrule the Target Case found within the provided passage.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage mentions the Target Case multiple times but only to explain the case's previous rulings and how future cases should proceed. There are no Explicit or Implicit Negative Actions to overrule the Target Case found within the provided passage.""
}
```"
0926.112301_cites_507765.txt,cohere.command-r-v1:0,3469.0,113.0,no,0.9,"The passage does not provide any indication of Explicit or Implicit Negative Actions towards the Target Case. The Acting Case cites the Target Case twice, once to introduce its role in the legal proceedings and once to reference its holding. This does not constitute overruling. The lack of information on the relationship between the two cases makes it difficult to determine whether the Target Case has been overruled, hence the lower confidence level.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not provide any indication of Explicit or Implicit Negative Actions towards the Target Case. The Acting Case cites the Target Case twice, once to introduce its role in the legal proceedings and once to reference its holding. This does not constitute overruling. The lack of information on the relationship between the two cases makes it difficult to determine whether the Target Case has been overruled, hence the lower confidence level.""
}
```"
0929.112258_cites_111904.txt,cohere.command-r-v1:0,4827.0,82.0,no,0.999,"The Acting Case directly cites the Target Case multiple times and even used its ruling as a basis for comparison. The Target Case has not been overruled because there are no Explicit or Implicit Negative Actions; instead, it receives positive affirmation within the opinion.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case directly cites the Target Case multiple times and even used its ruling as a basis for comparison. The Target Case has not been overruled because there are no Explicit or Implicit Negative Actions; instead, it receives positive affirmation within the opinion.""
}
```"
