filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0921.112276_cites_110748.txt,cohere.command-r-plus-v1:0,2671.0,72.0,no,0.99,"There is no indication in either passage that the Acting Case is taking Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited and discussed, but this does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in either passage that the Acting Case is taking Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited and discussed, but this does not constitute overruling.""
}
```"
0923.112301_cites_107217.txt,cohere.command-r-plus-v1:0,5133.0,47.0,yes,1.0,Passage 4 explicitly states that the Acting Case overrules the Target Case.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""Passage 4 explicitly states that the Acting Case overrules the Target Case.""
}
```"
0920.112276_cites_111602.txt,cohere.command-r-plus-v1:0,2406.0,75.0,no,0.95,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case to support its argument, indicating that it agrees with or relies on the Target Case's ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case to support its argument, indicating that it agrees with or relies on the Target Case's ruling.""
}
```"
0922.112301_cites_111683.txt,cohere.command-r-plus-v1:0,6465.0,56.0,yes,1.0,"The Acting Case explicitly states that the holding in the Target Case is no longer good law, which constitutes an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the holding in the Target Case is no longer good law, which constitutes an Explicit Negative Action.""
}
```"
0924.112301_cites_102402.txt,cohere.command-r-plus-v1:0,3270.0,67.0,no,0.99,"None of the passages indicate that the Target Case has been overruled. While the Target Case is cited multiple times, there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""None of the passages indicate that the Target Case has been overruled. While the Target Case is cited multiple times, there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0925.112301_cites_110758.txt,cohere.command-r-plus-v1:0,3276.0,76.0,no,0.99,"While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. Instead, the Target Case is cited to support the Acting Case's legal arguments, indicating that it remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. Instead, the Target Case is cited to support the Acting Case's legal arguments, indicating that it remains valid.""
}
```"
0926.112301_cites_507765.txt,cohere.command-r-plus-v1:0,3469.0,81.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited as precedent and its principles are applied without criticism, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited as precedent and its principles are applied without criticism, indicating that it has not been overruled.""
}
```"
0928.112258_cites_109016.txt,cohere.command-r-plus-v1:0,7594.0,74.0,no,0.999,"There is no indication in any of the passages that the Acting Case has overruled the Target Case. The Target Case is cited multiple times, but there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""There is no indication in any of the passages that the Acting Case has overruled the Target Case. The Target Case is cited multiple times, but there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0929.112258_cites_111904.txt,cohere.command-r-plus-v1:0,4827.0,71.0,no,0.99,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it upholds the Target Case by citing it as a precedent for the standard of review being applied.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it upholds the Target Case by citing it as a precedent for the standard of review being applied.""
}
```"
0927.112301_cites_2370562.txt,cohere.command-r-plus-v1:0,3369.0,80.0,no,0.99,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as part of the legal context and to support its own arguments, indicating that the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as part of the legal context and to support its own arguments, indicating that the Target Case has not been overruled.""
}
```"
0930.112258_cites_109718.txt,cohere.command-r-plus-v1:0,4309.0,73.0,no,1.0,"There is no indication in any of the passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions that would suggest it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no indication in any of the passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions that would suggest it has been overruled.""
}
```"
0931.112258_cites_109079.txt,cohere.command-r-plus-v1:0,4546.0,68.0,no,1.0,"None of the passages show any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited and discussed, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""None of the passages show any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited and discussed, but there is no indication that it has been overruled.""
}
```"
0932.112258_cites_492021.txt,cohere.command-r-plus-v1:0,5259.0,72.0,no,1.0,There is no indication in the provided passages that the Target Case has been overruled. The Acting Case neither explicitly states that the Target Case is overruled nor establishes conflicting holdings that would implicitly overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. The Acting Case neither explicitly states that the Target Case is overruled nor establishes conflicting holdings that would implicitly overrule it.""
}
```"
0934.112471_cites_94866.txt,cohere.command-r-plus-v1:0,5092.0,69.0,no,0.99,"None of the passages indicate that the Acting Case has overruled the Target Case. While the Target Case is cited multiple times, there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""None of the passages indicate that the Acting Case has overruled the Target Case. While the Target Case is cited multiple times, there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0933.112258_cites_110075.txt,cohere.command-r-plus-v1:0,3363.0,84.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited as precedent and discussed, but there are no clear Negative Actions that would indicate it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited as precedent and discussed, but there are no clear Negative Actions that would indicate it has been overruled.""
}
```"
0935.112471_cites_100734.txt,cohere.command-r-plus-v1:0,4293.0,76.0,no,1.0,"There is no indication in any of the passages that the Acting Case overrules the Target Case. While the Target Case is discussed and cited, there are no Explicit or Implicit Negative Actions that would suggest it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no indication in any of the passages that the Acting Case overrules the Target Case. While the Target Case is discussed and cited, there are no Explicit or Implicit Negative Actions that would suggest it has been overruled.""
}
```"
0936.112471_cites_90760.txt,cohere.command-r-plus-v1:0,4273.0,100.0,no,0.99,"While the Acting Case criticizes the Target Case and suggests that its reasoning is inconsistent with the understanding of the term 'ex post facto law' at the time of the Constitution's adoption, it does not explicitly overrule the Target Case or establish a conflicting holding that would implicitly overrule it. Therefore, the Target Case is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Acting Case criticizes the Target Case and suggests that its reasoning is inconsistent with the understanding of the term 'ex post facto law' at the time of the Constitution's adoption, it does not explicitly overrule the Target Case or establish a conflicting holding that would implicitly overrule it. Therefore, the Target Case is not overruled.""
}
```"
0937.112471_cites_1787505.txt,cohere.command-r-plus-v1:0,3481.0,76.0,no,0.99,"There is no indication in the passage that the Acting Case is taking Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited multiple times, but there is no language suggesting that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the passage that the Acting Case is taking Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited multiple times, but there is no language suggesting that it has been overruled.""
}
```"
0938.112471_cites_98427.txt,cohere.command-r-plus-v1:0,2856.0,70.0,no,0.99,"The Acting Case neither explicitly nor implicitly overrules the Target Case. Instead, it cites the Target Case to support its argument about the impact of procedural changes on the Ex Post Facto Clause.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case neither explicitly nor implicitly overrules the Target Case. Instead, it cites the Target Case to support its argument about the impact of procedural changes on the Ex Post Facto Clause.""
}
```"
0939.112608_cites_110719.txt,cohere.command-r-plus-v1:0,9519.0,67.0,no,1.0,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it acknowledges the Target Case as a precedent and uses it to support its own arguments.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it acknowledges the Target Case as a precedent and uses it to support its own arguments.""
}
```"
0941.112608_cites_110119.txt,cohere.command-r-plus-v1:0,4877.0,47.0,yes,1.0,Passage 3 explicitly states that the Acting Case overrules the Target Case.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""Passage 3 explicitly states that the Acting Case overrules the Target Case.""
}
```"
0940.112608_cites_109714.txt,cohere.command-r-plus-v1:0,6464.0,73.0,no,0.999,"None of the passages show that the Acting Case took Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited multiple times, but only to support the Acting Case's arguments.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""None of the passages show that the Acting Case took Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited multiple times, but only to support the Acting Case's arguments.""
}
```"
0942.112608_cites_111305.txt,cohere.command-r-plus-v1:0,4884.0,68.0,no,1.0,"There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited multiple times, but none of the mentions indicate any overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited multiple times, but none of the mentions indicate any overruling.""
}
```"
0945.112608_cites_108184.txt,cohere.command-r-plus-v1:0,3533.0,72.0,no,0.99,"There is no indication in the provided passages that the Acting Case has overruled the Target Case. The Target Case is cited multiple times, but there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has overruled the Target Case. The Target Case is cited multiple times, but there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0947.112608_cites_110558.txt,cohere.command-r-plus-v1:0,3378.0,105.0,no,0.99,"While the Acting Case discusses the Target Case, Robbins v. California, 453 U.S. 420 (1981), it does not take any Explicit or Implicit Negative Actions towards it. Instead, the Acting Case focuses on explaining, interpreting, and applying the Target Case, indicating an intent to uphold rather than overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Acting Case discusses the Target Case, Robbins v. California, 453 U.S. 420 (1981), it does not take any Explicit or Implicit Negative Actions towards it. Instead, the Acting Case focuses on explaining, interpreting, and applying the Target Case, indicating an intent to uphold rather than overrule it.""
}
```"
0946.112608_cites_110979.txt,cohere.command-r-plus-v1:0,3856.0,68.0,no,0.99,"There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited multiple times, but these citations do not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited multiple times, but these citations do not constitute overruling.""
}
```"
0943.112608_cites_100567.txt,cohere.command-r-plus-v1:0,4205.0,70.0,no,0.99,"There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited multiple times, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited multiple times, but there is no indication that it has been overruled.""
}
```"
0944.112608_cites_104504.txt,cohere.command-r-plus-v1:0,3421.0,89.0,no,0.99,"There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is cited multiple times, there are no Explicit or Implicit Negative Actions taken against it. Instead, the Target Case is referenced for its historical significance and to support the court's reasoning.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is cited multiple times, there are no Explicit or Implicit Negative Actions taken against it. Instead, the Target Case is referenced for its historical significance and to support the court's reasoning.""
}
```"
0948.112640_cites_111020.txt,cohere.command-r-plus-v1:0,3600.0,74.0,no,0.99,"There is no indication in any of the passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions that would suggest it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in any of the passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions that would suggest it has been overruled.""
}
```"
0949.112640_cites_112205.txt,cohere.command-r-plus-v1:0,4019.0,78.0,no,0.99,"There is no indication in any of the passages that the Target Case has been overruled. The Target Case is cited multiple times, but none of the references include Explicit or Implicit Negative Actions that would lead to it being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in any of the passages that the Target Case has been overruled. The Target Case is cited multiple times, but none of the references include Explicit or Implicit Negative Actions that would lead to it being overruled.""
}
```"
0951.112640_cites_106548.txt,cohere.command-r-plus-v1:0,3253.0,53.0,yes,1.0,"Passage 2 explicitly states that the Target Case, Fay v. Noia, has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""Passage 2 explicitly states that the Target Case, Fay v. Noia, has been overruled.""
}
```"
0950.112640_cites_109717.txt,cohere.command-r-plus-v1:0,3345.0,71.0,no,1.0,"There is no indication in any of the passages that the Target Case has been overruled. The Target Case is cited multiple times throughout, but there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no indication in any of the passages that the Target Case has been overruled. The Target Case is cited multiple times throughout, but there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0953.112640_cites_110692.txt,cohere.command-r-plus-v1:0,3251.0,68.0,no,0.99,"None of the passages show any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is cited multiple times, but only to support the arguments made in the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""None of the passages show any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is cited multiple times, but only to support the arguments made in the Acting Case.""
}
```"
0952.112640_cites_105074.txt,cohere.command-r-plus-v1:0,2866.0,86.0,no,0.99,"There is no indication in the provided passages that the Target Case has been overruled. While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions to reverse or overrule it. Therefore, the Target Case is considered not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions to reverse or overrule it. Therefore, the Target Case is considered not overruled.""
}
```"
0954.112640_cites_111880.txt,cohere.command-r-plus-v1:0,3427.0,71.0,no,0.99,"There are no Explicit or Implicit Negative Actions taken against the Target Case in any of the provided passages. The Target Case is cited multiple times, but none of the mentions indicate any overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in any of the provided passages. The Target Case is cited multiple times, but none of the mentions indicate any overruling.""
}
```"
0956.112640_cites_1280169.txt,cohere.command-r-plus-v1:0,2595.0,78.0,no,0.95,"The Acting Case neither takes Explicit nor Implicit Negative Actions against the Target Case. Instead, it discusses the Target Case's ruling and declines to follow a specific practice mentioned in it. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case neither takes Explicit nor Implicit Negative Actions against the Target Case. Instead, it discusses the Target Case's ruling and declines to follow a specific practice mentioned in it. Therefore, the Target Case has not been overruled.""
}
```"
0955.112640_cites_111727.txt,cohere.command-r-plus-v1:0,3278.0,106.0,no,0.99,"There is no indication in the provided passages that the Target Case, Murray v. Carrier, 477 U.S. 478 (1986), has been overruled. While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions towards it. Therefore, the Target Case is considered not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Target Case, Murray v. Carrier, 477 U.S. 478 (1986), has been overruled. While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions towards it. Therefore, the Target Case is considered not overruled.""
}
```"
0959.112640_cites_109439.txt,cohere.command-r-plus-v1:0,2307.0,60.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, it is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, it is not overruled.""
}
```"
0958.112640_cites_536051.txt,cohere.command-r-plus-v1:0,3021.0,67.0,no,0.99,There is no indication in either passage that the Target case has been overruled. The passages discuss the Target Case but do not take any Explicit or Implicit Negative Actions against it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in either passage that the Target case has been overruled. The passages discuss the Target Case but do not take any Explicit or Implicit Negative Actions against it.""
}
```"
0957.112640_cites_106591.txt,cohere.command-r-plus-v1:0,2326.0,72.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, it is only used to support the argument and does not face any criticism or conflicting rulings.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, it is only used to support the argument and does not face any criticism or conflicting rulings.""
}
```"
0960.112609_cites_1573917.txt,cohere.command-r-plus-v1:0,3661.0,86.0,no,0.99,"The Acting Case neither explicitly nor implicitly overrules the Target Case. While the Acting Case does discuss the Target Case, it does not take any Negative Actions against it. Instead, the Acting Case focuses on the reasoning and conclusions of the Target Case without undermining or reversing them.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case neither explicitly nor implicitly overrules the Target Case. While the Acting Case does discuss the Target Case, it does not take any Negative Actions against it. Instead, the Acting Case focuses on the reasoning and conclusions of the Target Case without undermining or reversing them.""
}
```"
0961.112609_cites_88300.txt,cohere.command-r-plus-v1:0,2960.0,73.0,no,0.99,"While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions towards it. Instead, the Acting Case focuses on the discrediting of Minturn, a different case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions towards it. Instead, the Acting Case focuses on the discrediting of Minturn, a different case.""
}
```"
0963.112609_cites_86949.txt,cohere.command-r-plus-v1:0,3366.0,57.0,yes,1.0,"The Acting Case explicitly states that the Target Case, Minturn v. Maynard, should be overruled, indicating Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Minturn v. Maynard, should be overruled, indicating Explicit Negative Actions.""
}
```"
0964.112728_cites_112640.txt,cohere.command-r-plus-v1:0,4684.0,69.0,no,1.0,"There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited multiple times, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited multiple times, but there is no indication that it has been overruled.""
}
```"
0962.112609_cites_105375.txt,cohere.command-r-plus-v1:0,2717.0,82.0,no,0.99,"While the passage discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. Instead, it highlights how the Target Case's rulings have been expanded upon or altered by subsequent cases, indicating that the Target Case itself remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the passage discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. Instead, it highlights how the Target Case's rulings have been expanded upon or altered by subsequent cases, indicating that the Target Case itself remains valid.""
}
```"
0966.112728_cites_112573.txt,cohere.command-r-plus-v1:0,4251.0,68.0,no,0.99,"None of the passages show any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is cited multiple times, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""None of the passages show any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is cited multiple times, but there is no indication that it has been overruled.""
}
```"
0965.112728_cites_106544.txt,cohere.command-r-plus-v1:0,3766.0,81.0,no,0.99,"While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. The Target Case is cited as precedent and is part of the basis for the court's decision, indicating it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. The Target Case is cited as precedent and is part of the basis for the court's decision, indicating it has not been overruled.""
}
```"
0967.112728_cites_105074.txt,cohere.command-r-plus-v1:0,3919.0,93.0,no,0.99,"While the Acting Case acknowledges that the Target Case has been superseded in some aspects, it does not explicitly or implicitly overrule the Target Case. Instead, it clarifies that the Target Case still holds weight in certain circumstances, indicating a more nuanced relationship between the two cases rather than a clear overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Acting Case acknowledges that the Target Case has been superseded in some aspects, it does not explicitly or implicitly overrule the Target Case. Instead, it clarifies that the Target Case still holds weight in certain circumstances, indicating a more nuanced relationship between the two cases rather than a clear overruling.""
}
```"
0969.112728_cites_111727.txt,cohere.command-r-plus-v1:0,3494.0,68.0,no,0.99,"None of the passages indicate that the Target Case has been overruled. While the Target Case is cited multiple times, there is no indication of Explicit or Implicit Negative Actions towards it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""None of the passages indicate that the Target Case has been overruled. While the Target Case is cited multiple times, there is no indication of Explicit or Implicit Negative Actions towards it.""
}
```"
0968.112728_cites_109717.txt,cohere.command-r-plus-v1:0,3626.0,70.0,no,1.0,"There is no indication in any of the passages that the Target Case has been overruled. While the Target Case is discussed and cited, there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no indication in any of the passages that the Target Case has been overruled. While the Target Case is discussed and cited, there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0971.112728_cites_111235.txt,cohere.command-r-plus-v1:0,2953.0,66.0,no,1.0,There is no indication in the provided passages that the Target Case has been overruled. It is cited as precedent and applied in subsequent cases without any explicit or implicit negative actions.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. It is cited as precedent and applied in subsequent cases without any explicit or implicit negative actions.""
}
```"
0972.112728_cites_109439.txt,cohere.command-r-plus-v1:0,3019.0,63.0,no,0.95,"There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. While the Target Case is discussed, it is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. While the Target Case is discussed, it is not overruled.""
}
```"
0970.112728_cites_556624.txt,cohere.command-r-plus-v1:0,3454.0,65.0,no,0.99,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it references the Target Case as a precedent to support its own arguments.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it references the Target Case as a precedent to support its own arguments.""
}
```"
0973.112739_cites_109615.txt,cohere.command-r-plus-v1:0,3689.0,76.0,no,0.95,"While the Acting Case discusses the Target Case, it does not take Explicit or Implicit Negative Actions against it. Instead, it emphasizes the continued relevance and applicability of the Target Case, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Acting Case discusses the Target Case, it does not take Explicit or Implicit Negative Actions against it. Instead, it emphasizes the continued relevance and applicability of the Target Case, indicating that it has not been overruled.""
}
```"
0974.112739_cites_1591860.txt,cohere.command-r-plus-v1:0,4518.0,66.0,no,0.99,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it agrees with the Target Case's reasoning and declines to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it agrees with the Target Case's reasoning and declines to overrule it.""
}
```"
0977.112739_cites_110563.txt,cohere.command-r-plus-v1:0,3927.0,78.0,no,0.99,"There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited multiple times, but only to support or distinguish it from other cases. Therefore, it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited multiple times, but only to support or distinguish it from other cases. Therefore, it has not been overruled.""
}
```"
0975.112739_cites_107425.txt,cohere.command-r-plus-v1:0,4354.0,72.0,yes,1.0,"Passage 3 explicitly states that the Due Process Clause holding of the Target Case should be overruled. This constitutes an Explicit Negative Action, leading to the determination that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""Passage 3 explicitly states that the Due Process Clause holding of the Target Case should be overruled. This constitutes an Explicit Negative Action, leading to the determination that the Target Case has been overruled.""
}
```"
0976.112739_cites_109630.txt,cohere.command-r-plus-v1:0,5002.0,71.0,no,1.0,"None of the passages indicate that the Target Case has been overruled. While the Target Case is discussed and cited, there are no Explicit or Implicit Negative Actions that would suggest it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""None of the passages indicate that the Target Case has been overruled. While the Target Case is discussed and cited, there are no Explicit or Implicit Negative Actions that would suggest it has been overruled.""
}
```"
0978.112739_cites_112066.txt,cohere.command-r-plus-v1:0,4292.0,77.0,no,0.99,"There is no indication in any of the passages that the Acting Case is taking Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited multiple times, but only to support or distinguish it from the current case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in any of the passages that the Acting Case is taking Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited multiple times, but only to support or distinguish it from the current case.""
}
```"
