filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
1040.118133_cites_111561.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",111561,2,13,Witters v. Washington Department of Services for the Blind (1986),no,,cohere.command-r-v1:0,5866.0,72.0,yes,0.999,"The passage mentions that the Target Case, Aguilar, has been undermined by subsequent cases and is no longer good law due to Explicit Negative Actions—the current case must acknowledge this and overrule Aguilar.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage mentions that the Target Case, Aguilar, has been undermined by subsequent cases and is no longer good law due to Explicit Negative Actions—the current case must acknowledge this and overrule Aguilar.""
}
```"
1041.118133_cites_111505.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",111505,3,12,School District of Grand Rapids v. Ball (1985),yes,,cohere.command-r-v1:0,4767.0,90.0,no,0.999,"The Target Case is cited as a companion case in the Acting Case, and multiple references are made to its holding. However, as the majority opinion does not take any Explicit or Implicit Negative Actions to overrule the Target Case, it is clear the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Target Case is cited as a companion case in the Acting Case, and multiple references are made to its holding. However, as the majority opinion does not take any Explicit or Implicit Negative Actions to overrule the Target Case, it is clear the Target Case has not been overruled.""
}
```"
1042.118133_cites_108380.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",108380,4,10,Lemon v. Kurtzman (1971),no,,cohere.command-r-v1:0,5001.0,88.0,no,0.999,"The passage has multiple references to the Target Case, Lemon v. Kurtzman, which indicates the case is heavily relied on rather than overruled. The court goes as far as to acknowledge the Lemon test in its analysis. The Target Case is therefore not overruled but upheld.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage has multiple references to the Target Case, Lemon v. Kurtzman, which indicates the case is heavily relied on rather than overruled. The court goes as far as to acknowledge the Lemon test in its analysis. The Target Case is therefore not overruled but upheld.""
}
```"
1043.118133_cites_438842.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",438842,5,8, (1984),no,,cohere.command-r-v1:0,4573.0,63.0,no,0.99,"The passage only cited the Target Case to provide the historical context of the case at hand, without showing any Explicit or Implicit Negative Actions towards the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage only cited the Target Case to provide the historical context of the case at hand, without showing any Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
1044.118133_cites_117870.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",117870,6,8,Board of Ed. of Kiryas Joel Village School Dist. v. Grumet (1994),no,,cohere.command-r-v1:0,3140.0,121.0,no,0.9,"The passage mentions the Target Case multiple times, acknowledging the opinions of some justices to reconsider or overrule it. However, it explicitly states that the Target Case has not yet been overruled and describes the current status of the case as 'good law'. The passage also emphasizes that the views of justices calling for its reconsideration do not constitute a change in legal precedent. This indicates that the Target Case has not been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage mentions the Target Case multiple times, acknowledging the opinions of some justices to reconsider or overrule it. However, it explicitly states that the Target Case has not yet been overruled and describes the current status of the case as 'good law'. The passage also emphasizes that the views of justices calling for its reconsideration do not constitute a change in legal precedent. This indicates that the Target Case has not been overruled, either explicitly or implicitly.""
}
```"
1045.118133_cites_109251.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",109251,7,7,Meek v. Pittenger (1975),no,,cohere.command-r-v1:0,4077.0,79.0,no,0.999,The Acting Case only cited the Target Case as a reference for legal reasoning without taking any Explicit or Implicit Negative Actions towards it. The passage even reinforces the authority of the Target Case by noting it as a precedent that must be considered.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case only cited the Target Case as a reference for legal reasoning without taking any Explicit or Implicit Negative Actions towards it. The passage even reinforces the authority of the Target Case by noting it as a precedent that must be considered.""
}
```"
1046.118133_cites_112679.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",112679,8,5,Rufo v. Inmates of Suffolk County Jail (1992),no,,cohere.command-r-v1:0,3569.0,86.0,no,0.9,"The passage mentions the Target Case multiple times but only to cite it as a precedent for the current ruling. The court acknowledged the possibility of Aguilar being overruled but did not explicitly or implicitly overrule it in this ruling. Thus, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage mentions the Target Case multiple times but only to cite it as a precedent for the current ruling. The court acknowledged the possibility of Aguilar being overruled but did not explicitly or implicitly overrule it in this ruling. Thus, the Target Case has not been overruled.""
}
```"
1047.118133_cites_117967.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",117967,9,5,Rosenberger v. Rector & Visitors of University of Virginia (1995),no,,cohere.command-r-v1:0,3378.0,100.0,no,0.9,"The Acting Case discusses the Target Case in the context of a legal landscape that has evolved, but it ultimately does not take any Explicit or Implicit Negative Actions to overrule it. The court acknowledges conflicting views on the Target Case's applicability but does not reverse or overrule it. The dissent's opinion also does not count towards the official court ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case discusses the Target Case in the context of a legal landscape that has evolved, but it ultimately does not take any Explicit or Implicit Negative Actions to overrule it. The court acknowledges conflicting views on the Target Case's applicability but does not reverse or overrule it. The dissent's opinion also does not count towards the official court ruling.""
}
```"
1048.118133_cites_112138.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",112138,10,5,Bowen v. Kendrick (1988),no,,cohere.command-r-v1:0,3345.0,73.0,yes,0.999,"The Acting Case explicitly states that the Target Case has been overruled, citing Witters and Zobrest as the cases that limit the doctrine in the Target Case to the point of overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case explicitly states that the Target Case has been overruled, citing Witters and Zobrest as the cases that limit the doctrine in the Target Case to the point of overruling it.""
}
```"
1049.118155_cites_112259.txt,118155,126,scotus,5522,118155,"Hudson v. United States,522 U.S. 93  (1997)",112259,0,12,United States v. Halper (1989),yes,,cohere.command-r-v1:0,5477.0,66.0,yes,0.999,The passage mentions multiple cases that overrule the Target Case explicitly. Multiple justices concur the Target Case should be overruled due to its ill consideration and unworkability.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage mentions multiple cases that overrule the Target Case explicitly. Multiple justices concur the Target Case should be overruled due to its ill consideration and unworkability.""
}
```"
1050.118155_cites_106534.txt,118155,126,scotus,5522,118155,"Hudson v. United States,522 U.S. 93  (1997)",106534,1,11,Kennedy v. Mendoza-Martinez (1963),no,,cohere.command-r-v1:0,5718.0,109.0,no,0.999,"The Acting Case extensively cites and discusses the Target Case as a key authority, applying and interpreting its principles. The court's opinion expresses criticism and disagreement with the Target Case's analysis and conclusions. However, there are no Explicit or Implicit Negative Actions indicating an intent to overrule the Target Case. On the contrary, the concurring and dissenting opinions acknowledge the Target Case's continuing validity.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case extensively cites and discusses the Target Case as a key authority, applying and interpreting its principles. The court's opinion expresses criticism and disagreement with the Target Case's analysis and conclusions. However, there are no Explicit or Implicit Negative Actions indicating an intent to overrule the Target Case. On the contrary, the concurring and dissenting opinions acknowledge the Target Case's continuing validity.""
}
```"
1051.118155_cites_1087946.txt,118155,126,scotus,5522,118155,"Hudson v. United States,522 U.S. 93  (1997)",1087946,2,10,Department of Revenue of Mont. v. Kurth Ranch (1994),no,,cohere.command-r-v1:0,4678.0,86.0,yes,0.987,"The passage shows multiple references to the unworkability of the Target Case and its deviation from longstanding double jeopardy principles. The court's official opinion to return the law to its state before the Target Case indicates an Implicit Negative Action, thereby overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage shows multiple references to the unworkability of the Target Case and its deviation from longstanding double jeopardy principles. The court's official opinion to return the law to its state before the Target Case indicates an Implicit Negative Action, thereby overruling the Target Case.""
}
```"
1052.118155_cites_110331.txt,118155,126,scotus,5522,118155,"Hudson v. United States,522 U.S. 93  (1997)",110331,3,8,United States v. Ward (1980),no,,cohere.command-r-v1:0,4100.0,81.0,yes,1.0,"The passage explicitly states that the Target Case has been overruled when it mentions 'reaffirm the previously established rule exemplified in United States v. Ward' and is further confirmed by subsequent references to 'Kennedy-Ward criteria' and 'Ward, supra'.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the Target Case has been overruled when it mentions 'reaffirm the previously established rule exemplified in United States v. Ward' and is further confirmed by subsequent references to 'Kennedy-Ward criteria' and 'Ward, supra'.""
}
```"
1053.118155_cites_118052.txt,118155,126,scotus,5522,118155,"Hudson v. United States,522 U.S. 93  (1997)",118052,4,8,United States v. Ursery (1996),no,,cohere.command-r-v1:0,4469.0,69.0,no,0.9,The passage only criticized and discussed the Target Case without taking any Explicit or Implicit Negative Actions to overrule it. The court acknowledged the Target Case's narrow rule and applied it in its analysis.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage only criticized and discussed the Target Case without taking any Explicit or Implicit Negative Actions to overrule it. The court acknowledged the Target Case's narrow rule and applied it in its analysis.""
}
```"
1054.118155_cites_102987.txt,118155,126,scotus,5522,118155,"Hudson v. United States,522 U.S. 93  (1997)",102987,5,7,Helvering v. Mitchell (1938),no,,cohere.command-r-v1:0,3941.0,98.0,yes,0.987,"The passage shows that the court is in agreement that the Target Case has been overruled implicitly due to its conflicting holding with a new case. The court describes the previous ruling in the Target Case as having been `settled' and `reaffirmed', which indicates a consensus that the Target Case is no longer good law.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage shows that the court is in agreement that the Target Case has been overruled implicitly due to its conflicting holding with a new case. The court describes the previous ruling in the Target Case as having been `settled' and `reaffirmed', which indicates a consensus that the Target Case is no longer good law.""
}
```"
1055.118155_cites_106087.txt,118155,126,scotus,5522,118155,"Hudson v. United States,522 U.S. 93  (1997)",106087,6,4,Flemming v. Nestor (1960),no,,cohere.command-r-v1:0,2847.0,63.0,no,0.99,"The passage does not explicitly or implicitly overrule the Target Case. It instead cites it as authority, indicating that the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not explicitly or implicitly overrule the Target Case. It instead cites it as authority, indicating that the Target Case has not been overruled.""
}
```"
1056.118155_cites_112906.txt,118155,126,scotus,5522,118155,"Hudson v. United States,522 U.S. 93  (1997)",112906,7,4,United States v. Dixon (1993),no,,cohere.command-r-v1:0,4043.0,89.0,no,0.9,"The Acting Case cited the Target Case as a preceding case decision in its legal consideration. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The Acting Case even reinforced the Target Case's validity by citing it alongside other cases in the same context.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cited the Target Case as a preceding case decision in its legal consideration. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The Acting Case even reinforced the Target Case's validity by citing it alongside other cases in the same context.""
}
```"
1057.118149_cites_107615.txt,118149,127,scotus,321056,118149,"State Oil Co. v. Khan,522 U.S. 3  (1997)",107615,0,13,Albrecht v. Herald Co. (1968),yes,,cohere.command-r-v1:0,4148.0,53.0,yes,0.999,"The passage explicitly states that 'Albrecht should be overruled', which constitutes an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage explicitly states that 'Albrecht should be overruled', which constitutes an Explicit Negative Action.""
}
```"
1058.118149_cites_109716.txt,118149,127,scotus,321056,118149,"State Oil Co. v. Khan,522 U.S. 3  (1997)",109716,1,12,Continental T. v.  Inc. v. GTE Sylvania Inc. (1977),no,,cohere.command-r-v1:0,3991.0,69.0,yes,0.999,"The Acting Case explicitly overruled the Target Case. The passage mentions that 'The Court overruled Schwinn', which refers to the Target Case Schwinn mentioned earlier in the passage.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case explicitly overruled the Target Case. The passage mentions that 'The Court overruled Schwinn', which refers to the Target Case Schwinn mentioned earlier in the passage.""
}
```"
1059.118149_cites_725024.txt,118149,127,scotus,321056,118149,"State Oil Co. v. Khan,522 U.S. 3  (1997)",725024,2,6,"Barkat U. Khan and Khan & Associates, Inc. v. State Oil Company (1996)",no,,cohere.command-r-v1:0,3934.0,69.0,yes,1.0,"The passage mentions that the Court of Appeals' ruling should be reversed, and the Target Case, which is part of that ruling, would thus also be reversed. This is Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage mentions that the Court of Appeals' ruling should be reversed, and the Target Case, which is part of that ruling, would thus also be reversed. This is Explicit Negative Action.""
}
```"
1060.118149_cites_112425.txt,118149,127,scotus,321056,118149,"State Oil Co. v. Khan,522 U.S. 3  (1997)",112425,3,6,Atlantic Richfield Co. v. USA Petroleum Co. (1990),no,,cohere.command-r-v1:0,4218.0,149.0,yes,0.999,"The passage mentions that the Target Case, Atlantic Richfield Co. v. USA Petroleum Co., 495 U. S. 328 (1990) (ARCO), has been overruled, due to the use of the present perfect tense in the sentence 'Atlantic Richfield Co. v. USA Petroleum Co., 495 U. S. 328 (1990) (ARCO), * * * is overruled'. This indicates the Target Case is no longer in effect, and has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage mentions that the Target Case, Atlantic Richfield Co. v. USA Petroleum Co., 495 U. S. 328 (1990) (ARCO), has been overruled, due to the use of the present perfect tense in the sentence 'Atlantic Richfield Co. v. USA Petroleum Co., 495 U. S. 328 (1990) (ARCO), * * * is overruled'. This indicates the Target Case is no longer in effect, and has been overruled.""
}
```"
1061.118149_cites_110747.txt,118149,127,scotus,321056,118149,"State Oil Co. v. Khan,522 U.S. 3  (1997)",110747,4,5,Arizona v. Maricopa County Medical Society (1982),no,,cohere.command-r-v1:0,3650.0,81.0,no,0.9,"The passage only cited the Target Case and criticized its analysis and conclusions. As such, this does not constitute overruling. Since the passage does not contain sufficient information to determine whether the Target Case has been overruled, the confidence level is moderate.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage only cited the Target Case and criticized its analysis and conclusions. As such, this does not constitute overruling. Since the passage does not contain sufficient information to determine whether the Target Case has been overruled, the confidence level is moderate.""
}
```"
1062.118149_cites_107491.txt,118149,127,scotus,321056,118149,"State Oil Co. v. Khan,522 U.S. 3  (1997)",107491,5,5,"United States v. Arnold, Schwinn & Co. (1967)",no,,cohere.command-r-v1:0,2852.0,59.0,yes,1.0,"The passage mentions 'overruling Albrecht' directly, which constitutes an Explicit Negative Action, thus indicating the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage mentions 'overruling Albrecht' directly, which constitutes an Explicit Negative Action, thus indicating the Target Case has been overruled.""
}
```"
1063.118230_cites_104079.txt,118230,128,scotus,223158,118230,"Hohn v. United States,524 U.S. 236  (1998)",104079,0,7,House v. Mayo (1945),yes,,cohere.command-r-v1:0,4554.0,100.0,yes,0.999,"The Acting Case explicitly states that the Target Case is overruled, leaving no ambiguity about the outcome. The statement ""The portion of House v. Mayo holding this Court lacks statutory certiorari jurisdiction over denials of certificates of probable cause is overruled"" clearly indicates that the Target Case has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case explicitly states that the Target Case is overruled, leaving no ambiguity about the outcome. The statement \""The portion of House v. Mayo holding this Court lacks statutory certiorari jurisdiction over denials of certificates of probable cause is overruled\"" clearly indicates that the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
1064.118230_cites_1087822.txt,118230,128,scotus,223158,118230,"Hohn v. United States,524 U.S. 236  (1998)",1087822,1,4,Ex Parte Quirin (1942),no,,cohere.command-r-v1:0,3215.0,87.0,no,0.99,"The Target Case is cited as a precedent that's difficult to ignore, as both passages acknowledge its influence. While there are dissenting opinions that question its relevance, the official court opinion does not explicitly or implicitly overrule the Target Case. Therefore, it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is cited as a precedent that's difficult to ignore, as both passages acknowledge its influence. While there are dissenting opinions that question its relevance, the official court opinion does not explicitly or implicitly overrule the Target Case. Therefore, it has not been overruled.""
}
```"
1065.118230_cites_112643.txt,118230,128,scotus,223158,118230,"Hohn v. United States,524 U.S. 236  (1998)",112643,2,4,Payne v. Tennessee (1991),no,,cohere.command-r-v1:0,3249.0,88.0,yes,0.999,"Passage 1 explicitly states that the Target Case 'should not be followed', which indicates the court's intention to overrule it. The passage also provides a rationale for doing so, citing the errors in the previous decision. This is a clear example of Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""Passage 1 explicitly states that the Target Case 'should not be followed', which indicates the court's intention to overrule it. The passage also provides a rationale for doing so, citing the errors in the previous decision. This is a clear example of Explicit Negative Actions.""
}
```"
1066.118230_cites_111885.txt,118230,128,scotus,223158,118230,"Hohn v. United States,524 U.S. 236  (1998)",111885,3,4,Gray v. Mississippi (1987),no,,cohere.command-r-v1:0,2931.0,82.0,yes,0.9,"The passage mentions that the Target Case's conclusion is erroneous and should not be followed, which constitutes an Explicit Negative Action. The subsequent discussion of the detrimental reliance on the Target Case and the reduced precedential value of procedural rules further supports the overruling.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage mentions that the Target Case's conclusion is erroneous and should not be followed, which constitutes an Explicit Negative Action. The subsequent discussion of the detrimental reliance on the Target Case and the reduced precedential value of procedural rules further supports the overruling.""
}
```"
1067.118317_cites_118011.txt,118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",118011,0,17,Seminole Tribe of Florida v. Florida (1996),no,,cohere.command-r-v1:0,6547.0,96.0,yes,0.999,"The passage explicitly mentioned that the Target Case has been overruled multiple times using the exact phrase 'overrule' and its synonyms such as 'reversed' and 'discarded'. For example, Seminole Tribe was described as 'carefully avoided calling Parden into question' and later 'overruled' and 'reversed'.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage explicitly mentioned that the Target Case has been overruled multiple times using the exact phrase 'overrule' and its synonyms such as 'reversed' and 'discarded'. For example, Seminole Tribe was described as 'carefully avoided calling Parden into question' and later 'overruled' and 'reversed'.""
}
```"
1068.118317_cites_108763.txt,118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",108763,1,11,Employees of Department of Public Health v. Department of Public Health (1973),no,,cohere.command-r-v1:0,3635.0,106.0,no,0.9,"The passage only discusses the Target Case alongside other cases, without taking any explicit or implicit negative actions against it. The discussion of the Target Case is primarily historical, providing context for the evolution of the court's thinking. While some parts of the Target Case may have been narrowed or distinguished in later jurisprudence, the passage does not indicate that it has been explicitly or implicitly overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage only discusses the Target Case alongside other cases, without taking any explicit or implicit negative actions against it. The discussion of the Target Case is primarily historical, providing context for the evolution of the court's thinking. While some parts of the Target Case may have been narrowed or distinguished in later jurisprudence, the passage does not indicate that it has been explicitly or implicitly overruled.""
}
```"
1069.118317_cites_106821.txt,118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",106821,2,9,Parden v. Terminal Railway of Alabama State Docks Department (1964),yes,,cohere.command-r-v1:0,4563.0,78.0,yes,0.999,"The passage mentions that the Target Case is being overruled explicitly: 'the Court today overrules'. This appears in the majority official opinion of the court, thus it is sufficient to conclude the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage mentions that the Target Case is being overruled explicitly: 'the Court today overrules'. This appears in the majority official opinion of the court, thus it is sufficient to conclude the Target Case has been overruled.""
}
```"
1070.118317_cites_111949.txt,118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",111949,3,6,Welch v. Texas Department of Highways & Public Transportation (1987),no,,cohere.command-r-v1:0,2962.0,53.0,yes,0.999,"The Acting Case explicitly states that the Target Case has been overruled, leaving no room for ambiguity.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case explicitly states that the Target Case has been overruled, leaving no room for ambiguity.""
}
```"
1071.118317_cites_111503.txt,118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",111503,4,6,Atascadero State Hospital v. Scanlon (1985),no,,cohere.command-r-v1:0,3512.0,132.0,yes,0.987,"Passage 1 and Passage 2 both agree that the Target Case has established a stringent test for determining state waiver of sovereign immunity, and should be overruled. This conclusion is further supported by Passage 3 which refers to a string of cases that criticized and narrowed the holding of the Target Case. Justice Breyer's dissent, which attempts to find support for the Target Case in other cases, does not change the fact that the majority opinion explicitly acknowledges the need to overrule the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""Passage 1 and Passage 2 both agree that the Target Case has established a stringent test for determining state waiver of sovereign immunity, and should be overruled. This conclusion is further supported by Passage 3 which refers to a string of cases that criticized and narrowed the holding of the Target Case. Justice Breyer's dissent, which attempts to find support for the Target Case in other cases, does not change the fact that the majority opinion explicitly acknowledges the need to overrule the Target Case.""
}
```"
1072.118317_cites_112291.txt,118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",112291,5,5,Pennsylvania v. Union Gas Co. (1989),no,,cohere.command-r-v1:0,3060.0,81.0,yes,1.0,"The passage states that the Target Case, Pennsylvania v. Union Gas Co., 491 U.S. 1, has been formally overruled. This is an Explicit Negative Action, leaving no doubt that the Target Case is overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage states that the Target Case, Pennsylvania v. Union Gas Co., 491 U.S. 1, has been formally overruled. This is an Explicit Negative Action, leaving no doubt that the Target Case is overruled.""
}
```"
1073.118317_cites_110880.txt,118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",110880,6,4,"White v. Massachusetts Council of Construction Employers, Inc. (1983)",no,,cohere.command-r-v1:0,3315.0,75.0,yes,0.999,The passage mentions that the Acting Case aims to drop the other shoe on the Target Case and explicitly states that the Target Case was ill-conceived and should not be salvaged. This constitutes an Explicit Negative Action.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage mentions that the Acting Case aims to drop the other shoe on the Target Case and explicitly states that the Target Case was ill-conceived and should not be salvaged. This constitutes an Explicit Negative Action.""
}
```"
1074.118317_cites_105513.txt,118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",105513,7,4,California v. Taylor (1957),no,,cohere.command-r-v1:0,3023.0,82.0,yes,0.99,"The passage mentions that the Target Case will be overruled by a different case that's mentioned earlier in the passage, Seminole Tribe of Fla. v. Florida. The Acting Case describes the Target Case as inconsistent and no longer sound due to that case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage mentions that the Target Case will be overruled by a different case that's mentioned earlier in the passage, Seminole Tribe of Fla. v. Florida. The Acting Case describes the Target Case as inconsistent and no longer sound due to that case.""
}
```"
1075.118317_cites_109520.txt,118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",109520,8,4,Fitzpatrick v. Bitzer (1976),no,,cohere.command-r-v1:0,3281.0,74.0,no,0.9,The passage only cited the Target Case for the proposition that Congress can abrogate state sovereign immunity when it legislates to enforce the Fourteenth Amendment. There are no Explicit or Implicit Negative Actions that overrule the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage only cited the Target Case for the proposition that Congress can abrogate state sovereign immunity when it legislates to enforce the Fourteenth Amendment. There are no Explicit or Implicit Negative Actions that overrule the Target Case.""
}
```"
1076.118386_cites_118133.txt,118386,130,scotus,1507199,118386,"Mitchell v. Helms,530 U.S. 793  (2000)",118133,0,114,Agostini v. Felton (1997),no,,cohere.command-r-v1:0,14407.0,101.0,no,0.999,"The passage only discusses whether the Target Case has been undermined by more recent rulings and whether it should be overruled, without explicitly or implicitly taking any negative actions. The decision to overrule or not to overrule the Target Case is clearly stated in Justice O'Connor's concurring opinion, which is distinct from the court's official ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only discusses whether the Target Case has been undermined by more recent rulings and whether it should be overruled, without explicitly or implicitly taking any negative actions. The decision to overrule or not to overrule the Target Case is clearly stated in Justice O'Connor's concurring opinion, which is distinct from the court's official ruling.""
}
```"
1077.118386_cites_112887.txt,118386,130,scotus,1507199,118386,"Mitchell v. Helms,530 U.S. 793  (2000)",112887,1,42,Zobrest v. Catalina Foothills School District (1993),no,,cohere.command-r-v1:0,6551.0,84.0,no,0.999,"The passage only discusses the Target Case in a neutral manner without any Explicit or Implicit Negative Actions. The acting case focused on the constitutionality of a government-aid program, using the Target Case as a past precedent in its analysis without overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only discusses the Target Case in a neutral manner without any Explicit or Implicit Negative Actions. The acting case focused on the constitutionality of a government-aid program, using the Target Case as a past precedent in its analysis without overruling it.""
}
```"
1078.118386_cites_111561.txt,118386,130,scotus,1507199,118386,"Mitchell v. Helms,530 U.S. 793  (2000)",111561,2,41,Witters v. Washington Department of Services for the Blind (1986),no,,cohere.command-r-v1:0,7163.0,60.0,no,0.999,The passage only discussed and analyzed the Target Case without taking any Explicit or Implicit Negative Actions. The Target Case is therefore not overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only discussed and analyzed the Target Case without taking any Explicit or Implicit Negative Actions. The Target Case is therefore not overruled.""
}
```"
1079.118386_cites_107737.txt,118386,130,scotus,1507199,118386,"Mitchell v. Helms,530 U.S. 793  (2000)",107737,3,37,Board of Ed. of Central School Dist. No. 1 v. Allen (1968),no,,cohere.command-r-v1:0,7422.0,83.0,no,0.99,"The passage only cited the Target Case for contextual reference without taking any Explicit or Implicit Negative Actions to overrule it. The acting case focused on explaining the previous ruling and putting it into context with other cases, but did not overrule or reverse the decision.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage only cited the Target Case for contextual reference without taking any Explicit or Implicit Negative Actions to overrule it. The acting case focused on explaining the previous ruling and putting it into context with other cases, but did not overrule or reverse the decision.""
}
```"
