filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0891.111940_cites_96519.txt,cohere.command-r-plus-v1:0,862,97,no,0.9,"The passage does not explicitly state that <targetCase>Appleyard v. Massachusetts, 203 U.S. 222</targetCase> has been overruled, nor does it use functionally equivalent language. Instead, it appears to be citing the case as precedent to support the conclusion that the Extradition Clause's commands are mandatory.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage does not explicitly state that <targetCase>Appleyard v. Massachusetts, 203 U.S. 222</targetCase> has been overruled, nor does it use functionally equivalent language. Instead, it appears to be citing the case as precedent to support the conclusion that the Extradition Clause's commands are mandatory.""
}"
0889.111940_cites_105221.txt,cohere.command-r-plus-v1:0,766,113,no,0.9,"While the case <targetCase>347 U.S. 483</targetCase> is mentioned in the passage, there is no indication that it has been overruled. Instead, the case is cited to support the statement, 'Long continuation of decisional law or administrative practice incompatible with the requirements of the Constitution cannot overcome our responsibility to enforce those requirements.' This suggests that the case is still considered valid precedent.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""While the case <targetCase>347 U.S. 483</targetCase> is mentioned in the passage, there is no indication that it has been overruled. Instead, the case is cited to support the statement, 'Long continuation of decisional law or administrative practice incompatible with the requirements of the Constitution cannot overcome our responsibility to enforce those requirements.' This suggests that the case is still considered valid precedent.""
}"
0890.111940_cites_105766.txt,cohere.command-r-plus-v1:0,837,151,no,0.9,"While the passage mentions the case <targetCase>Cooper v. Aaron, 358 U.S. 1 (1958)</targetCase>, it does not explicitly state that the case has been overruled, nor does it use language that functionally overrules it. Instead, the passage cites the case as an example of the Court imposing a duty on state officials to obey the Constitution, which aligns with the principle that federal courts can enjoin unconstitutional actions by state officials. Therefore, it seems that the case is being 'followed' as precedent rather than overruled.","Output: ```json
{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""While the passage mentions the case <targetCase>Cooper v. Aaron, 358 U.S. 1 (1958)</targetCase>, it does not explicitly state that the case has been overruled, nor does it use language that functionally overrules it. Instead, the passage cites the case as an example of the Court imposing a duty on state officials to obey the Constitution, which aligns with the principle that federal courts can enjoin unconstitutional actions by state officials. Therefore, it seems that the case is being 'followed' as precedent rather than overruled.""
}
```"
0892.111940_cites_467594.txt,cohere.command-r-plus-v1:0,862,107,yes,0.9,"The Court granted certiorari to consider whether the propositions from the case of <targetCase>Kentucky v. Dennison</targetCase> still held validity, implying that the case was being reconsidered and potentially overruled. The language used, 'to consider whether...propositions...retain their validity', indicates a re-evaluation of the previous case law, which could result in its overruling.","{
""overruled"": ""yes"",
""confidence"": 0.9,
""rationale"": ""The Court granted certiorari to consider whether the propositions from the case of <targetCase>Kentucky v. Dennison</targetCase> still held validity, implying that the case was being reconsidered and potentially overruled. The language used, 'to consider whether...propositions...retain their validity', indicates a re-evaluation of the previous case law, which could result in its overruling.""
}"
0895.111940_cites_110926.txt,cohere.command-r-plus-v1:0,921,67,yes,1,"Justice Scalia explicitly states that the Court's opinion overrules Kentucky v. Dennison, insofar as it interpreted the predecessor of 18 U.S.C. § 3182.","{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""Justice Scalia explicitly states that the Court's opinion overrules Kentucky v. Dennison, insofar as it interpreted the predecessor of 18 U.S.C. § 3182.""
}"
0893.111940_cites_111916.txt,cohere.command-r-plus-v1:0,873,82,no,1,"The passage does not contain any explicit statement or functional equivalent that overrules the case <targetCase>482 U.S. 400</targetCase>. Instead, it reaffirms the conclusion of the cited case, indicating that it is being followed as precedent.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The passage does not contain any explicit statement or functional equivalent that overrules the case <targetCase>482 U.S. 400</targetCase>. Instead, it reaffirms the conclusion of the cited case, indicating that it is being followed as precedent.""
}"
0894.111940_cites_99021.txt,cohere.command-r-plus-v1:0,861,106,no,1,"The passage does not contain any explicit statement or functional equivalent of overruling the case of <targetCase>Biddinger v. Commissioner of Police, 245 U.S. 128 (1917)</targetCase>. Instead, it mentions and reaffirms the conclusions and commands of the Extradition Clause, which is the subject of discussion in the cited case.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The passage does not contain any explicit statement or functional equivalent of overruling the case of <targetCase>Biddinger v. Commissioner of Police, 245 U.S. 128 (1917)</targetCase>. Instead, it mentions and reaffirms the conclusions and commands of the Extradition Clause, which is the subject of discussion in the cited case.""
}"
0896.111940_cites_102605.txt,cohere.command-r-plus-v1:0,917,64,yes,1,Justice Scalia explicitly states that Kentucky v. Dennison is being overruled insofar as it interpreted the predecessor of 18 U.S.C. § 3182.,"{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""Justice Scalia explicitly states that Kentucky v. Dennison is being overruled insofar as it interpreted the predecessor of 18 U.S.C. § 3182.""
}"
0897.111940_cites_110322.txt,cohere.command-r-plus-v1:0,848,78,no,1,"While the opinion mentions a case, Maine v. Thiboutot, 448 U.S. 1 (1980), it does not overrule it. Instead, the opinion uses the case as a precedent to support its argument.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""While the opinion mentions a case, Maine v. Thiboutot, 448 U.S. 1 (1980), it does not overrule it. Instead, the opinion uses the case as a precedent to support its argument.""
}"
0898.111940_cites_109490.txt,cohere.command-r-plus-v1:0,832,98,no,0.9,"While the opinion does mention overruling a case, it is not the case of interest. The opinion explicitly overrules 'Kentucky v. Dennison', but does not overrule 'Examining Board of Engineers, Architects and Surveyors v. Flores de Otero, 426 U.S. 572 (1976)'.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""While the opinion does mention overruling a case, it is not the case of interest. The opinion explicitly overrules 'Kentucky v. Dennison', but does not overrule 'Examining Board of Engineers, Architects and Surveyors v. Flores de Otero, 426 U.S. 572 (1976)'.""
}"
0899.111940_cites_96819.txt,cohere.command-r-plus-v1:0,855,123,no,0.9,"While the passage mentions the case <targetCase>Ex parte Young, 209 U.S. 123 (1908)</targetCase>, it does not explicitly state that the case has been overruled or use functionally equivalent language. Instead, the passage cites the case as precedent for the principle that 'federal courts may enjoin unconstitutional action by state officials.' This suggests that the case is still considered good law.","Output:
```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""While the passage mentions the case <targetCase>Ex parte Young, 209 U.S. 123 (1908)</targetCase>, it does not explicitly state that the case has been overruled or use functionally equivalent language. Instead, the passage cites the case as precedent for the principle that 'federal courts may enjoin unconstitutional action by state officials.' This suggests that the case is still considered good law.""
}
```"
0901.111940_cites_107705.txt,cohere.command-r-plus-v1:0,765,122,no,0.9,"While the case <targetCase>391 U.S. 430 (1968)</targetCase> is mentioned in the provided text, there is no indication that it has been overruled. Instead, the case is cited as an example to support the statement, 'Long continuation of decisional law or administrative practice incompatible with the requirements of the Constitution cannot overcome our responsibility to enforce those requirements.' This suggests that the case is still considered valid precedent.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""While the case <targetCase>391 U.S. 430 (1968)</targetCase> is mentioned in the provided text, there is no indication that it has been overruled. Instead, the case is cited as an example to support the statement, 'Long continuation of decisional law or administrative practice incompatible with the requirements of the Constitution cannot overcome our responsibility to enforce those requirements.' This suggests that the case is still considered valid precedent.""
}"
0900.111940_cites_96915.txt,cohere.command-r-plus-v1:0,815,120,no,0.9,"The case of New York ex rel. Kopel v. Bingham, 211 U.S. 468 (1909) is mentioned as a precedent for Puerto Rico's ability to invoke the Extradition Act to reclaim fugitives. There is no indication that this case has been overruled, and the Court even notes that 'respondents do not challenge the correctness of that holding.' This suggests that the case is still considered valid precedent.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The case of New York ex rel. Kopel v. Bingham, 211 U.S. 468 (1909) is mentioned as a precedent for Puerto Rico's ability to invoke the Extradition Act to reclaim fugitives. There is no indication that this case has been overruled, and the Court even notes that 'respondents do not challenge the correctness of that holding.' This suggests that the case is still considered valid precedent.""
}"
0903.111940_cites_110718.txt,cohere.command-r-plus-v1:0,825,72,yes,1,"The Court explicitly states that the cited case, Dennison, has been overruled, and provides the reasoning that the fundamental premise of the holding in Dennison is no longer representative of the law.","Output: ```json
{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The Court explicitly states that the cited case, Dennison, has been overruled, and provides the reasoning that the fundamental premise of the holding in Dennison is no longer representative of the law.""
}
```"
0902.111940_cites_89308.txt,cohere.command-r-plus-v1:0,880,132,yes,0.9,"The Court explicitly states that the cited case, Kentucky v. Dennison, has been overruled by subsequent constitutional changes and is no longer good law, particularly in light of cases like Board of Liquidation v. McComb, Ex parte Young, Brown v. Board of Education, and Cooper v. Aaron, which imposed duties on state officials to obey the Constitution. The Court also distinguishes the treatment of different legal principles, noting that while extradition law remains unchanged, the broader legal landscape has evolved to recognize federal power over state officials.","{
""overruled"": ""yes"",
""confidence"": 0.9,
""rationale"": ""The Court explicitly states that the cited case, Kentucky v. Dennison, has been overruled by subsequent constitutional changes and is no longer good law, particularly in light of cases like Board of Liquidation v. McComb, Ex parte Young, Brown v. Board of Education, and Cooper v. Aaron, which imposed duties on state officials to obey the Constitution. The Court also distinguishes the treatment of different legal principles, noting that while extradition law remains unchanged, the broader legal landscape has evolved to recognize federal power over state officials.""
}"
0904.111948_cites_107953.txt,cohere.command-r-plus-v1:0,6853,113,yes,1,"The case of O'Callahan v. Parker, 395 U.S. 258 (1969) is explicitly overruled by the Court in the first passage, where it states: ""We hold that it does not, and overrule our earlier decision in O'Callahan v. Parker, 395 U. S. 258 (1969).""","{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The case of O'Callahan v. Parker, 395 U.S. 258 (1969) is explicitly overruled by the Court in the first passage, where it states: \""We hold that it does not, and overrule our earlier decision in O'Callahan v. Parker, 395 U. S. 258 (1969).\""""
}"
0905.111948_cites_105326.txt,cohere.command-r-plus-v1:0,3194,113,no,0.9,"The case of United States ex rel. Toth v. Quarles, 350 U.S. 11 (1955) is mentioned several times in the provided text, but there is no indication that it has been overruled. The text discusses the case's interpretation of the Constitution and its precedent value, but there is no language suggesting that the case itself has been overturned or is no longer good law.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The case of United States ex rel. Toth v. Quarles, 350 U.S. 11 (1955) is mentioned several times in the provided text, but there is no indication that it has been overruled. The text discusses the case's interpretation of the Constitution and its precedent value, but there is no language suggesting that the case itself has been overturned or is no longer good law.""
}"
0907.111948_cites_105525.txt,cohere.command-r-plus-v1:0,2133,105,no,1,"The cited case, Reid v. Covert, 354 U.S. 1, has not been explicitly overruled in the provided text. While the text does mention the case, it does not indicate any disagreement with the ruling or state that it is no longer valid precedent. Instead, the case is cited to support various points, indicating that it is still considered good law.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The cited case, Reid v. Covert, 354 U.S. 1, has not been explicitly overruled in the provided text. While the text does mention the case, it does not indicate any disagreement with the ruling or state that it is no longer valid precedent. Instead, the case is cited to support various points, indicating that it is still considered good law.""
}"
0906.111948_cites_108280.txt,cohere.command-r-plus-v1:0,3283,161,yes,1,"The case Relford v. Commandant, U.S. Disciplinary Barracks, 401 U.S. 355 (1971) is explicitly mentioned as being overruled in the text, with statements such as 'Today's unnecessary overruling of precedent' and 'Unless this Court disagrees with that determination — and I would be most surprised to be told that it does — it has no business reaching out to reexamine the decisions in O'Callahan v. Parker, 395 U. S. 258 (1969), and Relford v. Commandant, U.S. Disciplinary Barracks'.","{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The case Relford v. Commandant, U.S. Disciplinary Barracks, 401 U.S. 355 (1971) is explicitly mentioned as being overruled in the text, with statements such as 'Today's unnecessary overruling of precedent' and 'Unless this Court disagrees with that determination — and I would be most surprised to be told that it does — it has no business reaching out to reexamine the decisions in O'Callahan v. Parker, 395 U. S. 258 (1969), and Relford v. Commandant, U.S. Disciplinary Barracks'.""
}"
0908.111948_cites_105981.txt,cohere.command-r-plus-v1:0,1886,122,no,0.9,"While the case of Kinsella v. United States ex rel. Singleton is mentioned and discussed in the provided text, there is no explicit statement or functional equivalent that indicates the case has been overruled. Instead, the text mentions and discusses the case to explain the historical interpretation of the Constitution regarding court-martial jurisdiction and the principle that military jurisdiction is based on the status of the accused. Therefore, it seems that the case is being used as a precedent rather than being overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""While the case of Kinsella v. United States ex rel. Singleton is mentioned and discussed in the provided text, there is no explicit statement or functional equivalent that indicates the case has been overruled. Instead, the text mentions and discusses the case to explain the historical interpretation of the Constitution regarding court-martial jurisdiction and the principle that military jurisdiction is based on the status of the accused. Therefore, it seems that the case is being used as a precedent rather than being overruled.""
}"
0910.112040_cites_111308.txt,cohere.command-r-plus-v1:0,2843,102,no,1,"While the opinion mentions the case of Garcia v. San Antonio Metropolitan Transit Authority, 469 U.S. 528 (1985), it does not overrule it. Instead, the opinion discusses and analyzes the case, and even expresses disagreement with certain aspects of it, but it does not satisfy any of the conditions for being considered overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""While the opinion mentions the case of Garcia v. San Antonio Metropolitan Transit Authority, 469 U.S. 528 (1985), it does not overrule it. Instead, the opinion discusses and analyzes the case, and even expresses disagreement with certain aspects of it, but it does not satisfy any of the conditions for being considered overruled.""
}"
0909.111948_cites_89821.txt,cohere.command-r-plus-v1:0,2011,104,no,1,"The case of Coleman v. Tennessee, 97 U.S. 509 (1879), is not explicitly overruled in the provided text. While the case is cited multiple times, there is no indication that the court intends to overrule it. Instead, the case is used to support various arguments and interpretations, suggesting that it is still considered valid precedent.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case of Coleman v. Tennessee, 97 U.S. 509 (1879), is not explicitly overruled in the provided text. While the case is cited multiple times, there is no indication that the court intends to overrule it. Instead, the case is used to support various arguments and interpretations, suggesting that it is still considered valid precedent.""
}"
0911.112040_cites_104222.txt,cohere.command-r-plus-v1:0,1737,111,no,1,"The case <targetCase>326 U.S. 572</targetCase> was not explicitly overruled in the provided text. While the case is cited multiple times, it is only mentioned in the context of its relevance to the discussion of tax immunity and the differences between federal and state immunities. There is no indication that the case has been overruled or that its precedent is no longer followed.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case <targetCase>326 U.S. 572</targetCase> was not explicitly overruled in the provided text. While the case is cited multiple times, it is only mentioned in the context of its relevance to the discussion of tax immunity and the differences between federal and state immunities. There is no indication that the case has been overruled or that its precedent is no longer followed.""
}"
0913.112040_cites_103047.txt,cohere.command-r-plus-v1:0,2206,110,no,1,"None of the conditions for overruling were met in the provided text. The case <targetCase>Helvering v. Gerhardt, 304 U.S. 405 (1938)</targetCase> was cited multiple times, but only as precedent or to provide context for the discussion of other cases. There was no indication that the Court intended to overrule this case.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""None of the conditions for overruling were met in the provided text. The case <targetCase>Helvering v. Gerhardt, 304 U.S. 405 (1938)</targetCase> was cited multiple times, but only as precedent or to provide context for the discussion of other cases. There was no indication that the Court intended to overrule this case.""
}"
0916.112040_cites_94174.txt,cohere.command-r-plus-v1:0,1951,74,yes,1,"The court explicitly states that the case of Pollock v. Farmers' Loan & Trust Co. (157 U.S. 429) is overruled, meeting the first condition for a case to be considered overruled.","{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The court explicitly states that the case of Pollock v. Farmers' Loan & Trust Co. (157 U.S. 429) is overruled, meeting the first condition for a case to be considered overruled.""
}"
0912.112040_cites_103172.txt,cohere.command-r-plus-v1:0,1786,147,yes,0.9,"In the provided text, the case of Graves v. New York ex rel. O'Keefe, 306 U.S. 466 (1939) is mentioned multiple times. While the text does not explicitly state that the case has been overruled, it does indicate that the 'rationale underlying Pollock and the general immunity for government contract income has been thoroughly repudiated by modern intergovernmental immunity case law.' As Graves is cited as part of this modern case law, it suggests that while not explicitly overruled, the reasoning and principles of the case have been superseded.","{
""overruled"": ""yes"",
""confidence"": 0.9,
""rationale"": ""In the provided text, the case of Graves v. New York ex rel. O'Keefe, 306 U.S. 466 (1939) is mentioned multiple times. While the text does not explicitly state that the case has been overruled, it does indicate that the 'rationale underlying Pollock and the general immunity for government contract income has been thoroughly repudiated by modern intergovernmental immunity case law.' As Graves is cited as part of this modern case law, it suggests that while not explicitly overruled, the reasoning and principles of the case have been superseded.""
}"
0914.112040_cites_110718.txt,cohere.command-r-plus-v1:0,2218,148,no,1,"While the case FERC v. Mississippi, 456 U.S. 742 (1982) is mentioned multiple times in the opinion, there is no indication that it has been overruled. The opinion discusses the extent to which the case survives or poses constitutional limitations independent of those discussed in another case, Garcia v. San Antonio Metropolitan Transit Authority. However, the Court explicitly states that they need not address that issue as they find the claim inapplicable to the case at hand. There is no explicit overruling, nor any language that functionally equates to overruling.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""While the case FERC v. Mississippi, 456 U.S. 742 (1982) is mentioned multiple times in the opinion, there is no indication that it has been overruled. The opinion discusses the extent to which the case survives or poses constitutional limitations independent of those discussed in another case, Garcia v. San Antonio Metropolitan Transit Authority. However, the Court explicitly states that they need not address that issue as they find the claim inapplicable to the case at hand. There is no explicit overruling, nor any language that functionally equates to overruling.""
}"
0915.112040_cites_101762.txt,cohere.command-r-plus-v1:0,1363,144,no,0.9,"While the passage mentions the case 283 U.S. 570 (Indian Motocycle Co. v. United States), there is no explicit statement or functionally equivalent language indicating that this specific case has been overruled. Instead, the text discusses how the 'rationale underlying Pollock and the general immunity for government contract income has been thoroughly repudiated by modern intergovernmental immunity case law.' This suggests that while some related cases and principles have been overruled or qualified, the specific case of Indian Motocycle Co. v. United States is not explicitly mentioned in that context.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""While the passage mentions the case 283 U.S. 570 (Indian Motocycle Co. v. United States), there is no explicit statement or functionally equivalent language indicating that this specific case has been overruled. Instead, the text discusses how the 'rationale underlying Pollock and the general immunity for government contract income has been thoroughly repudiated by modern intergovernmental immunity case law.' This suggests that while some related cases and principles have been overruled or qualified, the specific case of Indian Motocycle Co. v. United States is not explicitly mentioned in that context.""
}"
0919.112276_cites_108569.txt,cohere.command-r-plus-v1:0,1317,92,no,1,"There is no explicit statement or functional equivalent that overrules the case of Colten v. Kentucky, 407 U.S. 104 (1972). Instead, the case is cited as precedent and distinguished from the current case based on specific circumstances, which does not qualify as overruling.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""There is no explicit statement or functional equivalent that overrules the case of Colten v. Kentucky, 407 U.S. 104 (1972). Instead, the case is cited as precedent and distinguished from the current case based on specific circumstances, which does not qualify as overruling.""
}"
0917.112276_cites_1098406.txt,cohere.command-r-plus-v1:0,1466,119,no,1,"The case <targetCase>Ex parte Smith, 557 So. 2d 13 (1988)</targetCase> is not explicitly overruled in the provided text. While the court discusses the decision in the case and outlines different interpretations, there is no explicit statement or functionally equivalent language that overrules the case. Instead, the case is cited as precedent and its holding is discussed, indicating that it is still considered good law.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case <targetCase>Ex parte Smith, 557 So. 2d 13 (1988)</targetCase> is not explicitly overruled in the provided text. While the court discusses the decision in the case and outlines different interpretations, there is no explicit statement or functionally equivalent language that overrules the case. Instead, the case is cited as precedent and its holding is discussed, indicating that it is still considered good law.""
}"
0921.112276_cites_110748.txt,cohere.command-r-plus-v1:0,1140,86,no,1,"The case United States v. Goodwin, 457 U.S. 368 (1982) is mentioned in both passages, but there is no indication that it has been overruled. On the contrary, it is cited as precedent to support the Court's reasoning.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case United States v. Goodwin, 457 U.S. 368 (1982) is mentioned in both passages, but there is no indication that it has been overruled. On the contrary, it is cited as precedent to support the Court's reasoning.""
}"
0918.112276_cites_107978.txt,cohere.command-r-plus-v1:0,1844,133,no,1,"The opinion does not state that the case, North Carolina v. Pearce, 395 U.S. 711 (1969), has been overruled. Instead, it distinguishes the case and clarifies its application in the context of a defendant receiving a longer sentence after a guilty plea is vacated and the defendant is subsequently tried and convicted. The opinion discusses the Alabama Supreme Court's interpretation of the Pearce case and how it applies to the specific circumstances, but it does not overrule the Pearce case itself.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The opinion does not state that the case, North Carolina v. Pearce, 395 U.S. 711 (1969), has been overruled. Instead, it distinguishes the case and clarifies its application in the context of a defendant receiving a longer sentence after a guilty plea is vacated and the defendant is subsequently tried and convicted. The opinion discusses the Alabama Supreme Court's interpretation of the Pearce case and how it applies to the specific circumstances, but it does not overrule the Pearce case itself.""
}"
0920.112276_cites_111602.txt,cohere.command-r-plus-v1:0,875,120,no,1,"The case <targetCase>475 U.S. 134</targetCase> is not explicitly overruled in the provided text. It is cited as precedent for the quoted statement, 'otherwise, a presumption arises that a greater sentence has been imposed for a vindictive purpose – a presumption that must be rebutted by 'objective information . . . justifying the increased sentence.' This indicates that the case is being followed, not overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case <targetCase>475 U.S. 134</targetCase> is not explicitly overruled in the provided text. It is cited as precedent for the quoted statement, 'otherwise, a presumption arises that a greater sentence has been imposed for a vindictive purpose – a presumption that must be rebutted by 'objective information . . . justifying the increased sentence.' This indicates that the case is being followed, not overruled.""
}"
0923.112301_cites_107217.txt,cohere.command-r-plus-v1:0,3602,66,yes,1,"The court explicitly states that the case of interest, Joseph E. Seagram & Sons, Inc. v. Hostetter, has been overruled. This satisfies the first condition for overruling.","{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The court explicitly states that the case of interest, Joseph E. Seagram & Sons, Inc. v. Hostetter, has been overruled. This satisfies the first condition for overruling.""
}"
0924.112301_cites_102402.txt,cohere.command-r-plus-v1:0,1739,74,no,1,"None of the six conditions for a case to be considered overruled are met in the provided text. The case is mentioned and treated as precedent, but there is no indication that it is being overruled, either in full or in part.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""None of the six conditions for a case to be considered overruled are met in the provided text. The case is mentioned and treated as precedent, but there is no indication that it is being overruled, either in full or in part.""
}"
0925.112301_cites_110758.txt,cohere.command-r-plus-v1:0,1745,91,no,1,"The case 457 U.S. 624, Edgar v. MITE Corp., is not explicitly or implicitly overruled in the given text. Instead, it is cited as precedent in multiple passages, indicating that it is still considered good law in the context of the Commerce Clause and state economic regulation.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case 457 U.S. 624, Edgar v. MITE Corp., is not explicitly or implicitly overruled in the given text. Instead, it is cited as precedent in multiple passages, indicating that it is still considered good law in the context of the Commerce Clause and state economic regulation.""
}"
0922.112301_cites_111683.txt,cohere.command-r-plus-v1:0,4934,138,yes,1,"The court opinion explicitly states that the case of interest, <targetCase>Brown-Forman Distillers Corp. v. New York State Liquor Authority, 476 U.S. 573 (1986)</targetCase>, overruled a previous case, <targetCase>Joseph E. Seagram & Sons, Inc. v. Hostetter, 384 U.S. 35 (1966)</targetCase>, insofar as it held that retrospective affirmation statutes do not violate the Commerce Clause.","{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The court opinion explicitly states that the case of interest, <targetCase>Brown-Forman Distillers Corp. v. New York State Liquor Authority, 476 U.S. 573 (1986)</targetCase>, overruled a previous case, <targetCase>Joseph E. Seagram & Sons, Inc. v. Hostetter, 384 U.S. 35 (1966)</targetCase>, insofar as it held that retrospective affirmation statutes do not violate the Commerce Clause.""
}"
0926.112301_cites_507765.txt,cohere.command-r-plus-v1:0,1938,104,no,0.9,"The case in question, 849 F.2d 753, is not explicitly stated to be overruled in the provided text. Instead, it is cited as precedent by the Court of Appeals in their decision, which was then reviewed by the higher court. There is no indication that the Court of Appeals' decision, which referenced the case, was overruled either.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The case in question, 849 F.2d 753, is not explicitly stated to be overruled in the provided text. Instead, it is cited as precedent by the Court of Appeals in their decision, which was then reviewed by the higher court. There is no indication that the Court of Appeals' decision, which referenced the case, was overruled either.""
}"
0928.112258_cites_109016.txt,cohere.command-r-plus-v1:0,6063,79,no,0.9,"The case Procunier v. Martinez (1974) is cited multiple times throughout the opinion, and while the opinion does discuss the case's precedent and how it applies to the current case, there is no language indicating that the case has been overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The case Procunier v. Martinez (1974) is cited multiple times throughout the opinion, and while the opinion does discuss the case's precedent and how it applies to the current case, there is no language indicating that the case has been overruled.""
}"
0927.112301_cites_2370562.txt,cohere.command-r-plus-v1:0,1838,148,no,0.9,"The provided text does not explicitly state that the case <targetCase>United States Brewers Assn. v. Healy, 669 F. Supp. 543</targetCase> has been overruled, nor does it use language that functionally equates to overruling. Instead, the text mentions the case in the context of describing the procedural history and the arguments presented in subsequent litigation. It notes that the District Court distinguished the case from the one at hand, but this does not constitute overruling. Therefore, with a high degree of confidence, the case has not been overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The provided text does not explicitly state that the case <targetCase>United States Brewers Assn. v. Healy, 669 F. Supp. 543</targetCase> has been overruled, nor does it use language that functionally equates to overruling. Instead, the text mentions the case in the context of describing the procedural history and the arguments presented in subsequent litigation. It notes that the District Court distinguished the case from the one at hand, but this does not constitute overruling. Therefore, with a high degree of confidence, the case has not been overruled.""
}"
0929.112258_cites_111904.txt,cohere.command-r-plus-v1:0,3296,128,no,1,"The case of interest, Turner v. Safley, 482 U.S. 78 (1987), has not been overruled. While the court mentions that later decisions laid down a different standard of review, it is not Turner that is being overruled, but rather Procunier v. Martinez, 416 U.S. 396 (1974). In fact, the court cites Turner multiple times without any indication of overruling.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case of interest, Turner v. Safley, 482 U.S. 78 (1987), has not been overruled. While the court mentions that later decisions laid down a different standard of review, it is not Turner that is being overruled, but rather Procunier v. Martinez, 416 U.S. 396 (1974). In fact, the court cites Turner multiple times without any indication of overruling.""
}"
0931.112258_cites_109079.txt,cohere.command-r-plus-v1:0,3015,94,no,1,"None of the provided passages indicate that the case Pell v. Procunier, 417 U.S. 817 (1974) has been overruled. Instead, the case is cited as precedent in various contexts, such as acknowledging the constitutional rights of prisoners and outsiders, and the challenges of prison administration.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""None of the provided passages indicate that the case Pell v. Procunier, 417 U.S. 817 (1974) has been overruled. Instead, the case is cited as precedent in various contexts, such as acknowledging the constitutional rights of prisoners and outsiders, and the challenges of prison administration.""
}"
0930.112258_cites_109718.txt,cohere.command-r-plus-v1:0,2778,115,no,1,"The case of Jones v. North Carolina Prisoners' Labor Union, Inc., 433 U.S. 119 (1977) is mentioned multiple times in the provided text, but there is no indication that it has been overruled. The text discusses the case in the context of prison access and censorship, but does not include any statements suggesting that the case has been overruled or is no longer good law.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case of Jones v. North Carolina Prisoners' Labor Union, Inc., 433 U.S. 119 (1977) is mentioned multiple times in the provided text, but there is no indication that it has been overruled. The text discusses the case in the context of prison access and censorship, but does not include any statements suggesting that the case has been overruled or is no longer good law.""
}"
0934.112471_cites_94866.txt,cohere.command-r-plus-v1:0,3561,92,yes,0.9,"The Court explicitly states that it is overruling Thompson v. Utah, 170 U.S. 343 (1898), insofar as it held that the Sixth Amendment requires a jury panel of 12 persons. This is a clear instance of overruling, satisfying the first condition.","{
""overruled"": ""yes"",
""confidence"": 0.9,
""rationale"": ""The Court explicitly states that it is overruling Thompson v. Utah, 170 U.S. 343 (1898), insofar as it held that the Sixth Amendment requires a jury panel of 12 persons. This is a clear instance of overruling, satisfying the first condition.""
}"
