citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
111555,87021,South v. Maryland Ex Rel. Pottle (1856),Distinguished,"We read South v. Maryland, supra, an action brought under federal diversity jurisdiction on a Maryland sheriff’s bond, as stating no more than what this Court thought to be the principles of common law and Maryland law applicable to that case; it is not cast at all in terms of constitutional law, and indeed could not have been, since at the time it was rendered there was no due process clause applicable to the States.","The Acting Decision distinguishes South v. Maryland by clarifying it was based on common law, not constitutional law, and thus not controlling for the constitutional question at issue."
111555,106170,Monroe v. Pape (1961),Mentioned,"As explained in Monroe v. Pape, 365 U. S. 167 (1961), this conclusion derives from the fact that the statute — the Ku Klux Act of 1871 — was intended to provide a federal remedy for the violation of a federal constitutional right.","Monroe v. Pape is cited to explain the purpose of § 1983, not to question, criticize, or otherwise alter its holding."
111555,108430,Groppi v. Leslie (1972),Mentioned,"See, e. g., Groppi v. Leslie, 404 U. S. 496 (1972); In re Oliver, 333 U. S. 257 (1948).","Groppi v. Leslie is listed as an example of a case involving procedural due process, without further discussion or criticism."
111555,110169,Martinez v. California (1980),Mentioned,"In Martinez v. California, 444 U. S. 277 (1980), we held that California’s immunity statute did not violate the Due Process Clause simply because it operated to defeat a tort claim arising under state law.","Martinez v. California is cited as precedent for the proposition that state immunity statutes do not necessarily violate due process, but its holding is not questioned or altered."
112258,109016,Procunier v. Martinez (1974),Limited,"Furthermore, we acknowledge today that the logic of our analyses in Martinez and Turner requires that Martinez be limited to regulations concerning outgoing correspondence. As we have observed, outgoing correspondence was the central focus of our opinion in Martinez. ... To the extent that Martinez itself suggests such a distinction, we today overrule that case; the Court accomplished much of this step when it decided Turner. In so doing, we recognize that it might have been possible to apply a reasonableness standard to all incoming materials without overruling Martinez: we instead could have made clear that Martinez does not uniformly require the application of a 'least restrictive alternative' analysis. We choose not to go that route, however, for we prefer the express flexibility of the Turner reasonableness standard.","The Acting Decision expressly limits the precedential scope of Procunier v. Martinez to outgoing correspondence, declining to apply its standard to incoming publications and adopting a different standard for the latter. This is a clear narrowing of Martinez's applicability."
112258,111904,Turner v. Safley (1987),Mentioned,"We now hold that the District Court correctly anticipated that the proper inquiry in this case is whether the regulations are 'reasonably related to legitimate penological interests,' Turner v. Safley, 482 U. S. 78, 89 (1987), and we conclude that under this standard the regulations are facially valid.","Turner v. Safley is adopted as the controlling standard for review of prison regulations affecting incoming publications, but its reasoning is neither criticized nor limited; it is cited as authoritative and applied."
112258,109718,"Jones v. North Carolina Prisoners' Labor Union, Inc. (1977)",Mentioned,"The Court set forth in Turner the development of this reasonableness standard in the respective decisions in Pell and Jones and in Block v. Rutherford, 468 U. S. 576 (1984), and we need not repeat that discussion here.","Jones is referenced as part of the doctrinal development leading to the adoption of the reasonableness standard, but the Acting Decision does not alter, criticize, or limit its holding."
112258,109079,Pell v. Procunier (1974),Mentioned,"The Court set forth in Turner the development of this reasonableness standard in the respective decisions in Pell and Jones and in Block v. Rutherford, 468 U. S. 576 (1984), and we need not repeat that discussion here.","Pell is cited as part of the historical development of the standard of review for prison regulations, but the Acting Decision does not criticize, limit, or otherwise alter its precedential value."
112258,492021,"Jack Abbott v. Edwin Meese, Iii, Attorney General of the United States (1987)",Reversed,"We therefore disagree with the Court of Appeals on the issue of facial validity, but we agree with that court’s remand of the case to the District Court for a determination of the validity of the regulations as applied to each of the 46 publications. ... The judgment of the Court of Appeals is vacated, and the case is remanded for further proceedings consistent with this opinion.","The Acting Decision vacates the judgment of the Court of Appeals in Abbott v. Meese (the cited case), disagreeing with its application of the Martinez standard and reversing its facial invalidation of the regulations."
112258,110075,Bell v. Wolfish (1979),Mentioned,"Bell v. Wolfish, 441 U. S. 520 (1979); ... The ban on all correspondence between certain classes of inmates at issue in Turner clearly met this 'neutrality' criterion, as did the restrictions at issue in Pell and Wolfish.","Bell v. Wolfish is cited as an example of a case applying the reasonableness standard to prison regulations, but the Acting Decision does not criticize, limit, or otherwise alter its holding."
112301,111683,Brown-Forman Distillers Corp. v. New York State Liquor Authority,Mentioned,"On cross-motions for summary judgment, the District Court upheld the statute as modified by the legislature and construed in the Department of Liquor Control’s declaratory ruling, resting its decision on Seagram, supra, and distinguishing this Court’s subsequent decision in Brown-Forman Distillers Corp. v. New York State Liquor Authority, 476 U. S. 573 (1986), which struck down a statute analogous to Connecticut’s 1981 beer-affirmation statute. ... Furthermore, relying on Brown-Forman, supra, the court rejected appellants’ argument that the statute was a proper exercise of its regulatory authority under the Twenty-first Amendment. 849 F. 2d, at 761.","Brown-Forman is discussed at length and its principles are applied to the Connecticut statute, but the Acting Decision does not overrule, criticize, or distinguish it; rather, it relies on and reaffirms its holding. Thus, the treatment is 'Mentioned'."
112301,107217,"Joseph E. Seagram & Sons, Inc. v. Hostetter",Overruled,"In the interest of removing any lingering uncertainty about the constitutional validity of affirmation statutes and of avoiding further litigation on the subject of liquor-price affirmation, we recognize today what was all but determined in Brown-Forman: to the extent that Seagram holds that retrospective affirmation statutes do not facially violate the Commerce Clause, it is no longer good law.","The Acting Decision expressly states that Seagram is 'no longer good law' to the extent it upheld retrospective affirmation statutes, thereby overruling it in relevant part."
112301,102402,"Baldwin v. G. A. F. Seelig, Inc.",Mentioned,"We began by reviewing past decisions, starting with Baldwin v. G. A. F. Seelig, Inc., 294 U. S. 511 (1935). The Court in Seelig struck down a New York statute that set minimum prices for milk purchased from producers in New York and other States and banned the resale within New York of milk that had been purchased for a lower price. ... Writing for the Court, Justice Cardozo pronounced that the Commerce Clause does not permit a State 'to establish a wage scale or a scale of prices for use *333 in other states, and to bar the sale of the products . . . unless the scale has been observed.' Id., at 528.","Baldwin is cited as foundational precedent and its principles are applied, but the Acting Decision neither criticizes, limits, nor distinguishes it. It is used as background authority, so the treatment is 'Mentioned'."
112301,110758,Edgar v. Mite Corp.,Mentioned,"The Brown-Forman Court cited a third extraterritorial decision, Edgar v. MITE Carp., 457 U. S. 624 (1982), which, though not discussed at length there, significantly illuminates the contours of the constitutional prohibition on extraterritorial legislation. In MITE Corp., the Court struck down the Illinois Business Takeover Act, which required that a takeover offer for a target company having a specified connection to Illinois be registered with the Secretary of State and mandated that such an offer was not to become effective for 20 days, during which time the offer would be subject to administrative evaluation. ... Under the Commerce Clause the projection of these extrater *334 ritorial ‘“practical effeet[s],’” regardless of the statute’s intention, “‘ex-ceedfed] the inherent limits of the State’s power.’ ” Id., at 642-643 , quoting Shaffer v. Heitner, 433 U. S., at 197.","Edgar v. Mite Corp. is referenced as supporting authority for the extraterritoriality doctrine but is not criticized, distinguished, or otherwise altered. The treatment is 'Mentioned'."
112301,507765,"In Re the Beer Institute (Formerly Named United States Brewers Association, Inc.) ... v. John F. Healy and David L. Snyder ...",Mentioned,"First, as explained by the Court of Appeals, the interaction of the Connecticut affirmation statute with the Massa *338 chusetts beer-pricing statute (which does not link domestic prices with out-of-state prices) has the practical effect of controlling Massachusetts prices. See 849 F. 2d, at 759. ... More generally, the end result of the Connecticut statute’s incorporation of out-of-state prices, as the Court of Appeals concluded, is that '[a] brewer can . . . undertake competitive pricing based on the market realities of either Massachusetts or Connecticut, but not both, because the Connecticut statute ties pricing to the regulatory schemes of the border states.' 849 F. 2d, at 759.","The Acting Decision references the Second Circuit's analysis and conclusions in this case as part of its reasoning, but does not criticize, overrule, or distinguish it. The treatment is 'Mentioned'."
112301,2370562,United States Brewers Ass'n v. Healy (1987),Mentioned,"In the wake of the 1984 amendments, appellees (a brewers’ trade association and major producers and importers of beer) filed suit in the United States District Court for the District of Connecticut, seeking declaratory and injunctive relief and claiming that the effect of the amended law was not different from that of the law struck down in Healy I 8 See United States Brewers Assn. v. Healy, 669 F. Supp. 543, 544-545 (1987). ... On cross-motions for summary judgment, the District Court upheld the statute as modified by the legislature and construed in the Department of Liquor Control’s declaratory ruling, resting its decision on Seagram, supra, and distinguishing this Court’s subsequent decision in Brown-Forman Distillers Corp. v. New York State Liquor Authority, 476 U. S. 573 (1986), which struck down a statute analogous to Connecticut’s 1981 beer-affirmation statute. The District Court found the 1984 Connecticut law constitutional on its face because, 'unlike the version in Healy I and Brown-Forman,' the 1984 law 'leaves brewers free to raise or lower prices in the border states before and after posting in Connecticut and does not, therefore, regulate interstate commerce.' 669 F. Supp., at 553.","The Acting Decision describes the District Court's reasoning and outcome but does not criticize, overrule, or distinguish it; it is referenced as part of the procedural history. The treatment is 'Mentioned'."
112471,94866,Thompson v. Utah (1898),Overruled,"To the extent that Thompson v. Utah rested on the Ex Post Facto Clause and not the Sixth Amendment, we overrule it.","The lead opinion expressly states that Thompson v. Utah is overruled to the extent it relied on the Ex Post Facto Clause, thus nullifying its precedential value on that point."
112471,100734,Beazell v. Ohio (1925),Mentioned,"So well accepted were these principles that the Court in Beazell v. Ohio, 269 U. S. 167 (1925), was able to confidently summarize the meaning of the Clause as follows: 'It is settled, by decisions of this Court so well known that their citation may be dispensed with, that any statute which punishes as a crime an act previously committed, which was innocent when done; which makes more burdensome the punishment for a crime, after its commission, or which deprives one charged with crime of any defense available according to law at the time when the act was committed, is prohibited as ex post facto.' Id., at 169-170.","Beazell is cited as a summary of established law and its definition is adopted and discussed, but the Acting Decision neither criticizes nor limits its holding, instead using it as a foundation for its own analysis."
112471,90760,Kring v. Missouri (1883),Overruled,We accordingly overrule Kring.,"The lead opinion explicitly states that Kring is overruled, thereby expressly nullifying its precedential value."
112471,1787505,Bogany v. State (1983),Limited,"In Bogany, the Texas Court of Criminal Appeals held that a jury verdict which included a punishment unauthorized by law was void at its inception and had to be set aside. It concluded that Texas law at that time did not give appellate courts authority to reform such verdicts... a new Texas statute designed to modify the Bogany decision became effective. Article 37.10(b), as of June 11, 1985, allows an appellate court to reform an improper verdict that assesses a punishment not authorized by law.","The Acting Decision describes how the Texas Legislature enacted a statute to modify the rule established in Bogany, thereby narrowing its applicability and limiting its precedential effect."
112471,98427,Malloy v. South Carolina (1915),Mentioned,"Malloy v. South Carolina, 237 U. S. 180, 183 (1915); Beazell, supra, at 171. We think this language from the cases cited has imported confusion into the interpretation of the Ex Post Facto Clause.","Malloy is referenced for its language regarding 'substantial personal rights,' but the Acting Decision neither overrules nor limits it, instead discussing its language as a source of confusion without expressly diminishing its authority."
112609,1573917,"Exxon Corp. v. Central Gulf Lines, Inc. (1989)",Reversed,"The Court of Appeals for the Second Circuit summarily affirmed the judgment of the District Court 'substantially for the reasons given' in the District Court’s two opinions... The judgment of the Court of Appeals is reversed, and the case is remanded for further proceedings consistent with this opinion.","The Acting Decision explicitly reverses the judgment of the lower courts, including the District Court decision in Exxon Corp. v. Central Gulf Lines, Inc. (1989), which had denied admiralty jurisdiction."
112609,88300,Insurance Co. v. Dunham (1871),Mentioned,"In Insurance Co. v. Dunham, 11 Wall. 1, 24 (1871)... the Court explained that, in determining whether a contract falls within admiralty, 'the true criterion is the nature and subject-matter of the contract, as whether it was a maritime contract, having reference to maritime service or maritime transactions.' Id., at 26.","The Acting Decision references Dunham as authority for the modern approach to admiralty jurisdiction, but does not criticize, limit, or otherwise alter its precedential value."
112609,105375,Archawski v. Hanioti (1956),Mentioned,"In Archawski, supra, the Court held that an action cognizable as assumpsit would no longer be automatically excluded from admiralty. Rather, 'admiralty has jurisdiction, even where the libel reads like indebitatus assumpsit at common law, provided that the unjust enrichment arose as a result of the breach of a maritime contract.' 350 U. S., at 536.","The Acting Decision cites Archawski to show the evolution of admiralty jurisdiction, but does not criticize or limit its holding."
112609,86949,Minturn v. Maynard (1855),Overruled,We conclude that Minturn is incompatible with current principles of admiralty jurisdiction over contracts and therefore should be overruled. We emphasize that our ruling is a narrow one. We remove only the precedent of Minturn from the body of rules that have developed over what types of contracts are maritime.,"The Acting Decision expressly overrules Minturn v. Maynard, nullifying its precedential value regarding the exclusion of agency contracts from admiralty jurisdiction."
112608,110719,United States v. Ross,Mentioned,"In United States v. Ross, 456 U. S. 798 , decided in 1982, we held that a warrantless search of an automobile under the Carroll doctrine could include a search of a container or package found inside the car when such a search was supported by probable cause. ... We decided that the search of Ross’ car was not unreasonable under the Fourth Amendment: 'The scope of a warrantless search based on probable cause is no narrower — and no broader — than the scope of a search authorized by a warrant supported by probable cause.' Id., at 823.","The Acting Decision discusses Ross extensively, clarifies its holding, and reaffirms its principles, but does not overrule, criticize, or limit it. Instead, Ross is used as the foundation for the new rule."
112608,109714,United States v. Chadwick,Overruled,"In light of the minimal protection to privacy afforded by the Chadwick-Sanders rule, and our serious doubt whether that rule substantially serves privacy interests, we now hold that the Fourth Amendment does not compel separate treatment for an automobile search that extends only to a container within the vehicle.","The Acting Decision expressly rejects and replaces the rule established in Chadwick, thereby overruling it."
112608,110119,Arkansas v. Sanders,Overruled,We conclude that it is better to adopt one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers set forth in Sanders.,"The Acting Decision explicitly states that it is eliminating the rule set forth in Sanders, thus overruling it."
112608,111305,United States v. Johns,Distinguished,"In United States v. Johns, 469 U. S. 478 (1985), ... We rejected that argument and found Chadwick and Sanders inapposite because the agents had probable cause to search the entire body of each truck, although they had chosen not to do so.","The Acting Decision distinguishes Johns from the present case, explaining why the Chadwick and Sanders rules did not apply in Johns."
112608,100567,Carroll v. United States,Mentioned,"In Carroll , this Court established an exception to the warrant requirement for moving vehicles, for it recognized 'a necessary difference between a search of a store, dwelling house or other structure ... and a search of a ship, motor boat, wagon or automobile, for contraband goods, where it is not practicable to secure a warrant because the vehicle can be quickly moved out of the locality or jurisdiction in which the warrant must be sought.' 267 U. S., at 153.","The Acting Decision discusses Carroll as the origin of the automobile exception and reaffirms its principles, but does not alter or criticize it."
112608,104504,Johnson v. United States,Mentioned,"In his opinion for the Court in Johnson v. United States, id., at 13-14, Justice Jackson explained: 'The point of the Fourth Amendment, which often is not grasped by zealous officers, is not that it denies law enforcement the support of the usual inferences which reasonable men draw from evidence. Its protection consists in requiring that those inferences be drawn by a neutral and detached magistrate instead of being judged by the officer engaged in the often competitive enterprise of ferreting out crime.'","Johnson is quoted for its general Fourth Amendment principles, but the Acting Decision does not criticize, limit, or otherwise alter its precedential value."
112608,108184,Chambers v. Maroney,Mentioned,"The Court refined the exigency requirement in Chambers v. Maroney, 399 U. S. 42 (1970), when it held that the existence of exigent circumstances was to be determined at the time the automobile is seized.","Chambers is cited as part of the historical development of the automobile exception, but the Acting Decision does not criticize, limit, or overrule it."
112608,110979,United States v. Place,Distinguished,"The first case cited by the dissent, United States v. Place, 462 U. S. 696 (1983), however, did not involve an automobile at all. We considered in Place the temporary detention of luggage in an airport. Not only was no automobile involved, but the defendant, Place, was waiting at the airport to board his plane rather than preparing to leave the airport in a car. Any similarity to Sanders, in which the defendant was leaving the airport in a car, is remote at best. Place had nothing to do with the automobile exception and is inapposite.","The Acting Decision expressly states that Place is inapposite and does not apply to the automobile exception, thus distinguishing it."
112608,110558,Robbins v. California,Mentioned,"We have noted the virtue of providing '""clear and unequivocal"" guidelines to the law enforcement profession.' Minnick v. Mississippi, 498 U. S. 146, 151 (1990), quoting Arizona v. Roberson, 486 U. S. 676, 682 (1988). ... See also Robbins v. California, 453 U. S. 420, 425-426 (1981) (listing cases decided by Federal Courts of Appeals since Chadwick had been announced).","Robbins is mentioned in passing as part of a list of cases and for its discussion of confusion in the law, but the Acting Decision does not criticize, limit, or otherwise alter its holding."
112640,111020,Michigan v. Long,Distinguished,"In Michigan v. Long, 463 U. S. 1032 (1983), we provided a partial solution to this problem in the form of a conclusive presumption... After Long, a state court that wishes to look to federal law for guidance or as an alternative holding while still relying on an independent and adequate state ground can avoid the presumption by stating 'clearly and expressly that [its decision] is ... based on bona fide separate, adequate, and independent grounds.' ... Long and Caldwell were direct review cases. We first considered the problem of ambiguous state court decisions in the application of the independent and adequate state ground doctrine in a federal habeas case in Harris v. Reed, 489 U. S. 255 (1989).","The Acting Decision discusses Long as establishing a presumption for direct review cases, but distinguishes its application in the federal habeas context, limiting its reach and clarifying that the presumption does not apply as broadly as in Long."
112640,112205,Harris v. Reed,Limited,Coleman contends that the presumption of Long and Harris applies in this case and precludes a bar to habeas because the Virginia Supreme Court’s order dismissing Coleman’s appeal did not 'clearly and expressly' state that it was based on state procedural grounds. Coleman reads Harris too broadly... We decline to so expand the Harris presumption.,"The Acting Decision expressly limits the scope of Harris, rejecting the broader reading urged by Coleman and clarifying that the Harris presumption does not apply in all cases where federal claims are presented to state courts."
112640,109717,Wainwright v. Sykes,Mentioned,"See Wainwright v. Sykes, 433 U. S. 72, 81, 87 (1977); Ulster County Court v. Allen, 442 U. S. 140, 148 (1979). See generally Harris, supra, at 262.","The Acting Decision references Wainwright v. Sykes as precedent for the independent and adequate state ground doctrine, but does not alter, criticize, or otherwise significantly engage with its reasoning."
112640,106548,Fay v. Noia,Overruled,"Fay v. Noia, 372 U. S. 391 (1963), overruled this holding... We now make it explicit: In all cases in which a state prisoner has defaulted his federal claims in state court pursuant to an independent and adequate state procedural rule, federal habeas review of the claims is barred unless the prisoner can demonstrate cause for the default and actual prejudice as a result of the alleged violation of federal law, or demonstrate that failure to consider the claims will result in a fundamental miscarriage of justice. Fay was based on a conception of federal/state relations that undervalued the importance of state procedural rules. The several cases after Fay that applied the cause and prejudice standard to a variety of state procedural defaults represent a different view.","The Acting Decision explicitly overrules Fay v. Noia, replacing its standard with the cause and prejudice standard for federal habeas review."
112640,105074,Brown v. Allen,Mentioned,"In Daniels v. Allen, the companion case to Brown v. Allen, 344 U. S. 443 (1953), we confronted a situation nearly identical to that here.","Brown v. Allen is mentioned as context for Daniels v. Allen, but the Acting Decision does not alter, criticize, or otherwise significantly engage with its reasoning."
112640,110692,Engle v. Isaac,Mentioned,"Our cases since Sykes have been unanimous in applying the cause and prejudice standard. Engle v. Isaac, 456 U. S. 107 (1982), held that the standard applies even in cases in which the alleged constitutional error impaired the truthfinding function of the trial.","The Acting Decision cites Engle v. Isaac as supporting authority for the cause and prejudice standard, but does not alter or criticize its holding."
112640,111880,Pennsylvania v. Finley,Mentioned,"There is no constitutional right to an attorney in state post-conviction proceedings. Pennsylvania v. Finley, 481 U. S. 551 (1987); Murray v. Giarratano, 492 U. S. 1 (1989) (applying the rule to capital cases).","The Acting Decision references Pennsylvania v. Finley as authority for the proposition that there is no constitutional right to counsel in state post-conviction proceedings, but does not alter or criticize its holding."
112640,111727,Murray v. Carrier,Mentioned,Murray v. Carrier considered the circumstances under which attorney error constitutes cause. Carrier argued that his attorney’s inadvertence in failing to raise certain claims in his state appeal constituted cause for the default sufficient to allow federal habeas review. We rejected this claim...,"The Acting Decision applies the rule from Murray v. Carrier, but does not alter, criticize, or distinguish it; it is used as supporting precedent."
112640,1280169,O'BRIEN v. Socony Mobil Oil Company,Distinguished,"Coleman cites also O’Brien v. Socony Mobil Oil Co., 207 Va. 707, 152 S. E. 2d 278 (1967)... The court then addressed O’Brien’s constitutional claim on the merits and ruled against her. As a result, there was no need to decide if she should be allowed an exception to the 'mandatory' time requirement... The court also explicitly declined to announce a rule that there is a constitutional exception to the time requirement for filing a notice of appeal. There is no evidence other than O’Brien that the Virginia Supreme Court has ever conducted such a review, and O’Brien explicitly declined to announce such a practice. We decline Coleman’s invitation to announce such a practice for that court.","The Acting Decision distinguishes O'Brien, explaining that it does not establish a general rule for constitutional exceptions to procedural bars, and declines to extend its reasoning."
112640,106591,Sanders v. United States,Mentioned,"As Justice Harlan once observed, '[b]oth the individual criminal defendant and society have an interest in insuring that there will at some point be the certainty that comes with an end to litigation, and that attention will ultimately be focused not on whether a conviction was free from error but rather on whether the prisoner can be restored to a useful place in the community.' Sanders v. United States, 373 U. S. 1, 24-25 (1963) (dissenting opinion).","The Acting Decision quotes Sanders v. United States for a general principle about finality, but does not alter, criticize, or otherwise significantly engage with its reasoning."
112640,536051,"Roger K. Coleman v. Charles Thompson, Warden",Mentioned,The United States Court of Appeals for the Fourth Circuit affirmed. 895 F. 2d 139 (1990). The court held that Coleman had defaulted all of the claims that he had presented for the first time in state habeas.,"The Acting Decision references the lower court decision as part of the procedural history, but does not analyze or alter its reasoning."
112640,109439,Francis v. Henderson,Mentioned,"Francis v. Henderson, 425 U. S. 536 (1976), involved a Louisiana prisoner challenging in federal habeas the composition of the grand jury that had indicted him... We held that Francis’ claim was barred in federal habeas unless he could establish cause and prejudice. Id., at 542.","The Acting Decision cites Francis v. Henderson as precedent for the cause and prejudice standard, but does not alter or criticize its holding."
111948,107953,O'Callahan v. Parker (1969),Overruled,"We hold that it does not, and overrule our earlier decision in O’Callahan v. Parker, 395 U. S. 258 (1969).","The lead opinion explicitly states that O'Callahan is overruled, leaving no ambiguity about the treatment."
111948,105326,United States Ex Rel. Toth v. Quarles (1955),Distinguished,"Yet the Court in Toth v. Quarles was addressing only the question whether an ex-serviceman may be tried by court-martial for crimes committed while serving in the Air Force. Thus, the dictum may be also interpreted as limited to that context.",The Acting Decision distinguishes Toth by clarifying that its holding is limited to ex-servicemen and does not control the present issue regarding active duty personnel.
111948,8982256,"Relford v. Commandant, US Disciplinary Barracks, Fort Leavenworth (1971)",Limited,"In fact, within two years after O’Callahan, this Court found it necessary to expound on the meaning of the decision, enumerating a myriad of factors for courts to weigh in determining whether an offense is service connected. Relford v. Commandant, U. S. Disciplinary Barracks, 401 U. S. 355 (1971). Yet the service connection approach, even as elucidated in Relford, has proved confusing and difficult for military courts to apply.","The Court acknowledges Relford as an elaboration of O'Callahan but finds its approach unworkable and confusing, thereby limiting its precedential value and practical application."
111948,105525,Reid v. Covert (1957),Mentioned,"Reid v. Covert, 354 U. S. 1, 22-23 (1957) (plurality opinion); ... As explained in Kinsella v. Singleton, supra: 'The test for jurisdiction ... is one of status, namely, whether the accused in the court-martial proceeding is a person who can be regarded as falling within the term ‘land and naval Forces.’ ...' ... To say that military jurisdiction ‘defies definition in terms of military “status” ’ is to defy the unambiguous *440 language of Art. I, § 8, cl. 14, as well as the historical background thereof and the precedents with reference thereto.'","Reid v. Covert is cited as part of the historical and doctrinal background but is not criticized, overruled, or otherwise materially altered; it is simply referenced for context."
111948,105981,Kinsella v. United States Ex Rel. Singleton (1960),Mentioned,"Kinsella v. United States ex rel. Singleton, 361 U. S. 234, 240-241, 243 (1960); ... As explained in Kinsella v. Singleton, supra: 'The test for jurisdiction ... is one of status, namely, whether the accused in the court-martial proceeding is a person who can be regarded as falling within the term ‘land and naval Forces.’ ...' ... To say that military jurisdiction ‘defies definition in terms of military “status” ’ is to defy the unambiguous *440 language of Art. I, § 8, cl. 14, as well as the historical background thereof and the precedents with reference thereto.'","Kinsella is referenced for its articulation of the 'status' test for court-martial jurisdiction, but the Acting Decision does not criticize, limit, or otherwise alter its holding."
111948,89821,Coleman v. Tennessee (1879),Mentioned,"Coleman v. Tennessee, 97 U. S. 509, 513-514 (1879); ... Implicit in the military status test was the principle that determinations concerning the scope of court-martial jurisdiction over offenses committed by servicemen was a matter reserved for Congress: '[T]he rights of men in the armed forces must perforce be conditioned to meet certain overriding demands of discipline and duty, and the civil courts are not the agencies which must determine the precise balance to be struck in this adjustment. The Framers expressly entrusted that task to Congress.' Burns v. Wilson, 346 U. S. 137, 140 (1953) (plurality opinion) (footnote omitted). See also Coleman v. Tennessee, supra, at 514 ...","Coleman is cited as historical support for the principle that Congress determines the scope of court-martial jurisdiction, but the Acting Decision does not criticize, limit, or otherwise alter its holding."
112728,112640,Coleman v. Thompson (1991),Mentioned,"Again addressing the issue of state procedural default in Coleman v. Thompson, 501 U. S. 722 (1991), we described Fay as based on a conception of federal/state relations that undervalued the importance of state procedural rules, 501 U. S., at 750, and went on to hold that the cause-and-prejudice standard applicable to failure to raise a particular claim should apply as well to failure to appeal at all. Ibid.","The Acting Decision references Coleman v. Thompson as part of the development of the cause-and-prejudice standard, but does not criticize, overrule, or otherwise alter its precedential value."
112728,106544,Townsend v. Sain (1963),Overruled,"Because the holding of Townsend v. Sain that Fay v. Noia’s deliberate bypass standard is applicable in a case like this had not been reversed, it is quite understandable that the Court of Appeals applied that standard in this case. However, in light of more recent decisions of this Court, Townsend’s holding in this respect must be overruled.","The Acting Decision expressly states that the relevant holding of Townsend v. Sain is overruled, thus nullifying its precedential value on this point."
112728,112573,McCleskey v. Zant (1991),Mentioned,"In McCleskey v. Zant, 499 U. S. 467 (1991), we held that the same standard used to excuse state procedural defaults should be applied in habeas corpus cases where abuse of the writ is claimed by the government. Id., at 493.","The Acting Decision cites McCleskey v. Zant as supporting authority for the cause-and-prejudice standard, but does not criticize or alter its holding."
112728,105074,Brown v. Allen (1953),Distinguished,"It also expressly stated that the rules it was announcing 'must be considered to supersede, to the extent of any inconsistencies, the opinions in Brown v. Allen[, 344 U. S. 443 (1953)].' Id., at 312. This was necessary because Brown was inconsistent with the holding of Townsend regarding habeas petitioners who failed to adequately develop federal claims in state-court proceedings.","The Acting Decision discusses Brown v. Allen as being inconsistent with Townsend and distinguishes its approach, but does not overrule or criticize it directly."
112728,109717,Wainwright v. Sykes (1977),Mentioned,"In Wainwright v. Sykes, 433 U. S. 72 (1977), we rejected the application of Fay’s standard of 'knowing waiver' or 'deliberate bypass' to excuse a petitioner’s failure to comply with a state contemporaneous-objection rule, stating that the state rule deserved more respect than the Fay standard accorded it. 433 U. S., at 88.","The Acting Decision references Wainwright v. Sykes as part of the doctrinal evolution toward the cause-and-prejudice standard, but does not criticize or alter its holding."
112728,111727,Murray v. Carrier (1986),Mentioned,"The writ strikes at finality of a state criminal conviction, a matter of particular importance in a federal system. Id., at 491, citing Murray v. Carrier, 477 U. S. 478, 487 (1986).","The Acting Decision cites Murray v. Carrier as supporting authority for the cause-and-prejudice standard, but does not criticize or alter its holding."
112728,556624,Jose Tamayo-Reyes v. J.C. Keeney (1991),Reversed,"Accordingly, the decision of the Court of Appeals is reversed, and the cause is remanded to the District Court for further proceedings consistent with this opinion.",The Acting Decision directly overturns the outcome of the cited lower court decision.
112728,111235,Reed v. Ross (1984),Mentioned,"We have consistently reaffirmed that the 'cause-and-prejudice' standard embodies the correct accommodation between the competing concerns implicated in a federal court’s habeas power. Reed v. Ross, 468 U. S. 1, 11 (1984);","The Acting Decision references Reed v. Ross as supporting authority for the cause-and-prejudice standard, but does not criticize or alter its holding."
112728,109439,Francis v. Henderson (1976),Mentioned,"In Francis v. Henderson, 425 U. S. 536 (1976), we acknowledged a federal court’s power to entertain an application for habeas even where the claim has been procedurally waived in state proceedings, but nonetheless examined the appropriateness of the exercise of that power and recognized, as we had in Fay, that considerations of comity and concerns for the orderly administration of criminal justice may in some circumstances require a federal court to forgo the exercise of its habeas corpus power. 425 U. S., at 538-539.","The Acting Decision references Francis v. Henderson as part of the doctrinal development, but does not criticize or alter its holding."
117931,105287,United States v. Bramblett (1955),Overruled,VI Bmmblett is hereby overruled. We hold that a federal court is neither a “department” nor an “agency” within the meaning of § 1001.,"The Acting Decision explicitly states that Bramblett is overruled, directly nullifying its precedential value regarding the interpretation of § 1001."
117931,112296,Patterson v. McLean Credit Union (1989),Mentioned,"Stare decisis is “a basic self-governing principle within the Judicial Branch, which is entrusted with the sensitive and difficult task of fashioning and preserving a jurisprudential system that is not based upon ‘an arbitrary discretion.’” Patterson v. McLean Credit Union, 491 U. S. 164, 172 (1989) (quoting The Federalist No. 78, p. 490 (H. Lodge ed. 1888) (A. Hamilton)). See also Planned Parenthood of Southeastern Pa. v. Casey, 505 U. S. 833, 854-855 (1992) (joint opinion of O’Connor, Kennedy, and Souter, JJ.).",Patterson is cited for a general principle about stare decisis and not discussed or altered in any way; it is merely referenced for its statement on precedent.
