citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
111948,105981,Kinsella v. United States Ex Rel. Singleton,Mentioned,"The test for jurisdiction ... is one of status, namely, whether the accused in the court-martial proceeding is a person who can be regarded as falling within the term 'land and naval Forces.'",The Court references Kinsella to support its historical analysis of the status test without negative treatment.
111948,89821,Coleman v. Tennessee,Mentioned,Implicit in the military status test was the principle that determinations concerning the scope of court-martial jurisdiction over offenses committed by servicemen was a matter reserved for Congress.,The Court cites Coleman as supporting precedent for Congress's authority over military jurisdiction without criticism or distinction.
111940,87371,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C.",Overruled,Kentucky v. Dennison is the product of another time. The conception of the relation between the States and the Federal Government there announced is fundamentally incompatible with more than a century of constitutional development... We conclude that it may stand no longer.,"The Court explicitly overrules Dennison's holding that federal courts cannot compel state officials to perform extradition duties, finding it incompatible with modern constitutional principles."
111940,109961,Michigan v. Doran,Mentioned,"The language of the Clause is 'clear and explicit.' Michigan v. Doran, 439 U. S. 282, 286 (1978).",The Court cites Doran to support its interpretation of the Extradition Clause's mandatory nature.
111940,105312,Brown v. Board of Education (1955),Mentioned,"It would be superfluous to restate all the occasions on which this Court has imposed upon state officials a duty to obey the requirements of the Constitution, or compelled the performance of such duties; it may suffice to refer to Brown v. Board of Education, 349 U. S. 294 (1955)",The Court cites Brown as an example of federal courts' power to compel state officials to perform constitutional duties.
111940,105221,Brown v. Board of Education (1954),Mentioned,"Long continuation of decisional law or administrative practice incompatible with the requirements of the Constitution cannot overcome our responsibility to enforce those requirements. See, e. g., Brown v. Board of Education, 347 U. S. 483 (1954)",The Court cites Brown to support the principle that longstanding practices cannot justify continued constitutional violations.
111940,105766,Cooper v. Aaron,Mentioned,"it may suffice to refer to Brown v. Board of Education, 349 U. S. 294 (1955), and Cooper v. Aaron, 358 U. S. 1 (1958)",The Court cites Cooper as another example of federal courts compelling state officials to perform constitutional duties.
111940,96519,Appleyard v. Massachusetts,Mentioned,"see Biddinger v. Commissioner of Police, 245 U. S. 128, 132-133 (1917); Appleyard v. Massachusetts, 203 U. S. 222, 227 (1906)",The Court cites Appleyard to support the purposes of the Extradition Clause.
111940,99021,Biddinger v. Commissioner of Police of City of New York,Mentioned,"see Biddinger v. Commissioner of Police, 245 U. S. 128, 132-133 (1917)",The Court cites Biddinger to support the purposes of the Extradition Clause.
111940,110322,Maine v. Thiboutot,Mentioned,"See Maine v. Thiboutot, 448 U. S. 1 (1980)",The Court cites Thiboutot to support Puerto Rico's right to enforce federal statutory duties in federal courts.
111940,109490,"Examining Bd. of Engineers, Architects and Surveyors v. Flores De Otero",Mentioned,"for the intention of that legislation was 'to accord to Puerto Rico the degree of autonomy and independence normally associated with States of the Union.' Examining Board of Engineers, Architects and Surveyors v. Flores de Otero, 426 U. S. 572, 594 (1976)",The Court cites Flores de Otero to explain Puerto Rico's status and rights under federal law.
111940,96819,Ex Parte Young,Mentioned,"It has long been a settled principle that federal courts may enjoin unconstitutional action by state officials. See Ex parte Young, 209 U. S. 123, 155-156 (1908)",The Court cites Young to support federal courts' authority to enjoin unconstitutional state action.
111940,96915,New York Ex Rel. Kopel v. Bingham,Mentioned,"It was decided long ago that Puerto Rico, as a Territory of the United States, could invoke the Act to reclaim fugitives from its justice, see New York ex rel. Kopel v. Bingham, 211 U. S. 468 (1909)",The Court cites Bingham to establish Puerto Rico's historical right to invoke the Extradition Act.
111940,107705,Green v. County School Board of New Kent County,Mentioned,"See, e. g., Brown v. Board of Education, 347 U. S. 483 (1954); Green v. New Kent County School Board, 391 U. S. 430 (1968)",The Court cites Green as another example showing that longstanding unconstitutional practices cannot be justified by their duration.
111940,89308,Board of Liquidation v. McComb,Mentioned,"Within 15 years of the decision in Dennison it was said that 'when a plain official duty, requiring no exercise of discretion, is to be performed, and performance is refused, any person who will sustain personal injury by such refusal may have a mandamus to compel its performance'",The Court cites McComb to show early recognition of federal courts' power to compel state officials to perform ministerial duties.
111940,110718,Federal Energy Regulatory Commission v. Mississippi,Mentioned,"The fundamental premise of the holding in Dennison — 'that the States and the Federal Government in all circumstances must be viewed as coequal sovereigns — is not representative of the law today.' FERC v. Mississippi, 456 U. S. 742, 761 (1982)",The Court cites FERC to support its rejection of Dennison's view of state-federal relationships.
112276,1098406,Ex Parte Smith (1988),Reversed,"The judgment of the Supreme Court of Alabama is reversed, and the cause remanded for further proceedings not inconsistent with this opinion.",The Acting Decision explicitly reverses the Alabama Supreme Court's ruling in Ex Parte Smith that had applied the Pearce presumption of vindictiveness to cases involving guilty pleas.
112276,107978,North Carolina v. Pearce,Limited,"While the Pearce opinion appeared on its face to announce a rule of sweeping dimension, our subsequent cases have made clear that its presumption of vindictiveness 'do[es] not apply in every case where a convicted defendant receives a higher sentence on retrial.'",The Acting Decision explicitly limits the scope of Pearce by holding that its presumption of vindictiveness does not apply when the first sentence was based on a guilty plea.
112276,108569,Colten v. Kentucky,Mentioned,"In Colten v. Kentucky, 407 U. S. 104 (1972), for example, we refused to apply the presumption when the increased sentence was imposed by the second court in a two-tiered system",The Acting Decision cites Colten as supporting precedent to demonstrate previous limitations on the Pearce presumption.
112276,111602,Texas v. McCullough,Mentioned,"As we explained in Texas v. McCullough, 'the evil the [Pearce] Court sought to prevent' was not the imposition of 'enlarged sentences after a new trial' but 'vindictiveness of a sentencing judge.'",The Acting Decision uses McCullough to support its interpretation of the purpose behind the Pearce presumption.
112276,110748,United States v. Goodwin,Mentioned,"Such circumstances are those in which there is a 'reasonable likelihood,' United States v. Goodwin, supra, at 373, that the increase in sentence is the product of actual vindictiveness on the part of the sentencing authority.",The Acting Decision cites Goodwin to establish the standard for when the presumption of vindictiveness should apply.
112040,111308,Garcia v. San Antonio Metropolitan Transit Authority,Distinguished,"Garcia holds that the limits are structural, not substantive— i. e., that States must find their protection from congressional regulation through the national political process, not through judicially defined spheres of unregulable state activity.","The Court distinguishes Garcia's principles about structural limits while analyzing whether TEFRA violates the Tenth Amendment, using it as a contrasting framework rather than directly applying it."
112040,104222,New York v. United States,Mentioned,"Two Justices reasoned that any nondiscriminatory tax on a State was constitutional, even if directly collected from the State. See id., at 582-584 (Frankfurter, J., joined by Rutledge, J.).","The Court references New York v. United States to explain historical development of tax immunity doctrine, without criticizing or substantially relying on its holding."
112040,103172,Graves v. New York Ex Rel. O'Keefe,Limited,"In Graves v. New York ex rel. O'Keefe, 306 U. S. 466 (1939), the Court announced: 'The theory . . . that a tax on income is legally or economically a tax on its source, is no longer tenable.'",The Court uses Graves to limit the scope of intergovernmental tax immunity by rejecting the theory that taxing income is equivalent to taxing its source.
112040,103047,Helvering v. Gerhardt,Mentioned,"Prior to that the Court had already confined Collector v. Day to its facts in Helvering v. Gerhardt, 304 U. S. 405 (1938), which upheld the constitutionality of a federal tax on the salaries of state employees involved in state construction projects.",The Court cites Helvering as historical precedent without substantially analyzing or modifying its holding.
112040,110718,Federal Energy Regulatory Commission v. Mississippi,Distinguished,"The Court in FERC first distinguished National League of Cities v. Usery, 426 U. S. 833 (1976), noting that the statute in National League of Cities presented questions concerning 'the extent to which state sovereignty shields the States from generally applicable federal regulations,' whereas the statute in FERC 'attempts to use state regulatory machinery to advance federal goals.'",The Court distinguishes FERC's analysis of state regulatory machinery from the present case which involves general federal regulations.
112040,101762,Indian Motocycle Co. v. United States,Overruled,"The commonality of the rationale underlying all these immunities for government contracts was highlighted by Indian Motocycle, 283 U. S. 570 (1931)... The rationale underlying Pollock and the general immunity for government contract income has been thoroughly repudiated by modern intergovernmental immunity case law.",The Court explicitly states that the rationale of Indian Motocycle has been repudiated by modern case law.
112040,94174,Pollock v. Farmers' Loan & Trust Co.,Overruled,We thus confirm that subsequent case law has overruled the holding in Pollock that state bond interest is immune from a nondiscriminatory federal tax.,The Court explicitly overrules Pollock's holding regarding immunity of state bond interest from federal taxation.
112301,111683,Brown-Forman Distillers Corp. v. New York State Liquor Authority,Mentioned,"Brown-Forman, however, holds unequivocally that to the extent that an affirmation statute has the practical effect of regulating out-of-state liquor prices, it cannot stand under the Commerce Clause irrespective of the Twenty-first Amendment.","The Acting Decision relies on Brown-Forman as controlling precedent to establish the constitutional framework for analyzing price-affirmation statutes, without criticizing or distinguishing it."
112301,107217,"Joseph E. Seagram & Sons, Inc. v. Hostetter",Overruled,"In the interest of removing any lingering uncertainty about the constitutional validity of affirmation statutes and of avoiding further litigation on the subject of liquor-price affirmation, we recognize today what was all but determined in Brown-Forman: to the extent that Seagram holds that retrospective affirmation statutes do not facially violate the Commerce Clause, it is no longer good law.","The Acting Decision explicitly overrules Seagram's holding regarding retrospective affirmation statutes, stating it is no longer good law."
112301,102402,"Baldwin v. G. A. F. Seelig, Inc.",Mentioned,"Writing for the Court, Justice Cardozo pronounced that the Commerce Clause does not permit a State 'to establish a wage scale or a scale of prices for use in other states, and to bar the sale of the products . . . unless the scale has been observed.'",The Acting Decision cites Baldwin as supportive precedent for its analysis without criticizing or distinguishing it.
112301,110758,Edgar v. Mite Corp.,Mentioned,"The Brown-Forman Court cited a third extraterritorial decision, Edgar v. MITE Corp., 457 U. S. 624 (1982), which, though not discussed at length there, significantly illuminates the contours of the constitutional prohibition on extraterritorial legislation.",The Acting Decision uses Edgar as supporting precedent to explain the constitutional framework regarding extraterritorial legislation.
112301,507765,In Re the Beer Institute,Mentioned,"First, and foremost, the court held that the Connecticut statute's 'purposeful interaction with border-state regulatory schemes' means that shippers cannot, as a practical matter, set prices based on market conditions in a border State without factoring in the effects of those prices on its future Connecticut pricing options.",The Acting Decision references the Beer Institute case to describe the lower court's reasoning without criticizing or distinguishing it.
112301,2370562,United States Brewers Ass'n v. Healy,Mentioned,"On cross-motions for summary judgment, the District Court upheld the statute as modified by the legislature and construed in the Department of Liquor Control's declaratory ruling.",The Acting Decision simply describes the procedural history and lower court's ruling without criticizing or distinguishing it.
112471,94866,Thompson v. Utah,Overruled,"To the extent that Thompson v. Utah rested on the Ex Post Facto Clause and not the Sixth Amendment, we overrule it.","The Acting Decision explicitly overrules Thompson's ex post facto holding, stating that the right to jury trial is not related to the definition of crimes, defenses, or punishments which is the concern of the Ex Post Facto Clause."
112471,100734,Beazell v. Ohio,Mentioned,The Beazell formulation is faithful to our best knowledge of the original understanding of the Ex Post Facto Clause: Legislatures may not retroactively alter the definition of crimes or increase the punishment for criminal acts.,The Acting Decision positively references and relies on Beazell's framework as the correct interpretation of the Ex Post Facto Clause.
112471,90760,Kring v. Missouri,Overruled,"The holding in Kring can only be justified if the Ex Post Facto Clause is thought to include not merely the Calder categories, but any change which 'alters the situation of a party to his disadvantage.' We think such a reading of the Clause departs from the meaning of the Clause as it was understood at the time of the adoption of the Constitution, and is not supported by later cases. We accordingly overrule Kring.","The Acting Decision explicitly overrules Kring, stating that its interpretation of the Ex Post Facto Clause was unjustified and departed from the original understanding of the Constitution."
112471,1787505,Bogany v. State,Mentioned,"In Bogany, the Texas Court of Criminal Appeals held that a jury verdict which included a punishment unauthorized by law was void at its inception and had to be set aside.",The Acting Decision merely references Bogany to explain the background of the case and the prior state of Texas law.
112471,98427,Malloy v. South Carolina,Mentioned,"But the constitutional provision was intended to secure substantial personal rights against arbitrary and oppressive legislation, see Malloy v. South Carolina, 237 U. S. 180, 183","The Acting Decision cites Malloy only as part of explaining the historical interpretation of the Ex Post Facto Clause, without criticizing or substantially engaging with its holding."
112258,109016,Procunier v. Martinez,Overruled,"To the extent that Martinez itself suggests such a distinction, we today overrule that case; the Court accomplished much of this step when it decided Turner.","The Court explicitly overrules Martinez's standard of review for incoming prison communications, limiting Martinez only to regulations concerning outgoing correspondence."
112258,111904,Turner v. Safley,Mentioned,"We now hold that the District Court correctly anticipated that the proper inquiry in this case is whether the regulations are 'reasonably related to legitimate penological interests,' Turner v. Safley, 482 U. S. 78, 89 (1987)",The Court adopts and applies Turner's reasonableness standard as the controlling test for reviewing prison regulations affecting incoming publications.
112258,109718,"Jones v. North Carolina Prisoners' Labor Union, Inc.",Mentioned,The Court's decision to apply a reasonableness standard in these cases rather than Martinez' less deferential approach stemmed from its concern that language in Martinez might be too readily understood as establishing a standard of 'strict' or 'heightened' scrutiny,"The Court cites Jones as part of the evolution of prison regulation standards, showing the shift from Martinez's approach to a more deferential reasonableness standard."
112258,109079,Pell v. Procunier,Mentioned,"Many categories of noninmates seek access to prisons. Access is essential to lawyers and legal assistants representing prisoner clients, see Procunier v. Martinez, 416 U. S. 396 (1974), to journalists seeking information about prison conditions, see Pell v. Procunier, supra","The Court references Pell as precedent regarding prison access rights, using it to illustrate the various categories of non-inmates seeking prison access."
112258,492021,Abbott v. Meese,Reversed,"We therefore disagree with the Court of Appeals on the issue of facial validity, but we agree with that court's remand of the case to the District Court for a determination of the validity of the regulations as applied to each of the 46 publications.",The Court explicitly reverses the Court of Appeals' decision regarding the facial validity of the regulations while affirming the remand order.
112258,110075,Bell v. Wolfish,Mentioned,"It is equally certain that '[p]rison walls do not form a barrier separating prison inmates from the protections of the Constitution,' Turner v. Safley, 482 U. S., at 84, nor do they bar free citizens from exercising their own constitutional rights by reaching out to those on the 'inside,' id., at 94-99; Bell v. Wolfish, 441 U. S. 520 (1979)","The Court cites Bell v. Wolfish as supporting precedent for the principle that constitutional protections extend into prisons, without criticizing or distinguishing it."
109252,88869,The Pennsylvania,Criticized,"And the potential unfairness of the division is magnified by the application of the rule of The Pennsylvania, 19 Wall. 125, whereby a ship's relatively minor statutory violation will require her to bear half the collision damage unless she can satisfy the heavy burden of showing 'not merely that her fault might not have been one of the causes, or that it probably was not, but that it could not have been.'",The Acting Decision criticizes The Pennsylvania rule as magnifying the unfairness of divided damages by imposing a heavy burden on ships with minor violations.
109252,108166,"Moragne v. States Marine Lines, Inc.",Mentioned,"See also Moragne v. States Marine Lines, 398 U. S. 375, 405 n. 17",The Acting Decision cites Moragne as supporting precedent for the Court's authority to fashion controlling rules of admiralty law.
109252,1473714,Oriental Trading & Transport Co. v. Gulf Oil Corp.,Mentioned,"And Judge Hand had all but invited this Court to overturn the rule when, in an earlier opinion for the Court of Appeals for the Second Circuit, he stated that 'we have no power to divest ourselves of this vestigial relic; we can only go so far as to close our eyes to doubtful delinquencies.'",The Acting Decision cites Oriental Trading to show historical criticism of the divided damages rule.
109252,92846,The Max Morris,Distinguished,"The divided damages rule has been said to be justified by the difficulty of determining comparative degrees of negligence when both parties are concededly guilty of contributing fault. The Max Morris, 137 U. S. 1, 12. Although there is some force in this argument, it cannot justify an equal division of damages in every case of collision based on mutual fault.",The Acting Decision distinguishes The Max Morris by explaining why its justification for divided damages is not persuasive in all cases.
109252,105170,"Pope & Talbot, Inc. v. Hawn",Mentioned,"See, e. g., Pope & Talbot, Inc. v. Hawn, 346 U. S. 406, 409",The Acting Decision cites Pope & Talbot as an example of successful application of comparative negligence in admiralty law.
109252,106640,Fitzgerald v. United States Lines Co.,Mentioned,"But the Judiciary has traditionally taken the lead in formulating flexible and fair remedies in the law maritime, and 'Congress has largely left to this Court the responsibility for fashioning the controlling rules of admiralty law.' Fitzgerald v. United States Lines Co., 374 U. S. 16, 20",The Acting Decision cites Fitzgerald to support the Court's authority to modify admiralty rules.
109252,105837,Kermarec v. Compagnie Generale Transatlantique,Mentioned,"See also Moragne v. States Marine Lines, 398 U. S. 375, 405 n. 17; Kermarec v. Compagnie Generate Transatlantique, 358 U. S. 625, 630-632",The Acting Decision cites Kermarec as additional support for the Court's authority in maritime law.
109252,88790,The Sapphire,Mentioned,"The operation of the rule was described in The Sapphire, 18 Wall. 51, 56",The Acting Decision cites The Sapphire to explain the historical operation of the divided damages rule.
109252,90646,The North Star,Mentioned,"Similarly, in The North Star, 106 U. S. 17, 22, the rule was thus stated",The Acting Decision cites The North Star as another historical example explaining the divided damages rule.
109252,99959,"White Oak Transportation Co. v. Boston, Cape Cod & New York Canal Co.",Mentioned,"See also, e. g., White Oak Transportation Co. v. Boston, Cape Cod & New York Canal Co., 258 U. S. 341",The Acting Decision cites White Oak as precedent for applying the divided damages rule.
109252,96972,The Eugene F. Moran,Mentioned,"See also, e. g., White Oak Transportation Co. v. Boston, Cape Cod & New York Canal Co., 258 U. S. 341; The Eugene F. Moran, 212 U. S. 466",The Acting Decision cites The Eugene F. Moran as additional precedent for the divided damages rule.
109252,89024,Atlee v. Packet Co.,Mentioned,"Atlee v. Packet Co., 21 Wall. 389 (barge struck pier because of mutual fault of barge and of pier owner)",The Acting Decision cites Atlee as an example of how the divided damages rule applies to non-vessel parties.
109252,102766,Morley Construction Co. v. Maryland Casualty Co.,Mentioned,"Morley Constr. Co. v. Maryland Casualty Co., 300 U. S. 185, 190",The Acting Decision cites Morley as procedural precedent regarding cross-petitions.
109252,104637,Graver Tank & Mfg. Co. v. Linde Air Products Co.,Mentioned,"Graver Mfg. Co. v. Linde Co., 336 U. S. 271, 275",The Acting Decision cites Graver Tank regarding the 'two-court rule' for factual findings.
109252,107344,"Berenyi v. District Director, Immigration & Naturalization Service",Mentioned,"See Berenyi v. Immigration Director, 385 U. S. 630, 635",The Acting Decision cites Berenyi as additional support for the 'two-court rule.'
109252,106562,Weyerhaeuser Steamship Co. v. United States,Mentioned,"The Court has acknowledged the continued existence of the divided damages rule in at least two recent cases. See Weyerhaeuser S. S. Co. v. United States, 372 U. S. 597, 603",The Acting Decision cites Weyerhaeuser as recent precedent acknowledging the divided damages rule.
109252,104954,Halcyon Lines v. Haenn Ship Ceiling & Refitting Corp.,Mentioned,"See Weyerhaeuser S. S. Co. v. United States, 372 U. S. 597, 603; Halcyon Lines v. Haenn Ship Ceiling & Refitting Corp., 342 U. S. 282, 284",The Acting Decision cites Halcyon Lines as another recent case acknowledging the divided damages rule.
109252,108637,Union Oil Co. of Cal. v. the San Jacinto,Mentioned,"The Court granted certiorari in Union Oil Co. v. The San Jacinto, 409 U. S. 140, to reconsider the divided damages rule, but did not reach the issue",The Acting Decision mentions Union Oil as a previous attempt to reconsider the divided damages rule.
109252,1087619,The City of New York,Mentioned,"See, e. g., The City of New York, 147 U. S. 72, 85",The Acting Decision cites The City of New York as an example of the major-minor fault doctrine.
109252,94772,The Victory & the Plymothian,Mentioned,"See also The Victory & The Plymothian, 168 U. S. 410",The Acting Decision cites The Victory & The Plymothian as additional support for the major-minor fault doctrine.
109252,94658,The Umbria,Mentioned,"See also The Victory & The Plymothian, 168 U. S. 410; The Umbria, 166 U. S. 404",The Acting Decision cites The Umbria as further support for the major-minor fault doctrine.
109252,94202,The Oregon,Mentioned,"The Oregon, 158 U. S. 186",The Acting Decision cites The Oregon as additional precedent for the major-minor fault doctrine.
109252,94137,The Ludvig Holberg,Mentioned,"The Ludvig Holberg, 157 U. S. 60",The Acting Decision cites The Ludvig Holberg as further precedent for the major-minor fault doctrine.
109252,101894,Burnet v. Coronado Oil & Gas Co.,Mentioned,"See Burnet v. Coronado Oil & Gas Co., 285 U. S. 393, 406 n. 1",The Acting Decision cites Burnet regarding the Court's authority to overrule previous decisions.
109252,86919,The Schooner Catharine v. Dickinson,Overruled,The rule has been repeatedly criticized by experienced federal judges who have correctly pointed out that the result it works has too often been precisely the opposite of what the Court sought to achieve in The Schooner Catharine — the 'just and equitable' allocation of damages.,"The Acting Decision explicitly overrules The Schooner Catharine's divided damages rule, replacing it with a proportional fault system."
112608,110719,United States v. Ross,Limited,We held in Ross that 'the scope of the warrantless search authorized by [the automobile] exception is no broader and no narrower than a magistrate could legitimately authorize by warrant.',"The Acting Decision limits Ross by clarifying that it only applies to cases where police have probable cause to search an entire vehicle, not when probable cause is specific to a container within the vehicle."
112608,109714,United States v. Chadwick,Overruled,We conclude that it is better to adopt one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers set forth in Sanders.,The Acting Decision explicitly overrules the Chadwick-Sanders rule requiring warrants for container searches in vehicles.
112608,110119,Arkansas v. Sanders,Overruled,"Thus, we recognize in Ross that Chadwick and Sanders had not created a special rule for container searches, but rather had merely applied the cardinal principle that warrantless searches are per se unreasonable unless justified by an exception to the general rule.",The Acting Decision explicitly overrules Sanders' requirement of warrants for container searches in vehicles.
112608,111305,United States v. Johns,Distinguished,"In the case in which the police had probable cause to search two vehicles, United States v. Johns, 469 U. S. 478 (1985), we rejected the respondent's reliance on Chadwick with a straightforward explanation of why that case, unlike Ross, did not involve an exception to the warrant requirement.",The Acting Decision distinguishes Johns as involving probable cause to search entire vehicles rather than specific containers.
112608,100567,Carroll v. United States,Mentioned,"In Carroll, this Court established an exception to the warrant requirement for moving vehicles",The Acting Decision merely references Carroll as establishing the automobile exception to the warrant requirement.
112608,104504,Johnson v. United States,Mentioned,"In his opinion for the Court in Johnson v. United States, id., at 13-14, Justice Jackson explained: 'The point of the Fourth Amendment...is not that it denies law enforcement the support of the usual inferences which reasonable men draw from evidence.'",The Acting Decision cites Johnson to explain the historical basis for the warrant requirement but does not modify or criticize it.
112608,108184,Chambers v. Maroney,Mentioned,"The Court refined the exigency requirement in Chambers v. Maroney, 399 U. S. 42 (1970), when it held that the existence of exigent circumstances was to be determined at the time the automobile is seized.",The Acting Decision references Chambers to explain the development of automobile search doctrine but does not modify or criticize it.
112608,110979,United States v. Place,Distinguished,"In United States v. Place, 462 U. S. 696 (1983), we held that, although reasonable suspicion justifies the temporary detention of an airline passenger's luggage, the seizure in that particular case was unreasonable because of the prolonged delay in ascertaining the existence of probable cause.",The Acting Decision distinguishes Place as involving luggage detention at airports rather than automobile searches.
112608,110558,Robbins v. California,Mentioned,"The holding in Belton was supportable under a straightforward application of the automobile exception. See Robbins v. California, 453 U. S. 420, 449-453 (1981)",The Acting Decision merely references Robbins in discussing the application of the automobile exception but does not modify or criticize it.
112609,1573917,"Exxon Corp. v. Central Gulf Lines, Inc. (1989)",Mentioned,"The District Court noted that '[a] prerequisite to the existence of a maritime lien based on a breach of contract is that the subject matter of the contract must fall within the admiralty jurisdiction.' 707 F. Supp. 155, 158 (SDNY 1989).","The Acting Decision simply references the lower court's decision to provide background context, without criticizing or modifying its holdings."
112609,88300,Insurance Co. v. Dunham,Mentioned,"In Insurance Co. v. Dunham, 11 Wall. 1 (1871), the Court explained that, in determining whether a contract falls within admiralty, 'the true criterion is the nature and subject-matter of the contract, as whether it was a maritime contract, having reference to maritime service or maritime transactions.'","The Acting Decision cites Dunham positively as establishing the principle for determining admiralty jurisdiction, but does not significantly modify or alter its precedential value."
112609,105375,Archawski v. Hanioti,Mentioned,"In Archawski, supra, the Court held that an action cognizable as assumpsit would no longer be automatically excluded from admiralty.","The Acting Decision references Archawski to demonstrate how previous legal principles have evolved, but does not modify or criticize its holding."
112609,86949,Minturn v. Maynard,Overruled,We conclude that Minturn is incompatible with current principles of admiralty jurisdiction over contracts and therefore should be overruled.,"The Acting Decision explicitly overrules Minturn, finding its theoretical foundations no longer valid and its per se rule excluding agency contracts from admiralty jurisdiction incompatible with current legal principles."
112728,112640,Coleman v. Thompson,Mentioned,"Again addressing the issue of state procedural default in Coleman v. Thompson, 501 U. S. 722 (1991), we described Fay as based on a conception of federal/state relations that undervalued the importance of state procedural rules","The Acting Decision cites Coleman as support for applying the cause-and-prejudice standard, without criticizing or distinguishing it."
112728,106544,Townsend v. Sain,Overruled,"Because the holding of Townsend v. Sain that Fay v. Noia's deliberate bypass standard is applicable in a case like this had not been reversed, it is quite understandable that the Court of Appeals applied that standard in this case. However, in light of more recent decisions of this Court, Townsend's holding in this respect must be overruled.",The Acting Decision explicitly overrules Townsend's holding regarding the deliberate bypass standard.
112728,112573,McCleskey v. Zant,Mentioned,"In McCleskey v. Zant, 499 U. S. 467 (1991), we held that the same standard used to excuse state procedural defaults should be applied in habeas corpus cases where abuse of the writ is claimed by the government.",The Acting Decision cites McCleskey as supportive precedent for applying consistent standards in habeas cases.
112728,105074,Brown v. Allen,Distinguished,This was necessary because Brown was inconsistent with the holding of Townsend regarding habeas petitioners who failed to adequately develop federal claims in state-court proceedings.,The Acting Decision distinguishes Brown by noting its inconsistency with Townsend's approach to developing federal claims.
112728,109717,Wainwright v. Sykes,Mentioned,"In Wainwright v. Sykes, 433 U. S. 72 (1977), we rejected the application of Fay's standard of 'knowing waiver' or 'deliberate bypass' to excuse a petitioner's failure to comply with a state contemporaneous-objection rule",The Acting Decision cites Wainwright as supportive precedent for rejecting the deliberate bypass standard.
112728,111727,Murray v. Carrier,Mentioned,"We noted in Murray, a procedural default case, that objective factors external to the defense may impede counsel's efforts to comply",The Acting Decision cites Murray to explain what constitutes cause under the cause-and-prejudice standard.
112728,556624,Jose Tamayo-Reyes v. J.C. Keeney,Reversed,"We reverse. Because the holding of Townsend v. Sain that Fay v. Noia's deliberate bypass standard is applicable in a case like this had not been reversed, it is quite understandable that the Court of Appeals applied that standard in this case.",The Acting Decision explicitly reverses the Court of Appeals' decision in this case.
112728,111235,Reed v. Ross,Mentioned,"We have consistently reaffirmed that the 'cause-and-prejudice' standard embodies the correct accommodation between the competing concerns implicated in a federal court's habeas power. Reed v. Ross, 468 U. S. 1, 11 (1984)",The Acting Decision cites Reed as supporting precedent for the cause-and-prejudice standard.
112728,109439,Francis v. Henderson,Mentioned,"In Francis v. Henderson, 425 U. S. 536 (1976), we acknowledged a federal court's power to entertain an application for habeas even where the claim has been procedurally waived in state proceedings",The Acting Decision cites Francis as precedent for applying the cause-and-prejudice standard in procedural default cases.
112739,109615,"Complete Auto Transit, Inc. v. Brady (1977)",Distinguished,"Complete Auto rejected Freeman and Spector's formal distinction between 'direct' and 'indirect' taxes on interstate commerce because that formalism allowed the validity of statutes to hinge on 'legal terminology,' 'draftsmanship and phraseology.' Bellas Hess did not rely on any such labeling of taxes and therefore did not automatically fall with Freeman and its progeny.","The Court distinguishes Complete Auto by explaining that while it rejected certain formalistic distinctions, its holding did not invalidate the physical presence rule from Bellas Hess which was based on different reasoning."
112739,1591860,State Ex Rel. Heitkamp v. Quill Corp. (1991),Reversed,"Having granted certiorari, 502 U.S. 808, we must either reverse the State Supreme Court or overrule Bellas Hess. While we agree with much of the state court's reasoning, we take the former course.",The Court explicitly reverses the North Dakota Supreme Court's decision that had declined to follow Bellas Hess.
112739,107425,"National Bellas Hess, Inc. v. Department of Revenue (1967)",Limited,"Thus, to the extent that our decisions have indicated that the Due Process Clause requires physical presence in a State for the imposition of duty to collect a use tax, we overrule those holdings as superseded by developments in the law of due process... [However] the Commerce Clause holding of Bellas Hess should not be overruled.","The Court partially overrules Bellas Hess's due process holding while retaining its Commerce Clause holding, thus limiting its precedential scope."
112739,109630,National Geographic Society v. California Board of Equalization (1977),Distinguished,"In National Geographic Society v. California Bd. of Equalization, 430 U.S. 551, 559 (1977), we affirmed the continuing vitality of Bellas Hess' 'sharp distinction between mail-order sellers with [a physical presence in the taxing] State and those who do no more than communicate with customers in the State by mail or common carrier as part of a general interstate business.'","The Court distinguishes National Geographic by noting it involved a company with physical presence in the state, unlike the pure mail-order scenario in this case."
112739,110563,Commonwealth Edison Co. v. Montana (1981),Mentioned,"See also Commonwealth Edison Co. v. Montana, 453 U.S. 609, 626 (1981)","The case is merely cited as part of a string citation discussing the nexus requirement, without any significant analysis or treatment."
112739,112066,"D. H. Holmes Co., Ltd. v. McNamara (1988)",Distinguished,"In D. H. Holmes Co. v. McNamara, 486 U.S. 24, 33 (1988), for example, we distinguished Bellas Hess on the basis of the company's 'significant economic presence in Louisiana, its many connections with the State, and the direct benefits it receives from Louisiana in conducting its business.'","The Court notes how D.H. Holmes involved different facts with significant in-state presence, unlike the present case."
112739,105829,Northwestern States Portland Cement Co. v. Minnesota (1959),Mentioned,"By the time the Court decided Northwestern States Portland Cement Co. v. Minnesota, 358 U.S. 450 (1959), Justice Rutledge was no longer on the Court, but his view of the nexus requirement as grounded in the Due Process Clause was decisively adopted.","The case is cited as historical context for the development of nexus doctrine, without significant analysis of its holding."
