citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
111308,104,scotus,155595,111308,"Garcia v. San Antonio Metropolitan Transit Authority,469 U.S. 528  (1985)",110881,1,11,Equal Employment Opportunity Commission v. Wyoming (1983),no,,"['040dissent', '040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Wyoming', 'EEOC', '460 U.S. 226']",0844.111308_cites_110881.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,7888,189,no,0.95,"The Acting Case (Garcia v. San Antonio) repeatedly cites EEOC v. Wyoming, but does not overrule it. Instead, the Acting Case uses EEOC v. Wyoming as supporting precedent throughout its opinion. The references to EEOC v. Wyoming are made to support various points about federalism and state sovereignty, but there is no explicit or implicit negative action taken against the Target Case. In fact, the Acting Case appears to build upon principles established in EEOC v. Wyoming rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Equal Employment Opportunity Commission v. Wyoming,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Equal Employment Opportunity Commission v. Wyoming"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Garcia v. San Antonio) repeatedly cites EEOC v. Wyoming, but does not overrule it. Instead, the Acting Case uses EEOC v. Wyoming as supporting precedent throughout its opinion. The references to EEOC v. Wyoming are made to support various points about federalism and state sovereignty, but there is no explicit or implicit negative action taken against the Target Case. In fact, the Acting Case appears to build upon principles established in EEOC v. Wyoming rather than overruling it.""
}
```"
111308,104,scotus,155595,111308,"Garcia v. San Antonio Metropolitan Transit Authority,469 U.S. 528  (1985)",110516,2,10,"Hodel v. Virginia Surface Mining & Reclamation Assn., Inc. (1981)",no,,"['040dissent', '040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Hodel', 'submission."" 452 U.S., at 287-288', 'Hodel, supra', '452 U.S. 264']",0845.111308_cites_110516.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,8438,194,no,0.95,"The Acting Case (Garcia) frequently cites and references the Target Case (Hodel), but there is no indication that it overrules Hodel. Instead, Garcia appears to use Hodel's four-part test as an analytical framework. While Garcia may have overruled National League of Cities (as suggested in the dissenting opinions), it does not explicitly or implicitly overrule Hodel. Rather, Hodel is treated as valid precedent throughout the opinions, with multiple citations to its standards and principles.",Determine whether the Acting Case overruled the Target Case.,"Hodel v. Virginia Surface Mining & Reclamation Assn., Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hodel v. Virginia Surface Mining & Reclamation Assn., Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Garcia) frequently cites and references the Target Case (Hodel), but there is no indication that it overrules Hodel. Instead, Garcia appears to use Hodel's four-part test as an analytical framework. While Garcia may have overruled National League of Cities (as suggested in the dissenting opinions), it does not explicitly or implicitly overrule Hodel. Rather, Hodel is treated as valid precedent throughout the opinions, with multiple citations to its standards and principles.""
}
```"
111308,104,scotus,155595,111308,"Garcia v. San Antonio Metropolitan Transit Authority,469 U.S. 528  (1985)",110673,3,10,United Transportation Union v. Long Island Rail Road (1982),no,,"['040dissent', '040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['"" 455 U.S., at 684', 'one."" 455 U.S., at 684', '455 U.S. 678', 'regulation."" 455 U.S., at 686']",0846.111308_cites_110673.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4984,160,no,0.95,"The passages show that the Acting Case (Garcia) overruled National League of Cities, not the Target Case (United Transportation Union v. Long Island Rail Road). In fact, the Target Case is cited multiple times as precedent and is referenced as a unanimous decision that reaffirmed principles. There is no indication in any of the passages that the Acting Case took any explicit or implicit negative actions against the Target Case.",Determine whether the Acting Case overruled the Target Case.,United Transportation Union v. Long Island Rail Road,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United Transportation Union v. Long Island Rail Road"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case (Garcia) overruled National League of Cities, not the Target Case (United Transportation Union v. Long Island Rail Road). In fact, the Target Case is cited multiple times as precedent and is referenced as a unanimous decision that reaffirmed principles. There is no indication in any of the passages that the Acting Case took any explicit or implicit negative actions against the Target Case.""
}
```"
111308,104,scotus,155595,111308,"Garcia v. San Antonio Metropolitan Transit Authority,469 U.S. 528  (1985)",104222,4,9,New York v. United States (1946),no,,"['040dissent', '040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['326 U.S. 572'],0847.111308_cites_104222.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5503,172,no,0.95,"The Acting Case (Garcia v. San Antonio) references New York v. United States (1946) multiple times, but does not overrule it. Instead, the Acting Case cites New York v. United States as precedent that abandoned the distinction between 'governmental' and 'proprietary' functions. The passages show that the Court in Garcia is actually relying on and applying the principles established in New York v. United States rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,New York v. United States (1946),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""New York v. United States (1946)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Garcia v. San Antonio) references New York v. United States (1946) multiple times, but does not overrule it. Instead, the Acting Case cites New York v. United States as precedent that abandoned the distinction between 'governmental' and 'proprietary' functions. The passages show that the Court in Garcia is actually relying on and applying the principles established in New York v. United States rather than overruling it.""
}
```"
111308,104,scotus,155595,111308,"Garcia v. San Antonio Metropolitan Transit Authority,469 U.S. 528  (1985)",110718,5,8,Federal Energy Regulatory Commission v. Mississippi (1982),no,,"['040dissent', '040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['control."" 456 U.S., at 764', 'FERC', '456 U.S. 742', 'Mississippi']",0848.111308_cites_110718.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,7091,195,no,0.95,"The passages show that the Acting Case (Garcia v. San Antonio) overruled National League of Cities, not the Target Case (FERC v. Mississippi). FERC v. Mississippi is repeatedly cited and referenced throughout the opinion, but there is no indication that it was overruled. Instead, FERC is mentioned as part of the Court's discussion of federalism principles and previous cases that applied the National League of Cities test. The references to FERC are primarily to explain its relationship to the overruled precedent, not to overrule FERC itself.",Determine whether the Acting Case overruled the Target Case.,Federal Energy Regulatory Commission v. Mississippi,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Federal Energy Regulatory Commission v. Mississippi"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case (Garcia v. San Antonio) overruled National League of Cities, not the Target Case (FERC v. Mississippi). FERC v. Mississippi is repeatedly cited and referenced throughout the opinion, but there is no indication that it was overruled. Instead, FERC is mentioned as part of the Court's discussion of federalism principles and previous cases that applied the National League of Cities test. The references to FERC are primarily to explain its relationship to the overruled precedent, not to overrule FERC itself.""
}
```"
111308,104,scotus,155595,111308,"Garcia v. San Antonio Metropolitan Transit Authority,469 U.S. 528  (1985)",109259,6,7,Fry v. United States (1975),no,,"['040dissent', '040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Fry', '421 U.S. 542']",0849.111308_cites_109259.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,7242,176,no,0.95,"The passages show that Garcia v. San Antonio Metropolitan Transit Authority cites and discusses Fry v. United States multiple times, but there is no indication that it overrules Fry. Instead, Fry is consistently referenced as valid precedent throughout the opinion. The Acting Case mentions Fry when discussing the evolution of Commerce Clause jurisprudence and federalism principles, but at no point does it explicitly or implicitly take negative action to reverse or overrule Fry.",Determine whether the Acting Case overruled the Target Case.,Fry v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Fry v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that Garcia v. San Antonio Metropolitan Transit Authority cites and discusses Fry v. United States multiple times, but there is no indication that it overrules Fry. Instead, Fry is consistently referenced as valid precedent throughout the opinion. The Acting Case mentions Fry when discussing the evolution of Commerce Clause jurisprudence and federalism principles, but at no point does it explicitly or implicitly take negative action to reverse or overrule Fry.""
}
```"
111308,104,scotus,155595,111308,"Garcia v. San Antonio Metropolitan Transit Authority,469 U.S. 528  (1985)",107734,7,6,Maryland v. Wirtz (1968),no,,"['040dissent', '040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Amendment."" 392 U.S., at 205', 'Maryland', 'Wirtz', '392 U.S. 183']",0850.111308_cites_107734.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,6045,205,yes,0.95,"The passage explicitly states that 'National League of Cities... overruled Maryland v. Wirtz' and later indicates that the Acting Case (Garcia) is now 'reaffirming' Wirtz by overturning National League of Cities. This is confirmed in footnote [1] which states 'National League of Cities, following some changes in the composition of the Court, had overruled Maryland v. Wirtz, 392 U.S. 183 (1968).' The Acting Case is reinstating the principles of Wirtz by overruling the case that had previously overruled it.",Determine whether the Acting Case overruled the Target Case.,Maryland v. Wirtz,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Maryland v. Wirtz"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'National League of Cities... overruled Maryland v. Wirtz' and later indicates that the Acting Case (Garcia) is now 'reaffirming' Wirtz by overturning National League of Cities. This is confirmed in footnote [1] which states 'National League of Cities, following some changes in the composition of the Court, had overruled Maryland v. Wirtz, 392 U.S. 183 (1968).' The Acting Case is reinstating the principles of Wirtz by overruling the case that had previously overruled it.""
}
```"
111308,104,scotus,155595,111308,"Garcia v. San Antonio Metropolitan Transit Authority,469 U.S. 528  (1985)",2239255,8,5,San Antonio Metropolitan Transit Authority v. Donovan (1983),no,,"['040dissent', '040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['it."" 557 F. Supp., at 453', '557 F. Supp. 445', 'difficult."" 557 F. Supp., at 447']",0851.111308_cites_2239255.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3932,212,yes,0.85,"The passages indicate that the Acting Case (Garcia v. San Antonio Metropolitan Transit Authority) overruled the Target Case (San Antonio Metropolitan Transit Authority v. Donovan). The Lead Opinion shows that after the District Court's judgment was vacated and remanded, the District Court 'adhered to its original view and again entered judgment for SAMTA' (557 F. Supp. 445). The fact that the Acting Case is reviewing and discussing the Target Case's reasoning in detail, and that the Supreme Court took the case on direct appeal, strongly suggests the Acting Case overruled the District Court's decision in the Target Case.",Determine whether the Acting Case overruled the Target Case.,San Antonio Metropolitan Transit Authority v. Donovan (1983),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""San Antonio Metropolitan Transit Authority v. Donovan (1983)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The passages indicate that the Acting Case (Garcia v. San Antonio Metropolitan Transit Authority) overruled the Target Case (San Antonio Metropolitan Transit Authority v. Donovan). The Lead Opinion shows that after the District Court's judgment was vacated and remanded, the District Court 'adhered to its original view and again entered judgment for SAMTA' (557 F. Supp. 445). The fact that the Acting Case is reviewing and discussing the Target Case's reasoning in detail, and that the Supreme Court took the case on direct appeal, strongly suggests the Acting Case overruled the District Court's decision in the Target Case.""
}
```"
111308,104,scotus,155595,111308,"Garcia v. San Antonio Metropolitan Transit Authority,469 U.S. 528  (1985)",102330,9,5,Helvering v. Powers (1934),no,,"['040dissent', '040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Helvering', '293 U.S. 214', 'Powers, supra', 'benefit."" 293 U.S., at 225', 'Powers']",0852.111308_cites_102330.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,6465,193,no,0.95,"The Acting Case (Garcia v. San Antonio) does not overrule the Target Case (Helvering v. Powers). While Garcia overrules the governmental/proprietary distinction framework used in intergovernmental immunity cases, it actually cites Helvering v. Powers multiple times as precedent to support its reasoning. The Acting Case discusses Powers as part of the historical development of jurisprudence but does not explicitly or implicitly overrule it. Instead, Garcia uses Powers as an example of the Court's previous approach to distinguish between governmental and proprietary functions.",Determine whether the Acting Case overruled the Target Case.,Helvering v. Powers,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Helvering v. Powers"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Garcia v. San Antonio) does not overrule the Target Case (Helvering v. Powers). While Garcia overrules the governmental/proprietary distinction framework used in intergovernmental immunity cases, it actually cites Helvering v. Powers multiple times as precedent to support its reasoning. The Acting Case discusses Powers as part of the historical development of jurisprudence but does not explicitly or implicitly overrule it. Instead, Garcia uses Powers as an example of the Court's previous approach to distinguish between governmental and proprietary functions.""
}
```"
111308,104,scotus,155595,111308,"Garcia v. San Antonio Metropolitan Transit Authority,469 U.S. 528  (1985)",96357,10,5,South Carolina v. United States (1905),no,,"['040dissent', '040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['See 199 U.S., at 454-455', '199 U.S. 437', 'business."" 199 U.S., at 451']",0853.111308_cites_96357.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3956,177,no,0.95,"The passages show that the Acting Case (Garcia) discusses and cites the Target Case (South Carolina v. United States) as part of a historical analysis of state immunity jurisprudence. While Garcia mentions difficulties in applying standards from South Carolina and other cases, there is no explicit or implicit overruling of South Carolina. The Acting Case merely references the Target Case's distinction between 'strictly governmental' functions and other state activities, but does not take any negative action to invalidate or reverse the Target Case's holding.",Determine whether the Acting Case overruled the Target Case.,South Carolina v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""South Carolina v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case (Garcia) discusses and cites the Target Case (South Carolina v. United States) as part of a historical analysis of state immunity jurisprudence. While Garcia mentions difficulties in applying standards from South Carolina and other cases, there is no explicit or implicit overruling of South Carolina. The Acting Case merely references the Target Case's distinction between 'strictly governmental' functions and other state activities, but does not take any negative action to invalidate or reverse the Target Case's holding.""
}```"
111404,105,scotus,2517240,111404,"United States v. Miller,471 U.S. 130  (1985)",91894,0,9,Ex Parte Bain (1887),yes,,['010combined'],['html_with_citations'],"['121 U.S. 1', 'Bain']",0854.111404_cites_91894.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,6560,198,yes,0.95,"The Acting Case (United States v. Miller) explicitly overruled a specific proposition from Ex Parte Bain. The opinion states: 'To the extent Bain stands for the proposition that it constitutes an unconstitutional amendment to drop from an indictment those allegations that are unnecessary to an offense that is clearly contained within it, that case has simply not survived. To avoid further confusion, we now explicitly reject that proposition.' This is a clear Explicit Negative Action that partially overrules the Target Case while preserving its more general proposition about impermissible additions to indictments.",Determine whether the Acting Case overruled the Target Case.,Ex Parte Bain,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Bain"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (United States v. Miller) explicitly overruled a specific proposition from Ex Parte Bain. The opinion states: 'To the extent Bain stands for the proposition that it constitutes an unconstitutional amendment to drop from an indictment those allegations that are unnecessary to an offense that is clearly contained within it, that case has simply not survived. To avoid further confusion, we now explicitly reject that proposition.' This is a clear Explicit Negative Action that partially overrules the Target Case while preserving its more general proposition about impermissible additions to indictments.""
}
```"
111404,105,scotus,2517240,111404,"United States v. Miller,471 U.S. 130  (1985)",105978,1,9,Stirone v. United States (1960),no,,['010combined'],['html_with_citations'],"['Stirone', '361 U.S. 212']",0855.111404_cites_105978.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5266,202,no,0.95,"The Acting Case (United States v. Miller) does not overrule the Target Case (Stirone v. United States). Instead, it distinguishes Stirone, explaining that Stirone applies to situations where trial evidence broadens the indictment by adding new offenses not charged by the grand jury. The Court explicitly states that Stirone 'stands for a very different proposition' than Miller's case, which involves narrowing rather than broadening charges. The Court actually reaffirms Stirone's core holding about the impermissibility of broadening charges beyond the grand jury's indictment.",Determine whether the Acting Case overruled the Target Case.,Stirone v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Stirone v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (United States v. Miller) does not overrule the Target Case (Stirone v. United States). Instead, it distinguishes Stirone, explaining that Stirone applies to situations where trial evidence broadens the indictment by adding new offenses not charged by the grand jury. The Court explicitly states that Stirone 'stands for a very different proposition' than Miller's case, which involves narrowing rather than broadening charges. The Court actually reaffirms Stirone's core holding about the impermissibility of broadening charges beyond the grand jury's indictment.""
}
```"
111404,105,scotus,2517240,111404,"United States v. Miller,471 U.S. 130  (1985)",423986,2,7,United States v. James Rual Miller (1983),no,,['010combined'],['html_with_citations'],['715 F.2d 1360'],0856.111404_cites_423986.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3834,161,yes,0.95,"The passage explicitly states that the Supreme Court in United States v. Miller (1985) 'reverse[d]' the judgment of the Court of Appeals (715 F.2d 1360) which was the Target Case. The Supreme Court granted certiorari and reversed the lower court's decision that had vacated Miller's conviction, constituting a clear overruling of the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. James Rual Miller (1983),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. James Rual Miller (1983)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Supreme Court in United States v. Miller (1985) 'reverse[d]' the judgment of the Court of Appeals (715 F.2d 1360) which was the Target Case. The Supreme Court granted certiorari and reversed the lower court's decision that had vacated Miller's conviction, constituting a clear overruling of the Target Case.""
}
```"
111404,105,scotus,2517240,111404,"United States v. Miller,471 U.S. 130  (1985)",102436,3,3,Berger v. United States (1935),no,,['010combined'],['html_with_citations'],"['Berger', '295 U.S. 78']",0857.111404_cites_102436.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4941,174,no,0.98,"The Acting Case (United States v. Miller) does not overrule the Target Case (Berger v. United States). Instead, Miller cites Berger multiple times as supporting precedent. The passages show that Miller relies on Berger as established law when discussing variances between indictments and proof at trial. There are no explicit or implicit negative actions taken against Berger; rather, Berger is referenced as valid authority that supports the Court's reasoning in Miller.",Determine whether the Acting Case overruled the Target Case.,Berger v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Berger v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (United States v. Miller) does not overrule the Target Case (Berger v. United States). Instead, Miller cites Berger multiple times as supporting precedent. The passages show that Miller relies on Berger as established law when discussing variances between indictments and proof at trial. There are no explicit or implicit negative actions taken against Berger; rather, Berger is referenced as valid authority that supports the Court's reasoning in Miller.""
}
```"
111404,105,scotus,2517240,111404,"United States v. Miller,471 U.S. 130  (1985)",106407,4,3,Russell v. United States (1962),no,,['010combined'],['html_with_citations'],"['Russell', '369 U.S. 749']",0858.111404_cites_106407.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4346,163,no,0.95,"The passages show that the Acting Case (United States v. Miller) cites Russell v. United States multiple times, but does not overrule it. Instead, Russell is referenced as supporting precedent. The Acting Case distinguishes its facts from cases like Stirone (which Russell followed), but does not take any explicit or implicit negative actions against Russell itself. The passages show Russell being cited as authority for established rules, indicating it remains valid law.",Determine whether the Acting Case overruled the Target Case.,Russell v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Russell v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case (United States v. Miller) cites Russell v. United States multiple times, but does not overrule it. Instead, Russell is referenced as supporting precedent. The Acting Case distinguishes its facts from cases like Stirone (which Russell followed), but does not take any explicit or implicit negative actions against Russell itself. The passages show Russell being cited as authority for established rules, indicating it remains valid law.""
}
```"
111404,105,scotus,2517240,111404,"United States v. Miller,471 U.S. 130  (1985)",103976,5,3,United States v. Ballard (1944),no,,['010combined'],['html_with_citations'],"['Ballard', '322 U.S. 78']",0859.111404_cites_103976.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4186,179,no,0.95,"The passages from United States v. Miller do not indicate that it overruled United States v. Ballard. The references to Ballard are primarily citations to a dissenting opinion by Chief Justice Stone, not rejections of the case's holding. Miller cites Ballard alongside other cases to support its reasoning about indictments, but does not explicitly or implicitly take negative action against Ballard's precedential value. The passages show Ballard being used as supporting authority rather than being overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Ballard,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Ballard"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from United States v. Miller do not indicate that it overruled United States v. Ballard. The references to Ballard are primarily citations to a dissenting opinion by Chief Justice Stone, not rejections of the case's holding. Miller cites Ballard alongside other cases to support its reasoning about indictments, but does not explicitly or implicitly take negative action against Ballard's precedential value. The passages show Ballard being used as supporting authority rather than being overruled.""
}```"
111404,105,scotus,2517240,111404,"United States v. Miller,471 U.S. 130  (1985)",100951,6,3,Salinger v. United States (1926),no,,['010combined'],['html_with_citations'],"['272 U.S. 542', 'Salinger']",0860.111404_cites_100951.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5615,179,no,0.98,"The Acting Case (United States v. Miller) does not overrule the Target Case (Salinger v. United States). Instead, Miller repeatedly cites Salinger as valid precedent that supports its reasoning. The Court relies on Salinger to establish that narrowing an indictment by removing unnecessary allegations does not violate the Fifth Amendment. Miller explicitly states that its holding is 'fully consistent with prior legal understanding' including Salinger, which is cited multiple times as good law throughout the opinion.",Determine whether the Acting Case overruled the Target Case.,Salinger v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Salinger v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (United States v. Miller) does not overrule the Target Case (Salinger v. United States). Instead, Miller repeatedly cites Salinger as valid precedent that supports its reasoning. The Court relies on Salinger to establish that narrowing an indictment by removing unnecessary allegations does not violate the Fifth Amendment. Miller explicitly states that its holding is 'fully consistent with prior legal understanding' including Salinger, which is cited multiple times as good law throughout the opinion.""
}
```"
111555,106,scotus,27760,111555,"Daniels v. Williams,474 U.S. 327  (1986)",110478,0,14,Parratt v. Taylor (1981),yes,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['451 U. S., at 532', 'Parratt', 'Parrott', 'supra', '451 U. S., at 544', 'Taylor', '451 U. S. 527']",0861.111555_cites_110478.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,12406,183,yes,0.95,"The Acting Case (Daniels v. Williams) explicitly overruled the Target Case (Parratt v. Taylor). The Lead Opinion states: 'Upon reflection, we agree and overrule Parratt to the extent that it states that mere lack of due care by a state official may ""deprive"" an individual of life, liberty, or property under the Fourteenth Amendment.' This is a clear example of Explicit Negative Action where the majority opinion directly states that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Parratt v. Taylor,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Parratt v. Taylor"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Daniels v. Williams) explicitly overruled the Target Case (Parratt v. Taylor). The Lead Opinion states: 'Upon reflection, we agree and overrule Parratt to the extent that it states that mere lack of due care by a state official may \""deprive\"" an individual of life, liberty, or property under the Fourteenth Amendment.' This is a clear example of Explicit Negative Action where the majority opinion directly states that the Target Case is overruled.""
}
```"
111555,106,scotus,27760,111555,"Daniels v. Williams,474 U.S. 327  (1986)",111252,1,4,Hudson v. Palmer (1984),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['468 U. S. 517'],0862.111555_cites_111252.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,7036,204,no,0.98,"The Acting Case (Daniels v. Williams) does not overrule the Target Case (Hudson v. Palmer). In fact, the Acting Case cites Hudson v. Palmer multiple times as valid precedent. The Acting Case does overrule a different case, Parratt, 'to the extent that it states that mere lack of due care by a state official may ""deprive"" an individual of life, liberty, or property under the Fourteenth Amendment.' However, there is no indication that Hudson v. Palmer is being overruled or reversed. Instead, Hudson is cited as an example of proper application of due process principles.",Determine whether the Acting Case overruled the Target Case.,Hudson v. Palmer,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hudson v. Palmer"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Daniels v. Williams) does not overrule the Target Case (Hudson v. Palmer). In fact, the Acting Case cites Hudson v. Palmer multiple times as valid precedent. The Acting Case does overrule a different case, Parratt, 'to the extent that it states that mere lack of due care by a state official may \""deprive\"" an individual of life, liberty, or property under the Fourteenth Amendment.' However, there is no indication that Hudson v. Palmer is being overruled or reversed. Instead, Hudson is cited as an example of proper application of due process principles.""
}
```"
111555,106,scotus,27760,111555,"Daniels v. Williams,474 U.S. 327  (1986)",109635,2,3,Ingraham v. Wright (1977),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Ingraham', 'Wright', '430 U. S., at 672-673', '430 U. S. 651']",0863.111555_cites_109635.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,6604,213,no,0.95,"The Acting Case (Daniels v. Williams) does not overrule the Target Case (Ingraham v. Wright). Instead, Ingraham is cited multiple times as precedent supporting the Court's historical understanding of due process. The Court explicitly overrules Parratt v. Taylor, but only 'to the extent that it states that mere lack of due care by a state official may deprive an individual of life, liberty, or property.' There is no explicit or implicit negative action taken against Ingraham v. Wright. In fact, Ingraham is cited as part of the historical precedent that supports the Court's current decision.",Determine whether the Acting Case overruled the Target Case.,Ingraham v. Wright,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ingraham v. Wright"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Daniels v. Williams) does not overrule the Target Case (Ingraham v. Wright). Instead, Ingraham is cited multiple times as precedent supporting the Court's historical understanding of due process. The Court explicitly overrules Parratt v. Taylor, but only 'to the extent that it states that mere lack of due care by a state official may deprive an individual of life, liberty, or property.' There is no explicit or implicit negative action taken against Ingraham v. Wright. In fact, Ingraham is cited as part of the historical precedent that supports the Court's current decision.""
}
```"
