citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
118011,124,scotus,1113943,118011,"Seminole Tribe of Florida v. Florida,517 U.S. 44  (1996)",102271,4,12,Principality of Monaco v. Mississippi (1934),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['292 U. S., at 322', '292 U. S., at 325', ' Monaco', 'Monaco', '292 U. S. 313', '292 U. S., at 331', 'Mississippi']",1016.118011_cites_102271.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,14643,142,no,0.95,"While the Acting Case extensively discusses and analyzes Monaco, it does not overrule it. The dissenting opinions criticize Monaco's reasoning but acknowledge it remains valid precedent. The lead opinion actually cites Monaco favorably as supporting precedent. There are no explicit or implicit negative actions taken by the majority to overrule Monaco.",Determine whether the Acting Case overruled the Target Case.,Principality of Monaco v. Mississippi,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Principality of Monaco v. Mississippi"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Acting Case extensively discusses and analyzes Monaco, it does not overrule it. The dissenting opinions criticize Monaco's reasoning but acknowledge it remains valid precedent. The lead opinion actually cites Monaco favorably as supporting precedent. There are no explicit or implicit negative actions taken by the majority to overrule Monaco.""
}
```"
118011,124,scotus,1113943,118011,"Seminole Tribe of Florida v. Florida,517 U.S. 44  (1996)",96819,5,11,Ex Parte Young (1908),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['209 U. S., at 157', '209 U. S., at 167-168', 'Young', '209 U. S. 123', 'supra', '209 U. S., at 159-160']",1017.118011_cites_96819.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,15856,152,no,0.95,"The Acting Case (Seminole Tribe) did not overrule Ex Parte Young. While the Court limited Young's application in this specific context involving IGRA, it explicitly reaffirmed Young's continued validity as a general doctrine. The Court merely held that Young could not be used in this particular statutory scheme, but did not overrule the fundamental Ex Parte Young doctrine itself.",Determine whether the Acting Case overruled the Target Case.,Ex Parte Young,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Young"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Seminole Tribe) did not overrule Ex Parte Young. While the Court limited Young's application in this specific context involving IGRA, it explicitly reaffirmed Young's continued validity as a general doctrine. The Court merely held that Young could not be used in this particular statutory scheme, but did not overrule the fundamental Ex Parte Young doctrine itself.""
}
```"
118011,124,scotus,1113943,118011,"Seminole Tribe of Florida v. Florida,517 U.S. 44  (1996)",85330,6,10,Cohens v. Virginia (1821),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Ibid.', '6 Wheat. 264', 'Cohens', 'Virginia']",1018.118011_cites_85330.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,13547,165,no,0.95,"The Acting Case (Seminole Tribe) cites Cohens v. Virginia multiple times but does not overrule it. Rather, it treats Cohens as valid precedent, citing it to explain principles about federal jurisdiction and state sovereign immunity. The Lead Opinion specifically relies on Cohens as authority, and the dissenting opinions also cite it favorably. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Cohens v. Virginia,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cohens v. Virginia"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Seminole Tribe) cites Cohens v. Virginia multiple times but does not overrule it. Rather, it treats Cohens as valid precedent, citing it to explain principles about federal jurisdiction and state sovereign immunity. The Lead Opinion specifically relies on Cohens as authority, and the dissenting opinions also cite it favorably. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
118011,124,scotus,1113943,118011,"Seminole Tribe of Florida v. Florida,517 U.S. 44  (1996)",109520,7,8,Fitzpatrick v. Bitzer (1976),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['427 U. S. 445', 'Fitzpatrick']",1019.118011_cites_109520.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,11476,196,no,0.95,"The Acting Case (Seminole Tribe) does not overrule Fitzpatrick v. Bitzer. In fact, it repeatedly affirms and relies on Fitzpatrick's holding that Congress can abrogate state sovereign immunity through the Fourteenth Amendment. The Lead Opinion cites Fitzpatrick approvingly and distinguishes it from other cases, noting that Fitzpatrick's rationale was based on the Fourteenth Amendment's unique ability to alter the federal-state balance of power. The dissenting opinions also treat Fitzpatrick as good law.",Determine whether the Acting Case overruled the Target Case.,Fitzpatrick v. Bitzer,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Fitzpatrick v. Bitzer"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Seminole Tribe) does not overrule Fitzpatrick v. Bitzer. In fact, it repeatedly affirms and relies on Fitzpatrick's holding that Congress can abrogate state sovereign immunity through the Fourteenth Amendment. The Lead Opinion cites Fitzpatrick approvingly and distinguishes it from other cases, noting that Fitzpatrick's rationale was based on the Fourteenth Amendment's unique ability to alter the federal-state balance of power. The dissenting opinions also treat Fitzpatrick as good law.""
}
```"
118011,124,scotus,1113943,118011,"Seminole Tribe of Florida v. Florida,517 U.S. 44  (1996)",111949,8,7,Welch v. Texas Department of Highways & Public Transportation (1987),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['483 U. S., at 496', '483 U. S. 468', '483 U. S., at 475', '483 U. S., at 475-476', 'Welch']",1020.118011_cites_111949.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,10058,158,no,0.95,The Acting Case (Seminole Tribe) cites Welch multiple times as valid precedent and relies on it to support various points about sovereign immunity and congressional abrogation. The passages show Welch being cited positively as established law rather than being overruled. The references to Welch are used to reinforce existing legal principles rather than to overturn them.,Determine whether the Acting Case overruled the Target Case.,Welch v. Texas Department of Highways & Public Transportation,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Welch v. Texas Department of Highways & Public Transportation"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Seminole Tribe) cites Welch multiple times as valid precedent and relies on it to support various points about sovereign immunity and congressional abrogation. The passages show Welch being cited positively as established law rather than being overruled. The references to Welch are used to reinforce existing legal principles rather than to overturn them.""
}
```"
118011,124,scotus,1113943,118011,"Seminole Tribe of Florida v. Florida,517 U.S. 44  (1996)",112800,9,6,"Puerto Rico Aqueduct and Sewer Authority v. Metcalf & Eddy, Inc. (1993)",no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['506 U. S., at 146', '506 U. S. 139']",1021.118011_cites_112800.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9071,168,no,0.95,"The Acting Case (Seminole Tribe) cites Puerto Rico Aqueduct multiple times but does not overrule it. The Target Case is cited as valid precedent regarding the collateral order doctrine and state sovereign immunity principles. While the Acting Case does overrule another case (Union Gas), it explicitly affirms and relies on the Target Case's holdings throughout the opinion.",Determine whether the Acting Case overruled the Target Case.,"Puerto Rico Aqueduct and Sewer Authority v. Metcalf & Eddy, Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Puerto Rico Aqueduct and Sewer Authority v. Metcalf & Eddy, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Seminole Tribe) cites Puerto Rico Aqueduct multiple times but does not overrule it. The Target Case is cited as valid precedent regarding the collateral order doctrine and state sovereign immunity principles. While the Acting Case does overrule another case (Union Gas), it explicitly affirms and relies on the Target Case's holdings throughout the opinion.""
}
```"
118011,124,scotus,1113943,118011,"Seminole Tribe of Florida v. Florida,517 U.S. 44  (1996)",658639,10,6, (1994),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['11 F. 3d, at 1029', '11 F. 3d, at 1024', '11 F. 3d 1016', '11 F. 3d, at 1027']",1022.118011_cites_658639.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8854,164,no,0.9,"The Acting Case (Seminole Tribe) frequently cites and discusses the Target Case (11 F. 3d 1016), but does not overrule it. Rather, the Acting Case appears to agree with and build upon various aspects of the Target Case's reasoning regarding sovereign immunity and the Eleventh Amendment. The Target Case is referenced as supporting precedent rather than being overruled.",Determine whether the Acting Case overruled the Target Case.,11 F. 3d 1016 (1994),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""11 F. 3d 1016 (1994)"",
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case (Seminole Tribe) frequently cites and discusses the Target Case (11 F. 3d 1016), but does not overrule it. Rather, the Acting Case appears to agree with and build upon various aspects of the Target Case's reasoning regarding sovereign immunity and the Eleventh Amendment. The Target Case is referenced as supporting precedent rather than being overruled.""
}
```"
118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",112887,0,22,Zobrest v. Catalina Foothills School District (1993),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['509 U. S., at 10', '509 U. S. 1', 'Ibid.', 'Zobrest', '509 U. S., at 12', ' Zobrest', '509 U. S., at 13', '509 U. S., at 4']",1023.118133_cites_112887.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,27960,187,no,0.95,"The Acting Case (Agostini v. Felton) did not overrule Zobrest. Instead, it relied heavily on Zobrest as precedent and used its principles to support its own reasoning. The Court repeatedly cited Zobrest positively and used it as a foundation for its analysis, particularly regarding the placement of public employees in religious schools. There are no Explicit or Implicit Negative Actions taken against Zobrest - rather, the Court affirmed and expanded upon Zobrest's holdings.",Determine whether the Acting Case overruled the Target Case.,Zobrest v. Catalina Foothills School District,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Zobrest v. Catalina Foothills School District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Agostini v. Felton) did not overrule Zobrest. Instead, it relied heavily on Zobrest as precedent and used its principles to support its own reasoning. The Court repeatedly cited Zobrest positively and used it as a foundation for its analysis, particularly regarding the placement of public employees in religious schools. There are no Explicit or Implicit Negative Actions taken against Zobrest - rather, the Court affirmed and expanded upon Zobrest's holdings.""
}
```"
118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",111506,1,16,Aguilar v. Felton (1985),yes,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['473 U. S., at 406', '473 U. S., at 414', '473 U. S., at 407', 'Ibid.', '473 U. S. 402', 'Felton', ' Aguilar', 'Aguilar']",1024.118133_cites_111506.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,46581,220,yes,0.95,"The Lead Opinion explicitly states that 'Aguilar is no longer good law' and formally overrules it. The Court concludes that its Establishment Clause jurisprudence has significantly changed since Aguilar was decided, and directly states 'We therefore overrule Ball and Aguilar to the extent those decisions are inconsistent with our current understanding of the Establishment Clause.' This constitutes an Explicit Negative Action that clearly overrules the Target Case.",Determine whether the Acting Case overruled the Target Case.,Aguilar v. Felton,"Based on the provided passages, I will determine whether the Acting Case (Agostini v. Felton) overruled the Target Case (Aguilar v. Felton).

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Aguilar v. Felton"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Lead Opinion explicitly states that 'Aguilar is no longer good law' and formally overrules it. The Court concludes that its Establishment Clause jurisprudence has significantly changed since Aguilar was decided, and directly states 'We therefore overrule Ball and Aguilar to the extent those decisions are inconsistent with our current understanding of the Establishment Clause.' This constitutes an Explicit Negative Action that clearly overrules the Target Case.""
}
```"
118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",111561,2,13,Witters v. Washington Department of Services for the Blind (1986),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['474 U. S., at 488', 'id.', '474 U. S. 481', 'Witters', '474 U. S., at 487']",1025.118133_cites_111561.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,19704,157,no,0.95,"The Acting Case (Agostini) does not overrule Witters, but rather relies on and reaffirms it. The Lead Opinion repeatedly cites Witters as good law and uses it as supporting precedent for its analysis of how government aid programs should be evaluated under the Establishment Clause. The Court treats Witters as valid precedent throughout.",Determine whether the Acting Case overruled the Target Case.,Witters v. Washington Department of Services for the Blind,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Witters v. Washington Department of Services for the Blind"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Agostini) does not overrule Witters, but rather relies on and reaffirms it. The Lead Opinion repeatedly cites Witters as good law and uses it as supporting precedent for its analysis of how government aid programs should be evaluated under the Establishment Clause. The Court treats Witters as valid precedent throughout.""
}
```"
118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",111505,3,12,School District of Grand Rapids v. Ball (1985),yes,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Ball', '473 U. S., at 385', '473 U. S., at 388', '473 U. S. 373', 'id.', ' Ball']",1026.118133_cites_111505.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,33684,192,yes,0.95,"The Acting Case (Agostini v. Felton) explicitly overruled portions of Ball. The Lead Opinion states 'we must acknowledge that Aguilar, as well as the portion of Ball addressing Grand Rapids' Shared Time program, are no longer good law' and 'We therefore overrule Ball and Aguilar to the extent those decisions are inconsistent with our current understanding of the Establishment Clause.' The Court directly states its intention to overrule portions of Ball due to changes in Establishment Clause jurisprudence.",Determine whether the Acting Case overruled the Target Case.,School District of Grand Rapids v. Ball,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""School District of Grand Rapids v. Ball"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Agostini v. Felton) explicitly overruled portions of Ball. The Lead Opinion states 'we must acknowledge that Aguilar, as well as the portion of Ball addressing Grand Rapids' Shared Time program, are no longer good law' and 'We therefore overrule Ball and Aguilar to the extent those decisions are inconsistent with our current understanding of the Establishment Clause.' The Court directly states its intention to overrule portions of Ball due to changes in Establishment Clause jurisprudence.""
}
```"
118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",108380,4,10,Lemon v. Kurtzman (1971),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['403 U. S., at 619', 'ibid.', '403 U. S., at 614', 'Kurtzman', '403 U. S. 602', '403 U. S., at 620', '403 U. S., at 617', 'Lemon']",1027.118133_cites_108380.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,13509,185,no,0.9,"While the Acting Case (Agostini v. Felton) discusses and applies the Lemon test extensively, it does not overrule it. Rather, it treats the 'entanglement' prong of the Lemon test as an aspect of the 'effects' inquiry rather than as a separate test. The Court continues to use the basic framework from Lemon while modifying how it analyzes entanglement. There are no explicit or implicit negative actions that would constitute overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Lemon v. Kurtzman,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lemon v. Kurtzman"",
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""While the Acting Case (Agostini v. Felton) discusses and applies the Lemon test extensively, it does not overrule it. Rather, it treats the 'entanglement' prong of the Lemon test as an aspect of the 'effects' inquiry rather than as a separate test. The Court continues to use the basic framework from Lemon while modifying how it analyzes entanglement. There are no explicit or implicit negative actions that would constitute overruling the Target Case.""
}
```"
118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",438842,5,8, (1984),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['739 F. 2d 48', '739 F. 2d, at 72', 'Ibid.', 'Felton', '739 F. 2d, at 51', '739 F. 2d, at 53']",1028.118133_cites_438842.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,13152,169,yes,0.95,"The Lead Opinion explicitly states that the Court has abandoned previous presumptions and modified its approach in significant ways that undermine the Target Case's reasoning. The Court directly reverses the judgment and vacates the order that was based on the Target Case, effectively overruling it through both explicit statements about changes in legal understanding and the concrete action of reversing the previous ruling.",Determine whether the Acting Case overruled the Target Case.,"Felton v. Secretary, United States Dept. of Ed., 739 F. 2d 48 (1984)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Felton v. Secretary, United States Dept. of Ed., 739 F. 2d 48 (1984)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Lead Opinion explicitly states that the Court has abandoned previous presumptions and modified its approach in significant ways that undermine the Target Case's reasoning. The Court directly reverses the judgment and vacates the order that was based on the Target Case, effectively overruling it through both explicit statements about changes in legal understanding and the concrete action of reversing the previous ruling.""
}
```"
118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",117870,6,8,Board of Ed. of Kiryas Joel Village School Dist. v. Grumet (1994),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Id.,', '512 U. S., at 692', '512 U. S. 687', '512 U. S., at 718', 'id.,']",1029.118133_cites_117870.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,23975,212,no,0.95,"The Acting Case (Agostini v. Felton) did not overrule the Target Case (Kiryas Joel). While Kiryas Joel was discussed in the Acting Case, it was only referenced to note that five Justices had called for reconsideration of Aguilar in their Kiryas Joel opinions. The Court explicitly stated that 'the statements made by five Justices in Kiryas Joel do not, in themselves, furnish a basis for concluding that our Establishment Clause jurisprudence has changed.' The Target Case itself was not overruled.",Determine whether the Acting Case overruled the Target Case.,Board of Ed. of Kiryas Joel Village School Dist. v. Grumet,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Board of Ed. of Kiryas Joel Village School Dist. v. Grumet"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Agostini v. Felton) did not overrule the Target Case (Kiryas Joel). While Kiryas Joel was discussed in the Acting Case, it was only referenced to note that five Justices had called for reconsideration of Aguilar in their Kiryas Joel opinions. The Court explicitly stated that 'the statements made by five Justices in Kiryas Joel do not, in themselves, furnish a basis for concluding that our Establishment Clause jurisprudence has changed.' The Target Case itself was not overruled.""
}
```"
118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",109251,7,7,Meek v. Pittenger (1975),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['421 U. S. 349', '421 U. S., at 371', 'Meek']",1030.118133_cites_109251.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,10476,176,yes,0.95,"The Lead Opinion explicitly states that they have 'abandoned the presumption erected in Meek and Ball that the placement of public employees on parochial school grounds inevitably results in the impermissible effect of state-sponsored indoctrination.' The Court directly rejects Meek's core holding and reasoning through Explicit Negative Actions, effectively overruling it. While the dissenting opinion disagrees, the majority opinion clearly overrules the precedent set in Meek.",Determine whether the Acting Case overruled the Target Case.,Meek v. Pittenger,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Meek v. Pittenger"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Lead Opinion explicitly states that they have 'abandoned the presumption erected in Meek and Ball that the placement of public employees on parochial school grounds inevitably results in the impermissible effect of state-sponsored indoctrination.' The Court directly rejects Meek's core holding and reasoning through Explicit Negative Actions, effectively overruling it. While the dissenting opinion disagrees, the majority opinion clearly overrules the precedent set in Meek.""
}
```"
118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",112679,8,5,Rufo v. Inmates of Suffolk County Jail (1992),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['502 U. S., at 384', '502 U. S. 367', 'Rufo']",1031.118133_cites_112679.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6927,159,no,0.95,"The Acting Case (Agostini) does not overrule Rufo, but rather relies on and applies Rufo's principles. The passages show that the court uses Rufo as valid precedent, citing it multiple times to support its analysis regarding when Rule 60(b)(5) motions should be granted. Rufo is treated as good law throughout the opinion.",Determine whether the Acting Case overruled the Target Case.,Rufo v. Inmates of Suffolk County Jail,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rufo v. Inmates of Suffolk County Jail"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Agostini) does not overrule Rufo, but rather relies on and applies Rufo's principles. The passages show that the court uses Rufo as valid precedent, citing it multiple times to support its analysis regarding when Rule 60(b)(5) motions should be granted. Rufo is treated as good law throughout the opinion.""
}
```"
118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",117967,9,5,Rosenberger v. Rector & Visitors of University of Virginia (1995),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Rosenberger', 'id.', '515 U. S. 819']",1032.118133_cites_117967.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6812,153,no,0.95,"The Acting Case (Agostini) cites Rosenberger as a significant legal development but does not overrule it. In fact, Rosenberger is referenced as supporting precedent that helped undermine a different case (Aguilar). There are no explicit or implicit negative actions taken against Rosenberger in the passages.",Determine whether the Acting Case overruled the Target Case.,Rosenberger v. Rector & Visitors of University of Virginia,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rosenberger v. Rector & Visitors of University of Virginia"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Agostini) cites Rosenberger as a significant legal development but does not overrule it. In fact, Rosenberger is referenced as supporting precedent that helped undermine a different case (Aguilar). There are no explicit or implicit negative actions taken against Rosenberger in the passages.""
}
```"
118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",112138,10,5,Bowen v. Kendrick (1988),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Kendrick', '487 U. S. 589', 'Bowen']",1033.118133_cites_112138.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6508,170,no,0.95,"The Acting Case (Agostini v. Felton) cites Bowen v. Kendrick multiple times but does not overrule it. Rather, it refers to Bowen v. Kendrick as valid precedent, citing it positively for principles about secular purpose and excessive entanglement. The Lead Opinion specifically relies on Bowen to support its reasoning about government entanglement with religion, indicating the Target Case remains good law.",Determine whether the Acting Case overruled the Target Case.,Bowen v. Kendrick,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bowen v. Kendrick"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Agostini v. Felton) cites Bowen v. Kendrick multiple times but does not overrule it. Rather, it refers to Bowen v. Kendrick as valid precedent, citing it positively for principles about secular purpose and excessive entanglement. The Lead Opinion specifically relies on Bowen to support its reasoning about government entanglement with religion, indicating the Target Case remains good law.""
}
```"
118155,126,scotus,5522,118155,"Hudson v. United States,522 U.S. 93  (1997)",112259,0,12,United States v. Halper (1989),yes,,"['030concurrence', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['490 U. S., at 438-439', ' Halper', '490 U. S., at 439, 452', '490 U. S. 435', '490 U. S., at 447', 'States', 'Halper']",1034.118155_cites_112259.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,15251,179,yes,0.95,The Acting Case explicitly disavows and overrules Halper's method of analysis. The Court states 'We believe that Halper's deviation from longstanding double jeopardy principles was ill considered' and directly criticizes Halper's test as 'unworkable.' The Court then explicitly rejects Halper's approach in favor of reaffirming previous precedent from United States v. Ward. This constitutes a clear Explicit Negative Action overruling the Target Case.,Determine whether the Acting Case overruled the Target Case.,United States v. Halper,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Halper"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly disavows and overrules Halper's method of analysis. The Court states 'We believe that Halper's deviation from longstanding double jeopardy principles was ill considered' and directly criticizes Halper's test as 'unworkable.' The Court then explicitly rejects Halper's approach in favor of reaffirming previous precedent from United States v. Ward. This constitutes a clear Explicit Negative Action overruling the Target Case.""
}
```"
118155,126,scotus,5522,118155,"Hudson v. United States,522 U.S. 93  (1997)",106534,1,11,Kennedy v. Mendoza-Martinez (1963),no,,"['030concurrence', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Kennedy', '372 U. S., at 168-169', '372 U. S., at 169', '372 U. S. 144']",1035.118155_cites_106534.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,10288,164,no,0.95,"The Acting Case (Hudson) does not overrule Kennedy v. Mendoza-Martinez. Instead, it repeatedly cites and relies on the Kennedy factors as valid precedent for determining whether a sanction is civil or criminal. The Court reaffirms Kennedy's multi-factor test and uses it as a foundation for its analysis. The Court criticizes Halper's deviation from Kennedy, but does not overrule Kennedy itself.",Determine whether the Acting Case overruled the Target Case.,Kennedy v. Mendoza-Martinez,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kennedy v. Mendoza-Martinez"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Hudson) does not overrule Kennedy v. Mendoza-Martinez. Instead, it repeatedly cites and relies on the Kennedy factors as valid precedent for determining whether a sanction is civil or criminal. The Court reaffirms Kennedy's multi-factor test and uses it as a foundation for its analysis. The Court criticizes Halper's deviation from Kennedy, but does not overrule Kennedy itself.""
}
```"
