filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
1038.118155_cites_118052.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7018,148,no,0.95,"The Acting Case (Hudson) cites and relies on Ursery multiple times as valid precedent. Rather than overruling it, Hudson uses Ursery to support its reasoning regarding civil forfeitures and double jeopardy. The passages show that Ursery is treated as good law and is cited approvingly throughout the opinions.",Determine whether the Acting Case overruled the Target Case.,United States v. Ursery,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Ursery"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Hudson) cites and relies on Ursery multiple times as valid precedent. Rather than overruling it, Hudson uses Ursery to support its reasoning regarding civil forfeitures and double jeopardy. The passages show that Ursery is treated as good law and is cited approvingly throughout the opinions.""
}
```"
1039.118155_cites_102987.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7172,153,no,0.95,"The Acting Case (Hudson v. United States) repeatedly cites and relies on Helvering v. Mitchell as valid precedent. The Acting Case uses Helvering's principles to support its own reasoning about civil vs. criminal penalties and double jeopardy. Far from overruling it, the Acting Case reaffirms and builds upon Helvering's holdings.",Determine whether the Acting Case overruled the Target Case.,Helvering v. Mitchell,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Helvering v. Mitchell"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Hudson v. United States) repeatedly cites and relies on Helvering v. Mitchell as valid precedent. The Acting Case uses Helvering's principles to support its own reasoning about civil vs. criminal penalties and double jeopardy. Far from overruling it, the Acting Case reaffirms and builds upon Helvering's holdings.""
}
```"
1040.118155_cites_106087.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4652,136,no,0.95,"The Acting Case (Hudson v. United States) cites Flemming v. Nestor multiple times as valid precedent to support its reasoning about civil penalties versus criminal punishments. The Target Case is referenced positively and used to establish standards, with no indication of overruling or negative treatment.",Determine whether the Acting Case overruled the Target Case.,Flemming v. Nestor,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Flemming v. Nestor"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Hudson v. United States) cites Flemming v. Nestor multiple times as valid precedent to support its reasoning about civil penalties versus criminal punishments. The Target Case is referenced positively and used to establish standards, with no indication of overruling or negative treatment.""
}
```"
1041.118155_cites_112906.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6071,147,no,0.95,"The Acting Case (Hudson) cites and relies on Dixon multiple times, particularly regarding the Blockburger 'same-elements' test and double jeopardy analysis. Rather than overruling Dixon, the Court actively applies and affirms Dixon's precedent. The passages show Dixon being cited as valid authority and its principles being incorporated into the Court's reasoning.",Determine whether the Acting Case overruled the Target Case.,United States v. Dixon,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Dixon"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Hudson) cites and relies on Dixon multiple times, particularly regarding the Blockburger 'same-elements' test and double jeopardy analysis. Rather than overruling Dixon, the Court actively applies and affirms Dixon's precedent. The passages show Dixon being cited as valid authority and its principles being incorporated into the Court's reasoning.""
}
```"
1042.118149_cites_107615.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9462,170,yes,1.0,"The Acting Case explicitly overruled the Target Case. This is evident from multiple direct statements, including 'we conclude that Albrecht should be overruled' at the beginning of the opinion and 'In overruling Albrecht, we of course do not hold that all vertical maximum price fixing is per se lawful.' The Court thoroughly analyzed Albrecht's rationale, found its conceptual foundations gravely weakened, and explicitly overturned it.",Determine whether the Acting Case overruled the Target Case.,Albrecht v. Herald Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Albrecht v. Herald Co."",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly overruled the Target Case. This is evident from multiple direct statements, including 'we conclude that Albrecht should be overruled' at the beginning of the opinion and 'In overruling Albrecht, we of course do not hold that all vertical maximum price fixing is per se lawful.' The Court thoroughly analyzed Albrecht's rationale, found its conceptual foundations gravely weakened, and explicitly overturned it.""
}
```"
1043.118149_cites_109716.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4969,149,no,0.95,"The passages discuss GTE Sylvania as a precedent case that overruled Schwinn, but there is no indication that the Acting Case (State Oil Co. v. Khan) overruled GTE Sylvania. In fact, GTE Sylvania is cited positively throughout the opinion as valid precedent.",Determine whether the Acting Case overruled the Target Case.,"Continental T. V., Inc. v. GTE Sylvania Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Continental T. V., Inc. v. GTE Sylvania Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss GTE Sylvania as a precedent case that overruled Schwinn, but there is no indication that the Acting Case (State Oil Co. v. Khan) overruled GTE Sylvania. In fact, GTE Sylvania is cited positively throughout the opinion as valid precedent.""
}
```"
1045.118149_cites_112425.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4629,154,no,0.95,"The passages discuss Atlantic Richfield Co. v. USA Petroleum Co. (ARCO) but do not overrule it. Rather, the Acting Case cites ARCO as precedent and uses it to help justify overruling a different case (Albrecht). The Acting Case actually relies on ARCO's analysis regarding vertical maximum price fixing.",Determine whether the Acting Case overruled the Target Case.,Atlantic Richfield Co. v. USA Petroleum Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Atlantic Richfield Co. v. USA Petroleum Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Atlantic Richfield Co. v. USA Petroleum Co. (ARCO) but do not overrule it. Rather, the Acting Case cites ARCO as precedent and uses it to help justify overruling a different case (Albrecht). The Acting Case actually relies on ARCO's analysis regarding vertical maximum price fixing.""
}
```"
1046.118149_cites_110747.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4585,160,no,0.95,"The Acting Case (State Oil Co. v. Khan) cites Maricopa County multiple times but does not overrule it. The citations are used to explain general antitrust principles and to contrast vertical vs horizontal restraints. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case ultimately overrules Albrecht, not Maricopa County.",Determine whether the Acting Case overruled the Target Case.,Arizona v. Maricopa County Medical Society,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Arizona v. Maricopa County Medical Society"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (State Oil Co. v. Khan) cites Maricopa County multiple times but does not overrule it. The citations are used to explain general antitrust principles and to contrast vertical vs horizontal restraints. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case ultimately overrules Albrecht, not Maricopa County.""
}
```"
1044.118149_cites_725024.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4927,169,no,0.95,"The Acting Case (State Oil Co. v. Khan) did not overrule the Target Case (Khan v. State Oil Co.). Rather, it vacated and remanded the Target Case for further proceedings after overruling a different case (Albrecht). The Court specifically states 'we therefore vacate the judgment of the Court of Appeals and remand the case for further proceedings consistent with this opinion.'",Determine whether the Acting Case overruled the Target Case.,"Barkat U. Khan and Khan & Associates, Inc. v. State Oil Company","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Barkat U. Khan and Khan & Associates, Inc. v. State Oil Company"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (State Oil Co. v. Khan) did not overrule the Target Case (Khan v. State Oil Co.). Rather, it vacated and remanded the Target Case for further proceedings after overruling a different case (Albrecht). The Court specifically states 'we therefore vacate the judgment of the Court of Appeals and remand the case for further proceedings consistent with this opinion.'""
}
```"
1047.118149_cites_107491.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4063,143,no,0.95,"While the passage discusses Schwinn and notes it was subject to criticism, the Acting Case (State Oil v. Khan) explicitly overrules Albrecht, not Schwinn. The discussion of Schwinn is primarily historical context and does not contain any Explicit or Implicit Negative Actions overruling it.",Determine whether the Acting Case overruled the Target Case.,"United States v. Arnold, Schwinn & Co.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Arnold, Schwinn & Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage discusses Schwinn and notes it was subject to criticism, the Acting Case (State Oil v. Khan) explicitly overrules Albrecht, not Schwinn. The discussion of Schwinn is primarily historical context and does not contain any Explicit or Implicit Negative Actions overruling it.""
}
```"
1048.118230_cites_104079.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,15695,135,yes,0.95,The Acting Case explicitly overruled House v. Mayo. The Lead Opinion directly states 'The portion of House v. Mayo holding this Court lacks statutory certiorari jurisdiction over denials of certificates of probable cause is overruled.' This constitutes a clear Explicit Negative Action overruling the Target Case.,Determine whether the Acting Case overruled the Target Case.,House v. Mayo,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""House v. Mayo"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overruled House v. Mayo. The Lead Opinion directly states 'The portion of House v. Mayo holding this Court lacks statutory certiorari jurisdiction over denials of certificates of probable cause is overruled.' This constitutes a clear Explicit Negative Action overruling the Target Case.""
}
```"
1049.118230_cites_1087822.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6142,159,no,0.95,"The Acting Case (Hohn v. United States) does not overrule Ex Parte Quirin. Instead, it relies on and affirms Quirin's precedent regarding whether a request for leave to file a habeas petition constitutes a 'case.' The Lead Opinion and Combined Opinion both cite Quirin favorably as supporting precedent for their argument about jurisdiction, rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Ex Parte Quirin,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Quirin"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Hohn v. United States) does not overrule Ex Parte Quirin. Instead, it relies on and affirms Quirin's precedent regarding whether a request for leave to file a habeas petition constitutes a 'case.' The Lead Opinion and Combined Opinion both cite Quirin favorably as supporting precedent for their argument about jurisdiction, rather than overruling it.""
}
```"
1052.118317_cites_118011.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6871,175,no,0.95,The Acting Case actually reaffirms and relies upon Seminole Tribe rather than overruling it. The Lead Opinion cites Seminole Tribe as valid precedent and defends it against the dissenting opinions. The Court describes Seminole Tribe as 'still-warm precedent' and uses it as authority for its current decision regarding state sovereign immunity. The passages show the majority strongly defending Seminole Tribe's principles rather than overruling them.,Determine whether the Acting Case overruled the Target Case.,Seminole Tribe of Florida v. Florida,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Seminole Tribe of Florida v. Florida"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually reaffirms and relies upon Seminole Tribe rather than overruling it. The Lead Opinion cites Seminole Tribe as valid precedent and defends it against the dissenting opinions. The Court describes Seminole Tribe as 'still-warm precedent' and uses it as authority for its current decision regarding state sovereign immunity. The passages show the majority strongly defending Seminole Tribe's principles rather than overruling them.""
}
```"
1050.118230_cites_112643.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7261,156,no,0.95,"The Acting Case (Hohn v. United States) does not overrule Payne v. Tennessee. Rather, it cites and relies on Payne multiple times as valid precedent regarding stare decisis principles. The passages show Payne being used to support the Court's analysis about when precedent can be overturned, but Payne itself is not being overruled.",Determine whether the Acting Case overruled the Target Case.,Payne v. Tennessee,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Payne v. Tennessee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Hohn v. United States) does not overrule Payne v. Tennessee. Rather, it cites and relies on Payne multiple times as valid precedent regarding stare decisis principles. The passages show Payne being used to support the Court's analysis about when precedent can be overturned, but Payne itself is not being overruled.""
}
```"
1051.118230_cites_111885.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5274,148,no,0.95,"The Acting Case (Hohn) only cites Gray v. Mississippi as precedent in discussing stare decisis principles. The Target Case is not overruled - it is merely referenced for its discussion about precedential value of cases decided without full briefing. In fact, the dissenting opinion clarifies that Gray actually accorded stare decisis effect rather than denied it.",Determine whether the Acting Case overruled the Target Case.,Gray v. Mississippi,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gray v. Mississippi"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Hohn) only cites Gray v. Mississippi as precedent in discussing stare decisis principles. The Target Case is not overruled - it is merely referenced for its discussion about precedential value of cases decided without full briefing. In fact, the dissenting opinion clarifies that Gray actually accorded stare decisis effect rather than denied it.""
}
```"
1053.118317_cites_108763.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4636,141,no,0.95,The passages discuss and cite the Target Case but do not overrule it. The Target Case is mentioned primarily to explain how it began retreating from the Parden decision and to discuss issues of state sovereign immunity. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.,Determine whether the Acting Case overruled the Target Case.,Employees of Department of Public Health v. Department of Public Health,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Employees of Department of Public Health v. Department of Public Health"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case but do not overrule it. The Target Case is mentioned primarily to explain how it began retreating from the Parden decision and to discuss issues of state sovereign immunity. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.""
}
```"
1054.118317_cites_106821.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,11810,162,yes,0.98,"The Acting Case explicitly overruled Parden. The Court states 'Whatever may remain of our decision in Parden is expressly overruled' and calls the case 'ill conceived.' The Court thoroughly explains why it is overruling Parden, noting that it 'broke sharply with prior cases' and is 'fundamentally incompatible with later ones.'",Determine whether the Acting Case overruled the Target Case.,Parden v. Terminal Railway of Alabama State Docks Department,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Parden v. Terminal Railway of Alabama State Docks Department"",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly overruled Parden. The Court states 'Whatever may remain of our decision in Parden is expressly overruled' and calls the case 'ill conceived.' The Court thoroughly explains why it is overruling Parden, noting that it 'broke sharply with prior cases' and is 'fundamentally incompatible with later ones.'""
}
```"
1055.118317_cites_111949.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6172,164,no,0.95,"The passages show that the Acting Case (College Savings Bank) cites and discusses Welch multiple times, but does not overrule it. In fact, Welch is cited as precedent supporting the Court's reasoning. The passages indicate that Welch itself had partially overruled an earlier case (Parden), but there is no evidence that the Acting Case overruled Welch.",Determine whether the Acting Case overruled the Target Case.,Welch v. Texas Department of Highways & Public Transportation,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Welch v. Texas Department of Highways & Public Transportation"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case (College Savings Bank) cites and discusses Welch multiple times, but does not overrule it. In fact, Welch is cited as precedent supporting the Court's reasoning. The passages indicate that Welch itself had partially overruled an earlier case (Parden), but there is no evidence that the Acting Case overruled Welch.""
}
```"
1056.118317_cites_111503.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4525,164,no,0.95,"The Acting Case cites and discusses Atascadero State Hospital v. Scanlon multiple times, but does not overrule it. The passages actually rely on and reaffirm Atascadero's test for determining state sovereign immunity waivers. The case is cited as valid precedent regarding conditions attached to federal grants and the 'stringent test' for finding waiver of state immunity.",Determine whether the Acting Case overruled the Target Case.,Atascadero State Hospital v. Scanlon,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Atascadero State Hospital v. Scanlon"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and discusses Atascadero State Hospital v. Scanlon multiple times, but does not overrule it. The passages actually rely on and reaffirm Atascadero's test for determining state sovereign immunity waivers. The case is cited as valid precedent regarding conditions attached to federal grants and the 'stringent test' for finding waiver of state immunity.""
}
```"
1058.118317_cites_110880.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4657,151,no,0.95,"The Acting Case discusses White v. Massachusetts Council only as a reference point for 'market participant' doctrine in Commerce Clause cases. While the Acting Case overrules Parden, it does not overrule or invalidate White. In fact, it cites White multiple times as valid precedent, distinguishing it from the sovereign immunity context being discussed.",Determine whether the Acting Case overruled the Target Case.,"White v. Massachusetts Council of Construction Employers, Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""White v. Massachusetts Council of Construction Employers, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses White v. Massachusetts Council only as a reference point for 'market participant' doctrine in Commerce Clause cases. While the Acting Case overrules Parden, it does not overrule or invalidate White. In fact, it cites White multiple times as valid precedent, distinguishing it from the sovereign immunity context being discussed.""
}
```"
1057.118317_cites_112291.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4595,177,no,0.95,"While the passages discuss and cite Pennsylvania v. Union Gas Co. multiple times, they do not contain any explicit or implicit negative actions by the Acting Case to overrule it. The passages mainly reference Union Gas in discussions about sovereign immunity doctrine, including Justice Scalia's previous dissent, but do not indicate that the Acting Case itself overrules Union Gas. The mention that 'Seminole Tribe expressly repudiates' a proposition refers to the Parden case, not Union Gas.",Determine whether the Acting Case overruled the Target Case.,Pennsylvania v. Union Gas Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pennsylvania v. Union Gas Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss and cite Pennsylvania v. Union Gas Co. multiple times, they do not contain any explicit or implicit negative actions by the Acting Case to overrule it. The passages mainly reference Union Gas in discussions about sovereign immunity doctrine, including Justice Scalia's previous dissent, but do not indicate that the Acting Case itself overrules Union Gas. The mention that 'Seminole Tribe expressly repudiates' a proposition refers to the Parden case, not Union Gas.""
}
```"
1059.118317_cites_105513.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4229,155,no,0.95,The Acting Case discusses California v. Taylor but does not overrule it. The Target Case is only mentioned to explain that it dealt with different legal questions (application of Commerce Clause legislation) and did not address state immunity or waiver. The Acting Case explicitly notes that Taylor 'involved neither state immunity from suit nor waiver.' There are no Explicit or Implicit Negative Actions taken against the Target Case.,Determine whether the Acting Case overruled the Target Case.,California v. Taylor,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""California v. Taylor"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses California v. Taylor but does not overrule it. The Target Case is only mentioned to explain that it dealt with different legal questions (application of Commerce Clause legislation) and did not address state immunity or waiver. The Acting Case explicitly notes that Taylor 'involved neither state immunity from suit nor waiver.' There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
1060.118317_cites_109520.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5508,184,no,0.95,"The Acting Case actually reaffirms and relies upon Fitzpatrick v. Bitzer rather than overruling it. The passages explicitly state that Congress can abrogate state sovereign immunity when enforcing the Fourteenth Amendment, citing Fitzpatrick as valid precedent. This is referenced multiple times, including when the Court states 'which we held in Fitzpatrick v. Bitzer, supra, and reaffirmed in Seminole Tribe...could be used for that purpose.'",Determine whether the Acting Case overruled the Target Case.,Fitzpatrick v. Bitzer,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Fitzpatrick v. Bitzer"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually reaffirms and relies upon Fitzpatrick v. Bitzer rather than overruling it. The passages explicitly state that Congress can abrogate state sovereign immunity when enforcing the Fourteenth Amendment, citing Fitzpatrick as valid precedent. This is referenced multiple times, including when the Court states 'which we held in Fitzpatrick v. Bitzer, supra, and reaffirmed in Seminole Tribe...could be used for that purpose.'""
}
```"
1062.118386_cites_112887.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,20430,162,no,0.95,"The Acting Case (Mitchell v. Helms) does not overrule Zobrest, but rather relies on and reaffirms it multiple times. The passages show that Zobrest is cited as valid precedent throughout, particularly regarding the constitutionality of neutral government aid programs. The Acting Case uses Zobrest's principles to support its own reasoning rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Zobrest v. Catalina Foothills School District,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Zobrest v. Catalina Foothills School District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Mitchell v. Helms) does not overrule Zobrest, but rather relies on and reaffirms it multiple times. The passages show that Zobrest is cited as valid precedent throughout, particularly regarding the constitutionality of neutral government aid programs. The Acting Case uses Zobrest's principles to support its own reasoning rather than overruling it.""
}
```"
1061.118386_cites_118133.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,29505,172,no,0.95,"The Acting Case (Mitchell v. Helms) did not overrule Agostini. Rather, it relied heavily on Agostini's precedent and framework for analyzing Establishment Clause cases. The Court repeatedly cited Agostini as valid precedent and used its criteria to evaluate the constitutionality of Chapter 2 aid. The opinions show that Agostini remains good law and was used as a foundation for the Court's analysis.",Determine whether the Acting Case overruled the Target Case.,Agostini v. Felton,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Agostini v. Felton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Mitchell v. Helms) did not overrule Agostini. Rather, it relied heavily on Agostini's precedent and framework for analyzing Establishment Clause cases. The Court repeatedly cited Agostini as valid precedent and used its criteria to evaluate the constitutionality of Chapter 2 aid. The opinions show that Agostini remains good law and was used as a foundation for the Court's analysis.""
}
```"
1063.118386_cites_111561.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,18593,155,no,0.95,"The Acting Case (Mitchell v. Helms) frequently cites and relies on Witters as valid precedent throughout the opinion. Rather than overruling it, the Court repeatedly uses Witters to support its reasoning about neutral government aid programs and private choice. The Court treats Witters as good law and builds upon its principles rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Witters v. Washington Department of Services for the Blind,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Witters v. Washington Department of Services for the Blind"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Mitchell v. Helms) frequently cites and relies on Witters as valid precedent throughout the opinion. Rather than overruling it, the Court repeatedly uses Witters to support its reasoning about neutral government aid programs and private choice. The Court treats Witters as good law and builds upon its principles rather than overruling it.""
}
```"
1064.118386_cites_107737.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,24194,213,no,0.95,"The Acting Case (Mitchell v. Helms) did not overrule the Target Case (Board of Ed. of Central School Dist. No. 1 v. Allen). In fact, the Acting Case repeatedly cites Allen as valid precedent and relies on it to support its reasoning. The passages show that Allen's principles regarding secular textbook programs were reaffirmed multiple times. The only cases explicitly overruled in Mitchell v. Helms were Meek and Wolman, not Allen.",Determine whether the Acting Case overruled the Target Case.,Board of Ed. of Central School Dist. No. 1 v. Allen,"Based on the provided passages, I will analyze whether the Acting Case overruled the Target Case.

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Board of Ed. of Central School Dist. No. 1 v. Allen"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Mitchell v. Helms) did not overrule the Target Case (Board of Ed. of Central School Dist. No. 1 v. Allen). In fact, the Acting Case repeatedly cites Allen as valid precedent and relies on it to support its reasoning. The passages show that Allen's principles regarding secular textbook programs were reaffirmed multiple times. The only cases explicitly overruled in Mitchell v. Helms were Meek and Wolman, not Allen.""
}
```"
1065.118386_cites_104373.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,18285,165,no,0.95,"The passages show that the Acting Case (Mitchell v. Helms) repeatedly cites and relies on Everson as valid precedent. The Acting Case discusses Everson's principles and builds upon them rather than overruling them. In fact, Everson is referenced as establishing foundational First Amendment principles that continue to be relevant. There are no explicit or implicit negative actions taken against Everson's holdings.",Determine whether the Acting Case overruled the Target Case.,Everson v. Board of Ed. of Ewing,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Everson v. Board of Ed. of Ewing"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case (Mitchell v. Helms) repeatedly cites and relies on Everson as valid precedent. The Acting Case discusses Everson's principles and builds upon them rather than overruling them. In fact, Everson is referenced as establishing foundational First Amendment principles that continue to be relevant. There are no explicit or implicit negative actions taken against Everson's holdings.""
}
```"
1066.118386_cites_109722.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,19764,154,yes,0.95,"The Acting Case explicitly overruled Wolman v. Walter. This is evident in multiple passages, most clearly where the Court states 'To the extent that Meek and Wolman conflict with this holding, we overrule them.' The Court acknowledged that Wolman was an 'anomaly' in their case law and directly stated it was 'no longer good law.'",Determine whether the Acting Case overruled the Target Case.,Wolman v. Walter,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wolman v. Walter"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overruled Wolman v. Walter. This is evident in multiple passages, most clearly where the Court states 'To the extent that Meek and Wolman conflict with this holding, we overrule them.' The Court acknowledged that Wolman was an 'anomaly' in their case law and directly stated it was 'no longer good law.'""
}
```"
1067.118386_cites_109251.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,19915,162,yes,0.95,"The Acting Case (Mitchell v. Helms) explicitly overruled Meek v. Pittenger. This is clearly stated in the Combined Opinion: 'To the extent that Meek and Wolman conflict with this holding, we overrule them.' The Court acknowledged that Meek was an 'anomaly' in their case law and explicitly stated it was 'no longer good law.'",Determine whether the Acting Case overruled the Target Case.,Meek v. Pittenger,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Meek v. Pittenger"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Mitchell v. Helms) explicitly overruled Meek v. Pittenger. This is clearly stated in the Combined Opinion: 'To the extent that Meek and Wolman conflict with this holding, we overrule them.' The Court acknowledged that Meek was an 'anomaly' in their case law and explicitly stated it was 'no longer good law.'""
}
```"
