filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0919.112258_cites_110075.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5311,191,no,0.98,"The Acting Case (Thornburgh v. Abbott) does not overrule the Target Case (Bell v. Wolfish). Instead, the passages show that the Acting Case relies on and cites Bell v. Wolfish as valid precedent. The Acting Case refers to Wolfish multiple times as supporting authority, particularly regarding prison regulations and First Amendment rights. The Court specifically mentions 'approval in Wolfish' and states that Turner v. Safley 'relied on' Wolfish. There are no explicit or implicit negative actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Bell v. Wolfish,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bell v. Wolfish"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Thornburgh v. Abbott) does not overrule the Target Case (Bell v. Wolfish). Instead, the passages show that the Acting Case relies on and cites Bell v. Wolfish as valid precedent. The Acting Case refers to Wolfish multiple times as supporting authority, particularly regarding prison regulations and First Amendment rights. The Court specifically mentions 'approval in Wolfish' and states that Turner v. Safley 'relied on' Wolfish. There are no explicit or implicit negative actions taken against the Target Case.""
}
```"
0920.112471_cites_94866.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,7862,157,yes,0.98,"The Acting Case (Collins v. Youngblood) explicitly overruled Thompson v. Utah. The opinion states: 'To the extent that Thompson v. Utah rested on the Ex Post Facto Clause and not the Sixth Amendment, we overrule it.' This is a clear and direct statement of overruling in the majority opinion, constituting an Explicit Negative Action against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Thompson v. Utah,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Thompson v. Utah"",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Collins v. Youngblood) explicitly overruled Thompson v. Utah. The opinion states: 'To the extent that Thompson v. Utah rested on the Ex Post Facto Clause and not the Sixth Amendment, we overrule it.' This is a clear and direct statement of overruling in the majority opinion, constituting an Explicit Negative Action against the Target Case.""
}
```"
0921.112471_cites_100734.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,8420,224,no,0.95,"The Acting Case (Collins v. Youngblood) does not overrule the Target Case (Beazell v. Ohio). Instead, the Acting Case repeatedly cites Beazell approvingly and relies on its framework for understanding ex post facto laws. The Court states that 'The Beazell formulation is faithful to our best knowledge of the original understanding of the Ex Post Facto Clause' and uses the Beazell categories as the standard for determining ex post facto violations. The Court actually overrules Kring v. Missouri, not Beazell, stating explicitly 'We accordingly overrule Kring.' Beazell is treated as authoritative throughout the opinion.",Determine whether the Acting Case overruled the Target Case.,Beazell v. Ohio,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Beazell v. Ohio"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Collins v. Youngblood) does not overrule the Target Case (Beazell v. Ohio). Instead, the Acting Case repeatedly cites Beazell approvingly and relies on its framework for understanding ex post facto laws. The Court states that 'The Beazell formulation is faithful to our best knowledge of the original understanding of the Ex Post Facto Clause' and uses the Beazell categories as the standard for determining ex post facto violations. The Court actually overrules Kring v. Missouri, not Beazell, stating explicitly 'We accordingly overrule Kring.' Beazell is treated as authoritative throughout the opinion.""
}
```"
0922.112471_cites_90760.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,8632,218,yes,0.98,"The Acting Case (Collins v. Youngblood) explicitly overruled Kring v. Missouri. The opinion states: 'The holding in Kring can only be justified if the Ex Post Facto Clause is thought to include not merely the Calder categories, but any change which ""alters the situation of a party to his disadvantage."" We think such a reading of the Clause departs from the meaning of the Clause as it was understood at the time of the adoption of the Constitution, and is not supported by later cases. We accordingly overrule Kring.' This is an unambiguous Explicit Negative Action that directly overrules the Target Case.",Determine whether the Acting Case overruled the Target Case.,Kring v. Missouri,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kring v. Missouri"",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Collins v. Youngblood) explicitly overruled Kring v. Missouri. The opinion states: 'The holding in Kring can only be justified if the Ex Post Facto Clause is thought to include not merely the Calder categories, but any change which \""alters the situation of a party to his disadvantage.\"" We think such a reading of the Clause departs from the meaning of the Clause as it was understood at the time of the adoption of the Constitution, and is not supported by later cases. We accordingly overrule Kring.' This is an unambiguous Explicit Negative Action that directly overrules the Target Case.""
}
```"
0923.112471_cites_1787505.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5147,189,no,0.85,"The Acting Case (Collins v. Youngblood) discusses the Target Case (Bogany v. State) and mentions that the Texas Legislature passed a new statute (Article 37.10(b)) designed to modify the Bogany decision. However, the passage does not indicate that the Acting Case itself overruled Bogany. Rather, it shows that the Texas Legislature changed the law to address the Bogany ruling. The Acting Case is analyzing whether this legislative change violated the Ex Post Facto Clause, not overruling the Target Case directly.",Determine whether the Acting Case overruled the Target Case.,Bogany v. State,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bogany v. State"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case (Collins v. Youngblood) discusses the Target Case (Bogany v. State) and mentions that the Texas Legislature passed a new statute (Article 37.10(b)) designed to modify the Bogany decision. However, the passage does not indicate that the Acting Case itself overruled Bogany. Rather, it shows that the Texas Legislature changed the law to address the Bogany ruling. The Acting Case is analyzing whether this legislative change violated the Ex Post Facto Clause, not overruling the Target Case directly.""
}
```"
0924.112471_cites_98427.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4681,187,no,0.95,"The Acting Case (Collins v. Youngblood) cites Malloy v. South Carolina multiple times, but does not overrule it. Instead, the Acting Case discusses Malloy as precedent, quoting its language about the Ex Post Facto Clause being 'intended to secure substantial personal rights against arbitrary and oppressive legislative action.' The Acting Case clarifies how to interpret certain language from Malloy and other cases, but does not take any explicit or implicit negative actions to reverse or overrule Malloy's holding.",Determine whether the Acting Case overruled the Target Case.,Malloy v. South Carolina,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Malloy v. South Carolina"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Collins v. Youngblood) cites Malloy v. South Carolina multiple times, but does not overrule it. Instead, the Acting Case discusses Malloy as precedent, quoting its language about the Ex Post Facto Clause being 'intended to secure substantial personal rights against arbitrary and oppressive legislative action.' The Acting Case clarifies how to interpret certain language from Malloy and other cases, but does not take any explicit or implicit negative actions to reverse or overrule Malloy's holding.""
}
```"
0925.112608_cites_110719.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,13637,215,no,0.95,"The Acting Case (California v. Acevedo) does not overrule the Target Case (United States v. Ross). In fact, the Court in Acevedo explicitly reaffirms and extends the Ross doctrine. The Court states: 'The interpretation of the Carroll doctrine set forth in Ross now applies to all searches of containers found in an automobile.' The Court also states that its holding 'neither extends the Carroll doctrine nor broadens the scope of the permissible automobile search delineated in Carroll, Chambers, and Ross.' Rather than overruling Ross, Acevedo overrules the Chadwick-Sanders rule and applies the Ross principle more broadly.",Determine whether the Acting Case overruled the Target Case.,United States v. Ross,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Ross"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (California v. Acevedo) does not overrule the Target Case (United States v. Ross). In fact, the Court in Acevedo explicitly reaffirms and extends the Ross doctrine. The Court states: 'The interpretation of the Carroll doctrine set forth in Ross now applies to all searches of containers found in an automobile.' The Court also states that its holding 'neither extends the Carroll doctrine nor broadens the scope of the permissible automobile search delineated in Carroll, Chambers, and Ross.' Rather than overruling Ross, Acevedo overrules the Chadwick-Sanders rule and applies the Ross principle more broadly.""
}
```"
0927.112608_cites_110119.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,12105,176,yes,0.95,"The Acting Case (California v. Acevedo) explicitly overruled the Target Case (Arkansas v. Sanders). The Court states: 'We conclude that it is better to adopt one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers set forth in Sanders.' The Court directly addresses the Sanders rule, acknowledges the confusion it has caused, and explicitly overrules it in favor of a single rule that allows warrantless searches of containers in automobiles when supported by probable cause.",Determine whether the Acting Case overruled the Target Case.,Arkansas v. Sanders,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Arkansas v. Sanders"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (California v. Acevedo) explicitly overruled the Target Case (Arkansas v. Sanders). The Court states: 'We conclude that it is better to adopt one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers set forth in Sanders.' The Court directly addresses the Sanders rule, acknowledges the confusion it has caused, and explicitly overrules it in favor of a single rule that allows warrantless searches of containers in automobiles when supported by probable cause.""
}
```"
0928.112608_cites_111305.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5603,168,no,0.95,"The passages show that the Acting Case (California v. Acevedo) discusses and cites United States v. Johns multiple times, but there is no indication that it overrules Johns. In fact, the Acting Case appears to rely on Johns as valid precedent. The Court distinguishes Johns from other cases and explains how Johns is consistent with the Court's Fourth Amendment jurisprudence. There are no explicit or implicit negative actions taken against Johns in the passages provided.",Determine whether the Acting Case overruled the Target Case.,United States v. Johns,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Johns"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case (California v. Acevedo) discusses and cites United States v. Johns multiple times, but there is no indication that it overrules Johns. In fact, the Acting Case appears to rely on Johns as valid precedent. The Court distinguishes Johns from other cases and explains how Johns is consistent with the Court's Fourth Amendment jurisprudence. There are no explicit or implicit negative actions taken against Johns in the passages provided.""
}
```"
0926.112608_cites_109714.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,14934,230,yes,0.95,"The Acting Case (California v. Acevedo) explicitly overruled the Target Case (United States v. Chadwick). The majority opinion states: 'We conclude that it is better to adopt one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers set forth in Sanders.' The Court directly acknowledges that Sanders was based on Chadwick's rule, and that both are being overruled. The Court specifically criticizes the 'Chadwick-Sanders rule' as confusing and creating an anomaly in Fourth Amendment jurisprudence. The dissenting opinion confirms this interpretation, stating that the majority 'enlarges the scope of the automobile exception' that was established in Chadwick.",Determine whether the Acting Case overruled the Target Case.,United States v. Chadwick,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Chadwick"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (California v. Acevedo) explicitly overruled the Target Case (United States v. Chadwick). The majority opinion states: 'We conclude that it is better to adopt one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers set forth in Sanders.' The Court directly acknowledges that Sanders was based on Chadwick's rule, and that both are being overruled. The Court specifically criticizes the 'Chadwick-Sanders rule' as confusing and creating an anomaly in Fourth Amendment jurisprudence. The dissenting opinion confirms this interpretation, stating that the majority 'enlarges the scope of the automobile exception' that was established in Chadwick.""
}
```"
0929.112608_cites_100567.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,9119,196,no,0.98,"The Acting Case (California v. Acevedo) does not overrule Carroll v. United States. On the contrary, the Acting Case repeatedly cites Carroll as established precedent and builds upon it. The Court explicitly states that its holding 'neither extends the Carroll doctrine nor broadens the scope of the permissible automobile search delineated in Carroll, Chambers, and Ross.' The Court treats Carroll as valid law throughout the opinion, referring to it as a 'well-delineated' exception to the warrant requirement. The Acting Case overrules Arkansas v. Sanders, not Carroll.",Determine whether the Acting Case overruled the Target Case.,Carroll v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Carroll v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (California v. Acevedo) does not overrule Carroll v. United States. On the contrary, the Acting Case repeatedly cites Carroll as established precedent and builds upon it. The Court explicitly states that its holding 'neither extends the Carroll doctrine nor broadens the scope of the permissible automobile search delineated in Carroll, Chambers, and Ross.' The Court treats Carroll as valid law throughout the opinion, referring to it as a 'well-delineated' exception to the warrant requirement. The Acting Case overrules Arkansas v. Sanders, not Carroll.""
}
```"
0930.112608_cites_104504.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4972,164,no,0.95,"The passages from California v. Acevedo do not indicate that the Acting Case overruled Johnson v. United States. Instead, Johnson is cited multiple times as supporting precedent for the warrant requirement principle. The passages reference Johnson's explanation that the Fourth Amendment requires inferences to be drawn by a neutral magistrate rather than officers. There are no explicit or implicit negative actions taken against Johnson; rather, it is treated as valid precedent throughout the opinion.",Determine whether the Acting Case overruled the Target Case.,Johnson v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Johnson v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from California v. Acevedo do not indicate that the Acting Case overruled Johnson v. United States. Instead, Johnson is cited multiple times as supporting precedent for the warrant requirement principle. The passages reference Johnson's explanation that the Fourth Amendment requires inferences to be drawn by a neutral magistrate rather than officers. There are no explicit or implicit negative actions taken against Johnson; rather, it is treated as valid precedent throughout the opinion.""
}
```"
0931.112608_cites_108184.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4283,165,no,0.98,"The passages show that the Acting Case (California v. Acevedo) cites and relies on Chambers v. Maroney as valid precedent. The Acting Case references Chambers multiple times to support its reasoning about warrantless searches of automobiles. There are no explicit or implicit negative actions toward Chambers; rather, the Acting Case builds upon and applies the principles established in Chambers. The passages indicate that Chambers remains good law.",Determine whether the Acting Case overruled the Target Case.,Chambers v. Maroney,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Chambers v. Maroney"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages show that the Acting Case (California v. Acevedo) cites and relies on Chambers v. Maroney as valid precedent. The Acting Case references Chambers multiple times to support its reasoning about warrantless searches of automobiles. There are no explicit or implicit negative actions toward Chambers; rather, the Acting Case builds upon and applies the principles established in Chambers. The passages indicate that Chambers remains good law.""
}
```"
0932.112608_cites_110979.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4842,178,no,0.95,"The passages show that United States v. Place is mentioned several times in the Acting Case (California v. Acevedo), but there is no indication that the Acting Case overruled it. The references to Place are primarily descriptive, noting its holding about temporary detention of luggage and distinguishing it from the automobile exception cases. The Acting Case appears to be focused on overruling the Chadwick-Sanders rule, not Place. There are no explicit or implicit negative actions taken against Place in the passages provided.",Determine whether the Acting Case overruled the Target Case.,United States v. Place,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Place"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that United States v. Place is mentioned several times in the Acting Case (California v. Acevedo), but there is no indication that the Acting Case overruled it. The references to Place are primarily descriptive, noting its holding about temporary detention of luggage and distinguishing it from the automobile exception cases. The Acting Case appears to be focused on overruling the Chadwick-Sanders rule, not Place. There are no explicit or implicit negative actions taken against Place in the passages provided.""
}
```"
0933.112608_cites_110558.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,6518,190,yes,0.95,"The Acting Case (California v. Acevedo) explicitly overruled the container rule established in prior cases. The passage states: 'We conclude that it is better to adopt one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers set forth in Sanders.' The opinion specifically mentions Robbins v. California as part of this line of cases being overturned, and indicates that the Court is establishing a new rule that 'now applies to all searches of containers found in an automobile,' which directly contradicts the holding in Robbins.",Determine whether the Acting Case overruled the Target Case.,Robbins v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. California"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (California v. Acevedo) explicitly overruled the container rule established in prior cases. The passage states: 'We conclude that it is better to adopt one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers set forth in Sanders.' The opinion specifically mentions Robbins v. California as part of this line of cases being overturned, and indicates that the Court is establishing a new rule that 'now applies to all searches of containers found in an automobile,' which directly contradicts the holding in Robbins.""
}
```"
0934.112640_cites_111020.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,9541,187,no,0.95,"The Acting Case (Coleman v. Thompson) discusses, applies, and refines the Michigan v. Long presumption, but does not overrule it. The Court clarifies that the Long presumption applies only when a state court decision 'fairly appears to rest primarily on federal law or to be interwoven with federal law.' The Court limits the application of the presumption in the context of summary orders but explicitly maintains the validity of the Long doctrine in appropriate cases. Throughout the opinion, the Court treats Long as valid precedent, merely explaining its proper scope of application.",Determine whether the Acting Case overruled the Target Case.,Michigan v. Long,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Michigan v. Long"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Coleman v. Thompson) discusses, applies, and refines the Michigan v. Long presumption, but does not overrule it. The Court clarifies that the Long presumption applies only when a state court decision 'fairly appears to rest primarily on federal law or to be interwoven with federal law.' The Court limits the application of the presumption in the context of summary orders but explicitly maintains the validity of the Long doctrine in appropriate cases. Throughout the opinion, the Court treats Long as valid precedent, merely explaining its proper scope of application.""
}
```"
0935.112640_cites_112205.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,10551,189,yes,0.85,"The Acting Case (Coleman v. Thompson) explicitly limits and narrows the Harris v. Reed presumption. The Court states 'Coleman reads Harris too broadly' and clarifies that the Harris presumption only applies when a state court decision 'fairly appears to rest primarily on federal law or to be interwoven with federal law.' The Court explicitly declines to expand the Harris presumption as Coleman urged, stating 'We decline to so expand the Harris presumption.' This represents an Explicit Negative Action that significantly modifies and restricts the holding in Harris v. Reed.",Determine whether the Acting Case overruled the Target Case.,Harris v. Reed,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Harris v. Reed"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case (Coleman v. Thompson) explicitly limits and narrows the Harris v. Reed presumption. The Court states 'Coleman reads Harris too broadly' and clarifies that the Harris presumption only applies when a state court decision 'fairly appears to rest primarily on federal law or to be interwoven with federal law.' The Court explicitly declines to expand the Harris presumption as Coleman urged, stating 'We decline to so expand the Harris presumption.' This represents an Explicit Negative Action that significantly modifies and restricts the holding in Harris v. Reed.""
}
```"
0936.112640_cites_109717.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5628,210,no,0.95,"The Acting Case (Coleman v. Thompson) does not overrule the Target Case (Wainwright v. Sykes). Instead, Coleman builds upon and extends the principles established in Sykes. The passages show that Coleman explicitly adopts and applies the 'cause and prejudice' standard that was established in Sykes. Coleman extends this standard to all cases where state prisoners default federal claims in state court due to procedural rules, making the Sykes approach more broadly applicable and effectively superseding the earlier Fay v. Noia standard. Rather than overruling Sykes, Coleman reinforces and expands its application.",Determine whether the Acting Case overruled the Target Case.,Wainwright v. Sykes,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wainwright v. Sykes"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Coleman v. Thompson) does not overrule the Target Case (Wainwright v. Sykes). Instead, Coleman builds upon and extends the principles established in Sykes. The passages show that Coleman explicitly adopts and applies the 'cause and prejudice' standard that was established in Sykes. Coleman extends this standard to all cases where state prisoners default federal claims in state court due to procedural rules, making the Sykes approach more broadly applicable and effectively superseding the earlier Fay v. Noia standard. Rather than overruling Sykes, Coleman reinforces and expands its application.""
}
```"
0937.112640_cites_106548.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,6074,237,yes,0.98,"The Acting Case (Coleman v. Thompson) explicitly overrules Fay v. Noia. The opinion states: 'We now make it explicit: In all cases in which a state prisoner has defaulted his federal claims in state court pursuant to an independent and adequate state procedural rule, federal habeas review of the claims is barred unless the prisoner can demonstrate cause for the default and actual prejudice...' The Court directly states that 'Fay was based on a conception of federal/state relations that undervalued the importance of state procedural rules' and that they are now adopting a different view. The Court explicitly replaces Fay's 'deliberate bypass' standard with the 'cause and prejudice' standard for all state procedural defaults.",Determine whether the Acting Case overruled the Target Case.,Fay v. Noia,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Fay v. Noia"",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Coleman v. Thompson) explicitly overrules Fay v. Noia. The opinion states: 'We now make it explicit: In all cases in which a state prisoner has defaulted his federal claims in state court pursuant to an independent and adequate state procedural rule, federal habeas review of the claims is barred unless the prisoner can demonstrate cause for the default and actual prejudice...' The Court directly states that 'Fay was based on a conception of federal/state relations that undervalued the importance of state procedural rules' and that they are now adopting a different view. The Court explicitly replaces Fay's 'deliberate bypass' standard with the 'cause and prejudice' standard for all state procedural defaults.""
}
```"
0938.112640_cites_105074.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4873,190,no,0.95,"The passages from Coleman v. Thompson mention Brown v. Allen multiple times, but there is no indication that Coleman overruled Brown. Instead, Brown v. Allen is cited as precedent and referenced respectfully throughout the opinion. The passages indicate that Fay v. Noia overruled a holding in Daniels v. Allen (a companion case to Brown), but this does not constitute Coleman overruling Brown. The opinion actually quotes Justice Frankfurter's opinion in Brown v. Allen multiple times in a manner that suggests continued validity and respect for the precedent.",Determine whether the Acting Case overruled the Target Case.,Brown v. Allen,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. Allen"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from Coleman v. Thompson mention Brown v. Allen multiple times, but there is no indication that Coleman overruled Brown. Instead, Brown v. Allen is cited as precedent and referenced respectfully throughout the opinion. The passages indicate that Fay v. Noia overruled a holding in Daniels v. Allen (a companion case to Brown), but this does not constitute Coleman overruling Brown. The opinion actually quotes Justice Frankfurter's opinion in Brown v. Allen multiple times in a manner that suggests continued validity and respect for the precedent.""
}
```"
0939.112640_cites_110692.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4850,175,no,0.98,"The Acting Case (Coleman v. Thompson) does not overrule the Target Case (Engle v. Isaac). Instead, Coleman cites Engle multiple times as valid precedent that established the 'cause and prejudice' standard for procedurally defaulted federal claims in state court. Coleman explicitly builds upon and extends the principles established in Engle, rather than overruling them. The passages show that Coleman is actually reinforcing and applying the standards set forth in Engle.",Determine whether the Acting Case overruled the Target Case.,Engle v. Isaac,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Engle v. Isaac"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Coleman v. Thompson) does not overrule the Target Case (Engle v. Isaac). Instead, Coleman cites Engle multiple times as valid precedent that established the 'cause and prejudice' standard for procedurally defaulted federal claims in state court. Coleman explicitly builds upon and extends the principles established in Engle, rather than overruling them. The passages show that Coleman is actually reinforcing and applying the standards set forth in Engle.""
}
```"
0940.112640_cites_111880.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5533,180,no,0.98,"The Acting Case (Coleman v. Thompson) does not overrule the Target Case (Pennsylvania v. Finley). Instead, it repeatedly cites and relies on Finley as established precedent for the principle that 'there is no constitutional right to an attorney in state postconviction proceedings.' The Acting Case applies and extends Finley's holding rather than overruling it. The dissenting opinion disagrees with how Finley is applied but does not suggest that the majority overruled Finley.",Determine whether the Acting Case overruled the Target Case.,Pennsylvania v. Finley,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pennsylvania v. Finley"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Coleman v. Thompson) does not overrule the Target Case (Pennsylvania v. Finley). Instead, it repeatedly cites and relies on Finley as established precedent for the principle that 'there is no constitutional right to an attorney in state postconviction proceedings.' The Acting Case applies and extends Finley's holding rather than overruling it. The dissenting opinion disagrees with how Finley is applied but does not suggest that the majority overruled Finley.""
}
```"
0943.112640_cites_106591.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3407,154,no,0.95,"The passage merely quotes Justice Harlan's dissenting opinion in Sanders v. United States, but does not indicate that the Acting Case (Coleman v. Thompson) overruled the Target Case. The Acting Case is simply citing the Target Case as part of its reasoning about the costs of federal habeas review. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.",Determine whether the Acting Case overruled the Target Case.,Sanders v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sanders v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely quotes Justice Harlan's dissenting opinion in Sanders v. United States, but does not indicate that the Acting Case (Coleman v. Thompson) overruled the Target Case. The Acting Case is simply citing the Target Case as part of its reasoning about the costs of federal habeas review. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.""
}
```"
0941.112640_cites_111727.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,7134,242,no,0.98,"The Acting Case (Coleman v. Thompson) does not overrule the Target Case (Murray v. Carrier). Instead, Coleman repeatedly cites Murray v. Carrier as controlling precedent and applies its principles. The Court explicitly states it is following and extending the cause and prejudice standard established in Carrier. Coleman overrules Fay v. Noia, not Murray v. Carrier, as evidenced by the statement: 'We now make it explicit: In all cases in which a state prisoner has defaulted his federal claims in state court pursuant to an independent and adequate state procedural rule, federal habeas review of the claims is barred unless the prisoner can demonstrate cause for the default and actual prejudice...' This is consistent with, not contradictory to, the Murray v. Carrier holding.",Determine whether the Acting Case overruled the Target Case.,Murray v. Carrier,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Carrier"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Coleman v. Thompson) does not overrule the Target Case (Murray v. Carrier). Instead, Coleman repeatedly cites Murray v. Carrier as controlling precedent and applies its principles. The Court explicitly states it is following and extending the cause and prejudice standard established in Carrier. Coleman overrules Fay v. Noia, not Murray v. Carrier, as evidenced by the statement: 'We now make it explicit: In all cases in which a state prisoner has defaulted his federal claims in state court pursuant to an independent and adequate state procedural rule, federal habeas review of the claims is barred unless the prisoner can demonstrate cause for the default and actual prejudice...' This is consistent with, not contradictory to, the Murray v. Carrier holding.""
}
```"
