filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0760.109835_cites_104859.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4844,143,no,0.95,"The Acting Case does not overrule Canton Railroad v. Rogan, but rather relies on it as valid precedent. The case is cited multiple times to support the Court's reasoning about taxes on handling goods vs taxes on goods themselves. The Court uses Canton as supporting precedent and there are no explicit or implicit negative actions taken against it.",Determine whether the Acting Case overruled the Target Case.,Canton Railroad v. Rogan,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Canton Railroad v. Rogan"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not overrule Canton Railroad v. Rogan, but rather relies on it as valid precedent. The case is cited multiple times to support the Court's reasoning about taxes on handling goods vs taxes on goods themselves. The Court uses Canton as supporting precedent and there are no explicit or implicit negative actions taken against it.""
}
```"
0761.109835_cites_102972.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4152,168,no,0.95,"The Acting Case does not overrule Western Live Stock, but rather cites it positively multiple times as valid precedent. The passages show that Western Live Stock is used to support the court's reasoning about interstate commerce bearing its fair share of state tax burden. The only cases explicitly overruled are Puget Sound Stevedoring Co. v. State Tax Comm'n and Joseph v. Carter & Weekes Stevedoring Co.",Determine whether the Acting Case overruled the Target Case.,Western Live Stock v. Bureau of Revenue,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Western Live Stock v. Bureau of Revenue"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not overrule Western Live Stock, but rather cites it positively multiple times as valid precedent. The passages show that Western Live Stock is used to support the court's reasoning about interstate commerce bearing its fair share of state tax burden. The only cases explicitly overruled are Puget Sound Stevedoring Co. v. State Tax Comm'n and Joseph v. Carter & Weekes Stevedoring Co.""
}
```"
0767.109881_cites_88174.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3443,131,no,0.95,The Target Case (Supervisors v. Durant) is only mentioned as part of a list of case citations. There are no Explicit or Implicit Negative Actions taken against it in the passages. The case is simply referenced without any indication that it is being overruled or reversed.,Determine whether the Acting Case overruled the Target Case.,Supervisors v. Durant,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Supervisors v. Durant"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Supervisors v. Durant) is only mentioned as part of a list of case citations. There are no Explicit or Implicit Negative Actions taken against it in the passages. The case is simply referenced without any indication that it is being overruled or reversed.""
}
```"
0763.109881_cites_106170.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,20828,194,yes,0.98,"The Acting Case (Monell) explicitly overruled Monroe v. Pape, as stated directly in the Lead Opinion: 'That other day has come and we now overrule Monroe v. Pape, supra, insofar as it holds that local governments are wholly immune from suit under § 1983.' The Court provided extensive analysis of why Monroe's interpretation was incorrect and formally overturned its holding regarding municipal immunity, though it maintained other aspects of Monroe.",Determine whether the Acting Case overruled the Target Case.,Monroe v. Pape,"Based on the provided passages, I'll analyze whether the Acting Case overruled the Target Case.

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Monroe v. Pape"",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Monell) explicitly overruled Monroe v. Pape, as stated directly in the Lead Opinion: 'That other day has come and we now overrule Monroe v. Pape, supra, insofar as it holds that local governments are wholly immune from suit under § 1983.' The Court provided extensive analysis of why Monroe's interpretation was incorrect and formally overturned its holding regarding municipal immunity, though it maintained other aspects of Monroe.""
}
```"
0764.109881_cites_86231.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8552,175,no,0.95,"The Acting Case (Monell) extensively discusses and cites Prigg v. Pennsylvania, but does not overrule it. The passages show that Prigg is used as precedent to analyze constitutional principles regarding federal-state relations and enforcement of federal rights. While the Court notes that some aspects of Prigg's federalism doctrine 'has not survived' (as mentioned in reference to Ex parte Virginia), this observation is not an explicit or implicit overruling by the Acting Case itself.",Determine whether the Acting Case overruled the Target Case.,Prigg v. Pennsylvania,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Prigg v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Monell) extensively discusses and cites Prigg v. Pennsylvania, but does not overrule it. The passages show that Prigg is used as precedent to analyze constitutional principles regarding federal-state relations and enforcement of federal rights. While the Court notes that some aspects of Prigg's federalism doctrine 'has not survived' (as mentioned in reference to Ex parte Virginia), this observation is not an explicit or implicit overruling by the Acting Case itself.""
}
```"
0765.109881_cites_108782.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5487,161,no,0.95,"The Acting Case (Monell) explicitly states that 'Nothing we say today affects the conclusion reached in Moor.' While Monell overruled aspects of Monroe v. Pape regarding municipal liability under §1983, it specifically preserved the conclusions reached in Moor v. County of Alameda. The passages show that Moor is cited multiple times but is never overruled.",Determine whether the Acting Case overruled the Target Case.,Moor v. County of Alameda,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Moor v. County of Alameda"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Monell) explicitly states that 'Nothing we say today affects the conclusion reached in Moor.' While Monell overruled aspects of Monroe v. Pape regarding municipal liability under §1983, it specifically preserved the conclusions reached in Moor v. County of Alameda. The passages show that Moor is cited multiple times but is never overruled.""
}
```"
0766.109881_cites_334135.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4196,197,yes,0.85,"The Acting Case (Monell v. Department of Social Services, 436 U.S. 658) appears to have overruled the Target Case's holding that damages actions against officials in their official capacities could not proceed. The Combined Opinion indicates that the Court granted certiorari specifically to reconsider whether local government officials could be considered 'persons' under §1983, and ultimately reached a different conclusion than the Target Case, effectively overruling its reasoning regarding municipal liability and official capacity suits.",Determine whether the Acting Case overruled the Target Case.,Jane Monell v. Department of Social Services of the City of New York (532 F.2d 259),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Jane Monell v. Department of Social Services of the City of New York (532 F.2d 259)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case (Monell v. Department of Social Services, 436 U.S. 658) appears to have overruled the Target Case's holding that damages actions against officials in their official capacities could not proceed. The Combined Opinion indicates that the Court granted certiorari specifically to reconsider whether local government officials could be considered 'persons' under §1983, and ultimately reached a different conclusion than the Target Case, effectively overruling its reasoning regarding municipal liability and official capacity suits.""
}
```"
0768.109881_cites_88308.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9214,148,yes,0.95,The passage explicitly states that Collector v. Day was precedent 'that has not survived' and cites Graves v. New York ex rel. O'Keefe (1939) as overruling it. The Acting Case acknowledges that Day's doctrine of coordinate sovereignty and its limitations on federal power over state instrumentalities is no longer valid constitutional precedent.,Determine whether the Acting Case overruled the Target Case.,Collector v. Day,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Collector v. Day"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that Collector v. Day was precedent 'that has not survived' and cites Graves v. New York ex rel. O'Keefe (1939) as overruling it. The Acting Case acknowledges that Day's doctrine of coordinate sovereignty and its limitations on federal power over state instrumentalities is no longer valid constitutional precedent.""
}
```"
0770.109881_cites_108375.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4488,156,no,0.95,"The Acting Case (Monell) only references Bivens as precedent and does not take any Explicit or Implicit Negative Actions against it. The references to Bivens are used to discuss analogous legal principles rather than to overrule it. The only case explicitly overruled in the passage is Monroe, not Bivens.",Determine whether the Acting Case overruled the Target Case.,Bivens v. Six Unknown Named Agents of Federal Bureau of Narcotics,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bivens v. Six Unknown Named Agents of Federal Bureau of Narcotics"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Monell) only references Bivens as precedent and does not take any Explicit or Implicit Negative Actions against it. The references to Bivens are used to discuss analogous legal principles rather than to overrule it. The only case explicitly overruled in the passage is Monroe, not Bivens.""
}
```"
0771.109881_cites_108913.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5911,163,no,0.95,"The Acting Case (Monell) cites LaFleur multiple times but does not overrule it. Rather, LaFleur is cited as valid precedent establishing that certain maternity leave policies were unconstitutional. The District Court in Monell explicitly relied on LaFleur to find the challenged policies unconstitutional. There are no Explicit or Implicit Negative Actions taken against LaFleur in the passages.",Determine whether the Acting Case overruled the Target Case.,Cleveland Board of Education v. LaFleur,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cleveland Board of Education v. LaFleur"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Monell) cites LaFleur multiple times but does not overrule it. Rather, LaFleur is cited as valid precedent establishing that certain maternity leave policies were unconstitutional. The District Court in Monell explicitly relied on LaFleur to find the challenged policies unconstitutional. There are no Explicit or Implicit Negative Actions taken against LaFleur in the passages.""
}
```"
0772.109881_cites_109574.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4687,158,no,0.95,"The passages mention Mt. Healthy several times but do not overrule it. The Acting Case (Monell) explicitly overrules Monroe v. Pape regarding municipal liability under §1983, but there is no indication that it overrules Mt. Healthy. In fact, Mt. Healthy is cited as precedent multiple times without any negative treatment.",Determine whether the Acting Case overruled the Target Case.,Mt. Healthy City School District Board of Education v. Doyle,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mt. Healthy City School District Board of Education v. Doyle"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages mention Mt. Healthy several times but do not overrule it. The Acting Case (Monell) explicitly overrules Monroe v. Pape regarding municipal liability under §1983, but there is no indication that it overrules Mt. Healthy. In fact, Mt. Healthy is cited as precedent multiple times without any negative treatment.""
}
```"
0769.109881_cites_108813.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7143,189,yes,0.95,"The Acting Case (Monell) explicitly overruled the principle established in City of Kenosha v. Bruno. This is evident from multiple passages indicating that Kenosha's holding about municipal immunity under §1983 was being overturned as part of overruling Monroe v. Pape's broader principle. The Court specifically notes that it is overruling cases that relied on Monroe's municipal immunity doctrine, including City of Kenosha v. Bruno, and establishes a new interpretation allowing municipal liability under §1983.",Determine whether the Acting Case overruled the Target Case.,City of Kenosha v. Bruno,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""City of Kenosha v. Bruno"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Monell) explicitly overruled the principle established in City of Kenosha v. Bruno. This is evident from multiple passages indicating that Kenosha's holding about municipal immunity under §1983 was being overturned as part of overruling Monroe v. Pape's broader principle. The Court specifically notes that it is overruling cases that relied on Monroe's municipal immunity doctrine, including City of Kenosha v. Bruno, and establishes a new interpretation allowing municipal liability under §1983.""
}
```"
0773.109881_cites_90041.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4128,144,no,0.95,"The Acting Case (Monell) does not overrule Ex Parte Virginia. Rather, it cites Ex Parte Virginia multiple times as valid precedent, particularly noting that Ex Parte Virginia held that federal enforcement of the Fourteenth Amendment through suits directed to state officers was constitutional. The references to Ex Parte Virginia are supportive rather than negative.",Determine whether the Acting Case overruled the Target Case.,Ex Parte Virginia,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Virginia"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Monell) does not overrule Ex Parte Virginia. Rather, it cites Ex Parte Virginia multiple times as valid precedent, particularly noting that Ex Parte Virginia held that federal enforcement of the Fourteenth Amendment through suits directed to state officers was constitutional. The references to Ex Parte Virginia are supportive rather than negative.""
}
```"
0775.109895_cites_109631.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4632,159,no,0.95,"The Acting Case (U.S. v. Scott) does not overrule Martin Linen Supply Co. Instead, it repeatedly cites Martin Linen Supply Co. as valid precedent and relies on its principles. The passages show the Acting Case citing Martin Linen Supply Co. multiple times to support its reasoning, indicating it is treating it as good law rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,United States v. Martin Linen Supply Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Martin Linen Supply Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (U.S. v. Scott) does not overrule Martin Linen Supply Co. Instead, it repeatedly cites Martin Linen Supply Co. as valid precedent and relies on its principles. The passages show the Acting Case citing Martin Linen Supply Co. multiple times to support its reasoning, indicating it is treating it as good law rather than overruling it.""
}
```"
0774.109881_cites_109503.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6174,163,no,0.9,"While the Acting Case (Monell) overruled aspects of Monroe v. Pape regarding municipal liability under §1983, it did not explicitly or implicitly overrule Aldinger v. Howard. The passages mention Aldinger several times but do not indicate that it was overruled. In fact, the Court specifically notes that 'Nothing we say today affects' the conclusions reached in other cases including Aldinger.",Determine whether the Acting Case overruled the Target Case.,Aldinger v. Howard,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Aldinger v. Howard"",
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""While the Acting Case (Monell) overruled aspects of Monroe v. Pape regarding municipal liability under §1983, it did not explicitly or implicitly overrule Aldinger v. Howard. The passages mention Aldinger several times but do not indicate that it was overruled. In fact, the Court specifically notes that 'Nothing we say today affects' the conclusions reached in other cases including Aldinger.""
}
```"
0777.109895_cites_109200.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5846,145,no,0.95,"The Acting Case (U.S. v. Scott) does not overrule Wilson, but rather relies on and reaffirms it. The passages show that while Scott overrules Jenkins, it continues to cite Wilson as valid precedent. Wilson is referenced multiple times as establishing important principles about government appeals and double jeopardy that remain good law.",Determine whether the Acting Case overruled the Target Case.,United States v. Wilson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Wilson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (U.S. v. Scott) does not overrule Wilson, but rather relies on and reaffirms it. The passages show that while Scott overrules Jenkins, it continues to cite Wilson as valid precedent. Wilson is referenced multiple times as establishing important principles about government appeals and double jeopardy that remain good law.""
}
```"
0776.109895_cites_109688.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9739,156,no,0.95,"The Acting Case (U.S. v. Scott) does not overrule Lee v. United States. Rather, it cites and relies on Lee as valid precedent multiple times. The Court uses Lee to demonstrate that dismissal of an indictment may sometimes be treated like a mistrial. Lee is referenced as supporting authority throughout the opinions, with no indication that it is being overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,Lee v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lee v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (U.S. v. Scott) does not overrule Lee v. United States. Rather, it cites and relies on Lee as valid precedent multiple times. The Court uses Lee to demonstrate that dismissal of an indictment may sometimes be treated like a mistrial. Lee is referenced as supporting authority throughout the opinions, with no indication that it is being overruled or reversed.""
}
```"
0778.109895_cites_109201.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,11705,133,yes,1.0,"The Acting Case explicitly overruled Jenkins. This is clearly stated in multiple passages, including 'Jenkins was wrongly decided' and 'the contrary holding of United States v. Jenkins is overruled.' The Court directly acknowledged overturning Jenkins' precedent regarding double jeopardy appeals.",Determine whether the Acting Case overruled the Target Case.,United States v. Jenkins,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Jenkins"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly overruled Jenkins. This is clearly stated in multiple passages, including 'Jenkins was wrongly decided' and 'the contrary holding of United States v. Jenkins is overruled.' The Court directly acknowledged overturning Jenkins' precedent regarding double jeopardy appeals.""
}
```"
0780.109895_cites_94515.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6143,152,no,0.95,"The Acting Case (U.S. v. Scott) repeatedly cites Ball as valid precedent and reaffirms its principles. The passages show that Ball 'established principles that have been adhered to ever since' and continues to be cited as good law throughout. Rather than overruling Ball, the Acting Case relies on and reinforces Ball's holdings regarding double jeopardy.",Determine whether the Acting Case overruled the Target Case.,United States v. Ball,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Ball"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (U.S. v. Scott) repeatedly cites Ball as valid precedent and reaffirms its principles. The passages show that Ball 'established principles that have been adhered to ever since' and continues to be cited as good law throughout. Rather than overruling Ball, the Acting Case relies on and reinforces Ball's holdings regarding double jeopardy.""
}
```"
0781.109895_cites_109773.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5918,142,no,0.95,"The Acting Case (U.S. v. Scott) cites Arizona v. Washington multiple times but does not overrule it. Rather, it relies on and affirms principles from Arizona v. Washington regarding mistrials and double jeopardy. The citations are used to support the Court's reasoning, not to overturn the Target Case.",Determine whether the Acting Case overruled the Target Case.,Arizona v. Washington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Arizona v. Washington"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (U.S. v. Scott) cites Arizona v. Washington multiple times but does not overrule it. Rather, it relies on and affirms principles from Arizona v. Washington regarding mistrials and double jeopardy. The citations are used to support the Court's reasoning, not to overturn the Target Case.""
}
```"
0779.109895_cites_105594.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6844,161,no,0.95,"The Acting Case (U.S. v. Scott) frequently cites Green v. United States but does not overrule it. In fact, the Court explicitly states it is not rejecting Green's principles, saying 'We do not thereby adopt the doctrine of waiver of double jeopardy rejected in Green.' The Court overrules Jenkins, not Green, and continues to cite Green as valid precedent throughout the opinion.",Determine whether the Acting Case overruled the Target Case.,Green v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Green v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (U.S. v. Scott) frequently cites Green v. United States but does not overrule it. In fact, the Court explicitly states it is not rejecting Green's principles, saying 'We do not thereby adopt the doctrine of waiver of double jeopardy rejected in Green.' The Court overrules Jenkins, not Green, and continues to cite Green as valid precedent throughout the opinion.""
}
```"
0782.109895_cites_96129.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4112,152,no,0.95,"The Acting Case (U.S. v. Scott) does not overrule Kepner, but rather cites it approvingly multiple times as establishing important double jeopardy principles. The passages show that Kepner is treated as valid precedent, with the Court relying on it to explain the significance of acquittals and double jeopardy protections.",Determine whether the Acting Case overruled the Target Case.,Kepner v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kepner v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (U.S. v. Scott) does not overrule Kepner, but rather cites it approvingly multiple times as establishing important double jeopardy principles. The passages show that Kepner is treated as valid precedent, with the Court relying on it to explain the significance of acquittals and double jeopardy protections.""
}
```"
0783.109895_cites_109204.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5477,163,no,0.95,"The Acting Case (U.S. v. Scott) explicitly overrules Jenkins, but does not overrule Serfass. In fact, Serfass is cited multiple times as valid precedent throughout the opinion, and its principles regarding labels not having 'talismanic significance' are reaffirmed. The Court continues to rely on and apply Serfass's holdings rather than overruling them.",Determine whether the Acting Case overruled the Target Case.,Serfass v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Serfass v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (U.S. v. Scott) explicitly overrules Jenkins, but does not overrule Serfass. In fact, Serfass is cited multiple times as valid precedent throughout the opinion, and its principles regarding labels not having 'talismanic significance' are reaffirmed. The Court continues to rely on and apply Serfass's holdings rather than overruling them.""
}
```"
0784.109895_cites_108233.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4856,160,no,0.95,"The Acting Case (U.S. v. Scott) repeatedly cites and relies on Jorn as valid precedent, quoting it multiple times to support its reasoning about double jeopardy principles. The Acting Case uses Jorn's reasoning to build upon rather than overrule it, particularly regarding a defendant's right to have their trial completed by a particular tribunal and the circumstances under which retrials are permitted.",Determine whether the Acting Case overruled the Target Case.,United States v. Jorn,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Jorn"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (U.S. v. Scott) repeatedly cites and relies on Jorn as valid precedent, quoting it multiple times to support its reasoning about double jeopardy principles. The Acting Case uses Jorn's reasoning to build upon rather than overrule it, particularly regarding a defendant's right to have their trial completed by a particular tribunal and the circumstances under which retrials are permitted.""
}
```"
0785.109895_cites_106359.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4103,148,no,0.95,"The Acting Case (U.S. v. Scott) does not overrule Fong Foo, but rather cites it multiple times as valid precedent. The passages show that Fong Foo is referenced positively as supporting precedent for double jeopardy principles, with no indication of overruling or reversing its holdings.",Determine whether the Acting Case overruled the Target Case.,Fong Foo v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Fong Foo v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (U.S. v. Scott) does not overrule Fong Foo, but rather cites it multiple times as valid precedent. The passages show that Fong Foo is referenced positively as supporting precedent for double jeopardy principles, with no indication of overruling or reversing its holdings.""
}
```"
0786.110063_cites_94405.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,12053,163,yes,0.99,"The Acting Case explicitly overruled Geer v. Connecticut multiple times in the lead opinion. This is stated directly in passages such as 'Geer v. Connecticut...is overruled' and 'we now conclude that challenges under the Commerce Clause to state regulations of wild animals should be considered according to the same general rule applied to state regulations of other natural resources, and therefore expressly overrule Geer.'",Determine whether the Acting Case overruled the Target Case.,Geer v. Connecticut,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Geer v. Connecticut"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overruled Geer v. Connecticut multiple times in the lead opinion. This is stated directly in passages such as 'Geer v. Connecticut...is overruled' and 'we now conclude that challenges under the Commerce Clause to state regulations of wild animals should be considered according to the same general rule applied to state regulations of other natural resources, and therefore expressly overrule Geer.'""
}
```"
0787.110063_cites_100325.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5255,154,no,0.95,"The Acting Case does not overrule Lacoste, but rather cites it multiple times as valid precedent. The passages show that Lacoste is used to support arguments about states' rights to regulate natural resources, and is distinguished from other cases that were overruled. The Court continues to rely on Lacoste's principles regarding state regulation of wildlife.",Determine whether the Acting Case overruled the Target Case.,Lacoste v. Department of Conservation of Louisiana,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lacoste v. Department of Conservation of Louisiana"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not overrule Lacoste, but rather cites it multiple times as valid precedent. The passages show that Lacoste is used to support arguments about states' rights to regulate natural resources, and is distinguished from other cases that were overruled. The Court continues to rely on Lacoste's principles regarding state regulation of wildlife.""
}
```"
0788.110063_cites_101328.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5261,184,no,0.95,"The Acting Case (Hughes v. Oklahoma) does not overrule Foster-Fountain Packing Co. v. Haydel. Instead, it repeatedly cites and relies on Foster-Fountain Packing as valid precedent supporting its analysis. The passages show that Foster-Fountain Packing helped undermine the Geer doctrine and established important principles about state regulation of natural resources and interstate commerce. The Acting Case treats Foster-Fountain Packing as good law throughout.",Determine whether the Acting Case overruled the Target Case.,Foster-Fountain Packing Co. v. Haydel,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Foster-Fountain Packing Co. v. Haydel"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Hughes v. Oklahoma) does not overrule Foster-Fountain Packing Co. v. Haydel. Instead, it repeatedly cites and relies on Foster-Fountain Packing as valid precedent supporting its analysis. The passages show that Foster-Fountain Packing helped undermine the Geer doctrine and established important principles about state regulation of natural resources and interstate commerce. The Acting Case treats Foster-Fountain Packing as good law throughout.""
}
```"
0789.110063_cites_104652.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4914,163,no,0.95,"The Acting Case (Hughes v. Oklahoma) cites H. P. Hood & Sons v. Du Mond multiple times but does not overrule it. Rather, it uses the Target Case as supporting precedent for Commerce Clause interpretation. The Target Case is cited positively throughout the opinions to support various legal arguments about interstate commerce, with no indication of overruling or negative treatment.",Determine whether the Acting Case overruled the Target Case.,"H. P. Hood & Sons, Inc. v. Du Mond","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""H. P. Hood & Sons, Inc. v. Du Mond"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Hughes v. Oklahoma) cites H. P. Hood & Sons v. Du Mond multiple times but does not overrule it. Rather, it uses the Target Case as supporting precedent for Commerce Clause interpretation. The Target Case is cited positively throughout the opinions to support various legal arguments about interstate commerce, with no indication of overruling or negative treatment.""
}
```"
0790.110063_cites_97421.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4831,151,no,0.95,The Acting Case (Hughes v. Oklahoma) actually relies on and reaffirms West v. Kansas Natural Gas Co. rather than overruling it. The passages show that West established important Commerce Clause principles that became the 'dominant approach' and continued to be cited positively. The Acting Case uses West's reasoning to support its own analysis regarding state regulation of natural resources.,Determine whether the Acting Case overruled the Target Case.,West v. Kansas Natural Gas Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""West v. Kansas Natural Gas Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Hughes v. Oklahoma) actually relies on and reaffirms West v. Kansas Natural Gas Co. rather than overruling it. The passages show that West established important Commerce Clause principles that became the 'dominant approach' and continued to be cited positively. The Acting Case uses West's reasoning to support its own analysis regarding state regulation of natural resources.""
}
```"
