citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,['010combined'],['html_with_citations'],"['122 U.S. 326', 'Pennsylvania']",0019.92291_cites_91985.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4594,148,no,0.95,"The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case. Instead, it cites Philadelphia & Southern Steamship Co. v. Pennsylvania as supporting precedent in a list of cases that establish that states cannot tax interstate commerce. The Target Case is referenced positively to support the Acting Case's conclusion.",Determine whether the Acting Case overruled the Target Case.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Leloup v. Port of Mobile) does not overrule the Target Case. Instead, it cites Philadelphia & Southern Steamship Co. v. Pennsylvania as supporting precedent in a list of cases that establish that states cannot tax interstate commerce. The Target Case is referenced positively to support the Acting Case's conclusion.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,['010combined'],['html_with_citations'],"['138 U.S. 673', 'Monticello', 'Merrill']",0020.93311_cites_92988.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7429,162,no,0.95,"The Acting Case (Brenham v. German American Bank) extensively cites and relies upon Merrill v. Monticello as valid precedent. Rather than overruling it, the Acting Case repeatedly references and affirms the Target Case's principles regarding municipal corporations' powers to issue negotiable bonds. The Target Case is cited with approval multiple times and its reasoning is used to support the Acting Case's conclusions.",Determine whether the Acting Case overruled the Target Case.,Merrill v. Monticello,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Brenham v. German American Bank) extensively cites and relies upon Merrill v. Monticello as valid precedent. Rather than overruling it, the Acting Case repeatedly references and affirms the Target Case's principles regarding municipal corporations' powers to issue negotiable bonds. The Target Case is cited with approval multiple times and its reasoning is used to support the Acting Case's conclusions.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,['010combined'],['html_with_citations'],"['Rogers', 'Burlington', '3 Wall. 654']",0021.93311_cites_87743.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8297,134,yes,0.95,"The Combined Opinion explicitly states 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is a clear Explicit Negative Action indicating that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Combined Opinion explicitly states 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is a clear Explicit Negative Action indicating that the Acting Case overruled the Target Case.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,['010combined'],['html_with_citations'],"['Brooks', '111 U.S. 400']",0022.93311_cites_91125.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6435,145,no,0.95,The Acting Case repeatedly cites and approves the Target Case rather than overruling it. The passages show that Claiborne County v. Brooks is cited as valid precedent multiple times and its principles are reaffirmed and built upon in subsequent cases. There are no Explicit or Implicit Negative Actions taken against the Target Case.,Determine whether the Acting Case overruled the Target Case.,Claiborne County v. Brooks,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Claiborne County v. Brooks"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and approves the Target Case rather than overruling it. The passages show that Claiborne County v. Brooks is cited as valid precedent multiple times and its principles are reaffirmed and built upon in subsequent cases. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,['010combined'],['html_with_citations'],"['Burlington', '4 Wall. 270', 'Mitchell']",0023.93311_cites_87776.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7559,138,yes,0.95,"The Combined Opinion explicitly states 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is a clear Explicit Negative Action where the Acting Case directly states that the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,Mitchell v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mitchell v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Combined Opinion explicitly states 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This is a clear Explicit Negative Action where the Acting Case directly states that the Target Case has been overruled.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,['010combined'],['html_with_citations'],"['Britton', '15 Wall. 566']",0024.93311_cites_88640.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7195,168,no,0.95,"The Acting Case (Brenham v. German American Bank) does not overrule Police Jury v. Britton. Instead, it repeatedly cites and affirms Britton as valid precedent. The passages show that Britton is cited multiple times as authoritative precedent for the principle that municipal corporations cannot issue negotiable securities without express authority. The Acting Case builds upon and reinforces Britton rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Police Jury v. Britton,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Police Jury v. Britton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Brenham v. German American Bank) does not overrule Police Jury v. Britton. Instead, it repeatedly cites and affirms Britton as valid precedent. The passages show that Britton is cited multiple times as authoritative precedent for the principle that municipal corporations cannot issue negotiable securities without express authority. The Acting Case builds upon and reinforces Britton rather than overruling it.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,['010combined'],['html_with_citations'],['144 U.S. 653'],0025.93904_cites_93354.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3563,160,no,0.95,"The passage indicates that this case is a continuation of the earlier Roberts v. Lewis case from 1892 (144 U.S. 653), addressing questions that were 'argued, but not decided' in the previous term. The Acting Case is not overruling the Target Case, but rather addressing previously undecided matters. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Roberts v. Lewis (1892),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roberts v. Lewis (1892)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that this case is a continuation of the earlier Roberts v. Lewis case from 1892 (144 U.S. 653), addressing questions that were 'argued, but not decided' in the previous term. The Acting Case is not overruling the Target Case, but rather addressing previously undecided matters. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,['010combined'],['html_with_citations'],['24 How. 427'],0026.93904_cites_87423.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3527,161,no,0.95,"The Target Case (Suydam v. Williamson) is only mentioned in passing as support for giving weight to state court opinions. The Acting Case does overrule a previous decision, but it's overruling its own prior decision in Giles v. Little, not the Target Case. There are no Explicit or Implicit Negative Actions taken against Suydam v. Williamson.",Determine whether the Acting Case overruled the Target Case.,Suydam v. Williamson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Suydam v. Williamson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Suydam v. Williamson) is only mentioned in passing as support for giving weight to state court opinions. The Acting Case does overrule a previous decision, but it's overruling its own prior decision in Giles v. Little, not the Target Case. There are no Explicit or Implicit Negative Actions taken against Suydam v. Williamson.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,['010combined'],['html_with_citations'],"['3 Cranch, 97']",0027.93904_cites_84798.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3668,146,no,0.95,"The passage merely cites Lambert v. Paine as precedent regarding how certain language in a will would normally carry a fee unless restricted by other words. The Acting Case overrules its own previous decision, but does not overrule the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Lambert's Lessee v. Payne,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lambert's Lessee v. Payne"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Lambert v. Paine as precedent regarding how certain language in a will would normally carry a fee unless restricted by other words. The Acting Case overrules its own previous decision, but does not overrule the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,['010combined'],['html_with_citations'],"['Brant', '93 U.S. 326']",0028.93904_cites_89382.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4204,140,no,0.95,"The Acting Case merely distinguishes the Target Case based on different will language, noting that Brant involved a bequest that was 'expressed in different language from that now before the court.' The Acting Case discusses and distinguishes Brant but does not overrule it through any explicit or implicit negative actions.",Determine whether the Acting Case overruled the Target Case.,Brant v. Virginia Coal & Iron Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brant v. Virginia Coal & Iron Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely distinguishes the Target Case based on different will language, noting that Brant involved a bequest that was 'expressed in different language from that now before the court.' The Acting Case discusses and distinguishes Brant but does not overrule it through any explicit or implicit negative actions.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,['010combined'],['html_with_citations'],['109 U.S. 725'],0029.93904_cites_90983.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3639,135,no,0.95,"The passage merely cites Howard v. Carusi as supporting precedent, using 'See Howard v. Carusi' to reference it. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case simply mentions it alongside other cases to support its legal reasoning.",Determine whether the Acting Case overruled the Target Case.,Howard v. Carusi,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Howard v. Carusi"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Howard v. Carusi as supporting precedent, using 'See Howard v. Carusi' to reference it. There are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case simply mentions it alongside other cases to support its legal reasoning.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,['010combined'],['html_with_citations'],['141 U.S. 296'],0030.93904_cites_93152.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3639,132,no,0.95,"The passage merely cites Potter v. Couch as supporting precedent, without any explicit or implicit negative actions against it. The Target Case is referenced neutrally in support of legal reasoning about estates and property rights, but there is no indication that the Acting Case overruled or reversed it.",Determine whether the Acting Case overruled the Target Case.,Potter v. Couch,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Potter v. Couch"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Potter v. Couch as supporting precedent, without any explicit or implicit negative actions against it. The Target Case is referenced neutrally in support of legal reasoning about estates and property rights, but there is no indication that the Acting Case overruled or reversed it.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,['010combined'],['html_with_citations'],"['Giles', 'Little', '104 U.S. 291']",0031.93904_cites_90455.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3492,156,yes,0.95,"The passage explicitly states that the Circuit Court of Appeals should be governed 'not by the former decision of this court in Giles v. Little, 104 U.S. 291, but by the decision of the Supreme Court of Nebraska in Little v. Giles.' This represents an Explicit Negative Action overruling the Target Case by directing courts to follow a different precedent instead.",Determine whether the Acting Case overruled the Target Case.,Giles v. Little,"```json
{
    ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
    ""target_case"": ""Giles v. Little"",
    ""overruled"": ""yes"",
    ""confidence"": 0.95,
    ""rationale"": ""The passage explicitly states that the Circuit Court of Appeals should be governed 'not by the former decision of this court in Giles v. Little, 104 U.S. 291, but by the decision of the Supreme Court of Nebraska in Little v. Giles.' This represents an Explicit Negative Action overruling the Target Case by directing courts to follow a different precedent instead.""
}
```"
98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,['010combined'],['html_with_citations'],['199 U.S. 425'],0032.98124_cites_96356.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3662,156,no,0.95,The Acting Case actually cites Rogers v. Peck approvingly and uses it to support its reasoning about due process requirements. The passage references Rogers v. Peck to affirm the principle that states are not required to adopt any particular form of procedure as long as the accused has sufficient notice and opportunity to defend themselves. There are no Explicit or Implicit Negative Actions taken against the Target Case.,Determine whether the Acting Case overruled the Target Case.,Rogers v. Peck,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Peck"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually cites Rogers v. Peck approvingly and uses it to support its reasoning about due process requirements. The passage references Rogers v. Peck to affirm the principle that states are not required to adopt any particular form of procedure as long as the accused has sufficient notice and opportunity to defend themselves. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,['010combined'],['html_with_citations'],['162 U.S. 625'],0033.98124_cites_94455.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3597,142,yes,0.95,"The Acting Case explicitly rejects the holding in Crain v. United States regarding the necessity of formal arraignment and plea being entered into record. The passage indicates that such technical objections are no longer given the same weight as they were historically, effectively overruling the precedent set in Crain through Explicit Negative Action.",Determine whether the Acting Case overruled the Target Case.,Crain v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crain v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly rejects the holding in Crain v. United States regarding the necessity of formal arraignment and plea being entered into record. The passage indicates that such technical objections are no longer given the same weight as they were historically, effectively overruling the precedent set in Crain through Explicit Negative Action.""
}
```"
98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['229 U.S. 1'],0034.98917_cites_97893.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5201,147,no,0.95,"The Acting Case actually relies on and affirms the Target Case multiple times. The Target Case is cited as supporting precedent, particularly regarding patent rights exhaustion after first sale. The Acting Case uses Bauer v. O'Donnell to support its own reasoning about limitations on patent rights, rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Bauer & Cie v. O'Donnell,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bauer & Cie v. O'Donnell"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually relies on and affirms the Target Case multiple times. The Target Case is cited as supporting precedent, particularly regarding patent rights exhaustion after first sale. The Acting Case uses Bauer v. O'Donnell to support its own reasoning about limitations on patent rights, rather than overruling it.""
}
```"
