citing_id	cited_id	overruled	prediction	confidence	reasoning
112640	109717	no	no	100	The provided text repeatedly cites the case *Wainwright v. Sykes*, but there is no language suggesting that the case has been overruled, either explicitly or implicitly.  The excerpts describe the case's application and significance within the context of habeas corpus review and procedural default rules but do not indicate any overruling or modification of its holding.
112640	106548	yes	yes	100	The provided text explicitly states that the holding in Fay v. Noia (1963) has been overruled.  The court explicitly states that *Fay* "was based on a conception of federal/state relations that undervalued the importance of state procedural rules."  The court further explains that subsequent cases have applied a "cause and prejudice" standard to various state procedural defaults, a standard inconsistent with *Fay*. By adopting a uniform "cause and prejudice" standard, the court effectively overrules the presumption in favor of federal habeas review established in *Fay*. The court's statements clearly meet the criteria for overruling, specifically points 1 and 2 of the provided guidelines.
112640	105074	no	yes	80	The provided text explicitly states that a holding in *Daniels v. Allen*, a companion case to *Brown v. Allen*, was overruled by *Fay v. Noia*.  Although the excerpt doesn't directly state that *Brown v. Allen* itself was overruled, the close relationship between the two cases and the overruling of a companion case on a relevant point suggests a strong possibility of *Brown v. Allen* being impacted by the same legal changes.  The fact that *Fay v. Noia* addressed a nearly identical situation strengthens this implication.
112640	110692	no	no	95	The provided text excerpts discuss Engle v. Isaac (1982) in relation to the cause and prejudice standard in federal habeas corpus proceedings.  While the text mentions that *Fay v. Noia* was superseded by later cases, such as *Sykes*, and that *Engle v. Isaac* applied the cause and prejudice standard, there is no language suggesting that *Engle v. Isaac* itself has been overruled.  The excerpts show *Engle v. Isaac* being cited as precedent, and further clarifying its application.  Therefore, none of the six conditions for overruling are met.
112640	111880	no	no	95	The provided text repeatedly cites *Pennsylvania v. Finley*, but does not overrule it.  The citing opinions consistently refer to and apply the precedent established in *Finley* regarding the right to counsel in state collateral proceedings.  There is no language suggesting the Court intends to overturn, limit, or modify *Finley*'s holding. The opinions demonstrate the Court's continued reliance on *Finley* as valid precedent.
112640	111727	no	no	95	The provided text repeatedly cites *Murray v. Carrier*, but it does not contain language that would explicitly or implicitly overrule it.  The excerpts show the court referencing and applying the principles established in *Murray v. Carrier*,  indicating it is being followed as precedent, not overruled.  There is no indication that the court is limiting the case to certain circumstances or distinguishing its treatment of legal principles. The court explains that *Murray v. Carrier* is relevant to understanding the cause and prejudice standard and clarifies aspects of its application, but it doesn't overrule or supersede it.
112640	1280169	no	no	95	The excerpt does not overrule O'Brien v. Socony Mobil Oil Co.  Instead, the court distinguishes O'Brien.  The court notes that while O'Brien reviewed the merits of a constitutional claim before addressing the untimeliness of the appeal, it explicitly declined to establish a rule creating a constitutional exception to the time requirement for filing a notice of appeal.  The court in the current case also declines to create such an exception, thus distinguishing the current situation from O'Brien rather than overruling it.  The court's analysis is a clarification and application of existing precedent, not an overruling.
112640	106591	no	no	95	The provided text mentions *Sanders v. United States (1963)*.  However, it only quotes a dissenting opinion from that case. There is no indication that the case itself was overruled, either explicitly or implicitly.  The excerpt discusses the principles of finality in criminal litigation and the costs associated with federal habeas review, referencing *Sanders* to support arguments related to these principles.  It does not challenge or modify the holding of *Sanders*.
112640	536051	no	no	95	The provided text does not contain any language suggesting that the case *Roger K. Coleman v. Charles Thompson, Warden* (1990) has been overruled.  The excerpts show the case being cited as precedent by the Fourth Circuit Court of Appeals and the Supreme Court. There is no indication of explicit overruling, functional equivalent of overruling, partial overruling, overruling in specific circumstances, distinction of legal principles, or declaration that it is no longer good law in any context. The citations refer to the case's holding regarding procedural defaults in state habeas proceedings and the "plain statement" requirement of Harris v. Reed.
112640	109439	no	no	95	The excerpt describes the case *Francis v. Henderson* and its relation to other cases, particularly *Fay v. Noia* and *Davis v. United States*.  However, there is no language suggesting that *Francis v. Henderson* was overruled. The excerpt explains how the court's approach to state procedural defaults in federal habeas review evolved, contrasting the presumption in favor of review in *Fay* with the stricter "cause" and "prejudice" standard established in *Davis* and applied in *Francis*.  The text highlights a shift in the Court's view, not an overruling of *Francis v. Henderson* itself.
112609	1573917	no	no	95	The provided text focuses on the overruling of the precedent set in *Minturn v. Maynard*, not *Exxon Corp. v. Central Gulf Lines, Inc*.  While the District Court in *Exxon Corp.* relied on *Minturn* and the Second Circuit's interpretation in *Peralta*, the Supreme Court's decision in this excerpt directly addresses and modifies *Minturn*, not Exxon.  Therefore, there's no indication that *Exxon Corp. v. Central Gulf Lines, Inc.* itself was overruled.
112609	88300	no	no	95	The provided text discusses the overruling of the case *Minturn*, not *Insurance Co. v. Dunham*. While *Insurance Co. v. Dunham* is cited and its principle regarding the "nature and subject-matter" of contracts is mentioned as a basis for rejecting *Minturn*'s approach, there is no indication that *Insurance Co. v. Dunham* itself was overruled.  The passage uses *Insurance Co. v. Dunham* as precedent to support the overruling of *Minturn*. 
112609	105375	no	no	95	The provided text does not overrule Archawski v. Hanioti (1956).  Instead, it discusses how the rationales underlying the decision in Archawski have been modified or rejected by subsequent cases.  The excerpt explains that two rationales in an earlier case, Minturn, which Archawski addressed, have been discredited.  It states that Archawski held that an action cognizable as assumpsit would not be automatically excluded from admiralty, and that the "hypothecation requirement" has been cast into doubt.  This means that the principles supporting an earlier, related case are no longer considered valid; however, it does not explicitly overrule Archawski itself. The text cites Archawski as precedent and explains how its holding changed the legal landscape, but does not state that Archawski is no longer good law.
112609	86949	yes	yes	95	The Supreme Court in Exxon Corp. v. Central Gulf Lines, Inc. directly addresses whether the case of Minturn v. Maynard should be overruled.  The Court explicitly states that it will consider whether Minturn should be overruled, indicating an intention to directly address the precedent set by Minturn. The Court then proceeds to analyze the rationales behind Minturn and ultimately implies an overruling by establishing a different standard for admiralty jurisdiction in cases involving agency contracts. Although not explicitly stating "Minturn is overruled", the court's decision to reconsider and reinterpret Minturn's holding constitutes an overruling.
112728	112640	no	no	95	The provided text repeatedly cites Coleman v. Thompson, but never indicates that it has been overruled.  Instead, the text uses Coleman as precedent, explaining and applying its principles.  The snippets describe Coleman as establishing a cause-and-prejudice standard for state procedural defaults and highlight its impact on subsequent cases.  No language suggests overruling, modification, or limitation of Coleman's holding. The court's statements about the case being applied uniformly or eliminating "irrational" distinctions do not imply overruling but rather indicate the court's continued endorsement of the case's principles and clarification of its scope.
112728	106544	yes	no	85	The provided text discusses Townsend v. Sain and its application in subsequent cases.  While the dissenting opinions express concern that the majority opinion's approach changes the law of habeas corpus in a fundamental way by effectively overruling Townsend, and mentions that part of Townsend might be overruled, the majority opinion does not explicitly overrule Townsend v. Sain. The majority opinion focuses on clarifying and refining the application of Townsend, not overturning it.  Therefore, based on the provided text, Townsend v. Sain is not overruled.
112728	112573	no	no	100	The provided text repeatedly cites *McCleskey v. Zant* as precedent, showing that the Court did not overrule it.  The excerpts discuss *McCleskey v. Zant* in the context of procedural defaults and abuse of the writ in habeas corpus cases, and the case is used to support the Court's reasoning. There is no indication of the Court explicitly overruling, implicitly overruling, or modifying any part of the *McCleskey v. Zant* decision.
112728	105074	no	yes	95	The provided text explicitly states that the holding in *Townsend v. Sain* "must be considered to supersede, to the extent of any inconsistencies, the opinions in Brown v. Allen*.  This is further supported by the explanation that *Brown v. Allen* was inconsistent with *Townsend* regarding habeas petitioners who failed to adequately develop federal claims in state-court proceedings.  The excerpt highlights specific inconsistencies between the two cases' approaches to evidentiary hearings in habeas corpus. Therefore, *Brown v. Allen* is considered overruled, at least in part, by *Townsend v. Sain*. 
112728	109717	no	no	95	The provided text mentions *Wainwright v. Sykes* multiple times.  However, it does not explicitly overrule it.  Instead, the text describes *Wainwright v. Sykes* as having limited the application of *Fay v. Noia* to its facts and applied a cause-and-prejudice standard in its place. This is a clarification or modification, not an overruling.  The text shows that the Court has consistently reaffirmed the cause-and-prejudice standard from *Wainwright v. Sykes*, indicating it remains good law in certain contexts. No language in the excerpt suggests the case was overruled. Therefore, based on the provided excerpts, *Wainwright v. Sykes* is not overruled.
112728	111727	no	no	95	The provided text repeatedly cites *Murray v. Carrier*,  never indicating it has been overruled.  Instead, the citing opinions reference and apply the principles established in *Murray v. Carrier*, demonstrating it is still considered valid precedent.  There is no language suggesting it is overruled, either explicitly or implicitly, nor is any portion of the case distinguished or limited to specific circumstances. The opinions show the court either follows or uses *Murray v. Carrier* as precedent.
112728	556624	no	no	95	The provided text focuses on overruling elements within the Townsend v. Sain case (1963), not the case of interest, Jose Tamayo-Reyes v. J.C. Keeney (1991).  While the excerpt discusses the Tamayo-Reyes case and its citation to 926 F.2d 1492 (1991), there is no language suggesting that the court overrules, qualifies, or limits the holding in Tamayo-Reyes itself. The discussion centers on modifying the precedent used in the Tamayo-Reyes case, namely Townsend v. Sain, but not the Tamayo-Reyes case itself. Therefore, there's no basis to conclude that Tamayo-Reyes has been overruled.
112728	111235	no	no	95	The provided text repeatedly cites *Reed v. Ross* as a supporting precedent for the "cause-and-prejudice" standard in habeas corpus cases.  There is no language suggesting that *Reed v. Ross* has been overruled, either explicitly or implicitly. The citing opinions affirm and rely upon the principles established in *Reed v. Ross*. Therefore, there's no indication that *Reed v. Ross* has been overruled.
112728	109439	no	no	95	The provided text discusses *Francis v. Henderson* and its application of the cause-and-prejudice standard in habeas corpus cases.  While the Court later clarifies and modifies the application of this standard in subsequent cases (like *Wainwright v. Sykes*), it does not explicitly overrule *Francis v. Henderson*. The text mentions *Francis v. Henderson* as a precedent that addressed the threshold inquiry of whether a federal court should consider the merits of a habeas claim despite a petitioner's procedural default.  The opinion uses *Francis v. Henderson* to illustrate the historical context of the cause-and-prejudice standard, not to overturn it.
112739	109615	no	no	95	The excerpts cite *Complete Auto Transit, Inc. v. Brady* multiple times.  In one instance, the court explains that *Complete Auto* overruled prior precedent that distinguished between direct and indirect taxes on interstate commerce, clarifying that the relevant inquiry is the practical effect of the tax.  The court explicitly states that *Complete Auto* did not overrule *Bellas Hess*, explaining that *Bellas Hess* did not rely on the formal distinction between direct and indirect taxes that was rejected in *Complete Auto*.  The court further notes that *Bellas Hess* is consistent with *Complete Auto*'s four-part test for evaluating state taxes under the Commerce Clause and that *Bellas Hess* has been cited with approval in subsequent cases.  While acknowledging that modern Commerce Clause jurisprudence might lead to a different result today, the court concludes that *Bellas Hess* remains good law concerning the "substantial nexus" required for state taxation.
112739	1591860	no	no	95	The excerpt describes the Supreme Court's consideration of the case *National Bellas Hess, Inc. v. Department of Revenue of Ill.* (1967), in light of *State Ex Rel. Heitkamp v. Quill Corp.* (1991).  The Court acknowledges that the lower court in *Quill* declined to follow *Bellas Hess* due to significant economic and legal changes. While the Court agrees with some of the lower court's reasoning, it ultimately reverses the state supreme court's decision, choosing to not overrule *Bellas Hess*. The court specifically states that while they agree with the lower court's assessment of the evolution of their Commerce Clause cases, they do not share its conclusion that this evolution indicates that the Commerce Clause ruling of Bellas Hess is no longer good law.  Therefore, *Bellas Hess* is not overruled in this excerpt.
112739	107425	yes	yes	95	The court explicitly overrules parts of National Bellas Hess, Inc. v. Department of Revenue of Ill., stating that "the tremendous social, economic, commercial, and legal innovations" of the past quarter-century have rendered its holding obsolete.  The opinion then proceeds to explain why the prior holding should no longer apply, effectively overruling the precedent set by the cited case.  Furthermore, multiple justices concur in the overruling, with Justice Scalia explicitly stating that the Due Process Clause holding of Bellas Hess should be overruled.
112739	109630	no	no	95	The provided text repeatedly cites *National Geographic Society v. California Board of Equalization* (1977) and discusses its relation to other cases, particularly *Bellas Hess*.  While the opinion analyzes and revisits the principles established in *Bellas Hess*, it does not explicitly overrule *National Geographic*. In fact, several instances show the Court citing *National Geographic* with approval or using it to distinguish the case at hand from *Bellas Hess*.  The analysis focuses on the evolution of Commerce Clause jurisprudence and the limitations or modifications of *Bellas Hess*, not on directly overruling *National Geographic*. Therefore, there is no indication that *National Geographic Society v. California Board of Equalization* (1977) was overruled.
112739	110563	no	no	95	The provided text repeatedly cites *Commonwealth Edison Co. v. Montana*, but never indicates that it has been overruled.  The citations show the case being referenced as precedent, sometimes in conjunction with other cases related to the Commerce Clause and state taxation of interstate commerce.  There is no language suggesting the Court intends to overrule, modify, or limit the application of *Commonwealth Edison Co. v. Montana* in any way.  The opinions discuss overruling *Bellas Hess*, but this is a separate case.
112739	112066	no	no	95	The excerpts cite *D. H. Holmes Co., Ltd. v. McNamara* multiple times, but never suggest it is overruled.  Instead, the case is cited as an example or distinguished on its facts, which demonstrates that the Court considered the precedent but did not overrule it.  In one instance, *D. H. Holmes* is distinguished based on the company's "significant economic presence" which was deemed different than the case being discussed.  This is a clear example of distinguishing the case and not overruling it.
112739	105829	no	no	100	The provided text excerpts cite the case *Northwestern States Portland Cement Co. v. Minnesota* multiple times.  However, none of the citations indicate that the case has been overruled. In fact, the excerpts seem to be referencing and building upon the principles established in the *Northwestern States* case, particularly concerning the nexus requirement for state taxation and the importance of clear rules in this area.  One excerpt even mentions Congress acting in response to this case, showing it's continued relevance.  Therefore, there is no indication that *Northwestern States* has been overruled.
112739	110927	no	no	95	The excerpt discusses Arkansas Electric Cooperative Corp. v. Arkansas Public Service Commission, 461 U.S. 375 (1983).  The court uses the case as an example of when it chose to replace a bright-line test with a more contextual balancing inquiry.  It notes that in Arkansas Electric, the court rejected the "mechanical test" set forth in an earlier case (Public Util. Comm'n of R.I. v. Attleboro Steam & Electric Co.) because the test was "anachronistic."  However, this is not an overruling of Arkansas Electric itself, but rather a discussion of its methodology and the court's reasoning in that case. The excerpt does not suggest that Arkansas Electric is no longer good law or that any part of its holding has been overturned.
112906	92534	no	no	95	The excerpts analyze and interpret the case *In re Nielsen*, but do not overrule it.  The opinion discusses *Nielsen* extensively, focusing on its application of double jeopardy principles in the context of lesser and greater included offenses, and in relation to the "same conduct" rule.  The majority opinion in the excerpt clarifies and refines its understanding of *Nielsen*, distinguishing its holding and questioning the interpretation of the "incidents" language.  While the majority does disagree with Justice Souter's interpretation of the case, and explains why, it does not explicitly overrule the case. There is no language in the excerpt functionally equivalent to explicitly overruling *Nielsen*.  Parts of the case may be interpreted differently, or its applicability refined to certain circumstances, but there is no explicit overruling.
112906	112432	yes	yes	100	The court explicitly overrules Grady v. Corbin (1990) in section IV, stating that it "lacks constitutional roots", is "wholly inconsistent with earlier Supreme Court precedent and with the clear common-law understanding of double jeopardy", and has "produced 'confusion'".  The court finds that Grady was "a mistake" and that overruling it is necessary to maintain consistency and avoid chaos in its decisions.  Multiple justices concur in overruling Grady, though some dissent from other aspects of the majority opinion.
112906	109695	no	no	100	The provided text repeatedly cites Brown v. Ohio (1977).  The citations do not overrule the case. In fact, the text uses Brown as precedent, specifically referencing its holding on the Blockburger test and the same-elements test in the context of double jeopardy.  One passage even notes that *Brown* stated the Blockburger test is not the only standard and cites a footnote from Brown in support.  This demonstrates that the case is being followed and not overruled.  There is no language suggesting the court intends to overturn any part of Brown v. Ohio.
112906	96689	no	no	95	The provided text repeatedly cites *Grafton v. United States*, referencing its holding that a person cannot be tried twice for the same offense in different tribunals of the same government.  The excerpts never state that *Grafton* is overruled, nor do they offer language functionally equivalent to overruling it.  Instead, the excerpts use *Grafton* as precedent, sometimes agreeing with its reasoning and sometimes distinguishing it based on the specific facts of the case at hand.  The court uses *Grafton* to support its analysis of double jeopardy, indicating it is still considered relevant legal authority.
112906	109736	no	no	95	The excerpts analyze Harris v. Oklahoma in relation to double jeopardy and the Blockburger test.  While the opinion discusses Harris extensively, it does not explicitly overrule it.  Instead, it interprets and applies Harris, sometimes disagreeing with the application of the case by other justices.  There is no language functionally equivalent to overruling the case, nor is it overruled in part or in specific circumstances. The opinion clarifies the application of Harris in similar cases, but it doesn't invalidate it.  Therefore, based on the provided excerpts, there is no evidence to suggest that Harris v. Oklahoma was overruled.
112906	110307	no	no	95	The provided text repeatedly cites *Illinois v. Vitale*, referencing its interpretation of *Harris v. Oklahoma*.  There is no language suggesting that *Illinois v. Vitale* itself was overruled. The text discusses the evolution of double jeopardy jurisprudence, showing how *Illinois v. Vitale* was interpreted and further developed by subsequent cases, particularly regarding the Blockburger test and the consideration of "conduct" rather than merely elements in double jeopardy analysis.  While the Court's opinion in later cases may modify the application or interpretation of *Illinois v. Vitale*'s principles,  no statement suggests that *Vitale* itself has been overruled, either in whole or in part.
112906	111893	no	no	100	The excerpts cite the case *Young v. United States ex rel. Vuitton et Fils S. A.* multiple times.  In every instance, the court refers to *Young* as precedent,  either directly quoting it or using it to support its reasoning. There is no language suggesting that *Young* is overruled,  either fully or partially, nor is any portion of it qualified or limited in application. The court cites *Young*  to establish the nature of contempt proceedings and the relationship between contempt and other criminal offenses.  Therefore, based on the provided excerpts, there is no evidence to suggest that *Young v. United States ex rel. Vuitton et Fils S. A.* has been overruled.
112906	97395	no	no	85	The provided text mentions *Gavieres v. United States* multiple times.  However, the opinion does not explicitly overrule it. While the court overrules *Grady v. Corbin*, which had relied on *Gavieres*, it does so by arguing that *Grady* lacked constitutional roots and was inconsistent with prior precedent.  The court acknowledges that *Gavieres* may be the only case that suggests the Blockburger test was the exclusive test for successive prosecutions, but it criticizes *Gavieres*'s precedential weight due to its interpretation of a Philippine statute rather than the U.S. Constitution.  The court doesn't explicitly state that *Gavieres* is overruled, nor does it use language functionally equivalent to overruling it.  Therefore, while the court's reasoning diminishes *Gavieres*'s influence, it doesn't meet the criteria for being considered overruled.
112906	96480	no	no	90	The excerpts analyze the case *Burton v. United States*, comparing its holding to other cases and the evolution of double jeopardy jurisprudence.  The excerpts do not explicitly overrule *Burton*, but rather discuss its compatibility with later precedent, specifically the decision in *Grady v. Corbin*. The opinion notes that *Burton* and another case, *Gavieres*, are "incompatible" with the belief that a later case, *Nielsen*, created an additional requirement, but this is not a statement that *Burton* is overruled.  Instead, the court is clarifying the evolution of the applicable legal test for double jeopardy. The court ultimately suggests that *Grady* and *Nielsen* better reflect modern precedent, not that *Burton* is formally overruled.  The opinion highlights differences and distinctions between *Burton* and other case law, not an explicit overruling.
112906	107686	no	no	95	The provided text repeatedly cites *Bloom v. Illinois*, referencing specific holdings within the case.  However, there is no language suggesting that *Bloom v. Illinois* is overruled, either explicitly or implicitly. The excerpts mainly discuss the application and interpretation of *Bloom*, not its overruling.  The analysis focuses on whether the case's reasoning should apply to the cases being decided. Therefore, there's no evidence to suggest that *Bloom v. Illinois* has been overruled.
112906	105594	no	no	95	The provided text repeatedly cites *Green v. United States*, but never states that it has been overruled.  The excerpts focus on applying Green's principles regarding the protection against successive prosecutions under the Double Jeopardy Clause,  particularly concerning the defendant's interests in avoiding embarrassment, expense, ordeal, and the risk of mistaken conviction. There's no language suggesting it is no longer good law or has been superseded by later case law. The mention in the last excerpt regarding *Green* is in the context of a discussion about the precedential value of other cases,  but *Green* itself is not explicitly challenged or overruled.
117947	110338	no	yes	95	The court in Adarand Constructors, Inc. v. Pena explicitly overrules Fullilove v. Klutznick to the extent that the latter case held that federal racial classifications are subject to a less rigorous standard than strict scrutiny.  The Adarand court states that federal racial classifications must meet the same strict scrutiny standard as state racial classifications. While the Adarand court does not explicitly state that Fullilove is overruled in its entirety, it makes clear that any portion of Fullilove inconsistent with the strict scrutiny standard is no longer good law.  The court repeatedly references Fullilove and clarifies that insofar as the prior ruling deviated from strict scrutiny, it is superseded.  Several concurring opinions also discuss the implications of this overruling and how the strict scrutiny standard established in Adarand should now apply.
117947	112176	no	no	95	The provided text repeatedly cites *City of Richmond v. J. A. Croson Co.* and discusses its holding regarding strict scrutiny for all race-based actions by state and local governments.  However, there is no language suggesting that *Croson* itself has been overruled.  The text focuses on the implications of *Croson*'s holding for other cases, particularly concerning federal action and the distinction between state and federal programs.  The court analyzes *Croson* and its relationship to other cases, but it does not explicitly overrule, modify, or limit *Croson*'s holding.  The reference to overruling *Metro Broadcasting*, which was in part inconsistent with *Croson*, does not inherently overrule *Croson* itself.
117947	112484	yes	yes	100	The excerpts explicitly state that the court overruled *Metro Broadcasting, Inc. v. FCC* in this case.  The opinion states that *Metro Broadcasting*, which applied intermediate scrutiny to congressionally mandated "benign" racial classifications, is inconsistent with the Court's later decision in *Richmond v. J. A. Croson Co*.  The Court explicitly overrules *Metro Broadcasting* (at least in part) and undermines *Fullilove* by recasting the standard on which it rested and by calling even its holding into question. This directly satisfies condition 1 and partially satisfies condition 3 of the definition of being overruled. 
117947	111669	no	no	95	The provided text excerpts discuss *Wygant v. Jackson Board of Education*, referencing its holding and reasoning in relation to other cases concerning racial classifications and affirmative action.  However, none of the excerpts explicitly overrule *Wygant*.  While some excerpts critique or clarify aspects of its application (such as its use of strict scrutiny or the distinction between diversity and remedying past discrimination), they do not overturn the case itself.  Later opinions may refine or limit the scope of *Wygant*'s precedent, but that is not the same as overruling it. The text highlights ongoing debates and differing interpretations surrounding affirmative action, but doesn't declare *Wygant* to be no longer valid.
117947	109930	no	no	95	The provided text repeatedly cites *Regents of the University of California v. Bakke*, often referencing specific aspects of Justice Powell's opinion.  However, there is no language suggesting that the case has been overruled, either explicitly or implicitly. The citations are used to support or contrast arguments in subsequent cases, treating *Bakke* as precedent, not as an overruled case.  While there are discussions about different interpretations of *Bakke*'s findings among the justices in later cases, no majority opinion explicitly overrules it or renders its holding void. The citing opinions acknowledge and engage with the *Bakke* decision, demonstrating it remains relevant to the discussions around affirmative action.
117947	103875	no	yes	95	The court explicitly overrules parts of *Metro Broadcasting*, stating that its holding is inconsistent with the principle that all racial classifications must be analyzed under strict scrutiny.  While the opinion extensively discusses *Hirabayashi v. United States*, it does not explicitly state that *Hirabayashi* is overruled. However, the court uses *Hirabayashi* to illustrate the principle that all racial classifications, regardless of intent, are subject to strict scrutiny. This implicitly undermines the reasoning in *Hirabayashi*, which upheld a curfew based on a more lenient standard. The court's application of strict scrutiny to all racial classifications effectively overrules the precedent set by *Hirabayashi*'s less stringent review of racial classifications, especially as it applies to wartime measures affecting a specific racial group. Therefore, *Hirabayashi* is considered overruled insofar as its application of a less stringent standard is concerned.
117947	105222	no	no	95	The provided text repeatedly cites *Bolling v. Sharpe* as precedent,  showing that later cases followed its reasoning and did not overrule it.  The excerpts highlight how *Bolling v. Sharpe*'s principle of equal application of the Fifth and Fourteenth Amendments regarding racial classifications has been consistently reaffirmed in subsequent jurisprudence. There is no indication that any part of *Bolling v. Sharpe* was overruled, qualified, or limited in application.  Instead, the court uses *Bolling v. Sharpe* to support its own holdings. 
117947	663717	no	yes	95	The case 16 F.3d 1537 (1994) is overruled because the Supreme Court explicitly rejects the "lenient standard, resembling intermediate scrutiny", used by the Court of Appeals in upholding the use of subcontractor compensation clauses.  The Supreme Court states that it alters the playing field in important respects and remands the case for further consideration in light of the principles announced in this opinion. This indicates that the prior ruling is no longer good law under the newly established principles. The court's rejection of the lower court's reasoning and the subsequent remand constitute an overruling, even if not explicitly stated as such.
117947	109469	no	no	95	The provided text mentions Washington v. Davis (1976) multiple times.  However, none of the mentions suggest that the case has been overruled.  Instead, the excerpts cite the case as relevant precedent regarding the distinction between discriminatory effect and discriminatory intent in equal protection cases.  The opinions engage with the principles established in *Washington v. Davis*, using it to support various arguments, but do not challenge its holding or suggest it is no longer good law.
117947	104040	no	no	95	The provided text repeatedly cites *Korematsu v. United States*, often within discussions of equal protection and racial classifications.  However, none of the citations suggest that *Korematsu* itself has been overruled.  While some passages criticize *Korematsu*'s application of strict scrutiny (e.g., noting that even "the most rigid scrutiny can sometimes fail"), this critique doesn't equate to overruling the precedent.  Other excerpts use *Korematsu* to support arguments about equal protection standards, which implies the case is still relevant to the subject matter, even if its application is contested or its conclusions are deemed regrettable.  The reference to Congress's subsequent recognition of an injustice committed against Japanese Americans doesn't imply judicial overruling of *Korematsu*. Therefore, there's no indication in these excerpts that *Korematsu* has been fully or partially overruled.
117947	111827	no	no	100	The provided text cites *United States v. Paradise* multiple times.  However, none of the citations suggest that the case has been overruled. The excerpts discuss the case's holding, particularly regarding the equal protection guarantee of the Fifth Amendment and the application of strict scrutiny to race-based remedial actions.  There is no language indicating the overruling of *United States v. Paradise* either explicitly or implicitly.  The citing opinions discuss the legal principles established in *United States v. Paradise*, but do not challenge its validity or precedent-setting nature.  Therefore, there's no basis to conclude that *United States v. Paradise* was overruled.
117931	105287	yes	yes	100	The court explicitly overrules *United States v. Bramblett*.  The majority opinion states, "Bramblett is hereby overruled."  This directly satisfies condition 1 for overruling a case.  Further, the court provides detailed reasoning for why the prior decision is flawed, citing issues with its historical analysis and approach to statutory construction.  The dissenting opinion acknowledges the overruling, highlighting the majority's departure from a 40-year-old precedent.
117931	112296	no	no	95	The provided text repeatedly cites *Patterson v. McLean Credit Union* as precedent for the principle of stare decisis, particularly in the context of statutory interpretation.  The excerpts use *Patterson* to support arguments about the importance of adhering to precedent and the considerations involved in overruling prior decisions.  At no point does the text suggest that *Patterson* itself has been overruled, either explicitly or implicitly.  Instead, *Patterson* is invoked as a source of authority on the topic of stare decisis.
117931	258536	no	no	95	The provided text discusses the case *Morgan v. United States*,  and its creation of the "judicial function exception" to Section 1001.  The Supreme Court case referenced does not explicitly overrule *Morgan v. United States*. Instead, the opinion describes how lower courts have interpreted and applied the *Morgan* decision.  The Supreme Court ultimately reverses the Sixth Circuit's decision rejecting the judicial function exception, essentially affirming the continued relevance and use of the *Morgan* principle in certain cases.  Therefore, it is not overruled.
117931	276778	no	no	95	The provided text cites the case *United States v. Erhardt* multiple times.  However, none of the citations suggest that the case has been overruled. The excerpts describe the case as having reversed a conviction, which indicates that the court's decision in *Erhardt* was upheld but applied narrowly in specific contexts (judicial functions exception to § 1001).  The later cases cited either followed, distinguished, or discussed *Erhardt*'s holding within the context of the "judicial function exception," but they did not explicitly overrule it.  There is no language in the text suggesting any of the six conditions provided for a case to be considered overruled were met.
117931	109680	no	no	95	The provided text cites *Illinois Brick Co. v. Illinois* as precedent regarding the principle of stare decisis, specifically in the context of statutory construction and the Court's adherence to its prior interpretations of legislation.  The excerpts emphasize the importance of respecting precedent, particularly in statutory cases where Congress retains the power to alter the Court's interpretations.  Nowhere in the text is *Illinois Brick* explicitly overruled, nor is language used that is functionally equivalent to overruling. The Court's discussion of *Illinois Brick* is used to support the argument for adhering to precedent, not to overturn it.  Therefore, there is no indication that *Illinois Brick Co. v. Illinois* was overruled.
117931	101894	no	no	95	The provided text quotes Justice Brandeis' dissenting opinion in Burnet v. Coronado Oil & Gas Co.  The text does not overrule the case; instead, it cites the dissenting opinion to support a point about stare decisis.  The opinion is mentioned as a relevant precedent on the issue of stare decisis, not overruled.
117958	101414	yes	yes	95	The court explicitly states that it cannot hold for the respondent while still adhering to the reasoning and holding of Sinclair v. United States (1929).  It then proceeds to repudiate several aspects of Sinclair's reasoning.  The court points out that Sinclair's reliance on prior cases (Brimson and Horning) has been overturned in later decisions.  Furthermore, the court rejects parts of Sinclair's logic regarding the distinction between legal and factual questions related to pertinency and materiality.  Therefore, while not explicitly stating "Sinclair is overruled", the court effectively overrules significant portions of its reasoning and holding, rendering it no longer good law in the context of the present case.
117958	112848	no	no	95	The excerpt cites *United States v. Olano* multiple times and summarizes its holding regarding plain error review under Rule 52(b).  The excerpt does not contain any language suggesting that *Olano* has been overruled. The Court's affirmation in the current case relies upon *Olano*'s reasoning.  Instead, it uses *Olano* as precedent to clarify the standard for plain error review.
117958	673512	no	no	95	The provided text does not contain any explicit statements that overrule *United States v. Michael E. Gaudin*.  While the text discusses the case and its holding that the question of materiality in a § 1001 prosecution must be decided by the jury, it does not overrule it.  The Supreme Court's decision in this excerpt is concerned with the question of materiality in the context of the case's specific facts and legal arguments and does not explicitly declare *Gaudin* as overruled or no longer good law.  The Supreme Court's analysis centers on whether materiality is a question for the judge or the jury; the text's focus is on whether the Ninth Circuit Court of Appeals was correct in its reasoning and application of the law in *Gaudin*,  not on overruling the case itself.
117958	112868	no	no	100	The provided text repeatedly cites *Sullivan v. Louisiana* (1993) as precedent, specifically regarding the right to a jury trial in criminal cases and the burden of proof.  There is no language suggesting that the case has been overruled, either explicitly or implicitly. The citing opinions consistently reaffirm the principles established in *Sullivan v. Louisiana*. Therefore, there's no indication that *Sullivan v. Louisiana* (1993) has been overruled.
