citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
118149,112425,Atlantic Richfield Co. v. USA Petroleum Co. (1990),no,"Most recently, in ARCO, 495 U. S. 328 (1990), although Albrecht's continuing validity was not squarely before the Court, some disfavor with that decision was signaled",The Acting Decision cites ARCO as supporting precedent and does not overrule it.
118149,110747,Arizona v. Maricopa County Medical Society (1982),no,We noted in Maricopa County that vertical restraints are generally more defensible than horizontal restraints.,The Acting Decision cites Maricopa County approvingly and uses it as supporting precedent.
118149,107491,"United States v. Arnold, Schwinn & Co. (1967)",no,"Four years later, in United States v. Arnold, Schwinn & Co., 388 U. S. 365 (1967), the Court reconsidered the status of exclusive dealer territories","While the Acting Decision discusses Schwinn, it notes that Schwinn was already overruled by GTE Sylvania. The Acting Decision itself does not overrule Schwinn."
118230,104079,House v. Mayo (1945),yes,"Today's opinion permits review where Congress, with unmistakable clarity, has denied it. To reach this result, the Court ignores the obvious intent of the Antiterrorism and Effective Death Penalty Act of 1996 (AEDPA), Pub. L. 104-132, 110 Stat. 1214, distorts the meaning of our own jurisdictional statute, 28 U. S. C. § 1254 (1), and overrules a 53-year-old precedent, House v. Mayo, 324 U. S. 42 (1945) (per curiam).",The Lead Opinion explicitly overrules House v. Mayo's holding that the Court lacks statutory certiorari jurisdiction over denials of certificates of probable cause.
118230,103707,Ex Parte Quirin (1942),no,"The Court's only response to these arguments is that they are foreclosed by our precedent, since we decided an analogous issue in Ex parte Quirin, 317 U. S. 1 (1942).",The Lead Opinion relies on and affirms Ex parte Quirin rather than overruling it.
118230,112643,Payne v. Tennessee (1991),no,"Stare decisis is 'the preferred course because it promotes the evenhanded, predictable, and consistent development of legal principles, fosters reliance on judicial decisions, and contributes to the actual and perceived integrity of the judicial process.' Payne v. Tennessee, 501 U. S. 808, 827 (1991).",The Lead Opinion cites Payne v. Tennessee as valid precedent to support its analysis rather than overruling it.
118230,111885,Gray v. Mississippi (1987),no,"Gray, however, did not deny stare decisis effect to an opinion rendered without full briefing and argument — it accorded stare decisis effect.",The Lead Opinion discusses Gray v. Mississippi but does not overrule it. The dissent argues about Gray's interpretation but neither opinion suggests overruling it.
118428,99610,Evans v. Gore,yes,"We now overrule Evans insofar as it holds that the Compensation Clause forbids Congress to apply a generally applicable, nondiscriminatory tax to the salaries of federal judges, whether or not they were appointed before enactment of the tax.","The Court explicitly overruled Evans, stating that its reasoning was no longer sound law. The Court adopted Justice Holmes' dissenting view that judges should not be exempt from general, non-discriminatory taxes that all citizens must pay."
118428,103214,O'MALLEY v. Woodrough,no,"In 1939, 14 years after Miles extended Evans' tax immunity to judges appointed after enactment of the tax, this Court retreated from that extension. See O'Malley, 307 U.S., at 283 (overruling Miles). And in so doing the Court, in an opinion announced by Justice Frankfurter, adopted the reasoning of the Evans dissent.",The Court actually reaffirmed and relied upon O'Malley's reasoning that non-discriminatory taxes can be applied to judges. The Court used O'Malley as precedent to help overturn Evans.
118428,110365,United States v. Will,no,"We have previously explained why that is so. See Will, 449 U.S., at 226.","The Court cited Will multiple times as valid precedent and relied on its reasoning regarding the Compensation Clause. There is no indication that Will was overruled; rather, it was used to support the Court's analysis."
118428,702629,Hatter v. United States,no,"The Court of Appeals reversed, ordering summary judgment for the judges as to liability. 64 F. 3d 647 (1995).","This case is merely cited as part of the procedural history. The Court was reviewing this decision and while it partially reversed and partially affirmed the judgment, this does not constitute overruling the decision as precedent."
118317,118011,Seminole Tribe of Florida v. Florida,no,Our opinion today has sought to discern what the bounds are; Justice Breyer's dissent denies them any permanent place.,The Acting Decision reinforces and extends Seminole Tribe rather than overruling it. The majority opinion repeatedly cites Seminole Tribe as valid precedent.
118317,108763,Employees of Department of Public Health v. Department of Public Health,no,"Only nine years later, in Employees of Dept. of Public Health and Welfare of Mo. v. Department of Public Health and Welfare of Mo., 411 U. S. 279 (1973), we began to retreat from Parden.",The Acting Decision cites Employees approvingly as part of the evolution of doctrine away from Parden. It does not overrule Employees.
118317,106821,Parden v. Terminal Railway of Alabama State Docks Department,yes,Whatever may remain of our decision in Parden is expressly overruled.,"The Acting Decision explicitly states that it is overruling Parden, describing it as an 'anomaly' that is being discarded."
118317,111949,Welch v. Texas Department of Highways & Public Transportation,no,"Several Terms later, in Welch v. Texas Dept. of Highways and Public Transp., 483 U. S. 468 (1987), although we expressly avoided addressing the constitutionality of Congress's conditioning a State's engaging in Commerce Clause activity upon the State's waiver of sovereign immunity, we said there was 'no doubt that Parden's discussion of congressional intent to negate Eleventh Amendment immunity is no longer good law.'",The Acting Decision cites Welch approvingly as part of the evolution of doctrine. It does not overrule Welch.
118317,111503,Atascadero State Hospital v. Scanlon,no,"Later case law, suggesting that a waiver may be found in a State's acceptance of a federal grant, see Atascadero State Hospital v. Scanlon, 473 U. S. 234, 247 (1985), supports Parderis conclusion.",The Acting Decision discusses Atascadero as valid precedent and does not overrule it.
118317,112291,Pennsylvania v. Union Gas Co.,no,"'All congressional creations of private rights of action attach recovery to the defendant's commission of some act, or possession of some status, in a field where Congress has authority to regulate conduct.'",The Acting Decision cites Union Gas for a general principle but does not overrule it.
118317,110880,"White v. Massachusetts Council of Construction Employers, Inc.",no,"The 'market participant' cases from our dormant Commerce Clause jurisprudence, relied upon by the United States, are inapposite.","While the Acting Decision distinguishes White, it does not overrule it. It merely finds it inapplicable to the current context."
118317,105513,California v. Taylor,no,"These considerations make Congress' need to possess the power to condition entry into the market upon a waiver of sovereign immunity (as 'necessary and proper' to the exercise of its commerce power) unusually strong, for to deny Congress that power would deny Congress the power effectively to regulate private conduct. Cf. California v. Taylor, 353 U. S. 553, 566 (1957).",The Acting Decision cites Taylor as supporting authority and does not overrule it.
118317,109520,Fitzpatrick v. Bitzer,no,"While this immunity from suit is not absolute, we have recognized only two circumstances in which an individual may sue a State. First, Congress may authorize such a suit in the exercise of its power to enforce the Fourteenth Amendment — an Amendment enacted after the Eleventh Amendment and specifically designed to alter the federal-state balance. Fitzpatrick v. Bitzer, 427 U. S. 445 (1976).",The Acting Decision cites Fitzpatrick as establishing valid precedent for when states can be sued and does not overrule it.
118273,111516,Oregon Department of Fish & Wildlife v. Klamath Indian Tribe,no,"The Court cited Race Horse in Klamath, but we did not in so doing reaffirm the equal footing doctrine as a bar to the continuation of Indian treaty-based usufructuary rights.","The Acting Decision discusses Klamath but explicitly states it did not overrule it. Rather, it distinguishes and explains how Klamath's citation of Race Horse was limited."
118273,96304,United States v. Winans,no,"See United States v. Winans, 198 U.S. 371, 382-384 (1905). See also Menominee Tribe v. United States, supra, at 411, n. 12.",The Acting Decision cites Winans as supporting precedent multiple times and does not take any actions to overrule it.
118273,746267,Mille Lacs Band of Chippewa Indians v. Minnesota (1997),no,The Court of Appeals for the Eighth Circuit affirmed. 124 F. 3d 904 (1997).,The Acting Decision reviews and affirms this lower court decision rather than overruling it.
118273,94506,Ward v. Race Horse,yes,"But Race Horse rested on a false premise. As subsequent cases have made clear, an Indian tribe's treaty rights to hunt, fish, and gather on state land are not irreconcilable with a State's sovereignty over the natural resources in the State.",The Acting Decision explicitly rejects Race Horse's core premise and overrules its holding regarding treaty rights and state sovereignty.
118273,110146,Washington v. Washington State Commercial Passenger Fishing Vessel Assn.,no,"We have held that Indian treaties are to be interpreted liberally in favor of the Indians, Washington v. Washington State Commercial Passenger Fishing Vessel Assn., 443 U.S., at 675-676",The Acting Decision cites this case as valid precedent multiple times and relies on its principles.
118273,2261846,Mille Lacs Band of Chippewa Indians v. Minnesota (1994),no,"After a bench trial on the Phase I issues, the District Court concluded that the Mille Lacs Band retained its usufructuary rights as guaranteed by the 1837 Treaty. 861 F. Supp. 784 (1994).",The Acting Decision reviews and affirms this lower court decision rather than overruling it.
118273,105018,Youngstown Sheet & Tube Co. v. Sawyer,no,"The Court of Appeals began its analysis of this question with a statement of black letter law: 'The President's power, if any, to issue the order must stem either from an act of Congress or from the Constitution itself.' (quoting Youngstown Sheet & Tube Co. v. Sawyer, 343 U.S. 579, 585 (1952))",The Acting Decision cites Youngstown as valid precedent and relies on its principles.
118273,98773,New York Ex Rel. Kennedy v. Becker,no,The Court characterized the Senecas' claim as one 'sought to be maintained in derogation of the sovereignty of the State.',"While the Acting Decision discusses Kennedy, it does not take any explicit or implicit action to overrule it."
118273,103642,Tulee v. Washington,no,"The conservation necessity standard appears to have its origin in Tulee v. Washington, 315 U.S. 681 (1942).",The Acting Decision discusses Tulee as valid precedent and builds upon its principles rather than overruling them.
118273,96748,Winters v. United States,no,"We have held that Indian treaties are to be interpreted liberally in favor of the Indians...and that any ambiguities are to be resolved in their favor, Winters v. United States, 207 U.S. 564, 576-577 (1908)",The Acting Decision cites Winters as valid precedent and relies on its principles for treaty interpretation.
112640,111020,Michigan v. Long,no,"We now make it explicit: In all cases in which a state prisoner has defaulted his federal claims in state court pursuant to an independent and adequate state procedural rule, federal habeas review of the claims is barred unless the prisoner can demonstrate cause for the default and actual prejudice",The Acting Decision builds upon and refines Long's presumption rather than overruling it. It limits Long's application but does not reject its core holding.
112640,112205,Harris v. Reed,no,Coleman reads Harris too broadly. A predicate to the application of the Harris presumption is that the decision of the last state court to which the petitioner presented his federal claims must fairly appear to rest primarily on federal law or to be interwoven with federal law.,The Acting Decision clarifies and limits Harris's scope but does not overrule its fundamental holding about the plain statement rule.
112640,109717,Wainwright v. Sykes,no,Our cases since Sykes have been unanimous in applying the cause and prejudice standard.,The Acting Decision reinforces and builds upon Sykes rather than overruling it.
112640,106548,Fay v. Noia,yes,"We now make it explicit: In all cases in which a state prisoner has defaulted his federal claims in state court pursuant to an independent and adequate state procedural rule, federal habeas review of the claims is barred unless the prisoner can demonstrate cause for the default and actual prejudice... Fay was based on a conception of federal/state relations that undervalued the importance of state procedural rules.",The Acting Decision explicitly overrules Fay's deliberate bypass standard and replaces it with the cause and prejudice standard.
112640,105074,Brown v. Allen,no,"In Daniels v. Allen, the companion case to Brown v. Allen, 344 U. S. 443 (1953), we confronted a situation nearly identical to that here.",The Acting Decision cites Brown as precedent and builds upon it rather than overruling it.
112640,110692,Engle v. Isaac,no,"Our cases since Sykes have been unanimous in applying the cause and prejudice standard. Engle v. Isaac, 456 U. S. 107 (1982), held that the standard applies even in cases in which the alleged constitutional error impaired the truthfinding function of the trial.",The Acting Decision reinforces and builds upon Engle rather than overruling it.
112640,111880,Pennsylvania v. Finley,no,"There is no constitutional right to an attorney in state post-conviction proceedings. Pennsylvania v. Finley, 481 U.S. 551 (1987)",The Acting Decision relies on Finley as controlling precedent rather than overruling it.
112640,111727,Murray v. Carrier,no,"Murray v. Carrier considered the circumstances under which attorney error constitutes cause. [...] We rejected this claim, explaining that the costs associated with an ignorant or inadvertent procedural default are no less than where the failure to raise a claim is a deliberate strategy",The Acting Decision applies and extends Murray's principles rather than overruling them.
112640,1280169,O'BRIEN v. Socony Mobil Oil Company,no,"Coleman argues that O'Brien demonstrates that the Virginia Supreme Court will review the merits of constitutional claims before deciding whether to dismiss an appeal as untimely. The court in O'Brien did conduct such a review, but the court also explicitly declined to announce a rule that there is a constitutional exception to the time requirement for filing a notice of appeal.",The Acting Decision discusses O'Brien's holding but does not overrule it.
112640,106591,Sanders v. United States,no,"As Justice Harlan once observed, '[b]oth the individual criminal defendant and society have an interest in insuring that there will at some point be the certainty that comes with an end to litigation'",The Acting Decision cites Sanders approvingly rather than overruling it.
112640,536051,"Roger K. Coleman v. Charles Thompson, Warden",no,"See 895 F. 2d, at 143. Coleman did not petition for certiorari on this question, and we therefore accept the Court of Appeals' conclusion that the bar was adequate.",The Acting Decision affirms rather than overrules the Court of Appeals decision.
112640,109439,Francis v. Henderson,no,"Francis v. Henderson, 425 U. S. 536 (1976), involved a Louisiana prisoner challenging in federal habeas the composition of the grand jury that had indicted him... We held that Francis' claim was barred in federal habeas unless he could establish cause and prejudice.",The Acting Decision cites Francis as established precedent and builds upon it rather than overruling it.
107748,90897,Civil Rights Cases,no,"Although the Civil Rights Cases, 109 U. S. 3, suggest how Senator Trumbull might have expected § 2 to affect persons other than 'officers' in spite of its 'under color' language",The Acting Decision discusses and distinguishes the Civil Rights Cases but does not overrule it. The Civil Rights Cases are cited multiple times as precedent and their reasoning is built upon rather than rejected.
107748,104546,Hurd v. Hodge,no,"This Court last had occasion to consider the scope of 42 U. S. C. § 1982 in 1948, in Hurd v. Hodge, 334 U. S. 24",The Acting Decision relies on and expands upon Hurd v. Hodge rather than overruling it. The Court uses Hurd as supporting precedent for its analysis.
107748,1447641,Hodges v. United States,yes,"The conclusion of the majority in Hodges rested upon a concept of congressional power under the Thirteenth Amendment irreconcilable with the position taken by every member of this Court in the Civil Rights Cases and incompatible with the history and purpose of the Amendment itself. Insofar as Hodges is inconsistent with our holding today, it is hereby overruled.","The Court explicitly states that it is overruling Hodges to the extent it is inconsistent with the current holding, finding its reasoning incompatible with the purpose of the Thirteenth Amendment."
107748,100887,Corrigan v. Buckley,no,"Even if Corrigan should be regarded as an adjudication that 42 U. S. C. § 1982 does not prohibit private individuals from agreeing not to sell their property to Negroes, Corrigan would not settle the question whether § 1982 prohibits an actual refusal to sell to a Negro","While the Court questions and distinguishes Corrigan's reasoning, it does not explicitly or implicitly overrule it. Instead, it finds the present case presents a different question than what was decided in Corrigan."
107748,90040,Virginia v. Rives,no,"Two of this Court's early opinions contain dicta to the general effect that § 1982 is limited to state action. Virginia v. Rives, 100 U. S. 313, 317-318",The Court acknowledges Virginia v. Rives contains relevant dicta but does not overrule it. The Court merely notes its limited precedential value as dicta rather than holding.
108990,96819,Ex Parte Young,no,But the relief awarded in Ex parte Young was prospective only; the Attorney General of Minnesota was enjoined to conform his future conduct of that office to the requirement of the Fourteenth Amendment.,"The Acting Decision discusses Ex parte Young extensively but does not overrule it. Rather, it distinguishes and limits Ex parte Young's application while preserving its core holding regarding prospective relief."
108990,106821,Parden v. Terminal Railway,no,Both Parden and Employees involved a congressional enactment which by its terms authorized suit by designated plaintiffs against a general class of defendants which literally included States or state instrumentalities.,The Acting Decision discusses Parden to distinguish it from the present case but does not overrule it.
108990,108763,Employees of Department of Public Health v. Department of Public Health,no,"Since Employees, supra, where Congress had expressly authorized suits against a general class of defendants and the only thing left to implication was whether the described class of defendants included States, was decided adversely to the putative plaintiffs on the waiver question, surely this respondent must also fail on that issue.",The Acting Decision relies on and applies Employees rather than overruling it.
108990,105869,Petty v. Tennessee-Missouri Bridge Commission,no,"Similarly, Petty v. Tennessee-Missouri Bridge Comm'n, supra, involved congressional approval, pursuant to the Compact Clause, of a compact between Tennessee and Missouri.",The Acting Decision distinguishes Petty but does not overrule it.
108990,104057,Ford Motor Co. v. Department of Treasury,no,"Were we to uphold this portion of the District Court's decree, we would be obligated to overrule the Court's holding in Ford Motor Co. v. Department of Treasury, supra.",The Acting Decision explicitly chooses to follow rather than overrule Ford Motor Co.
108990,307980,Jordan v. Weaver,no,"The Court of Appeals rejected these contentions and affirmed the judgment of the District Court. Jordan v. Weaver, 472 F. 2d 985 (1973).","While the Acting Decision reverses part of the lower court's judgment, this is not an overruling of precedent."
108990,108113,Rosado v. Wyman,no,We do not regard Rosado as controlling either way since the Court was not faced with a district court judgment ordering retroactive payments or with a challenge based on the Eleventh Amendment.,The Acting Decision distinguishes Rosado but does not overrule it.
108990,107743,King v. Smith,no,"We adhere to King v. Smith, 392 U. S. 309 (1968), which implicitly rejected the argument that the statutory provisions for HEW review of plans should be read to curtail judicial relief.",The Acting Decision explicitly adheres to King rather than overruling it.
108990,8901897,Rothstein v. Wyman,no,"Addressing himself to a similar situation in Rothstein v. Wyman, 467 F. 2d 226 (CA2 1972), cert. denied, 411 U. S. 921 (1973), Judge McGowan observed for the court...",The Acting Decision cites Rothstein approvingly and relies on its reasoning rather than overruling it.
108990,102271,Principality of Monaco v. Mississippi,no,"Monaco v. Mississippi, 292 U. S. 313 (1934), reaffirmed the principle that the Eleventh Amendment was no bar to a suit by the United States against a State.",The Acting Decision cites Monaco for its principles rather than overruling it.
108990,107901,Shapiro v. Thompson,no,Shapiro v. Thompson and these three summary affirmances obviously are of precedential value in support of the contention that the Eleventh Amendment does not bar the relief awarded by the District Court in this case.,"While the Acting Decision disapproves of certain Eleventh Amendment holdings in Shapiro, this does not constitute overruling the entire decision."
108990,108075,Wyman v. Bowens,no,Three fairly recent District Court judgments requiring state directors of public aid to make the type of retroactive payment involved here have been summarily affirmed by this Court...,"While the Acting Decision disapproves of certain aspects of Wyman regarding Eleventh Amendment issues, this does not constitute overruling the entire decision."
108990,8989511,Sterrett v. Mothers' & Children's Rights Organization,no,Three fairly recent District Court judgments requiring state directors of public aid to make the type of retroactive payment involved here have been summarily affirmed by this Court...,"While the Acting Decision disapproves of certain aspects of Sterrett regarding Eleventh Amendment issues, this does not constitute overruling the entire decision."
108990,8988675,State Department of Health & Rehabilitative Services v. Zarate,no,Three fairly recent District Court judgments requiring state directors of public aid to make the type of retroactive payment involved here have been summarily affirmed by this Court...,"While the Acting Decision disapproves of certain aspects of Zarate regarding Eleventh Amendment issues, this does not constitute overruling the entire decision."
118023,110312,Central Hudson Gas & Electric Corp. v. Public Service Commission (1980),no,"Because Rhode Island's regulation fails even the less stringent standard set out in Central Hudson, nothing here requires adoption of a new analysis for the evaluation of commercial speech regulation.","The Acting Decision applies and upholds the Central Hudson test, using it as the basis for analyzing commercial speech regulations. While the court suggests some limitations of the test, it explicitly does not overrule it."
118023,109450,"Virginia State Board of Pharmacy v. Virginia Citizens Consumer Council, Inc. (1976)",no,"In Virginia Bd. of Pharmacy v. Virginia Citizens Consumer Council, Inc., 425 U. S. 748 (1976), we expanded on our holding in Bigelow and held that the State's blanket ban on advertising the price of prescription drugs violated the First Amendment.","The Acting Decision reinforces and builds upon Virginia Board of Pharmacy's precedent regarding commercial speech protection, rather than overruling it."
118023,111744,Posadas De Puerto Rico Associates v. Tourism Co. of Puerto Rico (1986),yes,"Because the 5-to-4 decision in Posadas marked such a sharp break from our prior precedent, and because it concerned a constitutional question about which this Court is the final arbiter, we decline to give force to its highly deferential approach.","The Acting Decision explicitly rejects Posadas' reasoning and approach to commercial speech regulation, stating it was wrongly decided and will no longer be followed."
118023,117924,Rubin v. Coors Brewing Co. (1995),no,"Last Term we held that a federal law abridging a brewer's right to provide the public with accurate information about the alcoholic content of malt beverages is unconstitutional. Rubin v. Coors Brewing Co., 514 U. S. 476, 491 (1995).","The Acting Decision cites and relies on Rubin as supporting precedent, using it to strengthen its analysis."
118023,1877168,"44 Liquor Mart, Inc. v. Racine (1993)",no,"In his findings of fact, the District Judge first noted that there was a pronounced lack of unanimity among researchers who have studied the impact of advertising on the level of consumption of alcoholic beverages.","The Acting Decision discusses Racine's findings but does not overrule it; rather, it builds upon the district court's analysis."
118023,112836,"City of Cincinnati v. Discovery Network, Inc. (1993)",no,"The State's regulation must indicate a 'carefu[l] calculation of the costs and benefits associated with the burden on speech imposed by its prohibition.' Cincinnati v. Discovery Network, Inc., 507 U. S. 410, 417 (1993).",The Acting Decision cites Discovery Network approvingly and uses its standard as part of its analysis.
118023,112899,United States v. Edge Broadcasting Co. (1993),no,"Relying on the Central Hudson analysis set forth in Posadas de Puerto Rico Associates v. Tourism Co. of P. R., 478 U. S. 328 (1986), and United States v. Edge Broadcasting Co., 509 U. S. 418 (1993), Rhode Island first argues that, because expert opinions as to the effectiveness of the price advertising ban 'go both ways,' the Court of Appeals correctly concluded that the ban constituted a 'reasonable choice' by the legislature.","While the Acting Decision rejects some arguments based on Edge Broadcasting, it does not explicitly or implicitly overrule the decision itself."
118023,109649,"Linmark Associates, Inc. v. Township of Willingboro (1977)",no,"For example, in Linmark, 431 U. S., at 92-94, we concluded that a ban on 'For Sale' signs was 'content based' and failed to leave open 'satisfactory' alternative channels of communication.",The Acting Decision cites Linmark approvingly and uses it to support its analysis.
118023,117963,"Florida Bar v. Went for It, Inc. (1995)",no,"Moreover, last Term we upheld a 30-day prohibition against a certain form of legal solicitation largely because it left so many channels of communication open to Florida lawyers. Florida Bar v. Went For It, Inc., 515 U. S. 618, 633-634 (1995).",The Acting Decision cites Went for It approvingly and uses it as supporting precedent.
118023,2040250,Michigan Beer & Wine Wholesalers Ass'n v. Attorney General (1985),no,"There, the Michigan Court of Appeals concluded that Queensgate did not control because it involved a far narrower restriction on liquor advertising than the one that Michigan had imposed.",The Acting Decision merely references this case in discussing other courts' treatment of Queensgate; it does not overrule it.
118023,108636,California v. LaRue (1973),yes,"Without questioning the holding in LaRue, we now disavow its reasoning insofar as it relied on the Twenty-first Amendment.","The Acting Decision explicitly disavows LaRue's reasoning regarding the Twenty-first Amendment, though it maintains the ultimate holding on other grounds."
112906,92534,Nielsen (1889),no,Justice Souter has apparently been led astray by his misinterpretation of the word 'incidents' in the following passage of Nielsen,"While the Acting Decision discusses Nielsen extensively, it does not overrule it. Rather, it reinterprets Nielsen's use of the word 'incidents' to mean 'elements' rather than 'events' or 'conduct'."
112906,112432,Grady v. Corbin,yes,We therefore accept the Government's invitation to overrule Grady,"The Acting Decision explicitly overrules Grady, finding it was 'a mistake' that 'contradicted an unbroken line of decisions,' contained 'less than accurate historical analysis,' and produced 'confusion.'"
112906,109695,Brown v. Ohio,no,Brown v. Ohio contains no support for his position except a footnote that cites Nielsen,"While the Acting Decision criticizes certain interpretations of Brown, it does not overrule the decision itself."
112906,96689,Grafton v. United States,no,"Since military status was not an element of Grafton's charged offense, it is not true that our analysis would produce a result contrary to the opinion in Grafton",The Acting Decision distinguishes and explains Grafton rather than overruling it.
112906,109736,Harris v. Oklahoma,no,"Harris never uses the word 'conduct,' and its entire discussion focuses on the elements of the two offenses",The Acting Decision reinterprets Harris but does not overrule it.
112906,110307,Illinois v. Vitale,no,"Justice Souter misdescribes Vitale. Despite his bold assertion to the contrary, Vitale unquestionably reads Harris as merely an application of the double jeopardy bar to lesser and greater included offenses",The Acting Decision reinterprets Vitale but does not overrule it.
112906,111893,Young v. United States Ex Rel. Vuitton Et Fils S. A.,no,"We explained in Young v. United States ex rel. Vuitton et Fils S. A., 481 U. S. 787 (1987)",The Acting Decision cites Young as valid precedent and does not overrule it.
112906,97395,Gavieres v. United States,no,"In both Gavieres v. United States, 220 U. S., at 343, and Burton v. United States, 202 U. S. 344, 379-381 (1906), the Court upheld subsequent prosecutions after concluding that the Blockburger test (and only the Blockburger test) was satisfied",The Acting Decision cites Gavieres approvingly as supporting precedent.
112906,96480,Burton v. United States,no,Burton came before the Court on a demurrer. The Court there was not presented with the factual basis for the charges,The Acting Decision distinguishes and explains Burton rather than overruling it.
112906,107686,Bloom v. Illinois,no,"See, e. g., Gompers v. Bucks Stove & Range Co., 221 U. S. 418, 444 (1911) (presumption of innocence, proof beyond a reasonable doubt, and guarantee against self-incrimination); Cooke v. United States, 267 U. S. 517, 537 (1925) (notice of charges, assistance of counsel, and right to present a defense); In re Oliver, 333 U. S. 257, 278 (1948) (public trial)",The Acting Decision cites Bloom as valid precedent and does not overrule it.
112906,105594,Green v. United States,no,"The Double Jeopardy Clause prevents the government from 'mak[ing] repeated attempts to convict an individual for an alleged offense, thereby subjecting him to embarrassment, expense and ordeal and compelling him to live in a continuing state of anxiety and insecurity.' Green v. United States, 355 U. S. 184, 187 (1957)",The Acting Decision cites Green approvingly as supporting precedent.
103442,103133,Currin v. Wallace,no,"And we have recently held that Congress in the exercise of its power to require inspection and grading of tobacco shipped in interstate commerce may compel such inspection and grading of all tobacco sold at local auction rooms from which a substantial part but not all of the tobacco sold is shipped in interstate commerce. Currin v. Wallace, supra, 11",The Acting Decision cites Currin v. Wallace as valid precedent supporting Congress's power to regulate interstate commerce
103442,95716,Reid v. Colorado,no,"Congress, following its own conception of public policy concerning the restrictions which may appropriately be imposed on interstate commerce, is free to exclude from the commerce articles whose use in the states for which they are destined it may conceive to be injurious to the public health, morals or welfare, even though the state has not sought to regulate their use. Reid v. Colorado, supra",The Acting Decision cites Reid v. Colorado as supporting precedent for Congress's power to regulate interstate commerce
103442,103191,Mulford v. Smith,no,"So far as Carter v. Carter Coal Co., 298 U. S. 238, is inconsistent with this conclusion, its doctrine is limited in principle by the decisions under the Sherman Act and the National Labor Relations Act, which we have cited and which we follow. See also Sunshine Anthracite Coal Co. v. Adkins, 310 U. S. 381; Currin v. Wallace, supra; Mulford v. Smith, supra",The Acting Decision cites Mulford v. Smith as supporting precedent
103442,98832,Clark Distilling Co. v. Western Maryland Railway Co.,no,"It extends not only to those regulations which aid, foster and protect the commerce, but embraces those which prohibit it. Reid v. Colorado, 187 U. S. 137; Lottery Case, 188 U. S. 321; United States v. Delaware & Hudson Co., 213 U. S. 366; Hoke v. United States, 227 U. S. 308; Clark Distilling Co. v. Western Maryland Ry. Co., 242 U. S. 311",The Acting Decision cites Clark Distilling Co. as valid supporting precedent
103442,98608,Seven Cases of Eckman's Alternative v. United States,no,"It is no objection to the assertion of the power to regulate interstate commerce that its exercise is attended by the same incidents which attend the exercise of the police power of the states. Seven Cases v. United States, 239 U. S. 510, 514",The Acting Decision cites Seven Cases as valid supporting precedent
103442,99412,United States v. Ferger,no,"In passing on the validity of legislation of the class last mentioned the only function of courts is to determine whether the particular activity regulated or prohibited is within the reach of the federal power. See United States v. Ferger, supra",The Acting Decision cites Ferger as valid supporting precedent
103442,100469,James Everard's Breweries v. Day,no,"Such legislation has often been sustained with respect to powers, other than the commerce power granted to the national government, when the means chosen, although not themselves within the granted power, were nevertheless deemed appropriate aids to the accomplishment of some purpose within an admitted power of the national government. See Jacob Ruppert, Inc. v. Caffey, 251 U. S. 264; Everard's Breweries v. Day, 265 U. S. 545, 560",The Acting Decision cites Everard's Breweries as valid supporting precedent
103442,98232,"Houston, East & West Texas Railway Co. v. United States",no,"It may regulate intrastate rates of interstate carriers where the effect of the rates is to burden interstate commerce. Houston, E. & W. Texas Ry. Co. v. United States, 234 U. S. 342",The Acting Decision cites Houston as valid supporting precedent
103442,99906,"Wisconsin RR Comm. v. C., B. & QRR CO.",no,"Railroad Commission of Wisconsin v. Chicago, B. & Q. R. Co., 257 U. S. 563",The Acting Decision cites Wisconsin RR as valid supporting precedent
103442,102204,"Local 167, International Brotherhood of Teamsters v. United States",no,"See as to the Sherman Act, Northern Securities Co. v. United States, 193 U. S. 197; Swift & Co. v. United States, 196 U. S. 375; United States v. Patten, 226 U. S. 525; United Mine Workers v. Coronado Coal Co., 259 U. S. 344; Local No. 167 v. United States, 291 U. S. 293",The Acting Decision cites Local 167 as valid supporting precedent
103442,97451,Balt. & Ohio RR v. Int. Com. Comm.,no,"The requirement for records even of the intrastate transaction is an appropriate means to the legitimate end. See Baltimore & Ohio R. Co. v. Interstate Commerce Comm'n, 221 U. S. 612",The Acting Decision cites Baltimore & Ohio RR as valid supporting precedent
103442,100188,Board of Trade of Chicago v. Olsen,no,"It may regulate the activities of a local grain exchange shown to have an injurious effect on interstate commerce. Chicago Board of Trade v. Olsen, 262 U. S. 1",The Acting Decision cites Board of Trade as valid supporting precedent
103442,2621060,Bunting v. Oregon,no,"Nor is it any longer open to question that it is within the legislative power to fix maximum hours. Holden v. Hardy, 169 U. S. 366; Muller v. Oregon, 208 U. S. 412; Bunting v. Oregon, 243 U. S. 426",The Acting Decision cites Bunting as valid supporting precedent
103442,99190,Hammer v. Dagenhart,yes,"The conclusion is inescapable that Hammer v. Dagenhart, was a departure from the principles which have prevailed in the interpretation of the Commerce Clause both before and since the decision and that such vitality, as a precedent, as it then had has long since been exhausted. It should be and now is overruled.",The Acting Decision explicitly overrules Hammer v. Dagenhart using clear language stating 'it should be and now is overruled'
118386,118133,Agostini v. Felton,no,Today we simply acknowledge what has long been evident and was evident to the Ninth and Fifth Circuits and to the District Court.,The Acting Decision relies on and reaffirms Agostini rather than overruling it. Agostini is cited as supporting precedent throughout.
