citing_cluster_id,citing_decision_name,citing_url,citing_opinions,citing_filenames,cited_cluster_id,cited_decision_name,cited_url,cited_name_short,cited_name,cited_name_full,cited_citations,overruled,note,use_full_opinion,filename,cited_decision,prediction,quote,rationale
117947,"Adarand Constructors, Inc. v. Pena,515 U.S. 200  (1995)",https://www.courtlistener.com/opinion/117947/adarand-constructors-inc-v-pena/,"[{'opinion_id': 9433165, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433165/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '117947_020lead.txt'}, {'opinion_id': 9433166, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433166/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '117947_030concurrence.txt'}, {'opinion_id': 9433167, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433167/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '117947_030concurrence.txt'}, {'opinion_id': 9433168, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433168/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '117947_040dissent.txt'}, {'opinion_id': 9433169, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433169/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '117947_040dissent.txt'}, {'opinion_id': 9433170, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433170/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '117947_040dissent.txt'}, {'opinion_id': 117947, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/117947/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '117947_010combined.txt'}]","['117947_020lead.txt', '117947_030concurrence.txt', '117947_030concurrence.txt', '117947_040dissent.txt', '117947_040dissent.txt', '117947_040dissent.txt', '117947_010combined.txt']",104040,Korematsu v. United States (1945),https://www.courtlistener.com/opinion/104040/korematsu-v-united-states/,Korematsu,Korematsu v. United States,Korematsu v. United States,"['323 U.S. 214', '65 S. Ct. 193', '89 L. Ed. 194', '1944 U.S. LEXIS 1341']",no,,0,1001.117947_cites_104040.txt,Korematsu v. United States,no,Korematsu demonstrates vividly that even 'the most rigid scrutiny' can sometimes fail to detect an illegitimate racial classification,"While highly critical of Korematsu, the Acting Decision does not explicitly or implicitly overrule it."
117947,"Adarand Constructors, Inc. v. Pena,515 U.S. 200  (1995)",https://www.courtlistener.com/opinion/117947/adarand-constructors-inc-v-pena/,"[{'opinion_id': 9433165, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433165/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '117947_020lead.txt'}, {'opinion_id': 9433166, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433166/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '117947_030concurrence.txt'}, {'opinion_id': 9433167, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433167/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '117947_030concurrence.txt'}, {'opinion_id': 9433168, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433168/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '117947_040dissent.txt'}, {'opinion_id': 9433169, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433169/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '117947_040dissent.txt'}, {'opinion_id': 9433170, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433170/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '117947_040dissent.txt'}, {'opinion_id': 117947, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/117947/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '117947_010combined.txt'}]","['117947_020lead.txt', '117947_030concurrence.txt', '117947_030concurrence.txt', '117947_040dissent.txt', '117947_040dissent.txt', '117947_040dissent.txt', '117947_010combined.txt']",111827,United States v. Paradise (1987),https://www.courtlistener.com/opinion/111827/united-states-v-paradise/,Paradise,United States v. Paradise,UNITED STATES v. PARADISE Et Al.,"['94 L. Ed. 2d 203', '107 S. Ct. 1053', '480 U.S. 149', '1987 U.S. LEXIS 934', '55 U.S.L.W. 4211', '43 Fair Empl. Prac. Cas. (BNA) 1', '42 Empl. Prac. Dec. (CCH) 36,752']",no,,0,1002.117947_cites_111827.txt,United States v. Paradise,no,"As recently as 1987, for example, every Justice of this Court agreed that the Alabama Department of Public Safety's 'pervasive, systematic, and obstinate discriminatory conduct' justified a narrowly tailored race-based remedy.",The Acting Decision cites Paradise approvingly as an example rather than overruling it.
117931,"Hubbard v. United States,514 U.S. 695  (1995)",https://www.courtlistener.com/opinion/117931/hubbard-v-united-states/,"[{'opinion_id': 9433136, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433136/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_020lead.txt'}, {'opinion_id': 9433137, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433137/', 'opinion_type': '035concurrenceinpart', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_035concurrenceinpart.txt'}, {'opinion_id': 9433138, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433138/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_040dissent.txt'}, {'opinion_id': 117931, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/117931/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_010combined.txt'}]","['117931_020lead.txt', '117931_035concurrenceinpart.txt', '117931_040dissent.txt', '117931_010combined.txt']",105287,United States v. Bramblett (1955),https://www.courtlistener.com/opinion/105287/united-states-v-bramblett/,Bramblett,United States v. Bramblett,United States v. Bramblett,"['99 L. Ed. 2d 594', '75 S. Ct. 504', '348 U.S. 503', '1955 U.S. LEXIS 975', '99 L. Ed. 594']",yes,,0,1003.117931_cites_105287.txt,United States v. Bramblett,yes,Bramblett is hereby overruled. We hold that a federal court is neither a 'department' nor an 'agency' within the meaning of § 1001.,"The Acting Decision explicitly overrules Bramblett, finding its interpretation of §1001 was erroneous and that coherence and stability in law will be better served by overturning it."
117931,"Hubbard v. United States,514 U.S. 695  (1995)",https://www.courtlistener.com/opinion/117931/hubbard-v-united-states/,"[{'opinion_id': 9433136, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433136/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_020lead.txt'}, {'opinion_id': 9433137, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433137/', 'opinion_type': '035concurrenceinpart', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_035concurrenceinpart.txt'}, {'opinion_id': 9433138, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433138/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_040dissent.txt'}, {'opinion_id': 117931, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/117931/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_010combined.txt'}]","['117931_020lead.txt', '117931_035concurrenceinpart.txt', '117931_040dissent.txt', '117931_010combined.txt']",112296,Patterson v. McLean Credit Union (1989),https://www.courtlistener.com/opinion/112296/patterson-v-mclean-credit-union/,Patterson,Patterson v. McLean Credit Union,PATTERSON v. McLEAN CREDIT UNION,"['105 L. Ed. 2d 132', '109 S. Ct. 2363', '491 U.S. 164', '1989 U.S. LEXIS 2976', '57 U.S.L.W. 4705', '50 Empl. Prac. Dec. (CCH) 39,066', '49 Fair Empl. Prac. Cas. (BNA) 1814']",no,,0,1004.117931_cites_112296.txt,Patterson v. McLean Credit Union,no,"Stare decisis has special force when legislators or citizens 'have acted in reliance on a previous decision, for in this instance overruling the decision would dislodge settled rights and expectations or require an extensive legislative response.'","The Acting Decision cites and discusses Patterson but does not overrule it. Rather, it uses Patterson's principles to analyze whether to overrule Bramblett."
117931,"Hubbard v. United States,514 U.S. 695  (1995)",https://www.courtlistener.com/opinion/117931/hubbard-v-united-states/,"[{'opinion_id': 9433136, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433136/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_020lead.txt'}, {'opinion_id': 9433137, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433137/', 'opinion_type': '035concurrenceinpart', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_035concurrenceinpart.txt'}, {'opinion_id': 9433138, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433138/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_040dissent.txt'}, {'opinion_id': 117931, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/117931/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_010combined.txt'}]","['117931_020lead.txt', '117931_035concurrenceinpart.txt', '117931_040dissent.txt', '117931_010combined.txt']",258536,Daniel Jackson Oliver Wendel Holmes Morgan v. United States (1962),https://www.courtlistener.com/opinion/258536/daniel-jackson-oliver-wendel-holmes-morgan-v-united-states/,,Daniel Jackson Oliver Wendel Holmes Morgan v. United States,"Daniel Jackson Oliver Wendel Holmes MORGAN, Appellant, v. UNITED STATES of America, Appellee",['309 F.2d 234'],no,,0,1005.117931_cites_258536.txt,Morgan v. United States,no,"First suggested over 30 years ago in Morgan v. United States, 309 F. 2d 234 (CADC 1962), cert. denied, 373 U. S. 917 (1963), this doctrine limits the extent to which § 1001 reaches conduct occurring in the federal courts.",The Acting Decision discusses Morgan as historical context for the judicial function exception but does not overrule it.
117931,"Hubbard v. United States,514 U.S. 695  (1995)",https://www.courtlistener.com/opinion/117931/hubbard-v-united-states/,"[{'opinion_id': 9433136, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433136/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_020lead.txt'}, {'opinion_id': 9433137, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433137/', 'opinion_type': '035concurrenceinpart', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_035concurrenceinpart.txt'}, {'opinion_id': 9433138, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433138/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_040dissent.txt'}, {'opinion_id': 117931, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/117931/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_010combined.txt'}]","['117931_020lead.txt', '117931_035concurrenceinpart.txt', '117931_040dissent.txt', '117931_010combined.txt']",276778,United States v. James Ralph Erhardt (1967),https://www.courtlistener.com/opinion/276778/united-states-v-james-ralph-erhardt/,,United States v. James Ralph Erhardt,"UNITED STATES of America, Plaintiff-Appellee, v. James Ralph ERHARDT, Defendant-Appellant","['381 F.2d 173', '1967 U.S. App. LEXIS 5403']",no,,0,1006.117931_cites_276778.txt,United States v. James Ralph Erhardt,no,"Relying on Morgan, the Court of Appeals for the Sixth Circuit reversed a conviction several years later 'because § 1001 does not apply to the introduction of false documents as evidence in a criminal proceeding.'",The Acting Decision discusses Erhardt as part of the historical development of the judicial function exception but does not overrule it.
117931,"Hubbard v. United States,514 U.S. 695  (1995)",https://www.courtlistener.com/opinion/117931/hubbard-v-united-states/,"[{'opinion_id': 9433136, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433136/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_020lead.txt'}, {'opinion_id': 9433137, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433137/', 'opinion_type': '035concurrenceinpart', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_035concurrenceinpart.txt'}, {'opinion_id': 9433138, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433138/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_040dissent.txt'}, {'opinion_id': 117931, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/117931/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_010combined.txt'}]","['117931_020lead.txt', '117931_035concurrenceinpart.txt', '117931_040dissent.txt', '117931_010combined.txt']",109680,Illinois Brick Co. v. Illinois (1977),https://www.courtlistener.com/opinion/109680/illinois-brick-co-v-illinois/,,Illinois Brick Co. v. Illinois,ILLINOIS BRICK CO. Et Al. v. ILLINOIS Et Al.,"['52 L. Ed. 2d 707', '97 S. Ct. 2061', '431 U.S. 720', '1977 U.S. LEXIS 105']",no,,0,1007.117931_cites_109680.txt,Illinois Brick Co. v. Illinois,no,"Respect for precedent is strongest 'in the area of statutory construction, where Congress is free to change this Court's interpretation of its legislation.'",The Acting Decision cites Illinois Brick approvingly for its discussion of stare decisis principles but does not overrule it.
117931,"Hubbard v. United States,514 U.S. 695  (1995)",https://www.courtlistener.com/opinion/117931/hubbard-v-united-states/,"[{'opinion_id': 9433136, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433136/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_020lead.txt'}, {'opinion_id': 9433137, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433137/', 'opinion_type': '035concurrenceinpart', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_035concurrenceinpart.txt'}, {'opinion_id': 9433138, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433138/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_040dissent.txt'}, {'opinion_id': 117931, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/117931/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '117931_010combined.txt'}]","['117931_020lead.txt', '117931_035concurrenceinpart.txt', '117931_040dissent.txt', '117931_010combined.txt']",101894,Burnet v. Coronado Oil & Gas Co. (1932),https://www.courtlistener.com/opinion/101894/burnet-v-coronado-oil-gas-co/,Burnet,Burnet v. Coronado Oil & Gas Co.,,"['285 U.S. 393', '52 S. Ct. 443', '76 L. Ed. 815', '1932 U.S. LEXIS 794']",no,,0,1008.117931_cites_101894.txt,Burnet v. Coronado Oil & Gas Co.,no,"'Stare decisis is usually the wise policy, because in most matters it is more important that the applicable rule of law be settled than that it be settled right.'",The Acting Decision cites Burnet's discussion of stare decisis principles but does not overrule it.
117958,"United States v. Gaudin,515 U.S. 506  (1995)",https://www.courtlistener.com/opinion/117958/united-states-v-gaudin/,"[{'opinion_id': 9433188, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433188/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_020lead.txt'}, {'opinion_id': 9433189, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433189/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_030concurrence.txt'}, {'opinion_id': 117958, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/117958/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_010combined.txt'}]","['117958_020lead.txt', '117958_030concurrence.txt', '117958_010combined.txt']",101414,Sinclair v. United States (1929),https://www.courtlistener.com/opinion/101414/sinclair-v-united-states/,Sinclair,Sinclair v. United States,Sinclair v. United States,"['279 U.S. 263', '49 S. Ct. 268', '73 L. Ed. 692', '1929 U.S. LEXIS 339']",yes,,0,1009.117958_cites_101414.txt,Sinclair v. United States (1929),yes,"Thus, while Sinclair is not strictly controlling, it is fair to say that we cannot hold for respondent today while still adhering to the reasoning and the holding of that case... Whatever support it gave to the validity of those decisions was obiter dicta, and may properly be disregarded.","The Acting Decision explicitly rejects and repudiates Sinclair's reasoning and holding regarding the judge's role in determining materiality, stating that its reasoning has been 'proved manifestly erroneous' and its underpinnings eroded."
117958,"United States v. Gaudin,515 U.S. 506  (1995)",https://www.courtlistener.com/opinion/117958/united-states-v-gaudin/,"[{'opinion_id': 9433188, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433188/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_020lead.txt'}, {'opinion_id': 9433189, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433189/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_030concurrence.txt'}, {'opinion_id': 117958, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/117958/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_010combined.txt'}]","['117958_020lead.txt', '117958_030concurrence.txt', '117958_010combined.txt']",112848,United States v. Olano (1993),https://www.courtlistener.com/opinion/112848/united-states-v-olano/,Olano,United States v. Olano,UNITED STATES v. OLANO Et Al.,"['123 L. Ed. 2d 508', '113 S. Ct. 1770', '507 U.S. 725', '1993 U.S. LEXIS 2986']",no,,0,1010.117958_cites_112848.txt,United States v. Olano,no,The Court today has no occasion to review the Court of Appeals' conclusion that the constitutional error here 'cannot be harmless.',The Acting Decision discusses Olano's framework but does not overrule it. The case is cited as valid precedent in the concurring opinion.
117958,"United States v. Gaudin,515 U.S. 506  (1995)",https://www.courtlistener.com/opinion/117958/united-states-v-gaudin/,"[{'opinion_id': 9433188, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433188/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_020lead.txt'}, {'opinion_id': 9433189, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433189/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_030concurrence.txt'}, {'opinion_id': 117958, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/117958/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_010combined.txt'}]","['117958_020lead.txt', '117958_030concurrence.txt', '117958_010combined.txt']",673512,United States v. Michael E. Gaudin (1994),https://www.courtlistener.com/opinion/673512/united-states-v-michael-e-gaudin/,,United States v. Michael E. Gaudin,"UNITED STATES of America, Plaintiff-Appellee, v. Michael E. GAUDIN, Defendant-Appellant","['28 F.3d 943', '94 Cal. Daily Op. Serv. 4632', '94 Daily Journal DAR 8593', '1994 U.S. App. LEXIS 15516', '1994 WL 271930']",no,,0,1011.117958_cites_673512.txt,United States v. Michael E. Gaudin,no,The judgment of the Court of Appeals is affirmed.,"This is the lower court decision being reviewed and affirmed, not overruled."
117958,"United States v. Gaudin,515 U.S. 506  (1995)",https://www.courtlistener.com/opinion/117958/united-states-v-gaudin/,"[{'opinion_id': 9433188, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433188/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_020lead.txt'}, {'opinion_id': 9433189, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433189/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_030concurrence.txt'}, {'opinion_id': 117958, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/117958/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_010combined.txt'}]","['117958_020lead.txt', '117958_030concurrence.txt', '117958_010combined.txt']",112868,Sullivan v. Louisiana (1993),https://www.courtlistener.com/opinion/112868/sullivan-v-louisiana/,Sullivan,Sullivan v. Louisiana,Sullivan v. Louisiana,"['124 L. Ed. 2d 182', '113 S. Ct. 2078', '508 U.S. 275', '1993 U.S. LEXIS 3741']",no,,0,1012.117958_cites_112868.txt,Sullivan v. Louisiana,no,"We have held that these provisions require criminal convictions to rest upon a jury determination that the defendant is guilty of every element of the crime with which he is charged, beyond a reasonable doubt. Sullivan v. Louisiana, 508 U.S. 275, 277-278 (1993).",The Acting Decision cites Sullivan approvingly and relies on its reasoning to support its holding.
117958,"United States v. Gaudin,515 U.S. 506  (1995)",https://www.courtlistener.com/opinion/117958/united-states-v-gaudin/,"[{'opinion_id': 9433188, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433188/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_020lead.txt'}, {'opinion_id': 9433189, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433189/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_030concurrence.txt'}, {'opinion_id': 117958, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/117958/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_010combined.txt'}]","['117958_020lead.txt', '117958_030concurrence.txt', '117958_010combined.txt']",109698,Patterson v. New York (1977),https://www.courtlistener.com/opinion/109698/patterson-v-new-york/,Patterson,Patterson v. New York,Patterson v. New York,"['53 L. Ed. 2d 281', '97 S. Ct. 2319', '432 U.S. 197', '1977 U.S. LEXIS 120']",no,,0,1013.117958_cites_109698.txt,Patterson v. New York,no,"Within broad constitutional bounds, legislatures have flexibility in defining the elements of a criminal offense. See Patterson v. New York, 432 U.S. 197, 210 (1977).",The Acting Decision cites Patterson as valid authority and relies on its principles.
117958,"United States v. Gaudin,515 U.S. 506  (1995)",https://www.courtlistener.com/opinion/117958/united-states-v-gaudin/,"[{'opinion_id': 9433188, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433188/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_020lead.txt'}, {'opinion_id': 9433189, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433189/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_030concurrence.txt'}, {'opinion_id': 117958, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/117958/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_010combined.txt'}]","['117958_020lead.txt', '117958_030concurrence.txt', '117958_010combined.txt']",94082,Sparf v. United States (1895),https://www.courtlistener.com/opinion/94082/sparf-v-united-states/,Sparf,Sparf v. United States,Sparf and Hansen v. United States,"['156 U.S. 51', '15 S. Ct. 273', '39 L. Ed. 343', '1895 U.S. LEXIS 2120']",no,,0,1014.117958_cites_94082.txt,Sparf v. United States,no,"Sparf, supra, the case on which the Government relies, had nothing to do with the issue before us here.","While the Acting Decision distinguishes Sparf and limits its application, it does not overrule it, instead explaining that Sparf addressed a different issue."
117958,"United States v. Gaudin,515 U.S. 506  (1995)",https://www.courtlistener.com/opinion/117958/united-states-v-gaudin/,"[{'opinion_id': 9433188, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433188/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_020lead.txt'}, {'opinion_id': 9433189, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433189/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_030concurrence.txt'}, {'opinion_id': 117958, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/117958/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '117958_010combined.txt'}]","['117958_020lead.txt', '117958_030concurrence.txt', '117958_010combined.txt']",112052,Kungys v. United States (1988),https://www.courtlistener.com/opinion/112052/kungys-v-united-states/,Kungys,Kungys v. United States,Kungys v. United States,"['99 L. Ed. 2d 839', '108 S. Ct. 1537', '485 U.S. 759', '1988 U.S. LEXIS 2028', '56 U.S.L.W. 4373']",no,,0,1015.117958_cites_112052.txt,Kungys v. United States,no,"But as we have observed, the characterization of a mixed question of law and fact for one purpose does not govern its characterization for all purposes.","The Acting Decision distinguishes Kungys rather than overruling it, explaining that its holding was limited to a different context and its statements about materiality were merely dicta."
118023,"44 Liquormart, Inc. v. Rhode Island,517 U.S. 484  (1996)",https://www.courtlistener.com/opinion/118023/44-liquormart-inc-v-rhode-island/,"[{'opinion_id': 9433290, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433290/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '118023_020lead.txt'}, {'opinion_id': 9433291, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433291/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '118023_030concurrence.txt'}, {'opinion_id': 9433292, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433292/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '118023_030concurrence.txt'}, {'opinion_id': 9433293, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9433293/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '118023_030concurrence.txt'}, {'opinion_id': 118023, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/118023/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '118023_010combined.txt'}]","['118023_020lead.txt', '118023_030concurrence.txt', '118023_030concurrence.txt', '118023_030concurrence.txt', '118023_010combined.txt']",110312,Central Hudson Gas & Electric Corp. v. Public Service Commission (1980),https://www.courtlistener.com/opinion/110312/central-hudson-gas-electric-corp-v-public-service-commission/,Central Hudson,Central Hudson Gas & Electric Corp. v. Public Service Commission,Central Hudson Gas & Electric Corp. v. Public Service Commission of New York,"['65 L. Ed. 2d 341', '100 S. Ct. 2343', '447 U.S. 557', '1980 U.S. LEXIS 48', '6 Media L. Rep. (BNA) 1497', '34 P.U.R.4th 178']",no,,0,1016.118023_cites_110312.txt,Central Hudson Gas & Electric Corp. v. Public Service Commission (1980),no,"Because Rhode Island's regulation fails even the less stringent standard set out in Central Hudson, nothing here requires adoption of a new analysis for the evaluation of commercial speech regulation.","The Acting Decision applies and upholds the Central Hudson test, using it as the basis for analyzing commercial speech regulations. While the court suggests some limitations of the test, it explicitly does not overrule it."
