filename,model,input_tokens,output_tokens,prediction,quotes,rationale,instructions,target_case,raw_results,user_message
0011.92059_cites_88673.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4805,190,no,"These decisions have never been overruled. On the contrary, as late as the case of Davis v. Gray, 16 Wall. 203, the case of Osborn v. Bank of the United States is cited with approval","The Acting Decision discusses Davis v. Gray but does not overrule it. Rather, it cites Davis v. Gray as precedent and discusses how it relates to other cases regarding state immunity. The passages show that Davis v. Gray is being used to support legal arguments about when states can be parties to suits, not that it is being overruled.",Determine whether the Acting Decision overruled the Cited Decision.,Davis v. Gray,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision discusses Davis v. Gray but does not overrule it. Rather, it cites Davis v. Gray as precedent and discusses how it relates to other cases regarding state immunity. The passages show that Davis v. Gray is being used to support legal arguments about when states can be parties to suits, not that it is being overruled."",
  ""quote"": ""These decisions have never been overruled. On the contrary, as late as the case of Davis v. Gray, 16 Wall. 203, the case of Osborn v. Bank of the United States is cited with approval""
}
```","The Acting Decision name is: ""In re Ayers,123 U.S. 443  (1887)"". The Cited Decision name is: ""Davis v. Gray"". Other references to the Cited Decision may include: ""Davis"", ""Davis v. Gray"", ""Davis v. Gray"", ""83 U.S. 203"", ""21 L. Ed. 447"", ""16 Wall. 203"", ""1872 U.S. LEXIS 1151"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0013.92059_cites_91583.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5238,247,no,"In Hagood v. Southern, 117 U. S. 52, it was decided that in such a bill, where the State was not nominally a party to the record, brought against its officers and agents, having no personal interest in the subject matter of the suit, and defending only as representing the State, where 'the things required by the decree to be done and performed by them are the very things which, when done and performed, constitute a performance of the alleged contract by the State,' the court was without jurisdiction, because it was a suit against a State.","The Acting Decision does not overrule Hagood v. Southern, but rather relies on and reaffirms it. The Acting Decision cites Hagood v. Southern as precedent to support its reasoning about when suits against state officers are actually suits against the state itself.",Determine whether the Acting Decision overruled the Cited Decision.,Hagood v. Southern,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Hagood v. Southern, but rather relies on and reaffirms it. The Acting Decision cites Hagood v. Southern as precedent to support its reasoning about when suits against state officers are actually suits against the state itself."",
  ""quote"": ""In Hagood v. Southern, 117 U. S. 52, it was decided that in such a bill, where the State was not nominally a party to the record, brought against its officers and agents, having no personal interest in the subject matter of the suit, and defending only as representing the State, where 'the things required by the decree to be done and performed by them are the very things which, when done and performed, constitute a performance of the alleged contract by the State,' the court was without jurisdiction, because it was a suit against a State.""
}
```","The Acting Decision name is: ""In re Ayers,123 U.S. 443  (1887)"". The Cited Decision name is: ""Hagood v. Southern"". Other references to the Cited Decision may include: ""Hagood"", ""Hagood v. Southern"", ""HAGOOD & Others v. SOUTHERN & Another; HAGOOD & Others v. WILLIAMS"", ""117 U.S. 52"", ""6 S. Ct. 608"", ""29 L. Ed. 805"", ""1886 U.S. LEXIS 1816"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0014.92059_cites_90667.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5115,174,no,"This principle is illustrated and enforced by the case of United States v. Lee. In that case the plaintiffs had been wrongfully dispossessed of their real estate by defendants, claiming to act under the authority of the United States.","The Acting Decision does not overrule United States v. Lee, but rather cites it positively as precedent and authority. The Lead Opinion uses Lee to illustrate and enforce its principles, while the Dissenting Opinions also cite Lee approvingly as established precedent.",Determine whether the Acting Decision overruled the Cited Decision.,United States v. Lee,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule United States v. Lee, but rather cites it positively as precedent and authority. The Lead Opinion uses Lee to illustrate and enforce its principles, while the Dissenting Opinions also cite Lee approvingly as established precedent."",
  ""quote"": ""This principle is illustrated and enforced by the case of United States v. Lee. In that case the plaintiffs had been wrongfully dispossessed of their real estate by defendants, claiming to act under the authority of the United States.""
}
```","The Acting Decision name is: ""In re Ayers,123 U.S. 443  (1887)"". The Cited Decision name is: ""United States v. Lee"". Other references to the Cited Decision may include: """", ""United States v. Lee"", ""United States v. Lee; Kaufman v. Lee"", ""106 U.S. 196"", ""1 S. Ct. 240"", ""27 L. Ed. 171"", ""1882 U.S. LEXIS 1534"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0012.92059_cites_87371.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4788,210,no,"This view was reiterated by this court in Kentucky v. Dennison, 24 How. 66, 98, where it was said to be settled, 'that where the State is a party, plaintiff or defendant, the Governor represents the State, and the suit may be, in form, a suit by him as Governor in behalf of the State.'","The Acting Decision does not overrule the Cited Decision, but rather cites it as valid precedent. The Cited Decision is referenced to support procedural rules about how governors represent states in lawsuits and how states can be parties to suits.",Determine whether the Acting Decision overruled the Cited Decision.,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C.","```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Commonwealth of Ky. v. DENNISON, GOVERNOR, &C."",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision, but rather cites it as valid precedent. The Cited Decision is referenced to support procedural rules about how governors represent states in lawsuits and how states can be parties to suits."",
  ""quote"": ""This view was reiterated by this court in Kentucky v. Dennison, 24 How. 66, 98, where it was said to be settled, 'that where the State is a party, plaintiff or defendant, the Governor represents the State, and the suit may be, in form, a suit by him as Governor in behalf of the State.'""
}
```","The Acting Decision name is: ""In re Ayers,123 U.S. 443  (1887)"". The Cited Decision name is: ""Commonwealth of Ky. v. DENNISON, GOVERNOR, &C."". Other references to the Cited Decision may include: """", ""Commonwealth of Ky. v. DENNISON, GOVERNOR, &C."", ""Ex Parte. in the Matter of the Commonwealth of Kentucky, One of the United States of America, by Beriah Magoffin, Governor, and the Executive Authority, Thereof, Petitioner, v. William Dennison, Governor and Executive Authority of the State of Ohio"", ""65 U.S. 66"", ""16 L. Ed. 717"", ""24 How. 66"", ""1860 U.S. LEXIS 376"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0015.92059_cites_85451.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6398,222,yes,"This, it is true, is not in harmony with what was said by Chief Justice Marshall in Osborn v. Bank of the United States... In his opinion in that case he said: 'It may, we think, be laid down as a rule which admits of no exception, that, in all cases where jurisdiction depends on the party, it is the party named in the record.'","The Lead Opinion explicitly states that Chief Justice Marshall's ruling in Osborn regarding party identification is 'not in harmony' with the court's recent decisions. The Acting Decision establishes that, contrary to Osborn, the question of whether a suit falls under the 11th Amendment is not determined solely by the nominal parties on record.",Determine whether the Acting Decision overruled the Cited Decision.,Osborn v. Bank of United States,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Osborn v. Bank of United States"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Lead Opinion explicitly states that Chief Justice Marshall's ruling in Osborn regarding party identification is 'not in harmony' with the court's recent decisions. The Acting Decision establishes that, contrary to Osborn, the question of whether a suit falls under the 11th Amendment is not determined solely by the nominal parties on record."",
  ""quote"": ""This, it is true, is not in harmony with what was said by Chief Justice Marshall in Osborn v. Bank of the United States... In his opinion in that case he said: 'It may, we think, be laid down as a rule which admits of no exception, that, in all cases where jurisdiction depends on the party, it is the party named in the record.'""
}
```","The Acting Decision name is: ""In re Ayers,123 U.S. 443  (1887)"". The Cited Decision name is: ""Osborn v. Bank of United States"". Other references to the Cited Decision may include: ""Osborn"", ""Osborn v. Bank of United States"", """", ""22 U.S. 738"", ""6 L. Ed. 204"", ""9 Wheat. 738"", ""1824 U.S. LEXIS 409"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0016.92291_cites_88699.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4337,178,yes,"In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power Conferred upon Congress to regulate commerce among the several States.","The Acting Decision explicitly states that the ordinance upheld in Osborne v. Mobile would now be considered unconstitutional and repugnant to Congress's commerce powers. The passage indicates that the court is modifying previous decisions, including Osborne, to align with fundamental constitutional principles.",Determine whether the Acting Decision overruled the Cited Decision.,Osborne v. Mobile,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision explicitly states that the ordinance upheld in Osborne v. Mobile would now be considered unconstitutional and repugnant to Congress's commerce powers. The passage indicates that the court is modifying previous decisions, including Osborne, to align with fundamental constitutional principles."",
  ""quote"": ""In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power Conferred upon Congress to regulate commerce among the several States.""
}
```","The Acting Decision name is: ""Leloup v. Port of Mobile,127 U.S. 640  (1888)"". The Cited Decision name is: ""Osborne v. Mobile"". Other references to the Cited Decision may include: ""Osborne"", ""Osborne v. Mobile"", ""Osborne v. Mobile"", ""83 U.S. 479"", ""21 L. Ed. 470"", ""16 Wall. 479"", ""1872 U.S. LEXIS 1177"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0017.92291_cites_89664.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4892,211,no,"In the case of The Pensacola Telegraph Company v. The Western Union Telegraph Company, we held that it was not only the right, but the duty of Congress to take care that intercourse among the States and the transmission of intelligence between them be not obstructed or unnecessarily incumbered by state legislation","Far from overruling the Cited Decision, the Acting Decision actually relies on and reaffirms it. The Cited Decision is cited positively as precedent supporting the Acting Decision's conclusion about state regulation of interstate commerce. The Acting Decision uses the Cited Decision as part of a list of cases that establish that states cannot tax interstate commerce.",Determine whether the Acting Decision overruled the Cited Decision.,Pensacola Telegraph Co. v. Western Union Telegraph Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
  ""overruled"": ""no"",
  ""rationale"": ""Far from overruling the Cited Decision, the Acting Decision actually relies on and reaffirms it. The Cited Decision is cited positively as precedent supporting the Acting Decision's conclusion about state regulation of interstate commerce. The Acting Decision uses the Cited Decision as part of a list of cases that establish that states cannot tax interstate commerce."",
  ""quote"": ""In the case of The Pensacola Telegraph Company v. The Western Union Telegraph Company, we held that it was not only the right, but the duty of Congress to take care that intercourse among the States and the transmission of intelligence between them be not obstructed or unnecessarily incumbered by state legislation""
}
```","The Acting Decision name is: ""Leloup v. Port of Mobile,127 U.S. 640  (1888)"". The Cited Decision name is: ""Pensacola Telegraph Co. v. Western Union Telegraph Co."". Other references to the Cited Decision may include: """", ""Pensacola Telegraph Co. v. Western Union Telegraph Co."", ""Pensacola Telegraph Company v. Western Union Telegraph Company"", ""96 U.S. 1"", ""24 L. Ed. 708"", ""1877 U.S. LEXIS 1621"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0018.92291_cites_90600.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4833,199,no,"In Western Union Telegraph Company v. Texas, 105 U. S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company, as it is interstate commerce, and that if the company accepts the provisions of the act of 1866, it becomes an agent of the United States","The Acting Decision does not overrule the Cited Decision, but rather relies on and reaffirms it. The Cited Decision is cited as precedent supporting the Acting Decision's conclusion that states cannot tax interstate commerce. The Acting Decision lists the Cited Decision among other cases that establish this principle.",Determine whether the Acting Decision overruled the Cited Decision.,Telegraph Co. v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision, but rather relies on and reaffirms it. The Cited Decision is cited as precedent supporting the Acting Decision's conclusion that states cannot tax interstate commerce. The Acting Decision lists the Cited Decision among other cases that establish this principle."",
  ""quote"": ""In Western Union Telegraph Company v. Texas, 105 U. S. 460, we decided that a State cannot lay a tax on the interstate business of a telegraph company, as it is interstate commerce, and that if the company accepts the provisions of the act of 1866, it becomes an agent of the United States""
}
```","The Acting Decision name is: ""Leloup v. Port of Mobile,127 U.S. 640  (1888)"". The Cited Decision name is: ""Telegraph Co. v. Texas"". Other references to the Cited Decision may include: """", ""Telegraph Co. v. Texas"", ""Telegraph Company v. Texas"", ""105 U.S. 460"", ""26 L. Ed. 1067"", ""1881 U.S. LEXIS 2149"", ""1 Tex. L. R. 65"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0019.92291_cites_91869.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4845,199,no,"It comes plainly within the principle of the decisions lately made by this court in Robbins v. The Taxing District of Shelby County, 120 U. S. 489, and Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U. S. 326.","Far from overruling the Cited Decision, the Acting Decision actually relies on and reinforces Robbins v. Shelby County Taxing District as valid precedent. The case is cited multiple times as supporting authority for the court's conclusion that states cannot tax interstate commerce.",Determine whether the Acting Decision overruled the Cited Decision.,Robbins v. Shelby County Taxing District,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""rationale"": ""Far from overruling the Cited Decision, the Acting Decision actually relies on and reinforces Robbins v. Shelby County Taxing District as valid precedent. The case is cited multiple times as supporting authority for the court's conclusion that states cannot tax interstate commerce."",
  ""quote"": ""It comes plainly within the principle of the decisions lately made by this court in Robbins v. The Taxing District of Shelby County, 120 U. S. 489, and Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U. S. 326.""
}
```","The Acting Decision name is: ""Leloup v. Port of Mobile,127 U.S. 640  (1888)"". The Cited Decision name is: ""Robbins v. Shelby County Taxing District"". Other references to the Cited Decision may include: ""Robbins"", ""Robbins v. Shelby County Taxing District"", ""Robbins v. Shelby County Taxing District"", ""120 U.S. 489"", ""7 S. Ct. 592"", ""30 L. Ed. 694"", ""1887 U.S. LEXIS 1993"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0020.92291_cites_91985.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4836,215,no,"In our opinion such a construction of the Constitution leads to the conclusion that no State has the right to lay a tax on interstate commerce in any form... This is the result of so many recent cases that citation is hardly necessary. As a matter of convenient reference we give the following list: [...] Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U.S. 326","The Acting Decision does not overrule the Cited Decision. Instead, it cites and relies on the Cited Decision as supporting precedent for its conclusion that states cannot tax interstate commerce. The Cited Decision is referenced positively as part of a list of cases supporting the court's reasoning.",Determine whether the Acting Decision overruled the Cited Decision.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision. Instead, it cites and relies on the Cited Decision as supporting precedent for its conclusion that states cannot tax interstate commerce. The Cited Decision is referenced positively as part of a list of cases supporting the court's reasoning."",
  ""quote"": ""In our opinion such a construction of the Constitution leads to the conclusion that no State has the right to lay a tax on interstate commerce in any form... This is the result of so many recent cases that citation is hardly necessary. As a matter of convenient reference we give the following list: [...] Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U.S. 326""
}
```","The Acting Decision name is: ""Leloup v. Port of Mobile,127 U.S. 640  (1888)"". The Cited Decision name is: ""Philadelphia & Southern Steamship Co. v. Pennsylvania"". Other references to the Cited Decision may include: """", ""Philadelphia & Southern Steamship Co. v. Pennsylvania"", ""Philadelphia and Southern Steamship Company v. Pennsylvania"", ""122 U.S. 326"", ""7 S. Ct. 1118"", ""30 L. Ed. 1200"", ""1887 U.S. LEXIS 2112"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0022.93311_cites_87743.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9492,142,yes,"We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular-referred to, by later cases in this court.",The Acting Decision explicitly states that Rogers v. Burlington is overruled by later cases. This is directly stated in the Combined Opinion when discussing the power of municipalities to issue negotiable bonds.,Determine whether the Acting Decision overruled the Cited Decision.,Rogers v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision explicitly states that Rogers v. Burlington is overruled by later cases. This is directly stated in the Combined Opinion when discussing the power of municipalities to issue negotiable bonds."",
  ""quote"": ""We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular-referred to, by later cases in this court.""
}
```","The Acting Decision name is: ""Brenham v. German American Bank,144 U.S. 173  (1892)"". The Cited Decision name is: ""Rogers v. Burlington"". Other references to the Cited Decision may include: ""Burlington"", ""Rogers v. Burlington"", ""Rogers v. Burlington"", ""70 U.S. 654"", ""18 L. Ed. 79"", ""3 Wall. 654"", ""1865 U.S. LEXIS 747"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
0021.93311_cites_92988.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8257,235,no,"In Merrill v. Monticello, 138 U. S. 673, 687, 691, it was held that the implied power of a municipal corporation to borrow money to enable it to execute the powers expressly conferred upon it by law, if existing at all, did not authorize it to create and issue negotiable securities to be sold in the market and to be taken by the purchaser freed from the equities that might be set up by the maker.","The Acting Decision does not overrule Merrill v. Monticello, but rather cites it multiple times as valid precedent. The Acting Decision relies on and applies the principles established in Merrill v. Monticello regarding municipal corporations' power to issue negotiable bonds.",Determine whether the Acting Decision overruled the Cited Decision.,Merrill v. Monticello,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Merrill v. Monticello, but rather cites it multiple times as valid precedent. The Acting Decision relies on and applies the principles established in Merrill v. Monticello regarding municipal corporations' power to issue negotiable bonds."",
  ""quote"": ""In Merrill v. Monticello, 138 U. S. 673, 687, 691, it was held that the implied power of a municipal corporation to borrow money to enable it to execute the powers expressly conferred upon it by law, if existing at all, did not authorize it to create and issue negotiable securities to be sold in the market and to be taken by the purchaser freed from the equities that might be set up by the maker.""
}
```","The Acting Decision name is: ""Brenham v. German American Bank,144 U.S. 173  (1892)"". The Cited Decision name is: ""Merrill v. Monticello"". Other references to the Cited Decision may include: ""Merrill"", ""Merrill v. Monticello"", ""Merrill v. Monticello"", ""138 U.S. 673"", ""11 S. Ct. 441"", ""34 L. Ed. 1069"", ""1891 U.S. LEXIS 2356"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
