filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
1047.118133_cites_117967.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",117967,9,5,Rosenberger v. Rector & Visitors of University of Virginia (1995),no,,us.meta.llama3-2-3b-instruct-v1:0,3064,163,no,0.987,"The passage discusses the Target Case of Rosenberger v. Rector and Visitors of Univ. of Va., <targetCase>515 U. S. 819</targetCase>, but it does not overrule it. Instead, it cites the Target Case to support its argument and acknowledges its relevance to the issue at hand. The passage also mentions Aguilar v. American Academy of Orthopaedic Surgeons, <targetCase>473 U. S. 382</targetCase>, but it does not overrule it either. The court's opinion does not contain explicit negative actions towards the Target Cases, and the dissenting opinions do not constitute the court's ruling.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Rosenberger v. Rector and Visitors of Univ. of Va., <targetCase>515 U. S. 819</targetCase>, but it does not overrule it. Instead, it cites the Target Case to support its argument and acknowledges its relevance to the issue at hand. The passage also mentions Aguilar v. American Academy of Orthopaedic Surgeons, <targetCase>473 U. S. 382</targetCase>, but it does not overrule it either. The court's opinion does not contain explicit negative actions towards the Target Cases, and the dissenting opinions do not constitute the court's ruling.""
}"
1048.118133_cites_112138.txt,118133,125,scotus,1630588,118133,"Agostini v. Felton,521 U.S. 203  (1997)",112138,10,5,Bowen v. Kendrick (1988),no,,us.meta.llama3-2-3b-instruct-v1:0,3035,97,no,0.987,"The passage discusses the evolution of the court's approach to assessing government aid to religion, but it does not explicitly overrule the Target Case of Aguilar v. Smith. The court's reasoning and holdings in Aguilar are still referenced and critiqued, but the passage does not contain explicit negative actions to reverse or overrule Aguilar.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the evolution of the court's approach to assessing government aid to religion, but it does not explicitly overrule the Target Case of Aguilar v. Smith. The court's reasoning and holdings in Aguilar are still referenced and critiqued, but the passage does not contain explicit negative actions to reverse or overrule Aguilar.""
}"
1049.118155_cites_112259.txt,118155,126,scotus,5522,118155,"Hudson v. United States,522 U.S. 93  (1997)",112259,0,12,United States v. Halper (1989),yes,,us.meta.llama3-2-3b-instruct-v1:0,5029,138,no,0.987,"The passage discusses the Target Case of United States v. Halper, <targetCase>490 U. S. 435</targetCase>, but does not overrule it. Instead, the passage reaffirms the previously established rule and provides a new analysis. The court's opinion uses a different approach than the one presented in Halper, returning the law to its state immediately prior to Halper. The court also acknowledges that Halper's method of analysis has proved unworkable and seeks to put the Halper genie back in the bottle.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of United States v. Halper, <targetCase>490 U. S. 435</targetCase>, but does not overrule it. Instead, the passage reaffirms the previously established rule and provides a new analysis. The court's opinion uses a different approach than the one presented in Halper, returning the law to its state immediately prior to Halper. The court also acknowledges that Halper's method of analysis has proved unworkable and seeks to put the Halper genie back in the bottle.""
}"
1050.118155_cites_106534.txt,118155,126,scotus,5522,118155,"Hudson v. United States,522 U.S. 93  (1997)",106534,1,11,Kennedy v. Mendoza-Martinez (1963),no,,us.meta.llama3-2-3b-instruct-v1:0,5173,120,no,0.987,"The passage discusses the Target Case of Kennedy v. Mendoza-Martinez, but it does not overrule it. Instead, the passage applies the factors from Kennedy to determine whether a sanction is punitive. The passage also mentions Halper v. United States, but it does not overrule Kennedy. The majority opinion does not overrule Kennedy, and the concurring opinions also do not overrule Kennedy. Therefore, the Target Case is not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Kennedy v. Mendoza-Martinez, but it does not overrule it. Instead, the passage applies the factors from Kennedy to determine whether a sanction is punitive. The passage also mentions Halper v. United States, but it does not overrule Kennedy. The majority opinion does not overrule Kennedy, and the concurring opinions also do not overrule Kennedy. Therefore, the Target Case is not overruled.""
}"
1051.118155_cites_1087946.txt,118155,126,scotus,5522,118155,"Hudson v. United States,522 U.S. 93  (1997)",1087946,2,10,Department of Revenue of Mont. v. Kurth Ranch (1994),no,,us.meta.llama3-2-3b-instruct-v1:0,4267,148,no,0.987,"The passage discusses the Target Case of Halper v. Rhodes, 490 U. S. 435 (1989), but does not overrule it. The Acting Case reaffirms the central holding of Halper and Department of Revenue of Mont. v. Kurth Ranch, <targetCase>511 U. S. 767</targetCase> (1994), and applies a Kennedy-like test to determine whether a sanction is 'punishment' for purposes of the Double Jeopardy Clause. The passage does not contain any Explicit or Implicit Negative Actions that would overrule Halper.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Halper v. Rhodes, 490 U. S. 435 (1989), but does not overrule it. The Acting Case reaffirms the central holding of Halper and Department of Revenue of Mont. v. Kurth Ranch, <targetCase>511 U. S. 767</targetCase> (1994), and applies a Kennedy-like test to determine whether a sanction is 'punishment' for purposes of the Double Jeopardy Clause. The passage does not contain any Explicit or Implicit Negative Actions that would overrule Halper.""
}"
1052.118155_cites_110331.txt,118155,126,scotus,5522,118155,"Hudson v. United States,522 U.S. 93  (1997)",110331,3,8,United States v. Ward (1980),no,,us.meta.llama3-2-3b-instruct-v1:0,3659,137,no,0.987,"The passage discusses the Target Case (United States v. Ward, 448 U. S. 242) and its relevance to the case at hand. However, the Acting Case does not explicitly overrule or reverse the Target Case. Instead, it reaffirms the previously established rule exemplified in the Target Case. The passage also mentions other cases, such as United States v. Halper and Kennedy v. Mendoza-Martinez, but these are not related to the Target Case. Therefore, the Target Case is not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (United States v. Ward, 448 U. S. 242) and its relevance to the case at hand. However, the Acting Case does not explicitly overrule or reverse the Target Case. Instead, it reaffirms the previously established rule exemplified in the Target Case. The passage also mentions other cases, such as United States v. Halper and Kennedy v. Mendoza-Martinez, but these are not related to the Target Case. Therefore, the Target Case is not overruled.""
}"
1053.118155_cites_118052.txt,118155,126,scotus,5522,118155,"Hudson v. United States,522 U.S. 93  (1997)",118052,4,8,United States v. Ursery (1996),no,,us.meta.llama3-2-3b-instruct-v1:0,4043,79,no,0.987,"The Acting Case discusses and criticizes the Target Case, but it does not explicitly overrule it. The Acting Case also cites other cases to support its argument, but it does not take any explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case discusses and criticizes the Target Case, but it does not explicitly overrule it. The Acting Case also cites other cases to support its argument, but it does not take any explicit negative actions to reverse or overrule the Target Case.""
}"
1054.118155_cites_102987.txt,118155,126,scotus,5522,118155,"Hudson v. United States,522 U.S. 93  (1997)",102987,5,7,Helvering v. Mitchell (1938),no,,us.meta.llama3-2-3b-instruct-v1:0,3541,178,no,0.987,"Although the Acting Case reaffirms the central holding of Halper and Department of Revenue of Mont. v. Kurth Ranch, it does not overrule these cases. The passage instead emphasizes the importance of the settled proposition that the Government cannot use the 'civil' label to escape entirely the Double Jeopardy Clause's command. The Acting Case does not explicitly state that Halper or Kurth Ranch are overruled, and instead, it reaffirms their holdings. The dissenting opinion does not constitute an overruling of Halper or Kurth Ranch, as it is a minority view. The majority opinion does not overrule Halper or Kurth Ranch either, as it reaffirms their holdings and emphasizes the importance of the settled proposition.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the Acting Case reaffirms the central holding of Halper and Department of Revenue of Mont. v. Kurth Ranch, it does not overrule these cases. The passage instead emphasizes the importance of the settled proposition that the Government cannot use the 'civil' label to escape entirely the Double Jeopardy Clause's command. The Acting Case does not explicitly state that Halper or Kurth Ranch are overruled, and instead, it reaffirms their holdings. The dissenting opinion does not constitute an overruling of Halper or Kurth Ranch, as it is a minority view. The majority opinion does not overrule Halper or Kurth Ranch either, as it reaffirms their holdings and emphasizes the importance of the settled proposition.""
}"
1055.118155_cites_106087.txt,118155,126,scotus,5522,118155,"Hudson v. United States,522 U.S. 93  (1997)",106087,6,4,Flemming v. Nestor (1960),no,,us.meta.llama3-2-3b-instruct-v1:0,2561,79,no,0.987,"The passage discusses the Target Case, Flemming v. Nestor, but does not overrule it. The passage acknowledges the Target Case and applies its principles to a different scenario, but does not explicitly state that the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Flemming v. Nestor, but does not overrule it. The passage acknowledges the Target Case and applies its principles to a different scenario, but does not explicitly state that the Target Case is overruled.""
}"
1056.118155_cites_112906.txt,118155,126,scotus,5522,118155,"Hudson v. United States,522 U.S. 93  (1997)",112906,7,4,United States v. Dixon (1993),no,,us.meta.llama3-2-3b-instruct-v1:0,3593,108,no,0.987,"The passage discusses the Target Case (United States v. Dixon, 509 U. S. 688) but does not overrule it. The passage cites the Target Case to support its argument, but it does not take any explicit negative actions to reverse or overrule it. The Target Case is simply discussed as part of the reasoning, without any indication that it has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (United States v. Dixon, 509 U. S. 688) but does not overrule it. The passage cites the Target Case to support its argument, but it does not take any explicit negative actions to reverse or overrule it. The Target Case is simply discussed as part of the reasoning, without any indication that it has been overruled.""
}"
1057.118149_cites_107615.txt,118149,127,scotus,321056,118149,"State Oil Co. v. Khan,522 U.S. 3  (1997)",107615,0,13,Albrecht v. Herald Co. (1968),yes,,us.meta.llama3-2-3b-instruct-v1:0,3831,76,yes,0.99,"The Acting Case explicitly states that the Target Case, Albrecht v. Herald Co., <targetCase>390 U. S. 145</targetCase>, should be overruled. This is a clear Explicit Negative Action.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Albrecht v. Herald Co., <targetCase>390 U. S. 145</targetCase>, should be overruled. This is a clear Explicit Negative Action.""
}"
1058.118149_cites_109716.txt,118149,127,scotus,321056,118149,"State Oil Co. v. Khan,522 U.S. 3  (1997)",109716,1,12,Continental T. v.  Inc. v. GTE Sylvania Inc. (1977),no,,us.meta.llama3-2-3b-instruct-v1:0,3644,159,no,0.987,"The passage discusses the Target Case, Continental T. V., Inc. v. GTE Sylvania, Inc., but does not explicitly state that it has been overruled. The passage does, however, acknowledge that the Target Case has been subject to criticism and has been reconsidered by the Court. The majority opinion does not overrule the Target Case, and the dissenting opinion does not constitute the court's ruling. The passage also mentions that the Target Case has been the subject of scholarly criticism and has been the subject of reconsideration by the Court. However, the passage does not explicitly state that the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Continental T. V., Inc. v. GTE Sylvania, Inc., but does not explicitly state that it has been overruled. The passage does, however, acknowledge that the Target Case has been subject to criticism and has been reconsidered by the Court. The majority opinion does not overrule the Target Case, and the dissenting opinion does not constitute the court's ruling. The passage also mentions that the Target Case has been the subject of scholarly criticism and has been the subject of reconsideration by the Court. However, the passage does not explicitly state that the Target Case has been overruled.""
}"
1059.118149_cites_725024.txt,118149,127,scotus,321056,118149,"State Oil Co. v. Khan,522 U.S. 3  (1997)",725024,2,6,"Barkat U. Khan and Khan & Associates, Inc. v. State Oil Company (1996)",no,,us.meta.llama3-2-3b-instruct-v1:0,3644,96,yes,0.99,"The Acting Case explicitly states that the Target Case, Albrecht v. Herald Co., 390 U.S. 205 (1968), is overruled. The passage explicitly mentions that the Court has overruled Albrecht and that it now holds that vertical maximum price fixing should be evaluated under the rule of reason.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Albrecht v. Herald Co., 390 U.S. 205 (1968), is overruled. The passage explicitly mentions that the Court has overruled Albrecht and that it now holds that vertical maximum price fixing should be evaluated under the rule of reason.""
}"
1060.118149_cites_112425.txt,118149,127,scotus,321056,118149,"State Oil Co. v. Khan,522 U.S. 3  (1997)",112425,3,6,Atlantic Richfield Co. v. USA Petroleum Co. (1990),no,,us.meta.llama3-2-3b-instruct-v1:0,3852,86,yes,0.99,"The Acting Case explicitly overrules the Target Case of Albrecht v. Herald Co., 22 Wall. 312 (1875), by stating that the rule of Albrecht has been gravely weakened and that vertical maximum price fixing should be evaluated under the rule of reason.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case of Albrecht v. Herald Co., 22 Wall. 312 (1875), by stating that the rule of Albrecht has been gravely weakened and that vertical maximum price fixing should be evaluated under the rule of reason.""
}"
1061.118149_cites_110747.txt,118149,127,scotus,321056,118149,"State Oil Co. v. Khan,522 U.S. 3  (1997)",110747,4,5,Arizona v. Maricopa County Medical Society (1982),no,,us.meta.llama3-2-3b-instruct-v1:0,3298,91,no,0.987,"The passage discusses the Target Case (Albrecht v. Herald Co.) and its implications, but it does not explicitly overrule it. Instead, it presents alternative views and critiques the Target Case's per se treatment of vertical maximum price fixing. The court's opinion does not directly overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Albrecht v. Herald Co.) and its implications, but it does not explicitly overrule it. Instead, it presents alternative views and critiques the Target Case's per se treatment of vertical maximum price fixing. The court's opinion does not directly overrule the Target Case.""
}"
1062.118149_cites_107491.txt,118149,127,scotus,321056,118149,"State Oil Co. v. Khan,522 U.S. 3  (1997)",107491,5,5,"United States v. Arnold, Schwinn & Co. (1967)",no,,us.meta.llama3-2-3b-instruct-v1:0,2568,66,yes,0.99,"The passage explicitly states that the Court has overruled the Target Case of Albrecht, citing its conceptual foundations as being gravely weakened and its conceptual foundations being overruled.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Court has overruled the Target Case of Albrecht, citing its conceptual foundations as being gravely weakened and its conceptual foundations being overruled.""
}"
1063.118230_cites_104079.txt,118230,128,scotus,223158,118230,"Hohn v. United States,524 U.S. 236  (1998)",104079,0,7,House v. Mayo (1945),yes,,us.meta.llama3-2-3b-instruct-v1:0,4143,106,yes,0.99,"The Acting Case has taken Explicit Negative Actions to reverse or overrule the Target Case. The court explicitly overruled House v. Mayo, <targetCase>324 U. S. 42</targetCase>, by stating that its conclusion was erroneous and that the new rule announced by the Court today is that opinions rendered without full briefing and argument have a diminished stare decisis effect.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case has taken Explicit Negative Actions to reverse or overrule the Target Case. The court explicitly overruled House v. Mayo, <targetCase>324 U. S. 42</targetCase>, by stating that its conclusion was erroneous and that the new rule announced by the Court today is that opinions rendered without full briefing and argument have a diminished stare decisis effect.""
}"
1064.118230_cites_1087822.txt,118230,128,scotus,223158,118230,"Hohn v. United States,524 U.S. 236  (1998)",1087822,1,4,Ex Parte Quirin (1942),no,,us.meta.llama3-2-3b-instruct-v1:0,2908,142,no,0.987,"The passage discusses the Ex parte Quirin case, but it does not overrule it. Instead, it cites Ex parte Quirin as precedent to support its argument. The court's opinion does not explicitly state that Ex parte Quirin is overruled, and the dissenting opinion does not attempt to overrule it. The majority opinion does not overrule Ex parte Quirin, and the court's discussion of the case does not undermine its holding. Therefore, the Target Case, Ex parte Quirin, has not been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Ex parte Quirin case, but it does not overrule it. Instead, it cites Ex parte Quirin as precedent to support its argument. The court's opinion does not explicitly state that Ex parte Quirin is overruled, and the dissenting opinion does not attempt to overrule it. The majority opinion does not overrule Ex parte Quirin, and the court's discussion of the case does not undermine its holding. Therefore, the Target Case, Ex parte Quirin, has not been overruled.""
}"
1065.118230_cites_112643.txt,118230,128,scotus,223158,118230,"Hohn v. United States,524 U.S. 236  (1998)",112643,2,4,Payne v. Tennessee (1991),no,,us.meta.llama3-2-3b-instruct-v1:0,2894,81,no,0.987,"The passage discusses the Target Case of House v. Mayo, but it does not explicitly overrule it. Instead, it criticizes the decision and provides alternative reasoning. The court's opinion does not take explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of House v. Mayo, but it does not explicitly overrule it. Instead, it criticizes the decision and provides alternative reasoning. The court's opinion does not take explicit negative actions to reverse or overrule the Target Case.""
}"
1066.118230_cites_111885.txt,118230,128,scotus,223158,118230,"Hohn v. United States,524 U.S. 236  (1998)",111885,3,4,Gray v. Mississippi (1987),no,,us.meta.llama3-2-3b-instruct-v1:0,2617,95,no,0.987,"The passage discusses the Target Case (Gray v. Mississippi) and its implications on stare decisis, but it does not overrule it. The passage also mentions Davis v. Georgia, but it does not overrule that case either. The court's opinion does not contain explicit negative actions to reverse or overrule the Target Cases.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Gray v. Mississippi) and its implications on stare decisis, but it does not overrule it. The passage also mentions Davis v. Georgia, but it does not overrule that case either. The court's opinion does not contain explicit negative actions to reverse or overrule the Target Cases.""
}"
1067.118317_cites_118011.txt,118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",118011,0,17,Seminole Tribe of Florida v. Florida (1996),no,,us.meta.llama3-2-3b-instruct-v1:0,5997,142,no,0.987,"The passage discusses the Target Case of Parden v. Terminal R. Co. of Ala. Docks Dept., 377 U.S. 184 (1964), and how it has been overruled by Welch v. Texas Dept. of Highways and Public Transp., 483 U.S. 468 (1987). However, the passage does not explicitly state that Parden has been overruled. Instead, it mentions that Welch overruled Parden in part. Therefore, the Target Case Parden has not been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Parden v. Terminal R. Co. of Ala. Docks Dept., 377 U.S. 184 (1964), and how it has been overruled by Welch v. Texas Dept. of Highways and Public Transp., 483 U.S. 468 (1987). However, the passage does not explicitly state that Parden has been overruled. Instead, it mentions that Welch overruled Parden in part. Therefore, the Target Case Parden has not been overruled.""
}"
1068.118317_cites_108763.txt,118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",108763,1,11,Employees of Department of Public Health v. Department of Public Health (1973),no,,us.meta.llama3-2-3b-instruct-v1:0,3282,179,no,0.987,"The passage discusses the Target Case of Parden v. Georgia, 377 U.S. 81 (1964), and its implications. However, the Acting Case does not explicitly overrule Parden. Instead, it discusses the evolution of case law and the court's reasoning in subsequent cases, such as Employees of Dept. of Public Health and Welfare of Mo. v. Department of Public Health and Welfare of Mo., <targetCase>411 U.S. 279</targetCase>, which limited Parden's holding. The court's opinion does not take explicit negative actions to reverse or overrule Parden, and the dissenting opinions do not constitute a majority ruling. Therefore, the Target Case of Parden has not been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Parden v. Georgia, 377 U.S. 81 (1964), and its implications. However, the Acting Case does not explicitly overrule Parden. Instead, it discusses the evolution of case law and the court's reasoning in subsequent cases, such as Employees of Dept. of Public Health and Welfare of Mo. v. Department of Public Health and Welfare of Mo., <targetCase>411 U.S. 279</targetCase>, which limited Parden's holding. The court's opinion does not take explicit negative actions to reverse or overrule Parden, and the dissenting opinions do not constitute a majority ruling. Therefore, the Target Case of Parden has not been overruled.""
}"
1069.118317_cites_106821.txt,118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",106821,2,9,Parden v. Terminal Railway of Alabama State Docks Department (1964),yes,,us.meta.llama3-2-3b-instruct-v1:0,4179,131,yes,0.99,"The Acting Case overrules the Target Case of Parden v. Terminal R. Co. of Ala. Docks Dept., <targetCase>377 U.S. 184 </targetCase>(1964), as explicitly stated in the passage. The majority opinion of the Court today overrules the holding of Parden, which was previously upheld by the Court in a different case. The passage explicitly states that the Court is overruling Parden and that the holding of Parden is no longer good law.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case overrules the Target Case of Parden v. Terminal R. Co. of Ala. Docks Dept., <targetCase>377 U.S. 184 </targetCase>(1964), as explicitly stated in the passage. The majority opinion of the Court today overrules the holding of Parden, which was previously upheld by the Court in a different case. The passage explicitly states that the Court is overruling Parden and that the holding of Parden is no longer good law.""
}"
1070.118317_cites_111949.txt,118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",111949,3,6,Welch v. Texas Department of Highways & Public Transportation (1987),no,,us.meta.llama3-2-3b-instruct-v1:0,2673,86,yes,0.99,"The passage explicitly states that Parden is overruled to the extent it is inconsistent with the requirement that an abrogation of Eleventh Amendment immunity by Congress must be expressed in unmistakably clear language. This is an explicit negative action, indicating that Parden is overruled.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that Parden is overruled to the extent it is inconsistent with the requirement that an abrogation of Eleventh Amendment immunity by Congress must be expressed in unmistakably clear language. This is an explicit negative action, indicating that Parden is overruled.""
}"
1071.118317_cites_111503.txt,118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",111503,4,6,Atascadero State Hospital v. Scanlon (1985),no,,us.meta.llama3-2-3b-instruct-v1:0,3143,120,no,0.987,"Although the majority mentions that Welch overruled Parden in part, the passage does not explicitly state that Parden has been overruled. The majority is discussing the implications of Welch and its potential impact on Parden, but it does not directly address whether Parden has been overruled. The passage does not contain any explicit negative actions towards Parden, and the majority's discussion of Welch does not constitute an implicit negative action towards Parden.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the majority mentions that Welch overruled Parden in part, the passage does not explicitly state that Parden has been overruled. The majority is discussing the implications of Welch and its potential impact on Parden, but it does not directly address whether Parden has been overruled. The passage does not contain any explicit negative actions towards Parden, and the majority's discussion of Welch does not constitute an implicit negative action towards Parden.""
}"
1072.118317_cites_112291.txt,118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",112291,5,5,Pennsylvania v. Union Gas Co. (1989),no,,us.meta.llama3-2-3b-instruct-v1:0,2784,104,no,0.987,"The passage discusses the Target Case (Parden v. Florida) and its implications, but it does not explicitly overrule it. Instead, it makes a distinction between abrogation and waiver, and argues that the Target Case's holding is flawed. The passage also references other cases, including Pennsylvania v. Union Gas Co., but it does not overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Parden v. Florida) and its implications, but it does not explicitly overrule it. Instead, it makes a distinction between abrogation and waiver, and argues that the Target Case's holding is flawed. The passage also references other cases, including Pennsylvania v. Union Gas Co., but it does not overrule the Target Case.""
}"
1073.118317_cites_110880.txt,118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",110880,6,4,"White v. Massachusetts Council of Construction Employers, Inc. (1983)",no,,us.meta.llama3-2-3b-instruct-v1:0,2988,61,yes,0.987,"The passage explicitly states that the holding of Parden is being discarded, indicating an explicit negative action. This suggests that the Target Case has been overruled.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the holding of Parden is being discarded, indicating an explicit negative action. This suggests that the Target Case has been overruled.""
}"
1074.118317_cites_105513.txt,118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",105513,7,4,California v. Taylor (1957),no,,us.meta.llama3-2-3b-instruct-v1:0,2699,128,no,0.987,"The passage discusses the Target Case (California v. Taylor, 353 U.S. 553) but does not overrule it. Instead, it uses the Target Case as a point of comparison to argue that Parden's holding is sound. The passage also mentions Seminole Tribe of Fla. v. Florida, 517 U.S. 44, but does not overrule it. The court's opinion does not contain explicit negative actions towards the Target Case or the other case mentioned.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (California v. Taylor, 353 U.S. 553) but does not overrule it. Instead, it uses the Target Case as a point of comparison to argue that Parden's holding is sound. The passage also mentions Seminole Tribe of Fla. v. Florida, 517 U.S. 44, but does not overrule it. The court's opinion does not contain explicit negative actions towards the Target Case or the other case mentioned.""
}"
1075.118317_cites_109520.txt,118317,129,scotus,222271,118317,"College Savings Bank v. Florida Prepaid Postsecondary Education Expense Board,527 U.S. 666  (1999)",109520,8,4,Fitzpatrick v. Bitzer (1976),no,,us.meta.llama3-2-3b-instruct-v1:0,2952,97,no,0.987,"Although the Target Case Fitzpatrick v. Bitzer is cited in the Acting Case, the Acting Case does not overrule it. The Acting Case instead discusses the Target Case in the context of the TRCA and the doctrine of constructive waiver. The court's opinion does not take an explicit negative action to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the Target Case Fitzpatrick v. Bitzer is cited in the Acting Case, the Acting Case does not overrule it. The Acting Case instead discusses the Target Case in the context of the TRCA and the doctrine of constructive waiver. The court's opinion does not take an explicit negative action to reverse or overrule the Target Case.""
}"
1076.118386_cites_118133.txt,118386,130,scotus,1507199,118386,"Mitchell v. Helms,530 U.S. 793  (2000)",118133,0,114,Agostini v. Felton (1997),no,,us.meta.llama3-2-3b-instruct-v1:0,13323,83,no,0.987,"The passage does not provide enough information to determine if the Target Case is overruled. The Acting Case discusses the Target Case and its implications, but it does not explicitly state that the Target Case is overruled or provide enough context to make a determination.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. The Acting Case discusses the Target Case and its implications, but it does not explicitly state that the Target Case is overruled or provide enough context to make a determination.""
}
```"
1077.118386_cites_112887.txt,118386,130,scotus,1507199,118386,"Mitchell v. Helms,530 U.S. 793  (2000)",112887,1,42,Zobrest v. Catalina Foothills School District (1993),no,,us.meta.llama3-2-3b-instruct-v1:0,5950,124,no,0.987,"The passage discusses the Target Case (Zobrest v. Catalina Foothills School Dist., 509 U.S. 1) and its implications on the Establishment Clause. However, the passage does not explicitly overrule the Target Case. Instead, it cites the Target Case as part of its reasoning and discusses its relevance to the current case. The passage does not contain any explicit negative actions or implicit negative actions that would indicate the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Zobrest v. Catalina Foothills School Dist., 509 U.S. 1) and its implications on the Establishment Clause. However, the passage does not explicitly overrule the Target Case. Instead, it cites the Target Case as part of its reasoning and discusses its relevance to the current case. The passage does not contain any explicit negative actions or implicit negative actions that would indicate the Target Case has been overruled.""
}"
1078.118386_cites_111561.txt,118386,130,scotus,1507199,118386,"Mitchell v. Helms,530 U.S. 793  (2000)",111561,2,41,Witters v. Washington Department of Services for the Blind (1986),no,,us.meta.llama3-2-3b-instruct-v1:0,6482,97,no,0.987,"The passage discusses the Target Case (Witters v. Washington Dept. of Servs. for Blind, 474 U.S. 481) and its implications, but it does not overrule it. The passage presents alternative views and critiques the plurality's reasoning, but it does not explicitly state that the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Witters v. Washington Dept. of Servs. for Blind, 474 U.S. 481) and its implications, but it does not overrule it. The passage presents alternative views and critiques the plurality's reasoning, but it does not explicitly state that the Target Case is overruled.""
}"
