filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0927.112301_cites_2370562.txt,meta.llama3-1-405b-instruct-v1:0,2980,89,no,0.987,"The passage discusses the Target Case, but does not indicate that it has been overruled. The court's decision in the Acting Case is based on the Commerce Clause and the interpretation of the Connecticut beer-affirmation statute, but it does not explicitly or implicitly overrule the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but does not indicate that it has been overruled. The court's decision in the Acting Case is based on the Commerce Clause and the interpretation of the Connecticut beer-affirmation statute, but it does not explicitly or implicitly overrule the Target Case.""
}
```"
0930.112258_cites_109718.txt,meta.llama3-1-405b-instruct-v1:0,3872,90,no,0.987,"The passages discuss and cite the Target Case, but there is no indication that the Target Case is being overruled. The court is simply referencing and distinguishing the Target Case in its analysis of the present case. The majority opinion does not take any Explicit or Implicit Negative Actions towards the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication that the Target Case is being overruled. The court is simply referencing and distinguishing the Target Case in its analysis of the present case. The majority opinion does not take any Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
0931.112258_cites_109079.txt,meta.llama3-1-405b-instruct-v1:0,4037,99,no,0.987,"The passages discuss and cite the Target Case, Pell v. Procunier, 417 U.S. 817 (1974), but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The court's opinions and discussions of the Target Case are neutral and do not undermine its holding.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, Pell v. Procunier, 417 U.S. 817 (1974), but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The court's opinions and discussions of the Target Case are neutral and do not undermine its holding.""
}
```"
0928.112258_cites_109016.txt,meta.llama3-1-405b-instruct-v1:0,6931,112,no,0.987,"The passages discuss and reference the Target Case, Procunier v. Martinez, 416 U.S. 396 (1974), but do not explicitly or implicitly overrule it. The Acting Case distinguishes and clarifies the Target Case, but does not take Negative Actions to reverse or overrule it. The majority opinion does not undermine the Target Case, and dissenting opinions do not represent the court's ruling.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and reference the Target Case, Procunier v. Martinez, 416 U.S. 396 (1974), but do not explicitly or implicitly overrule it. The Acting Case distinguishes and clarifies the Target Case, but does not take Negative Actions to reverse or overrule it. The majority opinion does not undermine the Target Case, and dissenting opinions do not represent the court's ruling.""
}"
0929.112258_cites_111904.txt,meta.llama3-1-405b-instruct-v1:0,4302,110,no,0.987,"The passage does not indicate that the Target Case, Turner v. Safley, 482 U.S. 78, has been overruled. Instead, it is cited and relied upon as a precedent for the reasonableness standard in reviewing prison regulations. The court's discussion of the Target Case is focused on its application and interpretation, rather than any attempt to overrule or reverse it.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not indicate that the Target Case, Turner v. Safley, 482 U.S. 78, has been overruled. Instead, it is cited and relied upon as a precedent for the reasonableness standard in reviewing prison regulations. The court's discussion of the Target Case is focused on its application and interpretation, rather than any attempt to overrule or reverse it.""
}
```"
0932.112258_cites_492021.txt,meta.llama3-1-405b-instruct-v1:0,4747,88,yes,0.987,"The passage explicitly states that the Court does not apply the Martinez standard, which was used by the Court of Appeals in the Target Case, and instead uses the Turner standard. This implies that the Target Case's holding is no longer valid, and the Court's decision in the Acting Case overrules it.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Court does not apply the Martinez standard, which was used by the Court of Appeals in the Target Case, and instead uses the Turner standard. This implies that the Target Case's holding is no longer valid, and the Court's decision in the Acting Case overrules it.""
}"
0933.112258_cites_110075.txt,meta.llama3-1-405b-instruct-v1:0,2988,79,no,0.987,"The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The court's reasoning and holdings in the Acting Case do not undermine or reverse the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The court's reasoning and holdings in the Acting Case do not undermine or reverse the Target Case.""
}
```"
0936.112471_cites_90760.txt,meta.llama3-1-405b-instruct-v1:0,3841,120,yes,0.95,"The passage explicitly states that the decisions in Kring v. Missouri and Thompson v. Utah are not consistent with the understanding of the term 'ex post facto law' at the time the Constitution was adopted, and that their reasoning has not been followed by the Court since Thompson was decided. This indicates that the Target Case, Kring v. Missouri, has been implicitly overruled due to the Court's subsequent reinterpretation of the Ex Post Facto Clause.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the decisions in Kring v. Missouri and Thompson v. Utah are not consistent with the understanding of the term 'ex post facto law' at the time the Constitution was adopted, and that their reasoning has not been followed by the Court since Thompson was decided. This indicates that the Target Case, Kring v. Missouri, has been implicitly overruled due to the Court's subsequent reinterpretation of the Ex Post Facto Clause.""
}"
0935.112471_cites_100734.txt,meta.llama3-1-405b-instruct-v1:0,3869,121,no,0.987,"The passage discusses and cites the Target Case, Beazell v. Ohio, 269 U.S. 167 (1925), multiple times, but does not explicitly or implicitly overrule it. The court's opinion clarifies and refines the interpretation of the Ex Post Facto Clause, but does not take any Negative Actions against the Target Case. The discussion of the Target Case is focused on understanding and applying its principles, rather than reversing or undermining it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Beazell v. Ohio, 269 U.S. 167 (1925), multiple times, but does not explicitly or implicitly overrule it. The court's opinion clarifies and refines the interpretation of the Ex Post Facto Clause, but does not take any Negative Actions against the Target Case. The discussion of the Target Case is focused on understanding and applying its principles, rather than reversing or undermining it.""
}"
0937.112471_cites_1787505.txt,meta.llama3-1-405b-instruct-v1:0,3107,109,yes,0.987,"The passage indicates that the Texas Legislature passed a new statute to modify the Bogany decision, which is the Target Case. The new statute allows an appellate court to reform an improper verdict, effectively overruling the Bogany decision. The Court of Criminal Appeals relied on this new statute to reform the verdict in Youngblood's case, which further supports the conclusion that the Target Case has been overruled.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage indicates that the Texas Legislature passed a new statute to modify the Bogany decision, which is the Target Case. The new statute allows an appellate court to reform an improper verdict, effectively overruling the Bogany decision. The Court of Criminal Appeals relied on this new statute to reform the verdict in Youngblood's case, which further supports the conclusion that the Target Case has been overruled.""
}"
0938.112471_cites_98427.txt,meta.llama3-1-405b-instruct-v1:0,2532,98,no,0.95,"The passage discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The court's analysis focuses on clarifying the interpretation of the Ex Post Facto Clause and distinguishing between procedural and substantive changes in the law. The Target Case is referenced as part of this analysis, but its holding is not reversed or undermined.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The court's analysis focuses on clarifying the interpretation of the Ex Post Facto Clause and distinguishing between procedural and substantive changes in the law. The Target Case is referenced as part of this analysis, but its holding is not reversed or undermined.""
}
```"
0934.112471_cites_94866.txt,meta.llama3-1-405b-instruct-v1:0,4577,166,yes,0.987,"The passage explicitly states that the reasoning in Thompson v. Utah, the Target Case, has not been followed by the Court since it was decided in 1898 and has caused confusion in lower courts. The Court also notes that the result in Thompson v. Utah foreshadowed a later decision, but the Target Case itself is not considered consistent with the understanding of the term 'ex post facto law' at the time the Constitution was adopted. Although the Court does not use the exact words 'overruled' or 'reversed' in relation to the Target Case, the context and language used imply that the Target Case is no longer considered good law, effectively overruling it.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the reasoning in Thompson v. Utah, the Target Case, has not been followed by the Court since it was decided in 1898 and has caused confusion in lower courts. The Court also notes that the result in Thompson v. Utah foreshadowed a later decision, but the Target Case itself is not considered consistent with the understanding of the term 'ex post facto law' at the time the Constitution was adopted. Although the Court does not use the exact words 'overruled' or 'reversed' in relation to the Target Case, the context and language used imply that the Target Case is no longer considered good law, effectively overruling it.""
}"
0940.112608_cites_109714.txt,meta.llama3-1-405b-instruct-v1:0,5864,101,yes,0.987,"The passage explicitly states that the Court is overruling the distinction between the rule in Chadwick and the rule in Ross, which implies that the Target Case, Chadwick, is being overruled. Additionally, the passage mentions that the Court is enlarging the scope of the automobile exception, which further supports the conclusion that Chadwick is being overruled.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Court is overruling the distinction between the rule in Chadwick and the rule in Ross, which implies that the Target Case, Chadwick, is being overruled. Additionally, the passage mentions that the Court is enlarging the scope of the automobile exception, which further supports the conclusion that Chadwick is being overruled.""
}"
0941.112608_cites_110119.txt,meta.llama3-1-405b-instruct-v1:0,4370,68,yes,0.987,"The passage explicitly states that the Court overrules Arkansas v. Sanders, the Target Case, in the present decision. This indicates that the Target Case has been overruled due to Explicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Court overrules Arkansas v. Sanders, the Target Case, in the present decision. This indicates that the Target Case has been overruled due to Explicit Negative Actions.""
}"
0942.112608_cites_111305.txt,meta.llama3-1-405b-instruct-v1:0,4228,91,no,0.987,"The passages discuss and cite the Target Case, but there is no indication that the Target Case is being overruled. The court is simply referencing and distinguishing the Target Case in its analysis of the automobile exception to the warrant requirement. The majority opinion does not take any Explicit or Implicit Negative Actions towards the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication that the Target Case is being overruled. The court is simply referencing and distinguishing the Target Case in its analysis of the automobile exception to the warrant requirement. The majority opinion does not take any Explicit or Implicit Negative Actions towards the Target Case.""
}"
0939.112608_cites_110719.txt,meta.llama3-1-405b-instruct-v1:0,8696,92,no,0.987,"The passage discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The majority opinion does not undermine the Target Case, and the dissenting opinions do not represent the court's ruling. The passage clarifies and reaffirms the holding of the Target Case, rather than overruling it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The majority opinion does not undermine the Target Case, and the dissenting opinions do not represent the court's ruling. The passage clarifies and reaffirms the holding of the Target Case, rather than overruling it.""
}"
0943.112608_cites_100567.txt,meta.llama3-1-405b-instruct-v1:0,3725,110,no,0.987,"The passage discusses and cites the Target Case multiple times, but it does not explicitly or implicitly overrule it. The court is reexamining the law applicable to a closed container in an automobile, but it does not take any Negative Actions against the Target Case. The passage also mentions other cases that have distinguished or refined the Target Case, but it does not indicate that the Target Case is being overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case multiple times, but it does not explicitly or implicitly overrule it. The court is reexamining the law applicable to a closed container in an automobile, but it does not take any Negative Actions against the Target Case. The passage also mentions other cases that have distinguished or refined the Target Case, but it does not indicate that the Target Case is being overruled.""
}"
0944.112608_cites_104504.txt,meta.llama3-1-405b-instruct-v1:0,3031,100,no,0.987,"The passages discuss and cite the Target Case, but there is no indication that it is being overruled. The Target Case is referenced as a precedent to support the court's reasoning, and its holding is not challenged or undermined. The passages do not contain any Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication that it is being overruled. The Target Case is referenced as a precedent to support the court's reasoning, and its holding is not challenged or undermined. The passages do not contain any Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled.""
}
```"
0945.112608_cites_108184.txt,meta.llama3-1-405b-instruct-v1:0,3102,98,no,0.987,"The passages discuss and cite the Target Case, Chambers v. Maroney, 399 U.S. 42 (1970), but do not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced as a precedent in various contexts, and its holding is consistently applied and respected throughout the passages.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, Chambers v. Maroney, 399 U.S. 42 (1970), but do not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced as a precedent in various contexts, and its holding is consistently applied and respected throughout the passages.""
}"
0946.112608_cites_110979.txt,meta.llama3-1-405b-instruct-v1:0,3275,95,no,0.987,"The passages discuss and cite the Target Case, but there is no indication that the Target Case is being overruled. The majority opinion does not explicitly or implicitly undermine the Target Case. The discussion of the Target Case is used to support or distinguish the current case, but it does not constitute an overruling of the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication that the Target Case is being overruled. The majority opinion does not explicitly or implicitly undermine the Target Case. The discussion of the Target Case is used to support or distinguish the current case, but it does not constitute an overruling of the Target Case.""
}"
0947.112608_cites_110558.txt,meta.llama3-1-405b-instruct-v1:0,2999,156,yes,0.95,"The passage explicitly undermines the Target Case, Robbins v. California, 453 U.S. 420, by establishing a conflicting holding that renders it invalid. The court's decision in United States v. Ross, 456 U.S. 798, is also mentioned as undermining Sanders, which is related to the Target Case. The passage suggests that the doctrine of stare decisis is not absolute and that the court has overruled prior cases when they have bred confusion or led to anomalous results. The court's logic and reasoning imply that the Target Case is no longer valid, and therefore, it is overruled.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly undermines the Target Case, Robbins v. California, 453 U.S. 420, by establishing a conflicting holding that renders it invalid. The court's decision in United States v. Ross, 456 U.S. 798, is also mentioned as undermining Sanders, which is related to the Target Case. The passage suggests that the doctrine of stare decisis is not absolute and that the court has overruled prior cases when they have bred confusion or led to anomalous results. The court's logic and reasoning imply that the Target Case is no longer valid, and therefore, it is overruled.""
}
```"
0948.112640_cites_111020.txt,meta.llama3-1-405b-instruct-v1:0,3292,124,no,0.987,"The passages discuss and apply the Target Case, Michigan v. Long, 463 U.S. 1032 (1983), but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The majority opinion does not undermine or reverse the Target Case; instead, it relies on and distinguishes it. Dissenting opinions do not represent the court's ruling and should not be considered as overruling the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and apply the Target Case, Michigan v. Long, 463 U.S. 1032 (1983), but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The majority opinion does not undermine or reverse the Target Case; instead, it relies on and distinguishes it. Dissenting opinions do not represent the court's ruling and should not be considered as overruling the Target Case.""
}
```"
0949.112640_cites_112205.txt,meta.llama3-1-405b-instruct-v1:0,3631,90,no,0.987,"The passages discuss and apply the Target Case, Harris v. Reed, but do not contain any Explicit or Implicit Negative Actions that would overrule it. The court is simply interpreting and applying the precedent set by the Target Case, and there is no indication that the Target Case is being reversed or overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and apply the Target Case, Harris v. Reed, but do not contain any Explicit or Implicit Negative Actions that would overrule it. The court is simply interpreting and applying the precedent set by the Target Case, and there is no indication that the Target Case is being reversed or overruled.""
}"
0950.112640_cites_109717.txt,meta.llama3-1-405b-instruct-v1:0,3010,101,no,0.987,"The passages discuss and cite the Target Case, Wainwright v. Sykes, 433 U.S. 72 (1977), but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passages analyze and apply the holding of the Target Case, but do not undermine or reverse it.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, Wainwright v. Sykes, 433 U.S. 72 (1977), but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passages analyze and apply the holding of the Target Case, but do not undermine or reverse it.""
}
```"
0951.112640_cites_106548.txt,meta.llama3-1-405b-instruct-v1:0,2928,89,yes,0.987,"The passage explicitly states that Fay v. Noia is overruled, citing a change in the conception of federal/state relations and the importance of state procedural rules. The court establishes a new standard for federal habeas review, which supersedes the holding in Fay v. Noia.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Fay v. Noia is overruled, citing a change in the conception of federal/state relations and the importance of state procedural rules. The court establishes a new standard for federal habeas review, which supersedes the holding in Fay v. Noia.""
}
```"
0952.112640_cites_105074.txt,meta.llama3-1-405b-instruct-v1:0,2522,81,yes,0.987,"The passage explicitly states that Fay v. Noia overruled the holding in the Target Case, Daniels v. Allen, 344 U.S. 443 (1953). This indicates that the Target Case has been overruled due to Explicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Fay v. Noia overruled the holding in the Target Case, Daniels v. Allen, 344 U.S. 443 (1953). This indicates that the Target Case has been overruled due to Explicit Negative Actions.""
}"
0953.112640_cites_110692.txt,meta.llama3-1-405b-instruct-v1:0,2924,79,no,0.987,"The passages discuss and apply the Target Case, but do not contain Explicit or Implicit Negative Actions that would overrule it. The court is building upon and reaffirming the principles established in the Target Case, rather than undermining or reversing it.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and apply the Target Case, but do not contain Explicit or Implicit Negative Actions that would overrule it. The court is building upon and reaffirming the principles established in the Target Case, rather than undermining or reversing it.""
}
```"
0956.112640_cites_1280169.txt,meta.llama3-1-405b-instruct-v1:0,2308,89,no,0.987,"The passage discusses and criticizes the Target Case, but it does not contain Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The court in the Acting Case declines to announce a practice for the Virginia Supreme Court, but it does not overrule the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and criticizes the Target Case, but it does not contain Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The court in the Acting Case declines to announce a practice for the Virginia Supreme Court, but it does not overrule the Target Case.""
}
```"
0954.112640_cites_111880.txt,meta.llama3-1-405b-instruct-v1:0,3085,95,no,0.987,"The passage cites and discusses the Target Case, Pennsylvania v. Finley, 481 U.S. 551 (1987), but does not overrule it. Instead, the court relies on the Target Case as precedent to support its decision, indicating that the Target Case remains valid and has not been overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, Pennsylvania v. Finley, 481 U.S. 551 (1987), but does not overrule it. Instead, the court relies on the Target Case as precedent to support its decision, indicating that the Target Case remains valid and has not been overruled.""
}
```"
0955.112640_cites_111727.txt,meta.llama3-1-405b-instruct-v1:0,2940,106,no,0.987,"The passages discuss and apply the Target Case, Murray v. Carrier, but do not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The majority opinion in Passage 2 reaffirms the cause and prejudice standard established in the Target Case and other cases, and Passage 3 is a dissenting opinion that does not represent the court's ruling.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and apply the Target Case, Murray v. Carrier, but do not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The majority opinion in Passage 2 reaffirms the cause and prejudice standard established in the Target Case and other cases, and Passage 3 is a dissenting opinion that does not represent the court's ruling.""
}
```"
0957.112640_cites_106591.txt,meta.llama3-1-405b-instruct-v1:0,2053,91,no,0.987,"The passage discusses and cites the Target Case, but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is referenced as part of a larger discussion on the costs of federal habeas corpus review, but the passage does not undermine or contradict the Target Case in any way.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is referenced as part of a larger discussion on the costs of federal habeas corpus review, but the passage does not undermine or contradict the Target Case in any way.""
}
```"
0958.112640_cites_536051.txt,meta.llama3-1-405b-instruct-v1:0,2677,100,no,0.987,"The passage discusses and affirms the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The court's opinion is to affirm the judgment of the Court of Appeals, which had previously ruled in the Target Case. There is no indication that the Target Case is being reversed or overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and affirms the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The court's opinion is to affirm the judgment of the Court of Appeals, which had previously ruled in the Target Case. There is no indication that the Target Case is being reversed or overruled.""
}"
0959.112640_cites_109439.txt,meta.llama3-1-405b-instruct-v1:0,2031,106,no,0.95,"The passage discusses the Target Case, Francis v. Henderson, but does not indicate that it is being overruled. Instead, the passage explains the holding of Francis and uses it as a reference point for understanding the evolution of the Court's views on state procedural default and federal habeas review. There is no language or reasoning that suggests the Target Case is being reversed or overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Francis v. Henderson, but does not indicate that it is being overruled. Instead, the passage explains the holding of Francis and uses it as a reference point for understanding the evolution of the Court's views on state procedural default and federal habeas review. There is no language or reasoning that suggests the Target Case is being reversed or overruled.""
}"
0961.112609_cites_88300.txt,meta.llama3-1-405b-instruct-v1:0,2619,112,no,0.987,"The passage does not indicate that the Target Case, Insurance Co. v. Dunham, 11 Wall. 1, has been overruled. Instead, it is cited as a precedent that has discredited one of the rationales underlying the Minturn decision, which is being overruled in the Acting Case. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not indicate that the Target Case, Insurance Co. v. Dunham, 11 Wall. 1, has been overruled. Instead, it is cited as a precedent that has discredited one of the rationales underlying the Minturn decision, which is being overruled in the Acting Case. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
0962.112609_cites_105375.txt,meta.llama3-1-405b-instruct-v1:0,2412,105,no,0.987,"The passage discusses and criticizes the rationales underlying Minturn, but it does not explicitly overrule the Target Case, Archawski v. Hanioti. Instead, it cites Archawski as an example of a case that has discredited one of the rationales underlying Minturn. The passage does not contain Explicit or Implicit Negative Actions towards the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and criticizes the rationales underlying Minturn, but it does not explicitly overrule the Target Case, Archawski v. Hanioti. Instead, it cites Archawski as an example of a case that has discredited one of the rationales underlying Minturn. The passage does not contain Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
0960.112609_cites_1573917.txt,meta.llama3-1-405b-instruct-v1:0,3323,97,no,0.987,"The passage does not explicitly or implicitly overrule the Target Case. The Target Case is cited as a reference for the District Court's decision, but the Supreme Court's ruling does not directly address or overturn the Target Case. The Supreme Court's decision focuses on overruling the Minturn rule, which is a separate issue from the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not explicitly or implicitly overrule the Target Case. The Target Case is cited as a reference for the District Court's decision, but the Supreme Court's ruling does not directly address or overturn the Target Case. The Supreme Court's decision focuses on overruling the Minturn rule, which is a separate issue from the Target Case.""
}"
0963.112609_cites_86949.txt,meta.llama3-1-405b-instruct-v1:0,3045,134,yes,0.987,"The passage explicitly states that the Court is considering whether Minturn v. Maynard, the Target Case, should be overruled. The Court's analysis and discussion of the case law and rationales underlying Minturn suggest that the Court is taking a critical view of the Target Case. Although the passage does not contain an explicit statement overruling the Target Case, the Court's reasoning and critique of Minturn's rationales imply that the Target Case is being undermined and, therefore, overruled due to Implicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Court is considering whether Minturn v. Maynard, the Target Case, should be overruled. The Court's analysis and discussion of the case law and rationales underlying Minturn suggest that the Court is taking a critical view of the Target Case. Although the passage does not contain an explicit statement overruling the Target Case, the Court's reasoning and critique of Minturn's rationales imply that the Target Case is being undermined and, therefore, overruled due to Implicit Negative Actions.""
}"
0964.112728_cites_112640.txt,meta.llama3-1-405b-instruct-v1:0,4192,99,no,0.987,"The passages discuss and cite the Target Case, Coleman v. Thompson, 501 U.S. 722 (1991), but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is referenced as a precedent in various contexts, but its holding is not challenged or undermined.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, Coleman v. Thompson, 501 U.S. 722 (1991), but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is referenced as a precedent in various contexts, but its holding is not challenged or undermined.""
}
```"
0967.112728_cites_105074.txt,meta.llama3-1-405b-instruct-v1:0,3486,113,yes,0.95,"The passage explicitly states that the rules announced in Townsend v. Sain 'must be considered to supersede, to the extent of any inconsistencies, the opinions in Brown v. Allen [, <targetCase>344 U.S. 443 </targetCase>(1953)].' This indicates that the Target Case, Brown v. Allen, has been overruled to the extent of any inconsistencies with Townsend v. Sain.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the rules announced in Townsend v. Sain 'must be considered to supersede, to the extent of any inconsistencies, the opinions in Brown v. Allen [, <targetCase>344 U.S. 443 </targetCase>(1953)].' This indicates that the Target Case, Brown v. Allen, has been overruled to the extent of any inconsistencies with Townsend v. Sain.""
}"
0966.112728_cites_112573.txt,meta.llama3-1-405b-instruct-v1:0,3778,88,no,0.987,"The passages discuss and cite the Target Case, but there is no indication that the Target Case is being overruled. The court is simply referencing and applying the standard established in the Target Case to the current case. There are no Explicit or Implicit Negative Actions taken against the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication that the Target Case is being overruled. The court is simply referencing and applying the standard established in the Target Case to the current case. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0965.112728_cites_106544.txt,meta.llama3-1-405b-instruct-v1:0,3418,116,yes,0.95,"The passage indicates that the majority opinion effectively overrules Townsend v. Sain, <targetCase>372 U.S. 293</targetCase>, as stated in Justice O'Connor's dissenting opinion. Although the majority opinion does not explicitly state that it is overruling Townsend v. Sain, the dissenting opinions and the discussion in the passage suggest that the court's decision has the effect of overruling the Target Case.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the majority opinion effectively overrules Townsend v. Sain, <targetCase>372 U.S. 293</targetCase>, as stated in Justice O'Connor's dissenting opinion. Although the majority opinion does not explicitly state that it is overruling Townsend v. Sain, the dissenting opinions and the discussion in the passage suggest that the court's decision has the effect of overruling the Target Case.""
}"
0968.112728_cites_109717.txt,meta.llama3-1-405b-instruct-v1:0,3223,120,no,0.987,"The passages discuss and cite the Target Case, Wainwright v. Sykes, 433 U.S. 72, but do not indicate that it has been overruled. Instead, the Target Case is referenced as a precedent that established the 'cause-and-prejudice' standard, which has been consistently reaffirmed by the Court. There is no language or context suggesting that the Target Case has been reversed or overruled.","

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, Wainwright v. Sykes, 433 U.S. 72, but do not indicate that it has been overruled. Instead, the Target Case is referenced as a precedent that established the 'cause-and-prejudice' standard, which has been consistently reaffirmed by the Court. There is no language or context suggesting that the Target Case has been reversed or overruled.""
}
```"
