filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0821.110563_cites_104253.txt,us.meta.llama3-3-70b-instruct-v1:0,2654,108,no,0.95,"The passage discusses and cites the Target Case, Nippert v. Richmond, but does not explicitly overrule it. The Target Case is referenced as part of the evolution of Commerce Clause scrutiny, and its holdings are still considered relevant, as seen in the discussion of requiring interstate commerce to 'pay its own way.' There is no Explicit or Implicit Negative Action taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and cites the Target Case, Nippert v. Richmond, but does not explicitly overrule it. The Target Case is referenced as part of the evolution of Commerce Clause scrutiny, and its holdings are still considered relevant, as seen in the discussion of requiring interstate commerce to 'pay its own way.' There is no Explicit or Implicit Negative Action taken against the Target Case.""
}
```"
0823.110563_cites_102972.txt,us.meta.llama3-3-70b-instruct-v1:0,3131,109,no,0.987,"The passage cites the Target Case, Western Live Stock v. Bureau of Revenue, 303 U.S. 250, multiple times, but does not indicate that it has been overruled. Instead, the court relies on its holding that 'interstate commerce must pay its way' and applies this principle to the case at hand, without suggesting that the Target Case is no longer valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Western Live Stock v. Bureau of Revenue, 303 U.S. 250, multiple times, but does not indicate that it has been overruled. Instead, the court relies on its holding that 'interstate commerce must pay its way' and applies this principle to the case at hand, without suggesting that the Target Case is no longer valid.""
}
```"
0824.110563_cites_106846.txt,us.meta.llama3-3-70b-instruct-v1:0,2894,100,no,0.99,"The Target Case, General Motors Corp. v. Washington, 377 U.S. 436, is cited and discussed in the passages, but there is no indication that it has been overruled. The Court references the case as part of its analysis, but does not take any Explicit or Implicit Negative Actions to reverse or undermine its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case, General Motors Corp. v. Washington, 377 U.S. 436, is cited and discussed in the passages, but there is no indication that it has been overruled. The Court references the case as part of its analysis, but does not take any Explicit or Implicit Negative Actions to reverse or undermine its holding.""
}
```"
0825.110563_cites_103186.txt,us.meta.llama3-3-70b-instruct-v1:0,2605,122,no,0.99,"The passage references the Target Case, Clark v. Paul Gray, Inc., 306 U.S. 583, but does not explicitly overrule it. Instead, it uses the case as an example of the Court's scrutiny of taxes on interstate commerce and quotes its language regarding the proportionality of fees to services rendered. There is no indication that the Court is reversing or undermining the Target Case's holding, merely citing it as part of the legal background.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage references the Target Case, Clark v. Paul Gray, Inc., 306 U.S. 583, but does not explicitly overrule it. Instead, it uses the case as an example of the Court's scrutiny of taxes on interstate commerce and quotes its language regarding the proportionality of fees to services rendered. There is no indication that the Court is reversing or undermining the Target Case's holding, merely citing it as part of the legal background.""
}
```"
0827.110563_cites_105195.txt,us.meta.llama3-3-70b-instruct-v1:0,3148,94,no,0.95,"The passage discusses the Target Case, Michigan-Wisconsin Pipe Line Co. v. Calvert, 347 U.S. 157 (1954), but does not explicitly overrule it. The court cites the case as precedent and uses its reasoning to support its argument, indicating that the Target Case remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Michigan-Wisconsin Pipe Line Co. v. Calvert, 347 U.S. 157 (1954), but does not explicitly overrule it. The court cites the case as precedent and uses its reasoning to support its argument, indicating that the Target Case remains valid.""
}
```"
0826.110563_cites_100063.txt,us.meta.llama3-3-70b-instruct-v1:0,3655,113,yes,0.99,"The passage explicitly disapproves of the 'mechanical' approach employed in Heisler v. Thomas Colliery Co., indicating that it is no longer a valid precedent. This suggests that the Target Case, Heisler v. Thomas Colliery Co., 260 U.S. 245, has been implicitly overruled due to the court's rejection of its underlying approach and reasoning.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly disapproves of the 'mechanical' approach employed in Heisler v. Thomas Colliery Co., indicating that it is no longer a valid precedent. This suggests that the Target Case, Heisler v. Thomas Colliery Co., 260 U.S. 245, has been implicitly overruled due to the court's rejection of its underlying approach and reasoning.""
}
```"
0828.110563_cites_102777.txt,us.meta.llama3-3-70b-instruct-v1:0,2606,126,no,0.99,"The passage discusses the Target Case, Ingels v. Morf, but does not overrule it. The Target Case is mentioned as an example of a case where the Court reviewed challenges to 'user' fees or 'taxes' that were designed and defended as a specific charge imposed by the State for the use of state-owned or state-provided transportation or other facilities and services. There is no Explicit or Implicit Negative Action taken by the Acting Case towards the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Ingels v. Morf, but does not overrule it. The Target Case is mentioned as an example of a case where the Court reviewed challenges to 'user' fees or 'taxes' that were designed and defended as a specific charge imposed by the State for the use of state-owned or state-provided transportation or other facilities and services. There is no Explicit or Implicit Negative Action taken by the Acting Case towards the Target Case.""
}
```"
0830.110799_cites_1818257.txt,us.meta.llama3-3-70b-instruct-v1:0,4162,102,no,0.95,"The Acting Case discusses the Target Case, City of Altus v. Carr, but does not overrule it. The Acting Case only summarizes the decision and distinguishes it from the current case, highlighting differences in state laws regarding ground water rights. There are no Explicit or Implicit Negative Actions taken by the Acting Case to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, City of Altus v. Carr, but does not overrule it. The Acting Case only summarizes the decision and distinguishes it from the current case, highlighting differences in state laws regarding ground water rights. There are no Explicit or Implicit Negative Actions taken by the Acting Case to reverse or overrule the Target Case.""
}
```"
0833.110799_cites_94405.txt,us.meta.llama3-3-70b-instruct-v1:0,2903,65,yes,0.99,"The passage explicitly states that the court 'expressly overruled Geer' which is the Target Case, indicating a clear and direct action to reverse the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the court 'expressly overruled Geer' which is the Target Case, indicating a clear and direct action to reverse the Target Case.""
}
```"
0831.110799_cites_96834.txt,us.meta.llama3-3-70b-instruct-v1:0,2994,96,no,0.8,"The Acting Case discusses the Target Case, Hudson County Water Co. v. McCarter, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The Acting Case presents different scenarios and laws in different states, but it does not provide clear evidence that the Target Case is being directly overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The Acting Case discusses the Target Case, Hudson County Water Co. v. McCarter, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The Acting Case presents different scenarios and laws in different states, but it does not provide clear evidence that the Target Case is being directly overruled.""
}
```"
0829.110799_cites_2226827.txt,us.meta.llama3-3-70b-instruct-v1:0,3576,147,yes,0.99,"The passage implies that the court's decision in the current case is inconsistent with the Target Case (208 Neb. 703, 305 N.W.2d 614), which held that ground water is not an article of commerce. The current case seems to undermine this holding by suggesting that ground water can be regarded as an article of commerce, especially when considering its potential for interstate transfer and sale. The court's reasoning and the distinctions it draws between different natural resources and their treatment under the law indicate a departure from the Target Case's stance, thus implying its overruling.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage implies that the court's decision in the current case is inconsistent with the Target Case (208 Neb. 703, 305 N.W.2d 614), which held that ground water is not an article of commerce. The current case seems to undermine this holding by suggesting that ground water can be regarded as an article of commerce, especially when considering its potential for interstate transfer and sale. The court's reasoning and the distinctions it draws between different natural resources and their treatment under the law indicate a departure from the Target Case's stance, thus implying its overruling.""
}
```"
0832.110799_cites_97421.txt,us.meta.llama3-3-70b-instruct-v1:0,2969,88,no,0.98,"The passage discusses and distinguishes the Target Case, West v. Kansas Natural Gas Co., but does not explicitly overrule it. Instead, it uses the case as a precedent and draws parallels between it and the current case, without indicating that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses and distinguishes the Target Case, West v. Kansas Natural Gas Co., but does not explicitly overrule it. Instead, it uses the case as a precedent and draws parallels between it and the current case, without indicating that it has been reversed or overruled.""
}
```"
0834.110719_cites_110119.txt,us.meta.llama3-3-70b-instruct-v1:0,6741,112,yes,0.987,"The passage explicitly states that the court 'rejects some of the reasoning in Sanders' and the majority opinion 'declines to extend the rationale of the automobile exception to permit a warrantless search of any movable container found in a public place,' which implies that the Target Case, Arkansas v. Sanders, 442 U.S. 753, is overruled due to the presence of Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the court 'rejects some of the reasoning in Sanders' and the majority opinion 'declines to extend the rationale of the automobile exception to permit a warrantless search of any movable container found in a public place,' which implies that the Target Case, Arkansas v. Sanders, 442 U.S. 753, is overruled due to the presence of Explicit Negative Actions.""
}
```"
0837.110719_cites_110558.txt,us.meta.llama3-3-70b-instruct-v1:0,4738,106,yes,0.99,"The passage explicitly states that the court is reconsidering the decision in Robbins v. California, and the majority opinion ultimately reverses the judgment of the Court of Appeals, effectively overruling the Target Case. The language used throughout the passage, including the statement that 'the judgment of the Court of Appeals is reversed,' clearly indicates that the Target Case is being overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the court is reconsidering the decision in Robbins v. California, and the majority opinion ultimately reverses the judgment of the Court of Appeals, effectively overruling the Target Case. The language used throughout the passage, including the statement that 'the judgment of the Court of Appeals is reversed,' clearly indicates that the Target Case is being overruled.""
}
```"
0836.110719_cites_109714.txt,us.meta.llama3-3-70b-instruct-v1:0,4842,126,no,0.987,"The passage discusses and cites the Target Case, United States v. Chadwick, 433 U.S. 1, multiple times, but does not explicitly overrule it. Instead, it distinguishes and reaffirms the principles established in Chadwick, particularly regarding the Fourth Amendment protection of personal luggage and containers, and their distinction from automobiles. The majority opinion does not undermine or reverse the holding of Chadwick; rather, it builds upon and clarifies the existing legal framework.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, United States v. Chadwick, 433 U.S. 1, multiple times, but does not explicitly overrule it. Instead, it distinguishes and reaffirms the principles established in Chadwick, particularly regarding the Fourth Amendment protection of personal luggage and containers, and their distinction from automobiles. The majority opinion does not undermine or reverse the holding of Chadwick; rather, it builds upon and clarifies the existing legal framework.""
}
```"
0838.110719_cites_108184.txt,us.meta.llama3-3-70b-instruct-v1:0,4825,109,no,0.987,"The passage discusses and applies the principles of the Target Case, Chambers v. Maroney, 399 U.S. 42, but does not indicate that it has been overruled. Instead, the case is referenced as a basis for decisions and is considered in the context of the automobile exception to the warrant requirement. The majority opinion does not explicitly or implicitly overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and applies the principles of the Target Case, Chambers v. Maroney, 399 U.S. 42, but does not indicate that it has been overruled. Instead, the case is referenced as a basis for decisions and is considered in the context of the automobile exception to the warrant requirement. The majority opinion does not explicitly or implicitly overrule the Target Case.""
}
```"
0835.110719_cites_100567.txt,us.meta.llama3-3-70b-instruct-v1:0,7170,109,no,0.95,"The passage does not explicitly state that the Target Case, Carroll v. United States, 267 U.S. 132, is overruled. Instead, it interprets and applies the holding of Carroll to the present case, and discusses its relevance to the automobile exception to the warrant requirement. The majority opinion does not undermine or reverse the Target Case, but rather builds upon its precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not explicitly state that the Target Case, Carroll v. United States, 267 U.S. 132, is overruled. Instead, it interprets and applies the holding of Carroll to the present case, and discusses its relevance to the automobile exception to the warrant requirement. The majority opinion does not undermine or reverse the Target Case, but rather builds upon its precedent.""
}
```"
0840.110719_cites_108377.txt,us.meta.llama3-3-70b-instruct-v1:0,2965,90,no,0.95,"The passage criticizes and discusses the Target Case, Coolidge v. New Hampshire, 403 U.S. 443 (1971), but does not explicitly overrule it. The criticisms and discussions are part of a dissenting opinion, which does not constitute an official ruling by the court.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage criticizes and discusses the Target Case, Coolidge v. New Hampshire, 403 U.S. 443 (1971), but does not explicitly overrule it. The criticisms and discussions are part of a dissenting opinion, which does not constitute an official ruling by the court.""
}
```"
0839.110719_cites_392944.txt,us.meta.llama3-3-70b-instruct-v1:0,4317,108,no,0.95,"The Target Case, 655 F.2d 1159, is cited and discussed throughout the passages, but there is no indication that it has been explicitly or implicitly overruled by the court. The discussions and citations of the Target Case are for the purpose of analyzing its relevance to the current case and the development of the law, rather than to reverse or undermine its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, 655 F.2d 1159, is cited and discussed throughout the passages, but there is no indication that it has been explicitly or implicitly overruled by the court. The discussions and citations of the Target Case are for the purpose of analyzing its relevance to the current case and the development of the law, rather than to reverse or undermine its holding.""
}
```"
0841.111218_cites_104463.txt,us.meta.llama3-3-70b-instruct-v1:0,5132,101,yes,0.987,"The Acting Case explicitly overturns the Target Case, United States v. Yellow Cab Co., 332 U.S. 218, by reversing the intra-enterprise conspiracy doctrine that was derived from it. The Court's discussion and analysis of Yellow Cab, including its rejection of the dissent's interpretation, demonstrate a clear intention to overrule the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly overturns the Target Case, United States v. Yellow Cab Co., 332 U.S. 218, by reversing the intra-enterprise conspiracy doctrine that was derived from it. The Court's discussion and analysis of Yellow Cab, including its rejection of the dissent's interpretation, demonstrate a clear intention to overrule the Target Case.""
}
```"
0843.111218_cites_104839.txt,us.meta.llama3-3-70b-instruct-v1:0,4840,128,yes,0.99,"The passage implies that the Target Case, Kiefer-Stewart Co. v. Joseph E. Seagram & Sons, Inc., 340 U.S. 211 (1951), is no longer valid due to the evolution of case law and the fact that its holding is inconsistent with the current understanding of antitrust laws. The court suggests that if the case were decided today, the same result could probably be justified on different grounds, rendering the intra-enterprise conspiracy doctrine unnecessary.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage implies that the Target Case, Kiefer-Stewart Co. v. Joseph E. Seagram & Sons, Inc., 340 U.S. 211 (1951), is no longer valid due to the evolution of case law and the fact that its holding is inconsistent with the current understanding of antitrust laws. The court suggests that if the case were decided today, the same result could probably be justified on different grounds, rendering the intra-enterprise conspiracy doctrine unnecessary.""
}
```"
0842.111218_cites_104915.txt,us.meta.llama3-3-70b-instruct-v1:0,4563,123,yes,0.99,"The Target Case, 341 U.S. 593, is overruled due to the presence of Explicit Negative Actions. The passage suggests that the Court's current holding is inconsistent with the rule announced in the Target Case, and that the Court's previous decisions, including the Target Case, have been wrongly decided. The majority opinion explicitly states that its new rule is inconsistent with what the Court actually did write in the Target Case, thereby overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case, 341 U.S. 593, is overruled due to the presence of Explicit Negative Actions. The passage suggests that the Court's current holding is inconsistent with the rule announced in the Target Case, and that the Court's previous decisions, including the Target Case, have been wrongly decided. The majority opinion explicitly states that its new rule is inconsistent with what the Court actually did write in the Target Case, thereby overruling it.""
}
```"
0844.111218_cites_107732.txt,us.meta.llama3-3-70b-instruct-v1:0,3795,120,yes,0.99,"The passage implies that the Target Case, Perma Life Mufflers, Inc. v. International Parts Corp., 392 U.S. 134 (1968), is being overruled due to the majority opinion's new rule being inconsistent with what the Court actually did write in this case, and the fact that the Court's previous decisions, including Perma Life Mufflers, are being reinterpreted to align with the new rule.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage implies that the Target Case, Perma Life Mufflers, Inc. v. International Parts Corp., 392 U.S. 134 (1968), is being overruled due to the majority opinion's new rule being inconsistent with what the Court actually did write in this case, and the fact that the Court's previous decisions, including Perma Life Mufflers, are being reinterpreted to align with the new rule.""
}
```"
0846.111218_cites_104037.txt,us.meta.llama3-3-70b-instruct-v1:0,3893,115,no,0.987,"The passage discusses and critiques the Target Case, United States v. Crescent Amusement Co., 323 U.S. 173, but does not explicitly overrule it. The majority opinion argues with the interpretation of the case but does not directly reverse or overrule it. Instead, it provides an alternative interpretation and emphasizes the importance of considering the competitive effects of conduct, rather than solely focusing on the form of the arrangement.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and critiques the Target Case, United States v. Crescent Amusement Co., 323 U.S. 173, but does not explicitly overrule it. The majority opinion argues with the interpretation of the case but does not directly reverse or overrule it. Instead, it provides an alternative interpretation and emphasizes the importance of considering the competitive effects of conduct, rather than solely focusing on the form of the arrangement.""
}
```"
0845.111218_cites_102041.txt,us.meta.llama3-3-70b-instruct-v1:0,2974,120,no,0.987,"The passage discusses and analyzes the Target Case, Appalachian Coals, Inc. v. United States, 288 U.S. 344, but does not explicitly overrule it. Instead, it reinterprets and distinguishes the case, suggesting that its language supports a contrary conclusion to the one drawn by the Court in Yellow Cab. The passage does not contain Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and analyzes the Target Case, Appalachian Coals, Inc. v. United States, 288 U.S. 344, but does not explicitly overrule it. Instead, it reinterprets and distinguishes the case, suggesting that its language supports a contrary conclusion to the one drawn by the Court in Yellow Cab. The passage does not contain Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
0849.111218_cites_409686.txt,us.meta.llama3-3-70b-instruct-v1:0,3311,93,yes,0.99,"The Supreme Court explicitly reverses the decision of the Seventh Circuit Court of Appeals in the Target Case, 691 F.2d 310, indicating a clear conflict with the Target Case's holding that a parent corporation and its wholly owned subsidiary can conspire in violation of § 1 of the Sherman Act.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Supreme Court explicitly reverses the decision of the Seventh Circuit Court of Appeals in the Target Case, 691 F.2d 310, indicating a clear conflict with the Target Case's holding that a parent corporation and its wholly owned subsidiary can conspire in violation of § 1 of the Sherman Act.""
}
```"
0848.111218_cites_106009.txt,us.meta.llama3-3-70b-instruct-v1:0,3369,106,no,0.95,"The passage discusses and cites the Target Case, United States v. Parke, Davis & Co., 362 U.S. 29, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced to support or explain legal concepts, but its holding or precedent is not challenged or overturned in the provided passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and cites the Target Case, United States v. Parke, Davis & Co., 362 U.S. 29, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced to support or explain legal concepts, but its holding or precedent is not challenged or overturned in the provided passages.""
}
```"
0850.111103_cites_102987.txt,us.meta.llama3-3-70b-instruct-v1:0,3341,98,no,0.95,"The passage discusses and distinguishes the Target Case, Helvering v. Mitchell, 303 U.S. 391, but does not explicitly overrule it. Instead, it relies on and reaffirms the principles articulated in Mitchell, particularly in the context of civil sanctions and the difference in burden of proof between criminal and civil cases.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and distinguishes the Target Case, Helvering v. Mitchell, 303 U.S. 391, but does not explicitly overrule it. Instead, it relies on and reaffirms the principles articulated in Mitchell, particularly in the context of civil sanctions and the difference in burden of proof between criminal and civil cases.""
}
```"
0853.111103_cites_407595.txt,us.meta.llama3-3-70b-instruct-v1:0,2316,75,yes,0.99,"The Acting Case explicitly reverses the Target Case, 685 F.2d 913, indicating that the court's prior decision is no longer valid. The reversal directly targets the Target Case, demonstrating Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly reverses the Target Case, 685 F.2d 913, indicating that the court's prior decision is no longer valid. The reversal directly targets the Target Case, demonstrating Explicit Negative Actions.""
}
```"
0852.111103_cites_106534.txt,us.meta.llama3-3-70b-instruct-v1:0,2579,93,no,0.99,"The passage discusses and applies the considerations set forth in the Target Case, Kennedy v. Mendoza-Martinez, but does not overrule it. Instead, it relies on the factors established in Mendoza-Martinez to determine the nature of the sanction in question, indicating that the Target Case remains relevant and valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and applies the considerations set forth in the Target Case, Kennedy v. Mendoza-Martinez, but does not overrule it. Instead, it relies on the factors established in Mendoza-Martinez to determine the nature of the sanction in question, indicating that the Target Case remains relevant and valid.""
}
```"
0851.111103_cites_110331.txt,us.meta.llama3-3-70b-instruct-v1:0,2331,95,no,1,"The Target Case, United States v. Ward, 448 U.S. 242, is cited and its test is applied in the passages, but there is no indication that it has been overruled, either explicitly or implicitly. The passages discuss and utilize the case's principles without expressing any negative actions towards it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Target Case, United States v. Ward, 448 U.S. 242, is cited and its test is applied in the passages, but there is no indication that it has been overruled, either explicitly or implicitly. The passages discuss and utilize the case's principles without expressing any negative actions towards it.""
}
```"
0854.111103_cites_108643.txt,us.meta.llama3-3-70b-instruct-v1:0,2250,142,yes,0.99,"The passage explicitly states that the 'time has come to clarify' the issue, implying a change from previous rulings, and criticizes the 'ambiguous reasoning' of Coffey, indicating a departure from its holding. Although the Target Case is not directly named as being overruled, the discussion implies that its principles are no longer followed due to the clarification provided by later cases like Mitchell and One Lot Emerald Cut Stones, and the explicit statement that the time has come to clarify the issue, which suggests an Implicit Negative Action towards the Target Case's underlying principles.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the 'time has come to clarify' the issue, implying a change from previous rulings, and criticizes the 'ambiguous reasoning' of Coffey, indicating a departure from its holding. Although the Target Case is not directly named as being overruled, the discussion implies that its principles are no longer followed due to the clarification provided by later cases like Mitchell and One Lot Emerald Cut Stones, and the explicit statement that the time has come to clarify the issue, which suggests an Implicit Negative Action towards the Target Case's underlying principles.""
}
```"
0855.111103_cites_106087.txt,us.meta.llama3-3-70b-instruct-v1:0,2611,91,no,1,"The passage does not contain Explicit or Implicit Negative Actions indicating that the Target Case, Flemming v. Nestor, 363 U.S. 603, has been overruled. Instead, the Target Case is cited as a relevant precedent in determining whether a statutory scheme is punitive or remedial.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions indicating that the Target Case, Flemming v. Nestor, 363 U.S. 603, has been overruled. Instead, the Target Case is cited as a relevant precedent in determining whether a statutory scheme is punitive or remedial.""
}
```"
0857.111308_cites_109499.txt,us.meta.llama3-3-70b-instruct-v1:0,8796,75,yes,1,"The Acting Case explicitly states that National League of Cities v. Usery, the Target Case, 'is overruled.' This direct statement indicates that the Target Case has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that National League of Cities v. Usery, the Target Case, 'is overruled.' This direct statement indicates that the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
0861.111308_cites_104222.txt,us.meta.llama3-3-70b-instruct-v1:0,3915,100,yes,0.987,"The passage states that the Court 'unanimously' concluded in New York v. United States, <targetCase>326 U.S. 572</targetCase>, that the distinction between 'governmental' and 'proprietary' functions was 'untenable' and must be abandoned, indicating an Explicit Negative Action towards the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage states that the Court 'unanimously' concluded in New York v. United States, <targetCase>326 U.S. 572</targetCase>, that the distinction between 'governmental' and 'proprietary' functions was 'untenable' and must be abandoned, indicating an Explicit Negative Action towards the Target Case.""
}
```"
0858.111308_cites_110881.txt,us.meta.llama3-3-70b-instruct-v1:0,4255,112,no,0.987,"The passage does not explicitly state that the Target Case, EEOC v. Wyoming, 460 U.S. 226, has been overruled. Instead, it discusses the case as part of the analysis of the Commerce Clause and federalism, referencing its holdings and dissents. There is no mention of the Acting Case taking Explicit or Implicit Negative Actions to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not explicitly state that the Target Case, EEOC v. Wyoming, 460 U.S. 226, has been overruled. Instead, it discusses the case as part of the analysis of the Commerce Clause and federalism, referencing its holdings and dissents. There is no mention of the Acting Case taking Explicit or Implicit Negative Actions to reverse or overrule the Target Case.""
}
```"
0859.111308_cites_110516.txt,us.meta.llama3-3-70b-instruct-v1:0,4758,184,yes,0.99,"The passage explicitly states that the court is overruling National League of Cities v. Usery, but it does not directly state that Hodel v. Virginia Surface Mining & Recl. Assn., <targetCase>452 U.S. 264</targetCase>, is being overruled. However, given that Hodel is cited as applying the principles of National League of Cities and the majority opinion overturns National League of Cities, the reasoning and principles established in Hodel related to the Tenth Amendment and state sovereignty as discussed in National League of Cities are undermined. The court's decision to overturn National League of Cities implicitly overturns the application of its principles as established in Hodel, thus overruling the Target Case due to Implicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the court is overruling National League of Cities v. Usery, but it does not directly state that Hodel v. Virginia Surface Mining & Recl. Assn., <targetCase>452 U.S. 264</targetCase>, is being overruled. However, given that Hodel is cited as applying the principles of National League of Cities and the majority opinion overturns National League of Cities, the reasoning and principles established in Hodel related to the Tenth Amendment and state sovereignty as discussed in National League of Cities are undermined. The court's decision to overturn National League of Cities implicitly overturns the application of its principles as established in Hodel, thus overruling the Target Case due to Implicit Negative Actions.""
}
```"
0860.111308_cites_110673.txt,us.meta.llama3-3-70b-instruct-v1:0,4979,114,no,0.987,"The passage discusses and cites the Target Case, Transportation Union v. Long Island R. Co., 455 U.S. 678, multiple times but does not overrule it. The majority opinion in the Acting Case does not explicitly or implicitly take any Negative Actions against the Target Case. Instead, the Target Case is referenced as part of the discussion on the development of the law regarding traditional governmental functions and state sovereignty.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Transportation Union v. Long Island R. Co., 455 U.S. 678, multiple times but does not overrule it. The majority opinion in the Acting Case does not explicitly or implicitly take any Negative Actions against the Target Case. Instead, the Target Case is referenced as part of the discussion on the development of the law regarding traditional governmental functions and state sovereignty.""
}
```"
0862.111308_cites_110718.txt,us.meta.llama3-3-70b-instruct-v1:0,5373,109,no,0.987,"The passage discusses the Target Case, FERC v. Mississippi, 456 U.S. 742, but does not indicate that it has been overruled. The Target Case is cited and referenced multiple times throughout the passages, but the discussions are about its application, interpretation, and relevance to the current case, rather than any explicit or implicit negative actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, FERC v. Mississippi, 456 U.S. 742, but does not indicate that it has been overruled. The Target Case is cited and referenced multiple times throughout the passages, but the discussions are about its application, interpretation, and relevance to the current case, rather than any explicit or implicit negative actions to reverse or overrule it.""
}
```"
0864.111308_cites_107734.txt,us.meta.llama3-3-70b-instruct-v1:0,3241,87,yes,0.99,"The passage explicitly states that the Target Case, Maryland v. Wirtz, 392 U.S. 183 (1968), was overruled by National League of Cities. This indicates a clear Explicit Negative Action, confirming that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Maryland v. Wirtz, 392 U.S. 183 (1968), was overruled by National League of Cities. This indicates a clear Explicit Negative Action, confirming that the Target Case has been overruled.""
}
```"
