filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0861.111308_cites_104222.txt,us.meta.llama3-2-3b-instruct-v1:0,3914,73,no,0.987,"The Acting Case discusses the Target Case, but it does not explicitly overrule it. The Acting Case provides additional context and reasoning, but it does not take any explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case discusses the Target Case, but it does not explicitly overrule it. The Acting Case provides additional context and reasoning, but it does not take any explicit negative actions to reverse or overrule the Target Case.""
}"
0860.111308_cites_110673.txt,us.meta.llama3-2-3b-instruct-v1:0,4978,110,no,0.987,"The passage discusses the Target Case of National League of Cities, but it does not explicitly overrule it. Instead, it acknowledges the importance of stare decisis and the need for a workable standard for traditional governmental functions. The passage also references the Target Case in the context of a broader discussion about federalism and the Commerce Clause, but it does not take explicit negative actions to reverse or overrule it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of National League of Cities, but it does not explicitly overrule it. Instead, it acknowledges the importance of stare decisis and the need for a workable standard for traditional governmental functions. The passage also references the Target Case in the context of a broader discussion about federalism and the Commerce Clause, but it does not take explicit negative actions to reverse or overrule it.""
}"
0859.111308_cites_110516.txt,us.meta.llama3-2-3b-instruct-v1:0,4757,127,yes,0.99,"The Acting Case overrules the Target Case, National League of Cities v. Usery, 426 U.S. 833 (1976), as stated in the passage: ""Court today, in its 5-4 decision, overrules National League of Cities v. Usery, 426 U.S. 833 (1976), a case in which we held that Congress lacked authority to impose the requirements of the Fair Labor Standards Act on state and local governments.""","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case overrules the Target Case, National League of Cities v. Usery, 426 U.S. 833 (1976), as stated in the passage: \""Court today, in its 5-4 decision, overrules National League of Cities v. Usery, 426 U.S. 833 (1976), a case in which we held that Congress lacked authority to impose the requirements of the Fair Labor Standards Act on state and local governments.\""""
}
```"
0862.111308_cites_110718.txt,us.meta.llama3-2-3b-instruct-v1:0,5372,81,yes,0.987,The passage explicitly states that the case of National League of Cities should be overruled. This is a clear Explicit Negative Action.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the case of National League of Cities should be overruled. This is a clear Explicit Negative Action.""
}
```

Note: The Target Case is `456 U.S. 742`, which is `FERC v. Mississippi`."
0863.111308_cites_109259.txt,us.meta.llama3-2-3b-instruct-v1:0,4327,99,no,0.987,"The passage discusses the Target Case of National League of Cities, but it does not overrule it. Instead, it critiques the Target Case and presents alternative approaches to determining the scope of federal power under the Commerce Clause. The court's opinion in National League of Cities is not explicitly overruled, and the Target Case is still considered a valid precedent.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of National League of Cities, but it does not overrule it. Instead, it critiques the Target Case and presents alternative approaches to determining the scope of federal power under the Commerce Clause. The court's opinion in National League of Cities is not explicitly overruled, and the Target Case is still considered a valid precedent.""
}"
0865.111308_cites_2239255.txt,us.meta.llama3-2-3b-instruct-v1:0,2996,97,no,0.987,"The passage discusses the principles of National League of Cities and the challenges of identifying traditional state functions. Although the passage mentions the Target Case, it does not provide enough information to determine if it has been overruled. The court's discussion of the Target Case does not contain explicit negative actions or implicit negative actions that would indicate overruling.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the principles of National League of Cities and the challenges of identifying traditional state functions. Although the passage mentions the Target Case, it does not provide enough information to determine if it has been overruled. The court's discussion of the Target Case does not contain explicit negative actions or implicit negative actions that would indicate overruling.""
}"
0864.111308_cites_107734.txt,us.meta.llama3-2-3b-instruct-v1:0,3240,103,yes,0.987,"The Acting Case, National League of Cities, overrules Maryland v. Wirtz, <targetCase>392 U.S. 183</targetCase>, by stating that the FLSA could not be applied constitutionally to the 'traditional governmental functions' of state and local governments. This is an explicit negative action that reverses the holding of Wirtz.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case, National League of Cities, overrules Maryland v. Wirtz, <targetCase>392 U.S. 183</targetCase>, by stating that the FLSA could not be applied constitutionally to the 'traditional governmental functions' of state and local governments. This is an explicit negative action that reverses the holding of Wirtz.""
}"
0867.111308_cites_96357.txt,us.meta.llama3-2-3b-instruct-v1:0,3201,92,no,0.987,"The passage discusses the evolution of case law regarding the distinction between governmental and proprietary functions, but it does not overrule the Target Case. The Target Case is mentioned as a previous decision, but the passage does not contain any explicit negative actions or implicit negative actions that would indicate the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the evolution of case law regarding the distinction between governmental and proprietary functions, but it does not overrule the Target Case. The Target Case is mentioned as a previous decision, but the passage does not contain any explicit negative actions or implicit negative actions that would indicate the Target Case has been overruled.""
}"
0866.111308_cites_102330.txt,us.meta.llama3-2-3b-instruct-v1:0,3630,135,no,0.987,"Although the Acting Case discusses the evolution of case law and the eventual abandonment of the distinction between 'governmental' and 'proprietary' functions, it does not explicitly overrule the Target Case. The passage acknowledges the uncertainty and instability of the earlier test but does not directly state that the Target Case is overruled. Instead, it highlights the Court's eventual conclusion that the distinction is 'untenable' and must be abandoned in New York v. United States, 326 U.S. 572 (1946).","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the Acting Case discusses the evolution of case law and the eventual abandonment of the distinction between 'governmental' and 'proprietary' functions, it does not explicitly overrule the Target Case. The passage acknowledges the uncertainty and instability of the earlier test but does not directly state that the Target Case is overruled. Instead, it highlights the Court's eventual conclusion that the distinction is 'untenable' and must be abandoned in New York v. United States, 326 U.S. 572 (1946).""
}"
0870.111404_cites_423986.txt,us.meta.llama3-2-3b-instruct-v1:0,3494,82,no,0.987,"The passage does not contain any explicit negative actions towards the Target Case. The Acting Case is discussing the Target Case and its implications, but it does not overrule it. The Acting Case is also referencing other cases, but the Target Case is not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit negative actions towards the Target Case. The Acting Case is discussing the Target Case and its implications, but it does not overrule it. The Acting Case is also referencing other cases, but the Target Case is not overruled.""
}"
0868.111404_cites_91894.txt,us.meta.llama3-2-3b-instruct-v1:0,3923,107,no,0.987,"The Acting Case rejects the proposition that striking out parts of an indictment invalidates the whole of the indictment, which is a proposition from the Target Case Ex parte Bain. However, the Acting Case does not overrule Ex parte Bain, as it explicitly rejects the proposition but reaffirms the Target Case's more general proposition concerning the impermissibility of actual additions to the offenses alleged in an indictment.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case rejects the proposition that striking out parts of an indictment invalidates the whole of the indictment, which is a proposition from the Target Case Ex parte Bain. However, the Acting Case does not overrule Ex parte Bain, as it explicitly rejects the proposition but reaffirms the Target Case's more general proposition concerning the impermissibility of actual additions to the offenses alleged in an indictment.""
}"
0872.111404_cites_106407.txt,us.meta.llama3-2-3b-instruct-v1:0,2110,71,no,0.987,"The passage cites Russell v. United States, but it does not overrule the Target Case. The court is discussing the Target Case, but it is not taking any Negative Actions to reverse or overrule it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites Russell v. United States, but it does not overrule the Target Case. The court is discussing the Target Case, but it is not taking any Negative Actions to reverse or overrule it.""
}"
0871.111404_cites_102436.txt,us.meta.llama3-2-3b-instruct-v1:0,2566,111,no,0.987,"The passage discusses the Target Case (Berger v. United States, 295 U.S. 78) and its relevance to the case at hand. However, it does not explicitly overrule the Target Case. Instead, it cites the Target Case to support its argument and contrasts it with other relevant cases. The passage does not contain any negative actions that would imply the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Berger v. United States, 295 U.S. 78) and its relevance to the case at hand. However, it does not explicitly overrule the Target Case. Instead, it cites the Target Case to support its argument and contrasts it with other relevant cases. The passage does not contain any negative actions that would imply the Target Case has been overruled.""
}"
0869.111404_cites_105978.txt,us.meta.llama3-2-3b-instruct-v1:0,3811,144,no,0.987,"The passage discusses the Target Case of Stirone v. United States, <targetCase>361 U.S. 212</targetCase>, but it does not overrule it. Instead, the passage uses Stirone to support its conclusion that the Target Case is not overruled. The passage also mentions Ex parte Bain, <targetCase>121 U.S. 1</targetCase>, but it does not overrule it. The Target Case is not overruled because the Acting Case does not contain Explicit or Implicit Negative Actions that reverse or contradict the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Stirone v. United States, <targetCase>361 U.S. 212</targetCase>, but it does not overrule it. Instead, the passage uses Stirone to support its conclusion that the Target Case is not overruled. The passage also mentions Ex parte Bain, <targetCase>121 U.S. 1</targetCase>, but it does not overrule it. The Target Case is not overruled because the Acting Case does not contain Explicit or Implicit Negative Actions that reverse or contradict the Target Case.""
}"
0873.111404_cites_103976.txt,us.meta.llama3-2-3b-instruct-v1:0,2526,84,no,0.987,"The passage discusses the Target Case (United States v. Ballard, 322 U.S. 78) but does not overrule it. The passage cites the Target Case and discusses its implications, but the court's opinion does not explicitly overrule or reverse the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (United States v. Ballard, 322 U.S. 78) but does not overrule it. The passage cites the Target Case and discusses its implications, but the court's opinion does not explicitly overrule or reverse the Target Case.""
}"
0874.111404_cites_100951.txt,us.meta.llama3-2-3b-instruct-v1:0,2634,101,yes,0.987,"The passage explicitly rejects the proposition from Ex parte Bain, 121 U.S. 1 (1887), and rejects the proposition from Stirone v. United States, 361 U.S. 212 (1960), which were cited in the Acting Case. This rejection constitutes an Implicit Negative Action, indicating that the Target Cases have been overruled.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly rejects the proposition from Ex parte Bain, 121 U.S. 1 (1887), and rejects the proposition from Stirone v. United States, 361 U.S. 212 (1960), which were cited in the Acting Case. This rejection constitutes an Implicit Negative Action, indicating that the Target Cases have been overruled.""
}"
0875.111555_cites_110478.txt,us.meta.llama3-2-3b-instruct-v1:0,4586,82,yes,0.987,"The Acting Case (Rehnquist) explicitly overrules the Target Case (Parratt v. Taylor) by stating that the Due Process Clause is not implicated by a negligent act of an official causing unintended loss of or injury to life, liberty, or property.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case (Rehnquist) explicitly overrules the Target Case (Parratt v. Taylor) by stating that the Due Process Clause is not implicated by a negligent act of an official causing unintended loss of or injury to life, liberty, or property.""
}"
0877.111555_cites_109635.txt,us.meta.llama3-2-3b-instruct-v1:0,3115,77,yes,0.987,"The passage explicitly states that the court overrules Parratt to the extent that it states that mere lack of due care by a state official may 'deprive' an individual of life, liberty, or property under the Fourteenth Amendment.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the court overrules Parratt to the extent that it states that mere lack of due care by a state official may 'deprive' an individual of life, liberty, or property under the Fourteenth Amendment.""
}"
0876.111555_cites_111252.txt,us.meta.llama3-2-3b-instruct-v1:0,3842,96,yes,0.987,"The Acting Case overrules the Target Case Parratt v. Taylor, 451 U. S. 527 (1981), by stating that mere lack of due care by a state official may not 'deprive' an individual of life, liberty, or property under the Fourteenth Amendment. This is an explicit negative action.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case overrules the Target Case Parratt v. Taylor, 451 U. S. 527 (1981), by stating that mere lack of due care by a state official may not 'deprive' an individual of life, liberty, or property under the Fourteenth Amendment. This is an explicit negative action.""
}"
0879.111555_cites_109097.txt,us.meta.llama3-2-3b-instruct-v1:0,2600,102,no,0.987,"The passage discusses Parratt v. Taylor, <targetCase>96 U. S. 97</targetCase>, but does not overrule it. The passage instead upholds the traditional notion that the Due Process Clause does not address negligent conduct by state officials. The court's reasoning does not undermine Parratt, but rather provides an alternative perspective on the issue.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses Parratt v. Taylor, <targetCase>96 U. S. 97</targetCase>, but does not overrule it. The passage instead upholds the traditional notion that the Due Process Clause does not address negligent conduct by state officials. The court's reasoning does not undermine Parratt, but rather provides an alternative perspective on the issue.""
}"
0878.111555_cites_109561.txt,us.meta.llama3-2-3b-instruct-v1:0,2571,109,no,0.987,"Although Parratt v. Taylor and Estelle v. Gamble are cited, the Acting Case does not overrule them. The passage discusses the implications of these cases and their relevance to the current case, but it does not explicitly state that the Target Cases are overruled. The court's opinion does not undermine the Target Cases, and the dissenting opinion does not constitute the court's ruling.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although Parratt v. Taylor and Estelle v. Gamble are cited, the Acting Case does not overrule them. The passage discusses the implications of these cases and their relevance to the current case, but it does not explicitly state that the Target Cases are overruled. The court's opinion does not undermine the Target Cases, and the dissenting opinion does not constitute the court's ruling.""
}"
0880.111555_cites_110132.txt,us.meta.llama3-2-3b-instruct-v1:0,2779,122,no,0.987,"The passage discusses the Target Case (Baker v. McCollan) but does not overrule it. The court is discussing the Target Case as part of its reasoning, but it does not explicitly state that the Target Case is overruled. The court is also discussing other cases, but the Target Case is not the only case being discussed. The court's opinion is the opposite of the dissenting view, but it does not overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Baker v. McCollan) but does not overrule it. The court is discussing the Target Case as part of its reasoning, but it does not explicitly state that the Target Case is overruled. The court is also discussing other cases, but the Target Case is not the only case being discussed. The court's opinion is the opposite of the dissenting view, but it does not overrule the Target Case.""
}"
0882.111555_cites_106170.txt,us.meta.llama3-2-3b-instruct-v1:0,2841,111,no,0.987,"The passage discusses Monroe v. Pape, <targetCase>365 U. S. 167</targetCase>, but it does not contain any Explicit or Implicit Negative Actions that would overrule the Target Case. The passage only cites the Target Case as an example of a case that may invoke § 1983 for a Fourth Amendment violation, without any indication that the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses Monroe v. Pape, <targetCase>365 U. S. 167</targetCase>, but it does not contain any Explicit or Implicit Negative Actions that would overrule the Target Case. The passage only cites the Target Case as an example of a case that may invoke § 1983 for a Fourth Amendment violation, without any indication that the Target Case has been overruled.""
}"
0881.111555_cites_87021.txt,us.meta.llama3-2-3b-instruct-v1:0,2676,123,no,0.987,"The passage discusses the Target Case, South v. Maryland, but does not overrule it. Instead, it uses the case to support its argument and then rejects the petitioner's claim. The court does not explicitly state that the Target Case is overruled, and the majority opinion does not contradict the Target Case. The dissenting opinion does not represent the court's ruling, and the passage does not provide enough information to determine if the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, South v. Maryland, but does not overrule it. Instead, it uses the case to support its argument and then rejects the petitioner's claim. The court does not explicitly state that the Target Case is overruled, and the majority opinion does not contradict the Target Case. The dissenting opinion does not represent the court's ruling, and the passage does not provide enough information to determine if the Target Case is overruled.""
}"
0884.111555_cites_110169.txt,us.meta.llama3-2-3b-instruct-v1:0,2097,71,no,0.987,"The passage cites Martinez v. California, but does not overrule it. The passage instead uses it to support its argument that a State's doctrine of sovereign immunity cannot protect conduct that violates a federal constitutional guarantee.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites Martinez v. California, but does not overrule it. The passage instead uses it to support its argument that a State's doctrine of sovereign immunity cannot protect conduct that violates a federal constitutional guarantee.""
}"
0883.111555_cites_108430.txt,us.meta.llama3-2-3b-instruct-v1:0,2593,79,no,0.987,"The passage discusses the Target Case (Groppi v. Leslie, 404 U. S. 496) but does not overrule it. The passage only cites the Target Case as an example and does not take any negative actions against it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Groppi v. Leslie, 404 U. S. 496) but does not overrule it. The passage only cites the Target Case as an example and does not take any negative actions against it.""
}"
0886.111940_cites_109961.txt,us.meta.llama3-2-3b-instruct-v1:0,2103,73,no,0.013,"The passage discusses the Extradition Clause and its interpretation, but it does not explicitly overrule Michigan v. Doran. The passage does not contain any Negative Actions that would imply overruling of the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.013,
  ""rationale"": ""The passage discusses the Extradition Clause and its interpretation, but it does not explicitly overrule Michigan v. Doran. The passage does not contain any Negative Actions that would imply overruling of the Target Case.""
}"
0885.111940_cites_87371.txt,us.meta.llama3-2-3b-instruct-v1:0,4484,112,yes,0.99,"The Acting Case explicitly overrules the Target Case of Kentucky v. Dennison, <targetCase>24 How. 66 </targetCase>(1861), in its passage stating, ""We reaffirm the conclusion that the commands of the Extradition Clause are mandatory, and afford no discretion to the executive officers or courts of the asylum State."" This is an explicit negative action that reverses the Target Case.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case of Kentucky v. Dennison, <targetCase>24 How. 66 </targetCase>(1861), in its passage stating, \""We reaffirm the conclusion that the commands of the Extradition Clause are mandatory, and afford no discretion to the executive officers or courts of the asylum State.\"" This is an explicit negative action that reverses the Target Case.""
}"
0887.111940_cites_105312.txt,us.meta.llama3-2-3b-instruct-v1:0,2098,81,no,0.987,"The passage discusses the evolution of case law and the current understanding of constitutional principles, but it does not explicitly overrule the Target Case. The Target Case is mentioned as an example of a settled principle, but the passage does not take any negative actions towards it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the evolution of case law and the current understanding of constitutional principles, but it does not explicitly overrule the Target Case. The Target Case is mentioned as an example of a settled principle, but the passage does not take any negative actions towards it.""
}"
0888.111940_cites_111492.txt,us.meta.llama3-2-3b-instruct-v1:0,2166,88,yes,0.99,"The passage explicitly states that the Court is overruling Kentucky v. Dennison, 24 How. 66 (1861), insofar as it interpreted the predecessor of the Extradition Act. This is an explicit negative action, indicating that the Target Case has been overruled.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Court is overruling Kentucky v. Dennison, 24 How. 66 (1861), insofar as it interpreted the predecessor of the Extradition Act. This is an explicit negative action, indicating that the Target Case has been overruled.""
}"
0889.111940_cites_105221.txt,us.meta.llama3-2-3b-instruct-v1:0,2057,102,no,0.987,"The passage cites Brown v. Board of Education and Green v. New Kent County School Board, but it does not overrule these cases. The passage also mentions Kentucky v. Dennison, but it does not overrule this case either. The passage only declines to reconsider the construction of the Extradition Clause, which does not constitute an overruling action.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites Brown v. Board of Education and Green v. New Kent County School Board, but it does not overrule these cases. The passage also mentions Kentucky v. Dennison, but it does not overrule this case either. The passage only declines to reconsider the construction of the Extradition Clause, which does not constitute an overruling action.""
}"
0890.111940_cites_105766.txt,us.meta.llama3-2-3b-instruct-v1:0,2093,71,no,0.987,"The passage discusses the evolution of case law and the current understanding of constitutional principles. It does not overrule the Target Case, Cooper v. Aaron, but rather provides additional context and justification for the current stance.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the evolution of case law and the current understanding of constitutional principles. It does not overrule the Target Case, Cooper v. Aaron, but rather provides additional context and justification for the current stance.""
}"
0892.111940_cites_467594.txt,us.meta.llama3-2-3b-instruct-v1:0,2126,76,no,0.987,"The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The court's decision to reverse the lower courts' decisions does not necessarily mean the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The court's decision to reverse the lower courts' decisions does not necessarily mean the Target Case is overruled.""
}"
0891.111940_cites_96519.txt,us.meta.llama3-2-3b-instruct-v1:0,2116,85,no,0.987,"The passage reaffirms the conclusion of the Target Case (203 U.S. 222) that the commands of the Extradition Clause are mandatory, but it does not overrule it. The passage instead reaffirms the same holding, indicating that the Target Case is still valid.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage reaffirms the conclusion of the Target Case (203 U.S. 222) that the commands of the Extradition Clause are mandatory, but it does not overrule it. The passage instead reaffirms the same holding, indicating that the Target Case is still valid.""
}"
0894.111940_cites_99021.txt,us.meta.llama3-2-3b-instruct-v1:0,2114,86,no,0.987,"The passage reaffirms the conclusion of Kentucky v. Dennison without explicitly stating that it is overruled. Instead, it cites the case to support its argument and reaffirms the same holding. The passage does not contain any explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage reaffirms the conclusion of Kentucky v. Dennison without explicitly stating that it is overruled. Instead, it cites the case to support its argument and reaffirms the same holding. The passage does not contain any explicit negative actions to reverse or overrule the Target Case.""
}"
0893.111940_cites_111916.txt,us.meta.llama3-2-3b-instruct-v1:0,2124,115,no,0.987,"The passage discusses the Target Case, California v. Superior Court of California, but it does not explicitly state that it is overruled. The passage does, however, provide a detailed analysis of the Target Case and its implications, suggesting that the Target Case is no longer valid due to changing constitutional principles. This analysis implies that the Target Case is implicitly overruled, but the passage does not provide explicit language to confirm this.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, California v. Superior Court of California, but it does not explicitly state that it is overruled. The passage does, however, provide a detailed analysis of the Target Case and its implications, suggesting that the Target Case is no longer valid due to changing constitutional principles. This analysis implies that the Target Case is implicitly overruled, but the passage does not provide explicit language to confirm this.""
}"
0895.111940_cites_110926.txt,us.meta.llama3-2-3b-instruct-v1:0,2165,84,yes,0.99,"The passage explicitly states that the Court is overruling Kentucky v. Dennison, 24 How. 66 (1861), insofar as it interpreted the predecessor of the Extradition Act. This is an explicit negative action that directly reverses the Target Case.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Court is overruling Kentucky v. Dennison, 24 How. 66 (1861), insofar as it interpreted the predecessor of the Extradition Act. This is an explicit negative action that directly reverses the Target Case.""
}"
0897.111940_cites_110322.txt,us.meta.llama3-2-3b-instruct-v1:0,2109,63,yes,0.99,"The passage explicitly states that the decision of the Court of Appeals in Kentucky v. Dennison is reversed, which is a clear negative action that overrules the Target Case.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the decision of the Court of Appeals in Kentucky v. Dennison is reversed, which is a clear negative action that overrules the Target Case.""
}"
0896.111940_cites_102605.txt,us.meta.llama3-2-3b-instruct-v1:0,2161,78,yes,0.99,"The passage explicitly states that the Court is overruling Kentucky v. Dennison, 24 How. 66 (1861), insofar as it interpreted the predecessor of the Extradition Act. This is a clear Explicit Negative Action.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Court is overruling Kentucky v. Dennison, 24 How. 66 (1861), insofar as it interpreted the predecessor of the Extradition Act. This is a clear Explicit Negative Action.""
}"
0898.111940_cites_109490.txt,us.meta.llama3-2-3b-instruct-v1:0,2102,77,yes,0.99,"The passage explicitly states that the Target Case, Kentucky v. Dennison, is no longer valid due to 'more than a century of constitutional development.' This is an explicit negative action, indicating that the Target Case has been overruled.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Kentucky v. Dennison, is no longer valid due to 'more than a century of constitutional development.' This is an explicit negative action, indicating that the Target Case has been overruled.""
}"
0899.111940_cites_96819.txt,us.meta.llama3-2-3b-instruct-v1:0,2112,90,no,0.987,"The passage discusses the evolution of constitutional principles and cites several cases, but it does not overrule the Target Case. The Target Case is overruled only if the Acting Case explicitly or implicitly negates its holding. The passage does not provide enough information to determine if the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the evolution of constitutional principles and cites several cases, but it does not overrule the Target Case. The Target Case is overruled only if the Acting Case explicitly or implicitly negates its holding. The passage does not provide enough information to determine if the Target Case is overruled.""
}"
0900.111940_cites_96915.txt,us.meta.llama3-2-3b-instruct-v1:0,2091,81,no,0.987,"The passage discusses the applicability of the Extradition Clause to Puerto Rico and the subsequent change to Commonwealth status. However, it does not overrule the Target Case. The passage instead relies on the Extradition Act and previous holdings to support its argument.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the applicability of the Extradition Clause to Puerto Rico and the subsequent change to Commonwealth status. However, it does not overrule the Target Case. The passage instead relies on the Extradition Act and previous holdings to support its argument.""
}"
0902.111940_cites_89308.txt,us.meta.llama3-2-3b-instruct-v1:0,2124,90,no,0.987,"The passage discusses the evolution of constitutional law and cites several cases, but it does not overrule the Target Case. The Target Case is overruled only if the Acting Case explicitly or implicitly negates its holding. The passage does not provide enough information to determine if the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the evolution of constitutional law and cites several cases, but it does not overrule the Target Case. The Target Case is overruled only if the Acting Case explicitly or implicitly negates its holding. The passage does not provide enough information to determine if the Target Case is overruled.""
}"
0901.111940_cites_107705.txt,us.meta.llama3-2-3b-instruct-v1:0,2058,111,no,0.987,"The passage discusses the Target Case (Green v. New Kent County School Board, 391 U.S. 430) but does not overrule it. The passage only cites the Target Case as an example of a case that established a requirement that cannot be overcome by a long continuation of decisional law or administrative practice. The passage does not take any explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Green v. New Kent County School Board, 391 U.S. 430) but does not overrule it. The passage only cites the Target Case as an example of a case that established a requirement that cannot be overcome by a long continuation of decisional law or administrative practice. The passage does not take any explicit negative actions to reverse or overrule the Target Case.""
}"
0903.111940_cites_110718.txt,us.meta.llama3-2-3b-instruct-v1:0,2084,96,no,0.987,"The passage discusses the Target Case (FERC v. Mississippi, 456 U.S. 742) and its holding, but it does not explicitly overrule it. The passage instead criticizes the Target Case's premise and presents an alternative view. The Target Case is not overruled due to the lack of explicit negative actions.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (FERC v. Mississippi, 456 U.S. 742) and its holding, but it does not explicitly overrule it. The passage instead criticizes the Target Case's premise and presents an alternative view. The Target Case is not overruled due to the lack of explicit negative actions.""
}"
0904.111948_cites_107953.txt,us.meta.llama3-2-3b-instruct-v1:0,7805,80,no,0.987,"The passage does not overrule the Target Case. The court is discussing the Target Case and its reasoning, but it does not explicitly state that the Target Case is overruled. Instead, it presents alternative arguments and historical context to support its own decision.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not overrule the Target Case. The court is discussing the Target Case and its reasoning, but it does not explicitly state that the Target Case is overruled. Instead, it presents alternative arguments and historical context to support its own decision.""
}"
