filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0948.112640_cites_111020.txt,meta.llama3-1-405b-instruct-v1:0,3413,97,no,0.987,"The passages discuss and apply the Target Case, Michigan v. Long, 463 U.S. 1032 (1983), but do not explicitly or implicitly overrule it. The majority opinion and the dissenting opinions reference the Target Case as a precedent, but do not undermine its holding or establish a conflicting holding that would render it invalid.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and apply the Target Case, Michigan v. Long, 463 U.S. 1032 (1983), but do not explicitly or implicitly overrule it. The majority opinion and the dissenting opinions reference the Target Case as a precedent, but do not undermine its holding or establish a conflicting holding that would render it invalid.""
}"
0951.112640_cites_106548.txt,meta.llama3-1-405b-instruct-v1:0,3049,100,yes,0.987,"The passage explicitly states that Fay v. Noia is overruled, citing that it was based on a conception of federal/state relations that undervalued the importance of state procedural rules. The court now recognizes the important interest in finality served by state procedural rules and the significant harm to the States that results from the failure of federal courts to respect them.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Fay v. Noia is overruled, citing that it was based on a conception of federal/state relations that undervalued the importance of state procedural rules. The court now recognizes the important interest in finality served by state procedural rules and the significant harm to the States that results from the failure of federal courts to respect them.""
}"
0949.112640_cites_112205.txt,meta.llama3-1-405b-instruct-v1:0,3752,120,no,0.987,"The passages discuss and apply the Target Case, Harris v. Reed, but do not explicitly or implicitly overrule it. The court's majority opinion does not take any Negative Actions against the Target Case, and instead, uses it as a precedent to inform its decision. The dissenting opinion in Passage 4 argues that the majority's decision is contrary to the Target Case, but this does not constitute an overruling of the Target Case by the Acting Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and apply the Target Case, Harris v. Reed, but do not explicitly or implicitly overrule it. The court's majority opinion does not take any Negative Actions against the Target Case, and instead, uses it as a precedent to inform its decision. The dissenting opinion in Passage 4 argues that the majority's decision is contrary to the Target Case, but this does not constitute an overruling of the Target Case by the Acting Case.""
}"
0952.112640_cites_105074.txt,meta.llama3-1-405b-instruct-v1:0,2643,81,yes,0.95,"The passage explicitly states that Fay v. Noia overruled the holding in the Target Case, Daniels v. Allen, 344 U.S. 443 (1953). This indicates that the Target Case has been overruled due to Explicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that Fay v. Noia overruled the holding in the Target Case, Daniels v. Allen, 344 U.S. 443 (1953). This indicates that the Target Case has been overruled due to Explicit Negative Actions.""
}"
0950.112640_cites_109717.txt,meta.llama3-1-405b-instruct-v1:0,3131,130,no,0.987,"The passages discuss and cite the Target Case, Wainwright v. Sykes, 433 U.S. 72 (1977), but do not indicate that it has been overruled. The passages analyze and apply the holding of the Target Case, but do not contain any Explicit or Implicit Negative Actions that would suggest it has been overruled. The dissenting opinion in Passage 3 criticizes the Court's habeas jurisprudence, but does not affect the status of the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, Wainwright v. Sykes, 433 U.S. 72 (1977), but do not indicate that it has been overruled. The passages analyze and apply the holding of the Target Case, but do not contain any Explicit or Implicit Negative Actions that would suggest it has been overruled. The dissenting opinion in Passage 3 criticizes the Court's habeas jurisprudence, but does not affect the status of the Target Case.""
}"
0953.112640_cites_110692.txt,meta.llama3-1-405b-instruct-v1:0,3045,82,no,0.987,"The passages discuss and apply the Target Case, Engle v. Isaac, but do not contain any language that explicitly or implicitly overrules it. Instead, the court relies on and affirms the principles established in the Target Case, indicating that it remains a valid precedent.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and apply the Target Case, Engle v. Isaac, but do not contain any language that explicitly or implicitly overrules it. Instead, the court relies on and affirms the principles established in the Target Case, indicating that it remains a valid precedent.""
}"
0957.112640_cites_106591.txt,meta.llama3-1-405b-instruct-v1:0,2174,83,no,0.987,"The passage discusses and quotes the Target Case, but does not explicitly or implicitly overrule it. The Target Case is referenced as part of a larger discussion on the costs of federal habeas corpus review, but the Acting Case does not take any Negative Actions against the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and quotes the Target Case, but does not explicitly or implicitly overrule it. The Target Case is referenced as part of a larger discussion on the costs of federal habeas corpus review, but the Acting Case does not take any Negative Actions against the Target Case.""
}"
0956.112640_cites_1280169.txt,meta.llama3-1-405b-instruct-v1:0,2429,101,no,0.987,"The passage discusses and analyzes the Target Case, O'Brien v. Socony Mobil Oil Co., but does not explicitly or implicitly overrule it. The court declines to announce a practice of reviewing the merits of constitutional claims before deciding whether to dismiss an appeal as untimely, but this does not constitute an overruling of the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and analyzes the Target Case, O'Brien v. Socony Mobil Oil Co., but does not explicitly or implicitly overrule it. The court declines to announce a practice of reviewing the merits of constitutional claims before deciding whether to dismiss an appeal as untimely, but this does not constitute an overruling of the Target Case.""
}
```"
0955.112640_cites_111727.txt,meta.llama3-1-405b-instruct-v1:0,3061,81,no,0.987,"The passages discuss and apply the Target Case, Murray v. Carrier, but do not explicitly or implicitly overrule it. The court reaffirms and builds upon the principles established in the Target Case, but does not take any Negative Actions to reverse or overrule it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and apply the Target Case, Murray v. Carrier, but do not explicitly or implicitly overrule it. The court reaffirms and builds upon the principles established in the Target Case, but does not take any Negative Actions to reverse or overrule it.""
}"
0958.112640_cites_536051.txt,meta.llama3-1-405b-instruct-v1:0,2798,81,no,0.987,"The passage discusses and affirms the Target Case, but does not overrule it. The court's majority opinion does not contain Explicit or Implicit Negative Actions that would undermine the Target Case. Instead, the court agrees with the Target Case's conclusion and builds upon it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and affirms the Target Case, but does not overrule it. The court's majority opinion does not contain Explicit or Implicit Negative Actions that would undermine the Target Case. Instead, the court agrees with the Target Case's conclusion and builds upon it.""
}"
0954.112640_cites_111880.txt,meta.llama3-1-405b-instruct-v1:0,3206,93,no,0.987,"The passage cites and discusses the Target Case, Pennsylvania v. Finley, 481 U.S. 551 (1987), but does not explicitly or implicitly overrule it. The court relies on the Target Case as precedent to support its decision, indicating that the Target Case remains valid and has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, Pennsylvania v. Finley, 481 U.S. 551 (1987), but does not explicitly or implicitly overrule it. The court relies on the Target Case as precedent to support its decision, indicating that the Target Case remains valid and has not been overruled.""
}"
0959.112640_cites_109439.txt,meta.llama3-1-405b-instruct-v1:0,2152,78,no,0.987,"The passage discusses the Target Case, Francis v. Henderson, but does not indicate that it has been overruled. Instead, the passage explains the holding of Francis and its relation to other cases, without expressing any negative actions towards the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Francis v. Henderson, but does not indicate that it has been overruled. Instead, the passage explains the holding of Francis and its relation to other cases, without expressing any negative actions towards the Target Case.""
}"
0960.112609_cites_1573917.txt,meta.llama3-1-405b-instruct-v1:0,3444,103,no,0.987,"The passage discusses and analyzes the Target Case, but does not explicitly or implicitly overrule it. The court's decision is focused on overruling the Minturn rule, not the Target Case. The Target Case is referenced as a prior decision that relied on the Minturn rule, but the court's criticism is directed at the Minturn rule, not the Target Case itself.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and analyzes the Target Case, but does not explicitly or implicitly overrule it. The court's decision is focused on overruling the Minturn rule, not the Target Case. The Target Case is referenced as a prior decision that relied on the Minturn rule, but the court's criticism is directed at the Minturn rule, not the Target Case itself.""
}"
0961.112609_cites_88300.txt,meta.llama3-1-405b-instruct-v1:0,2740,106,no,0.987,"The passage overrules Minturn, but it does not overrule the Target Case, Insurance Co. v. Dunham. In fact, the passage cites the Target Case as a precedent that has discredited one of the rationales underlying Minturn, and it quotes the Target Case's holding on the nature and subject-matter of a contract as the true criterion for determining admiralty jurisdiction.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage overrules Minturn, but it does not overrule the Target Case, Insurance Co. v. Dunham. In fact, the passage cites the Target Case as a precedent that has discredited one of the rationales underlying Minturn, and it quotes the Target Case's holding on the nature and subject-matter of a contract as the true criterion for determining admiralty jurisdiction.""
}"
0962.112609_cites_105375.txt,meta.llama3-1-405b-instruct-v1:0,2533,111,no,0.987,"The passage discusses the evolution of case law and criticizes the rationales underlying Minturn, but it does not explicitly or implicitly overrule the Target Case, Archawski v. Hanioti. Instead, the passage cites Archawski as an example of a case that discredited one of the rationales underlying Minturn, and it does not indicate that Archawski is being overruled or reversed.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the evolution of case law and criticizes the rationales underlying Minturn, but it does not explicitly or implicitly overrule the Target Case, Archawski v. Hanioti. Instead, the passage cites Archawski as an example of a case that discredited one of the rationales underlying Minturn, and it does not indicate that Archawski is being overruled or reversed.""
}"
0963.112609_cites_86949.txt,meta.llama3-1-405b-instruct-v1:0,3166,141,yes,0.987,"The passage explicitly states that the Court is considering whether Minturn v. Maynard, the Target Case, should be overruled. The Court's analysis and discussion of the case law and rationales underlying Minturn suggest that the Court is taking a critical view of the Target Case. Furthermore, the passage implies that the Court is likely to overrule Minturn, as it notes that lower courts have uniformly agreed that Minturn states a per se rule barring at least some classes of agency contracts from admiralty, and the Court appears to be reconsidering this rule.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Court is considering whether Minturn v. Maynard, the Target Case, should be overruled. The Court's analysis and discussion of the case law and rationales underlying Minturn suggest that the Court is taking a critical view of the Target Case. Furthermore, the passage implies that the Court is likely to overrule Minturn, as it notes that lower courts have uniformly agreed that Minturn states a per se rule barring at least some classes of agency contracts from admiralty, and the Court appears to be reconsidering this rule.""
}"
0965.112728_cites_106544.txt,meta.llama3-1-405b-instruct-v1:0,3539,118,yes,0.95,"The Acting Case effectively overrules the Target Case, Townsend v. Sain, 372 U.S. 293 (1963), by changing the law of habeas corpus in a fundamental way, as stated in the dissenting opinion of Justice O'Connor. The majority opinion does not explicitly state that the Target Case is overruled, but the dissenting opinions and the changes made to the law imply that the Target Case is no longer valid.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case effectively overrules the Target Case, Townsend v. Sain, 372 U.S. 293 (1963), by changing the law of habeas corpus in a fundamental way, as stated in the dissenting opinion of Justice O'Connor. The majority opinion does not explicitly state that the Target Case is overruled, but the dissenting opinions and the changes made to the law imply that the Target Case is no longer valid.""
}"
0964.112728_cites_112640.txt,meta.llama3-1-405b-instruct-v1:0,4313,119,no,0.987,"The passages discuss and cite the Target Case, Coleman v. Thompson, 501 U.S. 722 (1991), but do not indicate that it has been overruled. The Target Case is referenced as a precedent for the application of the cause-and-prejudice standard in cases of state procedural default and abuse of the writ. The passages do not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, Coleman v. Thompson, 501 U.S. 722 (1991), but do not indicate that it has been overruled. The Target Case is referenced as a precedent for the application of the cause-and-prejudice standard in cases of state procedural default and abuse of the writ. The passages do not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}"
0967.112728_cites_105074.txt,meta.llama3-1-405b-instruct-v1:0,3607,106,yes,0.95,"The passage explicitly states that Townsend v. Sain 'must be considered to supersede, to the extent of any inconsistencies, the opinions in Brown v. Allen [, <targetCase>344 U.S. 443 </targetCase>(1953)].' This indicates that the Target Case, Brown v. Allen, has been overruled by the Acting Case due to Explicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that Townsend v. Sain 'must be considered to supersede, to the extent of any inconsistencies, the opinions in Brown v. Allen [, <targetCase>344 U.S. 443 </targetCase>(1953)].' This indicates that the Target Case, Brown v. Allen, has been overruled by the Acting Case due to Explicit Negative Actions.""
}"
0966.112728_cites_112573.txt,meta.llama3-1-405b-instruct-v1:0,3899,155,no,0.987,"The passages discuss and cite the Target Case, McCleskey v. Zant, 499 U.S. 467 (1991), but do not indicate that it has been overruled. The court reaffirms the 'cause-and-prejudice' standard established in previous cases, including McCleskey v. Zant, and applies it uniformly to state procedural defaults. There is no explicit or implicit negative action taken against the Target Case, and it is not undermined by a conflicting holding. The dissenting opinions do not reflect the official ruling and should be ignored. Therefore, the Target Case has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, McCleskey v. Zant, 499 U.S. 467 (1991), but do not indicate that it has been overruled. The court reaffirms the 'cause-and-prejudice' standard established in previous cases, including McCleskey v. Zant, and applies it uniformly to state procedural defaults. There is no explicit or implicit negative action taken against the Target Case, and it is not undermined by a conflicting holding. The dissenting opinions do not reflect the official ruling and should be ignored. Therefore, the Target Case has not been overruled.""
}"
0969.112728_cites_111727.txt,meta.llama3-1-405b-instruct-v1:0,3230,89,no,0.987,"The passages discuss and apply the holdings of the Target Case, Murray v. Carrier, 477 U.S. 478 (1986), but do not explicitly or implicitly overrule it. The court relies on and reaffirms the principles established in the Target Case, indicating that it remains a valid precedent.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and apply the holdings of the Target Case, Murray v. Carrier, 477 U.S. 478 (1986), but do not explicitly or implicitly overrule it. The court relies on and reaffirms the principles established in the Target Case, indicating that it remains a valid precedent.""
}"
0970.112728_cites_556624.txt,meta.llama3-1-405b-instruct-v1:0,3261,82,no,0.987,"The passage discusses and criticizes the Target Case but does not explicitly or implicitly overrule it. The court overrules Townsend v. Sain, not the Target Case. The Target Case is referenced multiple times, but the court does not take any Negative Actions against it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and criticizes the Target Case but does not explicitly or implicitly overrule it. The court overrules Townsend v. Sain, not the Target Case. The Target Case is referenced multiple times, but the court does not take any Negative Actions against it.""
}"
0968.112728_cites_109717.txt,meta.llama3-1-405b-instruct-v1:0,3344,121,no,0.987,"The passages discuss and analyze the Target Case, Wainwright v. Sykes, 433 U.S. 72 (1977), but do not indicate that it has been overruled. The court's discussion of the case is focused on its holding and application, rather than any negative actions. The passages also mention the overruling of Fay v. Noia, but this is a separate case and does not affect the status of the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and analyze the Target Case, Wainwright v. Sykes, 433 U.S. 72 (1977), but do not indicate that it has been overruled. The court's discussion of the case is focused on its holding and application, rather than any negative actions. The passages also mention the overruling of Fay v. Noia, but this is a separate case and does not affect the status of the Target Case.""
}"
0971.112728_cites_111235.txt,meta.llama3-1-405b-instruct-v1:0,2730,115,no,0.987,"The passages discuss and cite the Target Case, Reed v. Ross, 468 U.S. 1, but do not indicate that it has been overruled. The court reaffirms the 'cause-and-prejudice' standard established in previous cases, including the Target Case, and applies it in subsequent cases. There is no explicit or implicit negative action taken against the Target Case, and it is not undermined by conflicting holdings.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, Reed v. Ross, 468 U.S. 1, but do not indicate that it has been overruled. The court reaffirms the 'cause-and-prejudice' standard established in previous cases, including the Target Case, and applies it in subsequent cases. There is no explicit or implicit negative action taken against the Target Case, and it is not undermined by conflicting holdings.""
}"
0972.112728_cites_109439.txt,meta.llama3-1-405b-instruct-v1:0,2810,120,no,0.987,"The passage discusses the evolution of case law regarding habeas corpus and procedural default, but it does not explicitly or implicitly overrule the Target Case, Francis v. Henderson, 425 U.S. 536 (1976). Instead, the passage cites the Target Case as a precedent that established the cause-and-prejudice standard, which has been consistently reaffirmed by the Court. The passage overrules Townsend v. Sain, but not the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the evolution of case law regarding habeas corpus and procedural default, but it does not explicitly or implicitly overrule the Target Case, Francis v. Henderson, 425 U.S. 536 (1976). Instead, the passage cites the Target Case as a precedent that established the cause-and-prejudice standard, which has been consistently reaffirmed by the Court. The passage overrules Townsend v. Sain, but not the Target Case.""
}"
0973.112739_cites_109615.txt,meta.llama3-1-405b-instruct-v1:0,3432,126,no,0.987,"The passage discusses the Target Case, Complete Auto Transit, Inc. v. Brady, 430 U.S. 274, but does not indicate that it has been overruled. Instead, the passage relies on the Target Case as a precedent and uses it to analyze other cases. The dissenting opinion attempts to distinguish the Target Case from other overruled cases, but the majority opinion does not overrule the Target Case. Therefore, the Target Case has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Complete Auto Transit, Inc. v. Brady, 430 U.S. 274, but does not indicate that it has been overruled. Instead, the passage relies on the Target Case as a precedent and uses it to analyze other cases. The dissenting opinion attempts to distinguish the Target Case from other overruled cases, but the majority opinion does not overrule the Target Case. Therefore, the Target Case has not been overruled.""
}"
0974.112739_cites_1591860.txt,meta.llama3-1-405b-instruct-v1:0,4222,101,no,0.987,"The passage discusses the Target Case, but the Acting Case does not explicitly or implicitly overrule it. The Acting Case actually declines to overrule Bellas Hess, a different case, and instead reverses the State Supreme Court's decision. The discussion of the Target Case is part of the court's reasoning, but it is not the subject of the overruling.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but the Acting Case does not explicitly or implicitly overrule it. The Acting Case actually declines to overrule Bellas Hess, a different case, and instead reverses the State Supreme Court's decision. The discussion of the Target Case is part of the court's reasoning, but it is not the subject of the overruling.""
}"
0975.112739_cites_107425.txt,meta.llama3-1-405b-instruct-v1:0,4060,118,yes,0.987,"The passage explicitly states that the Due Process Clause holding of the Target Case, National Bellas Hess, Inc. v. Department of Revenue of Ill., 386 U.S. 753 (1967), should be overruled. The Court agrees that the Target Case's physical-presence requirement is no longer valid, and the majority opinion overrules it. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Due Process Clause holding of the Target Case, National Bellas Hess, Inc. v. Department of Revenue of Ill., 386 U.S. 753 (1967), should be overruled. The Court agrees that the Target Case's physical-presence requirement is no longer valid, and the majority opinion overrules it. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}"
0977.112739_cites_110563.txt,meta.llama3-1-405b-instruct-v1:0,3629,107,no,0.987,"The passages mention the Target Case multiple times, but only as a reference to support the court's reasoning. There is no indication that the Target Case is being overruled or reversed. The court's discussion of the Target Case is limited to citing it as precedent or distinguishing it from the current case, without any negative actions or language that would suggest it is being overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages mention the Target Case multiple times, but only as a reference to support the court's reasoning. There is no indication that the Target Case is being overruled or reversed. The court's discussion of the Target Case is limited to citing it as precedent or distinguishing it from the current case, without any negative actions or language that would suggest it is being overruled.""
}
```"
0976.112739_cites_109630.txt,meta.llama3-1-405b-instruct-v1:0,4610,112,no,0.987,"The passages discuss and analyze the Target Case, National Geographic Society v. California Bd. of Equalization, 430 U.S. 551, but do not provide any evidence that it has been overruled. The court's opinions and discussions do not contain Explicit or Implicit Negative Actions towards the Target Case. The passages also mention other cases that have been overruled, but this does not affect the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and analyze the Target Case, National Geographic Society v. California Bd. of Equalization, 430 U.S. 551, but do not provide any evidence that it has been overruled. The court's opinions and discussions do not contain Explicit or Implicit Negative Actions towards the Target Case. The passages also mention other cases that have been overruled, but this does not affect the Target Case.""
}"
0978.112739_cites_112066.txt,meta.llama3-1-405b-instruct-v1:0,3922,120,no,0.987,"The passages discuss and cite the Target Case, D. H. Holmes Co. v. McNamara, 486 U.S. 24, but do not explicitly or implicitly overrule it. The court distinguishes the Target Case on its facts and uses it to establish the need for a 'nexus' to justify imposition of a state tax. The majority opinion does not take any Negative Actions against the Target Case, and it remains a valid precedent.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, D. H. Holmes Co. v. McNamara, 486 U.S. 24, but do not explicitly or implicitly overrule it. The court distinguishes the Target Case on its facts and uses it to establish the need for a 'nexus' to justify imposition of a state tax. The majority opinion does not take any Negative Actions against the Target Case, and it remains a valid precedent.""
}"
0979.112739_cites_105829.txt,meta.llama3-1-405b-instruct-v1:0,3156,102,no,0.987,"The passages discuss and analyze the Target Case, Northwestern States Portland Cement Co. v. Minnesota, 358 U.S. 450 (1959), but do not provide any evidence that it has been overruled. The Acting Case does not explicitly or implicitly undermine the Target Case, and instead, uses it as a reference point for its own reasoning.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and analyze the Target Case, Northwestern States Portland Cement Co. v. Minnesota, 358 U.S. 450 (1959), but do not provide any evidence that it has been overruled. The Acting Case does not explicitly or implicitly undermine the Target Case, and instead, uses it as a reference point for its own reasoning.""
}
```"
0980.112739_cites_110927.txt,meta.llama3-1-405b-instruct-v1:0,2477,105,no,0.987,"The passage discusses the Target Case, Arkansas Electric Cooperative Corp. v. Arkansas Pub. Serv. Comm'n, but it does not overrule it. Instead, the passage uses the Target Case as an example of a situation where the court reconsidered a bright-line test. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Arkansas Electric Cooperative Corp. v. Arkansas Pub. Serv. Comm'n, but it does not overrule it. Instead, the passage uses the Target Case as an example of a situation where the court reconsidered a bright-line test. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}"
0981.112906_cites_92534.txt,meta.llama3-1-405b-instruct-v1:0,6455,130,no,0.987,"The Acting Case discusses and analyzes the Target Case, In re Nielsen, 131 U.S. 176 (1889), but does not explicitly or implicitly overrule it. The Acting Case examines the Target Case's holding and reasoning, and while it may disagree with or limit its application, it does not take any Negative Actions to reverse or overrule it. The discussion of the Target Case is primarily for the purpose of understanding its implications and distinguishing it from the present case, rather than to overrule it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case discusses and analyzes the Target Case, In re Nielsen, 131 U.S. 176 (1889), but does not explicitly or implicitly overrule it. The Acting Case examines the Target Case's holding and reasoning, and while it may disagree with or limit its application, it does not take any Negative Actions to reverse or overrule it. The discussion of the Target Case is primarily for the purpose of understanding its implications and distinguishing it from the present case, rather than to overrule it.""
}"
0982.112906_cites_112432.txt,meta.llama3-1-405b-instruct-v1:0,9663,80,yes,0.987,"The Acting Case explicitly states that Grady v. Corbin is overruled due to its inconsistency with the text and history of the Double Jeopardy Clause, as well as its departure from earlier precedents and the clear common-law understanding of double jeopardy.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly states that Grady v. Corbin is overruled due to its inconsistency with the text and history of the Double Jeopardy Clause, as well as its departure from earlier precedents and the clear common-law understanding of double jeopardy.""
}"
0984.112906_cites_96689.txt,meta.llama3-1-405b-instruct-v1:0,4725,100,no,0.987,"The passage discusses and analyzes the Target Case, Grafton v. United States, but does not indicate that it has been overruled. The court's majority opinion does not explicitly or implicitly overrule the Target Case. Instead, the passage relies on the Target Case as a precedent to support its argument, indicating that it remains a valid and controlling authority.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and analyzes the Target Case, Grafton v. United States, but does not indicate that it has been overruled. The court's majority opinion does not explicitly or implicitly overrule the Target Case. Instead, the passage relies on the Target Case as a precedent to support its argument, indicating that it remains a valid and controlling authority.""
}"
0983.112906_cites_109695.txt,meta.llama3-1-405b-instruct-v1:0,6748,123,no,0.987,"The passages mention the Target Case, Brown v. Ohio, 432 U.S. 161, multiple times, but none of them indicate that the Acting Case is overruling the Target Case. The discussions of the Target Case are primarily focused on its holding and application, rather than any negative actions towards it. The passages also mention other cases and discuss the evolution of case law, but there is no explicit or implicit indication that the Target Case is being overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages mention the Target Case, Brown v. Ohio, 432 U.S. 161, multiple times, but none of them indicate that the Acting Case is overruling the Target Case. The discussions of the Target Case are primarily focused on its holding and application, rather than any negative actions towards it. The passages also mention other cases and discuss the evolution of case law, but there is no explicit or implicit indication that the Target Case is being overruled.""
}"
0985.112906_cites_109736.txt,meta.llama3-1-405b-instruct-v1:0,6920,137,no,0.987,"The passages discuss the Target Case, Harris v. Oklahoma, 433 U.S. 682 (1977), but do not indicate that it has been overruled. The discussions of Harris are primarily analytical and comparative, with the court examining its holding and application in relation to other cases. While there are criticisms and disagreements with the interpretation of Harris, there is no explicit or implicit indication that the Target Case has been overruled. The majority opinion does not take any Negative Actions (Explicit or Implicit) to reverse or overrule Harris.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the Target Case, Harris v. Oklahoma, 433 U.S. 682 (1977), but do not indicate that it has been overruled. The discussions of Harris are primarily analytical and comparative, with the court examining its holding and application in relation to other cases. While there are criticisms and disagreements with the interpretation of Harris, there is no explicit or implicit indication that the Target Case has been overruled. The majority opinion does not take any Negative Actions (Explicit or Implicit) to reverse or overrule Harris.""
}"
0986.112906_cites_110307.txt,meta.llama3-1-405b-instruct-v1:0,5110,108,no,0.987,"The passages discuss and analyze the Target Case, Illinois v. Vitale, 447 U.S. 410, but do not provide any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The discussions of the Target Case are primarily focused on understanding and interpreting its holding, rather than undermining or reversing it. Therefore, the Target Case has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and analyze the Target Case, Illinois v. Vitale, 447 U.S. 410, but do not provide any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The discussions of the Target Case are primarily focused on understanding and interpreting its holding, rather than undermining or reversing it. Therefore, the Target Case has not been overruled.""
}"
0988.112906_cites_97395.txt,meta.llama3-1-405b-instruct-v1:0,4628,110,no,0.987,"The passage discusses the Target Case, Gavieres v. United States, 220 U.S. 338, but does not explicitly or implicitly overrule it. The court overrules Grady v. Corbin, 495 U.S. 508, but not the Target Case. The discussion of the Target Case is for illustrative purposes, and the court does not take any Negative Actions against it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Gavieres v. United States, 220 U.S. 338, but does not explicitly or implicitly overrule it. The court overrules Grady v. Corbin, 495 U.S. 508, but not the Target Case. The discussion of the Target Case is for illustrative purposes, and the court does not take any Negative Actions against it.""
}"
